pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000840,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.13004793234112447,0.12396259572196076,0.13613326896028816,0.34740114431573554,0.34507479243628003,0.3497274961951911,0.52255092334314,0.5309626118417592,0.5141392348445208,0.011215584664825607
trpair_000841,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.11915403473595124,0.11163176869457797,0.1266763007773245,0.19907503068088944,0.20321885188653085,0.194931209475248,0.6817709345831595,0.6851493794188913,0.6783924897474276,0.010029688055164363
trpair_000842,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.10438473451254987,0.10663176869457795,0.1021377003305218,0.18596755063891843,0.18244962111730004,0.18948548016053682,0.7096477148485316,0.710918610188122,0.7083768195089414,0.004690572695491173
trpair_000843,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.09360594669686964,0.08967684206984002,0.09753505132389927,0.14959397433021898,0.15890776651314614,0.14028018214729182,0.7568000789729115,0.751415391417014,0.762184766528809,0.012418389577236186
trpair_000844,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.21279074070647894,0.17360677624468818,0.2519747051682697,0.405056234359381,0.3999864748110196,0.4101259939077424,0.38215302493414005,0.4264067489442922,0.3378993009239879,0.05900496534686953
trpair_000845,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.16388177687404054,0.15230430601699044,0.17545924773109065,0.41363894454357764,0.42924647311132397,0.39803141597583136,0.4224792785823818,0.4184492208716856,0.426509336293078,0.020810038090328404
trpair_000846,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.15095131486626773,0.12781211851699045,0.174090511215545,0.3820889007490953,0.3980309698645707,0.36614683163361994,0.46695978438463703,0.47415691161843887,0.45976265715083514,0.030852261799036346
trpair_000847,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.13333576349639598,0.11482397231821809,0.15184755467457384,0.36490114431573556,0.36507479243628005,0.36472749619519107,0.5017630921878684,0.5201012352455019,0.483424949130235,0.024682388237570546
trpair_000848,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.12574848179167392,0.11607798033734537,0.13541898324600243,0.2275062167795036,0.23361827069714955,0.2213941628618577,0.6467453014288225,0.6503037489655051,0.6431868538921399,0.012894001939104708
trpair_000849,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.11935271023263996,0.11663176869457796,0.12207365177070197,0.18697238167426689,0.18821885188653084,0.18572591146200296,0.6936749080930932,0.6951493794188913,0.692200436767295,0.0036279220507493917
trpair_000850,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.09885007667590529,0.1001651020279113,0.09753505132389927,0.15386490163229596,0.1624496211173001,0.14528018214729183,0.7472850216917988,0.7373852768547886,0.757184766528809,0.01319965978268022
trpair_000851,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.23959990623315472,0.20222510729803977,0.27697470516826966,0.36314270450632957,0.3551916731694328,0.3710937358432263,0.3972573892605158,0.4425832195325275,0.3519315589885041,0.06043444036268227
trpair_000852,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.19123806980625085,0.17114387600839512,0.21133226360410656,0.3343360341595527,0.3496729104077902,0.3189991579113152,0.47442589603419644,0.4791832135838146,0.46966857848457827,0.026792258397140917
trpair_000853,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.18677138240583258,0.16643044957034206,0.20711231524132312,0.2902414927162713,0.3082361682229838,0.2722468172095588,0.5229871248778962,0.5253333822066742,0.5206408675491182,0.02712124378065403
trpair_000854,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.14564043517255143,0.1397502503914372,0.15153061995366565,0.19638738891320714,0.17961817104231767,0.21315660678409662,0.6579721759142414,0.6806315785662451,0.6353127732622378,0.030212536869338242
trpair_000855,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.13966029632497218,0.1485042584105645,0.13081633423937988,0.1763873889132071,0.16461817104231768,0.18815660678409651,0.6839523147618207,0.686877570547118,0.6810270589765235,0.0156922904945193
trpair_000856,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.12292854242598242,0.12378343308126287,0.12207365177070197,0.12255885182121543,0.128424050244944,0.11669365339748684,0.7545126057528021,0.7477925166737931,0.7612326948318111,0.008960118772012022
trpair_000857,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.24914703363868923,0.1974463462360929,0.3008477210412856,0.3212533239753561,0.33041291210748586,0.3120937358432263,0.4295996423859547,0.47214074165642134,0.3870585431154881,0.0689342498701285
trpair_000858,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.21485162082576237,0.1999518230282627,0.22975141862326207,0.2826968579665352,0.3054676123945452,0.2599261035385252,0.5024515212077025,0.49458056457719224,0.5103224778382127,0.030361005904013277
trpair_000859,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1847668885553122,0.1677383965902096,0.20179538052041485,0.17114126716679437,0.18257434847060833,0.1597081858629804,0.6440918442778935,0.6496872549391821,0.6384964336166048,0.022704655953470165
trpair_000860,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.14564043517255143,0.1397502503914372,0.15153061995366562,0.1838873889132071,0.16961817104231766,0.19815660678409658,0.6704721759142415,0.6906315785662452,0.6503127732622377,0.026879203536004963
trpair_000861,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.1316841058487817,0.14183759174389782,0.12153061995366558,0.11888738891320713,0.11961817104231771,0.11815660678409656,0.7494285052380112,0.7385442372137845,0.7603127732622378,0.014512357365635562
trpair_000862,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.29378934572014764,0.24875429325596035,0.3388243981843349,0.2603497672513651,0.27245761409424085,0.24824192040848939,0.44586088702848725,0.47878809264979877,0.41293368140717573,0.06004673661891635
trpair_000863,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22052323903056645,0.1924518230282627,0.2485946550328702,0.17207921656599648,0.1940110906554147,0.15014734247657827,0.6073975444034371,0.6135370863163226,0.6012580024905515,0.03742855466973836
trpair_000864,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.18523554803857023,0.1677383965902096,0.20273269948693087,0.13393323796971407,0.14257434847060835,0.1252921274688198,0.6808312139917158,0.6896872549391821,0.6719751730442494,0.023329535264480877
trpair_000865,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.13905761460432936,0.14321871885990567,0.13489651034875308,0.12042935971612684,0.1196181710423177,0.12124054838993596,0.7405130256795438,0.7371631100977766,0.7438629412613109,0.005548139007435064
trpair_000866,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.28926218855527863,0.23844997892622233,0.34007439818433494,0.14472476725136507,0.1449576140942408,0.14449192040848932,0.5660130441933564,0.6165924069795369,0.5154336814071758,0.06774961283874172
trpair_000867,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.214188649433265,0.19663978669080262,0.23173751217572736,0.1308292165659965,0.13401109065541472,0.12764734247657827,0.6549821340007386,0.6693491226537828,0.6406151453476944,0.023398483656616526
trpair_000868,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.17521048225079255,0.16525969358608283,0.18516127091550227,0.09018323796971406,0.10257434847060837,0.07779212746881976,0.7346062797794933,0.7321659579433087,0.7370466016156779,0.016521480667859075
trpair_000869,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3388050456981358,0.2903071217833652,0.3873029696129064,0.09847476725136509,0.09495761409424082,0.10199192040848935,0.5627201870504992,0.6147352641223941,0.5107051099786043,0.06935343609585984
trpair_000870,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.24585531609993164,0.23497312002413595,0.2567375121757273,0.07707921656599648,0.08901109065541471,0.06514734247657826,0.6770654673340719,0.6760157893204495,0.6781151453476943,0.015909165452557564
trpair_000871,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.34547171236480245,0.3036404551166985,0.3873029696129064,0.07222476725136509,0.07495761409424083,0.06949192040848934,0.5823035203838325,0.6214019307890607,0.5432051099786043,0.0557750096641386
trpair_001218,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,unchanged,0.0277777777777777,decrease,False,0.6189759973039268,0.660375122256059,0.5775768723517948,0.14021634219319756,0.12029342119037645,0.1601392631960187,0.24080766050287555,0.21933145655356462,0.2622838644521865,0.055198833269509445
trpair_001219,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.32167295701082427,0.35743689890193747,0.28590901511971106,0.18883629565446053,0.1932229719797663,0.1844496193291548,0.4894907473347152,0.44934012911829624,0.5296413655511342,0.05353415762189195
trpair_001220,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.38970123590822625,0.3832326335857594,0.3961698382306932,0.1619001829711694,0.18170102554406428,0.14209934039827452,0.4483985811206044,0.4350663408701764,0.4617308213710323,0.026401123430526474
trpair_001221,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.375Al0.375Zr0.625Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.6179243877260655,0.646075670777392,0.589773104674739,0.06511202772214579,0.08439296418087047,0.0458310912634211,0.3169635845517887,0.2695313650417375,0.36439580406183986,0.06324295934673492
trpair_001222,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.3527698450668332,0.36818289508969426,0.3373567950439721,0.11144339318205593,0.09978981515753459,0.12309697120657727,0.535786761751111,0.5320272897527711,0.5395462337494508,0.020550733363814827
trpair_001223,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.407529376671576,0.42724966241117945,0.3878090909319726,0.16917437595282858,0.1964752416178194,0.1418735102878378,0.42329624737559546,0.3762750959710012,0.47031739878018974,0.062694868539459
trpair_001224,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.3487372297867086,0.3444325751752813,0.3530418843981359,0.13665876560778256,0.12083626203409686,0.15248126918146826,0.5146040046055089,0.5347311627906219,0.49447684642039597,0.026836210913483982
trpair_001225,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.6056782105142795,0.6409667473863695,0.5703896736421896,0.11475772078819321,0.10804490841580151,0.1214705331605849,0.2795640686975273,0.2509883441978291,0.3081397931972255,0.04705138249611988
trpair_001226,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.24394653566686544,0.23786761013578822,0.25002546119794267,0.14101826940533715,0.14573548395651564,0.13630105485415867,0.6150351949277975,0.6163969059076961,0.6136734839478987,0.008105234041436296
trpair_001227,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.2627289910055679,0.2905387746079716,0.23491920740316424,0.16639880095886828,0.16727119495090187,0.1655264069668347,0.5708722080355637,0.5421900304411266,0.599554385630001,0.03824290345924964
trpair_001228,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,increase,False,0.4030805275208757,0.420420042094918,0.3857410129468334,0.10032868819545057,0.11438463141860578,0.08627274497229537,0.4965907842836738,0.4651953264864763,0.5279862420808713,0.04186061039626334
trpair_001229,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.24118570268428138,0.2468524466378619,0.23551895873070086,0.12649404445885612,0.1257736438911559,0.12721444502655635,0.6323202528568624,0.6273739094709821,0.6372665962427427,0.007555658604774029
trpair_001230,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.26118628144487366,0.2773456701335362,0.24502689275621106,0.15147335670970719,0.13624745545692224,0.16669925796249216,0.5873403618454193,0.5864068744095416,0.5882738492812969,0.02154585158488344
trpair_001231,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.27959488749178063,0.3016698672031043,0.25751990778045697,0.1411506716024393,0.18122814537764118,0.10107319782723742,0.57925444090578,0.5171019874192545,0.6414068943923056,0.08286993798203406
trpair_001232,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.47983204755167663,0.5343306791104375,0.42533341599291574,0.18713923401390903,0.17483639029179887,0.19944207773601919,0.3330287184344144,0.2908329305977636,0.37522450627106513,0.07266484207834788
trpair_001233,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.5898485185190483,0.590486721616558,0.5892103154215387,0.15365189671794238,0.157614567322715,0.1496892261131698,0.25649958476300927,0.2518987110607269,0.2611004584652916,0.006134498269709752
trpair_001234,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.375Al0.375Zr0.625Cl6,halides,increase,0.0277777777777777,decrease,False,0.524961475152617,0.5066119956885325,0.5433109546167015,0.14425170390588746,0.15858156563251946,0.12992184217925545,0.3307868209414956,0.33480643867894805,0.32676720320404307,0.024465972618779325
trpair_001235,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,increase,0.0277777777777777,decrease,False,0.43373972870371563,0.41872496399596754,0.44875449341146373,0.14496346930300616,0.13190230287401306,0.15802463573199926,0.4212968019932781,0.4493727331300194,0.3932208708565369,0.0374345748489883
trpair_001236,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.4637776873960501,0.4593303576157396,0.4682250171763605,0.18940032065359008,0.20561801637262048,0.17318262493455966,0.3468219919503599,0.33505162601163985,0.35859235788907995,0.02162359429204061
trpair_001237,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.466107642653924,0.5263874213756936,0.4058278639321545,0.1750119085058308,0.1503898120640868,0.19963400494757477,0.35888044884024506,0.3232227665602196,0.3945381311202706,0.0803730382956927
trpair_001238,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.6007571248327888,0.5980571348916839,0.6034571147738935,0.12680812378662074,0.1319174039103735,0.121698843662868,0.2724347513805906,0.27002546119794263,0.2748440415632386,0.006812373498337035
trpair_001239,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,decrease,True,0.5330851302519239,0.49703284741909753,0.5691374130847503,0.11326538784722076,0.13450856856364943,0.09202220713079211,0.3536494819008554,0.3684585840172531,0.33884037978445763,0.04806971044376853
trpair_001240,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.29764384119780474,0.2787370144604022,0.3165506679352072,0.14538574298647045,0.13431340669127997,0.1564580792816609,0.5569704158157249,0.5869495788483178,0.526991252783132,0.03997221737679057
trpair_001241,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,decrease,0.0277777777777777,decrease,True,0.43419341184717275,0.42942315535036885,0.4389636683439767,0.15742732074220966,0.15593323249818672,0.15892140898623258,0.4083792674106176,0.4146436121514445,0.40211492266979065,0.008352459654435864
trpair_001242,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.3889483239747029,0.41277304122634134,0.36512360672306454,0.12054323507823528,0.10359512831555767,0.13749134184091288,0.49050844094706186,0.48363183045810104,0.4973850514360227,0.03176628966885122
trpair_001243,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.5383998906786297,0.5502451496927515,0.5265546316645079,0.15841381694602574,0.17047062113340203,0.14635701275864943,0.3031862923753446,0.27928422917384643,0.3270883555768428,0.031869417601997525
trpair_001244,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.30363056409538014,0.30608628392817316,0.3011748442625871,0.1519906634076218,0.14242184217925544,0.16155948463598818,0.5443787724969982,0.5514918738925715,0.5372656711014248,0.012758428304488506
trpair_001245,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.36852656833909203,0.3795014074676798,0.3575517292105042,0.11650910443081114,0.12216600335100575,0.11085220551061653,0.514964327230097,0.4983325891813145,0.5315960652788794,0.02217565073170989
trpair_001246,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,increase,False,0.3196653295789138,0.327154838680977,0.3121758204768506,0.12621741574534015,0.10729174821853264,0.14514308327214767,0.5541172546757461,0.5655534131004905,0.5426810962510018,0.02523422336907669
trpair_001247,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.5133246256125192,0.5436529087475379,0.4829963424775005,0.11299276636530146,0.1006060783056287,0.12537945442497422,0.37368260802217934,0.35574101294683336,0.39162420309752527,0.040437710846691614
trpair_001248,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.5402188625280161,0.5550740291344622,0.52536369592157,0.1804441419099479,0.18521944102931104,0.17566884279058478,0.27933699556203606,0.2597065298362267,0.29896746128784535,0.02617395430107906
trpair_001249,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,increase,False,0.42506367978142123,0.40291956420697145,0.4472077953558711,0.13664514728696292,0.14548606172636597,0.12780423284755987,0.43829117293161585,0.45159437406666264,0.42498797179656905,0.029525487432599768
trpair_001250,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.6078887227870817,0.5975572934927759,0.6182201520813877,0.135962337064309,0.12678940108529038,0.14513527304332763,0.2561489401486092,0.2756533054219338,0.2366445748752847,0.02600582036443272
trpair_001251,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.3510916036482674,0.3629804187451569,0.33920278855137787,0.13985627967485642,0.1403112576445495,0.13940130170516338,0.5090521166768762,0.4967083236102937,0.5213959097434587,0.01645839075544339
trpair_001252,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.603880379772904,0.6137337640810112,0.5940269954647969,0.12125093867859578,0.11237763637940804,0.13012424097778352,0.2748686815485003,0.2738885995395809,0.27584876355741966,0.013137845744142868
trpair_001253,trgrp_0108,10.1021/acsnano.4c16514,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.619187957282248,0.6356752574414483,0.6027006571230477,0.13751284844744846,0.13040843872574964,0.14461725816914728,0.2432991942703036,0.23391630383280218,0.25268208470780507,0.02198306687893371
trpair_001254,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.05750000000000001,0.05,0.06500000000000002,0.8870833333333334,0.9,0.8741666666666668,0.05541666666666667,0.05,0.06083333333333334,0.017222222222222205
trpair_001255,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.030000000000000006,0.035,0.025000000000000005,0.9166666666666667,0.905,0.9283333333333333,0.05333333333333333,0.06,0.04666666666666667,0.015555555555555546
trpair_001256,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.041666666666666664,0.05333333333333333,0.03,0.8925,0.8766666666666666,0.9083333333333333,0.06583333333333333,0.07,0.06166666666666666,0.021111111111111136
trpair_001257,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.02,0.03,0.01,0.955,0.945,0.965,0.025,0.025,0.025,0.013333333333333338
trpair_001258,trgrp_0109,10.1021/am4060194,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.01,0.005,0.015,0.975,0.975,0.975,0.015,0.02,0.01,0.006666666666666665
trpair_001259,trgrp_0109,10.1021/am4060194,Li6CaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.0075,0.005,0.01,0.9775,0.985,0.97,0.015,0.01,0.02,0.010000000000000004
trpair_001260,trgrp_0110,10.1021/am503731h,Li6.6La2.5Y0.5Zr1.6Ta0.4O12,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,garnet,increase,0.1666666666666666,decrease,False,0.4125,0.445,0.38,0.355,0.31,0.4,0.23249999999999998,0.245,0.22,0.060000000000000005
