χₐₗₗ,χ⁻,χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(incl Li⁺) / r⁻,ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₒₛₜ cₐₜᵢₒₙ,n_Li,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
2.293675213675214,3.44,1.2146153846153847,-2.3529824561403507,-2.2253846153846153,2.46,110.99358974358975,138.2,82.35526315789473,100.06730769230766,-38.132692307692324,-55.84473684210526,0.5959136263234062,28978758058.690765,167022386084.9196,217895266743.02057,5.763614360099513,0.025199711731309894,0.037581704208669416,0.22222222222222224,0.26495726495726496,7.0,-1.4021743081139515,0.7606949147367308,36.61709401709401,273.0442307692308,-1.4072712701319139,13343.164351851852,7.824561403508771,91.61627906976744,61.73684210526316,0.9351821452307466,18142740625125.547,318845.25775517756,19.835440963485322
2.3854545454545457,3.44,1.2600000000000002,-2.32,-2.1799999999999997,2.46,113.2181818181818,138.2,83.24,98.97999999999999,-39.22,-54.959999999999994,0.6023154848046309,28978758058.690765,199039952944.88867,273725097131.007,6.868477680850658,0.02946530532871854,0.04411579584262226,0.22727272727272727,0.22727272727272727,7.0,-1.3973719247467438,0.8368604913437849,31.409090909090907,278.5167272727272,-1.6194131808663708,13816.060606060604,10.9,90.05882352941177,76.5,0.6730116670092565,747223949035.1819,1055378.1600000001,22.15324015262341
2.0866666666666664,2.58,1.96,-1.11,-0.6200000000000001,1.6,132.55555555555554,184.0,68.25000000000001,69.0,-115.0,-115.74999999999999,0.3709239130434783,12278644599.949677,295016887163.6161,465678965568.46185,24.026828430625415,0.03639291465378422,0.057971014492753624,0.2222222222222222,0.2222222222222222,12.0,-0.41172554347826096,1.3806964472090921,40.888888888888886,212.08888888888887,-4.212479871175523,20879.38888888889,10.0,114.14285714285714,54.5,0.0,0.0,0.0,30.52557687327385
2.3169565217391304,3.44,1.2260000000000002,-2.348181818181818,-2.2139999999999995,2.46,111.62173913043478,138.2,82.62727272727273,100.78,-37.41999999999999,-55.57272727272726,0.5978818576503092,28978758058.690765,168638387826.7376,221778682708.2984,5.81937940491424,0.02620783193346449,0.03987945247584411,0.21739130434782608,0.2608695652173913,0.0,-1.403935307555226,0.7648766727268691,36.052173913043475,274.58947826086956,-1.4564406964478946,13470.98188405797,8.909090909090908,90.70588235294119,66.36363636363636,0.9502705392332347,546989944005.114,686605.8400000001,20.445191652913408
2.8495027624309395,3.44,1.8436,-1.7521311475409835,-1.5964,2.46,106.54419889502763,138.2,44.270491803278695,39.160000000000004,-99.03999999999999,-93.92950819672129,0.3203364095750991,28978758058.690765,19295814949615.332,23513536180603.777,665.8606594021545,0.1652384906603807,0.1983316993464052,0.27624309392265195,0.06077348066298342,15.0,-0.5612714009079769,2.8233833565215103,8.398895027624308,262.098729281768,-15.520770162898083,13566.815193370165,7.1803278688524586,80.98823529411766,65.81967213114754,0.7524177643476055,161546852022374.2,1125126.880225,22.09538327521626
2.1,3.44,1.9,-2.3449999999999998,-1.54,2.46,98.40714285714284,138.2,68.5625,76.0,-62.19999999999999,-69.63749999999999,0.49611070911722144,28978758058.690765,163262370788.13593,435615304993.695,5.633863620293187,0.02118664717348928,0.06578947368421052,0.07142857142857142,0.5,10.0,-1.1633796128798841,0.7508063297511056,69.1,242.08157142857138,-1.4753851425438596,10876.085,3.75,75.57142857142857,25.875,0.0,0.0,0.0,12.661270546621433
1.9433333333333334,2.58,1.96,-1.2733333333333334,-0.6200000000000001,1.6,126.0,184.0,68.0,69.0,-115.0,-116.0,0.3695652173913043,12278644599.949677,238129527695.3342,465678965568.46185,19.39379593219191,0.02920021470746108,0.057971014492753624,0.16666666666666666,0.3333333333333333,20.0,-0.47057971014492755,1.2876628215108443,61.33333333333333,201.60000000000002,-3.3872249060654855,19240.25,6.666666666666666,112.75,39.33333333333333,0.0,0.0,0.0,23.94625048770438
1.8176923076923077,2.5933333333333333,2.19,-1.4404761904761905,-0.4033333333333333,1.6800000000000002,120.15384615384616,190.0,60.285714285714285,17.0,-173.0,-129.71428571428572,0.31729323308270674,10830828501.851728,5666901083931.938,38922178734970.945,523.2195379109805,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.46153846153846156,2.0,-0.4570533476548514,2.7186839529165523,87.6923076923077,201.85846153846157,-7.097345604908631,18869.730769230773,0.0,108.42857142857143,12.857142857142856,0.0,0.0,0.0,17.5424069615194
1.7799999999999998,2.5933333333333333,2.0999999999999996,-1.4640000000000002,-0.4933333333333336,1.6800000000000002,119.27777777777777,190.0,62.7,31.5,-158.5,-127.3,0.33,10830828501.851728,2807363850508.568,20246922621882.25,259.20120977158837,0.038244450759369775,0.19053708439897699,0.07407407407407407,0.48148148148148145,2.0,-0.4831200000000001,2.4136370241889074,91.48148148148148,200.38666666666668,-4.8685185816677725,18407.26851851852,0.6666666666666666,109.14285714285714,14.466666666666669,0.6931471805599453,786948076329.2129,199853.70250000004,17.493875206273216
2.619959100204499,3.4435999999999996,1.382948717948718,-2.131007407407407,-2.0606512820512815,3.0,115.24740967961826,138.1495,78.89488536155204,81.30534188034189,-56.844158119658104,-59.25461463844795,0.5710833941603266,28899960466.536175,412380860674.9334,473309448580.27563,14.269253452870194,0.045027077939559436,0.051418133600563104,0.3190184049079755,0.06748466257668713,18.0,-1.2169829432030197,1.154401252036847,9.322972392638038,345.74222903885476,-2.668062151603955,14379.570494489888,7.2592592592592595,91.12280701754386,77.80423280423281,0.7156713793520737,25252776465510.26,134659.13368331688,24.195387051664053
2.864285714285714,3.44,1.9348,-1.6900000000000002,-1.5051999999999999,2.46,105.03296703296704,138.2,40.83870967741935,34.440000000000005,-103.75999999999999,-97.36129032258063,0.2955044115587508,28978758058.690765,19073854322974.16,23621734206385.855,658.2012343090696,0.16595081951258608,0.2022234606400512,0.2747252747252747,0.06593406593406594,15.0,-0.49940245553428886,2.8183586923811976,9.112087912087912,258.3810989010989,-16.157185917835072,13344.520879120877,0.7419354838709677,79.43529411764706,39.322580645161295,0.8030448563658357,53427160090789.266,653556.9384000001,19.062303734569632
1.8616814159292034,2.58,2.05225,-1.360391061452514,-0.5277500000000002,1.6,117.42330383480827,184.0,57.91340782122904,24.599999999999998,-159.4,-126.08659217877096,0.3147467816371144,12278644599.949677,5114703441114.893,22456164938552.418,416.55277172334274,0.058875755030865125,0.21198752228163995,0.11799410029498525,0.41002949852507375,13.0,-0.4281787083600767,2.6196700285914347,75.44542772861357,187.87728613569323,-7.423443313793913,17926.367994100296,0.0,105.075,15.033519553072626,0.6918966592050799,243993062955.79474,467846.97369375004,16.957619610686518
2.860989010989011,3.44,1.9228,-1.6996774193548385,-1.5171999999999999,2.46,105.2445054945055,138.2,41.45967741935484,35.21000000000001,-102.98999999999998,-96.74032258064514,0.2999976658419308,28978758058.690765,19064972132661.832,23610720290398.57,657.8947273740816,0.16557569741521513,0.2017583092393112,0.2747252747252747,0.06593406593406594,15.0,-0.5098992584906882,2.8181564058051234,9.112087912087912,258.90148351648355,-16.017846379463204,13374.612225274723,0.6129032258064516,79.7294117647059,39.80645161290323,0.8030448563658357,56965026487513.52,623457.6839999999,19.031852185485647
2.677076271186441,3.44,1.3596385542168676,-2.0936046511627904,-2.080361445783132,2.49,118.28177966101694,138.2,83.54069767441861,84.12048192771084,-54.07951807228915,-54.65930232558138,0.6044913001043315,28978758058.690765,430984226603.2362,442067217609.6627,14.87241881554629,0.0482922761721044,0.04950230489586186,0.3516949152542373,0.012711864406779662,18.0,-1.2655657974858705,1.1723816069090556,1.756779661016949,294.5216313559322,-2.6396221232815242,14984.494138418078,8.837209302325581,93.10300429184551,91.24418604651163,0.793142913973992,26679780650296.703,139378.51066918275,26.855284097237472
1.8860000000000001,2.58,2.13,-1.3346153846153845,-0.4500000000000002,1.6,118.52,184.0,58.07692307692308,26.666666666666668,-157.33333333333334,-125.92307692307692,0.31563545150501676,12278644599.949677,6204582466640.243,26472007992911.816,505.31493245318563,0.06333384338499429,0.22506393861892585,0.12,0.4,13.0,-0.4212519295086185,2.7035621321709424,73.60000000000001,189.632,-7.975192432402742,18181.14,0.7692307692307693,105.26666666666668,17.384615384615387,0.6365141682948128,699509401181.5226,177647.73555555558,17.913909051392793
1.8954545454545455,2.58,2.1325,-1.3288235294117647,-0.44750000000000023,1.6,119.43939393939394,184.0,58.6764705882353,30.0,-154.0,-125.3235294117647,0.3188938618925831,12278644599.949677,6991107510843.842,29308053792620.324,569.3712733466115,0.06664214989775392,0.23508098891730603,0.12121212121212122,0.3939393939393939,13.0,-0.42375366706785017,2.7553955517786775,72.48484848484848,191.10303030303032,-8.351829432774396,18380.46212121212,1.1764705882352942,106.15,19.11764705882353,0.5623351446188083,3258136369610.3857,6611.499074999998,18.200126810649525
2.324782608695652,3.44,1.2620000000000002,-2.331818181818182,-2.178,2.46,111.47391304347825,138.2,82.31818181818181,100.1,-38.099999999999994,-55.881818181818176,0.5956453098276543,28978758058.690765,192965396144.6414,275298101007.68665,6.658856661621868,0.027074593905021826,0.04178632881327025,0.21739130434782608,0.2608695652173913,7.0,-1.3889365633708486,0.8233996663812561,36.052173913043475,274.2258260869565,-1.5129775339469922,13464.64688405797,8.136363636363638,90.88235294117648,59.77272727272727,0.8979457248567797,13263168450550.336,485531.01,19.857903576284087
2.6636974789915966,3.44,1.371604938271605,-2.0995454545454546,-2.068395061728395,2.46,117.2918767507003,138.2,81.6530303030303,82.87613168724279,-55.3238683127572,-56.54696969696968,0.5908323466210587,28978758058.690765,426410626447.7848,452514215630.786,14.71459286088707,0.04762750460390145,0.0504631691535756,0.3403361344537815,0.029411764705882356,18.0,-1.2404793677466681,1.1677482500770644,4.064705882352941,288.53801680672274,-2.6931910595790995,14783.770382819794,8.53409090909091,92.16017316017316,87.80681818181819,0.6653781224447001,22857981725480.73,132179.72869989328,26.042284049785362
2.287966101694915,3.44,1.2496000000000003,-2.3437931034482755,-2.1903999999999995,2.46,110.57627118644066,138.2,82.0,101.14,-37.05999999999999,-56.19999999999999,0.593342981186686,28978758058.690765,163368635661.7661,214866887173.7205,5.637530612281421,0.02489774449513969,0.038207211673168526,0.211864406779661,0.2796610169491525,7.0,-1.3906731872847946,0.7510889131492193,38.649152542372875,272.01762711864404,-1.3992532406268503,13258.293785310732,7.775862068965516,91.23529411764707,59.603448275862064,0.8731726364245317,36760864288184.46,210233.40797824002,19.417125120116008
2.91021978021978,3.44,2.102,-1.5551612903225807,-1.338,2.46,103.43131868131867,138.2,36.137096774193544,28.61,-109.58999999999999,-102.06290322580645,0.26148405770038746,28978758058.690765,19351082148784.645,23965496710390.86,667.7678218505031,0.17252023081575096,0.21036953065597566,0.2747252747252747,0.06593406593406594,15.0,-0.4066498845721187,2.824625487600255,9.112087912087912,254.44104395604393,-17.607915622241784,13173.73585164835,2.903225806451613,78.34117647058824,38.903225806451616,0.8030448563658357,912715123309.2666,182897.89943616005,19.722387136852348
2.8661538461538463,3.44,1.9416000000000002,-1.6845161290322581,-1.4983999999999997,2.46,104.98076923076923,138.2,40.68548387096774,34.25,-103.94999999999999,-97.51451612903224,0.29439568647588815,28978758058.690765,19078193438510.15,23627114709650.484,658.350968660252,0.16608252752285932,0.20238677857279003,0.2747252747252747,0.06593406593406594,15.0,-0.4959142821861574,2.8184574788973777,9.112087912087912,258.2526923076923,-16.195457308878307,13338.348489010987,0.7741935483870968,79.41176470588238,39.80645161290323,0.8030448563658357,52507085886132.58,623253.4776,19.077268545250554
2.3878947368421053,3.16,1.275,-2.095714285714286,-1.8850000000000002,2.18,141.2342105263158,181.0,73.06428571428572,86.975,-94.025,-107.93571428571428,0.4036700868192581,6449680150.445432,153432291983.25076,226126000044.45175,23.78913192658931,0.022374629982759218,0.04127416790262022,0.10526315789473684,0.2631578947368421,9.0,-0.8459771676626453,1.3763785947749507,47.63157894736842,307.89057894736845,-2.4150216690676753,22694.929078947367,3.2857142857142856,106.78571428571428,35.0,0.6931471805599453,1618049997527.773,27060.25,25.462085775192705
2.8440217391304348,3.44,1.9356,-1.7134375,-1.5044,2.46,104.30434782608694,138.2,40.75,33.26,-104.94,-97.44999999999999,0.2948625180897251,28978758058.690765,18517163671478.574,23667150153040.117,638.9909337720998,0.16169136747345303,0.2028168022178717,0.2717391304347826,0.07608695652173914,15.0,-0.5052284958393632,2.8054946962794,10.515217391304347,256.58869565217384,-15.756823760287995,13214.60081521739,0.5,79.42352941176472,37.09375,0.8731726364245316,48433241324574.64,550400.05453024,18.603872468654586
1.7966666666666669,2.5725,1.96,-1.3964999999999999,-0.6124999999999998,1.6,121.0,187.5,67.8,69.0,-118.5,-119.7,0.3616,11672459452.268148,192619640120.70865,465678965568.46185,16.502061190135855,0.023446054750402578,0.057971014492753624,0.1111111111111111,0.4444444444444444,0.0,-0.5049743999999999,1.217538193159035,83.33333333333333,193.60000000000002,-2.8064927536231887,18195.333333333332,4.0,113.4,27.2,0.0,0.0,0.0,20.76334751479042
1.8925806451612905,2.58,2.0524999999999998,-1.3318750000000001,-0.5275000000000003,1.69,119.57603686635947,184.0,59.17857142857143,34.21428571428571,-149.78571428571428,-124.82142857142857,0.32162267080745344,12278644599.949677,6298015954246.223,24818999390708.574,512.9243625368906,0.06407243877918542,0.21184531067229723,0.12903225806451615,0.38709677419354843,13.0,-0.4283611946816771,2.7100533273832808,71.22580645161291,202.08350230414752,-7.997613340473323,18429.55793285056,1.09375,106.48684210526315,19.625,0.8305236914828464,132797559949900.95,175214.778125,18.49121221376227
2.3237336244541487,3.44,1.2303000000000002,-2.345183486238532,-2.2096999999999998,2.46,112.19917030567686,138.2,83.57440366972477,102.54220000000001,-35.65779999999998,-54.625596330275215,0.6047351929791952,28978758058.690765,172541946728.4644,229402769532.70337,5.954083552477116,0.02640467155265629,0.04008070250330924,0.2183406113537118,0.25764192139737996,7.0,-1.4182149881220805,0.7748149247220529,35.606113537117906,276.0099589519651,-1.4423709294689038,13590.254834643376,9.876146788990827,91.06470588235295,70.92660550458717,0.8862772033041759,21438399442219.637,924712.0875000001,21.08863492046017
1.7894444444444442,2.55,1.9849999999999999,-1.369,-0.565,1.5699999999999998,124.38888888888889,198.0,65.5,57.5,-140.5,-132.5,0.33080808080808083,9853904009.223562,303218394443.2184,1018672737181.0103,30.7713972207763,0.026344605475040257,0.07246376811594203,0.1111111111111111,0.4444444444444444,0.0,-0.4528762626262626,1.4881472164780887,88.0,195.29055555555553,-3.4906602254428343,19831.055555555555,3.0,119.1,23.6,0.6931471805599453,1433213986011.6338,124721.98560000004,27.283832043176847
1.8099236641221375,2.5933333333333333,2.172,-1.4454460093896713,-0.4213333333333331,1.6800000000000002,119.9732824427481,190.0,60.795774647887335,19.900000000000002,-170.1,-129.20422535211267,0.3199777613046702,10830828501.851728,5062773499405.875,35187127512353.21,467.44101788153154,0.051235479562989385,0.27340153452685423,0.07633587786259542,0.46564885496183206,2.0,-0.46251057817127633,2.669726819006154,88.47328244274809,201.55511450381684,-6.619840447480044,18774.41412213741,0.14084507042253525,108.57142857142857,13.19718309859155,0.3250829733914482,283301307478.51666,71947.33290000002,17.5323932304538
2.0140000000000002,2.66,1.24,-1.6150000000000002,-1.4200000000000002,1.6800000000000002,162.0025,220.00000000000003,75.00625,97.52499999999999,-122.47500000000004,-144.99375000000003,0.34093749999999995,3591748011.3619866,124189510181.03343,123693614447.82271,34.576342713402354,0.01880144692244154,0.030761343245321714,0.1,0.3,9.0,-0.5506140625,1.5387790541956297,66.0,272.1642,-2.7260922947107584,31357.987562500006,5.0,137.57142857142856,42.75,0.0,0.0,0.0,54.55715496145409
2.286904761904762,3.44,2.118,-2.201363636363636,-1.322,2.46,96.5357142857143,138.2,58.65909090909092,28.6,-109.6,-79.54090909090907,0.4244507301670834,28978758058.690765,5546540953245.412,23981973844499.99,191.40022985153422,0.05945990165939015,0.2112531969309463,0.11904761904761907,0.4047619047619048,14.0,-0.9343704028178113,2.281942454983108,55.938095238095244,237.47785714285718,-4.729494632443945,11060.477380952381,0.9090909090909091,73.4,17.68181818181818,0.6730116670092565,755470153276.0444,191859.55440000002,12.855391019618265
1.7656934306569345,2.5933333333333333,2.0639999999999996,-1.4725541125541126,-0.5293333333333337,1.6800000000000002,118.94525547445255,190.0,63.577922077922075,37.3,-152.7,-126.42207792207793,0.3346206425153793,10830828501.851728,1767532129263.7058,12776820176646.773,163.19454499362757,0.03225508033692177,0.14910485933503836,0.07299270072992702,0.48905109489051096,2.0,-0.4927470032815214,2.212705637758769,92.91970802919708,199.8280291970803,-4.077754279737207,18231.735401459853,0.909090909090909,109.42857142857143,15.051948051948049,0.6108643020548935,661036384116.5388,167877.11010000005,17.47548956674818
2.8838888888888894,3.44,1.9300000000000002,-1.6683333333333332,-1.5099999999999998,2.46,105.43888888888888,138.2,39.916666666666664,34.4,-103.79999999999998,-98.28333333333333,0.2888326097443319,28978758058.690765,19712090022666.45,23629637065447.984,680.2254942307567,0.17156652682499385,0.20291686922702964,0.2777777777777778,0.05555555555555555,15.0,-0.481869070590127,2.8326529048625826,7.677777777777777,259.37966666666665,-16.862130144783144,13440.812777777775,0.6666666666666666,79.58823529411765,40.83333333333333,0.6730116670092565,55248708209701.625,632736.4055999999,19.259772348743912
1.88555,2.58,2.12625,-1.3354807692307693,-0.4537499999999999,1.6,118.727,184.0,58.474999999999994,28.391666666666666,-155.60833333333335,-125.525,0.31779891304347824,12278644599.949677,6185440374545.962,26389058927169.934,503.7559580942112,0.06283217114419161,0.22289002557544757,0.12,0.4,13.0,-0.4244143368520067,2.7022201957290894,73.60000000000001,189.96320000000003,-7.887008282874652,18204.945,0.9423076923076923,105.58166666666668,18.00769230769231,0.8142354485405789,1522030235061.0176,149106.0153595556,17.993272955893186
2.3505555555555557,3.44,1.2435000000000003,-2.3345238095238097,-2.1964999999999995,2.46,112.64199999999998,138.2,83.43285714285715,100.95899999999999,-37.241,-54.767142857142844,0.6037109778788506,28978758058.690765,183758034015.83975,249101581798.61612,6.341128686180204,0.02770017791289428,0.04187407732078169,0.2222222222222222,0.24444444444444444,7.0,-1.4093776519290788,0.80216656680167,33.78222222222222,277.09932,-1.517059600923754,13688.382774814814,10.309523809523808,90.61764705882354,73.28571428571429,0.8237197315118312,12827179724668.404,990351.9475,21.54484374957442
2.6212065439672805,3.4454000000000007,1.3833974358974357,-2.132437037037038,-2.062002564102565,3.0,115.20277777777777,138.12425,78.81948853615519,81.21399572649572,-56.910254273504265,-59.3047614638448,0.5706419295392026,28860561670.45888,414861884986.5827,476315304957.85065,14.374698930798266,0.04502045975112307,0.05141011541072673,0.31901840490797545,0.06748466257668712,18.0,-1.2168579854356751,1.1575987574269035,9.321268404907975,345.6083333333333,-2.669927626532979,14372.295367956145,7.248677248677249,91.109649122807,77.65608465608466,0.7391989786469677,26728513765991.96,137489.3353826882,24.175530754265267
2.8479144385026736,3.44,2.062,-1.652537313432836,-1.3780000000000001,2.46,102.47727272727272,138.2,38.49626865671642,28.634999999999998,-109.565,-99.70373134328358,0.2785547659675573,28978758058.690765,17885510828429.855,23924303875118.023,617.193835298472,0.15910253881013892,0.20816036496854912,0.26737967914438504,0.0909090909090909,15.0,-0.4603221445959395,2.790421579560218,12.56363636363636,252.09409090909088,-15.86311678556044,12943.938435828875,1.9402985074626866,78.45882352941177,34.582089552238806,0.9319903226231094,1285713970664.5576,159412.33083796003,18.678094403625142
2.678474576271187,3.44,1.3682926829268294,-2.089767441860465,-2.0717073170731704,2.46,117.93192090395479,138.2,82.58062015503876,83.31626016260162,-54.883739837398366,-55.61937984496123,0.597544284768732,28978758058.690765,432781551066.35706,447826758008.1906,14.934440951190638,0.04851154777161967,0.050155290842683324,0.3474576271186441,0.01694915254237288,18.0,-1.248728591379494,1.1741889700698933,2.342372881355932,290.11252542372875,-2.6981822023766973,14911.10876647834,8.976744186046512,92.49137931034484,91.20930232558139,0.6688570623740269,23023349097254.566,133135.99048185605,26.672248464189018
2.5383333333333336,3.16,1.61,-1.8650000000000002,-1.55,2.18,139.625,181.0,56.875,46.25,-134.75,-124.125,0.31422651933701656,6449680150.445433,642046482412.0094,1159738156065.2485,99.54702674173197,0.03983983983983984,0.06486486486486487,0.16666666666666666,0.16666666666666666,9.0,-0.5860324585635359,1.9980282931033315,30.166666666666664,304.38250000000005,-4.94512012012012,22956.552083333332,0.0,104.2,22.5,0.0,0.0,0.0,25.813691752510252
