ID,y_true,y_pred,residual
er2,-3.1079053973095196,-3.2304669423239467,0.12256154501442706
caltech_icsd_190825,-3.1493537648169334,-3.0667514223598937,-0.08260234245703968
caltech_icsd_122399,-2.9030899869919438,-2.8632345607009833,-0.039855426290960505
caltech_icsd_143975,-3.283996656365201,-3.2506476056743576,-0.033349050690843374
cju,-2.438898616350944,-2.5134814432191463,0.07458282686820228
ard,-2.795880017344075,-3.198698881994392,0.402818864650317
trv1_0086,-3.3767507096020997,-3.493458476260772,0.11670776665867244
5xk,-3.337242168318426,-3.216909700124077,-0.12033246819434895
caltech_icsd_422259,-3.2448877336049287,-3.4321590113985434,0.18727127779361474
liverpool_473_0391,-3.9318141382538383,-4.001437270214766,0.06962313196092795
caltech_icsd_49646,-5.910094888560602,-5.444641468671582,-0.46545341988901967
caltech_icsd_7931,-2.7619538968712045,-3.0997710846127595,0.337817187741555
v07,-4.0,-3.90321589191145,-0.09678410808855009
a6v,-4.600326278518962,-4.615710446443385,0.015384167924423764
caltech_icsd_143976,-3.0259490972071226,-3.2602101275558373,0.2342610303487147
liverpool_632_0519,-4.371611069949688,-4.405000255447279,0.03338918549759029
caltech_icsd_171171,-5.0,-4.9781855021824395,-0.021814497817560508
trv1_0014,-5.714442690992226,-5.519261690964259,-0.1951810000279668
wnt,-2.7594507517174,-2.750275786750696,-0.009174964966704113
v47,-3.0087739243075053,-3.1605540268663854,0.15178010255888008
uwh,-3.987162775294828,-4.283853647214814,0.2966908719199859
4xq,-5.228412519118745,-5.177458961900452,-0.050953557218292644
liverpool_370_0300,-4.037157318798758,-4.2239413961880095,0.18678407738925173
cti,-4.17134010346468,-4.298313892261624,0.12697378879694377
liverpool_659_0546,-5.015022873584506,-4.553832512966474,-0.46119036061803254
xas,-4.823908740944319,-4.770160949546326,-0.053747791397992906
q9f,-3.1870866433571443,-3.4033033850382512,0.21621674168110694
vj7,-2.85078088734462,-2.7990823717023936,-0.05169851564222627
trv1_0068,-3.3279021420642825,-3.342850043766076,0.014947901701793498
o9h,-4.910094888560602,-5.115890539498113,0.20579565093751118
bim,-2.4436974992327127,-2.454124534761004,0.010427035528291384
ya8,-1.958607314841775,-2.0583467118070957,0.09973939696532064
trv1_0125,-2.154901959985743,-2.2073605474203886,0.05245858743464549
tqb,-4.782516055786093,-4.593353525099638,-0.18916253068645528
trv1_0087,-3.4400933749638876,-3.5790883733937897,0.13899499842990215
liverpool_472_0390,-4.525783735923745,-4.66506765061878,0.1392839146950351
3o4,-3.4559319556497243,-3.3326854300633224,-0.12324652558640192
trv1_0070,-3.677780705266081,-3.5199880642341497,-0.15779264103193125
caltech_icsd_403574,-2.570247719997592,-2.644172365161053,0.0739246451634612
liverpool_18_0012,-3.193820026016113,-3.202527682079863,0.008707656063750235
liverpool_591_0487,-3.0,-3.2152249970697153,0.21522499706971532
lud,-3.245651664288981,-3.1799172686805783,-0.06573439560840288
liverpool_593_0489,-3.050609993355087,-3.122655130874755,0.07204513751966779
caltech_icsd_191542,-3.309803919971486,-3.5180879116488644,0.2082839916773782
liverpool_596_0492,-3.4436974992327127,-3.4984666240914555,0.054769124858742746
caltech_icsd_258922,-3.721246399047171,-3.834438736843301,0.11319233779612992
gsp,-3.3010299956639813,-3.2393483990161926,-0.061681596647788606
liverpool_748_0622,-3.0457574905606752,-3.0943480528255067,0.048590562264831494
caltech_icsd_12644,-3.1023729087095586,-3.238983886573312,0.1366109778637532
t2c,-2.417936637088291,-2.583046653904891,0.16511001681659998
liverpool_169_0138,-3.170053304058364,-3.493075703553798,0.323022399495434
trv1_0128,-2.4559319556497243,-2.500475991488142,0.044544035838417706
caltech_icsd_11044,-3.3313746349933306,-3.4963621530236138,0.1649875180302831
66a,-3.0969100130080562,-3.4788782466177497,0.38196823360969345
419,-5.148130399270234,-5.107966855159541,-0.04016354411069312
liverpool_437_0361,-4.522878745280337,-4.1974653254838845,-0.3254134197964529
caltech_icsd_193768,-4.698970004336019,-4.714512958217058,0.01554295388103899
mvh,-2.275724130399211,-2.4647786759905035,0.18905454559129264
c0g,-5.286509456906058,-4.842773434300055,-0.44373602260600276
caltech_icsd_403592,-5.108462542327436,-4.547211646054382,-0.5612508962730534
v35,-2.9136401693252516,-2.8925107930911382,-0.021129376234113373
trv1_0081,-2.5528419686577806,-2.5431074279393977,-0.009734540718382867
liverpool_479_0397,-5.035269078946371,-5.0247058896013765,-0.010563189344994228
trv1_0024,-3.0114410431213843,-3.1010477214461063,0.08960667832472202
usu,-5.366531544420414,-5.199917349019784,-0.16661419540062994
pa1,-2.2831622767004753,-2.3206996682097984,0.037537391509323115
mhg,-2.616184634019569,-2.822609065002278,0.20642443098270924
wys,-2.94692155651658,-3.0491581802778684,0.10223662376128839
pfi,-3.1505805862031004,-3.341928152561392,0.19134756635829175
liverpool_655_0542,-4.102372908709558,-4.086816543359543,-0.015556365350015255
liverpool_147_0119,-2.494850021680094,-2.7919386126760424,0.2970885909959482
pkj,-2.593459819566045,-2.603831031896555,0.010371212330510193
v13,-2.6989700043360187,-2.765258371233318,0.06628836689729933
caltech_icsd_11054,-4.115204636051019,-4.094157343575309,-0.021047292475710577
liverpool_889_0747,-2.2306226739238615,-2.6039076357135227,0.3732849617896612
liverpool_612_0508,-3.0,-3.3013579840550227,0.3013579840550227
liverpool_485_0403,-4.153662887870195,-4.108794825150659,-0.04486806271953547
caltech_icsd_261343,-4.552841968657781,-4.556420365852909,0.0035783971951284244
liverpool_375_0305,-4.209714835966758,-4.270374181924995,0.06065934595823741
liverpool_362_0292,-4.892790030352131,-4.772535777858551,-0.1202542524935799
caltech_icsd_101867,-1.7212463990471711,-1.970504452872577,0.2492580538254059
caltech_icsd_130546,-4.045757490560675,-4.127782701932161,0.08202521137148633
uaz,-5.795880017344075,-5.527544331636659,-0.2683356857074157
vqj,-3.9507819773298185,-3.5377369437797226,-0.4130450335500959
whw,-4.229147988357856,-3.919753208001367,-0.3093947803564894
caltech_icsd_19965,-3.064996848546345,-3.1138854677507966,0.04888861920445153
sso,-4.679853713888946,-4.559420147877425,-0.12043356601152055
caltech_icsd_32326,-4.292429823902063,-4.473591897223947,0.18116207332188328
rc1,-3.886056647693163,-3.6232006355588577,-0.2628560121343053
liverpool_387_0317,-5.481486060122113,-5.561723777387744,0.08023771726563123
liverpool_363_0293,-3.769551078621726,-3.900857689044753,0.13130661042302716
liverpool_647_0534,-3.2596373105057563,-3.5865643263939795,0.32692701588822315
qtc,-4.97469413473523,-4.779495088165219,-0.19519904657001064
caltech_icsd_111757,-4.129011186239425,-4.337905378973007,0.2088941927335819
ymc,-4.581698708680254,-4.42920679420321,-0.1524919144770447
caltech_icsd_122398,-3.022733787572707,-2.977799778070601,-0.04493400950210624
trv1_0148,-3.8239087409443187,-3.5337489132651894,-0.2901598276791293
caltech_icsd_82671,-3.0,-3.2104228390702483,0.21042283907024828
liverpool_456_0374,-3.25649023527157,-3.380821692397116,0.12433145712554605
f5n,-4.413412695328245,-4.667522739474855,0.25411004414660976
trv1_0054,-2.96657624451305,-2.8786758837197053,-0.08790036079334484
trv1_0065,-3.1739251972991736,-3.2832364589034366,0.10931126160426308
liverpool_364_0294,-3.87942606879415,-3.875417688220268,-0.0040083805738819756
c71,-3.3080348972326394,-3.5397347489540323,0.23169985172139285
cmn,-3.619788758288394,-3.780166770639257,0.16037801235086313
liverpool_41_0031,-4.080921907623926,-3.878627873270757,-0.2022940343531694
liverpool_478_0396,-4.614393726401688,-4.610074370770323,-0.004319355631364985
caltech_icsd_258921,-3.3979400086720375,-3.5134213350200194,0.11548132634798192
caltech_icsd_36942,-3.3767507096020997,-3.411445314587448,0.03469460498534849
o86,-4.85078088734462,-4.7775536879929446,-0.07322719935167576
caltech_icsd_122397,-3.1174754620451197,-3.1224609799096563,0.004985517864536604
trv1_0075,-2.6819366650372385,-2.670516294697533,-0.011420370339705332
caltech_icsd_11051,-4.455931955649724,-4.530664676609855,0.07473272096013073
tp2,-4.638272163982407,-4.645545134516658,0.007272970534250689
jq7,-4.496209316942819,-4.3820171688528475,-0.11419214808997147
52b,-1.9136401693252518,-1.8894227449368972,-0.024217424388354614
czo,-3.3675427078152755,-3.366945034033528,-0.0005976737817476874
4k1,-4.610833915635467,-4.356635987848956,-0.2541979277865112
liverpool_459_0377,-3.396855627379818,-3.4055595360298985,0.008703908650080638
7tu,-2.106793246940152,-2.075978327011267,-0.030814919928884965
caltech_icsd_7932,-2.7619538968712045,-2.6050806299921,-0.15687326687910463
v06,-2.5199930570428495,-2.5216387283624186,0.0016456713195691641
bnh,-3.097453220686009,-3.137300656255808,0.039847435569799305
trv1_0091,-3.1249387366083,-3.3327630389056884,0.20782430229738846
liverpool_369_0299,-4.496209316942819,-4.273272144893066,-0.22293717204975305
trv1_0053,-2.838631997765025,-2.8401903642487785,0.001558366483753293
caltech_icsd_163303,-3.154901959985743,-3.516538678242281,0.3616367182565381
caltech_icsd_11046,-2.8660400939690978,-2.8563764312520603,-0.009663662717037447
ga9,-3.987162775294828,-4.0906273284258585,0.10346455313103053
3jh,-2.657577319177794,-2.7113531730855414,0.05377585390774753
dbx,-2.6497519816658373,-2.689859561182898,0.0401075795170609
liverpool_134_0110,-3.5361070110140926,-4.162344217210507,0.6262372061964148
8ee,-3.5086383061657274,-3.6896213095535786,0.18098300338785123
liverpool_751_0625,-3.045275209020937,-3.0723054654723922,0.02703025645145507
caltech_icsd_18587,-3.853871964321762,-3.891113629042785,0.03724166472102297
5e2,-4.1432711096171175,-3.982331821155266,-0.16093928846185168
gjy,-3.8927900303521317,-3.7923942356631737,-0.10039579468895798
uht,-2.9913998282380825,-3.1646160464346664,0.17321621819658395
86o,-3.3851027839668655,-3.382219290657563,-0.0028834933093024873
caltech_icsd_7935,-2.2494916051486538,-2.44615227073584,0.1966606655871863
trv1_0035,-3.0,-3.078125778861351,0.07812577886135097
6j9,-3.282329496997738,-3.375720153859738,0.09339065686200021
7gm,-3.1999706407558657,-3.186162056037632,-0.013808584718233874
u2y,-3.0690509688324767,-3.189213775229997,0.12016280639752042
v39,-2.958607314841775,-2.9313449380645085,-0.027262376777266617
10s,-2.630784142589857,-2.6601862683621014,0.029402125772244325
liverpool_467_0385,-3.277366077466188,-3.2665272888180463,-0.010838788648141584
eij,-5.346787486224656,-5.2873918597279665,-0.0593956264966895
zec,-2.703334809738469,-2.732334350944611,0.0289995412061419
trv1_0143,-3.6989700043360187,-3.5389054501444437,-0.16006455419157506
liverpool_2009_0798,-4.126098402135539,-4.32728192322221,0.20118352108667104
gw2,-3.72584215073632,-3.663819072199932,-0.062023078536388
8po,-1.8794260687941502,-2.092370069629498,0.2129440008353478
dll,-3.1804560644581312,-3.172881587166501,-0.007574477291630188
caltech_icsd_101866,-5.173925197299173,-4.714570684180688,-0.45935451311848485
trv1_0069,-3.494850021680094,-3.4784655051590203,-0.016384516521073866
liverpool_470_0388,-3.549750891680639,-3.602115549026436,0.05236465734579676
thq,-2.8601209135987635,-2.8714087273768985,0.011287813778134925
xog,-5.107905397309519,-4.91697710738646,-0.19092828992305932
caltech_icsd_121102,-4.236572006437063,-4.2665316719211654,0.029959665484102338
trv1_0051,-2.688246138944246,-2.787933474152784,0.09968733520853812
yav,-5.158015195409886,-4.8758285480979024,-0.28218664731198384
liverpool_639_0526,-4.552841968657781,-4.547966157145601,-0.004875811512179418
caltech_icsd_101872,-2.000869458712629,-1.868032024086997,-0.13283743462563202
544,-4.3979400086720375,-4.6732572214094095,0.275317212737372
k4x,-2.1870866433571443,-2.200586833165585,0.013500189808440588
gnq,-4.686132779630847,-4.5180496376242765,-0.16808314200657026
caltech_icsd_12643,-3.207608310501746,-3.2992299380427013,0.09162162754095515
trv1_0102,-3.5228787452803374,-3.2994298611993043,-0.22344888408103314
trv1_0142,-3.2218487496163566,-3.129781964777866,-0.09206678483849062
trv1_0032,-3.431798275933005,-3.526394144676233,0.094595868743228
1pw,-3.9746941347352296,-3.684905746736332,-0.2897883879988976
v77,-4.200659450546418,-3.853860308343402,-0.3467991422030159
caltech_icsd_112252,-5.585026652029182,-5.695114642311577,0.1100879902823948
v27,-2.8601209135987635,-2.91154916860571,0.051428255006946255
kgl,-2.6458915608525992,-2.509189228662239,-0.1367023321903602
3ta,-3.583359492661719,-3.6601963499807844,0.0768368573190652
rty,-2.318758762624413,-2.305010849143658,-0.013747913480754992
caltech_icsd_188651,-5.311580177997289,-5.378265123492568,0.06668494549527892
ync,-2.835647144215563,-2.7679363868304736,-0.06771075738508925
1dm,-3.5466816599529625,-3.3762352918529213,-0.1704463681000412
kmr,-2.065501548756432,-2.4715932561653595,0.4060917074089274
liverpool_930_0788,-5.136677139879544,-4.969096823459449,-0.16758031642009552
liverpool_103_0083,-3.400116927926312,-3.9037762117756767,0.5036592838493648
edx,-3.1592667653881934,-3.119301773072873,-0.03996499231532047
liverpool_779_0649,-3.9208187539523753,-4.151396978292647,0.23057822434027164
caltech_icsd_11053,-4.235077015350112,-4.151040645562393,-0.08403636978771889
h82,-5.3260580013659125,-4.713828268921656,-0.6122297324442565
caltech_icsd_121540,-1.5528419686577808,-1.6694256346491112,0.11658366599133041
caltech_icsd_109212,-2.962573502059376,-3.5866886554972623,0.6241151534378861
liverpool_433_0357,-4.096910013008056,-3.70309673454759,-0.39381327846046643
72f,-3.677780705266081,-3.5265310387281716,-0.15124966653790928
liverpool_465_0383,-4.2644011003018205,-3.9229778636772115,-0.34142323662460905
vxk,-3.013676222949235,-3.0516666170078466,0.03799039405861171
liverpool_398_0328,-5.8696662315049934,-5.660080822611469,-0.20958540889352406
caltech_icsd_14937,-4.284832642151542,-4.28526407351979,0.0004314313682476367
yy9,-3.7569619513137056,-3.7986605918123924,0.04169864049868677
wen,-2.8728952016351923,-2.893392972626732,0.02049777099153971
caltech_icsd_101871,-3.0604807473813813,-3.31400154391599,0.25352079653460846
liverpool_650_0537,-4.886056647693163,-4.834663383381501,-0.05139326431166236
efb,-4.958607314841775,-4.910753076606124,-0.047854238235650826
yn6,-3.5199930570428495,-3.472579764574923,-0.04741329246792647
yz5,-2.886056647693163,-2.8499357705918773,-0.03612087710128575
trv1_0147,-3.0969100130080562,-3.0321626578231706,-0.06474735518488561
duf,-3.113509274827518,-3.2129142872377296,0.09940501241021149
t17,-4.405607449624573,-4.516591559365761,0.11098410974118789
5z8,-3.309803919971486,-3.47520782028983,0.16540390031834384
uby,-3.0604807473813813,-3.054206933251693,-0.006273814129688304
trv1_0085,-3.4596705252091264,-3.486959229193714,0.027288703984587492
caltech_icsd_7934,-2.2494916051486538,-2.285640141598657,0.03614853645000338
v15,-2.744727494896694,-2.794648695563567,0.04992120066687322
liverpool_750_0624,-3.031984286006358,-2.9945904347801027,-0.03739385122625549
er8,-3.3467874862246565,-3.0910974693341053,-0.25569001689055115
liverpool_311_0248,-3.570247719997592,-3.4752316306697937,-0.09501608932779826
h7r,-4.642065152999546,-4.7317276880124215,0.08966253501287547
liverpool_332_0266,-4.886056647693163,-4.686228575708903,-0.19982807198426045
coi,-4.30189945437661,-4.490029108133013,0.18812965375640278
skp,-2.2676062401770314,-2.302029431854963,0.03442319167793162
3k7,-2.9746941347352296,-2.9886290195411522,0.013934884805922643
trv1_0146,-3.0457574905606752,-3.0856107918954483,0.03985330133477305
o0a,-5.221848749616356,-5.184251289045857,-0.03759746057049895
bt0,-3.079876673709276,-3.0501028057935367,-0.029773867915739327
tlx,-2.677780705266081,-2.7175590826726665,0.03977837740658563
h5i,-4.91721462968355,-5.04085486415914,0.12364023447559003
caltech_icsd_259001,-4.782516055786093,-4.845386479975694,0.06287042418960098
2eq,-3.4056074496245734,-3.542661284124344,0.1370538344997705
liverpool_466_0384,-4.73754891026957,-4.357393797985767,-0.38015511228380294
2tt,-4.218963061378868,-4.322739398198981,0.103776336820113
bi3,-5.200659450546418,-5.279331083440956,0.07867163289453849
tjh,-3.5783960731301687,-3.7099445830458686,0.13154850991569988
trv1_0121,-2.9788107009300617,-3.0707664270603057,0.09195572613024394
tlp,-5.54515513999149,-5.039492714799463,-0.5056624251920265
