category,x,y,z,formula,ID,pred_log10_conductivity,pred_conductivity_S_cm-1,status,charge_residual,oxidation_guess
LiPSClBr_SiSe,0.3,0.3,,Li5.7P0.7Si0.3S4.1Se0.3ClBr0.6,exp_061,-3.297125023178533,0.0005045160383412,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.3,0.4,,Li5.7P0.7Si0.3S4Se0.4ClBr0.6,exp_062,-3.300836301896902,0.0005002230479259,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
Li3YCl6_Zr,0.05,,,Li2.95Y0.95Zr0.05Cl6,exp_063,-3.164181320069876,0.0006852020915016,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_Zr,0.1,,,Li2.9Y0.9Zr0.1Cl6,exp_064,-3.1412866903649874,0.000722292839769,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_Zr,0.2,,,Li2.8Y0.8Zr0.2Cl6,exp_065,-3.136494370289392,0.0007303072797032,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_Zr,0.3,,,Li2.7Y0.7Zr0.3Cl6,exp_066,-3.0960420256660592,0.0008016004906209,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_Br,,0.5,,Li3YCl5.5Br0.5,exp_067,-3.102477402130705,0.0007898099449198,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_Br,,1.0,,Li3YCl5Br,exp_068,-3.0676095854906515,0.0008558357315128,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_Br,,2.0,,Li3YCl4Br2,exp_069,-3.0399073355812005,0.0009122054537811,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_Br,,3.0,,Li3YCl3Br3,exp_070,-3.0228683566625545,0.0009487059914681,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_Br,,4.0,,Li3YCl2Br4,exp_071,-2.95643676344623,0.0011055114284703,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_Br,,6.0,,Li3YBr6,exp_072,-2.911846671425214,0.001225048628905,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_ZrBr,0.05,0.5,,Li2.95Y0.95Zr0.05Cl5.5Br0.5,exp_073,-3.114666844754266,0.0007679503722474,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_ZrBr,0.05,1.0,,Li2.95Y0.95Zr0.05Cl5Br,exp_074,-3.0465561714198617,0.0008983463934062,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_ZrBr,0.05,2.0,,Li2.95Y0.95Zr0.05Cl4Br2,exp_075,-3.0399073355812005,0.0009122054537811,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_ZrBr,0.05,3.0,,Li2.95Y0.95Zr0.05Cl3Br3,exp_076,-3.0228683566625545,0.0009487059914681,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_ZrBr,0.1,0.5,,Li2.9Y0.9Zr0.1Cl5.5Br0.5,exp_077,-3.1230090190222826,0.0007533399189112,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_ZrBr,0.1,1.0,,Li2.9Y0.9Zr0.1Cl5Br,exp_078,-3.081640243748311,0.0008286282897947,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_ZrBr,0.1,2.0,,Li2.9Y0.9Zr0.1Cl4Br2,exp_079,-3.0342451064437257,0.0009241764414632,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_ZrBr,0.1,3.0,,Li2.9Y0.9Zr0.1Cl3Br3,exp_080,-2.9398748506208974,0.0011484845292663,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_ZrBr,0.2,0.5,,Li2.8Y0.8Zr0.2Cl5.5Br0.5,exp_081,-3.1409054256540814,0.0007229272150534,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_ZrBr,0.2,1.0,,Li2.8Y0.8Zr0.2Cl5Br,exp_082,-3.061232932444335,0.0008684944901269,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_ZrBr,0.2,2.0,,Li2.8Y0.8Zr0.2Cl4Br2,exp_083,-3.03123358426549,0.0009306072159386,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_ZrBr,0.2,3.0,,Li2.8Y0.8Zr0.2Cl3Br3,exp_084,-2.991654727653855,0.0010194015095056,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_ZrBr,0.3,0.5,,Li2.7Y0.7Zr0.3Cl5.5Br0.5,exp_085,-3.072971470879549,0.0008453343739663,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_ZrBr,0.3,1.0,,Li2.7Y0.7Zr0.3Cl5Br,exp_086,-3.0707053376966984,0.0008497568267747,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_ZrBr,0.3,2.0,,Li2.7Y0.7Zr0.3Cl4Br2,exp_087,-3.055819564379718,0.000879387798759,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_ZrBr,0.3,3.0,,Li2.7Y0.7Zr0.3Cl3Br3,exp_088,-3.005192368254144,0.0009881153176863,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]"
Li3YCl6_Zn,0.05,,,Li3.05Y0.95Zn0.05Cl6,exp_089,-3.109567748904619,0.0007770200960546,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_Zn,0.1,,,Li3.1Y0.9Zn0.1Cl6,exp_090,-3.0917727697995283,0.0008095193425708,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_Zn,0.2,,,Li3.2Y0.8Zn0.2Cl6,exp_091,-3.052677922034161,0.000885772265582,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_Zn,0.3,,,Li3.3Y0.7Zn0.3Cl6,exp_092,-3.056907522780316,0.0008771875866597,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_In,0.05,,,Li3Y0.95In0.05Cl6,exp_093,-3.1054900085912864,0.0007843501634881,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_In,0.1,,,Li3Y0.9In0.1Cl6,exp_094,-3.1158221423451,0.0007659102077259,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_In,0.2,,,Li3Y0.8In0.2Cl6,exp_095,-3.0881983554432524,0.0008162094986155,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_In,0.3,,,Li3Y0.7In0.3Cl6,exp_096,-3.0662787154278,0.0008584624127033,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_ZrZn,0.05,0.05,,Li3Y0.9Zr0.05Zn0.05Cl6,exp_097,-3.1054900085912864,0.0007843501634881,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_ZrZn,0.05,0.1,,Li3.05Y0.85Zr0.05Zn0.1Cl6,exp_098,-3.06887814009464,0.0008533395213549,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_ZrZn,0.05,0.2,,Li3.15Y0.75Zr0.05Zn0.2Cl6,exp_099,-3.05451913766826,0.0008820249338728,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_ZrZn,0.1,0.05,,Li2.95Y0.85Zr0.1Zn0.05Cl6,exp_100,-3.1341963435910736,0.0007341818710874,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_ZrZn,0.1,0.1,,Li3Y0.8Zr0.1Zn0.1Cl6,exp_101,-3.0884076389314474,0.0008158162676941,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_ZrZn,0.1,0.2,,Li3.1Y0.7Zr0.1Zn0.2Cl6,exp_102,-3.0637576139753047,0.0008634603229924,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_ZrZn,0.2,0.05,,Li2.85Y0.75Zr0.2Zn0.05Cl6,exp_103,-3.1232935130650046,0.0007528465888193,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_ZrZn,0.2,0.1,,Li2.9Y0.7Zr0.2Zn0.1Cl6,exp_104,-3.1322244421384577,0.0007375229818689,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_ZrZnIn,0.05,0.05,0.05,Li3Y0.85Zr0.05Zn0.05In0.05Cl6,exp_105,-3.0960975519680414,0.000801498009315,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_ZrZnIn,0.05,0.05,0.1,Li3Y0.8Zr0.05Zn0.05In0.1Cl6,exp_106,-3.085237599603617,0.0008217929295286,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_ZrZnIn,0.05,0.1,0.05,Li3.05Y0.8Zr0.05Zn0.1In0.05Cl6,exp_107,-3.065708100766809,0.0008595910781712,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_ZrZnIn,0.05,0.1,0.1,Li3.05Y0.75Zr0.05Zn0.1In0.1Cl6,exp_108,-3.066770220435886,0.0008574914127897,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_ZrZnIn,0.1,0.05,0.05,Li2.95Y0.8Zr0.1Zn0.05In0.05Cl6,exp_109,-3.1203216719320666,0.0007580159220973,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_ZrZnIn,0.1,0.05,0.1,Li2.95Y0.75Zr0.1Zn0.05In0.1Cl6,exp_110,-3.1183711851405618,0.0007614279505088,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_ZrZnIn,0.1,0.1,0.05,Li3Y0.75Zr0.1Zn0.1In0.05Cl6,exp_111,-3.085237599603617,0.0008217929295286,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]"
Li3YCl6_ZrZnIn,0.1,0.1,0.1,Li3Y0.7Zr0.1Zn0.1In0.1Cl6,exp_112,-3.0832871128121124,0.0008254920349724,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]"
