pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000151,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.14505334374821896,0.14505334374821896,0.14505334374821896,0.42298225110350884,0.42298225110350884,0.42298225110350884,0.4319644051482721,0.4319644051482721,0.4319644051482721,0.0
trpair_000152,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.13477497556871948,0.13477497556871948,0.13477497556871948,0.3986244434000201,0.3986244434000201,0.3986244434000201,0.46660058103126045,0.46660058103126045,0.46660058103126045,0.0
trpair_000153,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3YBr2Cl4,halides,decrease,0.0181818181818181,decrease,True,0.6559451353932387,0.6559451353932387,0.6559451353932387,0.17687945132378313,0.17687945132378313,0.17687945132378313,0.1671754132829782,0.1671754132829782,0.1671754132829782,0.0
trpair_000154,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.11062028411537426,0.11062028411537426,0.11062028411537426,0.25797597628457036,0.25797597628457036,0.25797597628457036,0.6314037396000554,0.6314037396000554,0.6314037396000554,0.0
trpair_000155,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.11020594449849024,0.11020594449849024,0.11020594449849024,0.24245852018555178,0.24245852018555178,0.24245852018555178,0.647335535315958,0.647335535315958,0.647335535315958,0.0
trpair_000156,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.14309062054033644,0.14309062054033644,0.14309062054033644,0.39262986685642787,0.39262986685642787,0.39262986685642787,0.4642795126032358,0.4642795126032358,0.4642795126032358,0.0
trpair_000157,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.12124463578219406,0.12124463578219406,0.12124463578219406,0.26864642938296196,0.26864642938296196,0.26864642938296196,0.610108934834844,0.610108934834844,0.610108934834844,0.0
trpair_000158,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.10248846752296652,0.10248846752296652,0.10248846752296652,0.23985467335709665,0.23985467335709665,0.23985467335709665,0.6576568591199368,0.6576568591199368,0.6576568591199368,0.0
trpair_000159,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.10170905841478235,0.10170905841478235,0.10170905841478235,0.2471087975955364,0.2471087975955364,0.2471087975955364,0.6511821439896812,0.6511821439896812,0.6511821439896812,0.0
trpair_000160,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.13961731784345363,0.13961731784345363,0.13961731784345363,0.3842838737092153,0.3842838737092153,0.3842838737092153,0.47609880844733116,0.47609880844733116,0.47609880844733116,0.0
trpair_000161,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.11772293573473594,0.11772293573473594,0.11772293573473594,0.2557960290502152,0.2557960290502152,0.2557960290502152,0.6264810352150489,0.6264810352150489,0.6264810352150489,0.0
trpair_000162,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.85In0.15Cl6,Li3Y0.82Sc0.18Cl6,halides,unchanged,0.0181818181818181,unchanged,True,0.26406549218235414,0.26406549218235414,0.26406549218235414,0.41066438744597317,0.41066438744597317,0.41066438744597317,0.32527012037167274,0.32527012037167274,0.32527012037167274,0.0
trpair_000163,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.85In0.15Cl6,Li3YCl6,halides,decrease,0.0181818181818181,unchanged,False,0.12280254872758502,0.12280254872758502,0.12280254872758502,0.6464778327116436,0.6464778327116436,0.6464778327116436,0.23071961856077144,0.23071961856077144,0.23071961856077144,0.0
trpair_000164,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.85In0.15Cl6,Li2.99Y0.99Zr0.01Cl6,halides,unchanged,0.0181818181818181,unchanged,True,0.1366098909659091,0.1366098909659091,0.1366098909659091,0.5812901203607472,0.5812901203607472,0.5812901203607472,0.2820999886733437,0.2820999886733437,0.2820999886733437,0.0
trpair_000165,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.82Sc0.18Cl6,Li3YCl6,halides,decrease,0.0181818181818181,unchanged,False,0.3287772612798747,0.3287772612798747,0.3287772612798747,0.4930975151267287,0.4930975151267287,0.4930975151267287,0.17812522359339658,0.17812522359339658,0.17812522359339658,0.0
trpair_000166,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.82Sc0.18Cl6,Li2.99Y0.99Zr0.01Cl6,halides,unchanged,0.0181818181818181,unchanged,True,0.3055716846833494,0.3055716846833494,0.3055716846833494,0.49372605963107635,0.49372605963107635,0.49372605963107635,0.2007022556855742,0.2007022556855742,0.2007022556855742,0.0
trpair_000167,trgrp_0022,10.1007/s10008-023-05612-9,Li3YCl6,Li2.99Y0.99Zr0.01Cl6,halides,increase,0.0181818181818181,unchanged,False,0.35088482441654273,0.35088482441654273,0.35088482441654273,0.42184497535295234,0.42184497535295234,0.42184497535295234,0.22727020023050498,0.22727020023050498,0.22727020023050498,0.0
trpair_000168,trgrp_0023,10.1007/s10854-025-14581-w,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,argyrodites,increase,0.3333333333333333,decrease,False,0.7868549817089106,0.7868549817089106,0.7868549817089106,0.19564494973248153,0.19564494973248153,0.19564494973248153,0.01750006855860799,0.01750006855860799,0.01750006855860799,0.0
trpair_000169,trgrp_0023,10.1007/s10854-025-14581-w,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,Li5.5PS4.5Cl1.5,argyrodites,increase,0.3333333333333333,decrease,False,0.8726008429773309,0.8726008429773309,0.8726008429773309,0.10695779673007093,0.10695779673007093,0.10695779673007093,0.02044136029259821,0.02044136029259821,0.02044136029259821,0.0
trpair_000170,trgrp_0023,10.1007/s10854-025-14581-w,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,Li5.5PS4.5Cl1.5,argyrodites,increase,0.3333333333333333,decrease,False,0.828742972780331,0.828742972780331,0.828742972780331,0.1040194747079782,0.1040194747079782,0.1040194747079782,0.0672375525116909,0.0672375525116909,0.0672375525116909,0.0
trpair_000171,trgrp_0024,10.1007/s11164-013-1348-0,Li1.15Fe0.15Ti1.85(PO4)3,LiTi2(PO4)3,nasicon,decrease,1.0,decrease,True,0.7608092013810275,0.7608092013810275,0.7608092013810275,0.1722134336914677,0.1722134336914677,0.1722134336914677,0.06697736492750478,0.06697736492750478,0.06697736492750478,0.0
trpair_000207,trgrp_0027,10.1007/s12039-011-0068-5,(Li0.5Ce0.25Sm0.25)(MoO4),(Li0.5Ce0.25Pr0.25)(MoO4),molybdates,unchanged,0.3333333333333333,unchanged,True,0.03854931043075633,0.03854931043075633,0.03854931043075633,0.9357949066785275,0.9357949066785275,0.9357949066785275,0.02565578289071629,0.02565578289071629,0.02565578289071629,0.0
trpair_000208,trgrp_0027,10.1007/s12039-011-0068-5,(Li0.5Ce0.25Sm0.25)(MoO4),(Li0.5Ce0.5)(MoO4),molybdates,unchanged,0.3333333333333333,unchanged,True,0.020022096319698805,0.020022096319698805,0.020022096319698805,0.9424442281710166,0.9424442281710166,0.9424442281710166,0.03753367550928468,0.03753367550928468,0.03753367550928468,0.0
trpair_000209,trgrp_0027,10.1007/s12039-011-0068-5,(Li0.5Ce0.25Pr0.25)(MoO4),(Li0.5Ce0.5)(MoO4),molybdates,unchanged,0.3333333333333333,unchanged,True,0.03884132851070771,0.03884132851070771,0.03884132851070771,0.9383535656337183,0.9383535656337183,0.9383535656337183,0.02280510585557394,0.02280510585557394,0.02280510585557394,0.0
trpair_000213,trgrp_0032,10.1016/0167-2738(83)90223-0,Li2MnCl4,Li2MgCl4,chlorides,unchanged,0.3333333333333333,unchanged,True,0.13624563110771126,0.13624563110771126,0.13624563110771126,0.7531573111479647,0.7531573111479647,0.7531573111479647,0.11059705774432409,0.11059705774432409,0.11059705774432409,0.0
trpair_000214,trgrp_0032,10.1016/0167-2738(83)90223-0,Li2MnCl4,Li2VCl4,chlorides,unchanged,0.3333333333333333,unchanged,True,0.11133091699448718,0.11133091699448718,0.11133091699448718,0.7931150007871319,0.7931150007871319,0.7931150007871319,0.09555408221838088,0.09555408221838088,0.09555408221838088,0.0
trpair_000215,trgrp_0032,10.1016/0167-2738(83)90223-0,Li2MgCl4,Li2VCl4,chlorides,unchanged,0.3333333333333333,unchanged,True,0.14281156235636566,0.14281156235636566,0.14281156235636566,0.8408494618613186,0.8408494618613186,0.8408494618613186,0.0163389757823156,0.0163389757823156,0.0163389757823156,0.0
trpair_000349,trgrp_0035,10.1016/0167-2738(94)90310-7,Pr0.56Li0.34TiO3.01,Nd0.55Li0.34TiO3,perovskites,unchanged,0.3333333333333333,unchanged,True,0.06237994836287282,0.06237994836287282,0.06237994836287282,0.9305960284934373,0.9305960284934373,0.9305960284934373,0.00702402314368992,0.00702402314368992,0.00702402314368992,0.0
trpair_000350,trgrp_0035,10.1016/0167-2738(94)90310-7,Pr0.56Li0.34TiO3.01,Sm0.52Li0.38TiO2.97,perovskites,unchanged,0.3333333333333333,unchanged,True,0.0483121192234753,0.0483121192234753,0.0483121192234753,0.8561752892105953,0.8561752892105953,0.8561752892105953,0.09551259156592927,0.09551259156592927,0.09551259156592927,0.0
trpair_000351,trgrp_0035,10.1016/0167-2738(94)90310-7,Nd0.55Li0.34TiO3,Sm0.52Li0.38TiO2.97,perovskites,unchanged,0.3333333333333333,unchanged,True,0.0460194305536565,0.0460194305536565,0.0460194305536565,0.845544026016782,0.845544026016782,0.845544026016782,0.10843654342956138,0.10843654342956138,0.10843654342956138,0.0
trpair_000354,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.15Zr0.85Al0.15Cl6,halides,increase,0.0476190476190476,decrease,False,0.7742829161891885,0.7742829161891885,0.7742829161891885,0.12461577884494172,0.12461577884494172,0.12461577884494172,0.10110130496586983,0.10110130496586983,0.10110130496586983,0.0
trpair_000355,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.2Zr0.8Al0.2Cl6,halides,increase,0.0476190476190476,decrease,False,0.6899466428301403,0.6899466428301403,0.6899466428301403,0.13221047053037613,0.13221047053037613,0.13221047053037613,0.17784288663948367,0.17784288663948367,0.17784288663948367,0.0
trpair_000356,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.0476190476190476,decrease,False,0.6625047538897543,0.6625047538897543,0.6625047538897543,0.11897074683802805,0.11897074683802805,0.11897074683802805,0.21852449927221781,0.21852449927221781,0.21852449927221781,0.0
trpair_000357,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.3Zr0.7Al0.3Cl6,halides,increase,0.0476190476190476,decrease,False,0.4574026728169113,0.4574026728169113,0.4574026728169113,0.19027600863265806,0.19027600863265806,0.19027600863265806,0.3523213185504307,0.3523213185504307,0.3523213185504307,0.0
trpair_000358,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.4Zr0.6Al0.4Cl6,halides,increase,0.0476190476190476,increase,True,0.31123241380343564,0.31123241380343564,0.31123241380343564,0.3057449632748988,0.3057449632748988,0.3057449632748988,0.3830226229216656,0.3830226229216656,0.3830226229216656,0.0
trpair_000359,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.8082216296078517,0.8082216296078517,0.8082216296078517,0.115041755544362,0.115041755544362,0.115041755544362,0.07673661484778645,0.07673661484778645,0.07673661484778645,0.0
trpair_000360,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.2Zr0.8Al0.2Cl6,halides,increase,0.0476190476190476,decrease,False,0.6694800498677348,0.6694800498677348,0.6694800498677348,0.15424276026630354,0.15424276026630354,0.15424276026630354,0.17627718986596178,0.17627718986596178,0.17627718986596178,0.0
trpair_000361,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.0476190476190476,decrease,False,0.5936986624281023,0.5936986624281023,0.5936986624281023,0.12417693851950215,0.12417693851950215,0.12417693851950215,0.2821243990523955,0.2821243990523955,0.2821243990523955,0.0
trpair_000362,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.3Zr0.7Al0.3Cl6,halides,increase,0.0476190476190476,decrease,False,0.5693651322587141,0.5693651322587141,0.5693651322587141,0.13350935522011237,0.13350935522011237,0.13350935522011237,0.29712551252117364,0.29712551252117364,0.29712551252117364,0.0
trpair_000363,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,increase,False,0.2277839276885191,0.2277839276885191,0.2277839276885191,0.33772062396786184,0.33772062396786184,0.33772062396786184,0.43449544834361903,0.43449544834361903,0.43449544834361903,0.0
trpair_000364,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.8065939057477206,0.8065939057477206,0.8065939057477206,0.103148665470474,0.103148665470474,0.103148665470474,0.09025742878180545,0.09025742878180545,0.09025742878180545,0.0
trpair_000365,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.0476190476190476,decrease,False,0.5796669308904692,0.5796669308904692,0.5796669308904692,0.16095258682094254,0.16095258682094254,0.16095258682094254,0.2593804822885883,0.2593804822885883,0.2593804822885883,0.0
trpair_000366,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.3Zr0.7Al0.3Cl6,halides,decrease,0.0476190476190476,decrease,True,0.42360328389213897,0.42360328389213897,0.42360328389213897,0.19055448345882225,0.19055448345882225,0.19055448345882225,0.38584223264903883,0.38584223264903883,0.38584223264903883,0.0
trpair_000367,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,increase,False,0.25397609962669265,0.25397609962669265,0.25397609962669265,0.3132376052788513,0.3132376052788513,0.3132376052788513,0.43278629509445615,0.43278629509445615,0.43278629509445615,0.0
trpair_000368,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.7663538626368545,0.7663538626368545,0.7663538626368545,0.0793539415000628,0.0793539415000628,0.0793539415000628,0.15429219586308268,0.15429219586308268,0.15429219586308268,0.0
trpair_000369,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2.3Zr0.7Al0.3Cl6,halides,decrease,0.0476190476190476,decrease,True,0.4092435042384617,0.4092435042384617,0.4092435042384617,0.26894912339139854,0.26894912339139854,0.26894912339139854,0.3218073723701398,0.3218073723701398,0.3218073723701398,0.0
trpair_000370,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,decrease,True,0.40266176955254324,0.40266176955254324,0.40266176955254324,0.2122303384182272,0.2122303384182272,0.2122303384182272,0.3851078920292295,0.3851078920292295,0.3851078920292295,0.0
trpair_000371,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.7588210003897319,0.7588210003897319,0.7588210003897319,0.0820033703685777,0.0820033703685777,0.0820033703685777,0.15917562924169054,0.15917562924169054,0.15917562924169054,0.0
trpair_000372,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.3Zr0.7Al0.3Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,increase,False,0.33780169160251416,0.33780169160251416,0.33780169160251416,0.1878023925538944,0.1878023925538944,0.1878023925538944,0.4743959158435914,0.4743959158435914,0.4743959158435914,0.0
trpair_000373,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.3Zr0.7Al0.3Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.6946856250340159,0.6946856250340159,0.6946856250340159,0.10130423438611567,0.10130423438611567,0.10130423438611567,0.20401014057986847,0.20401014057986847,0.20401014057986847,0.0
trpair_000374,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.4Zr0.6Al0.4Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.4975701215163614,0.4975701215163614,0.4975701215163614,0.1353413537609572,0.1353413537609572,0.1353413537609572,0.3670885247226815,0.3670885247226815,0.3670885247226815,0.0
trpair_000400,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Ga0.2O12,Li6.15La3Zr1.75Ta0.25Al0.2O12,garnet,unchanged,0.3333333333333333,unchanged,True,0.09116165192737244,0.09116165192737244,0.09116165192737244,0.8856481775290265,0.8856481775290265,0.8856481775290265,0.023190170543601053,0.023190170543601053,0.023190170543601053,0.0
trpair_000401,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Ga0.2O12,Li6.75La3Zr1.75Ta0.25O12,garnet,increase,0.3333333333333333,unchanged,False,0.06365891989525797,0.06365891989525797,0.06365891989525797,0.5408708609586542,0.5408708609586542,0.5408708609586542,0.3954702191460879,0.3954702191460879,0.3954702191460879,0.0
trpair_000402,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Al0.2O12,Li6.75La3Zr1.75Ta0.25O12,garnet,increase,0.3333333333333333,unchanged,False,0.09640203548558103,0.09640203548558103,0.09640203548558103,0.607416789306767,0.607416789306767,0.607416789306767,0.296181175207652,0.296181175207652,0.296181175207652,0.0
trpair_000412,trgrp_0053,10.1016/j.ssi.2008.01.047,Li6(La2Ca)(NbO6)2,Li6(La2Sr)(NbO6)2,garnet,unchanged,1.0,unchanged,True,0.006069377369812505,0.006069377369812505,0.006069377369812505,0.9866627226632734,0.9866627226632734,0.9866627226632734,0.007267899966914145,0.007267899966914145,0.007267899966914145,0.0
trpair_000414,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.05771816814997115,0.05771816814997115,0.05771816814997115,0.801414471157923,0.801414471157923,0.801414471157923,0.14086736069210593,0.14086736069210593,0.14086736069210593,0.0
trpair_000415,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.06295769518029702,0.06295769518029702,0.06295769518029702,0.6784673638544365,0.6784673638544365,0.6784673638544365,0.2585749409652664,0.2585749409652664,0.2585749409652664,0.0
trpair_000416,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.023335456427735123,0.023335456427735123,0.023335456427735123,0.8912930482393869,0.8912930482393869,0.8912930482393869,0.0853714953328779,0.0853714953328779,0.0853714953328779,0.0
trpair_000417,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.01624964099185319,0.01624964099185319,0.01624964099185319,0.9200888080126232,0.9200888080126232,0.9200888080126232,0.06366155099552359,0.06366155099552359,0.06366155099552359,0.0
trpair_000418,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.01561327432797649,0.01561327432797649,0.01561327432797649,0.940096137430312,0.940096137430312,0.940096137430312,0.04429058824171164,0.04429058824171164,0.04429058824171164,0.0
trpair_000419,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.0800581221810135,0.0800581221810135,0.0800581221810135,0.8163850146988805,0.8163850146988805,0.8163850146988805,0.10355686312010602,0.10355686312010602,0.10355686312010602,0.0
trpair_000420,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.05160478169881843,0.05160478169881843,0.05160478169881843,0.7092519875062763,0.7092519875062763,0.7092519875062763,0.23914323079490535,0.23914323079490535,0.23914323079490535,0.0
trpair_000421,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.025783448493557463,0.025783448493557463,0.025783448493557463,0.8756741839893682,0.8756741839893682,0.8756741839893682,0.0985423675170744,0.0985423675170744,0.0985423675170744,0.0
trpair_000422,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.019691947266851417,0.019691947266851417,0.019691947266851417,0.903217416573043,0.903217416573043,0.903217416573043,0.0770906361601056,0.0770906361601056,0.0770906361601056,0.0
trpair_000423,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.03781922584423572,0.03781922584423572,0.03781922584423572,0.8009965984482185,0.8009965984482185,0.8009965984482185,0.16118417570754592,0.16118417570754592,0.16118417570754592,0.0
trpair_000424,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.05649017015364513,0.05649017015364513,0.05649017015364513,0.7265789106479931,0.7265789106479931,0.7265789106479931,0.21693091919836177,0.21693091919836177,0.21693091919836177,0.0
trpair_000425,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.027961887091895555,0.027961887091895555,0.027961887091895555,0.8852224780042506,0.8852224780042506,0.8852224780042506,0.08681563490385397,0.08681563490385397,0.08681563490385397,0.0
trpair_000426,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.09330211189184755,0.09330211189184755,0.09330211189184755,0.8009080866993832,0.8009080866993832,0.8009080866993832,0.10578980140876913,0.10578980140876913,0.10578980140876913,0.0
trpair_000427,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.09159778693917654,0.09159778693917654,0.09159778693917654,0.7123047769073234,0.7123047769073234,0.7123047769073234,0.19609743615350003,0.19609743615350003,0.19609743615350003,0.0
trpair_000428,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.10312591566751732,0.10312591566751732,0.10312591566751732,0.8049364186679392,0.8049364186679392,0.8049364186679392,0.09193766566454359,0.09193766566454359,0.09193766566454359,0.0
trpair_000523,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.6Ba0.2GeP2S12,lgps,unchanged,0.0666666666666666,decrease,False,0.7485358986944015,0.7485358986944015,0.7485358986944015,0.01833923879529586,0.01833923879529586,0.01833923879529586,0.23312486251030268,0.23312486251030268,0.23312486251030268,0.0
trpair_000524,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.4Ba0.3GeP2S12,lgps,increase,0.0666666666666666,decrease,False,0.7334773727503867,0.7334773727503867,0.7334773727503867,0.011414045657489321,0.011414045657489321,0.011414045657489321,0.2551085815921241,0.2551085815921241,0.2551085815921241,0.0
trpair_000525,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.778158494648528,0.778158494648528,0.778158494648528,0.01221102112431263,0.01221102112431263,0.01221102112431263,0.20963048422715938,0.20963048422715938,0.20963048422715938,0.0
trpair_000526,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.7197984180918278,0.7197984180918278,0.7197984180918278,0.00964135741620745,0.00964135741620745,0.00964135741620745,0.2705602244919648,0.2705602244919648,0.2705602244919648,0.0
trpair_000527,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.22266363817266946,0.22266363817266946,0.22266363817266946,0.02301467249264035,0.02301467249264035,0.02301467249264035,0.7543216893346902,0.7543216893346902,0.7543216893346902,0.0
