pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000417,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,rg6,vg0,Li1.4Al0.4Ti1.6(PO4)3,Li1.5Al0.5Ge1.5(PO4)3,nasicon,decrease,0.1666666666666666,increase,False,0.24173093193573758,0.24759319424629211,0.23586866962518305,0.3469124488387722,0.3447967767715454,0.349028120905999,0.41135661922549027,0.4076100289821625,0.415103209468818,0.007816349747406063
trpair_000418,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,rg6,z9y,Li1.4Al0.4Ti1.6(PO4)3,Li1.2Al0.2Ti1.8(PO4)3,nasicon,almost_unchanged,0.1666666666666666,decrease,False,0.5561979290546664,0.5233902335166931,0.5890056245926395,0.1654926515936673,0.1565859019756317,0.1743994012117029,0.2783094193516664,0.32002386450767517,0.23659497419565761,0.0556192602080117
trpair_000419,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,vg0,z9y,Li1.5Al0.5Ge1.5(PO4)3,Li1.2Al0.2Ti1.8(PO4)3,nasicon,increase,0.1666666666666666,decrease,False,0.8031476184160917,0.8054868964910199,0.8008083403411634,0.13200986455662075,0.13309928427750248,0.13092044483573903,0.06484251702728758,0.06141381923147762,0.06827121482309755,0.004571597061079943
trpair_000619,trgrp_0058,10.1016/s0167-2738(98)00414-7,il5,o23,Nd0.25Li0.25TaO3,Li0.25La0.25TaO3,perovskites,increase,0.3333333333333333,almost_unchanged,False,0.013088815185515978,0.0131437641651169,0.013033866205915054,0.9840946103413006,0.9843605376151136,0.9838286830674878,0.0028165744731833103,0.0024956982197695487,0.003137450726597072,0.00042783500455169664
trpair_000620,trgrp_0058,10.1016/s0167-2738(98)00414-7,il5,r1m,Nd0.25Li0.25TaO3,Sm0.25Li0.25TaO3,perovskites,almost_unchanged,0.3333333333333333,almost_unchanged,True,0.007822786940446701,0.008497502765585705,0.0071480711153077,0.9645703132345382,0.9658886916213125,0.9632519348477641,0.027606899825014995,0.02561380561310172,0.02959999403692827,0.002657458949217674
trpair_000621,trgrp_0058,10.1016/s0167-2738(98)00414-7,o23,r1m,Li0.25La0.25TaO3,Sm0.25Li0.25TaO3,perovskites,decrease,0.3333333333333333,almost_unchanged,False,0.002293140156597241,0.0024946473603763924,0.0020916329528180904,0.9852752080535231,0.9838816961534701,0.9866687199535761,0.012431651789879681,0.013623656486153534,0.011239647093605826,0.0018580158667373299
trpair_000622,trgrp_0059,10.1016/s0378-7753(97)02645-1,jce,w1l,Li0.5Sr0.5Fe0.25Ta0.75O3,Li0.5Sr0.5Cr0.25Ta0.75O3,perovskites,almost_unchanged,1.0,almost_unchanged,True,0.03599920209469914,0.04024372770020397,0.031754676489194306,0.9286585523921763,0.9267792183842947,0.930537886400058,0.03534224551312451,0.032977053915501355,0.03770743711074767,0.005659367474006427
trpair_000645,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,aab,Li4GeS3Se,Li4Ge0.25Sn0.75Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.17943911910330257,0.18504876174105347,0.17382947646555164,0.1589655711905264,0.15876995263650942,0.1591611897445434,0.661595309706171,0.656181285622437,0.6670093337899049,0.007479523517001226
trpair_000646,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,ar1,Li4GeS3Se,Li4SnS3Se,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.22306897833040457,0.24074852232068522,0.20538943434012388,0.711747591326401,0.6936329964952989,0.7298621861575031,0.06518343034319447,0.06561848118401593,0.06474837950237301,0.024152793108136162
trpair_000647,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,cz2,Li4GeS3Se,Li4SnSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.20013900083336894,0.1961464820569671,0.2041315196097708,0.21485649037644428,0.2122531926149067,0.21745978813798184,0.5850045087901867,0.5916003253281262,0.5784086922522473,0.008794422050585912
trpair_000648,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,i4l,Li4GeS3Se,Li4GeSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.34760812819177156,0.3570594521567634,0.33815680422677974,0.1641825191231449,0.16043991145194236,0.16792512679434746,0.48820935268508353,0.48250063639129426,0.4939180689788728,0.01260176528665576
trpair_000649,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,klr,Li4GeS3Se,Li4SnS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.10756640216385127,0.10521980453446361,0.10991299979323893,0.12749756222588987,0.12538597081144132,0.12960915364033843,0.7649360356102588,0.769394224654095,0.7604778465664226,0.005944252058448285
trpair_000650,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,mn3,Li4GeS3Se,Li4SnSe4,chalcogenidotetrelates,decrease,0.0181818181818181,increase,False,0.25415658927321844,0.26160313509688665,0.24671004344955022,0.24646767992847968,0.24081644829438112,0.2521189115625782,0.4993757307983019,0.4975804166087322,0.5011710449878716,0.009928727764890963
trpair_000651,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,o0a,Li4GeS3Se,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.1497825619954972,0.15487330123404566,0.14469182275694872,0.18489360940971244,0.1821594143557374,0.1876278044636875,0.6653238285947903,0.6629672844102169,0.6676803727793638,0.006787652318064626
trpair_000652,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,qer,Li4GeS3Se,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.21580553156717028,0.21442028241097086,0.2171907807233697,0.18189762735671916,0.18131547625912797,0.18247977845431035,0.6022968410761106,0.6042642413299012,0.60032944082232,0.002623200338387477
trpair_000653,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,xk3,Li4GeS3Se,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.3712049408731628,0.38241585234368175,0.35999402940264386,0.11215925549996221,0.11077683171383668,0.11354167928608774,0.516635803626875,0.5068073159424815,0.5264642913112684,0.014947881960691939
trpair_000654,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,zv5,Li4GeS3Se,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.1740595448902317,0.1839315714846317,0.1641875182958317,0.15497544921971187,0.1529879249187123,0.15696297352071145,0.6709650058900564,0.6630805035966559,0.6788495081834568,0.013162702125866677
trpair_000655,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,ar1,Li4Ge0.25Sn0.75Se4,Li4SnS3Se,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.5286072614242056,0.54421963740377,0.5129948854446411,0.1967832860283401,0.18636598526087336,0.20720058679580688,0.27460945254745434,0.26941437733535667,0.279804527759552,0.02081650130608591
trpair_000656,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,cz2,Li4Ge0.25Sn0.75Se4,Li4SnSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.6278145915878599,0.6425096679855735,0.6131195151901462,0.2337735662532993,0.22193611660314128,0.2456110159034573,0.1384118421588409,0.13555421541128526,0.14126946890639652,0.01959343519695154
trpair_000657,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,i4l,Li4Ge0.25Sn0.75Se4,Li4GeSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.7137992170393995,0.7210011970847666,0.7065972369940324,0.14101117424076332,0.13763721082155092,0.14438513765997568,0.14518960871983716,0.1413615920936824,0.14901762534599192,0.00960264006048949
trpair_000658,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,klr,Li4Ge0.25Sn0.75Se4,Li4SnS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.49541504324273516,0.5070205557504545,0.48380953073501587,0.2488488234841416,0.23450484430066545,0.2631928026676178,0.25573613327312317,0.25847459994888006,0.25299766659736633,0.01912530557796822
trpair_000659,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,mn3,Li4Ge0.25Sn0.75Se4,Li4SnSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.3971926421445858,0.41111934338181966,0.3832659409073519,0.5585046112065576,0.5458396097490177,0.5711696126640975,0.044302746648856625,0.043041046869162644,0.045564446428550606,0.018568934982978513
trpair_000660,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,o0a,Li4Ge0.25Sn0.75Se4,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.04956697789288949,0.051826669550488536,0.047307286235290444,0.8096464758789903,0.8230023186617722,0.7962906330962083,0.14078654622812026,0.12517101178773923,0.15640208066850125,0.020820712587174675
trpair_000661,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,qer,Li4Ge0.25Sn0.75Se4,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.07471797448849908,0.07395574230087572,0.07548020667612244,0.5098370347610528,0.5244403921234491,0.49523367739865665,0.41544499075044805,0.4016038655756752,0.4292861159252209,0.01947114314986163
trpair_000662,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,xk3,Li4Ge0.25Sn0.75Se4,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.12062313453984184,0.12688038676021754,0.11436588231946615,0.5791008616885629,0.5928871962627532,0.5653145271143725,0.3002760037715953,0.2802324169770293,0.3203195905661613,0.02672478239275473
trpair_000663,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,zv5,Li4Ge0.25Sn0.75Se4,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.5904770624752119,0.6003712505157478,0.580582874434676,0.1946840628047115,0.19127856480000266,0.19808956080942036,0.21483887472007657,0.20835018468424954,0.22132756475590362,0.013192250720714513
trpair_000664,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,cz2,Li4SnS3Se,Li4SnSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.42428712238746763,0.43507808446884155,0.4134961603060937,0.07292138730433673,0.07243889570236206,0.0734038789063114,0.5027914903081956,0.4924830198287964,0.5130999607875949,0.014387949441831901
trpair_000665,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,i4l,Li4SnS3Se,Li4GeSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.3595844381961577,0.37316435019427013,0.3460045261980452,0.2337924930213067,0.2327981109500213,0.2347868750925921,0.4066230687825356,0.3940375388557086,0.4192085987093627,0.018106549330816624
trpair_000666,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,klr,Li4SnS3Se,Li4SnS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.19429592520137054,0.20948930638331295,0.17910254401942813,0.06286856088233245,0.06318874374678386,0.06254837801788102,0.742835513916297,0.7273219498699032,0.7583490779626908,0.020684752061858432
trpair_000667,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,mn3,Li4SnS3Se,Li4SnSe4,chalcogenidotetrelates,decrease,0.0181818181818181,decrease,True,0.4878844119900871,0.5133049854648865,0.4624638385152877,0.08227013833053365,0.07935873809343257,0.08518153856763473,0.42984544967937927,0.40733627644168097,0.45235462291707756,0.03389409796639917
trpair_000668,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,o0a,Li4SnS3Se,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.30536004783681325,0.302743022184715,0.3079770734889115,0.21015007219386309,0.21815111068116294,0.20214903370656323,0.4844898799693237,0.47910586713412207,0.48987389280452526,0.010668051316399807
trpair_000669,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,qer,Li4SnS3Se,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.26606574651520193,0.26555253658011774,0.2665789564502861,0.2987426526851166,0.31125383444153276,0.2862314709287005,0.43519160079968144,0.4231936289783495,0.4471895726210134,0.01668157567522151
trpair_000670,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,xk3,Li4SnS3Se,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.36137955080025136,0.3828413968431533,0.3399177047573494,0.2242438140104117,0.22218617134731497,0.22630145667350843,0.41437663518933693,0.3949724318095317,0.4337808385691422,0.028615794723869298
trpair_000671,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,zv5,Li4SnS3Se,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.27339227944043837,0.2821343113264031,0.26465024755447364,0.4096477394023905,0.41691931586976744,0.40237616293501366,0.31695998115717106,0.30094637280382946,0.33297358951051265,0.02135147780445547
trpair_000672,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,i4l,Li4SnSSe3,Li4GeSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.08005322977331672,0.08173986585244436,0.0783665936941891,0.6167410679916914,0.6466875720522371,0.5867945639311457,0.30320570223499177,0.27157256209531844,0.33483884237466516,0.042177520186231145
trpair_000673,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,klr,Li4SnSSe3,Li4SnS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.5833232555846489,0.6216297699389624,0.5450167412303355,0.07045880895803196,0.07147438025866165,0.06944323765740226,0.3462179354573191,0.30689584980237594,0.38554002111226227,0.052429447539924186
trpair_000674,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,mn3,Li4SnSSe3,Li4SnSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.4439540376700647,0.47032018968642747,0.41758788565370186,0.06750085456150662,0.06740064525458601,0.06760106386842721,0.48854510776842874,0.46227916505898653,0.5148110504778709,0.035154869355150394
trpair_000675,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,o0a,Li4SnSSe3,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.2281533399217997,0.22450219429287605,0.23180448555072333,0.31144685472055966,0.3176707672725732,0.3052229421685461,0.4603998053576407,0.45782703843455075,0.4629725722807306,0.008298550069351401
trpair_000676,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,qer,Li4SnSSe3,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.2182194375939346,0.21430615761419897,0.22213271757367026,0.4098513006424618,0.42459198199820547,0.3951106192867181,0.37192926176360364,0.36110186038759556,0.38275666313961165,0.019654241807658252
trpair_000677,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,xk3,Li4SnSSe3,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.32588440698729737,0.34705402412849595,0.30471478984609873,0.39209445142464483,0.39388348478426083,0.39030541806502883,0.2820211415880578,0.2590624910872432,0.30497979208887244,0.030611534001086144
trpair_000678,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,zv5,Li4SnSSe3,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.7616642273776728,0.7583297917620139,0.7649986629933319,0.12859443334803905,0.13077979987606853,0.12640906682000955,0.1097413392742881,0.11089040836191755,0.10859227018665865,0.0044459141542119536
trpair_000679,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,klr,Li4GeSSe3,Li4SnS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.2826164022470806,0.2974313706925103,0.267801433801651,0.4263482328967536,0.42189143830861336,0.4308050274848938,0.29103536485616577,0.28067719099887634,0.3013935387134552,0.019753291260572865
trpair_000680,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,mn3,Li4GeSSe3,Li4SnSe4,chalcogenidotetrelates,decrease,0.0181818181818181,increase,False,0.14679369333724782,0.149020763472032,0.14456662320246363,0.15598419307576686,0.1552555733212169,0.15671281283031682,0.6972221135869853,0.695723663206751,0.6987205639672195,0.0029694268463789086
trpair_000681,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,o0a,Li4GeSSe3,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.21015931039573815,0.2016333877553526,0.21868523303612372,0.14829767798490293,0.1525585307908496,0.14403682517895625,0.6415430116193589,0.6458080814537978,0.63727794178492,0.011367896853847398
trpair_000682,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,qer,Li4GeSSe3,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.15125959995254368,0.15618067747085276,0.14633852243423462,0.16793817898920727,0.171611261790823,0.16426509618759155,0.680802221058249,0.6722080607383242,0.6893963813781738,0.011458880426566417
trpair_000683,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,xk3,Li4GeSSe3,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.342957384559625,0.37918588801611874,0.30672888110313123,0.1045988002282672,0.10241504834901577,0.10678255210751862,0.5524438152121078,0.5183990636348654,0.5864885667893501,0.04830467127532503
trpair_000684,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,zv5,Li4GeSSe3,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.7091176324472503,0.721676149318333,0.6965591155761678,0.09571402642695984,0.09619882416132616,0.09522922869259352,0.19516834112578976,0.18212502652034085,0.20821165573123868,0.017391086140598564
trpair_000685,trgrp_0062,10.1021/acs.chemmater.0c04150,klr,mn3,Li4SnS2Se2,Li4SnSe4,chalcogenidotetrelates,decrease,0.0181818181818181,decrease,True,0.5122105554066386,0.5323345104778894,0.49208660033538787,0.07497272007750996,0.07413478995960049,0.07581065019541942,0.4128167245158514,0.3935306995625101,0.4321027494691927,0.02683194009500102
trpair_000686,trgrp_0062,10.1021/acs.chemmater.0c04150,klr,o0a,Li4SnS2Se2,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.3059537467215697,0.29688950930700436,0.3150179841361351,0.21735368035958946,0.2272122021434873,0.20749515857569165,0.4766925729188408,0.47589828854950833,0.47748685728817325,0.013144695711863765
trpair_000687,trgrp_0062,10.1021/acs.chemmater.0c04150,klr,qer,Li4SnS2Se2,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.26354069624896603,0.25696282813063775,0.2701185643672943,0.3003151518773245,0.3155252839468335,0.28510501980781555,0.4361441518737095,0.42751188792252875,0.44477641582489014,0.020280176092678626
trpair_000688,trgrp_0062,10.1021/acs.chemmater.0c04150,klr,xk3,Li4SnS2Se2,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.4249601330805524,0.4473506145574061,0.40256965160369873,0.2509566303488934,0.24803568053192376,0.25387758016586304,0.32408323657055416,0.30461370491067014,0.34355276823043823,0.02985397530247158
trpair_000689,trgrp_0062,10.1021/acs.chemmater.0c04150,klr,zv5,Li4SnS2Se2,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.07767831818617832,0.07834735279240153,0.07700928357995512,0.6452293021370155,0.6693494120434101,0.6211091922306209,0.2770923796768061,0.2523032351641883,0.30188152418942393,0.03305219268349043
trpair_000690,trgrp_0062,10.1021/acs.chemmater.0c04150,mn3,o0a,Li4SnSe4,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,increase,0.0181818181818181,almost_unchanged,False,0.06890062332474264,0.0701322375178827,0.0676690091316026,0.4755482030992667,0.4955856876558503,0.45551071854268316,0.4555511735759906,0.434282074826267,0.4768202723257142,0.028358798332964816
trpair_000691,trgrp_0062,10.1021/acs.chemmater.0c04150,mn3,qer,Li4SnSe4,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.04549284660032523,0.048035612435608124,0.04295008076504234,0.6584373696258627,0.6765788474767183,0.6402958917750072,0.296069783773812,0.2753855400876736,0.31675402745995046,0.0275789915815179
trpair_000692,trgrp_0062,10.1021/acs.chemmater.0c04150,mn3,xk3,Li4SnSe4,Li4GeSe4,chalcogenidotetrelates,increase,0.0181818181818181,almost_unchanged,False,0.07758832428989101,0.08085932160902581,0.0743173269707562,0.6195472839880309,0.6479569335602333,0.5911376344158285,0.30286439172207813,0.27118374483074087,0.3345450386134154,0.042240862521782996
trpair_000693,trgrp_0062,10.1021/acs.chemmater.0c04150,mn3,zv5,Li4SnSe4,Li4GeS2Se2,chalcogenidotetrelates,increase,0.0181818181818181,decrease,False,0.4993893392691105,0.5009666234542913,0.49781205508392967,0.247402125974884,0.24850765611254144,0.24629659583722657,0.25320853475600547,0.25052572043316723,0.25589134907884376,0.003577085763784349
trpair_000694,trgrp_0062,10.1021/acs.chemmater.0c04150,o0a,qer,Li4Ge0.75Sn0.25Se4,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.3664631724518672,0.3843124892781486,0.3486138556255858,0.5347073414027966,0.5213555214111996,0.5480591613943937,0.09882948614533613,0.09433198931065177,0.10332698298002047,0.02379908910170855
trpair_000695,trgrp_0062,10.1021/acs.chemmater.0c04150,o0a,xk3,Li4Ge0.75Sn0.25Se4,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.08761563532674961,0.09494340136815901,0.08028786928534021,0.5203875320776566,0.525988324702134,0.5147867394531793,0.3919968325955937,0.379068273929707,0.4049253912614804,0.017238078221182295
trpair_000696,trgrp_0062,10.1021/acs.chemmater.0c04150,o0a,zv5,Li4Ge0.75Sn0.25Se4,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.5720825876605896,0.5815981713175501,0.5625670040036291,0.2266337681805159,0.22140527101464974,0.23186226534638205,0.2012836441588945,0.19699655766780017,0.20557073064998882,0.012687444875947307
trpair_000697,trgrp_0062,10.1021/acs.chemmater.0c04150,qer,xk3,Li4Ge0.50Sn0.50Se4,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.0935014587278825,0.10271276380549724,0.08429015365026776,0.6993157487010369,0.7108242405828201,0.6878072568192537,0.20718279257108052,0.18646299561168259,0.22790258953047848,0.02762639594586393
trpair_000698,trgrp_0062,10.1021/acs.chemmater.0c04150,qer,zv5,Li4Ge0.50Sn0.50Se4,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.5270060755508618,0.5297017176404851,0.5243104334612384,0.21689271087497344,0.2139782192405793,0.21980720250936758,0.25610121357416477,0.25632006311893557,0.25588236402939396,0.003885988845858871
trpair_000699,trgrp_0062,10.1021/acs.chemmater.0c04150,xk3,zv5,Li4GeSe4,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.4252298197728716,0.44192968465125876,0.40852995489448446,0.12259010647834112,0.12381365611455053,0.12136655684213171,0.4521800737487873,0.4342566592341907,0.4701034882633839,0.023897886019462095
trpair_000716,trgrp_0065,10.1021/acs.chemmater.7b00886,7tu,8ub,Li10.2(Sn0.2Si0.8)1.2P1.8S12,Li10.5(Sn0.2Si0.8)1.5P1.5S12,lgps,increase,0.3333333333333333,increase,True,0.44504430853536225,0.46358562078252924,0.4265029962881953,0.07757954410211973,0.07847144045457181,0.07668764774966765,0.477376147362518,0.45794293876289893,0.49680935596213704,0.025910944799492065
trpair_000717,trgrp_0065,10.1021/acs.chemmater.7b00886,7tu,ui6,Li10.2(Sn0.2Si0.8)1.2P1.8S12,Li10.35(Sn0.27Si1.08)P1.65S12,lgps,increase,0.3333333333333333,increase,True,0.38791823618681,0.4072075395165189,0.36862893285710113,0.10820772576084031,0.10934289300420375,0.10707255851747687,0.5038740380523496,0.48344956747927736,0.524298508625422,0.027232627430763105
trpair_000718,trgrp_0065,10.1021/acs.chemmater.7b00886,8ub,ui6,Li10.5(Sn0.2Si0.8)1.5P1.5S12,Li10.35(Sn0.27Si1.08)P1.65S12,lgps,increase,0.3333333333333333,decrease,False,0.43243481353390534,0.45088516701244563,0.413984460055365,0.13922731352049697,0.13935553160409025,0.13909909543690369,0.4283378729455977,0.4097593013834641,0.4469164445077313,0.024771428749511475
trpair_000726,trgrp_0068,10.1021/acs.chemmater.8b00266,13q,9rc,Li10SnP2S12,Li10(Ge0.776Sn0.224)P2S12,lgps,increase,0.1666666666666666,increase,True,0.05185439872628893,0.04791348179949214,0.05579531565308571,0.03664763876160597,0.03494142087023685,0.03835385665297508,0.9114979625121051,0.917145097330271,0.9058508276939392,0.007529513090887882
trpair_000727,trgrp_0068,10.1021/acs.chemmater.8b00266,13q,ik8,Li10SnP2S12,Li10(Ge0.416Sn0.584)P2S12,lgps,increase,0.1666666666666666,increase,True,0.06876051386403545,0.06601044110259315,0.07151058662547777,0.04508050004410185,0.045144250940066806,0.04501674914813689,0.8861589860918627,0.8888453079573401,0.8834726642263854,0.003666763681923077
trpair_000728,trgrp_0068,10.1021/acs.chemmater.8b00266,13q,mtn,Li10SnP2S12,Li10GeP2S12,lgps,increase,0.1666666666666666,increase,True,0.03913883994636663,0.04011270046276115,0.038164979429972115,0.030056355067979736,0.029775649420081263,0.03033706071587821,0.9308048049856537,0.9301116501171576,0.9314979598541496,0.0012984806885260117
trpair_000729,trgrp_0068,10.1021/acs.chemmater.8b00266,9rc,ik8,Li10(Ge0.776Sn0.224)P2S12,Li10(Ge0.416Sn0.584)P2S12,lgps,decrease,0.1666666666666666,decrease,True,0.8740393812370852,0.8744433056480185,0.8736354568261518,0.05664861017924358,0.05756981011584118,0.05572741024264598,0.06931200858367123,0.06798688423614031,0.07063713293120213,0.0017668324633745708
trpair_000730,trgrp_0068,10.1021/acs.chemmater.8b00266,9rc,mtn,Li10(Ge0.776Sn0.224)P2S12,Li10GeP2S12,lgps,increase,0.1666666666666666,increase,True,0.10241615127607692,0.10048354417085648,0.10434875838129737,0.08880516651209495,0.08730035275220871,0.0903099802719812,0.8087786822118281,0.8122161030769348,0.8053412613467215,0.004583227820142245
trpair_000731,trgrp_0068,10.1021/acs.chemmater.8b00266,ik8,mtn,Li10(Ge0.416Sn0.584)P2S12,Li10GeP2S12,lgps,increase,0.1666666666666666,increase,True,0.04721937917195812,0.05025833657911656,0.04418042176479968,0.036960430770631034,0.037322855095458955,0.036598006445803105,0.9158201900574108,0.9124188083254244,0.9192215717893972,0.004535175642648509
trpair_000938,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0090,Li3InCl6,Li3InCl5.8Br0.2,halides,decrease,0.0095238095238095,decrease,True,0.4682260987218824,0.48784706723462146,0.4486051302091434,0.07241463423694927,0.07201911616353864,0.07281015231035991,0.4593592670411683,0.4401338166018399,0.4785847174804967,0.026161291350318704
