pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_log10_phi_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_n_host_cation,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_minus,delta_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,mean_chi_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,abs_delta_n_Li,composition_L1_distance
trpair_000356,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.047619047619047616,0.2372521712273601,0.06448319304546324,0.00102342034771441,-0.04972028809008222,0.012474012474012475,0.0644831930454628,-1.741461241461252,-0.0017820017820017742,-367.5569126819137,-1.0844818211180574,-0.01944163944163968,0.0,0.0,0.44370905900512825,11.365167759660679,-1.567857681290269,-3.0274060502329876,0.23700623700623702,142.26937926937927,26.09605846515764,2.4491802791802795,0.2372521712273601,0.06448319304546324,0.00102342034771441,0.04972028809008222,0.012474012474012475,0.05702405702405698
trpair_000357,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.3Zr0.7Al0.3Cl6,halides,increase,0.047619047619047616,0.2857813286634453,0.08285334889229823,0.0013433901126420622,-0.06533053138546085,0.01654259718775844,0.08285334889229734,-2.3094647288195915,-0.002363228169679793,-487.441066997515,-1.4285641945959249,-0.025782819331206852,0.0,0.0,0.46797363772317085,11.374352837584095,-1.567697696407805,-3.035211171880677,0.23904052936311,141.9853775257001,25.92401727841871,2.446009689235496,0.2857813286634453,0.08285334889229823,0.0013433901126420622,0.06533053138546085,0.01654259718775844,0.07562330142975303
trpair_000358,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.4Zr0.6Al0.4Cl6,halides,increase,0.047619047619047616,0.3479286936178083,0.11594685328451249,0.001954441655767747,-0.09522841857599706,0.02454991816693941,0.11594685328451204,-3.427343932663092,-0.003507131166705632,-723.3832855973815,-2.0922744770629116,-0.0382628010287589,0.0,0.0,0.49904732020035236,11.390899589780203,-1.5673921706362424,-3.0501601154759452,0.2430441898527005,141.42643792377834,25.592162137185213,2.43976969838672,0.3479286936178083,0.11594685328451249,0.001954441655767747,0.09522841857599706,0.02454991816693941,0.11222819733458035
trpair_000359,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2ZrCl6,halides,decrease,0.047619047619047616,-0.3250829733914482,-0.053353317019501745,-0.0007406396743228072,0.03578427275964646,-0.008547008547008572,-0.05335331701950152,1.1932234432234452,0.0012210012210012167,251.84455128204718,0.7695255566203762,0.013321123321123007,0.0,0.0,0.1625414866957241,11.306249504628195,-1.5687397113012875,-2.9846537698081232,0.2264957264957265,143.73672161172163,27.02306215402686,2.4655616605616606,0.3250829733914482,0.053353317019501745,0.0007406396743228072,0.03578427275964646,0.008547008547008572,0.03907203907203906
trpair_000360,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.2Zr0.8Al0.2Cl6,halides,increase,0.047619047619047616,0.077693335732197,0.021415375265940284,0.0003409623232777381,-0.016565910508123505,0.004157757186980332,0.021415375265941172,-0.5804526015680551,-0.0005939653124257399,-122.51169369208583,-0.36139476617987754,-0.006480161558564568,0.0,0.0,0.4615557556720894,11.366906731176169,-1.5678466681895702,-3.027905787575306,0.23705155618911855,142.26305238774057,26.087110727831767,2.449109645996674,0.077693335732197,0.021415375265940284,0.0003409623232777381,0.016565910508123505,0.004157757186980332,0.019006889997624118
trpair_000361,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.047619047619047616,0.13962605681281742,0.04121031264021191,0.0006711782347974538,-0.0326433619567843,0.008270565647614858,0.04121031264021191,-1.15463003987594,-0.0011815093782306801,-243.69893664155825,-0.7139905563230933,-0.012890267316496562,0.0,0.0,0.4925221162123996,11.376804199863304,-1.5676815602338103,-3.0359445132996363,0.23910796041943583,141.97596366858662,25.910812832760158,2.445904593117708,0.13962605681281742,0.04121031264021191,0.0006711782347974538,0.0326433619567843,0.008270565647614858,0.03780830010338201
trpair_000362,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.3Zr0.7Al0.3Cl6,halides,increase,0.047619047619047616,0.18815521424890264,0.0595804684870469,0.000991147999725106,-0.048253605252162934,0.012339150361360823,0.059580468487046456,-1.7226335272342794,-0.001762735765908699,-363.5830909571596,-1.0580729298009608,-0.019231447206063734,0.0,0.0,0.5167866949304422,11.38598927778672,-1.5675215753513467,-3.043749634947326,0.2411422527763088,141.69196192490745,25.738771646021227,2.4427340031729243,0.18815521424890264,0.0595804684870469,0.000991147999725106,0.048253605252162934,0.012339150361360823,0.056407544509078054
trpair_000363,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.047619047619047616,0.25030257920326565,0.09267397287926116,0.0016021995428507907,-0.07815149244269914,0.020346471340541794,0.09267397287926116,-2.84051273107778,-0.002906638762934538,-599.525309557026,-1.7217832122679475,-0.03171142890361578,0.0,0.0,0.5478603774076237,11.402536029982828,-1.5672160495797838,-3.058698578542594,0.2451459132658993,141.1330223229857,25.40691650478773,2.4364940123241485,0.25030257920326565,0.09267397287926116,0.0016021995428507907,0.07815149244269914,0.020346471340541794,0.09301244041390538
trpair_000364,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2ZrCl6,halides,decrease,0.047619047619047616,-0.42270908780599087,-0.07662619742475307,-0.0010928817872397634,0.05286119889294438,-0.012750455373406189,-0.0766261974247524,1.7800546448087573,0.0018214936247723107,375.7025273224026,1.1400168214153403,0.019872495446266125,0.0,0.0,0.21135454390299543,11.31788594483082,-1.5685635902448292,-2.9931922328747724,0.2285974499089253,143.44330601092895,26.837816521629378,2.462285974499089,0.42270908780599087,0.07662619742475307,0.0010928817872397634,0.05286119889294438,0.012750455373406189,0.05828779599271403
trpair_000365,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.047619047619047616,0.06193272108062042,0.019794937374271626,0.00033021591151971563,-0.016077451448660796,0.004112808460634526,0.019794937374270738,-0.5741774383078848,-0.0005875440658049402,-121.18724294947242,-0.35259579014321574,-0.006410105757931994,0.0,0.0,0.5313687840784981,11.387511887496274,-1.5675110790721716,-3.0442274685536983,0.24118683901292598,141.68573736780257,25.730115449670222,2.4426645123384256,0.06193272108062042,0.019794937374271626,0.00033021591151971563,0.016077451448660796,0.004112808460634526,0.01880141010575789
trpair_000366,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.3Zr0.7Al0.3Cl6,halides,decrease,0.047619047619047616,0.11046187851670564,0.038165093221106616,0.0006501856764473679,-0.03168769474403943,0.008181393174380491,0.038165093221105284,-1.1421809256662243,-0.001168770453482959,-241.07139726507376,-0.6966781636210833,-0.012751285647499166,0.0,0.0,0.5556333627965406,11.396696965419691,-1.5673510941897077,-3.052032590201388,0.24322113136979898,141.40173562412343,25.558074262931285,2.439493922393642,0.11046187851670564,0.038165093221106616,0.0006501856764473679,0.03168769474403943,0.008181393174380491,0.03740065451145394
trpair_000367,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.047619047619047616,0.17260924347106865,0.07125859761332087,0.0012612372195730526,-0.06158558193457564,0.016188714153561462,0.07125859761331998,-2.260060129509725,-0.002312673450508798,-477.0136158649402,-1.36038844608807,-0.02523126734505121,0.0,0.0,0.5867070452737222,11.4132437176158,-1.5670455684181448,-3.066981533796656,0.24722479185938945,140.84279602220167,25.226219121697795,2.433253931544866,0.17260924347106865,0.07125859761332087,0.0012612372195730526,0.06158558193457564,0.016188714153561462,0.07400555041628126
trpair_000368,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2ZrCl6,halides,decrease,0.047619047619047616,-0.5004024235381879,-0.09804157269069336,-0.0014338441105175015,0.06942710940106789,-0.01690821256038652,-0.09804157269069358,2.3605072463768124,0.0024154589371980506,498.21422101448843,1.5014115875952179,0.026352657004830693,0.0,0.0,0.25020121176909393,11.328593632463791,-1.5683931090831902,-3.001475188128834,0.23067632850241548,143.15307971014494,26.657119138539436,2.459045893719807,0.5004024235381879,0.09804157269069336,0.0014338441105175015,0.06942710940106789,0.01690821256038652,0.07729468599033815
trpair_000369,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2.3Zr0.7Al0.3Cl6,halides,decrease,0.047619047619047616,0.04852915743608521,0.01837015584683499,0.0003199697649276523,-0.015610243295378634,0.004068584713745965,0.018370155846834546,-0.5680034873583395,-0.0005812263876780188,-119.88415431560134,-0.3440823734778675,-0.006341179889567172,0.0,0.0,0.586599723336851,11.406594434106827,-1.567185986233948,-3.0600713159257182,0.24527753560011623,141.11464690496948,25.38177636785968,2.436288869514676,0.04852915743608521,0.01837015584683499,0.0003199697649276523,0.015610243295378634,0.004068584713745965,0.018599244405696047
trpair_000370,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.047619047619047616,0.11067652239044823,0.05146366023904925,0.0009310213080533369,-0.045508130485914844,0.012075905692926936,0.05146366023904925,-1.68588269120184,-0.001725129384703858,-355.8263729154678,-1.0077926559448542,-0.018821161587119217,0.0,0.0,0.6176734058140324,11.423141186302935,-1.566880460462385,-3.0750202595209863,0.24928119608970672,140.5557073030477,25.049921226626186,2.4300488786659002,0.11067652239044823,0.05146366023904925,0.0009310213080533369,0.045508130485914844,0.012075905692926936,0.05520414031052338
trpair_000371,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2ZrCl6,halides,decrease,0.047619047619047616,-0.5623351446188083,-0.11783651006496498,-0.0017640600220372171,0.08550456084972868,-0.021021021021021047,-0.11783651006496432,2.9346846846846972,0.003003003003002991,619.4014639639609,1.8540073777384336,0.03276276276276269,0.0,0.0,0.28116757230940415,11.338491101150927,-1.5682280011274303,-3.0095139138531644,0.23273273273273273,142.865990990991,26.48082124346783,2.4558408408408408,0.5623351446188083,0.11783651006496498,0.0017640600220372171,0.08550456084972868,0.021021021021021047,0.09609609609609604
trpair_000372,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.3Zr0.7Al0.3Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.047619047619047616,0.062147364954363016,0.03309350439221426,0.0006110515431256847,-0.02989788719053621,0.00800732097918097,0.0330935043922147,-1.1178792038435006,-0.001143902997025839,-235.94221859986646,-0.6637102824669867,-0.012479981697552045,0.0,0.0,0.641937984532075,11.43232626422635,-1.5667204755799213,-3.0828253811686754,0.2513154884465797,140.27170555936857,24.877880039887252,2.4268782887211167,0.062147364954363016,0.03309350439221426,0.0006110515431256847,0.02989788719053621,0.00800732097918097,0.03660489590482733
trpair_000373,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.3Zr0.7Al0.3Cl6,Li2ZrCl6,halides,decrease,0.047619047619047616,-0.6108643020548935,-0.13620666591179997,-0.0020840297869648694,0.10111480414510732,-0.025089605734767012,-0.13620666591179886,3.5026881720430367,0.0035842293906810097,739.2856182795622,2.198089751216301,0.03910394265232986,0.0,0.0,0.30543215102744675,11.347676179074345,-1.5680680162449665,-3.0173190355008535,0.23476702508960573,142.5819892473118,26.308780056728896,2.452670250896057,0.6108643020548935,0.13620666591179997,0.0020840297869648694,0.10111480414510732,0.025089605734767012,0.11469534050179209
trpair_000374,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.4Zr0.6Al0.4Cl6,Li2ZrCl6,halides,decrease,0.047619047619047616,-0.6730116670092565,-0.16930017030401423,-0.002695081330090554,0.13101269133564353,-0.03309692671394798,-0.16930017030401356,4.620567375886537,0.004728132387706849,975.2278368794287,2.861800033683288,0.051583924349881904,0.0,0.0,0.33650583350462826,11.36422293127045,-1.5677624904734038,-3.0322679790961216,0.2387706855791962,142.02304964539007,25.976924915495403,2.4464302600472814,0.6730116670092565,0.16930017030401423,0.002695081330090554,0.13101269133564353,0.03309692671394798,0.1513002364066194
trpair_000400,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Ga0.2O12,Li6.15La3Zr1.75Ta0.25Al0.2O12,garnet,unchanged,0.3333333333333333,0.0,0.020998878842538815,0.0029756842293353625,-0.013316357018411829,0.0,0.02099887884253815,-0.07066381156317902,0.0,-7.119379014988226,-0.16255646113422273,-0.0017130620985010836,0.0,0.0,0.9550618328711267,11.21572540111313,-1.5977022834693844,-1.4077252681049246,0.2633832976445396,111.10278372591004,19.99054534877134,2.297708779443255,0.0,0.020998878842538815,0.0029756842293353625,0.013316357018411829,0.0,0.017130620985010708
trpair_000401,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Ga0.2O12,Li6.75La3Zr1.75Ta0.25O12,garnet,increase,0.3333333333333333,-0.13134210135929547,-0.03136070358922005,-0.018277865862629916,0.05073858458000702,0.020827228671249864,-0.03136070358922005,-0.6254840527442695,-0.012171757015665502,-135.02343438896787,-0.7351245465313134,-0.029196889439873974,0.0,0.0,0.8893907821914789,11.189545609897248,-1.608329058515367,-1.3756977973057152,0.27379691198016454,110.8253736053195,19.704261306072794,2.2839668657725687,0.13134210135929547,0.03136070358922005,0.018277865862629916,0.05073858458000702,0.020827228671249864,0.0416544573424997
trpair_000402,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Al0.2O12,Li6.75La3Zr1.75Ta0.25O12,garnet,increase,0.3333333333333333,-0.13134210135929547,-0.052359582431758867,-0.02125355009196528,0.06405494159841885,0.020827228671249864,-0.0523595824317582,-0.5548202411810905,-0.012171757015665502,-127.90405537397965,-0.5725680853970907,-0.02748382734137289,0.0,0.0,0.8893907821914789,11.200045049318518,-1.6068412164006993,-1.382355975814921,0.27379691198016454,110.79004169953791,19.622983075505687,2.283110334723318,0.13134210135929547,0.052359582431758867,0.02125355009196528,0.06405494159841885,0.020827228671249864,0.0416544573424997
trpair_000412,trgrp_0053,10.1016/j.ssi.2008.01.047,Li6(La2Ca)(NbO6)2,Li6(La2Sr)(NbO6)2,garnet,unchanged,1.0,0.0,-0.004279725767650788,-0.004001443992176279,0.0676471394767999,0.0,-0.004279725767650344,0.8840579710144993,0.0,210.70048309178674,0.6514247897771419,-0.0021739130434781373,0.0,0.0,1.0549201679861442,11.33985874527654,-1.5457250453766789,-1.6318231838189226,0.2608695652173913,110.78260869565216,19.156947330615942,2.327608695652174,0.0,0.004279725767650788,0.004001443992176279,0.0676471394767999,0.0,0.08695652173913043
trpair_000414,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,oxides,unchanged,0.06666666666666667,-0.057581147925844345,0.0037521470940635737,0.001252801844644047,-0.019598313139815193,0.010714285714285704,0.0037521470940624635,-0.10571428571428498,-0.010714285714285732,-14.34464285714239,-0.1849870565683034,-0.0023857142857144353,0.0,0.0,0.5355900189350996,11.626316224318987,-1.3694814732276237,-3.1419277033380943,0.14750000000000002,106.6717857142857,18.42734471864243,2.5283285714285713,0.057581147925844345,0.0037521470940635737,0.001252801844644047,0.019598313139815193,0.010714285714285704,0.031428571428571424
trpair_000415,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,oxides,unchanged,0.06666666666666667,-0.12257724488800575,0.005963964671769517,0.0014255241686933484,-0.02944519978828719,0.020714285714285713,0.005963964671769295,-0.19178571428571445,-0.020714285714285685,-26.0641071428563,-0.3694520573988207,-0.004864285714285543,0.0,0.0,0.5030919704540189,11.627422133107842,-1.369395112065599,-3.14685114666233,0.15250000000000002,106.62875,18.335112218227174,2.5270892857142857,0.12257724488800575,0.005963964671769517,0.0014255241686933484,0.02944519978828719,0.020714285714285713,0.058571428571428594
trpair_000416,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.06666666666666667,-0.2155484970549899,0.010886454336633378,0.003974947914380911,-0.058531998074176084,0.029285714285714276,0.01088645433663249,-0.2960714285714232,-0.02928571428571425,-40.15196428571471,-0.49370345914101676,-0.006378571428571345,0.0,0.0,0.45660634437052683,11.629883377940274,-1.3681204001927552,-3.1613945458052743,0.1567857142857143,106.57660714285714,18.272986517356074,2.526332142857143,0.2155484970549899,0.010886454336633378,0.003974947914380911,0.058531998074176084,0.029285714285714276,0.08714285714285717
trpair_000417,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.06666666666666667,-0.3438725166619201,0.014418857954636266,0.0052888531710584274,-0.07799452560749831,0.03894825968090748,0.014418857954634934,-0.40544834129025276,-0.03878504100869137,-55.78832981392952,-0.6515391178839884,-0.00881305953401057,0.0,0.0,0.39244433456706174,11.631649579749276,-1.3674634475644165,-3.1711258095719357,0.1616169869833109,106.52191868649773,18.19406868798459,2.525114898804423,0.3438725166619201,0.014418857954636266,0.0052888531710584274,0.07799452560749831,0.03894825968090748,0.11604888399232864
trpair_000418,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.06666666666666667,-0.5643805928980218,0.016837000296405336,0.005604750023265659,-0.08953684519861937,0.049285714285714294,0.016837000296404447,-0.48464285714285893,-0.049285714285714294,-65.7676785714284,-0.8374850241822784,-0.011007142857142771,0.0,0.0,0.2821902964490109,11.63285865092016,-1.367305499138313,-3.176896969367496,0.16678571428571431,106.48232142857142,18.101095734835443,2.524017857142857,0.5643805928980218,0.016837000296405336,0.005604750023265659,0.08953684519861937,0.049285714285714294,0.1442857142857143
trpair_000419,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,oxides,unchanged,0.06666666666666667,-0.06499609696216141,0.0022118175777059434,0.00017272232404930143,-0.009846886648471997,0.010000000000000009,0.0022118175777068316,-0.08607142857142946,-0.009999999999999953,-11.719464285713912,-0.1844650008305173,-0.002478571428571108,0.0,0.0,0.4743013964910967,11.629298206654873,-1.368768711143277,-3.1566503032322375,0.15785714285714286,106.57589285714286,18.242618689943022,2.5258964285714285,0.06499609696216141,0.0022118175777059434,0.00017272232404930143,0.009846886648471997,0.010000000000000009,0.02714285714285717
trpair_000420,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.06666666666666667,-0.15796734912914556,0.007134307242569804,0.002722146069736864,-0.03893368493436089,0.018571428571428572,0.007134307242570026,-0.19035714285713823,-0.018571428571428517,-25.807321428572322,-0.3087164025727134,-0.003992857142856909,0.0,0.0,0.42781577040760466,11.631759451487305,-1.3674939992704331,-3.171193702375182,0.16214285714285714,106.52375,18.180492989071922,2.5251392857142854,0.15796734912914556,0.007134307242569804,0.002722146069736864,0.03893368493436089,0.018571428571428572,0.055714285714285744
trpair_000421,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.06666666666666667,-0.28629136873607575,0.010666710860572692,0.0040360513264143805,-0.05839621246768312,0.028233973966621778,0.01066671086057247,-0.2997340555759678,-0.02807075529440564,-41.44368695678713,-0.46655206131568505,-0.006427345248296135,0.0,0.0,0.36365376060413956,11.633525653296307,-1.3668370466420945,-3.180924966141843,0.16697412984045373,106.46906154364058,18.101575159700438,2.523922041661566,0.28629136873607575,0.010666710860572692,0.0040360513264143805,0.05839621246768312,0.028233973966621778,0.08462031256375722
trpair_000422,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.06666666666666667,-0.5067994449721774,0.013084853202341762,0.004351948178621612,-0.06993853205880418,0.03857142857142859,0.013084853202341984,-0.37892857142857395,-0.03857142857142856,-51.423035714286016,-0.652497967613975,-0.008621428571428336,0.0,0.0,0.2533997224860887,11.63473472446719,-1.3666790982159909,-3.186696125937404,0.17214285714285715,106.42946428571429,18.00860220655129,2.522825,0.5067994449721774,0.013084853202341762,0.004351948178621612,0.06993853205880418,0.03857142857142859,0.11285714285714288
trpair_000423,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.06666666666666667,-0.09297125216698415,0.0049224896648638605,0.0025494237456875624,-0.029086798285888893,0.008571428571428563,0.004922489664863194,-0.10428571428570876,-0.008571428571428563,-14.087857142858411,-0.12425140174219607,-0.0015142857142858013,0.0,0.0,0.3953177219265239,11.632865360276158,-1.3674076381084086,-3.1761171456994184,0.16714285714285715,106.48071428571428,18.088260488656665,2.5239000000000003,0.09297125216698415,0.0049224896648638605,0.0025494237456875624,0.029086798285888893,0.008571428571428563,0.028571428571428577
trpair_000424,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.06666666666666667,-0.2212952717739143,0.008454893282866749,0.003863329002365079,-0.04854932581921112,0.01823397396662177,0.008454893282865639,-0.2136626270045383,-0.018070755294405688,-29.72422267107322,-0.28208706048516774,-0.003948773819725027,0.0,0.0,0.3311557121230589,11.63463156208516,-1.3667506854800697,-3.1858484094660793,0.17197412984045374,106.42602582935487,18.009342659285178,2.5226827559472804,0.2212952717739143,0.008454893282866749,0.003863329002365079,0.04854932581921112,0.01823397396662177,0.05747745542090005
trpair_000425,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.06666666666666667,-0.44180334801001603,0.010873035624635818,0.0041792258545723104,-0.060091645410332184,0.02857142857142858,0.010873035624635152,-0.2928571428571445,-0.02857142857142861,-39.703571428572104,-0.46803296678345774,-0.006142857142857228,0.0,0.0,0.22090167400500801,11.635840633256045,-1.3665927370539661,-3.19161956926164,0.17714285714285716,106.38642857142857,17.91636970613603,2.521585714285714,0.44180334801001603,0.010873035624635818,0.0041792258545723104,0.060091645410332184,0.02857142857142858,0.0857142857142857
trpair_000426,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.06666666666666667,-0.12832401960693016,0.0035324036180028884,0.0013139052566775167,-0.019462527533322227,0.009662545395193206,0.0035324036180024443,-0.10937691271882954,-0.009499326722977125,-15.63636552821481,-0.15783565874297167,-0.0024344881054392253,0.0,0.0,0.2846700860395668,11.637092806917591,-1.365475973607226,-3.200391808609024,0.17625984412616802,106.37388297221202,17.94721695841408,2.5219256130901373,0.12832401960693016,0.0035324036180028884,0.0013139052566775167,0.019462527533322227,0.009662545395193206,0.028906026849471474
trpair_000427,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.06666666666666667,-0.3488320958430319,0.005950545959771958,0.001629802108884748,-0.03100484712444329,0.020000000000000018,0.005950545959771958,-0.18857142857143572,-0.020000000000000046,-25.615714285713693,-0.34378156504126167,-0.004628571428571426,0.0,0.0,0.17441604792151594,11.638301878088477,-1.3653180251811223,-3.206162968404584,0.18142857142857144,106.33428571428571,17.854244005264935,2.5208285714285714,0.3488320958430319,0.005950545959771958,0.001629802108884748,0.03100484712444329,0.020000000000000018,0.05714285714285712
trpair_000428,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.06666666666666667,-0.22050807623610172,0.0024181423417690695,0.0003158968522072314,-0.011542319591121064,0.010337454604806812,0.0024181423417695136,-0.07919451585260617,-0.01050067327702292,-9.979348757498883,-0.18594590629829,-0.002194083323132201,0.0,0.0,0.11025403811805086,11.640068079897478,-1.3646610725527837,-3.2158942321712454,0.18625984412616803,106.2795972579263,17.775326175893447,2.519611327375852,0.22050807623610172,0.0024181423417690695,0.0003158968522072314,0.011542319591121064,0.010337454604806812,0.0285632676378177
trpair_000523,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.6Ba0.2GeP2S12,lgps,unchanged,0.06666666666666667,0.0720363709015801,0.0032586300458703477,0.002529924998511568,-0.01109395090402554,-0.006477522995206653,0.0032586300458690154,0.5301389891362902,0.00453426609664466,124.70779761574158,0.29209956459040143,0.003303536727555345,0.0,0.0,0.7945055060320564,12.797574441441503,-1.194593707710057,-7.99206636502131,0.39033553569115176,119.31096737179132,18.34516243146707,1.890928876797513,0.0720363709015801,0.0032586300458703477,0.002529924998511568,0.01109395090402554,0.006477522995206653,0.012955045990413323
trpair_000524,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.4Ba0.3GeP2S12,lgps,increase,0.06666666666666667,0.12479802067234713,0.006543734349039099,0.005084691880529846,-0.02193963039989022,-0.013007495569321903,0.006543734349038655,1.0645706016663325,0.009105246898525252,250.42537496926525,0.5913098678161575,0.006633822740353734,0.0,0.0,0.8208863309174399,12.799216993593088,-1.1933163242690479,-7.997489204769242,0.38707054940409413,119.57818317805635,18.49476758307995,1.8925940198039122,0.12479802067234713,0.006543734349039099,0.005084691880529846,0.02193963039989022,0.013007495569321903,0.026014991138643574
