pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000834,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.05833670303103009,0.07345643058694372,0.043216975475116465,0.20576224425550482,0.20161237273243904,0.20991211577857058,0.7359010527134651,0.7249311966806172,0.7468709087463129,0.020159636741218154
trpair_000835,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.055289776084123415,0.07465268449030267,0.03592686767794417,0.2489680403277316,0.23856420104014275,0.25937187961532043,0.695742183588145,0.6867831144695545,0.7047012527067354,0.025817211208239033
trpair_000836,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.18372525131686385,0.23173063302842875,0.13571986960529892,0.4305544633218864,0.4687237301849207,0.39238519645885217,0.3857202853612497,0.2995456367866505,0.4718949339358489,0.11489953143279892
trpair_000837,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1608618806550909,0.19669524421379697,0.12502851709638485,0.25988274822086077,0.26303274223306006,0.2567327542086615,0.5792553711240482,0.5402720135531429,0.6182387286949537,0.05197781009454048
trpair_000838,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.14645061732304315,0.17348466038027432,0.119416574265812,0.30790089184488845,0.29372738478806387,0.32207439890171297,0.5456484908320685,0.5327879548316619,0.558509026832475,0.03604539074297487
trpair_000839,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.11670753117022961,0.13981441528434685,0.09360064705611239,0.35724508427038904,0.29113750348370504,0.42335266505707303,0.5260473845593814,0.569048081231948,0.4830466878868146,0.08814344104891197
trpair_000840,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.08152916192431792,0.08427245734968868,0.07878586649894714,0.25440339711492466,0.21249931985507814,0.2963074743747711,0.6640674409607574,0.7032282227952331,0.6249066591262817,0.055872103013128636
trpair_000841,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.08250738284391959,0.10208889842033386,0.06292586726750532,0.1990436531203001,0.1873408854007721,0.21074642083982809,0.7184489640357803,0.710570216178894,0.7263277118926665,0.02610868743521901
trpair_000842,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.06368624548828,0.0793244793759465,0.048048011600613505,0.15680723885856324,0.16345230353818474,0.15016217417894173,0.7795065156531567,0.7572232170858687,0.8017898142204447,0.029711064756384003
trpair_000843,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.06004396195923704,0.07714361182283198,0.04294431209564209,0.19800143225925346,0.18929145304237166,0.20671141147613525,0.7419546057815095,0.7335649351347964,0.7503442764282227,0.022799533151459925
trpair_000844,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.18653056696295373,0.2274178611896398,0.14564327273626762,0.41134554276922475,0.44533602392661464,0.37735506161183485,0.4021238902678216,0.32724611488374555,0.47700166565189756,0.09983703384543467
trpair_000845,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1545046581719457,0.18769978917539748,0.12130952716849391,0.24007213593402438,0.23956009031653136,0.2405841815515174,0.6054232058940299,0.5727401205080712,0.6381062912799886,0.044260174671269005
trpair_000846,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1355809327729907,0.14259928677379022,0.12856257877219116,0.2463492775568867,0.20155559780531523,0.2911429573084582,0.6180697896701226,0.6558451154208945,0.5802944639193506,0.05972490633542865
trpair_000847,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.12130258136692884,0.1364324986934662,0.10617266404039151,0.3389225114970076,0.2603643834590912,0.417480639534924,0.5397749071360636,0.6032031178474426,0.47634669642468447,0.10474417071722188
trpair_000848,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.09165955075105323,0.09473015791461578,0.08858894358749068,0.2523654266618777,0.21097869624102247,0.293752157082733,0.6559750225870691,0.6942911458443617,0.6176588993297764,0.05518230722780698
trpair_000849,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.08746450679299332,0.11146502861172132,0.06346398497426532,0.19419928280045862,0.18102112001306533,0.20737744558785193,0.718336210406548,0.7075138513752134,0.7291585694378827,0.03200069575830397
trpair_000850,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.0682062754609614,0.08872186987472198,0.04769068104720083,0.1498810534380451,0.1520573598780948,0.14770474699799538,0.7819126711009936,0.7592207702471833,0.8046045719548038,0.030255867805080383
trpair_000851,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.1860974310216924,0.20721057621193337,0.16498428583145142,0.3791929543138594,0.399461996579379,0.35892391204833984,0.4347096146644482,0.39332742720868763,0.47609180212020874,0.05517624994101406
trpair_000852,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.14488055888983994,0.1558034019411624,0.13395771583851748,0.2010974777745309,0.17123307798007362,0.23096187756898817,0.6540219633356291,0.6729635200787639,0.6350804065924943,0.03981919972594303
trpair_000853,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.13835664937040948,0.14452430605888367,0.13218899268193532,0.25022918208953215,0.2011030614376068,0.29935530274145755,0.6114141685400583,0.6543726325035095,0.5684557045766071,0.06550149420256716
trpair_000854,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.12437037013117935,0.1403061789365464,0.10843456132581229,0.3402289411669715,0.2632047314406851,0.4172531508932579,0.5354006887018492,0.5964890896227685,0.4743122877809298,0.10269894630171517
trpair_000855,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.09674097864284895,0.1028433359947552,0.0906386212909427,0.251162220554199,0.2090878620066653,0.2932365791017327,0.652096800802952,0.6880688019985794,0.6161247996073246,0.056099144730044924
trpair_000856,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.09381973091988528,0.12563835271654059,0.06200110912322998,0.1867634070496651,0.16774523508169106,0.20578157901763916,0.7194168620304495,0.7066164122017683,0.7322173118591309,0.04242482906220709
trpair_000857,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.18960067979013218,0.20451496270388142,0.17468639687638293,0.34109677897489543,0.34441929128285,0.3377742666669408,0.4693025412349724,0.4510657460132686,0.48753933645667624,0.02431572696227176
trpair_000858,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1574256774452269,0.1679487402431479,0.1469026146473059,0.19420519506434236,0.16876957071974233,0.21964081940894242,0.6483691274904306,0.6632816890371097,0.6334565659437517,0.03391416579280005
trpair_000859,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1487243357507467,0.1521229468602381,0.1453257246412553,0.24447509478929091,0.20269711617674108,0.28625307340184075,0.6068005694599624,0.6451799369630208,0.568421201956904,0.05570397148339975
trpair_000860,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.13684843809543998,0.15673407912254333,0.11696279706833662,0.32910024970760443,0.25817516446113586,0.400025334954073,0.5340513121969556,0.5850907564163208,0.4830118679775903,0.09456678032862477
trpair_000861,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.10593713610766686,0.11608047610401398,0.09579379611131976,0.2466764805143615,0.21356922069833845,0.27978374033038456,0.6473863833779716,0.6703503031976475,0.6244224635582957,0.04414301308803074
trpair_000862,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.20847135506586195,0.20754991162493958,0.20939279850678436,0.31766145564380166,0.33832156154034193,0.2970013497472614,0.4738671892903364,0.4541285268347185,0.4936058517459543,0.027546807862053702
trpair_000863,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1766143814673861,0.17027544721550572,0.18295331571926646,0.17948680383283627,0.1712743167389286,0.18769929092674392,0.6438988146997776,0.6584502360455656,0.6293473933539896,0.019401895127717367
trpair_000864,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.17233806969066823,0.1617871547011607,0.18288898468017578,0.22341843843748235,0.20038675070385265,0.24645012617111206,0.6042434918718493,0.6378260945949866,0.5706608891487122,0.044776803630849654
trpair_000865,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.15595203414423747,0.1588825458121679,0.15302152247630704,0.31526158134412546,0.26631629863852707,0.36420686404972386,0.5287863845116371,0.574801155549305,0.4827716134739691,0.06526037694079785
trpair_000866,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.20747799254976357,0.21197635477886997,0.2029796303206572,0.3147298362514215,0.34068830278419093,0.2887713697186521,0.4777921711988149,0.44733534243693907,0.5082489999606907,0.04060910501583443
trpair_000867,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.17857143561376107,0.1744128290651317,0.18273004216239044,0.17918651098481808,0.17062243564989513,0.187750586319741,0.6422420534014208,0.6549647352849731,0.6295193715178685,0.01696357584473641
trpair_000868,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1764033024276947,0.15451402162823177,0.1982925832271576,0.21681412738168335,0.19182404243159484,0.24180421233177185,0.606782570190622,0.6536619359401734,0.5599032044410706,0.0625058209994019
trpair_000869,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.216848895667618,0.20527664438714519,0.2284211469480908,0.3089043314128519,0.3218339777539366,0.2959746850717672,0.4742467729195301,0.47288937785891827,0.475604167980142,0.01723952845477956
trpair_000870,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.18606490825006272,0.1661359195986998,0.20599389690142564,0.17945139279680788,0.16339415068337096,0.19550863491024478,0.6344836989531294,0.6704699297179292,0.5984974681883296,0.047981641019733075
trpair_000871,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.21608065657708422,0.20947549925035985,0.2226858139038086,0.3111299698860812,0.32918175564435487,0.2930781841278076,0.47278937353683453,0.4613427451052853,0.4842360019683838,0.024069047677698168
trpair_001218,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,unchanged,0.0277777777777777,decrease,False,0.9400425269043731,0.9564534453225706,0.9236316084861755,0.03394741477417835,0.030277451611516636,0.03761737793684006,0.02601005832144861,0.013269103065912813,0.038751013576984406,0.021881224557596685
trpair_001219,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,decrease,True,0.3418411447137152,0.39674263010196,0.28693965932547033,0.3405807031014966,0.297849348251541,0.38331205795145207,0.3175781521847883,0.305408021646499,0.3297482827230776,0.07320198051765976
trpair_001220,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.4282697153544982,0.3093982796639973,0.547141151044999,0.11643838036159831,0.12032399533730766,0.11255276538588897,0.4552919042839034,0.570277724998695,0.3403060835691119,0.1584952475873345
trpair_001221,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.375Al0.375Zr0.625Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.9365623599205581,0.9272730203684034,0.9458516994727129,0.010669774864679401,0.009553470497570002,0.011786079231788801,0.052767865214762434,0.06317350913402657,0.0423622212954983,0.01387419189235217
trpair_001222,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.10656320954097387,0.12749661220245184,0.08562980687949591,0.03002298425905076,0.026668853461693523,0.033377115056407995,0.8634138061999754,0.8458345343358546,0.8809930780640961,0.027911203548637287
trpair_001223,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.10347288247417602,0.1091864539804093,0.09775931096794274,0.10985126488353808,0.12999972507358007,0.08970280469349609,0.7866758526422859,0.7608138209460107,0.8125378843385612,0.03448270892836702
trpair_001224,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.40265696538367934,0.33389997482299805,0.47141395594436064,0.11973164805139508,0.1250402331352234,0.11442306296756675,0.47761138656492563,0.5410597920417786,0.41416298108807265,0.09167598741424171
trpair_001225,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.5796433964935609,0.5206246836320579,0.6386621093550638,0.3581364569169608,0.41996674634602954,0.296306167487892,0.062220146589478297,0.059408570021912493,0.0650317231570441,0.08244038590542502
trpair_001226,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.07608107030086009,0.06172283488154765,0.09043930572017252,0.032474533009289396,0.02479049203170679,0.040158573986872,0.8914443966898505,0.9134866730867456,0.8694021202929555,0.02938970186252672
trpair_001227,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.07877528556166545,0.06239826115969082,0.09515230996364009,0.05823166581959319,0.057382891748419186,0.05908043989076719,0.8629930486187414,0.88021884709189,0.8457672501455927,0.02296773129753152
trpair_001228,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,decrease,True,0.593573455901018,0.5350040793418884,0.6521428324601476,0.19200544962496538,0.17172959446907043,0.21228130478086032,0.21442109447401658,0.29326632618904114,0.13557586275899206,0.1051269756200327
trpair_001229,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.027503118825765116,0.028508265792746307,0.026497971858783928,0.035942567639471686,0.024893461861740095,0.04699167341720328,0.9365543135347631,0.9465982723455136,0.9265103547240128,0.014732141036975474
trpair_001230,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.010646336347219829,0.012268384432855056,0.009024288261584603,0.009326370990075643,0.010842625445558123,0.007810116534593162,0.9800272926627045,0.9768889901215868,0.9831655952038222,0.00418440338815693
trpair_001231,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.08355489983553029,0.07730866054510031,0.08980113912596026,0.02245920369135459,0.013188109784432484,0.03173029759827669,0.8939858964731151,0.9095032296704672,0.8784685632757631,0.02068977759646941
trpair_001232,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,increase,True,0.3330555216415375,0.37240204215049744,0.29370900113257764,0.29995104179519194,0.2703939378261566,0.3295081457642273,0.3669934365632705,0.35720402002334595,0.37678285310319504,0.05246202734527986
trpair_001233,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.9261309153500183,0.9482136262780395,0.9040482044219971,0.016530888047218674,0.019306603603363743,0.013755172491073608,0.05733819660276303,0.03247977011859674,0.08219662308692932,0.033144568645555046
trpair_001234,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.375Al0.375Zr0.625Cl6,halides,increase,0.0277777777777777,decrease,False,0.8906678906659897,0.8587964124960416,0.9225393688359378,0.011045401448374615,0.011966910971095736,0.010123891925653494,0.0982867078856357,0.12923667653286272,0.06733673923840867,0.04249530422659751
trpair_001235,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,increase,0.0277777777777777,increase,True,0.39377622384948285,0.5780257245015676,0.20952672319739804,0.14141759999101805,0.1364188106247251,0.14641638935731102,0.4648061761594991,0.2855554648737072,0.644056887445291,0.24566600086944643
trpair_001236,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.4651230918781033,0.5960637971465572,0.33418238660964944,0.10728841028640211,0.09040819920903592,0.1241686213637683,0.4275884978354945,0.3135280036444068,0.5416489920265822,0.17458760702460518
trpair_001237,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,increase,False,0.4408734584786366,0.3885222251052659,0.49322469185200735,0.044943775884063106,0.03847618573052521,0.051411366037601006,0.5141827656373003,0.5730015891642088,0.4553639421103916,0.07842509803587816
trpair_001238,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.8092353826173173,0.7186575967373491,0.8998131684972854,0.04959877860830874,0.07401902063148423,0.02517853658513325,0.14116583877437397,0.20732338263116667,0.07500829491758126,0.12077038117329092
trpair_001239,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,decrease,True,0.8296508529567067,0.7987205270862503,0.8605811788271631,0.005317080573294377,0.004277765223472043,0.006356395923116712,0.1650320664699989,0.19700170769027764,0.13306242524972017,0.042626188293704986
trpair_001240,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.06807119087759284,0.09561848002245814,0.04052390173272752,0.05251275417602702,0.060544964602719596,0.04448054374933445,0.8794160549463801,0.8438365553748223,0.914995554517938,0.04743933276207717
trpair_001241,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,decrease,0.0277777777777777,increase,False,0.2807147157124101,0.39882807726389513,0.16260135416092505,0.20839784185232182,0.21836313091351678,0.19843255279112687,0.5108874424352681,0.3828087918225881,0.638966093047948,0.17077153415023996
trpair_001242,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.4957385867379568,0.39637418880024033,0.5951029846756732,0.014301263330369327,0.01556180669397644,0.013040719966762215,0.48996014993167386,0.5880640045057832,0.3918562953575645,0.1324858639169553
trpair_001243,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.7968313322116708,0.6948759970660061,0.8987866673573355,0.039340812134416675,0.048657084477694366,0.03002453979113899,0.1638278556539125,0.2564669184562995,0.07118879285152552,0.13594044686088624
trpair_001244,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.04496409847480454,0.05717262008232947,0.0327555768672796,0.016934141294040903,0.01887084649125213,0.014997436096829677,0.9381017602311545,0.9239565334264184,0.9522469870358907,0.018860302406314894
trpair_001245,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.08837326148364016,0.07088764077879153,0.10585888218848878,0.016885626944649214,0.017442083148677675,0.016329170740620756,0.8947411115717107,0.9116702760725308,0.8778119470708905,0.02331416093979816
trpair_001246,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,increase,False,0.059811077421199954,0.06039992008581713,0.05922223475658278,0.023007917624769402,0.028438532883889225,0.01757730236564958,0.9171810049540307,0.9111615470302936,0.9232004628777677,0.008025943898316021
trpair_001247,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,unchanged,False,0.3087207748635926,0.15150811455435073,0.4659334351728345,0.39788407913247476,0.47607528311350716,0.31969287515144235,0.2933951460039326,0.3724166023321421,0.21437368967572318,0.2096168804123225
trpair_001248,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.9472458070278839,0.9605693271432734,0.9339222869124943,0.01317978755500541,0.015228083423419773,0.011131491686591046,0.039574405417110714,0.02420258943330687,0.05494622140091456,0.02049575464507181
trpair_001249,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.8224622908865511,0.7995823770683701,0.845342204704732,0.023417740183382135,0.025262218439247804,0.021573261927516466,0.1541199689300668,0.17515540449238204,0.13308453336775153,0.03050655175757458
trpair_001250,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.9821328853171365,0.9766225213934331,0.9876432492408398,0.00745695119106029,0.011007453981306878,0.0039064484008137015,0.01041016349180323,0.01237002462526001,0.00845030235834645,0.007347151898271148
trpair_001251,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.8812602546897415,0.8276829400999339,0.9348375692795489,0.016999215116457227,0.01873765576123782,0.015260774471676635,0.10174053019380135,0.1535794041388282,0.0499016562487745,0.0714364194530766
trpair_001252,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.9894063721003936,0.9857550496819202,0.9930576945188669,0.003904979071820757,0.004664060953789942,0.003145897189851572,0.0066886488277857065,0.00958088936428993,0.003796408291281482,0.004868429891297859
trpair_001253,trgrp_0108,10.1021/acsnano.4c16514,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.9683726213817268,0.9670257118052937,0.9697195309581599,0.012741970469233645,0.015865187353212976,0.009618753585254314,0.018885408149039554,0.017109100841493308,0.0206617154565858,0.004164289178639102
