pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000837,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.18386286258429266,0.206759746834816,0.16096597833376933,0.27482588504801997,0.2768719025081691,0.27277986758787076,0.5413112523676875,0.5163683506570149,0.56625415407836,0.0332572022808967
trpair_000838,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1679543838425942,0.19461372630196386,0.14129504138322457,0.3393830016318841,0.32918309897655795,0.3495829042872103,0.49266261452552174,0.4762031747214783,0.5091220543295653,0.035545789945826196
trpair_000839,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.16404508183524447,0.18310431206174213,0.1449858516087468,0.3486042804389144,0.29504345883719435,0.40216510204063444,0.4873506377258412,0.5218522291010635,0.45284904635061884,0.07141442880229337
trpair_000840,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.18255365776021948,0.1749090374263709,0.19019827809406806,0.34803474619626806,0.3157952512938423,0.38027424109869384,0.46941159604351246,0.5092957112797868,0.42952748080723807,0.05317882031503248
trpair_000841,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.15412936021154078,0.13881925656602534,0.16943946385705622,0.27576653240875326,0.2611704596487876,0.290362605168719,0.570104107379706,0.6000102837851871,0.5401979309742247,0.039874901873974855
trpair_000842,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.13984222701342922,0.1288143648160648,0.15087008921079362,0.29532858298651776,0.29049075104965294,0.30016641492338253,0.564829190000053,0.5806948841342823,0.5489634958658238,0.021154258845638946
trpair_000843,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.16026423797382447,0.1325239050435715,0.18800457090407743,0.26557788856052245,0.26462847813350504,0.26652729898753985,0.5741578734656532,0.6028476168229234,0.5454681301083828,0.038252991143027125
trpair_000844,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.16801022555448414,0.18961264742921424,0.14640780367975406,0.562040345244458,0.5506495416432963,0.5734311488456199,0.26994942920105774,0.25973781092748943,0.28016104747462606,0.028803229166306798
trpair_000845,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.19153115595467218,0.21741880720123002,0.16564350470811434,0.2452620483056433,0.2459591426225195,0.24456495398876713,0.5632067957396846,0.5366220501762505,0.5897915413031186,0.035446327417912045
trpair_000846,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.15951646795193283,0.1369290690461114,0.18210386685775426,0.2915266269620636,0.22185017586020958,0.3612030780639176,0.5489569050860035,0.641220755093679,0.456693055078328,0.12301846667690064
trpair_000847,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.15904151379125886,0.15217031877239737,0.16591270881012038,0.32965494742102097,0.2743812552881744,0.3849286395538675,0.5113035387877203,0.5734484259394282,0.4491586516360122,0.08285984953561072
trpair_000848,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.15550299335452156,0.1592004209496064,0.1518055657594367,0.352675608233897,0.3174888747084195,0.3878623417593745,0.49182139841158146,0.5233107043419741,0.46033209248118884,0.04691564470063666
trpair_000849,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.15437941836701413,0.14323386237571306,0.16552497435831517,0.28547459961518507,0.25683895591742395,0.3141102433129462,0.5601459820178007,0.599927181706863,0.5203647823287386,0.05304159958541624
trpair_000850,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.15080660765553175,0.13586485089401337,0.16574836441705013,0.29553752643400744,0.25883803731615124,0.33223701555186363,0.5536558659104608,0.6052971117898354,0.5020146200310862,0.06885499450583277
trpair_000851,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,unchanged,True,0.16038207383106967,0.14971195998824102,0.17105218767389835,0.5803602523908996,0.5759019872450906,0.5848185175367087,0.25925767377803066,0.27438605276666844,0.24412929478939294,0.02017117198485031
trpair_000852,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.17853089633985628,0.141598715141042,0.21546307753867056,0.21986211626002755,0.181623594480128,0.2581006380399271,0.6016069874001162,0.6767776903788301,0.5264362844214023,0.10022760397161846
trpair_000853,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1524882116711771,0.13477732627847233,0.17019909706388187,0.28923161703836087,0.24635923310322697,0.3321040009734948,0.558280171290462,0.6188634406183008,0.4976969019626233,0.08077769243711828
trpair_000854,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1325732673771593,0.13050959028385062,0.13463694447046798,0.33996731884419534,0.3076839912117751,0.3722506464766156,0.5274594137786454,0.5618064185043743,0.49311240905291637,0.045796006300971935
trpair_000855,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1526998746797446,0.1592004209496064,0.14619932840988278,0.366777179558313,0.3174888747084195,0.41606548440820645,0.48052294576194243,0.5233107043419741,0.43773518718191073,0.06571773979985798
trpair_000856,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.15367432968380695,0.14323386237571306,0.16411479699190082,0.29875138331220874,0.25683895591742395,0.34066381070699353,0.5475742870039844,0.599927181706863,0.49522139230110573,0.0698038596038382
trpair_000857,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,unchanged,False,0.15174159504644671,0.13668825154657221,0.16679493854632121,0.5588107222859005,0.5077783096829587,0.6098431348888422,0.28944768266765286,0.3555334387704691,0.22336192656483655,0.0881143414704217
trpair_000858,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.16662311035257021,0.14062006068756525,0.19262616001757515,0.22934558135873157,0.20124461132010743,0.2574465513973557,0.6040313082886983,0.6581353279923274,0.5499272885850691,0.07213869293817217
trpair_000859,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.12869193551026684,0.11809711200152227,0.1392867590190114,0.28471751707395826,0.25017354644272,0.3192614877051965,0.5865905474157749,0.6317293415557578,0.5414517532757921,0.06018505885331046
trpair_000860,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1329152758700342,0.13050959028385062,0.1353209614562178,0.3442648180084335,0.3076839912117751,0.3808456448050919,0.5228199061215322,0.5618064185043743,0.48383339373869017,0.05198201651045605
trpair_000861,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.1543797749559741,0.1592004209496064,0.14955912896234178,0.37148252326886666,0.3174888747084195,0.4254761718293138,0.47413770177515935,0.5233107043419741,0.4249646992083445,0.07199153141392951
trpair_000862,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,unchanged,True,0.18624634779714477,0.13192595151732178,0.2405667440769678,0.4997587428390812,0.495100176129864,0.5044173095482984,0.31399490936377406,0.37297387235281426,0.2550159463747339,0.07863861731872027
trpair_000863,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.16800267640306227,0.11625516208394611,0.21975019072217844,0.19941120217135205,0.1947866615747371,0.20403574276796704,0.6325861214255857,0.6889581763413168,0.5762140665098545,0.07516273988764154
trpair_000864,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1558036042461679,0.11167881079669266,0.19992839769564316,0.25743509956407096,0.23899718014439625,0.2758730189837457,0.586761296189761,0.6493240090589111,0.5241985833206111,0.08341695049219999
trpair_000865,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.16186606854509536,0.12406073666060675,0.19967140042958395,0.31384817775635865,0.29547226284331685,0.3322240926694004,0.524285753698546,0.5804670004960764,0.4681045069010156,0.07490832906337382
trpair_000866,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,unchanged,False,0.1687979424123528,0.13235232731227034,0.20524355751243525,0.49635637632378105,0.4871864363443724,0.5055263163031897,0.33484568126386616,0.3804612363433573,0.28923012618437505,0.06082074010598815
trpair_000867,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.17686147592912754,0.13174303635466939,0.22197991550358573,0.19830990660558967,0.1868208298038812,0.20979898340729813,0.6248286174652827,0.6814361338414494,0.568221101089116,0.07547668850155555
trpair_000868,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1661238209948139,0.12680871781421263,0.20543892417541518,0.25652776118526016,0.22967925311474613,0.2833762692557742,0.5773484178199259,0.6435120290710412,0.5111848065688105,0.08821814833482045
trpair_000869,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.18489220457417682,0.15588265884775243,0.21390175030060118,0.5202700748315487,0.507036249527413,0.5335039001356846,0.2948377205942744,0.3370810916248346,0.25259434956371424,0.05632449470741357
trpair_000870,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.20559878010310334,0.1627599911891186,0.2484375690170881,0.21872545356396766,0.20394961233172385,0.2335012947962115,0.5756757663329289,0.6332903964791575,0.5180611361867004,0.07681950686163812
trpair_000871,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.1840480025205395,0.15136214167680476,0.21673386336427422,0.5268680302322493,0.5133600794721618,0.5403759809923367,0.2890839672472113,0.3352777788510335,0.24289015564338912,0.06159174880509627
trpair_001218,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,unchanged,0.0277777777777777,decrease,False,0.8488603217420059,0.796521967042777,0.9011986764412349,0.07566400058583028,0.11073339013036339,0.040594611041297184,0.07547567767216377,0.09274464282685954,0.05820671251746801,0.0697844729323052
trpair_001219,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.21237012590399332,0.18467958006978485,0.24006067173820178,0.0827641547108202,0.07808137639235196,0.08744693302928844,0.7048657193851865,0.7372390435378632,0.6724923952325098,0.04316443220356892
trpair_001220,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.41299624174747296,0.36381867637754484,0.462173807117401,0.11063548545784188,0.11568593712407525,0.1055850337916085,0.4763682727946852,0.5204953864983799,0.4322411590909905,0.06557008715990413
trpair_001221,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.375Al0.375Zr0.625Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.8065425643052738,0.8274683808332013,0.7856167477773464,0.06087874491442558,0.050920267431914384,0.07083722239693678,0.13257869078030052,0.12161135173488423,0.1435460298257168,0.027901088703903298
trpair_001222,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.2148678968132384,0.14452462153728496,0.28521117208919183,0.06737855044380205,0.058943561783851135,0.07581353910375296,0.7177535527429596,0.796531816678864,0.6389752888070552,0.10503768524787249
trpair_001223,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.19386866300888733,0.20026562941893156,0.18747169659884308,0.11373785620870336,0.1241814423776163,0.10329427003979043,0.6923934807824094,0.6755529282034523,0.7092340333613665,0.022454070105276194
trpair_001224,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.3821545622696625,0.4817268011792962,0.2825823233600287,0.15872623148129475,0.18973554707457052,0.12771691588801898,0.4591192062490428,0.32853765174613325,0.5897007607519523,0.17410873933721271
trpair_001225,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.8687396286223068,0.7990612486529548,0.9384180085916589,0.09351683636489327,0.15633654262131907,0.030697130108467478,0.037743535012799895,0.04460220872572611,0.030884861299873674,0.09290450662580273
trpair_001226,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.040487197598813,0.03802998095698053,0.04294441424064547,0.023966754173700817,0.01844563033767035,0.029487878009731287,0.9355460482274862,0.9435243887053492,0.9275677077496233,0.010637787303817254
trpair_001227,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.07735394353514874,0.0656077091665357,0.08910017790376178,0.10529068558187767,0.06050982144533285,0.1500715497184225,0.8173553708829735,0.8738824693881314,0.7608282723778157,0.07536946467354382
trpair_001228,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,increase,False,0.3038267788410728,0.23773213004511007,0.3699214276370355,0.07526689168143912,0.07564338245843535,0.07489040090444288,0.6209063294774881,0.6866244874964545,0.5551881714585216,0.08812619839461695
trpair_001229,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.0880137531941671,0.0565317961295776,0.1194957102587566,0.05962645519491275,0.03224050594786685,0.08701240444195864,0.8523597916109202,0.9112276979225556,0.7934918852992848,0.0784905417488472
trpair_001230,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.0786338686518665,0.06758741133724144,0.08968032596649154,0.07715492625335361,0.04823399266792442,0.1060758598387828,0.8442112050947799,0.8841785959948342,0.8042438141947257,0.05328985453340566
trpair_001231,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.12185596197325851,0.08851854020072393,0.15519338374579308,0.11773409299175111,0.05681706798447411,0.1786511179990281,0.7604099450349904,0.854664391814802,0.6661554982551788,0.12567259570641545
trpair_001232,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.7752328403204172,0.7690873112042693,0.7813783694365651,0.09135012892448588,0.10203914087180908,0.08066111697716268,0.13341703075509687,0.1288735479239216,0.13796051358627212,0.014252015929764245
trpair_001233,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.8029953607284375,0.7197082601500407,0.8862824613068341,0.05786999597815433,0.08415100284055448,0.03158898911575418,0.1391346432934082,0.1961407370094047,0.08212854957741164,0.11104946743786222
trpair_001234,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.375Al0.375Zr0.625Cl6,halides,increase,0.0277777777777777,decrease,False,0.8740821115270808,0.878517563219244,0.8696466598349176,0.044327386916600334,0.035003832437049645,0.05365094139615103,0.08159050155631888,0.0864786043437064,0.07670239876893135,0.012431405972734273
trpair_001235,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,increase,0.0277777777777777,increase,True,0.32772600251268386,0.29498796395907617,0.36046404106629154,0.18816962480063526,0.20144820702603158,0.17489104257523896,0.48410437268668083,0.5035638290148923,0.46464491635846944,0.04365071807147694
trpair_001236,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.674856775691398,0.8002900230063776,0.5494235283764184,0.059389136418105795,0.06014877890244584,0.05862949393376575,0.26575408789049615,0.13956119809117654,0.3919469776898158,0.16825718639909285
trpair_001237,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.6030865186581841,0.5617711904164804,0.6444018468998878,0.06024746878112475,0.07229980387217816,0.04819513369007133,0.3366660125606912,0.3659290057113415,0.30740301941004083,0.05508710432227163
trpair_001238,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.9231097272241107,0.8937461875478766,0.9524732669003448,0.023290991853151366,0.035816266655922836,0.0107657170503799,0.053599280922737955,0.07043754579620057,0.036761016049275334,0.039151386234978804
trpair_001239,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,decrease,True,0.8249144787882906,0.8360929929887767,0.8137359645878045,0.03327865740222868,0.02953406604277934,0.037023248761678014,0.1418068638094807,0.13437294096844393,0.14924078665051752,0.014904685600648152
trpair_001240,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.12595392341724662,0.07960944056343341,0.17229840627105983,0.0601207965600387,0.04978033868832451,0.0704612544317529,0.8139252800227147,0.870610220748242,0.7572403392971874,0.07557992096736982
trpair_001241,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,decrease,0.0277777777777777,increase,False,0.3111530509248702,0.30374704600716323,0.3185590558425772,0.236520533763654,0.2538946244273721,0.2191464430999359,0.45232641531147577,0.44235832956546467,0.4622945010574869,0.023165454218290794
trpair_001242,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.6299147052333263,0.6156756150423044,0.6441537954243483,0.03990186369932175,0.04282293923716745,0.03698078816147605,0.33018343106735193,0.34150144572052815,0.31886541641417565,0.018985453588029253
trpair_001243,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.9085120887737932,0.8727980567300386,0.9442261208175476,0.024654394674957007,0.034884114872241336,0.014424674477672678,0.06683351655124987,0.09231782839772006,0.04134920470477969,0.047618709391672676
trpair_001244,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.09006070016889735,0.1088357872880388,0.07128561304975589,0.047896494615706185,0.05487447213668517,0.0409185170947272,0.8620428052153966,0.836289740575276,0.887795869855517,0.034337419520160596
trpair_001245,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.15606237888620825,0.20773716073073664,0.10438759704167987,0.027770262883981923,0.03400925132607216,0.021531274441891686,0.8161673582298099,0.7582535879431913,0.8740811285164285,0.07721836038215814
trpair_001246,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,increase,False,0.2783800178386406,0.2958478324628668,0.2609122032144144,0.07543330360604211,0.09580483263077945,0.05506177458130479,0.6461866785553174,0.6083473349063538,0.6840260222042809,0.05045245819861802
trpair_001247,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.8636115020329287,0.8429064339632315,0.8843165701026259,0.05110717044070722,0.0630740696643447,0.03914027121706974,0.08528132752636405,0.09401949637242368,0.07654315868030442,0.027606757426262864
trpair_001248,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.8419876081027888,0.8064182103986108,0.8775570058069668,0.06644184058276491,0.09388764188595361,0.03899603927957621,0.0915705513144463,0.09969414771543567,0.08344695491345695,0.047425863605570696
trpair_001249,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.7686305000013408,0.770019430526761,0.7672415694759206,0.038840639055138335,0.044710347957573233,0.03297093015270343,0.19252886094352087,0.18527022151566575,0.199787500371376,0.009678185903806829
trpair_001250,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.9475783249993368,0.9364909980395474,0.9586656519591263,0.01606768850456553,0.021022657282497657,0.0111127197266334,0.03635398649609756,0.04248634467795495,0.030221628314240155,0.01478310261305267
trpair_001251,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.7385553457169022,0.7568114351630317,0.7202992562707726,0.0781635523712147,0.09061067733742402,0.06571642740500538,0.18328110191188318,0.15257788749954432,0.21398431632422205,0.04093761921645182
trpair_001252,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.9390208228716824,0.9269734438098722,0.9510682019334926,0.02078547963242813,0.029548724264413545,0.012022235000442716,0.04019369749588944,0.043477831925714236,0.03690956306606465,0.0160631720824136
trpair_001253,trgrp_0108,10.1021/acsnano.4c16514,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.9246503215530217,0.882207348492021,0.9670932946140225,0.03517690872521749,0.06104055087297552,0.00931326657745946,0.040172769721760745,0.056752100635003466,0.02359343880851802,0.056590630748001
trpair_001254,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.017959111937061366,0.01672189233717757,0.019196331536945166,0.9568351188009943,0.9590422463797758,0.9546279912222126,0.025205769261944462,0.024235861283046653,0.026175677240842275,0.0029428367717087753
trpair_001255,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.003071890016190066,0.004239957142779377,0.0019038228896007554,0.9876077747975153,0.9837916285367276,0.9914239210583029,0.009320335186294694,0.01196841432049299,0.006672256052096396,0.005088195014383494
trpair_001256,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.008404566606697465,0.010452553271170024,0.0063565799422249086,0.9483917527674355,0.9385188342278625,0.9582646713070084,0.043203680625867026,0.05102861250096741,0.035378748750766645,0.01316389138609726
