ID,True Composition,Ionic conductivity (S cm-1),Family,base_formula,reference_mS_cm,source_row,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
exp_035,Li6.7Sb0.3Si0.7S5I,1e-06,argyrodites,experimental_halide_summary_file_order,14.409,26,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7570072992700732,2.5933333333333333,1.1053246753246753,1.9449999999999998,-1.488008658008658,-0.6483333333333334,1.6800000000000002,119.22262773722628,190.0,64.07142857142857,41.099999999999994,-148.9,-125.92857142857143,0.21631578947368418,0.3372180451127819,302450552800.6333,10830828501.851728,529686701604.87866,3245410383673.8047,48.9054647587042,518855873103.0269,0.02715684988412261,0.10984848484848483,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5017833707645737,1.6893573904517722,92.91970802919708,200.29401459854017,-3.419823310407726,18251.764598540147,0.7792207792207793,110.17142857142856,15.0,0.6108643020548935,656355965725.1354,128821.049364,17.153837634503624
exp_036,Li6.75Sb0.25Si0.75S5I,1e-06,argyrodites,experimental_halide_summary_file_order,6.307,27,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7536363636363637,2.5933333333333333,1.1035483870967742,1.9374999999999998,-1.489784946236559,-0.6558333333333335,1.6800000000000002,118.93636363636364,190.0,63.91935483870968,39.75,-150.25,-126.08064516129032,0.20921052631578949,0.3364176570458404,314063248862.4298,10830828501.851728,548823832367.3935,3413989741725.6,50.672377673929745,537993003865.54175,0.02732160312805474,0.11174242424242424,0.07272727272727272,0.07272727272727272,0.36363636363636365,0.4909090909090909,2.0,-0.5011899611150665,1.704771282945511,93.27272727272727,199.81309090909093,-3.444725349225869,18192.83181818182,0.6451612903225806,110.0,14.548387096774194,0.5623351446188083,586032112254.5852,115018.79407500001,17.006540578715285
exp_037,Li6.8Sb0.2Si0.8S5I,1e-06,argyrodites,experimental_halide_summary_file_order,0.9269999999999999,28,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7502898550724637,2.5933333333333333,1.1017948717948718,1.93,-1.4915384615384615,-0.6633333333333333,1.6800000000000002,118.65217391304348,190.0,63.76923076923077,38.400000000000006,-151.6,-126.23076923076923,0.20210526315789476,0.33562753036437243,325591794952.7641,10830828501.851728,567715615299.6198,3582569099777.3955,52.41663785947293,556884786797.7681,0.02748424415091082,0.11363636363636365,0.07246376811594203,0.07246376811594203,0.36231884057971014,0.49275362318840576,2.0,-0.5006013702896294,1.7194691607176686,93.6231884057971,199.33565217391308,-3.4693572808957427,18134.326086956527,0.5128205128205129,109.82857142857142,14.102564102564102,0.5004024235381879,500080735790.5794,98149.37094400002,16.861562018630163
exp_038,Li6.9Sb0.3Si0.7S5.2I0.8,1e-06,argyrodites,experimental_halide_summary_file_order,10.075000000000001,29,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7446762589928055,2.590666666666667,1.1021518987341772,1.9449999999999998,-1.4885147679324897,-0.645666666666667,1.6800000000000002,117.96043165467624,188.80000000000004,64.15822784810126,41.099999999999994,-147.70000000000005,-124.64177215189878,0.21769067796610161,0.3398211220768075,300013015427.20483,11120391721.47132,519425134697.38226,3245410383673.8047,46.70924799298869,508304742975.91095,0.026844393300089503,0.10984848484848483,0.05755395683453237,0.07194244604316545,0.3741007194244604,0.4964028776978417,2.0,-0.5058287586667174,1.6694028753133794,93.72086330935254,198.1735251798561,-3.345932753265714,17845.440647482017,0.7594936708860758,109.31428571428572,14.848101265822784,0.6108643020548935,656355965725.1354,128821.049364,16.600117122706248
exp_039,Li6.8Sb0.3Si0.7S5.1I0.9,1e-06,argyrodites,experimental_halide_summary_file_order,8.795,30,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7507971014492756,2.592,1.1037179487179487,1.9449999999999998,-1.4882820512820514,-0.6470000000000002,1.6800000000000002,118.58695652173914,189.4,64.11538461538461,41.099999999999994,-148.3,-125.28461538461539,0.21700105596620906,0.33851839818048896,301222952456.769,10975610111.661524,524490138876.08246,3245410383673.8047,47.786877771725386,513514528764.42096,0.026998618665285332,0.10984848484848483,0.06521739130434784,0.07246376811594203,0.3695652173913043,0.4927536231884058,2.0,-0.5038108560407724,1.6793086561578099,93.32753623188407,199.22608695652178,-3.382511555396171,18047.13043478261,0.7692307692307693,109.74285714285713,14.923076923076923,0.6108643020548935,656355965725.1354,128821.049364,16.872700308848785
exp_040,Li6.7Sb0.3Si0.7S5I,1e-06,argyrodites,experimental_halide_summary_file_order,14.409,31,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7570072992700732,2.5933333333333333,1.1053246753246753,1.9449999999999998,-1.488008658008658,-0.6483333333333334,1.6800000000000002,119.22262773722628,190.0,64.07142857142857,41.099999999999994,-148.9,-125.92857142857143,0.21631578947368418,0.3372180451127819,302450552800.6333,10830828501.851728,529686701604.87866,3245410383673.8047,48.9054647587042,518855873103.0269,0.02715684988412261,0.10984848484848483,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5017833707645737,1.6893573904517722,92.91970802919708,200.29401459854017,-3.419823310407726,18251.764598540147,0.7792207792207793,110.17142857142856,15.0,0.6108643020548935,656355965725.1354,128821.049364,17.153837634503624
exp_041,Li6.6Sb0.3Si0.7S4.9I1.1,1e-06,argyrodites,experimental_halide_summary_file_order,1.267,32,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7633088235294119,2.594666666666667,1.1069736842105264,1.9449999999999998,-1.4876929824561405,-0.6496666666666671,1.6800000000000002,119.86764705882354,190.60000000000002,64.02631578947368,41.099999999999994,-149.50000000000003,-126.57368421052634,0.21563483735571873,0.33591981001822496,303696206090.7309,10686046892.041933,535020015984.43274,3245410383673.8047,50.06715966994965,524333969092.3908,0.027319245082402976,0.10984848484848483,0.08088235294117647,0.07352941176470588,0.3602941176470589,0.4852941176470588,2.0,-0.4997455440321132,1.6995529543975791,92.49705882352943,201.37764705882356,-3.457897499930049,18459.408088235297,0.7894736842105263,110.59999999999998,15.078947368421053,0.6108643020548935,656355965725.1354,128821.049364,17.44389794392461
exp_042,Li6.5Sb0.3Si0.7S4.8I1.2,1e-06,argyrodites,experimental_halide_summary_file_order,5.35,33,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7697037037037036,2.596,1.1086666666666667,1.9449999999999998,-1.4873333333333334,-0.6510000000000002,1.6800000000000002,120.52222222222223,191.19999999999996,63.980000000000004,41.099999999999994,-150.09999999999997,-127.21999999999996,0.2149581589958159,0.3346234309623432,304960313503.6448,10541265282.232138,540495552080.77484,3245410383673.8047,51.27425765404166,529954286798.5427,0.02748597081930415,0.10984848484848483,0.08888888888888889,0.07407407407407407,0.35555555555555557,0.48148148148148145,2.0,-0.49769658298465846,1.7098993813936525,92.05925925925924,202.47733333333335,-3.496765207631873,18670.127777777783,0.8,111.02857142857142,15.16,0.6108643020548935,656355965725.1354,128821.049364,17.743270124776572
exp_043,Li3.875Sn0.875As0.125S4,1e-06,thio_lisicon,experimental_halide_summary_file_order,0.54,34,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",1.8146478873239438,2.58,1.1866666666666665,1.9874999999999998,-1.3933333333333335,-0.5925000000000002,1.6,119.76408450704226,184.0,67.0576923076923,65.34375,-118.65625,-116.9423076923077,0.35512907608695654,0.36444397993311034,148623723024.4654,12278644599.949677,260496607885.6065,788046079502.0967,21.215420461528314,248217963285.65683,0.02540621857001403,0.06644790812141099,0.0,0.11267605633802817,0.4507042253521127,0.43661971830985913,21.0,-0.5077919453734672,1.3266516433292244,80.33802816901408,191.62253521126763,-2.9710618293126023,17740.039612676057,3.8461538461538463,110.275,26.743589743589745,0.37677016125643675,1259371048675.5947,37420.622575,18.927180978758575
exp_011,Li5.4PS4.3O0.1ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,11.49,35,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.923870967741936,2.729,1.1690625,2.19,-1.5599375000000002,-0.5390000000000001,2.46,119.76774193548385,183.93666666666667,59.609375,17.0,-166.93666666666667,-124.32729166666667,0.09242311665247097,0.3240755423062286,3198297421193.84,10865553422.551289,6186514797229.422,38922178734970.945,569.3695071609887,6175649243806.87,0.05845588235294118,0.29411764705882354,0.12903225806451615,0.08064516129032259,0.3548387096774194,0.435483870967742,2.0,-0.5055375912763226,2.7553942045982076,80.10145161290323,294.62864516129025,-7.267661534926471,18402.747903225805,0.0,103.94285714285715,13.21875,0.0,0.0,0.0,17.20529975958897
exp_012,Li5.4PS4.2O0.2ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,12.45,36,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9308064516129029,2.7433333333333336,1.1690625,2.19,-1.5742708333333337,-0.5533333333333337,2.46,119.3983870967742,183.17333333333332,59.609375,17.0,-166.17333333333332,-123.56395833333332,0.09280826903479401,0.3254260536468191,3198432099528.184,11143888646.863638,6186514797229.422,38922178734970.945,555.1486553098831,6175370908582.559,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,2.0,-0.5123087446629561,2.744409292196898,79.76903225806451,293.7200322580645,-7.223040211397058,18283.74177419355,0.0,103.37142857142857,13.21875,0.0,0.0,0.0,17.109107061564433
exp_013,Li5.4PS4O0.4ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,12.7,37,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9446774193548386,2.7720000000000002,1.1690625,2.19,-1.6029375000000003,-0.5820000000000003,2.46,118.65967741935482,181.64666666666665,59.609375,17.0,-164.64666666666665,-122.03729166666665,0.09358828494880171,0.3281611278305869,3198701456196.8735,11700559095.48834,6186514797229.422,38922178734970.945,528.7366823022074,6174814238133.934,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,2.0,-0.5260217778419415,2.723239441611462,79.10419354838709,291.90280645161283,-7.133797564338234,18045.729516129035,0.0,102.22857142857143,13.21875,0.0,0.0,0.0,16.918332063083223
exp_014,Li5.4PS3.6O0.8ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,9.43,38,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9724193548387094,2.829333333333334,1.1690625,2.19,-1.660270833333334,-0.639333333333334,2.46,117.18225806451612,178.59333333333333,59.609375,17.0,-161.59333333333333,-118.98395833333333,0.09518832356564261,0.333771557355631,3199240169534.2524,12813899992.737747,6186514797229.422,38922178734970.945,482.7971812434635,6173700897236.685,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,2.0,-0.5541511816737982,2.683764725853681,77.77451612903226,288.2683548387096,-6.955312270220588,17569.705000000005,0.0,99.94285714285712,13.21875,0.0,0.0,0.0,16.54314005291665
exp_015,Li5.4PS3.2O1.2ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,5.22,39,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",2.0001612903225805,2.8866666666666667,1.1690625,2.19,-1.7176041666666668,-0.6966666666666668,2.46,115.70483870967742,175.54,59.609375,17.0,-158.54,-115.93062499999999,0.09684402415403898,0.3395771619004216,3199778882871.631,13927240889.987152,6186514797229.422,38922178734970.945,444.20246954133995,6172587556339.435,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,2.0,-0.5832591481850055,2.6475809686771004,76.44483870967741,284.6339032258064,-6.7768269761029405,17093.68048387097,0.0,97.65714285714286,13.21875,0.0,0.0,0.0,16.176268546447922
exp_016,Li5.4PS2.5O1.9ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,1.23,40,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",2.0487096774193545,2.987,1.1690625,2.19,-1.8179375000000002,-0.7970000000000002,2.46,113.11935483870965,170.19666666666666,59.609375,17.0,-153.19666666666666,-110.58729166666666,0.09988444740398363,0.35023820482187273,3200721631212.0444,15875587460.173613,6186514797229.422,38922178734970.945,389.68729898967575,6170639209769.248,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,2.0,-0.6367111664783633,2.5907162511388844,74.11790322580644,278.27361290322574,-6.464477711397058,16260.637580645158,0.0,93.65714285714286,13.21875,0.0,0.0,0.0,15.553711928112971
exp_025,Li5.4PS4O0.4Cl0.95F0.05Br0.6,1e-06,argyrodites,experimental_halide_summary_file_order,13.22,41,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.947983870967742,2.7788333333333335,1.1690625,2.19,-1.6097708333333336,-0.5888333333333335,3.0,118.45655241935484,181.22687499999998,59.609375,17.0,-164.22687499999998,-121.61749999999998,0.09380507168155938,0.3289212761628208,3198744639418.9907,11789804421.197145,6186514797229.422,38922178734970.945,524.7343023016185,6174724992808.225,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,2.0,-0.5294878768296876,2.7199394553044467,78.92138104838709,355.36965725806454,-7.109258272058822,17982.430688004035,0.0,101.97857142857143,13.21875,0.0,0.0,0.0,16.875826872839998
exp_026,Li5.4PS4O0.4Cl0.9F0.1Br0.6,1e-06,argyrodites,experimental_halide_summary_file_order,13.09,42,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9512903225806453,2.7856666666666663,1.1690625,2.19,-1.6166041666666664,-0.5956666666666663,3.0,118.25342741935484,180.80708333333334,59.609375,17.0,-163.80708333333334,-121.19770833333334,0.09402286507027517,0.32968495426755495,3198787822641.1074,11879049746.905952,6186514797229.422,38922178734970.945,520.7920607320276,6174635747482.516,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,2.0,-0.5329700707562387,2.716664354963837,78.7385685483871,354.76028225806454,-7.084718979779412,17919.131859879035,0.0,101.72857142857143,13.21875,0.0,0.0,0.0,16.833428471563362
exp_027,Li5.4PS4O0.4Cl0.85F0.15Br0.6,1e-06,argyrodites,experimental_halide_summary_file_order,10.01,43,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9545967741935484,2.7925,1.1690625,2.19,-1.6234375,-0.6025,3.0,118.05030241935482,180.38729166666667,59.609375,17.0,-163.38729166666667,-120.77791666666667,0.09424167214292396,0.3304521867879181,3198831005863.225,11968295072.61476,6186514797229.422,38922178734970.945,516.908612270522,6174546502156.807,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,2.0,-0.5364684719885108,2.713413768055495,78.5557560483871,354.1509072580645,-7.0601796875,17855.833031754035,0.0,101.47857142857141,13.21875,0.0,0.0,0.0,16.79113659095945
exp_028,Li5.4PS4O0.4Cl0.8F0.2Br0.6,1e-06,argyrodites,experimental_halide_summary_file_order,5.09,44,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9579032258064517,2.7993333333333332,1.1690625,2.19,-1.6302708333333333,-0.6093333333333333,3.0,117.84717741935482,179.96749999999997,59.609375,17.0,-162.96749999999997,-120.35812499999997,0.09446149999305431,0.33122299859696896,3198874189085.343,12057540398.323565,6186514797229.422,38922178734970.945,513.0826514244623,6174457256831.099,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,2.0,-0.5399831939418461,2.710187330348229,78.37294354838708,353.5415322580645,-7.035640395220587,17792.534203629035,0.0,101.22857142857141,13.21875,0.0,0.0,0.0,16.748950963408358
exp_045,Li5.4PS4.4ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,13.48,45,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.916935483870968,2.7146666666666674,1.1690625,2.19,-1.5456041666666676,-0.5246666666666675,2.18,120.13709677419352,184.70000000000002,59.609375,17.0,-167.70000000000002,-125.09062500000002,0.092041147807255,0.32273619382782887,3198162742859.495,10587218198.238935,6186514797229.422,38922178734970.945,584.3380840359443,6175927579031.183,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,2.0,-0.49882240591443355,2.766664192227884,80.43387096774194,261.8988709677419,-7.312282858455883,18521.754032258068,0.0,104.51428571428572,13.21875,0.0,0.0,0.0,17.3020332827495
exp_046,Li5.4P0.9Sn0.1S4.4ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,13.459999999999999,46,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",1.9150806451612903,2.7146666666666674,1.1654687499999998,2.1670000000000003,-1.5491979166666676,-0.5476666666666672,2.18,120.55645161290322,184.70000000000002,60.42187499999999,22.200000000000003,-162.5,-124.27812500000002,0.12019491066594477,0.3271352192744991,2888029680203.0234,10587218198.238935,5585631988332.508,35076528758030.7,527.5825890942358,5575044770134.269,0.054766091219096334,0.27050298380221655,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,2.0,-0.5067972001683475,2.7222904548328835,80.43387096774194,262.81306451612903,-6.806227130288257,18557.8185483871,0.3125,104.95714285714286,14.21875,0.3250829733914482,1563905457412.9854,3173.5195559999993,17.490520531856905
exp_047,Li5.4P0.8Sn0.2S4.4ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,9.090000000000002,47,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",1.9132258064516132,2.7146666666666674,1.161875,2.144,-1.5527916666666675,-0.5706666666666673,2.18,120.9758064516129,184.70000000000002,61.234375,27.400000000000002,-157.3,-123.46562500000002,0.14834867352463454,0.33153424472116944,2577896617546.552,10587218198.238935,4984749179435.595,31230878781090.45,470.8270941525274,4974161961237.355,0.05107630008525149,0.24688832054560958,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,2.0,-0.5148036124176595,2.6728614467422585,80.43387096774194,263.72725806451615,-6.3061673127131295,18593.883064516132,0.625,105.4,15.21875,0.5004024235381879,2780276368734.196,5641.8125439999985,17.68106114905669
exp_048,Li5.4P0.6Sn0.4S4.4ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,3.32,48,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",1.909516129032258,2.7146666666666674,1.1546874999999999,2.098,-1.5599791666666676,-0.6166666666666676,2.18,121.81451612903226,184.70000000000002,62.859375,37.8,-146.90000000000003,-121.84062500000002,0.20465619924201403,0.34033229561451,1957630492233.6084,10587218198.238935,3782983561641.7676,23539578827209.953,357.3161042691105,3772396343443.529,0.043696717817561806,0.19965899403239556,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,2.0,-0.5309112909024772,2.5530525903350942,80.43387096774194,265.55564516129033,-5.324035409340367,18666.012096774197,1.25,106.28571428571429,17.21875,0.6730116670092565,4170414553101.2935,8462.718815999997,18.068392208467817
exp_049,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,10.77,49,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",1.9289516129032258,2.7433333333333336,1.1654687499999998,2.1670000000000003,-1.5778645833333338,-0.5763333333333334,2.46,119.81774193548387,183.17333333333332,60.42187499999999,22.200000000000003,-160.9733333333333,-122.75145833333332,0.12119668073955454,0.3298617429756879,2888299036871.7124,11143888646.863638,5585631988332.508,35076528758030.7,501.2282664816954,5574488099685.645,0.054766091219096334,0.27050298380221655,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,2.0,-0.520477161637941,2.7000355548018975,79.76903225806451,294.7516451612903,-6.722617564360435,18319.806290322584,0.3125,103.8142857142857,14.21875,0.3250829733914482,1563905457412.9854,3173.5195559999993,17.29549258470024
