pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000417,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,rg6,vg0,Li1.4Al0.4Ti1.6(PO4)3,Li1.5Al0.5Ge1.5(PO4)3,nasicon,decrease,0.1666666666666666,increase,False,0.07552298955888068,0.05876419922039107,0.09228177989737027,0.3141424211108391,0.3692750459187113,0.259009796302967,0.6103345893302802,0.5719607548608976,0.6487084237996628,0.07351016641049622
trpair_000418,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,rg6,z9y,Li1.4Al0.4Ti1.6(PO4)3,Li1.2Al0.2Ti1.8(PO4)3,nasicon,almost_unchanged,0.1666666666666666,decrease,False,0.5879243278698311,0.5818470531539017,0.5940016025857604,0.1949184813387777,0.21161634361991472,0.17822061905764072,0.21715719079139129,0.20653660322618364,0.22777777835659896,0.022263816374849327
trpair_000419,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,vg0,z9y,Li1.5Al0.5Ge1.5(PO4)3,Li1.2Al0.2Ti1.8(PO4)3,nasicon,increase,0.1666666666666666,decrease,False,0.89617201700814,0.8914269241055598,0.9009171099107203,0.06904534316145511,0.07454190615490834,0.06354878016800186,0.03478263983040489,0.03403116973953195,0.035534109921277826,0.007328750657937612
trpair_000619,trgrp_0058,10.1016/s0167-2738(98)00414-7,il5,o23,Nd0.25Li0.25TaO3,Li0.25La0.25TaO3,perovskites,increase,0.3333333333333333,almost_unchanged,False,0.05371476612091591,0.05529064302856383,0.052138889213268,0.9341728320270772,0.9287978093539686,0.9395478547001859,0.012112401852006911,0.015911547617467593,0.008313256086546228,0.007166696897478152
trpair_000620,trgrp_0058,10.1016/s0167-2738(98)00414-7,il5,r1m,Nd0.25Li0.25TaO3,Sm0.25Li0.25TaO3,perovskites,almost_unchanged,0.3333333333333333,almost_unchanged,True,0.012022647159130213,0.009902360952604383,0.014142933365656044,0.9700246880867714,0.9730892600132732,0.9669601161602697,0.017952664754098346,0.01700837903412239,0.0188969504740743,0.004086095902002377
trpair_000621,trgrp_0058,10.1016/s0167-2738(98)00414-7,o23,r1m,Li0.25La0.25TaO3,Sm0.25Li0.25TaO3,perovskites,decrease,0.3333333333333333,almost_unchanged,False,0.013222742951637823,0.009032921894799883,0.017412564008475764,0.92960970977723,0.9447882831623814,0.9144311363920786,0.05716754727113225,0.04617879494281878,0.06815629959944572,0.02023809784686853
trpair_000622,trgrp_0059,10.1016/s0378-7753(97)02645-1,jce,w1l,Li0.5Sr0.5Fe0.25Ta0.75O3,Li0.5Sr0.5Cr0.25Ta0.75O3,perovskites,almost_unchanged,1.0,almost_unchanged,True,0.013974356571289967,0.009804418973170002,0.018144294169409932,0.9688514296944066,0.9769364156431274,0.9607664437456859,0.017174213734303462,0.01325916538370268,0.021089262084904244,0.010779981264961004
trpair_000645,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,aab,Li4GeS3Se,Li4Ge0.25Sn0.75Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.3943327916635929,0.29840932056472913,0.49025626276245665,0.24590377558972581,0.28572832117094,0.20607923000851167,0.3597634327466812,0.4158623582643309,0.3036645072290316,0.1278979614651517
trpair_000646,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,ar1,Li4GeS3Se,Li4SnS3Se,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.3634581681144199,0.4559118923659402,0.27100444386289957,0.5547391139273188,0.48457906674688894,0.6248991611077486,0.08180271795826129,0.05950904088717069,0.10409639502935188,0.12327163233536048
trpair_000647,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,cz2,Li4GeS3Se,Li4SnSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.6030549336084607,0.5982741472596171,0.6078357199573042,0.24021320204541222,0.253264975840315,0.22716142825050945,0.15673186434612713,0.14846087690006793,0.16500285179218632,0.017402365059870344
trpair_000648,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,i4l,Li4GeS3Se,Li4GeSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.11029582131992013,0.08083745191223785,0.13975419072760242,0.07049093118474795,0.07206646886854147,0.06891539350095442,0.819213247495332,0.8470960792192208,0.7913304157714431,0.03927782587690976
trpair_000649,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,klr,Li4GeS3Se,Li4SnS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.5006364659158137,0.5438792988987073,0.45739363293291996,0.3352431238725365,0.33686137501828134,0.33362487272679175,0.16412041021164986,0.11925932608301143,0.2089814943402883,0.05981477883818461
trpair_000650,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,mn3,Li4GeS3Se,Li4SnSe4,chalcogenidotetrelates,decrease,0.0181818181818181,decrease,True,0.5777514214216914,0.5829214033038657,0.5725814395395171,0.25242008910187197,0.26416006539243325,0.24068011281131063,0.1698284894764367,0.1529185313037011,0.18673844764917227,0.02254661089698078
trpair_000651,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,o0a,Li4GeS3Se,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.2587139219776693,0.13682704024794975,0.38060080370738886,0.17602756357179317,0.21772361648892777,0.1343315106546586,0.5652585144505375,0.6454493432631225,0.48506768563795255,0.16251584230629276
trpair_000652,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,qer,Li4GeS3Se,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.45461531267722005,0.3975536043740451,0.511677020980395,0.21609513224086946,0.23941870057809075,0.19277156390364814,0.3292895550819105,0.36302769504786414,0.29555141511595684,0.07608227773756662
trpair_000653,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,xk3,Li4GeS3Se,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.06457039874256658,0.04790175679509786,0.08123904069003529,0.03665623846285905,0.034158156376368765,0.03915432054934933,0.8987733627945744,0.9179400868285335,0.8796066387606154,0.025555632045278682
trpair_000654,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,zv5,Li4GeS3Se,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.19796199961358238,0.1926347510266389,0.20328924820052585,0.12728838218645472,0.10100039921862047,0.15357636515428896,0.6747496181999629,0.7063648497547407,0.6431343866451852,0.04215364207303698
trpair_000655,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,ar1,Li4Ge0.25Sn0.75Se4,Li4SnS3Se,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.8592283499066804,0.8775195325571052,0.8409371672562557,0.032776917572852504,0.03397350459520376,0.031580330550501245,0.1079947325204671,0.08850696284769101,0.12748250219324317,0.02598369289703475
trpair_000656,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,cz2,Li4Ge0.25Sn0.75Se4,Li4SnSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.7552633538970933,0.7512275024468575,0.7592992053473291,0.07212987328357096,0.08933780939881726,0.05492193716832466,0.17260677281933573,0.15943468815432518,0.1857788574843463,0.022943914820328426
trpair_000657,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,i4l,Li4Ge0.25Sn0.75Se4,Li4GeSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.3443124087151246,0.3937136120187064,0.2949112054115427,0.2713792549521491,0.25762551462427796,0.2851329952800203,0.3843083363327263,0.3486608733570157,0.419955799308437,0.06586827107144246
trpair_000658,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,klr,Li4Ge0.25Sn0.75Se4,Li4SnS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.8505241180260333,0.8488840918969518,0.8521641441551149,0.04268565265587981,0.05232134034858032,0.033049964963179315,0.10679022931808688,0.09879456775446799,0.11478589088170575,0.012847583590267282
trpair_000659,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,mn3,Li4Ge0.25Sn0.75Se4,Li4SnSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.691713978671034,0.6168118658160836,0.7666160915259843,0.2617248259111232,0.34067114907354784,0.1827785027486986,0.0465611954178429,0.042516985110368666,0.05060540572531714,0.10526176421656613
trpair_000660,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,o0a,Li4Ge0.25Sn0.75Se4,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.059677737287661584,0.0396792625203056,0.07967621205501757,0.6663291932317336,0.6982658597864769,0.6343925266769902,0.27399306948060487,0.26205487769321745,0.2859312612679923,0.04258222207299118
trpair_000661,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,qer,Li4Ge0.25Sn0.75Se4,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.14973246936587173,0.1746002255107614,0.12486471322098205,0.2534622849857414,0.1955428532654998,0.311381716705983,0.5968052456483868,0.6298569212237388,0.5637535700730348,0.07722590896032218
trpair_000662,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,xk3,Li4Ge0.25Sn0.75Se4,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.13112767304919254,0.12367911282174975,0.13857623327663532,0.49838849804195573,0.5087219959930677,0.48805500009084374,0.3704838289088518,0.36759889118518263,0.373368766632521,0.01377799726814929
trpair_000663,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,zv5,Li4Ge0.25Sn0.75Se4,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.39121306475607764,0.4004872455703787,0.38193888394177655,0.2341330362435553,0.22716187299556684,0.24110419949154377,0.37465389900036705,0.3723508814340544,0.3769569165666796,0.012365574419068085
trpair_000664,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,cz2,Li4SnS3Se,Li4SnSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.18886549761508387,0.2293560978655687,0.148374897364599,0.02264812114347193,0.030980228396333957,0.014316013890609899,0.7884863812414442,0.7396636737380974,0.8373090887447912,0.06509694333779585
trpair_000665,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,i4l,Li4SnS3Se,Li4GeSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.3059001235046179,0.3651440964083145,0.24665615060092136,0.14331681204051358,0.09409585031301308,0.1925377737680141,0.5507830644548684,0.5407600532786724,0.5608060756310644,0.0789919638715954
trpair_000666,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,klr,Li4SnS3Se,Li4SnS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.22794335591452403,0.23827477971986302,0.217611932109185,0.03455183943253953,0.03537748683902403,0.03372619202605504,0.7375048046529364,0.7263477334411129,0.7486618758647599,0.01487609494909798
trpair_000667,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,mn3,Li4SnS3Se,Li4SnSe4,chalcogenidotetrelates,decrease,0.0181818181818181,increase,False,0.08322156784631507,0.07680872234241473,0.08963441335021542,0.012205557501727818,0.015022328352056614,0.009388786651399023,0.9045728746519571,0.9081689493055286,0.9009767999983856,0.00855046067186708
trpair_000668,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,o0a,Li4SnS3Se,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.1408937241935168,0.1335058917688443,0.14828155661818934,0.05153733016777762,0.037506344719900796,0.06556831561565443,0.8075689456387056,0.8289877635112549,0.7861501277661562,0.028558423830065783
trpair_000669,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,qer,Li4SnS3Se,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.1997755307121461,0.2184777913774711,0.18107327004682114,0.03793857419787011,0.03864473722192572,0.0372324111738145,0.7622858950899838,0.7428774714006032,0.7816943187793643,0.02587789825250743
trpair_000670,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,xk3,Li4SnS3Se,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.2687119790607518,0.3221720822873359,0.21525187583416766,0.09834877428155872,0.07552732103723395,0.1211702275258835,0.6329392466576895,0.6023005966754301,0.6635778966399489,0.07128013763544554
trpair_000671,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,zv5,Li4SnS3Se,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.24743312572643467,0.334914236464515,0.15995201498835435,0.15235542953297046,0.15739577743896835,0.14731508162697257,0.6002114447405948,0.5076899860965166,0.6927329033846732,0.12336194485877101
trpair_000672,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,i4l,Li4SnSSe3,Li4GeSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.08762204980030125,0.10520172006605187,0.07004237953455064,0.3851535774357805,0.43636394839930454,0.33394320647225645,0.5272243727639182,0.4584343315346436,0.5960144139931929,0.0917200549723662
trpair_000673,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,klr,Li4SnSSe3,Li4SnS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.7088032196247211,0.7171123325307412,0.7004941067187012,0.03548611942536742,0.03424712202113164,0.0367251168296032,0.2557106609499114,0.24864054544812716,0.2627807764516956,0.0110788172080267
trpair_000674,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,mn3,Li4SnSSe3,Li4SnSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.2798865863095584,0.2881171025580395,0.2716560700610773,0.035398135770873015,0.04042208709364381,0.030374184448102217,0.6847152779195687,0.6714608103483167,0.6979697454908205,0.017672623428335855
trpair_000675,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,o0a,Li4SnSSe3,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.2510647103022044,0.243435103537034,0.2586943170673748,0.0912983414020044,0.0822879505325896,0.10030873227141919,0.6576369482957912,0.6742769459303763,0.6409969506612061,0.022186663512780213
trpair_000676,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,qer,Li4SnSSe3,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.24676256094005625,0.22100371534423013,0.27252140653588236,0.09461284358624039,0.0648201441444492,0.12440554302803158,0.6586245954737033,0.7141761405113207,0.6030730504360861,0.07406872671682309
trpair_000677,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,xk3,Li4SnSSe3,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.21844077734072315,0.29678461416549484,0.14009694051595148,0.10882200562705376,0.12916759125156352,0.08847642000254399,0.6727372170322231,0.5740477945829416,0.7714266394815046,0.13158589659904193
trpair_000678,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,zv5,Li4SnSSe3,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.17090834920849102,0.20935722217344888,0.13245947624353313,0.2764317074168887,0.27058130012094767,0.2822821147128297,0.5526599433746203,0.5200614777056034,0.5852584090436372,0.05126516395327721
trpair_000679,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,klr,Li4GeSSe3,Li4SnS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.6430287064982969,0.7126164252945342,0.5734409877020596,0.12250342452641878,0.13333833490313282,0.11166851414970475,0.2344678689752843,0.15404523980233298,0.3148904981482356,0.10723017223060176
trpair_000680,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,mn3,Li4GeSSe3,Li4SnSe4,chalcogenidotetrelates,decrease,0.0181818181818181,decrease,True,0.573579178171724,0.6406323326672579,0.50652602367619,0.25170117553523125,0.2246138547446422,0.27878849632582026,0.17471964629304476,0.1347538125880998,0.21468547999798973,0.0894042059940453
trpair_000681,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,o0a,Li4GeSSe3,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.4406685349427964,0.43226873462352006,0.44906833526207274,0.28175341238871304,0.29949178043942826,0.26401504433799783,0.27757805266849056,0.26823948493705174,0.28691662039992943,0.0236511574009536
trpair_000682,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,qer,Li4GeSSe3,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.5029287142742075,0.5107704388005343,0.4950869897478806,0.21383421132440406,0.24785563833176566,0.17981278431704248,0.28323707440138846,0.24137392286770004,0.32510022593507687,0.05581753537825123
trpair_000683,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,xk3,Li4GeSSe3,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.30625174442249714,0.3314528775698521,0.28105061127514214,0.0717873551974609,0.054585377679949296,0.0889893327149725,0.621960900380042,0.6139617447501987,0.6299600560098854,0.033601510863139936
trpair_000684,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,zv5,Li4GeSSe3,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.6182077503702019,0.6169614042877936,0.6194540964526102,0.08108026365262955,0.10584950313852358,0.05631102416673553,0.30071198597716864,0.2771890925736829,0.3242348793806543,0.03302565264785869
trpair_000685,trgrp_0062,10.1021/acs.chemmater.0c04150,klr,mn3,Li4SnS2Se2,Li4SnSe4,chalcogenidotetrelates,decrease,0.0181818181818181,increase,False,0.20847659938692578,0.24771232807706234,0.16924087069678923,0.02360495067285517,0.03504645129171661,0.01216345005399373,0.767918449940219,0.7172412206312211,0.818595679249217,0.06756963907866395
trpair_000686,trgrp_0062,10.1021/acs.chemmater.0c04150,klr,o0a,Li4SnS2Se2,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.14521392286696788,0.1217004448883943,0.16872740084554144,0.0643647668114966,0.042460104682796526,0.08626942894019667,0.7904213103215355,0.8358394504288091,0.7450031702142619,0.060557520143031514
trpair_000687,trgrp_0062,10.1021/acs.chemmater.0c04150,klr,qer,Li4SnS2Se2,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.1786055349330936,0.14415298260861226,0.213058087257575,0.04253906639554492,0.03704137344671275,0.048036759344377074,0.7788553986713614,0.818805643944675,0.7389051533980479,0.05326699369775142
trpair_000688,trgrp_0062,10.1021/acs.chemmater.0c04150,klr,xk3,Li4SnS2Se2,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.2887207138825775,0.3496788229943259,0.227762604770829,0.1248374301212064,0.08670395824563402,0.1629709019967788,0.5864418559962161,0.5636172187600401,0.6092664932323922,0.0812774788156646
trpair_000689,trgrp_0062,10.1021/acs.chemmater.0c04150,klr,zv5,Li4SnS2Se2,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.08928225826927862,0.11209010408541874,0.0664744124531385,0.37511994803359267,0.4198290673312286,0.33041082873595673,0.5355977936971288,0.46808082858335265,0.6031147588109048,0.09002262015170143
trpair_000690,trgrp_0062,10.1021/acs.chemmater.0c04150,mn3,o0a,Li4SnSe4,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,increase,0.0181818181818181,increase,True,0.07988945028065753,0.0543822687205393,0.10539663184077575,0.2949579661733389,0.16993645072987001,0.4199794816168078,0.6251525835460036,0.7756812805495907,0.4746238865424164,0.2007049293381162
trpair_000691,trgrp_0062,10.1021/acs.chemmater.0c04150,mn3,qer,Li4SnSe4,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.09774573050272592,0.04809507061081601,0.1473963903946358,0.3634892564044957,0.22842723697729717,0.4985512758316942,0.5387650130927785,0.7234776924118869,0.35405233377367,0.24628357242547785
trpair_000692,trgrp_0062,10.1021/acs.chemmater.0c04150,mn3,xk3,Li4SnSe4,Li4GeSe4,chalcogenidotetrelates,increase,0.0181818181818181,increase,True,0.07109288288362078,0.08379624236827705,0.05838952339896453,0.37029711616200267,0.403358109618476,0.3372361227055294,0.5586100009543765,0.512845648013247,0.6043743538955061,0.06101913725483943
trpair_000693,trgrp_0062,10.1021/acs.chemmater.0c04150,mn3,zv5,Li4SnSe4,Li4GeS2Se2,chalcogenidotetrelates,increase,0.0181818181818181,increase,True,0.16009662534112065,0.16893751197306456,0.15125573870917675,0.23475357102238956,0.23746487979199812,0.232042262252781,0.6051498036364897,0.5935976082349373,0.6167019990380422,0.015402927202069946
trpair_000694,trgrp_0062,10.1021/acs.chemmater.0c04150,o0a,qer,Li4Ge0.75Sn0.25Se4,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.5054924568455953,0.5252250530279182,0.4857598606632723,0.35816688768183635,0.3792242054427172,0.3371095699209555,0.13634065547256846,0.0955507415293646,0.1771305694157723,0.05438655192427177
trpair_000695,trgrp_0062,10.1021/acs.chemmater.0c04150,o0a,xk3,Li4Ge0.75Sn0.25Se4,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.142628256324162,0.20773098773278478,0.07752552491553925,0.47753463524216966,0.3771417651926262,0.5779275052917131,0.37983710843366836,0.41512724707458903,0.34454696979274774,0.1338571600660579
trpair_000696,trgrp_0062,10.1021/acs.chemmater.0c04150,o0a,zv5,Li4Ge0.75Sn0.25Se4,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.48687017738145283,0.40214385529649277,0.5715964994664129,0.19335098480988666,0.21876655146652754,0.1679354181532458,0.3197788378086605,0.3790895932369797,0.2604680823803413,0.11296842944661341
trpair_000697,trgrp_0062,10.1021/acs.chemmater.0c04150,qer,xk3,Li4Ge0.50Sn0.50Se4,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.13469724416875892,0.1360177401902266,0.13337674814729122,0.451108354240077,0.4644013813109079,0.4378153271692461,0.4141944015911641,0.3995808784988655,0.42880792468346274,0.019484697456398154
trpair_000698,trgrp_0062,10.1021/acs.chemmater.0c04150,qer,zv5,Li4Ge0.50Sn0.50Se4,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.3684508401520986,0.3707441059505285,0.3661575743536688,0.18268816670602073,0.16819723742050632,0.19717909599153516,0.4488609931418806,0.4610586566289651,0.4366633296547961,0.01932123904735251
trpair_000699,trgrp_0062,10.1021/acs.chemmater.0c04150,xk3,zv5,Li4GeSe4,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.8145092626142858,0.7869486829406492,0.8420698422879223,0.0670797271858343,0.06928866515659778,0.06487078921507083,0.11841101019987998,0.14376265190275306,0.0930593684970069,0.03674743956484871
trpair_000716,trgrp_0065,10.1021/acs.chemmater.7b00886,7tu,8ub,Li10.2(Sn0.2Si0.8)1.2P1.8S12,Li10.5(Sn0.2Si0.8)1.5P1.5S12,lgps,increase,0.3333333333333333,increase,True,0.3914974314148563,0.3554662287365214,0.42752863409319125,0.0370874617892034,0.024283731890981028,0.04989119168742578,0.5714151067959403,0.6202500393724977,0.5225801742193831,0.06511324343540974
trpair_000717,trgrp_0065,10.1021/acs.chemmater.7b00886,7tu,ui6,Li10.2(Sn0.2Si0.8)1.2P1.8S12,Li10.35(Sn0.27Si1.08)P1.65S12,lgps,increase,0.3333333333333333,increase,True,0.3318511065099564,0.3504695111125865,0.31323270190732627,0.01739484534176567,0.017008465572256735,0.017781225111274602,0.6507540481482779,0.6325220233151567,0.6689860729813991,0.0248245394701735
trpair_000718,trgrp_0065,10.1021/acs.chemmater.7b00886,8ub,ui6,Li10.5(Sn0.2Si0.8)1.5P1.5S12,Li10.35(Sn0.27Si1.08)P1.65S12,lgps,increase,0.3333333333333333,decrease,False,0.5574810692935157,0.5665132149108876,0.548448923676144,0.02225172194727241,0.02037701770708481,0.024126426187460005,0.42026720875921186,0.41310976738202765,0.42742465013639613,0.012042860823162435
trpair_000726,trgrp_0068,10.1021/acs.chemmater.8b00266,13q,9rc,Li10SnP2S12,Li10(Ge0.776Sn0.224)P2S12,lgps,increase,0.1666666666666666,increase,True,0.012390593644334678,0.01374885638461864,0.011032330904050716,0.019700843654558497,0.023387002439573878,0.016014684869543116,0.9679085627011068,0.9628641411758074,0.9729529842264061,0.006725895367065779
trpair_000727,trgrp_0068,10.1021/acs.chemmater.8b00266,13q,ik8,Li10SnP2S12,Li10(Ge0.416Sn0.584)P2S12,lgps,increase,0.1666666666666666,increase,True,0.0164801188994727,0.014998587105803998,0.0179616506931414,0.008241413330908276,0.008304411288441949,0.008178415373374605,0.975278467769619,0.976697001605754,0.973859933933484,0.0019753757248915783
trpair_000728,trgrp_0068,10.1021/acs.chemmater.8b00266,13q,mtn,Li10SnP2S12,Li10GeP2S12,lgps,increase,0.1666666666666666,increase,True,0.01107682992098347,0.011568759712411447,0.010584900129555494,0.010605335640123899,0.010621738590211092,0.010588932690036705,0.9783178344388926,0.9778095016973775,0.9788261671804078,0.0006777769886869017
trpair_000729,trgrp_0068,10.1021/acs.chemmater.8b00266,9rc,ik8,Li10(Ge0.776Sn0.224)P2S12,Li10(Ge0.416Sn0.584)P2S12,lgps,decrease,0.1666666666666666,decrease,True,0.9517781989575869,0.9593387106771181,0.9442176872380558,0.006458917022844464,0.006673236959756355,0.006244597085932574,0.041762884019568666,0.03398805236312568,0.04953771567601165,0.010366442208590685
trpair_000730,trgrp_0068,10.1021/acs.chemmater.8b00266,9rc,mtn,Li10(Ge0.776Sn0.224)P2S12,Li10GeP2S12,lgps,increase,0.1666666666666666,increase,True,0.1490653539403392,0.1313960791992975,0.16673462868138095,0.02776463443679992,0.029730786293678244,0.025798482579921594,0.8231700116228609,0.8388731345070243,0.8074668887386975,0.023559032988055614
trpair_000731,trgrp_0068,10.1021/acs.chemmater.8b00266,ik8,mtn,Li10(Ge0.416Sn0.584)P2S12,Li10GeP2S12,lgps,increase,0.1666666666666666,increase,True,0.019836580952813935,0.017204770705216813,0.022468391200411057,0.009495543892974086,0.00812527818425637,0.010865809601691803,0.9706678751542119,0.9746699511105268,0.9666657991978971,0.005336101275086461
trpair_000938,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0090,Li3InCl6,Li3InCl5.8Br0.2,halides,decrease,0.0095238095238095,increase,False,0.3035168219967802,0.2954548469337443,0.31157879705981606,0.20539339240536897,0.21888310410118095,0.19190368070955696,0.49108978559785094,0.4856620489650748,0.49651752223062706,0.017986282261082665
