ID,Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,DOI,Checked,Ref,Cif ID,Cif ref_1,Cif ref_2,note,close match,close match DOI,ICSD ID,Laskowski ID,Liion ID
dvn,Li2MgCl4,8,Li16.0Mg8.0Cl32.0,6.24e-07,,,Fd-3m,227,10.416,10.416,10.416,90.0,90.0,90.0,chlorides,10.1016/0167-2738(83)90223-0,1,D2 - 166,done,ICSD not the same paper,,,Yes,10.1002/zaac.19946200505,74957.0,166.0,
ckw,LiSr0.9Nb2O6F0.8,8,Li8.0Sr7.2Nb16.0O48.0F6.4,1e-10,,,Fd-3m,227,10.4909,10.4909,10.4909,90.0,90.0,90.0,pyrochlore,10.2497/jjspm.65.26,1,D2 - 200,done,ICSD ,,,,,,200.0,
o86,Li5.5Ba0.5La2.5Ta2O12,8,Li44.0Ba4.0La20.0Ta16.0O96.0,1.41e-05,1.41e-05,2e-05,Ia-3d ,230,12.8859,12.8859,12.8859,90.0,90.0,90.0,garnet,10.1007/s11581-007-0097-8,1,D2 - 201,not available,,,lattice parameter double check,,,,201.0,
coi,Li6.25Ba1.25La1.75Ta2O12,8,Li50.0Ba10.0La14.0Ta16.0O96.0,4.99e-05,4.99e-05,7.539e-05,Ia-3d ,230,12.9934,12.9934,12.9934,90.0,90.0,90.0,garnet,10.1007/s11581-007-0097-8,1,D2 - 201,not available,,,lattice parameter double check,,,,201.0,
d6f,Li7La3Zr1.89Al0.15O12,8,Li56.0La24.0Zr15.12Al1.2O96.0,0.00034,,,Ia-3d ,230,13.0,13.0,13.0,90.0,90.0,90.0,garnet,10.1016/j.jpowsour.2013.03.049,1,D2 - 202; D1 - 770,not available,,,,,,,202.0,639.0
dvs,Li7.06La3Y0.06Zr1.94O12,8,Li56.48La24.0Y0.48Zr15.52O96.0,0.00081,0.00081,0.000956,Ia-3d ,230,12.9672,12.9672,12.9672,90.0,90.0,90.0,garnet,10.1016/j.elecom.2011.08.014,1,D2 - 203; D1 - 20,not available,,,,,,,203.0,
3o4,Li6.25La3Zr2Ga0.25O12,8,Li50.0La24.0Zr16.0Ga2.0O96.0,0.00035,,,Ia-3d ,230,12.971,12.971,12.971,90.0,90.0,90.0,garnet,10.1016/j.matchemphys.2012.03.054,1,D2 - 204; D1 - 777,not available,,,,,,,204.0,646.0
5xk,Li6.65La3Zr1.65Ta0.35O12,8,Li53.2La24.0Zr13.2Ta2.8O96.0,0.00046,0.00046,0.00077,Ia-3d ,230,12.9591,12.9591,12.9591,90.0,90.0,90.0,garnet,10.1149/2.024205esl,1,D2 - 206,not available,,,,,,,206.0,
e6a,Li6.7La3Zr1.7Ta0.3O12,8,Li53.6La24.0Zr13.6Ta2.4O96.0,0.00069,0.00069,0.00096,Ia-3d ,230,12.9721,12.9721,12.9721,90.0,90.0,90.0,garnet,10.1149/2.024205esl,1,D2 - 206,done,,,,Yes,10.1021/acsaem.1c03632,48784.0,206.0,
ps0,Li6SrLa2Ta2O12,8,Li48.0Sr8.0La16.0Ta16.0O96.0,7e-06,7e-06,8.84e-06,I213 ,199,12.808,12.808,12.808,90.0,90.0,90.0,garnet-like,10.1002/adfm.200400044,1,D2 - 227,not available,,,,,,,227.0,631.0
l6h,Li49.6Al1.6La24Zr14.4Ta1.6O96,1,Li49.6Al1.6La24Zr14.4Ta1.6O96,0.000614,,,Ia-3d ,230,12.958,12.958,12.958,90.0,90.0,90.0,garnet,10.1038/srep18053,1,D2 - 229,done,ICSD ,,,,,241476.0,229.0,
c0g,Li5.5La3Ta1.75Sm0.25O12,8,Li44.0La24.0Ta14.0Sm2.0O96.0,5.17e-06,,,Ia-3d ,230,12.8206,12.8206,12.8206,90.0,90.0,90.0,garnet,10.1021/acs.inorgchem.7b00816,1,D2 - 231,done,ICSD ,,,,,259166.0,231.0,
kbu,Li5.70La3Ta1.65Sm0.35O12,8,Li45.6La24.0Ta13.2Sm2.8O96.0,2.15e-05,,,Ia-3d ,230,12.8309,12.8309,12.8309,90.0,90.0,90.0,garnet,10.1021/acs.inorgchem.7b00816,1,D2 - 231,done,ICSD ,,,,,259167.0,231.0,
q46,Li5La3Nb1.9Y0.1O11.9,8,Li40.0La24.0Nb15.2Y0.8O95.2,1.44e-05,,,Ia-3d ,230,12.717,12.717,12.717,90.0,90.0,90.0,garnet,10.1016/j.jpowsour.2011.05.031,1,D2 - 233,not available,,,,,,,233.0,
dll,Li6.4La3Zr1.4Sb0.6O12,8,Li51.2La24.0Zr11.2Sb4.8O96.0,0.00066,,,Ia-3d ,230,12.95179,12.95179,12.95179,90.0,90.0,90.0,garnet,10.1039/c3cp50991e,1,D2 - 237; D1 - 807,not available,,,,,,,237.0,675.0
i90,Li6.2La3Zr1.2Sb0.8O12,8,Li49.6La24.0Zr9.6Sb6.4O96.0,0.00045,,,Ia-3d ,230,12.92484,12.92484,12.92484,90.0,90.0,90.0,garnet,10.1039/c3cp50991e,1,D2 - 237; D1 - 807,not available,,,,,,,237.0,676.0
z53,Li6.6La3Zr1.6Ta0.4O12,8,Li52.8La24.0Zr12.8Ta3.2O96.0,0.000313,,,Ia-3d ,230,12.9594,12.9594,12.9594,90.0,90.0,90.0,garnet,10.1021/am503731h,1,D1 - 786,not available,,,,,,,329.0,786.0
2mn,Li7La3Zr2O12,8,Li56.0La24.0Zr16.0O96.0,0.000511,,,Ia-3d ,230,12.968,12.968,12.968,90.0,90.0,90.0,garnet,10.1002/anie.200701144,0,D1 - 21,not available,,,appendix: diffraction data available,,,,,10.0
i4l,Li4GeSSe3,4,Li16.0Ge4.0S4.0Se12.0,1.5e-05,,,Pnma,62,14.47728,8.11467,6.41034,90.0,90.0,90.0,,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111753,,,,,111753.0,,
kko,Li10SnP2S12,2,Li20.0Sn2.0P4.0S24.0,0.0038,,,P42/nmcZ,137,8.7297,8.7297,12.7428,90.0,90.0,90.0,,10.1021/jacs.0c10735,1,,done,ICSD-30173,,,,,30173.0,,
