ID,True Composition,Z_by_element,valence_residual,χ_all,χ-,χ+(incl Li+),χ+(excl Li+),χ+(incl Li+) - χ-,χ+(excl Li+) - χ-,χ_max - χ_min,r_all (pm),r- (pm),r+(incl Li+) (pm),r+(excl Li+) (pm),r+(excl Li+) - r-,r+(incl Li+) - r-,r+(excl Li+) / r-,r+(incl Li+) / r-,ρ_all (C m⁻³),ρ- (C m⁻³),ρ+(incl Li+) (C m⁻³),ρ+(excl Li+) (C m⁻³),ρ+(incl Li+) / ρ-,ρ+(incl Li+) - ρ-,Φ+(incl Li+) (|Z| pm⁻¹),Φ+(excl Li+) (|Z| pm⁻¹),n_halide,n_host_cation,n_anion,n_Li,Ionic conductivity (S cm-1)
i9a,Li5.0Zn0.5P2.0S8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.0,1.9835483870967743,2.502,1.040909090909091,1.65,-1.4610909090909088,-0.8519999999999999,1.6,121.10752688172043,150.6,67.48484848484848,67.33333333333333,-83.26666666666667,-83.11515151515151,0.44710048694112436,0.44810656364441226,5076751044754.039,7794258662674.148,135828103081.11461,250561046304.55716,0.01742668661120788,-7658430559593.034,0.01616828349501617,0.029702970297029705,0.0,0.03225806451612903,0.6451612903225806,0.3225806451612903,0.00084
i47,Li2.0Zn2.0P2.0S8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.0,2.162857142857143,2.502,1.315,1.65,-1.1869999999999998,-0.8519999999999999,1.6,126.83333333333333,150.6,67.41666666666666,67.33333333333333,-83.26666666666667,-83.18333333333334,0.44710048694112436,0.44765382912793267,5620887024062.01,7794258662674.148,187457927531.66376,250561046304.55716,0.0240507706562754,-7606800735142.484,0.022258892555922262,0.029702970297029705,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,5.4e-08
dco,Li4.0Zn1.0P2.0S8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.0,2.0393333333333334,2.502,1.114,1.65,-1.3879999999999997,-0.8519999999999999,1.6,122.88888888888889,150.6,67.46666666666667,67.33333333333333,-83.26666666666667,-83.13333333333333,0.44710048694112436,0.4479858344400177,5246037793872.075,7794258662674.148,149596056267.9277,250561046304.55716,0.019193109023225883,-7644662606406.221,0.017792445911257792,0.029702970297029705,0.0,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.00013
tqb,Li3.0Zn1.5P2.0S8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.0,2.0989655172413793,2.502,1.2033333333333331,1.6499999999999997,-1.2986666666666666,-0.8520000000000001,1.6,124.79310344827586,150.6,67.44444444444444,67.33333333333333,-83.26666666666667,-83.15555555555555,0.44710048694112436,0.4478382765235355,5426999491205.146,7794258662674.148,166423554607.36594,250561046304.55716,0.021352069749025666,-7627835108066.782,0.019777533308886444,0.029702970297029705,0.0,0.10344827586206896,0.6896551724137931,0.20689655172413793,1.65e-05
0lo,Li0.54La1.14Ti2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",-0.03999999999999915,2.6346280991735536,3.44,1.3215217391304348,1.3802547770700637,-2.118478260869565,-2.0597452229299362,2.46,115.93719008264462,138.2,79.63913043478261,81.72675159235668,-56.47324840764331,-58.560869565217374,0.5913657857623493,0.5762599886742592,175656604821.05695,28978758058.690765,414805268020.5671,464755347001.89514,14.31411474503016,385826509961.87634,0.04591819382922393,0.05126718257692486,0.0,0.3243801652892562,0.6198347107438017,0.05578512396694216,0.00034
86o,La1.22Li0.36Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.020000000000000462,2.6529018789144048,3.44,1.3337430167597766,1.373291925465839,-2.1062569832402236,-2.0667080745341613,2.46,116.87258176757132,138.2,81.12830540037244,82.651966873706,-55.54803312629399,-57.07169459962755,0.5980605417779017,0.587035494937572,175722701914.1429,28978758058.690765,421662272621.6047,454901616407.51166,14.55073650042596,392683514562.91394,0.047019457664164835,0.05061997674048969,0.0,0.33611691022964507,0.6263048016701461,0.037578288100208766,0.000412
2lu,La1.1Li0.72Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.020000000000000462,2.610549898167006,3.44,1.3077486910994764,1.3838709677419354,-2.1322513089005235,-2.0561290322580645,2.46,115.03699932111338,138.2,78.65532286212915,81.24623655913979,-56.9537634408602,-59.544677137870835,0.5878888318316917,0.5691412652831342,175154184584.6529,28978758058.690765,404749095358.4154,469872929665.42975,13.967095985917542,375770337299.7246,0.044669354463820504,0.0516033120597186,0.0,0.31568228105906315,0.6109979633401221,0.07331975560081466,0.000688
bd5,La1.08Li0.78Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.020000000000000462,2.6036916835699797,3.44,1.3037305699481865,1.385714285714286,-2.1362694300518132,-2.0542857142857143,2.46,114.73975659229208,138.2,78.27305699481865,81.00129870129871,-57.19870129870128,-59.92694300518134,0.5861164884319733,0.5663752315109888,175062122447.79498,28978758058.690765,402134709581.1176,472481567581.5822,13.876878669771596,373155951522.4269,0.0443060828983096,0.05177465078958426,0.0,0.31237322515212984,0.6085192697768763,0.07910750507099393,0.000651
ukw,La1.04Li0.9Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.020000000000000462,2.590140845070423,3.44,1.2959390862944162,1.3894736842105264,-2.1440609137055837,-2.0505263157894733,2.46,114.15244802146209,138.2,77.53181049069373,80.5017543859649,-57.69824561403509,-60.66818950930626,0.5825018407088633,0.5610116533335292,174880221002.33328,28978758058.690765,397065189952.04266,477801815963.2088,13.701939508513972,368086431893.3519,0.04360166798447626,0.052124091620231294,0.0,0.3058350100603622,0.6036217303822938,0.09054325955734407,0.000501
5h8,La1.16Li0.54Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.019999999999999574,2.6314639175257737,3.44,1.3203243243243243,1.3784810126582276,-2.1196756756756754,-2.0615189873417723,2.46,115.94343642611683,138.2,79.8517117117117,81.96244725738396,-56.23755274261603,-58.34828828828829,0.5930712536713746,0.577798203413254,175434926647.35983,28978758058.690765,412931416250.607,462245140315.6677,14.24945180239594,383952658191.91626,0.04580629628236546,0.05110230893821272,0.0,0.3257731958762887,0.6185567010309279,0.055670103092783516,0.000599
vwy,La1.12Li0.66Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.020000000000000462,2.6174642126789363,3.44,1.3118518518518518,1.382051282051282,-2.1281481481481483,-2.057948717948718,2.46,115.33667348329922,138.2,79.04567901234569,81.48803418803419,-56.7119658119658,-59.1543209876543,0.5896384528801317,0.5719658394525737,175246999786.02496,28978758058.690765,407418812051.6349,467297735825.1255,14.059222663251763,378440053992.9441,0.04504031431643218,0.05143416998023586,0.0,0.31901840490797545,0.6134969325153373,0.06748466257668712,0.000668
2ha,La1.12Li0.66Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.020000000000000462,2.6174642126789363,3.44,1.3118518518518518,1.382051282051282,-2.1281481481481483,-2.057948717948718,2.46,115.33667348329922,138.2,79.04567901234569,81.48803418803419,-56.7119658119658,-59.1543209876543,0.5896384528801317,0.5719658394525737,175246999786.02496,28978758058.690765,407418812051.6349,467297735825.1255,14.059222663251763,378440053992.9441,0.04504031431643218,0.05143416998023586,0.0,0.31901840490797545,0.6134969325153373,0.06748466257668712,0.000165
il5,Nd0.5Li0.5Ta2.0O6.0,"[{""element"": ""Nd"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.744444444444445,3.44,1.3533333333333335,1.428,-2.0866666666666664,-2.012,2.46,117.37777777777777,138.2,75.73333333333333,77.38,-60.81999999999999,-62.466666666666654,0.5599131693198264,0.5479980704293296,160256387574.08972,28978758058.690765,422811646604.88763,482503014174.11115,14.59039913817445,393832888546.1969,0.05528688082235474,0.06338129402386274,0.0,0.2777777777777778,0.6666666666666666,0.05555555555555555,1.31e-08
r1m,Sm0.5Li0.5Ta2.0O6.0,"[{""element"": ""Sm"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.746111111111111,3.44,1.3583333333333334,1.434,-2.0816666666666666,-2.0060000000000002,2.46,117.24888888888889,138.2,75.34666666666666,76.916,-61.28399999999999,-62.853333333333325,0.5565557163531114,0.5452001929570671,160562396312.11823,28978758058.690765,423729672818.97314,483604645631.0138,14.622078418985112,394750914760.28235,0.05538321415961892,0.06349689402857975,0.0,0.2777777777777778,0.6666666666666666,0.05555555555555555,4.32e-10
xq3,Li4.0Sr3.0Nb5.77Fe0.23O19.77,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Fe"", ""value"": 3.0}]",-4.773959005888173e-15,2.5764937442783036,3.44,1.2632999999999999,1.389211111111111,-2.1767000000000003,-2.050788888888889,2.49,115.0779371376259,138.2,79.91461538461539,85.43222222222222,-52.767777777777766,-58.2853846153846,0.6181781636919119,0.5782533674718914,170262627773.4719,28978758058.690765,385122789639.7197,501019670031.2527,13.289830739458516,356144031581.02893,0.043873740134830155,0.056788818054836966,0.0,0.27464144034177607,0.6032956972841014,0.12206286237412269,<1E-10
wgw,Li4.0Sr3.0Nb6.0O20.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.580909090909091,3.44,1.2592307692307694,1.3833333333333335,-2.1807692307692306,-2.0566666666666666,2.49,115.28787878787878,138.2,80.03846153846153,85.61111111111111,-52.588888888888874,-58.161538461538456,0.619472584016723,0.5791495046198375,170046778334.23224,28978758058.690765,387074501835.0653,503838809868.9742,13.357180492384186,358095743776.3745,0.0443260959331305,0.05744222087460413,0.0,0.2727272727272727,0.6060606060606061,0.12121212121212122,<1E-10
ipo,Li56.0La24.0Hf16.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.2516666666666665,3.44,1.0633333333333332,1.1800000000000002,-2.376666666666667,-2.26,2.46,109.65833333333332,138.2,81.11666666666666,100.17999999999999,-38.019999999999996,-57.08333333333333,0.7248914616497829,0.5869512783405693,93432436229.86864,28978758058.690765,157886114401.0465,204829942300.2331,5.44833957622612,128907356342.35574,0.024205521483003506,0.03735251081846767,0.0,0.20833333333333334,0.5,0.2916666666666667,9.85e-07
bnu,Li18.0Ga9.0Al9.0Ge18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.637142857142857,3.44,1.5666666666666667,1.8599999999999999,-1.8733333333333333,-1.58,2.46,102.38214285714285,138.2,54.625,48.1875,-90.01249999999999,-83.57499999999999,0.34867945007235895,0.395260492040521,392312955957.3822,28978758058.690765,876758553155.6375,1252960425354.0708,30.255214919146493,847779795096.9467,0.0539089015887314,0.07345594497568969,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,<1E-10
kxw,Li18.0Al18.0Ge18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.622857142857143,3.44,1.5333333333333332,1.8099999999999998,-1.9066666666666667,-1.6300000000000001,2.46,101.79285714285714,138.2,53.25,46.125,-92.07499999999999,-84.94999999999999,0.33375542691751087,0.3853111432706223,424524929407.4772,28978758058.690765,951919824539.1924,1365702332429.4036,32.84888270957873,922941066480.5016,0.055545400472936705,0.07591069330199765,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,<1E-10
um1,Li18.0Ga18.0Ge18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.6514285714285712,3.44,1.5999999999999999,1.9099999999999997,-1.84,-1.5300000000000002,2.46,102.97142857142858,138.2,56.0,50.25,-87.94999999999999,-82.19999999999999,0.363603473227207,0.4052098408104197,360100982507.28705,28978758058.690765,801597281772.0822,1140218518278.7383,27.66154712871424,772618523713.3914,0.05227240270452609,0.07100119664938173,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,<1E-10
l2w,Li3.33Mg0.33P2.0S6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Mg"", ""value"": 2.0}, {""element"": ""P"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",-0.009999999999999787,2.0202144082332762,2.4825,1.0097540983606557,1.31,-1.4727459016393443,-1.1724999999999999,1.6,140.0139751552795,184.0,67.90573770491802,72.0,-112.0,-116.09426229508198,0.391304347826087,0.3690529223093371,57494867085.63192,12278644599.949677,131619821980.19296,204930409941.8213,10.719409696142879,119341177380.24329,0.015983606557377048,0.027777777777777776,0.0,0.02830188679245283,0.6861063464837049,0.2855917667238422,8.2e-08
ob9,Li2.67Mg0.67P2.0S6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Mg"", ""value"": 2.0}, {""element"": ""P"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",0.009999999999999787,2.059462081128748,2.4825,1.0461976047904191,1.31,-1.4363023952095808,-1.1724999999999999,1.6,142.66220556745182,184.0,68.40269461077845,72.0,-112.0,-115.59730538922155,0.391304347826087,0.37175377505857854,58137321375.44274,12278644599.949677,140518177858.3644,204930409941.8213,11.444111498995607,128239533258.41473,0.017415169660678645,0.027777777777777773,0.0,0.05908289241622575,0.7054673721340388,0.23544973544973544,4e-06
ei3,Li9.0Y3.0Cl18.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",0.0,2.312,3.16,1.04,1.22,-2.12,-1.9400000000000002,2.18,138.44500000000002,181.0,74.6125,95.94999999999999,-85.05000000000001,-106.3875,0.530110497237569,0.4122237569060773,54164787242.0853,6449680150.445433,125737447879.54509,129885365241.86926,19.495144712077128,119287767729.09966,0.0189276822419084,0.031266284523189164,0.6,0.1,0.0,0.3,0.000539
cmn,Li10.8Cr4.8Ti7.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cr"", ""value"": 3.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",1.4210854715202004e-14,2.8079787234042555,3.1900000000000004,1.3,1.588,-1.8900000000000003,-1.6020000000000003,2.46,103.86702127659575,113.96,64.02631578947368,60.9,-53.059999999999995,-49.93368421052631,0.5343980343980345,0.5618314828841146,6306474037152.522,7807618753441.142,380902788644.8158,611795970542.2567,0.048786038441866304,-7426715964796.326,0.03816576312783571,0.05918161660955453,0.0,0.10638297872340426,0.7978723404255319,0.09574468085106384,0.00024
lc1,Li7.2Al6.6Ta5.4P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.0,2.86521978021978,3.1900000000000004,1.3428124999999997,1.5605,-1.8471875000000006,-1.6295000000000004,2.46,104.58104395604396,113.96,60.617187499999986,56.487500000000004,-57.47249999999999,-53.34281250000001,0.49567830817830827,0.5319163522288521,6541929004399.117,7807618753441.142,609008305764.6304,899800403968.1465,0.07800179862729788,-7198610447676.512,0.048233287635461544,0.06828437132784959,0.0,0.10989010989010989,0.8241758241758241,0.06593406593406594,6.5e-07
sxv,Li6.0Al6.0Ta6.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.0,2.8855555555555554,3.1900000000000004,1.3633333333333333,1.555,-1.826666666666667,-1.6350000000000005,2.46,105.11944444444444,113.96,60.916666666666664,57.625,-56.334999999999994,-53.04333333333333,0.5056598806598807,0.5345442845442846,6610026276300.096,7807618753441.142,622063890594.8655,870918431512.913,0.07967395825016381,-7185554862846.276,0.050714482598540576,0.06866431649040346,0.0,0.1111111111111111,0.8333333333333334,0.05555555555555555,6.5e-07
ux3,Li0.57Sm9.02Si6.0O25.82,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sm"", ""value"": 3.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",-0.010000000000005116,2.6885486597440234,3.4400000000000004,1.4440025657472737,1.461611185086551,-1.9959974342527267,-1.9783888149134494,2.46,115.53225307896643,138.2,77.99016035920461,78.38825565912117,-59.81174434087882,-60.20983964079538,0.5672087963756959,0.5643282225702215,656094690577.0696,28978758058.69077,1694717742381.081,1754312074748.9053,58.48137932442667,1665738984322.3904,0.0631773148674105,0.06501264276554496,0.0,0.3627143202125091,0.6235208886742334,0.013764791113257667,<1E-10
br1,Li48.0Al16.0N32.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""N"", ""value"": -3.0}]",0.0,1.7716666666666665,3.04,1.1375,1.61,-1.9025,-1.43,2.06,90.125,146.0,62.1875,46.25,-99.75,-83.8125,0.3167808219178082,0.4259417808219178,267756062842.7992,36866897357.61785,383200645585.3899,1159738156065.2485,10.39416585204474,346333748227.77203,0.02732732732732733,0.06486486486486487,0.0,0.16666666666666666,0.3333333333333333,0.5,5e-08
jy6,Li24.0P4.0O20.0Cl4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}]",0.0,2.186923076923077,3.2214285714285715,0.98,,-2.2414285714285715,,2.46,99.53846153846153,127.0,67.5,,,-59.5,,0.531496062992126,3063050081382.113,5581931743630.692,124354808758.77034,,0.02227809555368827,-5457576934871.922,0.014814814814814815,,0.07692307692307693,0.0,0.46153846153846156,0.46153846153846156,1e-09
24k,Li28.0Ge12.0P4.0S48.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.0,2.0017391304347827,2.55,1.289,2.01,-1.261,-0.54,1.6,123.28260869565217,171.15384615384616,61.05,46.0,-125.15384615384616,-110.10384615384616,0.2687640449438202,0.3566966292134831,1941521985124.453,3005347882320.796,558548318769.2068,1571666508793.5586,0.18585146899462548,-2446799563551.589,0.036457326892109496,0.08695652173913043,0.0,0.13043478260869565,0.5652173913043478,0.30434782608695654,0.00011
xnb,Li20.0P4.0S16.0B8.0H32.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""B"", ""value"": 3.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""H"", ""value"": -1.0}]",0.0,1.9545000000000001,2.316153846153846,1.282857142857143,2.04,-1.033296703296703,-0.27615384615384597,1.6,91.875,150.6,49.92857142857143,6.0,-144.6,-100.67142857142856,0.0398406374501992,0.3315310187820148,91829359374630.48,7794258662674.148,151854431311742.16,531179622569200.6,19.482857560136722,144060172649068.0,0.15343915343915343,0.5,0.0,0.1,0.65,0.25,0.0018
mtr,Fe1.28La23.6Li45.44Zr16.0O96.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Fe"", ""value"": 3.0}]",-7.919999999999991,2.3275208424747698,3.44,1.0902873030583875,1.2128767123287671,-2.3497126969416122,-2.227123287671233,2.46,112.2348252157379,138.2,83.35789311090517,100.98467058056097,-37.215329419439016,-54.84210688909482,0.7307139694686033,0.6031685463886047,87769948396.19687,28978758058.690765,153154034035.6847,185165697357.18628,5.28504478092199,124175275976.99393,0.024982482492140242,0.03628431270881507,0.0,0.2242211496270294,0.5265467310223783,0.24923211935059236,0.000935
s2v,Fe1.52La23.6Li44.56Zr16.0O96.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Fe"", ""value"": 3.0}]",-8.079999999999986,2.333390576838397,3.44,1.0934920634920635,1.21647859922179,-2.3465079365079364,-2.22352140077821,2.46,112.3782107735212,138.2,83.44623404917523,100.72649156939038,-37.47350843060961,-54.75376595082476,0.7288458145397279,0.6038077717017022,88306079479.20053,28978758058.690765,154779268745.87814,187748965657.97742,5.341128437333416,125800510687.18738,0.02516501022822259,0.03638107802057305,0.0,0.22633201232937034,0.5284015852047556,0.24526640246587406,0.00138
4p7,Li3.0Cl1.0O1.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,1.908,3.3,0.98,,-2.32,,2.46,104.34,159.6,67.5,,,-92.1,,0.42293233082706766,81698572897.08945,17714219104.5681,124354808758.77034,,7.020055923701543,106640589654.20224,0.014814814814814815,,0.2,0.0,0.2,0.6,0.025
lk8,La0.55Li0.45Ti0.9Al0.1O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",4.440892098500626e-16,2.5826000000000002,3.44,1.2965000000000002,1.3883870967741934,-2.1434999999999995,-2.0516129032258066,2.46,113.89633333333332,138.2,77.44083333333333,80.3268817204301,-57.873118279569894,-60.75916666666666,0.5812364813345159,0.5603533526290401,183618067717.82123,28978758058.690765,415577032206.51697,500125419659.0885,14.340746810641352,386598274147.8262,0.04326335829889156,0.05152261285878479,0.0,0.31000000000000005,0.6,0.09,0.00151
lud,La0.6Li0.4Ti0.8Al0.2O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0,2.5852,3.44,1.3030000000000002,1.3837500000000005,-2.1369999999999996,-2.0562499999999995,2.46,114.126,138.2,78.015,80.64375000000001,-57.55624999999998,-60.18499999999999,0.5835293053545587,0.564507959479016,192434218434.0473,28978758058.690765,437617408997.08215,515933059056.6602,15.101316906362044,408638650938.39136,0.043460874739307716,0.05062238972043094,0.0,0.31999999999999995,0.6,0.08,0.000568
vlm,La0.65Li0.35Ti0.7Al0.3O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0,2.5878,3.44,1.3095,1.3793939393939392,-2.1304999999999996,-2.0606060606060606,2.46,114.35566666666666,138.2,78.58916666666667,80.94141414141414,-57.258585858585846,-59.61083333333332,0.5856831703430836,0.5686625663289919,201250369150.27344,28978758058.690765,459657785787.64746,530782659702.8637,15.861887002082739,430679027728.95667,0.043658391179723866,0.049776725560159114,0.0,0.33,0.6,0.06999999999999999,0.000161
gwu,La0.7Li0.3Ti0.6Al0.4O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",-4.440892098500626e-16,2.5904,3.44,1.316,1.375294117647059,-2.1239999999999997,-2.064705882352941,2.46,114.58533333333332,138.2,79.16333333333333,81.22156862745099,-56.978431372549,-59.03666666666666,0.5877103373911071,0.5728171731789676,210066519866.49957,28978758058.690765,481698162578.21277,544758754428.7027,16.622457097803434,452719404519.522,0.04385590762014003,0.04898080635049155,0.0,0.33999999999999997,0.6,0.06,1.04e-07
lcx,La0.6Sr0.06Li0.06Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",-0.019999999999999574,2.677076271186441,3.44,1.3463953488372096,1.3596385542168676,-2.0936046511627904,-2.080361445783132,2.49,118.28177966101694,138.2,83.54069767441861,84.12048192771084,-54.07951807228915,-54.65930232558138,0.6086865551932767,0.6044913001043315,175472276257.12683,28978758058.690765,430984226603.2362,442067217609.6627,14.87241881554629,402005468544.5454,0.0482922761721044,0.04950230489586186,0.0,0.3516949152542373,0.6355932203389831,0.012711864406779662,1.13e-05
mam,La0.56Sr0.1Li0.1Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",-0.019999999999999574,2.66155462184874,3.44,1.334659090909091,1.3560240963855423,-2.105340909090909,-2.0839759036144576,2.49,117.94215686274508,138.2,83.41174242424242,84.37028112449798,-53.82971887550201,-54.78825757575757,0.6104940747069318,0.603558194097268,174767205702.10535,28978758058.690765,423270241457.9257,441277195234.9833,14.60622434545591,394291483399.235,0.04730976045637883,0.04926728730225617,0.0,0.34873949579831937,0.6302521008403361,0.02100840336134454,1.37e-05
