pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000151,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.2170118025322185,0.2170118025322185,0.2170118025322185,0.07629225687281255,0.07629225687281255,0.07629225687281255,0.706695940594969,0.706695940594969,0.706695940594969,0.0
trpair_000152,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.07798660808011693,0.07798660808011693,0.07798660808011693,0.04739864701996678,0.04739864701996678,0.04739864701996678,0.8746147448999163,0.8746147448999163,0.8746147448999163,0.0
trpair_000153,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3YBr2Cl4,halides,decrease,0.0181818181818181,decrease,True,0.6392933535786464,0.6392933535786464,0.6392933535786464,0.16179701203712785,0.16179701203712785,0.16179701203712785,0.19890963438422576,0.19890963438422576,0.19890963438422576,0.0
trpair_000154,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.05993474781367364,0.05993474781367364,0.05993474781367364,0.04207905848501008,0.04207905848501008,0.04207905848501008,0.8979861937013163,0.8979861937013163,0.8979861937013163,0.0
trpair_000155,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.05495207592987788,0.05495207592987788,0.05495207592987788,0.054279839864974026,0.054279839864974026,0.054279839864974026,0.8907680842051481,0.8907680842051481,0.8907680842051481,0.0
trpair_000156,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.16912306971194646,0.16912306971194646,0.16912306971194646,0.07832888572163049,0.07832888572163049,0.07832888572163049,0.752548044566423,0.752548044566423,0.752548044566423,0.0
trpair_000157,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.16395170803422063,0.16395170803422063,0.16395170803422063,0.04601317220166506,0.04601317220166506,0.04601317220166506,0.7900351197641143,0.7900351197641143,0.7900351197641143,0.0
trpair_000158,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.04546975547685126,0.04546975547685126,0.04546975547685126,0.0381862165713109,0.0381862165713109,0.0381862165713109,0.9163440279518378,0.9163440279518378,0.9163440279518378,0.0
trpair_000159,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.06210638443887864,0.06210638443887864,0.06210638443887864,0.04370040348841838,0.04370040348841838,0.04370040348841838,0.894193212072703,0.894193212072703,0.894193212072703,0.0
trpair_000160,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.13315291405127389,0.13315291405127389,0.13315291405127389,0.06102067840798173,0.06102067840798173,0.06102067840798173,0.8058264075407444,0.8058264075407444,0.8058264075407444,0.0
trpair_000161,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.15532622435657192,0.15532622435657192,0.15532622435657192,0.0452199449488496,0.0452199449488496,0.0452199449488496,0.7994538306945784,0.7994538306945784,0.7994538306945784,0.0
trpair_000162,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.85In0.15Cl6,Li3Y0.82Sc0.18Cl6,halides,unchanged,0.0181818181818181,increase,False,0.11197316980281978,0.11197316980281978,0.11197316980281978,0.20398942244021365,0.20398942244021365,0.20398942244021365,0.6840374077569665,0.6840374077569665,0.6840374077569665,0.0
trpair_000163,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.85In0.15Cl6,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.07315713748729667,0.07315713748729667,0.07315713748729667,0.18165172230485702,0.18165172230485702,0.18165172230485702,0.7451911402078463,0.7451911402078463,0.7451911402078463,0.0
trpair_000164,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.85In0.15Cl6,Li2.99Y0.99Zr0.01Cl6,halides,unchanged,0.0181818181818181,increase,False,0.07486912608146667,0.07486912608146667,0.07486912608146667,0.07645472884178162,0.07645472884178162,0.07645472884178162,0.8486761450767517,0.8486761450767517,0.8486761450767517,0.0
trpair_000165,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.82Sc0.18Cl6,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.24189122790422357,0.24189122790422357,0.24189122790422357,0.20834510897561584,0.20834510897561584,0.20834510897561584,0.5497636631201606,0.5497636631201606,0.5497636631201606,0.0
trpair_000166,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.82Sc0.18Cl6,Li2.99Y0.99Zr0.01Cl6,halides,unchanged,0.0181818181818181,increase,False,0.21449381752293759,0.21449381752293759,0.21449381752293759,0.1225872970398455,0.1225872970398455,0.1225872970398455,0.6629188854372169,0.6629188854372169,0.6629188854372169,0.0
trpair_000167,trgrp_0022,10.1007/s10008-023-05612-9,Li3YCl6,Li2.99Y0.99Zr0.01Cl6,halides,increase,0.0181818181818181,unchanged,False,0.36177276486835586,0.36177276486835586,0.36177276486835586,0.3736991770953185,0.3736991770953185,0.3736991770953185,0.2645280580363256,0.2645280580363256,0.2645280580363256,0.0
trpair_000168,trgrp_0023,10.1007/s10854-025-14581-w,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,argyrodites,increase,0.3333333333333333,decrease,False,0.9492989746851593,0.9492989746851593,0.9492989746851593,0.04487090261109724,0.04487090261109724,0.04487090261109724,0.005830122703743435,0.005830122703743435,0.005830122703743435,0.0
trpair_000169,trgrp_0023,10.1007/s10854-025-14581-w,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,Li5.5PS4.5Cl1.5,argyrodites,increase,0.3333333333333333,decrease,False,0.9750114839518897,0.9750114839518897,0.9750114839518897,0.02162834346465721,0.02162834346465721,0.02162834346465721,0.0033601725834530925,0.0033601725834530925,0.0033601725834530925,0.0
trpair_000170,trgrp_0023,10.1007/s10854-025-14581-w,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,Li5.5PS4.5Cl1.5,argyrodites,increase,0.3333333333333333,decrease,False,0.9036134020032496,0.9036134020032496,0.9036134020032496,0.03325592030966163,0.03325592030966163,0.03325592030966163,0.06313067768708881,0.06313067768708881,0.06313067768708881,0.0
trpair_000171,trgrp_0024,10.1007/s11164-013-1348-0,Li1.15Fe0.15Ti1.85(PO4)3,LiTi2(PO4)3,nasicon,decrease,1.0,decrease,True,0.8427791250103326,0.8427791250103326,0.8427791250103326,0.10592789513913227,0.10592789513913227,0.10592789513913227,0.05129297985053517,0.05129297985053517,0.05129297985053517,0.0
trpair_000207,trgrp_0027,10.1007/s12039-011-0068-5,(Li0.5Ce0.25Sm0.25)(MoO4),(Li0.5Ce0.25Pr0.25)(MoO4),molybdates,unchanged,0.3333333333333333,unchanged,True,0.07660353383505619,0.07660353383505619,0.07660353383505619,0.8655753957443973,0.8655753957443973,0.8655753957443973,0.05782107042054643,0.05782107042054643,0.05782107042054643,0.0
trpair_000208,trgrp_0027,10.1007/s12039-011-0068-5,(Li0.5Ce0.25Sm0.25)(MoO4),(Li0.5Ce0.5)(MoO4),molybdates,unchanged,0.3333333333333333,unchanged,True,0.11978303609985329,0.11978303609985329,0.11978303609985329,0.7339822491396814,0.7339822491396814,0.7339822491396814,0.14623471476046532,0.14623471476046532,0.14623471476046532,0.0
trpair_000209,trgrp_0027,10.1007/s12039-011-0068-5,(Li0.5Ce0.25Pr0.25)(MoO4),(Li0.5Ce0.5)(MoO4),molybdates,unchanged,0.3333333333333333,unchanged,True,0.23287655413150787,0.23287655413150787,0.23287655413150787,0.6893541216850281,0.6893541216850281,0.6893541216850281,0.07776932418346405,0.07776932418346405,0.07776932418346405,0.0
trpair_000213,trgrp_0032,10.1016/0167-2738(83)90223-0,Li2MnCl4,Li2MgCl4,chlorides,unchanged,0.3333333333333333,unchanged,True,0.2320654066239137,0.2320654066239137,0.2320654066239137,0.6517141801267807,0.6517141801267807,0.6517141801267807,0.11622041324930558,0.11622041324930558,0.11622041324930558,0.0
trpair_000214,trgrp_0032,10.1016/0167-2738(83)90223-0,Li2MnCl4,Li2VCl4,chlorides,unchanged,0.3333333333333333,unchanged,True,0.22209713194757758,0.22209713194757758,0.22209713194757758,0.7069878209463153,0.7069878209463153,0.7069878209463153,0.0709150471061071,0.0709150471061071,0.0709150471061071,0.0
trpair_000215,trgrp_0032,10.1016/0167-2738(83)90223-0,Li2MgCl4,Li2VCl4,chlorides,unchanged,0.3333333333333333,unchanged,True,0.24706302692512924,0.24706302692512924,0.24706302692512924,0.7491114172695943,0.7491114172695943,0.7491114172695943,0.0038255558052765113,0.0038255558052765113,0.0038255558052765113,0.0
trpair_000349,trgrp_0035,10.1016/0167-2738(94)90310-7,Pr0.56Li0.34TiO3.01,Nd0.55Li0.34TiO3,perovskites,unchanged,0.3333333333333333,unchanged,True,0.16294585638802642,0.16294585638802642,0.16294585638802642,0.8230074881699235,0.8230074881699235,0.8230074881699235,0.014046655442050023,0.014046655442050023,0.014046655442050023,0.0
trpair_000350,trgrp_0035,10.1016/0167-2738(94)90310-7,Pr0.56Li0.34TiO3.01,Sm0.52Li0.38TiO2.97,perovskites,unchanged,0.3333333333333333,unchanged,True,0.06341876787380302,0.06341876787380302,0.06341876787380302,0.8008788168364851,0.8008788168364851,0.8008788168364851,0.13570241528971183,0.13570241528971183,0.13570241528971183,0.0
trpair_000351,trgrp_0035,10.1016/0167-2738(94)90310-7,Nd0.55Li0.34TiO3,Sm0.52Li0.38TiO2.97,perovskites,unchanged,0.3333333333333333,unchanged,True,0.08779159188270569,0.08779159188270569,0.08779159188270569,0.7535843253135681,0.7535843253135681,0.7535843253135681,0.1586240828037262,0.1586240828037262,0.1586240828037262,0.0
trpair_000354,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.15Zr0.85Al0.15Cl6,halides,increase,0.0476190476190476,decrease,False,0.8578798823656216,0.8578798823656216,0.8578798823656216,0.060032792312810314,0.060032792312810314,0.060032792312810314,0.08208732532156807,0.08208732532156807,0.08208732532156807,0.0
trpair_000355,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.2Zr0.8Al0.2Cl6,halides,increase,0.0476190476190476,decrease,False,0.7537631223999756,0.7537631223999756,0.7537631223999756,0.07157615412228956,0.07157615412228956,0.07157615412228956,0.17466072347773484,0.17466072347773484,0.17466072347773484,0.0
trpair_000356,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.0476190476190476,decrease,False,0.6487206123959927,0.6487206123959927,0.6487206123959927,0.08451069765522036,0.08451069765522036,0.08451069765522036,0.26676868994878694,0.26676868994878694,0.26676868994878694,0.0
trpair_000357,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.3Zr0.7Al0.3Cl6,halides,increase,0.0476190476190476,decrease,False,0.5493716328961631,0.5493716328961631,0.5493716328961631,0.08934999044835511,0.08934999044835511,0.08934999044835511,0.36127837665548185,0.36127837665548185,0.36127837665548185,0.0
trpair_000358,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.4Zr0.6Al0.4Cl6,halides,increase,0.0476190476190476,increase,True,0.2189914751653984,0.2189914751653984,0.2189914751653984,0.19638546130743853,0.19638546130743853,0.19638546130743853,0.5846230635271631,0.5846230635271631,0.5846230635271631,0.0
trpair_000359,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.685824085983275,0.685824085983275,0.685824085983275,0.18048378556245884,0.18048378556245884,0.18048378556245884,0.13369212845426606,0.13369212845426606,0.13369212845426606,0.0
trpair_000360,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.2Zr0.8Al0.2Cl6,halides,increase,0.0476190476190476,decrease,False,0.85494857798917,0.85494857798917,0.85494857798917,0.056079443579278826,0.056079443579278826,0.056079443579278826,0.0889719784315512,0.0889719784315512,0.0889719784315512,0.0
trpair_000361,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.0476190476190476,decrease,False,0.7206628054133503,0.7206628054133503,0.7206628054133503,0.07422756127165402,0.07422756127165402,0.07422756127165402,0.2051096333149957,0.2051096333149957,0.2051096333149957,0.0
trpair_000362,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.3Zr0.7Al0.3Cl6,halides,increase,0.0476190476190476,increase,True,0.36792959975776673,0.36792959975776673,0.36792959975776673,0.15645871498934716,0.15645871498934716,0.15645871498934716,0.4756116852528861,0.4756116852528861,0.4756116852528861,0.0
trpair_000363,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,increase,False,0.2613579734148105,0.2613579734148105,0.2613579734148105,0.21237996128350783,0.21237996128350783,0.21237996128350783,0.5262620653016816,0.5262620653016816,0.5262620653016816,0.0
trpair_000364,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.7153735863473055,0.7153735863473055,0.7153735863473055,0.11760494288213466,0.11760494288213466,0.11760494288213466,0.16702147077055976,0.16702147077055976,0.16702147077055976,0.0
trpair_000365,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.0476190476190476,decrease,False,0.74785521432218,0.74785521432218,0.74785521432218,0.0847340034221859,0.0847340034221859,0.0847340034221859,0.167410782255634,0.167410782255634,0.167410782255634,0.0
trpair_000366,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.3Zr0.7Al0.3Cl6,halides,decrease,0.0476190476190476,decrease,True,0.45847336482569645,0.45847336482569645,0.45847336482569645,0.12369460889014472,0.12369460889014472,0.12369460889014472,0.41783202628415883,0.41783202628415883,0.41783202628415883,0.0
trpair_000367,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,increase,False,0.29719545108696294,0.29719545108696294,0.29719545108696294,0.17022038235275228,0.17022038235275228,0.17022038235275228,0.5325841665602848,0.5325841665602848,0.5325841665602848,0.0
trpair_000368,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.5527850738412854,0.5527850738412854,0.5527850738412854,0.13977957637103305,0.13977957637103305,0.13977957637103305,0.30743534978768156,0.30743534978768156,0.30743534978768156,0.0
trpair_000369,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2.3Zr0.7Al0.3Cl6,halides,decrease,0.0476190476190476,decrease,True,0.6535512501098775,0.6535512501098775,0.6535512501098775,0.1102733661356583,0.1102733661356583,0.1102733661356583,0.23617538375446426,0.23617538375446426,0.23617538375446426,0.0
trpair_000370,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,increase,False,0.33448509378686825,0.33448509378686825,0.33448509378686825,0.18310818621838648,0.18310818621838648,0.18310818621838648,0.48240671999474527,0.48240671999474527,0.48240671999474527,0.0
trpair_000371,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.6327631833865053,0.6327631833865053,0.6327631833865053,0.11475745161036209,0.11475745161036209,0.11475745161036209,0.2524793650031326,0.2524793650031326,0.2524793650031326,0.0
trpair_000372,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.3Zr0.7Al0.3Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,increase,False,0.420950221383767,0.420950221383767,0.420950221383767,0.062163940384251416,0.062163940384251416,0.062163940384251416,0.5168858382319816,0.5168858382319816,0.5168858382319816,0.0
trpair_000373,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.3Zr0.7Al0.3Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.5572553748505852,0.5572553748505852,0.5572553748505852,0.11372809602927947,0.11372809602927947,0.11372809602927947,0.3290165291201354,0.3290165291201354,0.3290165291201354,0.0
trpair_000374,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.4Zr0.6Al0.4Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.5316593805450016,0.5316593805450016,0.5316593805450016,0.17068589242356694,0.17068589242356694,0.17068589242356694,0.2976547270314314,0.2976547270314314,0.2976547270314314,0.0
trpair_000400,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Ga0.2O12,Li6.15La3Zr1.75Ta0.25Al0.2O12,garnet,unchanged,0.3333333333333333,unchanged,True,0.31040489615797084,0.31040489615797084,0.31040489615797084,0.6719188081623636,0.6719188081623636,0.6719188081623636,0.01767629567966555,0.01767629567966555,0.01767629567966555,0.0
trpair_000401,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Ga0.2O12,Li6.75La3Zr1.75Ta0.25O12,garnet,increase,0.3333333333333333,unchanged,False,0.07112178418403221,0.07112178418403221,0.07112178418403221,0.5893842157538002,0.5893842157538002,0.5893842157538002,0.3394940000621676,0.3394940000621676,0.3394940000621676,0.0
trpair_000402,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Al0.2O12,Li6.75La3Zr1.75Ta0.25O12,garnet,increase,0.3333333333333333,unchanged,False,0.09416405716293966,0.09416405716293966,0.09416405716293966,0.7043306722591717,0.7043306722591717,0.7043306722591717,0.20150527057788864,0.20150527057788864,0.20150527057788864,0.0
trpair_000412,trgrp_0053,10.1016/j.ssi.2008.01.047,Li6(La2Ca)(NbO6)2,Li6(La2Sr)(NbO6)2,garnet,unchanged,1.0,unchanged,True,0.00823283894959466,0.00823283894959466,0.00823283894959466,0.9865590903597545,0.9865590903597545,0.9865590903597545,0.005208070690650849,0.005208070690650849,0.005208070690650849,0.0
trpair_000414,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,oxides,unchanged,0.0666666666666666,increase,False,0.12448596954345703,0.12448596954345703,0.12448596954345703,0.22757023572921753,0.22757023572921753,0.22757023572921753,0.6479437947273254,0.6479437947273254,0.6479437947273254,0.0
trpair_000415,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,oxides,unchanged,0.0666666666666666,increase,False,0.07200523090335267,0.07200523090335267,0.07200523090335267,0.25452174408992967,0.25452174408992967,0.25452174408992967,0.6734730250067177,0.6734730250067177,0.6734730250067177,0.0
trpair_000416,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.04474149577704823,0.04474149577704823,0.04474149577704823,0.5656910454378866,0.5656910454378866,0.5656910454378866,0.38956745878506516,0.38956745878506516,0.38956745878506516,0.0
trpair_000417,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.019036260832950635,0.019036260832950635,0.019036260832950635,0.806531227942615,0.806531227942615,0.806531227942615,0.1744325112244344,0.1744325112244344,0.1744325112244344,0.0
trpair_000418,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.014172818036543718,0.014172818036543718,0.014172818036543718,0.9108832173125857,0.9108832173125857,0.9108832173125857,0.07494396465087055,0.07494396465087055,0.07494396465087055,0.0
trpair_000419,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,oxides,unchanged,0.0666666666666666,increase,False,0.2458807789403084,0.2458807789403084,0.2458807789403084,0.2311512346394176,0.2311512346394176,0.2311512346394176,0.522967986420274,0.522967986420274,0.522967986420274,0.0
trpair_000420,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.0666666666666666,increase,False,0.05799008646651716,0.05799008646651716,0.05799008646651716,0.3745468389445466,0.3745468389445466,0.3745468389445466,0.5674630745889362,0.5674630745889362,0.5674630745889362,0.0
trpair_000421,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.05038276164583082,0.05038276164583082,0.05038276164583082,0.6960409672248076,0.6960409672248076,0.6960409672248076,0.25357627112936165,0.25357627112936165,0.25357627112936165,0.0
trpair_000422,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.023084092355532316,0.023084092355532316,0.023084092355532316,0.8042995202043748,0.8042995202043748,0.8042995202043748,0.1726163874400929,0.1726163874400929,0.1726163874400929,0.0
trpair_000423,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.0666666666666666,increase,False,0.05171421876762644,0.05171421876762644,0.05171421876762644,0.1679206776028821,0.1679206776028821,0.1679206776028821,0.7803651036294914,0.7803651036294914,0.7803651036294914,0.0
trpair_000424,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,increase,False,0.05161326109399775,0.05161326109399775,0.05161326109399775,0.45095033081879976,0.45095033081879976,0.45095033081879976,0.49743640808720246,0.49743640808720246,0.49743640808720246,0.0
trpair_000425,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.046323812462602275,0.046323812462602275,0.046323812462602275,0.7568525502789195,0.7568525502789195,0.7568525502789195,0.19682363725847818,0.19682363725847818,0.19682363725847818,0.0
trpair_000426,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.2541382984560221,0.2541382984560221,0.2541382984560221,0.3789630049158038,0.3789630049158038,0.3789630049158038,0.3668986966281741,0.3668986966281741,0.3668986966281741,0.0
trpair_000427,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,increase,False,0.16498735055365113,0.16498735055365113,0.16498735055365113,0.3764878995273143,0.3764878995273143,0.3764878995273143,0.4585247499190345,0.4585247499190345,0.4585247499190345,0.0
trpair_000428,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.23431690829047833,0.23431690829047833,0.23431690829047833,0.4389887023273497,0.4389887023273497,0.4389887023273497,0.32669438938217193,0.32669438938217193,0.32669438938217193,0.0
trpair_000523,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.6Ba0.2GeP2S12,lgps,unchanged,0.0666666666666666,decrease,False,0.5968763329510911,0.5968763329510911,0.5968763329510911,0.0021186010326030833,0.0021186010326030833,0.0021186010326030833,0.40100506601630587,0.40100506601630587,0.40100506601630587,0.0
trpair_000524,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.4Ba0.3GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.4575991526141956,0.4575991526141956,0.4575991526141956,0.005874775681708004,0.005874775681708004,0.005874775681708004,0.5365260717040964,0.5365260717040964,0.5365260717040964,0.0
trpair_000525,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.8702802279166871,0.8702802279166871,0.8702802279166871,0.002541436470288639,0.002541436470288639,0.002541436470288639,0.12717833561302425,0.12717833561302425,0.12717833561302425,0.0
trpair_000526,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.5797152942503901,0.5797152942503901,0.5797152942503901,0.0022041796981042716,0.0022041796981042716,0.0022041796981042716,0.41808052605150564,0.41808052605150564,0.41808052605150564,0.0
trpair_000527,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,decrease,False,0.5463266256927226,0.5463266256927226,0.5463266256927226,0.0038119467564655574,0.0038119467564655574,0.0038119467564655574,0.4498614275508118,0.4498614275508118,0.4498614275508118,0.0
