pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000837,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.18342307823180326,0.17696110640524168,0.18988505005836487,0.367660475131268,0.3524807043003931,0.38284024596214294,0.4489164466369287,0.4705581892943652,0.4272747039794922,0.028855656876582026
trpair_000838,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.16341080626185775,0.1579787778251999,0.1688428346985156,0.3997940148882566,0.38196266835816706,0.41762536141834616,0.4367951788498856,0.460058553816633,0.41353180388313826,0.031017833288996526
trpair_000839,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.13034558684663733,0.12558040397108805,0.1351107697221866,0.324131468657597,0.30186445420576496,0.346398483109429,0.5455229444957657,0.572555141823147,0.5184907471683844,0.03604292976984175
trpair_000840,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.10404309985695906,0.10113677081058112,0.10694942890333702,0.39850762472995294,0.37297664961288424,0.4240385998470217,0.4974492754130879,0.5258865795765346,0.4690119712496413,0.03791640555126223
trpair_000841,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1041423778625634,0.10125373153010411,0.1070310241950227,0.2666946918419243,0.24924417958789796,0.2841452040959507,0.6291629302955122,0.6495020888819979,0.6088237717090266,0.027118878115314205
trpair_000842,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.09751439139938997,0.0980271437008998,0.09700163909788015,0.2540449117462312,0.23856138294334028,0.26952844054912206,0.6484406968543788,0.6634114733557599,0.6334699203529978,0.020644705070521185
trpair_000843,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.10705109773491389,0.11066276164837961,0.10343943382144818,0.2980132720347352,0.2941248802579904,0.30190166381148004,0.5949356302303509,0.59521235809363,0.5946589023670718,0.005184522368993125
trpair_000844,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.17533493288948127,0.1705321298777519,0.18013773590121065,0.46056421758979155,0.45103197325909017,0.4700964619204929,0.3641008495207272,0.37843589686315793,0.3497658021782964,0.01911339645657435
trpair_000845,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.18124301109425134,0.17581174301540087,0.18667427917310178,0.3646862679637213,0.3494207963174819,0.37995173960996065,0.45407072094202744,0.4747674606671173,0.4333739812169376,0.027595652966786444
trpair_000846,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1325303635814302,0.1282215676241646,0.1368391595386958,0.3101637565739071,0.2943358631629985,0.3259916499848157,0.5573058798446627,0.577442569212837,0.5371691904764885,0.026848919157565654
trpair_000847,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.13024607307451833,0.1257541607952988,0.13473798535373785,0.3139614466190293,0.2915617482131459,0.3363611450249127,0.5557924803064523,0.5826840909915553,0.5289008696213494,0.03585548091347057
trpair_000848,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.10407900806192386,0.1013615593517059,0.1067964567721418,0.39741156960010515,0.3737315591235691,0.42109158007664116,0.498509422337971,0.524906881524725,0.47211196315121706,0.0351966122490053
trpair_000849,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.10634041315574633,0.10431040622422727,0.10837042008726537,0.25899680180105555,0.24236203504006748,0.2756315685620436,0.6346627850431981,0.6533275587357052,0.615998011350691,0.024886364923342837
trpair_000850,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.11530531783682099,0.11404711347958783,0.11656352219405414,0.2587513077015533,0.2519867197271204,0.2655158956759862,0.6259433744616256,0.6339661667932918,0.6179205821299596,0.010697056442221431
trpair_000851,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,unchanged,True,0.17783643993722714,0.1733373053867428,0.1823355744877115,0.45366152567054396,0.44290314784934676,0.4644199034917412,0.36850203439222884,0.38375954676391044,0.3532445220205473,0.020343349828908775
trpair_000852,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.14897326502285588,0.1439278253327634,0.15401870471294835,0.27798198402919033,0.26353257501821853,0.29243139304016214,0.5730447509479537,0.592539599649018,0.5535499022468895,0.02599313160141903
trpair_000853,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1359009803489289,0.13186269097906458,0.13993926971879317,0.29492404885250545,0.2794847911365982,0.31036330656841277,0.5691749707985656,0.5886525178843373,0.5496974237127941,0.025970062781028785
trpair_000854,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.13356359951519015,0.1295692752365876,0.13755792379379272,0.30862469756745736,0.2878087418107876,0.3294406533241272,0.5578117029173524,0.5826219829526248,0.5330014228820801,0.033080373380363154
trpair_000855,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.10607633484368227,0.1024198696377854,0.10973280004957914,0.38911903328643593,0.36028555572458437,0.41795251084828755,0.5048046318698818,0.5372945746376302,0.47231468910213326,0.04331992369033128
trpair_000856,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.12842017618118245,0.12353075856669607,0.1333095937956688,0.26451127653836315,0.25492721416164615,0.2740953389150801,0.6070685472804545,0.6215420272716577,0.5925950672892512,0.019297973321604423
trpair_000857,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.15177580724198783,0.14842941914709154,0.15512219533688412,0.36136028198150905,0.3521109118428555,0.3706096521201626,0.48686391077650315,0.499459669010053,0.4742681525429533,0.01679434431139981
trpair_000858,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.15096792980004353,0.14814430475234985,0.15379155484773718,0.2658978489537401,0.25401508808135986,0.2777806098261203,0.5831342212462164,0.5978406071662903,0.5684278353261425,0.019608514560098517
trpair_000859,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.13670644601474796,0.13387991288483272,0.13953297914466323,0.29656607730292456,0.2837352114359258,0.30939694316992333,0.5667274766823274,0.5823848756792415,0.5510700776854134,0.020876531995885378
trpair_000860,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1360011439323766,0.13242403067422004,0.13957825719053318,0.3097313436785741,0.2893629160333549,0.33009977132379326,0.5542675123890493,0.5782130532924251,0.5303219714856735,0.0319273878711677
trpair_000861,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.12601796304073432,0.12434355447464185,0.12769237160682678,0.40549385971902907,0.3796258653616726,0.4313618540763855,0.4684881772402366,0.4960305801636855,0.4409457743167877,0.03672320389793188
trpair_000862,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.22070995630949605,0.21905202326333592,0.22236788935565618,0.31478082581701355,0.3089301082173022,0.3206315434167249,0.4645092178734904,0.4720178685193619,0.4570005672276189,0.010011534194495316
trpair_000863,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.21877124649444346,0.2186696743568681,0.21887281863201885,0.24069403643742193,0.23239191569065795,0.24899615718418594,0.5405347170681345,0.5489384099524739,0.5321310241837952,0.011204923845785808
trpair_000864,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.20366535791644869,0.20452184094553713,0.20280887488736027,0.26823983187836065,0.2573358791272604,0.27914378462946093,0.5280948102051906,0.5381422799272024,0.5180473404831788,0.01453860366813367
trpair_000865,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22970766403851176,0.228563648036664,0.2308516800403595,0.29070572349473145,0.27594092077104865,0.3054705262184143,0.47958661246675677,0.49549543119228734,0.4636777937412262,0.02121175830070743
trpair_000866,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22524214701061118,0.2264541204802078,0.2240301735410146,0.3134463454241247,0.3070187224891972,0.3198739683590522,0.46131150756526407,0.466527157030595,0.4560958580999332,0.008570163913236664
trpair_000867,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22812320697123994,0.23020094290076282,0.22604547104171707,0.2370880434350961,0.22714306075657814,0.24703302611361405,0.534788749593664,0.542655996342659,0.5269215028446689,0.013259976904690607
trpair_000868,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23942827968646954,0.23924662529299595,0.23960993407994313,0.27408162379214346,0.2643942574321368,0.2837689901521501,0.486490096521387,0.49635911727486726,0.4766210757679068,0.013158694337973656
trpair_000869,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.227598104212981,0.2329094409942627,0.22228676743169926,0.32072015593765546,0.3145613968372345,0.3268789150380765,0.45168173984936355,0.4525291621685028,0.45083431753022424,0.00821167880056133
trpair_000870,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2623181590169052,0.2671190917694163,0.2575172262643941,0.252091364955225,0.24434366424427917,0.2598390656661709,0.4855904760278698,0.4885372439863046,0.482643708069435,0.01033026761459449
trpair_000871,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.25794116041309867,0.2617174983024597,0.2541648225237376,0.3295604188841633,0.32844048738479614,0.33068035038353055,0.412498420702738,0.40984201431274414,0.4151548270927318,0.00503511718581473
trpair_001218,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,unchanged,0.0277777777777777,decrease,False,0.8445899723364874,0.8510892739965842,0.8380906706763904,0.10000649742878198,0.09720912229009102,0.10280387256747295,0.05540353023473074,0.05170160371332482,0.05910545675613667,0.008665735546795846
trpair_001219,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.3256858608173314,0.2806264501903422,0.3707452714443207,0.2117032946418608,0.21694512988545195,0.20646145939826965,0.46261084454080775,0.5024284199242058,0.42279326915740967,0.060079214169318974
trpair_001220,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.3645896708281387,0.3542749828953298,0.3749043587609476,0.18296295131798163,0.17308754961062148,0.19283835302534175,0.4524473778538797,0.47263746749404867,0.4322572882137107,0.026920119520225338
trpair_001221,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.375Al0.375Zr0.625Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.8198083463140793,0.8217121423908482,0.8179045502373103,0.03312132555192893,0.03543572899278796,0.030806922111069904,0.1470703281339918,0.14285212861636376,0.1512885276516198,0.005624266023503989
trpair_001222,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.21435407120606959,0.1777383264562238,0.25096981595591533,0.08341834569066561,0.0831574511998512,0.08367924018148004,0.7022275831032647,0.7391042223439249,0.6653509438626046,0.04916885232088022
trpair_001223,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.21857662824655516,0.21314637680569853,0.2240068796874118,0.2781265121419208,0.28040022075772614,0.27585280352611546,0.503296859611524,0.5064534024365753,0.5001403167864727,0.007240335254475501
trpair_001224,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.5212108973285556,0.49690060308279405,0.5455211915743173,0.14982383806271435,0.14822170580094177,0.15142597032448693,0.32896526460873,0.3548776911162642,0.3030528381011957,0.03454990201004565
trpair_001225,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.713519125822321,0.7016236395127666,0.7254146121318754,0.2192391085339289,0.2282814451539947,0.21019677191386307,0.06724176564375012,0.0700949153332387,0.06438861595426154,0.01586064841273919
trpair_001226,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.13106867335249678,0.12667118579169448,0.13546616091329905,0.0490886342771546,0.05176058642986058,0.046416682124448605,0.8198426923703487,0.821568227778445,0.8181171569622524,0.005863316747736369
trpair_001227,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.10395624647255569,0.10647721905938444,0.10143527388572693,0.07731466860737982,0.08077772202425366,0.07385161519050598,0.8187290849200646,0.812745058916362,0.8247131109237671,0.007978701338270111
trpair_001228,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,increase,False,0.40568572259249525,0.4369443725153013,0.3744270726696892,0.12865780022905698,0.11907206599783553,0.13824353446027843,0.4656564771784477,0.44398356148686313,0.48732939287003235,0.04167819989707474
trpair_001229,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.08413282565626118,0.07348175839584936,0.094783892916673,0.04838070207389833,0.048715810764151046,0.04804559338364562,0.8674864722698405,0.8778024308399996,0.8571705136996813,0.014201423013882457
trpair_001230,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.060485780013778134,0.05484223345353367,0.0661293265740226,0.0357084906261098,0.03430450322365573,0.037112478028563864,0.903805729360112,0.9108532633228106,0.8967581953974135,0.009396711950264702
trpair_001231,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.10199757929480835,0.10681198139444063,0.09718317719517605,0.048319263044151066,0.0443674234909034,0.052271102597398734,0.8496831576610406,0.848820595114656,0.8505457202074252,0.006419202799509717
trpair_001232,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.58487011704485,0.5454059080658582,0.624334326023842,0.20496418605621358,0.2162373597551179,0.1936910123573093,0.21016569689893627,0.23835673217902387,0.1819746616188487,0.05261894530532252
trpair_001233,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.8155526757211957,0.8231388391788217,0.8079665122635697,0.06610549190415967,0.06500759024178676,0.06720339356653257,0.1183418323746446,0.11185357057939149,0.12483009416989771,0.01011488461016799
trpair_001234,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.375Al0.375Zr0.625Cl6,halides,increase,0.0277777777777777,decrease,False,0.773929755077247,0.776879745205039,0.770979764949455,0.03897023438072561,0.038978689290106804,0.038961779471344424,0.18710001054202735,0.18414156550485414,0.1900584555792006,0.00394459338289762
trpair_001235,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,increase,0.0277777777777777,decrease,False,0.43221628989617483,0.4299786388874054,0.43445394090494427,0.153035530094631,0.15349406003952026,0.15257700014974176,0.41474818000919417,0.41652730107307434,0.412969058945314,0.00298353467835924
trpair_001236,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.631194685570351,0.6353285861363367,0.6270607850043651,0.09430890591213645,0.10061699822085352,0.08800081360341937,0.27449640851751267,0.26405441564280974,0.28493840139221555,0.013922657166270508
trpair_001237,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,increase,False,0.43943439893493363,0.441605726814398,0.4372630710554692,0.08618648739891815,0.08423165420215549,0.08814132059568082,0.4743791136661482,0.47416261898344647,0.47459560834884995,0.002895103839285882
trpair_001238,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.8481699246049745,0.8331022169466814,0.8632376322632676,0.0400314797247904,0.04167058644811899,0.03839237300146182,0.11179859567023515,0.12522719660519963,0.09836999473527067,0.020090276877724092
trpair_001239,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,decrease,True,0.719536888097621,0.7242104519040949,0.714863324291147,0.029686911768966442,0.027699172909545496,0.03167465062838739,0.25077620013341256,0.2480903751863595,0.2534620250804656,0.006231418408631992
trpair_001240,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.239342509214834,0.22875259519568208,0.2499324232339859,0.09962572039001505,0.09746031226383288,0.1017911285161972,0.6610317703951509,0.6737870925404851,0.6482764482498169,0.017007096193778774
trpair_001241,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,decrease,0.0277777777777777,decrease,True,0.3945779680462259,0.39366658301651103,0.3954893530759408,0.22803240480847697,0.23917993482261604,0.2168848747943379,0.3773896271452971,0.3671534821608729,0.38762577212972127,0.014863373352185424
trpair_001242,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.5286309203323747,0.5387801688545992,0.5184816718101501,0.07564023248665566,0.07487535699830523,0.0764051079750061,0.3957288471809696,0.3863444741470955,0.40511322021484375,0.013532331362966069
trpair_001243,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.8328865842623514,0.8170986923780049,0.848674476146698,0.053594446379962024,0.0612290624758054,0.04595983028411865,0.11351896935768654,0.12167224514618973,0.10536569356918335,0.02105052251246207
trpair_001244,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.1080642428128828,0.10193260469731412,0.11419588092845145,0.0447982979475691,0.047571363191516544,0.04202523270362166,0.8471374592395481,0.8504960321111693,0.8437788863679269,0.00817551748742489
trpair_001245,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.1966043709439279,0.21021034138964445,0.18299840049821137,0.042270181940104824,0.04487081738910727,0.03966954649110238,0.7611254471159672,0.7449188412212483,0.7773320530106862,0.021608807859625292
trpair_001246,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,increase,False,0.26192719198506703,0.29377622834999473,0.23007815562013934,0.062016504497601974,0.05646724899885892,0.06756575999634504,0.676056303517331,0.6497565226511464,0.7023560843835156,0.042465381819903586
trpair_001247,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.6071106447159274,0.6216130164025274,0.5926082730293274,0.18585201207353988,0.19526090927033263,0.17644311487674713,0.2070373432105327,0.18312607432713993,0.23094861209392548,0.03188169184452369
trpair_001248,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.8557718896220502,0.8457642730641046,0.8657795061799958,0.06688871532697221,0.06760483929809302,0.06617259135585142,0.07733939505097756,0.0866308876378023,0.06804790246415283,0.013343488743927406
trpair_001249,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.6620448640454881,0.6486583472910961,0.6754313807998803,0.057608230987823535,0.048273635064691955,0.06694282691095511,0.28034690496668824,0.303068017644212,0.25762579228916455,0.030294816903364944
trpair_001250,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.9343541004353817,0.9265216822606412,0.9421865186101223,0.019749551445317797,0.021035892066073168,0.018463210824562426,0.04589634811930045,0.052442425673285616,0.03935027056531527,0.010443224232987366
trpair_001251,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.7168216300952639,0.7105356296032154,0.7231076305873123,0.06382192578062602,0.061317822456706556,0.06632602910454549,0.2193564441241101,0.22814654794007805,0.21056634030814214,0.011720138421290596
trpair_001252,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.9359994027395271,0.9286815410927997,0.9433172643862544,0.019839299325104844,0.021212347094516772,0.018466251555692918,0.04416129793536816,0.050106111812683596,0.03821648405805273,0.009757148862303156
trpair_001253,trgrp_0108,10.1021/acsnano.4c16514,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.9155640387300938,0.9240556817642498,0.907072395695938,0.03262787719236483,0.030954837337809245,0.03430091704692041,0.05180808407754127,0.04498948089794098,0.05862668725714156,0.011322190712207846
trpair_001254,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.012880730649775326,0.013248248352516284,0.012513212947034367,0.9825037528071348,0.9820460228992113,0.9829614827150582,0.004615516543089912,0.004705728748272444,0.00452530433790738,0.0006103065438979781
trpair_001255,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.003005371158550889,0.0029838406216851567,0.0030269016954166217,0.9869779903130169,0.9855186852045101,0.9884372954215236,0.010016638528432292,0.01149747417380474,0.008535802883059846,0.00197444752716327
trpair_001256,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.0033869321991007798,0.003434254528497734,0.0033396098697038258,0.9829334032226813,0.9832208747209482,0.9826459317244145,0.013679664578217893,0.013344870750554058,0.014014458405881728,0.00044639177021842997
