ID,True Composition,true_conductivity,true_conductivity_scale,true_conductivity_value,true_conductivity_qualifier,true_log10_conductivity,status,message,oxidation_guess,valence_contributions,valence_sum,charge_residual,category,substitution,oxidation_state,x,pred_log10_conductivity,pred_conductivity_S_cm-1,n_missing_features_filled,log10_error_pred_minus_true,abs_log10_error,true_rank_desc,pred_rank_desc,rank_error
exp_022,Li6.7Si0.7Sb0.23Bi0.07S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.23, ""oxidation_state"": 5.0, ""contribution"": 1.1500000000000001}, {""element"": ""Bi"", ""amount"": 0.07, ""oxidation_state"": 5.0, ""contribution"": 0.35000000000000003}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi5,Bi_for_Sb,5,0.07,-3.9673266142743366,0.00010781355976671777,0,,,,,
exp_023,Li6.7Si0.7Sb0.22Bi0.08S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.22, ""oxidation_state"": 5.0, ""contribution"": 1.1}, {""element"": ""Bi"", ""amount"": 0.08, ""oxidation_state"": 5.0, ""contribution"": 0.4}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi5,Bi_for_Sb,5,0.08,-3.9673266142743366,0.00010781355976671777,0,,,,,
exp_024,Li6.7Si0.7Sb0.21Bi0.09S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.21, ""oxidation_state"": 5.0, ""contribution"": 1.05}, {""element"": ""Bi"", ""amount"": 0.09, ""oxidation_state"": 5.0, ""contribution"": 0.44999999999999996}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi5,Bi_for_Sb,5,0.09,-3.97322593847877,0.00010635895497037426,0,,,,,
exp_025,Li6.7Si0.7Sb0.2Bi0.1S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.2, ""oxidation_state"": 5.0, ""contribution"": 1.0}, {""element"": ""Bi"", ""amount"": 0.1, ""oxidation_state"": 5.0, ""contribution"": 0.5}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi5,Bi_for_Sb,5,0.10,-3.9813035626007767,0.00010439902371705817,0,,,,,
exp_026,Li6.7Si0.7Sb0.19Bi0.11S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.19, ""oxidation_state"": 5.0, ""contribution"": 0.95}, {""element"": ""Bi"", ""amount"": 0.11, ""oxidation_state"": 5.0, ""contribution"": 0.55}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi5,Bi_for_Sb,5,0.11,-3.9813035626007767,0.00010439902371705817,0,,,,,
exp_027,Li6.7Si0.7Sb0.18Bi0.12S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.18, ""oxidation_state"": 5.0, ""contribution"": 0.8999999999999999}, {""element"": ""Bi"", ""amount"": 0.12, ""oxidation_state"": 5.0, ""contribution"": 0.6}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi5,Bi_for_Sb,5,0.12,-3.9813035626007767,0.00010439902371705817,0,,,,,
exp_028,Li6.7Si0.7Sb0.17Bi0.13S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.17, ""oxidation_state"": 5.0, ""contribution"": 0.8500000000000001}, {""element"": ""Bi"", ""amount"": 0.13, ""oxidation_state"": 5.0, ""contribution"": 0.65}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi5,Bi_for_Sb,5,0.13,-3.9928909589560306,0.00010165038808489472,0,,,,,
exp_029,Li6.7Si0.7Sb0.16Bi0.14S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.16, ""oxidation_state"": 5.0, ""contribution"": 0.8}, {""element"": ""Bi"", ""amount"": 0.14, ""oxidation_state"": 5.0, ""contribution"": 0.7000000000000001}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi5,Bi_for_Sb,5,0.14,-4.065463540636681,8.600752678533172e-05,0,,,,,
exp_030,Li6.7Si0.7Sb0.15Bi0.15S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.15, ""oxidation_state"": 5.0, ""contribution"": 0.75}, {""element"": ""Bi"", ""amount"": 0.15, ""oxidation_state"": 5.0, ""contribution"": 0.75}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi5,Bi_for_Sb,5,0.15,-4.069894728809582,8.513443755575036e-05,0,,,,,
exp_031,Li6.7Si0.7Sb0.29P0.01S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.29, ""oxidation_state"": 5.0, ""contribution"": 1.45}, {""element"": ""P"", ""amount"": 0.01, ""oxidation_state"": 5.0, ""contribution"": 0.05}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.01,-4.004257802133268,9.902439503427074e-05,0,,,,,
exp_032,Li6.7Si0.7Sb0.28P0.02S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.28, ""oxidation_state"": 5.0, ""contribution"": 1.4000000000000001}, {""element"": ""P"", ""amount"": 0.02, ""oxidation_state"": 5.0, ""contribution"": 0.1}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.02,-3.6767130311124836,0.00021051690134148146,0,,,,,
exp_033,Li6.7Si0.7Sb0.27P0.03S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.27, ""oxidation_state"": 5.0, ""contribution"": 1.35}, {""element"": ""P"", ""amount"": 0.03, ""oxidation_state"": 5.0, ""contribution"": 0.15}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.03,-3.68929775419055,0.00020450420662173073,0,,,,,
exp_034,Li6.7Si0.7Sb0.26P0.04S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.26, ""oxidation_state"": 5.0, ""contribution"": 1.3}, {""element"": ""P"", ""amount"": 0.04, ""oxidation_state"": 5.0, ""contribution"": 0.2}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.04,-3.674321535512858,0.0002116793359733134,0,,,,,
exp_035,Li6.7Si0.7Sb0.25P0.05S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.25, ""oxidation_state"": 5.0, ""contribution"": 1.25}, {""element"": ""P"", ""amount"": 0.05, ""oxidation_state"": 5.0, ""contribution"": 0.25}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.05,-3.674321535512858,0.0002116793359733134,0,,,,,
exp_036,Li6.7Si0.7Sb0.24P0.06S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.24, ""oxidation_state"": 5.0, ""contribution"": 1.2}, {""element"": ""P"", ""amount"": 0.06, ""oxidation_state"": 5.0, ""contribution"": 0.3}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.06,-3.664510084742793,0.00021651596015997922,0,,,,,
exp_037,Li6.7Si0.7Sb0.23P0.07S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.23, ""oxidation_state"": 5.0, ""contribution"": 1.1500000000000001}, {""element"": ""P"", ""amount"": 0.07, ""oxidation_state"": 5.0, ""contribution"": 0.35000000000000003}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.07,-3.664510084742793,0.00021651596015997922,0,,,,,
exp_038,Li6.7Si0.7Sb0.22P0.08S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.22, ""oxidation_state"": 5.0, ""contribution"": 1.1}, {""element"": ""P"", ""amount"": 0.08, ""oxidation_state"": 5.0, ""contribution"": 0.4}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.08,-3.6569187175088853,0.00022033388010303997,0,,,,,
exp_039,Li6.7Si0.7Sb0.21P0.09S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.21, ""oxidation_state"": 5.0, ""contribution"": 1.05}, {""element"": ""P"", ""amount"": 0.09, ""oxidation_state"": 5.0, ""contribution"": 0.44999999999999996}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.09,-3.620931389760787,0.00023936938844838914,0,,,,,
exp_040,Li6.7Si0.7Sb0.2P0.1S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.2, ""oxidation_state"": 5.0, ""contribution"": 1.0}, {""element"": ""P"", ""amount"": 0.1, ""oxidation_state"": 5.0, ""contribution"": 0.5}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.10,-3.3961812505842923,0.0004016231604922253,0,,,,,
exp_041,Li6.7Si0.7Sb0.19P0.11S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.19, ""oxidation_state"": 5.0, ""contribution"": 0.95}, {""element"": ""P"", ""amount"": 0.11, ""oxidation_state"": 5.0, ""contribution"": 0.55}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.11,-3.43619024432353,0.00036627709044945926,0,,,,,
exp_042,Li6.7Si0.7Sb0.18P0.12S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.18, ""oxidation_state"": 5.0, ""contribution"": 0.8999999999999999}, {""element"": ""P"", ""amount"": 0.12, ""oxidation_state"": 5.0, ""contribution"": 0.6}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_P5,P_for_Sb,5,0.12,-3.2347470594718795,0.0005824423433794221,0,,,,,
