ID,y_true,y_pred,residual
trv1_0007,-2.1870866433571443,-2.3196320972403006,0.1325454538831563
nng,-3.154901959985743,-4.70293950907465,1.5480375490889067
trv1_0069,-3.494850021680094,-4.568423103171889,1.0735730814917948
iiy,-2.7721132953863266,-3.0158054082343386,0.24369211284801207
izs,-2.2781893847874533,-2.070179913453321,-0.20800947133413228
trv1_0077,-2.537602002101044,-2.3196320972403006,-0.2179699048607433
kbq,-4.721246399047171,-4.695965363053281,-0.0252810359938902
pg8,-3.7594507517174005,-3.608975753207218,-0.15047499851018253
o4u,-5.749579997691106,-4.199597560513556,-1.5499824371775501
coh,-3.75448733218585,-3.598396658719176,-0.15609067346667427
fam,-4.928117992693875,-4.9749563360846185,0.04683834339074355
v06,-2.5199930570428495,-2.832566391800108,0.31257333475725835
ihb,-3.0087739243075053,-3.0261384486037097,0.017364524296204387
