pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000149,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.18967325770176735,0.18200722274190773,0.197339292661627,0.24270064184802387,0.19022307715143646,0.29517820654461124,0.5676261004502088,0.6277697001066559,0.5074825007937618,0.08019146620859606
trpair_000150,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.17923015736476916,0.15874791305003164,0.19971240167950666,0.2174575561375876,0.16000446836628276,0.27491064390889247,0.6033122864976432,0.6812476185836857,0.5253769544116009,0.10391377611472315
trpair_000151,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YCl6,halides,decrease,0.0181818181818181,decrease,True,0.5042856582532795,0.5109510422362521,0.49762027427030703,0.15867271486911955,0.12699198996817135,0.19035343977006774,0.33704162687760086,0.36205696779557645,0.3120262859596253,0.042240966534597545
trpair_000152,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,decrease,True,0.40576691195649345,0.4154232788100899,0.396110545102897,0.216825095641633,0.17969761716780272,0.2539525741154633,0.3774079924018736,0.4048791040221074,0.34993688078163976,0.04950330463177371
trpair_000153,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3YBr2Cl4,halides,decrease,0.0181818181818181,unchanged,False,0.3023042670408749,0.2867496438376507,0.317858890244099,0.38677652083569625,0.4196619119365304,0.35389112973486203,0.3109192121234289,0.2935884442258188,0.32824998002103895,0.0438471881344456
trpair_000154,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.14817056490009214,0.11600418678362791,0.18033694301655637,0.22516331010877005,0.15190959675373641,0.2984170234638037,0.6266661249911378,0.7320862164626356,0.52124603351964,0.1405601219619971
trpair_000155,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.12600872948573552,0.11274066790938973,0.13927679106208132,0.19694354341050638,0.15442013286804568,0.23946695395296708,0.677047727103758,0.7328391992225646,0.6212562549849516,0.07438862949174198
trpair_000156,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3YCl6,halides,decrease,0.0181818181818181,decrease,True,0.39850483599488756,0.41077576048951175,0.38623391150026337,0.21029351872464602,0.17760725478774114,0.2429797826615509,0.3912016452804664,0.41161698472274705,0.3707863058381857,0.04358168524920649
trpair_000157,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.2981715923659706,0.29916626712811567,0.2971769176038254,0.20395207851527797,0.16254203817417623,0.2453621188563797,0.49787632911875146,0.5382916946977082,0.45746096353979476,0.05521338712146906
trpair_000158,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.16229607299634458,0.11940637801891223,0.2051857679737769,0.22299176777944965,0.15665904458760588,0.2893244909712934,0.6147121592242057,0.723934577393482,0.5054897410549296,0.1456298908923682
trpair_000159,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.1308187732750295,0.1165820393551735,0.1450555071948855,0.20069123398386945,0.16296070302181265,0.23842176494592626,0.668489992741101,0.7204572576230138,0.6165227278591883,0.06928968650921706
trpair_000160,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li3YCl6,halides,decrease,0.0181818181818181,decrease,True,0.412647509490302,0.4300239980656071,0.3952710209149969,0.20995927717388907,0.18203937563254632,0.23787917871523184,0.377393213335809,0.38793662630184655,0.3668498003697714,0.037226535388456966
trpair_000161,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.29731001883693453,0.2925009365462405,0.3021191011276286,0.20004877137718516,0.16278837603171795,0.23730916672265237,0.5026412097858803,0.5447106874220415,0.460571732149719,0.056092636848215006
trpair_000162,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.85In0.15Cl6,Li3Y0.82Sc0.18Cl6,halides,unchanged,0.0181818181818181,unchanged,True,0.1293342842048436,0.16018411626036497,0.09848445214932228,0.6413205363402699,0.6270543902602206,0.6555866824203191,0.22934517945488653,0.21276149347941456,0.2459288654303585,0.04113310940736173
trpair_000163,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.85In0.15Cl6,Li3YCl6,halides,decrease,0.0181818181818181,decrease,True,0.4060744131802188,0.41238520492115077,0.39976362143928684,0.3731092319224584,0.38104532060431506,0.3651731432406017,0.22081635489732285,0.20656947447453428,0.23506323532011142,0.018995840563718152
trpair_000164,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.85In0.15Cl6,Li2.99Y0.99Zr0.01Cl6,halides,unchanged,0.0181818181818181,unchanged,True,0.35579098718002655,0.3859189732990728,0.3256630010609803,0.3844738802536527,0.39027095358122815,0.37867680692607725,0.25973513256632075,0.22381007311969903,0.29566019201294247,0.0479000792621623
trpair_000165,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.82Sc0.18Cl6,Li3YCl6,halides,decrease,0.0181818181818181,decrease,True,0.5094460109152262,0.5566149437453516,0.4622770780851008,0.3979108055317758,0.35258896813999746,0.4432326429235542,0.09264318355299803,0.09079608811465095,0.09449027899134509,0.06289191044016722
trpair_000166,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.82Sc0.18Cl6,Li2.99Y0.99Zr0.01Cl6,halides,unchanged,0.0181818181818181,decrease,False,0.5212705668323006,0.5286385155420679,0.5139026181225334,0.3611457203391456,0.3553962941214237,0.36689514655686745,0.11758371282855382,0.11596519033650839,0.11920223532059923,0.009823931613023034
trpair_000167,trgrp_0022,10.1007/s10008-023-05612-9,Li3YCl6,Li2.99Y0.99Zr0.01Cl6,halides,increase,0.0181818181818181,unchanged,False,0.11361486377702376,0.12470912092063852,0.102520606633409,0.7567941326681074,0.7612008629608961,0.7523874023753188,0.12959100355486888,0.11409001611846552,0.14509199099127223,0.020667983248537844
trpair_000168,trgrp_0023,10.1007/s10854-025-14581-w,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,argyrodites,increase,0.3333333333333333,decrease,False,0.840073782287803,0.8353711206593484,0.8447764439162577,0.07823488123153256,0.07407271209905336,0.08239705036401176,0.08169133648066441,0.09055616724159828,0.07282650571973055,0.011819774347911824
trpair_000169,trgrp_0023,10.1007/s10854-025-14581-w,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,Li5.5PS4.5Cl1.5,argyrodites,increase,0.3333333333333333,decrease,False,0.9074813841540899,0.8984184852190611,0.9165442830891185,0.03624705170852084,0.03677673615045186,0.035717367266589826,0.0562715641373894,0.06480477863048714,0.04773834964429167,0.012083865246704973
trpair_000170,trgrp_0023,10.1007/s10854-025-14581-w,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,Li5.5PS4.5Cl1.5,argyrodites,increase,0.3333333333333333,decrease,False,0.7471926519500747,0.7412579102993502,0.7531273936007993,0.08967868505412852,0.08446528423723562,0.0948920858710214,0.1631286629957968,0.17427680546341423,0.15198052052817937,0.014864189956823246
trpair_000171,trgrp_0024,10.1007/s11164-013-1348-0,Li1.15Fe0.15Ti1.85(PO4)3,LiTi2(PO4)3,nasicon,decrease,1.0,decrease,True,0.8073873170621639,0.8095901494011676,0.8051844847231603,0.13360240681958716,0.13080244788036668,0.13640236575880763,0.05901027611824883,0.05960740271846557,0.05841314951803208,0.0037332785856272407
trpair_000207,trgrp_0027,10.1007/s12039-011-0068-5,(Li0.5Ce0.25Sm0.25)(MoO4),(Li0.5Ce0.25Pr0.25)(MoO4),molybdates,unchanged,0.3333333333333333,unchanged,True,0.021052998294374622,0.021949581341855613,0.02015641524689363,0.9503276189427142,0.9488092183132892,0.9518460195721392,0.028619382762911094,0.02924120034485505,0.027997565180967136,0.0020245341725666235
trpair_000208,trgrp_0027,10.1007/s12039-011-0068-5,(Li0.5Ce0.25Sm0.25)(MoO4),(Li0.5Ce0.5)(MoO4),molybdates,unchanged,0.3333333333333333,unchanged,True,0.013491607290833204,0.015825857923766146,0.01115735665790026,0.9729949291120701,0.9702078941866825,0.9757819640374576,0.013513463597096731,0.013966247889551416,0.013060679304642046,0.0037160465671834623
trpair_000209,trgrp_0027,10.1007/s12039-011-0068-5,(Li0.5Ce0.25Pr0.25)(MoO4),(Li0.5Ce0.5)(MoO4),molybdates,unchanged,0.3333333333333333,unchanged,True,0.015273878045840832,0.016295038070196003,0.01425271802148566,0.975392452491266,0.9737086029667839,0.9770763020157481,0.009333669462893195,0.009996358963020207,0.008670979962766182,0.0022451326993095494
trpair_000213,trgrp_0032,10.1016/0167-2738(83)90223-0,Li2MnCl4,Li2MgCl4,chlorides,unchanged,0.3333333333333333,unchanged,True,0.02615932430324802,0.031222980308322525,0.02109566829817352,0.837396286582768,0.8005144986165758,0.8742780745489603,0.136444389113984,0.1682625210751018,0.10462625715286616,0.049175717288256406
trpair_000214,trgrp_0032,10.1016/0167-2738(83)90223-0,Li2MnCl4,Li2VCl4,chlorides,unchanged,0.3333333333333333,unchanged,True,0.02519651605743954,0.024740332519562445,0.025652699595316637,0.9413927446410637,0.9405612457472093,0.9422242435349181,0.03341073930149667,0.03469842173322813,0.03212305686976521,0.001716909908975282
trpair_000215,trgrp_0032,10.1016/0167-2738(83)90223-0,Li2MgCl4,Li2VCl4,chlorides,unchanged,0.3333333333333333,unchanged,True,0.06549238344736272,0.07026660442187684,0.060718162472848586,0.9149061795180535,0.9095419781578556,0.9202703808782515,0.019601437034583766,0.02019141742026763,0.019011456648899906,0.007152268480263951
trpair_000349,trgrp_0035,10.1016/0167-2738(94)90310-7,Pr0.56Li0.34TiO3.01,Nd0.55Li0.34TiO3,perovskites,unchanged,0.3333333333333333,unchanged,True,0.1503854742500828,0.13707987836747185,0.16369107013269377,0.7518950661359558,0.7526664324233978,0.7511236998485137,0.09771945961396145,0.11025368920913031,0.08518523001879258,0.017740794510147928
trpair_000350,trgrp_0035,10.1016/0167-2738(94)90310-7,Pr0.56Li0.34TiO3.01,Sm0.52Li0.38TiO2.97,perovskites,unchanged,0.3333333333333333,unchanged,True,0.11080913845031769,0.1220519515180337,0.09956632538260167,0.6974670601013953,0.6829004968535021,0.7120336233492885,0.19172380144828707,0.19504755162846424,0.1884000512681099,0.01942208433052428
trpair_000351,trgrp_0035,10.1016/0167-2738(94)90310-7,Nd0.55Li0.34TiO3,Sm0.52Li0.38TiO2.97,perovskites,unchanged,0.3333333333333333,unchanged,True,0.1173642547070457,0.12526450730763244,0.10946400210645896,0.6751652003768791,0.6633300578781222,0.6870003428756362,0.20747054491607514,0.21140543481424534,0.20353565501790497,0.01578018999834262
trpair_000354,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.15Zr0.85Al0.15Cl6,halides,increase,0.0476190476190476,unchanged,False,0.3231274916928661,0.3198842784938043,0.3263707048919279,0.38564244256445634,0.42066132225752423,0.3506235628713885,0.2912300657426775,0.2594543992486715,0.3230057322366836,0.04669183959075714
trpair_000355,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.2Zr0.8Al0.2Cl6,halides,increase,0.0476190476190476,increase,True,0.2960910947533646,0.3145452721381293,0.27763691736859986,0.15089823832841276,0.14643794893544812,0.1553585277213774,0.5530106669182226,0.5390167789264226,0.5670045549100228,0.024605569846352943
trpair_000356,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.0476190476190476,increase,True,0.30556753012232873,0.300987246069892,0.3101478141747654,0.1532261669304182,0.15005917413811845,0.15639315972271797,0.5412063029472531,0.5489535797919896,0.5334590261025167,0.010329702459648574
trpair_000357,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.3Zr0.7Al0.3Cl6,halides,increase,0.0476190476190476,increase,True,0.2710886251431455,0.2638953144013248,0.27828193588496625,0.1266162845177206,0.12710496025290652,0.1261276087825347,0.6022950903391339,0.6089997253457687,0.595590455332499,0.009591080989094336
trpair_000358,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.4Zr0.6Al0.4Cl6,halides,increase,0.0476190476190476,decrease,False,0.4523602534993725,0.4826404216403794,0.4220800853583656,0.11535489312719555,0.09892723722234492,0.13178254903204617,0.4322848533734319,0.4184323411372756,0.4461373656095882,0.04037355752134255
trpair_000359,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.7309411051763026,0.7359034069591883,0.7259788033934169,0.06595993470931971,0.066211644453519,0.06570822496512044,0.2030989601143777,0.19788494858729266,0.20831297164146273,0.006952015369446678
trpair_000360,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.2Zr0.8Al0.2Cl6,halides,increase,0.0476190476190476,unchanged,False,0.32407443115277157,0.3359017395202751,0.31224712278526806,0.41366479671944556,0.41823815038445317,0.40909144305443795,0.26226077212778287,0.2458601100952718,0.27866143416029393,0.02186754937668145
trpair_000361,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.0476190476190476,increase,True,0.31413662308547874,0.3253802342076944,0.30289301196326307,0.1460448483964477,0.14532904294467444,0.146760653848221,0.5398185285180735,0.5292907228476311,0.550346334188516,0.014991481496287587
trpair_000362,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.3Zr0.7Al0.3Cl6,halides,increase,0.0476190476190476,increase,True,0.3551659474684399,0.37814320959431935,0.3321886853425604,0.1771664808682924,0.1688808486852219,0.18545211305136286,0.4676675716632678,0.4529759417204587,0.4823592016060768,0.030636349501172676
trpair_000363,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,increase,False,0.4256214161243189,0.45242215184468076,0.3988206804039571,0.11124588236246626,0.09755744395547987,0.12493432076945264,0.46313270151321484,0.45002040419983935,0.4762449988265904,0.03573431429381583
trpair_000364,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.766014139211955,0.7543639423038214,0.7776643361200887,0.0652889559709636,0.06588901792530179,0.0646888940166254,0.16869690481708138,0.17974703977087678,0.15764676986328596,0.015533595877511483
trpair_000365,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.0476190476190476,unchanged,False,0.3277043353479796,0.32261870889231953,0.3327899618036396,0.40407304554209816,0.4021808653384058,0.4059652257457905,0.26822261910992223,0.27520042576927456,0.2612448124505699,0.009303742212469823
trpair_000366,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.3Zr0.7Al0.3Cl6,halides,decrease,0.0476190476190476,increase,False,0.4070565734588497,0.4346817608758865,0.379431386041813,0.18283860264532842,0.18652677567979334,0.1791504296108635,0.41010482389582187,0.3787914634443201,0.44141818434732366,0.041751147268668985
trpair_000367,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,increase,False,0.3635623167391756,0.36894453489678386,0.3581800985815673,0.15914687843512831,0.1579887919594541,0.16030496491080257,0.4772908048256961,0.473066673143762,0.4815149365076301,0.007176290876811052
trpair_000368,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.8516883147546577,0.8277070392342624,0.875669590275053,0.03742232270063319,0.04175218154888588,0.0330924638523805,0.11088936254470926,0.1305407792168519,0.09123794587256662,0.031975034027193754
trpair_000369,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2.3Zr0.7Al0.3Cl6,halides,decrease,0.0476190476190476,unchanged,False,0.3529993562663805,0.3237601199927413,0.38223859254001974,0.3775715331036389,0.3898167712854162,0.3653262949218616,0.26942911062998065,0.2864231087218426,0.2524351125381187,0.038985648364852334
trpair_000370,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,decrease,True,0.4466826947937892,0.48167779621147355,0.4116875933761048,0.16779221484667461,0.15117412296835614,0.18441030672499312,0.3855250903595362,0.36714808082017025,0.40390209989890213,0.04666013522357921
trpair_000371,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.7990634448940779,0.7695193345359309,0.828607555252225,0.05333328012382353,0.05655486808810728,0.05011169215953979,0.1476032749820985,0.1739257973759618,0.12128075258823519,0.03939214714419605
trpair_000372,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.3Zr0.7Al0.3Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,decrease,True,0.5122724823863265,0.5401460742008527,0.4843988905718003,0.16397268785514946,0.16631005588151038,0.1616353198287885,0.3237548297585241,0.293543869917637,0.35396578959941116,0.04028127978784948
trpair_000373,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.3Zr0.7Al0.3Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.7560701259177003,0.7451249595202664,0.7670152923151342,0.05385977748773349,0.06120295378886463,0.04651660118660235,0.19007009659456625,0.1936720866908691,0.18646810649826343,0.014593555196578603
trpair_000374,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.4Zr0.6Al0.4Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.7604607702416069,0.790282913976986,0.7306386265062277,0.059558067136990786,0.06036234081895286,0.05875379345502872,0.17998116262140237,0.14935474520406122,0.21060758003874352,0.04083522322312159
trpair_000400,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Ga0.2O12,Li6.15La3Zr1.75Ta0.25Al0.2O12,garnet,unchanged,0.3333333333333333,unchanged,True,0.23690418785996764,0.18864600816128022,0.28516236755865504,0.623141799502877,0.6662844102238078,0.5799991887819462,0.1399540126371554,0.14506958161491207,0.1348384436593987,0.06434423959824992
trpair_000401,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Ga0.2O12,Li6.75La3Zr1.75Ta0.25O12,garnet,increase,0.3333333333333333,increase,True,0.3992310980917778,0.4052931840542287,0.3931690121293269,0.088813298592468,0.08638022499493501,0.091246372190001,0.5119556033157542,0.5083265909508363,0.5155846156806722,0.008082781283267865
trpair_000402,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Al0.2O12,Li6.75La3Zr1.75Ta0.25O12,garnet,increase,0.3333333333333333,decrease,False,0.4808570980578929,0.522601769017836,0.4391124270979498,0.08251925644038505,0.07556643662603214,0.08947207625473794,0.43662364550172206,0.4018317943561319,0.4714154966473122,0.05565956127992407
trpair_000412,trgrp_0053,10.1016/j.ssi.2008.01.047,Li6(La2Ca)(NbO6)2,Li6(La2Sr)(NbO6)2,garnet,unchanged,1.0,unchanged,True,0.019281638197964246,0.021993648108009512,0.016569628287918983,0.9704315656166722,0.967114654963774,0.9737484762695705,0.010286796185363479,0.010891696928216456,0.009681895442510502,0.004422547537197656
trpair_000414,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.050036392798304435,0.06464612338265774,0.035426662213951125,0.8377739139011577,0.8478796802881723,0.8276681475141431,0.11218969330053791,0.08747419632917,0.1369051902719058,0.03295399596182388
trpair_000415,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.03590197210015367,0.04714991961414624,0.02465402458616109,0.8781975626404099,0.8858801275052366,0.8705149977755834,0.08590046525943634,0.06696995288061713,0.10483097763825557,0.025240683171758926
trpair_000416,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.014726832700492083,0.018779715794247944,0.01067394960673622,0.9558385518722097,0.9566339529059954,0.9550431508384238,0.029434615427298333,0.024586331299756643,0.03428289955484002,0.006464378836722222
trpair_000417,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.010641371450488775,0.014036004154389901,0.00724673874658765,0.9700075367142151,0.9694962790046487,0.9705187944237815,0.019351091835296097,0.016467716840961336,0.022234466829630855,0.004526176938534852
trpair_000418,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.010529399744063427,0.012901635083578642,0.00815716440454821,0.9735212600158949,0.9736055841758724,0.9734369358559174,0.015949340240041677,0.013492780740548934,0.01840589973953442,0.003275412665990306
trpair_000419,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.11566021851425137,0.13044093409530652,0.10087950293319622,0.5457270513776389,0.5633538899357351,0.5281002128195428,0.33861273010810966,0.30620517596895835,0.37102028424726097,0.043210072185535076
trpair_000420,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.028674032615598262,0.03571745290783584,0.02163061232336069,0.9062748573311739,0.9084370948647915,0.9041126197975561,0.06505111005322795,0.055845452227372645,0.07425676787908324,0.012274210434473723
trpair_000421,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.013501535006876196,0.01663861463060236,0.010364455383150032,0.9601328462546643,0.9605800028523167,0.959685689657012,0.026365618738459502,0.02278138251708101,0.029949854959837995,0.004778981628504689
trpair_000422,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.012701932238682621,0.015370581801231674,0.01003328267613357,0.9666914812243124,0.9672833437220888,0.966099618726536,0.020606586537005023,0.017346074476679588,0.02386709859733046,0.004347349413767241
trpair_000423,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.05808762438761987,0.06595787558459029,0.05021737319064946,0.8537430370218354,0.8529317392088872,0.8545543348347836,0.08816933859054471,0.08111038520652251,0.09522829197456692,0.010493668262627211
trpair_000424,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.026741930483901243,0.034043465300804064,0.01944039566699842,0.9133548735424997,0.9120900969524374,0.9146196501325621,0.05990319597359908,0.05386643774675863,0.06593995420043954,0.009735379755870419
trpair_000425,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.014830587564330895,0.018159946405813587,0.011501228722848204,0.9615427552667886,0.9624274496424934,0.9606580608910839,0.02362665716888057,0.01941260395169319,0.02784071038606795,0.005618737622916557
trpair_000426,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.09012829047552563,0.12247305530458806,0.05778352564646321,0.8134182553337282,0.802486554685006,0.8243499559824505,0.09645345419074619,0.07504039001040608,0.11786651837108629,0.04312635310541655
trpair_000427,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.03146549912559854,0.04292331542714388,0.020007682824053193,0.8935819413584168,0.8933245202427077,0.893839362474126,0.07495255951598465,0.06375216433014844,0.08615295470182086,0.015277088402060464
trpair_000428,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.13433657003594388,0.16805555171474,0.10061758835714776,0.6456550702069821,0.6411509579573358,0.6501591824566283,0.2200083597570741,0.19079349032792428,0.24922322918622394,0.0449586422383948
trpair_000523,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.6Ba0.2GeP2S12,lgps,unchanged,0.0666666666666666,decrease,False,0.6505223650739074,0.723073825828754,0.5779709043190606,0.059774029316822394,0.053420775189380036,0.06612728344426476,0.28970360560927033,0.22350539898186597,0.35590181223667466,0.09673528100646227
