ID,y_true,y_pred,residual
b7v,-4.657577319177793,-4.8245527002845146,0.16697538110672117
66a,-3.0969100130080562,-3.2719103366156594,0.1750003236076032
3rh,-3.5686362358410126,-3.489921335817798,-0.0787149000232148
kh3,-3.036212172654445,-3.251077876279894,0.2148657036254491
zqx,-3.136677139879544,-3.2443289493050687,0.10765180942552455
o5q,-3.552841968657781,-3.4479478773468033,-0.10489409131097771
0ew,-3.795880017344075,-3.780960060624616,-0.014919956719459115
tbj,-5.47755576649368,-5.392497266999634,-0.0850584994940462
dbs,-3.1001794975729036,-3.251077876279894,0.1508983787069904
bt0,-3.079876673709276,-3.2611454420811494,0.18126876837187345
dti,-3.078833949362261,-3.1801450537164477,0.10131110435418655
7gm,-3.1999706407558657,-3.248033445212484,0.04806280445661848
c71,-3.3080348972326394,-3.392102663377223,0.08406776614458344
rgo,-5.576754126063192,-5.247145471529671,-0.32960865453352106
ar1,-4.1249387366083,-4.180946391295184,0.0560076546868844
cz2,-6.022276394711152,-5.817505498585212,-0.20477089612594046
klr,-4.443697499232712,-4.524593494579204,0.08089599534649139
mn3,-7.346787486224656,-6.011704424715506,-1.3350830615091498
o0a,-5.221848749616356,-5.280137744776401,0.058288995160045154
qer,-5.7447274948966935,-5.764739809199773,0.020012314303079037
aab,-6.080921907623926,-6.039952161952307,-0.04096974567161915
1ty,-5.070581074285707,-5.088213992237892,0.017632917952185245
zv5,-4.552841968657781,-4.84305123820754,0.29020926954975934
xk3,-5.301029995663981,-5.187748392241666,-0.11328160342231541
zzr,-2.1191864077192086,-1.996264571890261,-0.12292183582894767
kop,-2.193820026016113,-2.176652775786124,-0.017167250229988884
rty,-2.318758762624413,-2.2973406690016236,-0.021418093622789236
