ID,True Composition,Z_by_element,n_Li,χ⁻,χ⁺(excl Li⁺),r⁺(excl Li⁺) (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),nₕₒₛₜ cₐₜᵢₒₙ,ρ⁺(excl Li⁺) (C m⁻³),Φ⁺(excl Li⁺) (|Z| pm⁻¹),chi_range_x_r_avg,Ionic conductivity (S cm-1),conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,n_Li × r⁻ (pm)
znj,Li26.0P2.0Ge2.0S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4814814814814814,2.5933333333333333,2.1,31.5,190.0,62.7,0.074074074074074,20246922621882.25,0.1905370843989769,200.38666666666668,0.00186,0.00186,exact,0.00186,1.0,-2.7304870557820835,91.48148148148147
xnb,Li20.0P4.0S16.0B8.0H32.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""B"", ""value"": 3.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""H"", ""value"": -1.0}]",0.25,2.3266666666666667,2.09,9.666666666666666,154.66666666666666,45.8125,0.15,367093807957790.8,0.4313725490196078,177.8,0.0018,0.0018,exact,0.0018,1.0,-2.744727494896694,38.666666666666664
ga9,Li8.0Ce8.0B24.0H96.0Cl8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""B"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Ce"", ""value"": 3.0}, {""element"": ""H"", ""value"": -1.0}]",0.0555555555555555,2.273846153846154,1.81,33.704166666666666,143.15384615384616,40.46333333333333,0.2222222222222222,398402710637739.5,0.3814203167356256,249.8905740740741,0.000103,0.000103,exact,0.000103,1.0,-3.987162775294828,7.952991452991445
6l9,Li32.0B56.0O96.0Cl8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""B"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}]",0.1666666666666666,3.418461538461538,2.04,6.0,141.4923076923077,28.363636363636363,0.2916666666666667,531179622569200.6,0.5,220.5185,2e-06,2e-06,exact,2e-06,1.0,-5.698970004336019,23.58205128205127
lud,La0.6Li0.4Ti0.8Al0.2O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.08,3.44,1.3837500000000005,80.64375000000001,138.2,78.015,0.3199999999999999,515933059056.6602,0.0506223897204309,280.74996,0.000568,0.000568,exact,0.000568,1.0,-3.245651664288981,11.056
vlm,La0.65Li0.35Ti0.7Al0.3O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0699999999999999,3.44,1.3793939393939392,80.94141414141414,138.2,78.58916666666667,0.33,530782659702.8637,0.0497767255601591,281.31494,0.000161,0.000161,exact,0.000161,1.0,-3.7931741239681505,9.673999999999985
2tt,La0.39Sr0.28Li0.28Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0565656565656565,3.44,1.3383233532934131,85.69481037924152,138.2,83.08222222222221,0.3373737373737373,435509044225.7465,0.0480720281282125,290.0524707070707,6.04e-05,6.04e-05,exact,6.04e-05,1.0,-4.218963061378868,7.817373737373727
epv,La0.58Li0.27Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0556701030927835,3.44,1.3784810126582276,81.96244725738396,138.2,79.8517117117117,0.3257731958762887,462245140315.6677,0.0511023089382127,285.2208536082474,0.000832,0.000832,exact,0.000832,1.0,-3.079876673709276,7.693608247422679
q3c,La0.54Li0.39Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0791075050709939,3.44,1.385714285714286,81.00129870129871,138.2,78.27305699481865,0.3123732251521298,472481567581.5822,0.0517746507895842,282.2598012170385,0.00125,0.00125,exact,0.00125,1.0,-2.9030899869919438,10.932657200811356
pdv,La0.52Li0.45Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.090543259557344,3.44,1.3894736842105264,80.5017543859649,138.2,77.53181049069373,0.3058350100603622,477801815963.2088,0.0521240916202312,280.81502213279674,0.000785,0.000785,exact,0.000785,1.0,-3.1051303432547472,12.51307847082494
9ph,Li0.76La2.68Ti3.6Co0.4O12.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""Co"", ""value"": 2.0}]",0.0390946502057613,3.44,1.3838323353293414,84.79500998003991,138.2,83.02831541218636,0.3436213991769547,410716255480.4194,0.0473557993546516,288.0288806584361,0.000108,0.000108,exact,0.000108,1.0,-3.96657624451305,5.402880658436211
bjw,Li16.0Mn8.0Cl32.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Mn"", ""value"": 2.0}]",0.2857142857142857,3.16,1.55,83.0,181.0,72.66666666666667,0.1428571428571428,133773355550.16972,0.0240963855421686,293.3657142857143,4.79e-06,4.79e-06,exact,4.79e-06,1.0,-5.319664486585436,51.71428571428571
o86,Li44.0Ba4.0La20.0Ta16.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ba"", ""value"": 2.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.2444444444444444,3.44,1.239,101.82619047619048,138.2,83.84580498866212,0.2222222222222222,269297863839.20792,0.0429506702238681,287.72850793650787,1.41e-05,1.41e-05,exact,1.41e-05,1.0,-4.85078088734462,33.78222222222222
coi,Li50.0Ba10.0La14.0Ta16.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ba"", ""value"": 2.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.2688172043010752,3.44,1.2075,106.0954761904762,138.2,84.65354497354497,0.2150537634408602,262657013901.50937,0.041202981795737,286.34058371735784,4.99e-05,4.99e-05,exact,4.99e-05,1.0,-4.30189945437661,37.150537634408586
d6f,Li56.0La24.0Zr15.12Al1.2O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.2911813643926789,3.44,1.2014285714285715,101.43998015873017,138.2,81.70743355481727,0.2096505823627288,195964629961.22263,0.0361714781019908,270.3705262063228,0.00034,0.00034,exact,0.00034,1.0,-3.4685210829577446,40.24126455906822
dvs,Li56.48La24.0Y0.48Zr15.52O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",0.2934330839567747,3.44,1.19068,102.7954,138.2,82.13325041459369,0.2078137988362427,167522493050.3278,0.0354029199079596,270.8379226932668,0.00081,0.00081,exact,0.00081,1.0,-3.0915149811213505,40.55245220282626
3o4,Li50.0La24.0Zr16.0Ga2.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.2659574468085106,3.44,1.2214285714285715,100.29047619047618,138.2,82.4695652173913,0.2234042553191489,195495994927.4149,0.0365670501781405,272.88204255319147,0.00035,0.00035,exact,0.00035,1.0,-3.4559319556497243,36.75531914893616
5xk,Li53.2La24.0Zr13.2Ta2.8O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.281183932346723,3.44,1.2039000000000002,101.95,138.2,82.28540772532187,0.2114164904862579,188013513333.53775,0.0371258292874383,272.21486257928115,0.00046,0.00046,exact,0.00046,1.0,-3.337242168318426,38.85961945031712
e6a,Li53.6La24.0Zr13.6Ta2.4O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.2827004219409282,3.44,1.2022,102.04,138.2,82.26068376068378,0.2109704641350211,185416192612.4024,0.0369140121190994,272.03759493670884,0.00069,0.00069,exact,0.00069,1.0,-3.161150909262745,39.069198312236274
ps0,Li48.0Sr8.0La16.0Ta16.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.2608695652173913,3.44,1.23,101.05333333333331,138.2,82.75151515151515,0.217391304347826,267167911421.1679,0.042165149815695,278.08608695652174,7e-06,7e-06,exact,7e-06,1.0,-5.154901959985743,36.052173913043475
l6h,Li49.6Al1.6La24Zr14.4Ta1.6O96,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.2649572649572649,3.44,1.2146153846153849,100.06730769230766,138.2,82.35526315789473,0.2222222222222222,217895266743.02057,0.0375817042086694,273.0442307692308,0.000614,0.000614,exact,0.000614,1.0,-3.211831628858832,36.617094017094004
c0g,Li44.0La24.0Ta14.0Sm2.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""Sm"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.2444444444444444,3.44,1.2435000000000005,100.959,138.2,83.43285714285715,0.2222222222222222,249101581798.6161,0.0418740773207816,277.09932,5.17e-06,5.17e-06,exact,5.17e-06,1.0,-5.286509456906058,33.78222222222222
kbu,Li45.6La24.0Ta13.2Sm2.8O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""Sm"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.2511013215859031,3.44,1.2369,101.7506,138.2,83.50495327102804,0.2202643171806167,239252175665.65973,0.0409773899120454,276.5498405286343,2.15e-05,2.15e-05,exact,2.15e-05,1.0,-4.667561540084395,34.7022026431718
q46,Li40.0La24.0Nb15.2Y0.8O95.2,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.228310502283105,3.44,1.2924,97.524,138.2,82.512,0.228310502283105,323953658491.4634,0.0455595358553366,277.4183561643836,1.44e-05,1.44e-05,exact,1.44e-05,1.0,-4.841637507904751,31.55251141552511
dll,Li51.2La24.0Zr11.2Sb4.8O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}]",0.2735042735042735,3.44,1.2784,100.42,138.2,81.93859649122805,0.2136752136752137,237384196617.7858,0.0394892629552198,272.5448717948718,0.00066,0.00066,exact,0.00066,1.0,-3.1804560644581312,37.79829059829059
i90,Li49.6La24.0Zr9.6Sb6.4O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}]",0.2672413793103448,3.44,1.3072,99.7,138.2,81.875,0.2155172413793103,259901506061.8512,0.040771314237271,273.0812068965517,0.00045,0.00045,exact,0.00045,1.0,-3.3467874862246565,36.93275862068965
z53,Li52.8La24.0Zr12.8Ta3.2O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.2796610169491525,3.44,1.2056,101.86,138.2,82.31034482758622,0.211864406779661,190610834054.67325,0.0373376464557772,272.39288135593216,0.000313,0.000313,exact,0.000313,1.0,-3.5044556624535517,38.649152542372875
2mn,Li56.0La24.0Zr16.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",0.2916666666666667,3.44,1.1920000000000002,102.58,138.2,82.11666666666666,0.2083333333333333,169832268285.58978,0.0356431091090659,270.9895,0.000511,0.000511,exact,0.000511,1.0,-3.291579099865287,40.30833333333333
i4l,Li16.0Ge4.0S4.0Se12.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",0.4444444444444444,2.5575,2.01,46.0,194.5,63.2,0.1111111111111111,1571666508793.5586,0.0869565217391304,194.4888888888889,1.5e-05,1.5e-05,exact,1.5e-05,1.0,-4.823908740944319,86.44444444444444
kko,Li20.0Sn2.0P4.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4,2.58,2.1133333333333333,34.333333333333336,184.0,59.84615384615385,0.12,26103345478503.453,0.2154021028701336,191.104,0.0038,0.0038,exact,0.0038,1.0,-2.42021640338319,73.60000000000001
