pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000834,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22329448798591794,0.1801644260604395,0.26642454991139636,0.26441164828976316,0.28140724899655223,0.24741604758297403,0.5122938637243191,0.5384283249430084,0.4861594025056296,0.05750674923397128
trpair_000835,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22622691158963268,0.18072991250056047,0.2717239106787049,0.2599745247329327,0.28044370634291327,0.23950534312295216,0.5137985636774347,0.5388263811565264,0.488770746198343,0.0606626654520963
trpair_000836,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.26966427224149536,0.23726443310583062,0.3020641113771601,0.35667914988566407,0.3520072888749253,0.36135101089640287,0.3736565778728405,0.410728278019244,0.336584877726437,0.04942893352853802
trpair_000837,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.24046263908217513,0.21951568913237668,0.2614095890319736,0.3325093951337229,0.32959850856775097,0.3354202816996948,0.42702796578410207,0.45088580229987246,0.4031701292683316,0.03181044868769386
trpair_000838,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22607575115360456,0.20120541458955907,0.2509460877176501,0.3206752630663475,0.3281748601239432,0.31317566600875185,0.4532489857800479,0.4706197252864977,0.43587824627359806,0.03316044875206067
trpair_000839,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.21967632218587727,0.19030329426357206,0.24904935010818247,0.3261877425718811,0.33640810313006303,0.3159673820136991,0.4541359352422417,0.4732886026063649,0.43498326787811853,0.03916403722974023
trpair_000840,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.221317087640239,0.18822479830647987,0.2544093769739981,0.30274630295012156,0.32480300486123026,0.28068960103901286,0.47593660940963944,0.4869721968322898,0.464901021986989,0.044123052445012155
trpair_000841,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22751812765515306,0.19024106829274798,0.2647951870175581,0.2748095715868862,0.30129086311395936,0.24832828005981303,0.49767230075796076,0.5084680685932926,0.4868765329226289,0.04970274581654007
trpair_000842,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22900142063656825,0.18288364844293145,0.2751191928302051,0.26310472481307756,0.28577355558481576,0.2404358940413393,0.5078938545503542,0.5313427959722528,0.48444491312845567,0.06149036292484906
trpair_000843,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2254990726925859,0.1797460219905241,0.2712521233946477,0.25478997362696804,0.2750288211924708,0.2345511260614653,0.5197109536804461,0.5452251568170051,0.49419675054388695,0.06100406760274909
trpair_000844,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.26849447080226785,0.23603865983405578,0.3009502817704799,0.35378235758724175,0.35333228459817484,0.3542324305763087,0.3777231716104904,0.4106290555677693,0.3448172876532115,0.04387451194303859
trpair_000845,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.24059220213166868,0.21631979161436765,0.2648646126489697,0.3272094276180053,0.32453843257620074,0.32988042265980994,0.432198370250326,0.45914177580943155,0.4052549646912204,0.03592454074547413
trpair_000846,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22938613304634847,0.2009074090416687,0.25786485705102824,0.31180439523944375,0.3199982738622609,0.30361051661662664,0.4588094717142077,0.47909431709607037,0.43852462633234507,0.03797163200623969
trpair_000847,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22300604363108362,0.19047786521490515,0.25553422204726206,0.3085463144373465,0.3314250740156979,0.2856675548589951,0.46844764193156985,0.4780970607693969,0.45879822309374274,0.04337090455490462
trpair_000848,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2235205231993319,0.1892638862193677,0.2577771601792961,0.2899721193314706,0.3167862369549028,0.26315800170803844,0.4865073574691975,0.49394987682572944,0.47906483811266554,0.045675515973285556
trpair_000849,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22846040439473936,0.18993968364922312,0.2669811251402556,0.2692572895302942,0.2964342935798942,0.24208028548069424,0.5022823060749664,0.5136260227708827,0.49093858937905016,0.051360960994021654
trpair_000850,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2308648144908662,0.18202185967432463,0.2797077693074078,0.2584055590116334,0.2850307912513531,0.2317803267719138,0.5107296264975003,0.5329473490743223,0.48851190392067834,0.06512393975538881
trpair_000851,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2737215109266431,0.23952827360147755,0.30791474825180865,0.34163274506225905,0.33886717151515905,0.344398318609359,0.38464574401109786,0.4216045548833634,0.3476869331388323,0.04927841449635404
trpair_000852,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.24697944590969334,0.2231985542442114,0.2707603375751753,0.3134703235653872,0.3101123957731236,0.3168282513576508,0.4395502305249194,0.46668904998266497,0.4124114110671739,0.0361850926103274
trpair_000853,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2366176547460706,0.2066186658644089,0.2666166436277323,0.28824268935841735,0.30375767477395665,0.272727703942878,0.4751396558955121,0.4896236593616345,0.4606556524293898,0.03999865184221559
trpair_000854,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22614662048629597,0.19437577970420014,0.25791746126839177,0.2931108795105165,0.3166893579860086,0.26953240103502446,0.4807425000031876,0.4889348623097912,0.47255013769658394,0.04236112104279435
trpair_000855,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22574992852232967,0.1906522155728257,0.26084764147183365,0.2827145312068937,0.30536163246249864,0.26006742995128873,0.4915355402707766,0.5039861519646757,0.47908492857687757,0.04679695059933866
trpair_000856,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2287805242193282,0.18667401347051762,0.27088703496813876,0.26186011865660763,0.2871785238374212,0.23654171347579409,0.5093593571240641,0.5261474626920611,0.49257125155606707,0.056142014331747446
trpair_000857,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2808952848474462,0.2432302267126376,0.3185603429822547,0.3313544162706924,0.33028208033492656,0.33242675220645823,0.3877502988818615,0.42648769295243594,0.34901290481128716,0.05164985876076585
trpair_000858,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.25302133774516855,0.22439137043572505,0.2816513050546121,0.29521925898962015,0.30526614412883,0.2851723738504103,0.4517594032652113,0.47034248543544505,0.43317632109497756,0.038173289745924766
trpair_000859,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.23801057218331523,0.20770981936844254,0.2683113249981879,0.2804309641160503,0.3005061821626928,0.2603557460694078,0.4815584637006345,0.4917839984688647,0.4713329289324043,0.040401003753163585
trpair_000860,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22535772801979603,0.18793908451065086,0.2627763715289412,0.29174283610250795,0.3150747053742665,0.2684109668307494,0.48289943587769596,0.49698621011508254,0.4688126616403094,0.049891524678860204
trpair_000861,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.22521408173918783,0.18663721066329367,0.263790952815082,0.2779169758573661,0.30214903684547106,0.2536849148692611,0.4968689424034459,0.5112137524912351,0.4825241323156568,0.05143582810119223
trpair_000862,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.28660807683034695,0.2408301714151405,0.3323859822455534,0.3129297520908825,0.3232678965831247,0.30259160759864023,0.4004621710787706,0.4359019320017348,0.3650224101558064,0.06103720722027527
trpair_000863,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2506129878655548,0.21749465518273264,0.28373132054837696,0.28849159320960016,0.3034975532426815,0.27348563317651886,0.460895418924845,0.47900779157458584,0.4427830462751042,0.04415777691042955
trpair_000864,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23783822099313856,0.20286501342692156,0.27281142855935553,0.27819195377139005,0.29709219472511,0.25929171281767005,0.4839698252354714,0.5000427918479684,0.4678968586229744,0.046630943421622634
trpair_000865,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22678011446205326,0.1890557987950146,0.2645044301290919,0.2857324509798335,0.3099921758400303,0.26147272611963673,0.48748743455811316,0.5009520253649551,0.4740228437512713,0.05029908755605156
trpair_000866,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2888578637113514,0.24165319240919894,0.3360625350135039,0.2993779013911423,0.3066840061720732,0.2920717966102114,0.41176423489750635,0.45166280141872783,0.3718656683762849,0.06293956173620326
trpair_000867,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2593885160012001,0.23262485583169454,0.2861521761707057,0.2744682719373678,0.2787477241320687,0.27018881974266684,0.46614321206143206,0.4886274200362367,0.44365900408662745,0.03568488022600744
trpair_000868,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.24507457614160366,0.2161025192487,0.2740466330345073,0.26401691598351384,0.27746117480138355,0.2505726571656441,0.4909085078748825,0.5064363059499164,0.4753807097998486,0.0386294091905382
trpair_000869,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.29604229606908317,0.2559232967471597,0.3361612953910066,0.2913281736834472,0.2955350547105892,0.2871212926563052,0.41262953024746973,0.44854164854225115,0.3767174119526883,0.05349199909589791
trpair_000870,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2642636521943915,0.23855397472030182,0.28997332966848116,0.2679857323367527,0.27508058855641343,0.26089087611709194,0.4677506154688559,0.48636543672328475,0.449135794214427,0.03427956996545286
trpair_000871,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.29572587582738774,0.2531803867177175,0.338271364937058,0.28791000423502117,0.29432314908570467,0.28149685938433766,0.41636411993759104,0.4524964641965778,0.38023177567860433,0.05672731881289367
trpair_001218,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,unchanged,0.0277777777777777,decrease,False,0.6285836649853054,0.6286736401640696,0.6284936898065413,0.13231013309197637,0.12578114015418307,0.13883912602976964,0.23910620192271825,0.24554521968174733,0.23266718416368914,0.008705323917057676
trpair_001219,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.3159128466269855,0.3426310407576425,0.2891946524963284,0.15154651088011675,0.1440106112791122,0.15908241048112132,0.5325406424928978,0.5133583479632453,0.5517229370225503,0.035624258840876055
trpair_001220,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.3655895278620468,0.3942826465400883,0.33689640918400526,0.20527897251021285,0.19427471615095443,0.21628322886947127,0.42913149962774033,0.4114426373089572,0.4468203619465235,0.03825749157072208
trpair_001221,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.375Al0.375Zr0.625Cl6,halides,unchanged,0.0277777777777777,increase,False,0.42639742800813896,0.42603411294158966,0.4267607430746883,0.1005541304881098,0.1124245727746637,0.08868368820155588,0.47304844150375125,0.46154131428374673,0.4845555687237558,0.015827256382071855
trpair_001222,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.3375352193939381,0.3686282968360262,0.30644214195185,0.11825618095520493,0.12686700926475178,0.10964535264565807,0.544208599650857,0.504504693899222,0.583912505402492,0.05293854100217995
trpair_001223,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.4070266679090355,0.4374517184068056,0.3766016174112654,0.16974377226592696,0.1765523780267383,0.16293516650511564,0.4232295598250375,0.3859959035664562,0.4604632160836189,0.049644875011441846
trpair_001224,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.404601516074015,0.4163939034850559,0.3928091286629741,0.20223544428553683,0.2168990727472199,0.18757181582385377,0.3931630396404482,0.3667070237677241,0.4196190555131722,0.035274687830298655
trpair_001225,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.5920951295695531,0.5802079169146162,0.6039823422244901,0.17381941521033922,0.17264552923001725,0.1749933011906612,0.23408545522010765,0.24714655385536657,0.22102435658484873,0.017414798180345248
trpair_001226,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.25301881029353035,0.2679788176405406,0.23805880294652007,0.1080154654281524,0.11265210470206466,0.10337882615424013,0.6389657242783173,0.6193690776573948,0.6585623708992399,0.026128862161230042
trpair_001227,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.26215355278522273,0.2543078393553335,0.26999926621511194,0.14836444511925678,0.15187623858718682,0.1448526516513267,0.5894820020955205,0.5938159220574796,0.5851480821335614,0.010460951239852237
trpair_001228,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,increase,False,0.33062432943092745,0.30448488333058304,0.35676377553127187,0.12501853873551122,0.13776747940766332,0.11226959806335911,0.5443571318335614,0.5577476372617537,0.530966626405369,0.034852594800459255
trpair_001229,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.279153800139969,0.2938811592561564,0.2644264410237816,0.09330265234845622,0.10352835161683044,0.08307695308008202,0.6275435475115748,0.6025904891270132,0.6524966058961365,0.03327074451274882
trpair_001230,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.2685678335710567,0.2791895141140578,0.25794615302805557,0.11588909230513791,0.12055679228768879,0.11122139232258706,0.6155430741238054,0.6002536935982534,0.6308324546493573,0.020385840700735954
trpair_001231,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.28961940040926815,0.2800497206543341,0.29918908016420215,0.11810265416935531,0.12425155682854372,0.11195375151016689,0.5922779454213766,0.5956987225171222,0.588857168325631,0.012759573006578711
trpair_001232,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.5123023101085815,0.49835374029249485,0.5262508799246681,0.22243638874712945,0.2280800792676494,0.21679269822660951,0.26526130114428914,0.2735661804398558,0.25695642184872247,0.018598093088115497
trpair_001233,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.5546227425852541,0.5597418361499541,0.5495036490205543,0.16637458275655767,0.1646919385281155,0.16805722698499984,0.2790026746581882,0.2755662253219304,0.28243912399444593,0.006825458086266556
trpair_001234,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.375Al0.375Zr0.625Cl6,halides,increase,0.0277777777777777,decrease,False,0.5052217680261487,0.5222174685413367,0.4882260675109607,0.14116934811238752,0.14105540165033448,0.14128329457444055,0.3536088838614637,0.33672712980832875,0.3704906379145987,0.022660934020250656
trpair_001235,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,increase,0.0277777777777777,decrease,False,0.44006858079814515,0.44803618023223685,0.4321009813640535,0.1829108348823549,0.19082352140201517,0.17499814836269464,0.3770205843194999,0.36114029836574796,0.39290087027325193,0.021173714605002614
trpair_001236,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.5423254734379219,0.563655275889559,0.5209956709862849,0.14977698249015395,0.14394426741423616,0.15560969756607174,0.30789754407192405,0.29240045669620485,0.3233946314476433,0.028439736602182724
trpair_001237,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.5184595811531322,0.5424676476516295,0.4944515146546349,0.14727597205782328,0.15567868086797246,0.13887326324767407,0.33426444678904466,0.30185367148039816,0.36667522209769116,0.04321436707819532
trpair_001238,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.5973341734020615,0.6236476968978356,0.5710206499062874,0.13717243125833403,0.12112127347401079,0.15322358904265726,0.2654933953396045,0.2552310296281536,0.2757557610510553,0.03508469799436546
trpair_001239,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,increase,False,0.4299342712226465,0.4300284064869038,0.4298401359583891,0.11805657774373465,0.1231793667798547,0.11293378870761463,0.45200915103361894,0.4467922267332416,0.45722607533399634,0.006955899067169845
trpair_001240,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.35087486477800717,0.357645211862208,0.34410451769380634,0.13853877379342583,0.15176762582168465,0.12530992176516698,0.5105863614285671,0.4905871623161075,0.5305855605410267,0.026665598816612835
trpair_001241,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,decrease,0.0277777777777777,decrease,True,0.4306707732615599,0.44341335549451544,0.4179281910286044,0.210844192318889,0.2188647069688682,0.20282367766890982,0.35848503441955104,0.3377219375366164,0.37924813130248564,0.02768412917724622
trpair_001242,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.4178074352733104,0.4355331502608019,0.40008172028581884,0.17442173194895183,0.17808668172734166,0.170756782170562,0.40777083277773774,0.38638016801185643,0.4291614975436191,0.028520886354508463
trpair_001243,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.5714057096197861,0.5792329855371163,0.5635784337024559,0.1554250800305452,0.15392610591396827,0.15692405414712213,0.27316921034966873,0.2668409085489153,0.2794975121504222,0.010436367889773738
trpair_001244,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.32289494755423576,0.3437477718790119,0.30204212322945956,0.1499351051529636,0.1413575856246671,0.15851262468126007,0.5271699472928006,0.514894642496321,0.5394452520892803,0.0278037657663682
trpair_001245,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.4481619440445216,0.45650473976032374,0.4398191483287194,0.1255583033381525,0.12343963774646827,0.12767696892983668,0.4262797526173259,0.420055622493208,0.43250388274144386,0.011123727621069548
trpair_001246,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.47883538379478874,0.478313171304533,0.47935759628504443,0.12540572248361312,0.12671737794192842,0.12409406702529781,0.3957588937215982,0.3949694507535387,0.3965483366896577,0.001748873944420364
trpair_001247,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.557818107602029,0.5591099699573303,0.5565262452467276,0.12939777567452632,0.11524571426800165,0.14354983708105096,0.3127841167234448,0.3256443157746681,0.2999239176722215,0.01886941520869957
trpair_001248,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.5698269042381723,0.5733441376876455,0.5663096707886991,0.1664789321667855,0.15736304173114782,0.1755948226024232,0.2636941635950423,0.26929282058120674,0.25809550660887776,0.01215452058085025
trpair_001249,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.5218133502516966,0.5595856512730387,0.48404104923035457,0.12216321806563896,0.12191361035123043,0.12241282578004749,0.3560234316826644,0.31850073837573084,0.393546124989598,0.05036306802845613
trpair_001250,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.6454723304003844,0.6744986885536164,0.6164459722471526,0.09593232734901973,0.08399552445872703,0.10786913023931242,0.25859534225059577,0.2415057869876565,0.2756848975135351,0.038701810870975926
trpair_001251,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.41136355865862795,0.445571600707867,0.37715551660938884,0.16446004784276191,0.1835128810092211,0.1454072146763027,0.4241763934986102,0.37091551828291197,0.4774372687143084,0.07101450028759768
trpair_001252,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.6317355668700299,0.6524598045282023,0.6110113292118574,0.11527507004603736,0.10649068472669859,0.12405945536537613,0.2529893630839329,0.24104951074509914,0.2649292154227666,0.02763231687756329
trpair_001253,trgrp_0108,10.1021/acsnano.4c16514,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.6477123455319787,0.6533694217297217,0.6420552693342355,0.11421949679134114,0.10840940415675739,0.12002958942592488,0.23806815767668027,0.23822117411352098,0.2379151412398396,0.007746790179445018
