pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000148,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YBr2Cl4,halides,decrease,0.0181818181818181,decrease,True,0.44144710539721943,0.4573345544036573,0.4255596563907816,0.25794264010727386,0.2578061239892797,0.258079156225268,0.30061025449550677,0.2848593216070631,0.3163611873839504,0.021183265341917095
trpair_000149,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,unchanged,False,0.1501978250210999,0.14498769034890946,0.15540795969329035,0.4410279804411095,0.4476927373215306,0.43436322356068846,0.4087741945377906,0.40731957232956,0.41022881674602124,0.008886342507228084
trpair_000150,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.13697391349807342,0.13099333075058428,0.14295449624556256,0.4287340398521985,0.4226970091685174,0.43477107053587966,0.4342920466497281,0.4463096600808984,0.42227443321855784,0.016023484574893703
trpair_000151,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YCl6,halides,decrease,0.0181818181818181,unchanged,False,0.23736022537097196,0.22364220159933337,0.25107824914261057,0.4554860239760797,0.475965947696661,0.43500610025549835,0.3071537506529485,0.3003918507040057,0.3139156506018912,0.027306564960775114
trpair_000152,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,unchanged,False,0.22646524058609818,0.22110245530156916,0.23182802587062723,0.43775526872650367,0.44547478812789576,0.43003574932511157,0.3357794906873982,0.33342275657053516,0.33813622480426125,0.01029269253518945
trpair_000153,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3YBr2Cl4,halides,decrease,0.0181818181818181,increase,False,0.32961482414976107,0.30982015249428646,0.3494094958052356,0.28182735482520127,0.28775459248069274,0.27590011716970986,0.3885578210250377,0.40242525502502086,0.3746903870250546,0.02639289554063277
trpair_000154,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.12995145445418121,0.1272819575575027,0.13262095135085972,0.4049313974869664,0.407076929463707,0.4027858655102257,0.4651171480588524,0.4656411129787903,0.46459318313891446,0.0035593291955713737
trpair_000155,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,unchanged,False,0.11348092473433,0.11518738477484493,0.11177446469381506,0.4486865351504016,0.4551781553678484,0.4421949149329547,0.4378325401152685,0.4296344598573067,0.44603062037323027,0.010930773677282374
trpair_000156,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3YCl6,halides,decrease,0.0181818181818181,unchanged,False,0.23587020531572866,0.22510894168323384,0.24663146894822352,0.40178316426879035,0.40146994670494446,0.4020963818326362,0.36234663041548104,0.3734211116118218,0.3512721492191403,0.0147659749284543
trpair_000157,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,unchanged,False,0.23655586780741675,0.2383837738095614,0.23472796180527208,0.40710820021452593,0.3970185413433556,0.41719785908569623,0.35633593197805735,0.3645976848470831,0.3480741791090316,0.013452878494893813
trpair_000158,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.13351827596842947,0.12971360884266617,0.13732294309419277,0.3925274170730984,0.39131954535227265,0.39373528879392417,0.4739543069584722,0.47896684580506127,0.46894176811188304,0.00668338512878545
trpair_000159,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.1255908652544202,0.12103211158962612,0.1301496189192143,0.39260942152315026,0.4013164538181412,0.3839023892281593,0.48179971322242954,0.47765143459223264,0.48594799185262644,0.011609376393321297
trpair_000160,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li3YCl6,halides,decrease,0.0181818181818181,unchanged,False,0.2257329727053089,0.20621850007302223,0.24524744533759557,0.41723159467021775,0.4203126028210103,0.41415058651942516,0.35703543262447335,0.3734688971059675,0.3406019681429793,0.026019296843048895
trpair_000161,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,unchanged,False,0.22417084029472992,0.2198118535277616,0.22852982706169822,0.4104313998793896,0.40060912893288914,0.4202536708258901,0.36539775982588046,0.37957901753934925,0.3512165021124117,0.018908343617958383
trpair_000162,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.85In0.15Cl6,Li3Y0.82Sc0.18Cl6,halides,unchanged,0.0181818181818181,unchanged,True,0.11154088459267036,0.12402587829189021,0.0990558908934505,0.6775548876025074,0.6611269491827929,0.6939828260222218,0.21090422780482226,0.2148471725253168,0.2069612830843277,0.02190391789295257
trpair_000163,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.85In0.15Cl6,Li3YCl6,halides,decrease,0.0181818181818181,unchanged,False,0.393920068127876,0.3929518534719818,0.3948882827837702,0.4784063250631445,0.48843813799499597,0.468374512131293,0.1276736068089796,0.11861000853302225,0.13673720508493692,0.013375750575802009
trpair_000164,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.85In0.15Cl6,Li2.99Y0.99Zr0.01Cl6,halides,unchanged,0.0181818181818181,unchanged,True,0.3775390377001204,0.3758465056090461,0.37923156979119466,0.47982483574399826,0.49094887772151635,0.4687007937664802,0.14263612655588143,0.13320461666943761,0.1520676364423252,0.0148320559700241
trpair_000165,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.82Sc0.18Cl6,Li3YCl6,halides,decrease,0.0181818181818181,decrease,True,0.5824787595314608,0.6117889872079704,0.5531685318549512,0.35676415544464,0.33924457596395874,0.3742837349253213,0.06075708502389925,0.048966436828071044,0.07254773321972746,0.039080303568679385
trpair_000166,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.82Sc0.18Cl6,Li2.99Y0.99Zr0.01Cl6,halides,unchanged,0.0181818181818181,decrease,False,0.5080699907421808,0.5130770388906176,0.5030629425937442,0.4188812408465795,0.42911829137579943,0.40864419031735966,0.07304876841123964,0.057804669733583044,0.08829286708889623,0.020325464903542135
trpair_000167,trgrp_0022,10.1007/s10008-023-05612-9,Li3YCl6,Li2.99Y0.99Zr0.01Cl6,halides,increase,0.0181818181818181,unchanged,False,0.24270923438181857,0.2597160197351233,0.22570244902851383,0.5924147065273089,0.5731676077955024,0.6116618052591155,0.16487605909087244,0.16711637246937427,0.16263574571237058,0.025662798309075446
trpair_000168,trgrp_0023,10.1007/s10854-025-14581-w,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,argyrodites,increase,0.3333333333333333,decrease,False,0.6537132704173507,0.6720054355801647,0.6354211052545368,0.25653585896390424,0.25315257148805387,0.2599191464397546,0.08975087061874508,0.07484199293178144,0.10465974830570872,0.024389553550418646
trpair_000169,trgrp_0023,10.1007/s10854-025-14581-w,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,Li5.5PS4.5Cl1.5,argyrodites,increase,0.3333333333333333,decrease,False,0.6407881859333153,0.6591954473199345,0.6223809245466961,0.23347499906773223,0.2292239863800514,0.23772601175541308,0.12573681499895242,0.11158056630001413,0.13989306369789073,0.024543015182158887
trpair_000170,trgrp_0023,10.1007/s10854-025-14581-w,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,Li5.5PS4.5Cl1.5,argyrodites,increase,0.3333333333333333,decrease,False,0.7153742557995089,0.7276154749850027,0.7031330366140149,0.11780557083752007,0.10455219072705646,0.13105895094798367,0.16682017336297117,0.16783233428794092,0.16580801243800142,0.01767117348061815
trpair_000171,trgrp_0024,10.1007/s11164-013-1348-0,Li1.15Fe0.15Ti1.85(PO4)3,LiTi2(PO4)3,nasicon,decrease,1.0,decrease,True,0.8520919549904016,0.8486660863669386,0.8555178236138646,0.1126620045134954,0.11624137150866526,0.10908263751832553,0.03524604049610299,0.03509254212439613,0.03539953886780985,0.004772489326893152
trpair_000207,trgrp_0027,10.1007/s12039-011-0068-5,(Li0.5Ce0.25Sm0.25)(MoO4),(Li0.5Ce0.25Pr0.25)(MoO4),molybdates,unchanged,0.3333333333333333,unchanged,True,0.047976185532507286,0.05643162182469214,0.03952074924032243,0.89232557322925,0.9011960999445914,0.8834550465139086,0.05969824123824273,0.04237227823071654,0.07702420424576892,0.023101284010034955
trpair_000208,trgrp_0027,10.1007/s12039-011-0068-5,(Li0.5Ce0.25Sm0.25)(MoO4),(Li0.5Ce0.5)(MoO4),molybdates,unchanged,0.3333333333333333,unchanged,True,0.04022820685940744,0.047160032804125354,0.033296380914689526,0.9268751030515048,0.9301984842569384,0.9235517218460713,0.032896690089087806,0.02264148293893632,0.04315189723923929,0.013673609533535316
trpair_000209,trgrp_0027,10.1007/s12039-011-0068-5,(Li0.5Ce0.25Pr0.25)(MoO4),(Li0.5Ce0.5)(MoO4),molybdates,unchanged,0.3333333333333333,unchanged,True,0.07591742802498219,0.08190983793223612,0.06992501811772826,0.8983555154306346,0.8993797189696717,0.8973313118915974,0.025727056544383307,0.018710443098092243,0.03274366999067437,0.009355484595054761
trpair_000213,trgrp_0032,10.1016/0167-2738(83)90223-0,Li2MnCl4,Li2MgCl4,chlorides,unchanged,0.3333333333333333,unchanged,True,0.032316189144410826,0.045080458422482254,0.0195519198663394,0.6284469475198902,0.6784513927095037,0.5784425023302766,0.339236863335699,0.276468148868014,0.402005577803384,0.08369161929024664
trpair_000214,trgrp_0032,10.1016/0167-2738(83)90223-0,Li2MnCl4,Li2VCl4,chlorides,unchanged,0.3333333333333333,unchanged,True,0.031448483013103656,0.03532411409768719,0.02757285192852013,0.9310903823266199,0.9357181342864147,0.926462630366825,0.037461134660276466,0.028957751615898003,0.045964517704654935,0.011337844059171242
trpair_000215,trgrp_0032,10.1016/0167-2738(83)90223-0,Li2MgCl4,Li2VCl4,chlorides,unchanged,0.3333333333333333,unchanged,True,0.12348328031717401,0.13672723199647657,0.11023932863787143,0.8630047200783648,0.8538136842879998,0.8721957558687299,0.013511999604461124,0.009459083715523748,0.0175649154933985,0.017658602239070006
trpair_000349,trgrp_0035,10.1016/0167-2738(94)90310-7,Pr0.56Li0.34TiO3.01,Nd0.55Li0.34TiO3,perovskites,unchanged,0.3333333333333333,unchanged,True,0.23894790443041536,0.228115221775386,0.2497805870854447,0.6706717464099792,0.6846054658726457,0.6567380269473128,0.09038034915960544,0.08727931235196833,0.09348138596724256,0.018578292616888623
trpair_000350,trgrp_0035,10.1016/0167-2738(94)90310-7,Pr0.56Li0.34TiO3.01,Sm0.52Li0.38TiO2.97,perovskites,unchanged,0.3333333333333333,unchanged,True,0.09691377645551408,0.10534765836882173,0.08847989454220641,0.6801532319773602,0.6649806846036356,0.6953257793510849,0.2229329915671257,0.22967165702754272,0.21619432610670872,0.020230063164966203
trpair_000351,trgrp_0035,10.1016/0167-2738(94)90310-7,Nd0.55Li0.34TiO3,Sm0.52Li0.38TiO2.97,perovskites,unchanged,0.3333333333333333,unchanged,True,0.09340425500810905,0.10767109350765541,0.07913741650856268,0.6783533223437305,0.6571705998606354,0.6995360448268255,0.22824242264816053,0.23515830663170917,0.22132653866461185,0.02824362997746005
trpair_000354,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.15Zr0.85Al0.15Cl6,halides,increase,0.0476190476190476,decrease,False,0.45854982439897396,0.43461411579752146,0.4824855330004265,0.2423361178526614,0.23541837033231,0.2492538653730128,0.29911405774836464,0.3299675138701686,0.2682606016265607,0.04113794149573859
trpair_000355,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.2Zr0.8Al0.2Cl6,halides,increase,0.0476190476190476,increase,True,0.1726429036022396,0.1622383723568925,0.18304743484758673,0.1899574819400794,0.1843639789467568,0.195550984933402,0.637399614457681,0.6533976486963508,0.6214015802190112,0.021330712318226346
trpair_000356,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.0476190476190476,increase,True,0.20305997599923445,0.21151502707013348,0.19460492492833542,0.15638219385111207,0.15725668572498902,0.15550770197723512,0.6405578301496535,0.6312282872048774,0.6498873730944295,0.012439390593034652
trpair_000357,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.3Zr0.7Al0.3Cl6,halides,increase,0.0476190476190476,increase,True,0.22118759984341219,0.2180176278125543,0.22435757187427008,0.1401550676410446,0.14140435792429681,0.1389057773577924,0.6386573325155431,0.6405780142631489,0.6367366507679375,0.0042266293744771906
trpair_000358,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.4Zr0.6Al0.4Cl6,halides,increase,0.0476190476190476,increase,True,0.23220412767767196,0.26244564563025236,0.20196260972509159,0.17976230512626612,0.19451911143500894,0.16500549881752333,0.5880335671960619,0.5430352429347387,0.6330318914573851,0.05999776568176427
trpair_000359,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.6792786422380437,0.6876587062629347,0.6708985782131527,0.18563297288721375,0.1803277786160314,0.19093816715839612,0.13508838487474262,0.13201351512103404,0.1381632546284512,0.011173418699854628
trpair_000360,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.2Zr0.8Al0.2Cl6,halides,increase,0.0476190476190476,decrease,False,0.46186177892515795,0.4558471432146352,0.4678764146356807,0.327001288507601,0.31927904887320746,0.33472352814199463,0.21113693256724103,0.2248738079121574,0.19740005722232468,0.018315833793221787
trpair_000361,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.0476190476190476,increase,True,0.21878301048134435,0.23358032876490734,0.2039856921977814,0.19362170053345773,0.20176413205596538,0.18547926901095008,0.587595288985198,0.5646555391791274,0.6105350387912686,0.03058633307476082
trpair_000362,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.3Zr0.7Al0.3Cl6,halides,increase,0.0476190476190476,increase,True,0.2172528293894345,0.24269183509726278,0.1918138236816062,0.19762226720627668,0.2110406794557228,0.1842038549568306,0.5851249034042888,0.5462674854470144,0.6239823213615632,0.05180989060969918
trpair_000363,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,increase,False,0.22230455286220321,0.24545977232954452,0.1991493333948619,0.2045462457182098,0.22741107764005625,0.18168141379636338,0.5731492014195869,0.5271291500303993,0.6191692528087747,0.061360068518916955
trpair_000364,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.7286086167337036,0.73006178830877,0.7271554451586373,0.140326552258135,0.13975881390397787,0.1408942906122921,0.13106483100816135,0.1301793977872521,0.13195026422907058,0.0019375621000884784
trpair_000365,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.0476190476190476,decrease,False,0.43319765701526247,0.43543563626579257,0.4309596777647323,0.3865745881314256,0.37780096587988504,0.39534821038296614,0.18022775485331188,0.18676339785432228,0.17369211185230152,0.011698163002054035
trpair_000366,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.3Zr0.7Al0.3Cl6,halides,decrease,0.0476190476190476,unchanged,False,0.2450174246122161,0.24995676917031248,0.24007808005411968,0.41550995515750133,0.42029800874084444,0.41072190157415817,0.3394726202302827,0.32974522208884316,0.34920001837172215,0.012969864188586025
trpair_000367,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,increase,False,0.2307965047727984,0.24084805572379953,0.22074495382179724,0.2702033951730307,0.2739872377220363,0.26641955262402517,0.49900010005417084,0.48516470655416416,0.5128354935541776,0.018447191333342283
trpair_000368,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.7759314330194541,0.7621910210277055,0.7896718450112027,0.07339947801718977,0.07393851166602286,0.07286044436835667,0.15066908896335618,0.16387046730627164,0.13746771062044072,0.01832054932233142
trpair_000369,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2.3Zr0.7Al0.3Cl6,halides,decrease,0.0476190476190476,decrease,True,0.4356728029329334,0.4365679707297263,0.4347776351361405,0.4251354327417862,0.4060753368874015,0.444195528596171,0.1391917643252804,0.15735669238287228,0.12102683626768854,0.025413461139179694
trpair_000370,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,unchanged,False,0.2504437655979903,0.2701987312786599,0.2306887999173207,0.40580081793163636,0.4136970970812088,0.3979045387820639,0.3437554164703734,0.3161041716401313,0.37140666130061545,0.036868326440322736
trpair_000371,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.8069361302796052,0.8029486833527463,0.810923577206464,0.06192436556582486,0.058870562119430495,0.06497816901221923,0.13113950415457,0.13818075452782325,0.12409825378131677,0.00938833383100432
trpair_000372,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.3Zr0.7Al0.3Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,decrease,True,0.5590909093950733,0.5683865108906712,0.5497953078994754,0.24135866519871846,0.22840616999956379,0.25431116039787316,0.1995504254062082,0.20320731910976503,0.19589353170265142,0.017269993598872917
trpair_000373,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.3Zr0.7Al0.3Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.7685089693583598,0.7702547645655622,0.7667631741511574,0.0744168074868797,0.0711657929015119,0.07766782207224751,0.15707422315476052,0.15857944253292588,0.15556900377659516,0.004334686113823723
trpair_000374,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.4Zr0.6Al0.4Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.6559331301145328,0.6630275390153327,0.648838721213733,0.12916578641170115,0.12342532638643239,0.1349062464369699,0.21490108347376605,0.213547134598235,0.2162550323492971,0.00945921186773313
trpair_000400,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Ga0.2O12,Li6.15La3Zr1.75Ta0.25Al0.2O12,garnet,unchanged,0.3333333333333333,unchanged,True,0.0722671413906843,0.06546795626991984,0.07906632651144874,0.8379055162067752,0.8576042246553722,0.8182068077581781,0.08982734240254059,0.07692781907470798,0.1027268657303732,0.02626494459812941
trpair_000401,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Ga0.2O12,Li6.75La3Zr1.75Ta0.25O12,garnet,increase,0.3333333333333333,increase,True,0.3032935042759958,0.31224485103145994,0.2943421575205316,0.11816766566462168,0.1158666373035122,0.12046869402573117,0.5785388300593826,0.5718885116650279,0.5851891484537372,0.01193512900728553
trpair_000402,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Al0.2O12,Li6.75La3Zr1.75Ta0.25O12,garnet,increase,0.3333333333333333,increase,True,0.4262720209545008,0.39952366559752306,0.45302037631147857,0.06933099436258248,0.0652986227489141,0.07336336597625087,0.5043969846829167,0.5351777116535629,0.47361625771227056,0.041040969294194866
trpair_000412,trgrp_0053,10.1016/j.ssi.2008.01.047,Li6(La2Ca)(NbO6)2,Li6(La2Sr)(NbO6)2,garnet,unchanged,1.0,unchanged,True,0.005375578845443797,0.005488715489578744,0.00526244220130885,0.9906607400388621,0.9911289889485216,0.9901924911292025,0.00396368111569414,0.003382295561899595,0.004545066669488685,0.000775180738392711
trpair_000414,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,oxides,unchanged,0.0666666666666666,increase,False,0.10797609213736697,0.10683290523473424,0.10911927903999971,0.4406280057503279,0.37965374354816117,0.5016022679524946,0.45139590211230507,0.5135133512171046,0.3892784530075056,0.082823265473066
trpair_000415,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.12128665582200293,0.14202824444348747,0.1005450672005184,0.5574629303335971,0.506552371886058,0.6083734887811362,0.3212504138444001,0.35141938367045467,0.2910814440183455,0.06788074459671882
trpair_000416,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.04143854144698561,0.04578816338329891,0.03708891951067231,0.8778191889856591,0.8586809741000819,0.8969574038712363,0.08074226956735528,0.09553086251661919,0.06595367661809139,0.025517619847436276
trpair_000417,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.026122768194515956,0.0268850489768678,0.025360487412164116,0.9002232020529286,0.8816262500373936,0.9188201540684635,0.0736540297525555,0.0914887009857386,0.0558193585193724,0.024795936020713265
trpair_000418,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.0238130716464671,0.022990184333150407,0.02463595895978379,0.9209305483094716,0.9109626340903622,0.9308984625285812,0.055256380044061186,0.0660471815764875,0.04446557851163488,0.014387735376568353
trpair_000419,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,oxides,unchanged,0.0666666666666666,increase,False,0.1316320598646889,0.13509639803802345,0.12816772169135435,0.35680935193062135,0.31028447415920135,0.40333422970204136,0.5115585882046898,0.5546191278027752,0.46849804860660427,0.062033170361893354
trpair_000420,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.10478581945701404,0.12159637754412017,0.08797526136990791,0.6194956196295516,0.5682222733601038,0.6707689658989995,0.27571856091343433,0.31018134909577605,0.24125577273109258,0.06836446169259715
trpair_000421,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.042546202068996064,0.046240825756866374,0.03885157838112576,0.8677667280708595,0.8496935619741716,0.8858398941675475,0.08968706986014444,0.1040656122689621,0.07530852745132677,0.024097554795583963
trpair_000422,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.02494162833731934,0.025776498654658513,0.024106758019980162,0.9067736255089642,0.8907578927683482,0.9227893582495802,0.06828474615371655,0.08346560857699338,0.0531038837304397,0.021354310320821357
trpair_000423,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.08712411754449789,0.08891621315804647,0.08533202193094931,0.5532850592283179,0.49916319320745617,0.6074069252491797,0.35959082322718416,0.41192059363449735,0.307261052819871,0.07216248802781569
trpair_000424,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.12009690711804377,0.14118434455043066,0.0990094696856569,0.5726674728725041,0.5126450493649124,0.6326898963800959,0.3072356200094521,0.346170606084657,0.2683006339342472,0.08002989801012235
trpair_000425,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.04947838942605769,0.05283026107789267,0.046126517774222706,0.8591032776632268,0.8417983420349151,0.8764082132915384,0.09141833291071555,0.10537139688719216,0.07746526893423895,0.023073247504415487
trpair_000426,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.1693471874351745,0.16896722216146226,0.16972715270888672,0.4826859705743086,0.4425756980203027,0.5227962431283145,0.34796684199051686,0.3884570798182349,0.30747660416279887,0.053986983770290764
trpair_000427,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.12364857288401278,0.14484137246780157,0.10245577330022398,0.5734938319583425,0.5200659893489029,0.6269216745677819,0.3028575951576449,0.3350926381832956,0.2706225521319941,0.07123712347925269
trpair_000428,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,increase,False,0.17826891830405683,0.16987349350091338,0.1866643431072003,0.37420942787619693,0.34328710139941304,0.40513175435298077,0.44752165381974635,0.4868394050996737,0.408203902539819,0.052423668373236455
