ID,y_true,y_pred,residual
nng,-3.154901959985743,-3.3662709281913785,0.21136896820563544
trv1_0069,-3.494850021680094,-3.398386974089282,-0.09646304759081215
iiy,-2.7721132953863266,-2.8664780469987745,0.09436475161244795
izs,-2.2781893847874533,-2.183931166322514,-0.09425821846493943
trv1_0077,-2.537602002101044,-2.479959421793015,-0.05764258030802871
kbq,-4.721246399047171,-4.649501778114821,-0.07174462093234979
pg8,-3.7594507517174005,-3.6455106120297334,-0.11394013968766714
o4u,-5.749579997691106,-5.670215298673255,-0.07936469901785159
coh,-3.75448733218585,-3.527418691934753,-0.22706864025109708
fam,-4.928117992693875,-4.725927584851566,-0.20219040784230913
v06,-2.5199930570428495,-2.662762075138625,0.14276901809577547
ihb,-3.0087739243075053,-3.012741238465467,0.003967314157961699
