pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000837,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.21440415631968682,0.2172967119869758,0.21151160065239782,0.31786746876713623,0.3099390140182547,0.32579592351601777,0.467728374913177,0.47276427399476956,0.4626924758315844,0.01057127299850874
trpair_000838,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.19741013564554827,0.20385493617667308,0.19096533511442348,0.3158027582804187,0.3043174625134182,0.3272880540474193,0.48678710607403297,0.4918276013099087,0.48174661083815723,0.015313727689334061
trpair_000839,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1920833702930161,0.20625061883388363,0.17791612175214858,0.29458650616307214,0.28053282890314996,0.3086401834229944,0.5133301235439118,0.5132165522629665,0.5134436948248572,0.01888966472115673
trpair_000840,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1887871118174263,0.20391862387725349,0.17365559975759912,0.27318136734001675,0.25906003547408163,0.2873026992059518,0.538031520842557,0.5370213406486649,0.5390417010364491,0.02017534941310291
trpair_000841,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.17572068347566758,0.19871179986722762,0.15272956708410754,0.21620152697698758,0.20029783081741273,0.23210522313656243,0.6080777895473448,0.6009903693153598,0.61516520977933,0.030654821855413333
trpair_000842,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.17694593270846412,0.1938517521003306,0.16004011331659765,0.1905295084062964,0.17786434717488347,0.2031946696377093,0.6325245588852395,0.6282839007247859,0.6367652170456931,0.02254109252248866
trpair_000843,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.17063347914236526,0.18288662479855614,0.1583803334861744,0.17328188799549651,0.16554602463282542,0.1810177513581676,0.6560846328621383,0.6515673505686185,0.660601915155658,0.01633752754158783
trpair_000844,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.26609118132795273,0.2629911947999803,0.2691911678559251,0.32749732439373064,0.3229135526328606,0.3320810961546007,0.40641149427831663,0.4140952525671591,0.39872773598947414,0.010245011051789968
trpair_000845,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.21289404743211363,0.21621093489433668,0.20957715996989057,0.3123303026252404,0.3034589096595938,0.321201695590887,0.474775649942646,0.48033015544606944,0.4692211444392225,0.011828523954195405
trpair_000846,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.19900383123695198,0.20560622323385,0.19240143924005396,0.28755521350694335,0.27534594254957634,0.2997644844643103,0.5134409552561047,0.5190478342165736,0.5078340762956357,0.016279027943155982
trpair_000847,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.19957964374776804,0.21710779438115985,0.18205149311437627,0.2773178982873089,0.25688518139917743,0.2977506151754404,0.523102457964923,0.5260070242196627,0.5201978917101834,0.027243622517508625
trpair_000848,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.19406100191466102,0.20265610409853416,0.18546589973078792,0.22805064530934854,0.22268660520747563,0.23341468541122146,0.5778883527759904,0.5746572906939902,0.5811194148579906,0.011460136245164149
trpair_000849,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.18051926679952532,0.19907119913500576,0.16196733446404488,0.1985381568613273,0.18327990470609729,0.21379640901655736,0.6209425763391474,0.617648896158897,0.6242362565193978,0.02473590978064062
trpair_000850,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.17545018750435404,0.18933971422621443,0.16156066078249368,0.1709184488846427,0.1638157567005563,0.1780211410687291,0.6536313636110034,0.6468445290732293,0.6604181981487773,0.01851936896248053
trpair_000851,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.27707568643349456,0.27450706078870535,0.27964431207828383,0.3053348172696224,0.29925524408163934,0.31141439045760555,0.4175894962968829,0.4262376951296553,0.4089412974641105,0.011530931777029832
trpair_000852,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22795179342555305,0.23298575361255738,0.22291783323854872,0.26763217520219046,0.2561522204213244,0.2791121299830565,0.5044160313722565,0.5108620259661183,0.49797003677839474,0.015306606374488108
trpair_000853,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.21650599851919725,0.22603170318634172,0.20698029385205277,0.25151210167714944,0.2381235022750296,0.2649007010792693,0.5319818998036534,0.5358447945386288,0.5281190050686779,0.017851465869493155
trpair_000854,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.21204352118844388,0.2267139114388122,0.19737313093807554,0.22034959908237778,0.2095519223388794,0.23114727582587616,0.5676068797291782,0.5637341662223083,0.5714795932360482,0.01956052033382445
trpair_000855,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.20399225855728387,0.21316935085513283,0.19481516625943487,0.20484134415058772,0.1938800485515931,0.21580263974958233,0.5911663972921284,0.5929506005932741,0.5893821939909828,0.014615060798659494
trpair_000856,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.18120372393549972,0.19886544300572945,0.16354200486526996,0.17083472081057013,0.1629479321165014,0.17872150950463886,0.6479615552539302,0.6381866248777691,0.6577364856300912,0.023548958760306354
trpair_000857,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.28838560129536606,0.28275348025906943,0.2940177223316626,0.2696122229507012,0.26503404656307383,0.2741903993383285,0.4420021757539328,0.4522124731778568,0.4317918783300088,0.013613729898565278
trpair_000858,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.23787901584440738,0.24681326606260146,0.2289447656262133,0.2495571994437638,0.23592885681261397,0.2631855420749136,0.5125637847118288,0.5172578771247845,0.5078696922988731,0.018171123508199744
trpair_000859,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.21771147863500823,0.22496101390186124,0.21046194336815524,0.21710456932795197,0.20787656745402935,0.22633257120187456,0.5651839520370399,0.5671624186441094,0.5632054854299702,0.012304002498563485
trpair_000860,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.21134517219220875,0.223464087281983,0.1992262571024345,0.21228345771865123,0.20014114353099047,0.224425771906312,0.57637137008914,0.5763947691870265,0.5763479709912535,0.01618975225021435
trpair_000861,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.19570783357481847,0.20264051774658237,0.18877514940305457,0.18261249552557496,0.17693645853569656,0.18828853251545336,0.6216796708996065,0.620423023717721,0.6229363180814921,0.009243578895685242
trpair_000862,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.30534165397936963,0.30492144199627585,0.30576186596246346,0.23994251751971213,0.23567932614866874,0.2442057088907555,0.4547158285009182,0.4593992318550553,0.4500324251467811,0.006244537805516194
trpair_000863,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.24619731647130078,0.2553133330205832,0.2370812999220184,0.20115382495246564,0.19565982276285807,0.20664782714207325,0.5526488585762335,0.5490268442165587,0.5562708729359083,0.012154688732376517
trpair_000864,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22267448327149372,0.22859535757181162,0.21675360897117582,0.19083972446969338,0.18496766354729594,0.19671178539209083,0.5864857922588128,0.5864369788808924,0.5865346056367332,0.007894499067090499
trpair_000865,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2118581221270935,0.22441413882446115,0.19930210542972587,0.17609174933436839,0.16879402523392148,0.18338947343481526,0.6120501285385381,0.6067918359416175,0.6173084211354588,0.016741355596490138
trpair_000866,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.3076471222898261,0.30401918482527246,0.31127505975437975,0.20717367110615692,0.21102011937162699,0.20332722284068688,0.485179206604017,0.4849606958031005,0.4853977174049334,0.005128597687293429
trpair_000867,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2456923711540489,0.24980989665983355,0.24157484564826423,0.1868876946251251,0.18339922173461473,0.19037616751563546,0.567419934220826,0.5667908816055517,0.5680489868361004,0.005490034007712918
trpair_000868,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.21883076448637362,0.2219718084962369,0.21568972047651036,0.1646205416031417,0.16332205159006122,0.1659190316162222,0.6165486939104846,0.6147061399137019,0.6183912479072673,0.004188058679817632
trpair_000869,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.31510793276501786,0.3067537291885658,0.3234621363414699,0.19051023361165464,0.19578053497721393,0.18523993224609536,0.4943818336233275,0.4974657358342203,0.49129793141243466,0.011138938101936113
trpair_000870,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.24955084910088562,0.24863214557601077,0.2504695526257605,0.15874627509411343,0.16241246635083442,0.15508008383739244,0.5917028758050009,0.5889553880731548,0.594450363536847,0.004888255008961284
trpair_000871,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.31595425595020793,0.30708285199430746,0.3248256599061084,0.17189489936110555,0.17820593203088428,0.16558386669132683,0.5121508446886864,0.5147112159748083,0.5095904734025647,0.01182853860786733
trpair_001218,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,unchanged,0.0277777777777777,decrease,False,0.6713924312142121,0.6756292179527277,0.6671556444756965,0.11898508483079062,0.11704509405643972,0.12092507560514151,0.20962248395499733,0.2073256879908327,0.21191927991916198,0.005649048984687409
trpair_001219,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.29124656995948217,0.30029911323412195,0.28219402668484234,0.13591256911751382,0.1370952295524094,0.13472990868261822,0.572840860923004,0.5626056572134687,0.5830760646325394,0.013646938279380497
trpair_001220,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.37003468871788947,0.3627449259118802,0.3773244515238987,0.14266501120401665,0.14140198651037167,0.14392803589766165,0.4873003000780939,0.4958530875777482,0.4787475125784396,0.011403716666205701
trpair_001221,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.375Al0.375Zr0.625Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.5313389263941989,0.5308004963086357,0.5318773564797621,0.06779073781906592,0.07139069181301433,0.06419078382511749,0.40087033578673514,0.3978088118783499,0.40393185969512035,0.004799938658597906
trpair_001222,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.2734721172903219,0.261813607248632,0.2851306273320118,0.09831464413495461,0.09327931054517567,0.10334997772473353,0.6282132385747236,0.6449070822061923,0.6115193949432548,0.02225845817529171
trpair_001223,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.415476796094963,0.40068619504663217,0.43026739714329393,0.14514961435297014,0.15059368804670237,0.13970554065923793,0.43937358955206673,0.4487201169066654,0.4300270621974681,0.0197208013977745
trpair_001224,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.38217715794992946,0.3870588975472162,0.37729541835264274,0.15447191766905044,0.14272158722936856,0.1662222481087323,0.4633509243810201,0.4702195152234152,0.456482333538625,0.015667107252909124
trpair_001225,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.6358064168746689,0.6517774035910321,0.6198354301583058,0.1392093770759341,0.13526693086729727,0.1431518232845709,0.224984206049397,0.2129556655416707,0.23701274655712334,0.021294648955150864
trpair_001226,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.20247041917411898,0.195145377413882,0.20979546093435597,0.11604189898621256,0.11249510253442713,0.11958869543799801,0.6814876818396685,0.6923595200516909,0.670615843627646,0.014495784282696567
trpair_001227,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.22313629986407135,0.22259737370679056,0.22367522602135212,0.1452672134440179,0.14661572429495265,0.14391870259308318,0.6315964866919108,0.6307869019982568,0.6324060713855648,0.00179801446791301
trpair_001228,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,increase,False,0.33886039171693927,0.3465354596601843,0.3311853237736943,0.10340947617551627,0.10809343211573605,0.0987255202352965,0.5577301321075445,0.5453711082240797,0.5700891559910092,0.01647869851128632
trpair_001229,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.18530952679928236,0.17991458043077382,0.19070447316779093,0.09274460579909255,0.09312570598504155,0.09236350561314355,0.721945867401625,0.7269597135841845,0.7169320212190656,0.0071932618246780084
trpair_001230,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.18223044807472383,0.17078052966556004,0.19368036648388762,0.1234714452829295,0.12121437689419383,0.12572851367166518,0.6942981066423467,0.7080050934402461,0.6805911198444473,0.01827598239719924
trpair_001231,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.2508631864454606,0.2523835836312443,0.2493427892596769,0.1260769202839237,0.12186441819682622,0.13028942237102115,0.6230598932706157,0.6257519981719293,0.6203677883693021,0.00561666944946318
trpair_001232,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.5441831509254141,0.5373519965952988,0.5510143052555295,0.17648833627323007,0.17457116837519124,0.17840550417126894,0.27932851280135573,0.28807683502951004,0.2705801905732015,0.011664429637539006
trpair_001233,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.5891244774554821,0.5858287324772992,0.5924202224336651,0.13620211669368298,0.13614680903689447,0.1362574243504715,0.2746734058508349,0.27802445848580637,0.2713223532158634,0.00446807017996198
trpair_001234,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.375Al0.375Zr0.625Cl6,halides,increase,0.0277777777777777,decrease,False,0.5724137082999907,0.5914190289923458,0.5534083876076357,0.11409930437548566,0.10914005072078749,0.11905855803018382,0.3134869873245236,0.2994409202868668,0.3275330543621805,0.025340427589806713
trpair_001235,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,increase,0.0277777777777777,decrease,False,0.4741563385654729,0.47935793492613304,0.46895474220481276,0.14057795914120585,0.14262677493735737,0.13852914334505437,0.38526570229332124,0.37801529013650964,0.39251611445013285,0.009667216209082166
trpair_001236,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.5059909790817234,0.5038034407875168,0.5081785173759299,0.14307920201263824,0.13158944213240725,0.15456896189286926,0.35092981890563835,0.3646071170800759,0.3372525207312008,0.018236397565916728
trpair_001237,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.5291975256907897,0.5321507363379574,0.526244315043622,0.12630198200460682,0.12865922107307665,0.12394474293613698,0.34450049230460356,0.3391900425889661,0.34981094202024104,0.007080599620849989
trpair_001238,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.6220493172740191,0.6204601172104339,0.6236385173376044,0.14157214797029496,0.14812303538386482,0.13502126055672511,0.2363785347556859,0.23141684740570137,0.24134022210567044,0.00873451655142643
trpair_001239,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,decrease,True,0.47539368304443835,0.497213134114606,0.4535742319742707,0.09107368447949399,0.09021421976454808,0.09193314919443989,0.43353263247606766,0.41257264612084593,0.45449261883128944,0.0290926014268902
trpair_001240,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.3297276900080133,0.3277082156803625,0.331747164335664,0.11856963415033595,0.11449284812978751,0.12264642017088438,0.5517026758416508,0.55779893618985,0.5456064154934517,0.008128347130932218
trpair_001241,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,decrease,0.0277777777777777,decrease,True,0.4896235968210605,0.479644208914781,0.49960298472734005,0.14555319194660352,0.1470751221983406,0.14403126169486644,0.36482321123233585,0.37328066888687833,0.35636575357779343,0.01330585054170604
trpair_001242,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.41690544899819293,0.4185949927215808,0.4152159052748051,0.1384010693258957,0.12652667559428693,0.15027546305750442,0.44469348167591133,0.4548783316841323,0.4345086316676904,0.01583252497547835
trpair_001243,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.5792482564718686,0.580113803265771,0.5783827096779663,0.16119899875396657,0.16579808070326998,0.15659991680466315,0.2595527447741648,0.25408811603095904,0.2650173735173705,0.007286171657607643
trpair_001244,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.2709718811711136,0.2765240367148374,0.2654197256273898,0.13214097643015538,0.13996144126842675,0.12432051159188401,0.5968871423987312,0.5835145220167359,0.6102597627807264,0.017830160509326915
trpair_001245,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.4232341183333116,0.42997631756769755,0.4164919190989257,0.10795446795565691,0.10427022039357219,0.11163871551774163,0.4688114137110314,0.4657534620387302,0.47186936538333263,0.008989598979181246
trpair_001246,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,increase,False,0.43530740330218876,0.4401367134152485,0.43047809318912905,0.09260103900761449,0.09041422397541837,0.09478785403981062,0.47209155769019684,0.4694490626093332,0.4747340527710604,0.006439080150746295
trpair_001247,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.5623901806416982,0.5725703118932565,0.5522100493901398,0.12209819236996358,0.11663663311414484,0.12755975162578234,0.31551162698833823,0.31079305499259857,0.3202301989840779,0.01357350833541115
trpair_001248,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.6028729681916802,0.5911167366853376,0.6146291996980229,0.13148370156556755,0.1240023308190484,0.13896507231208666,0.2656433302427523,0.28488093249561397,0.24640572798989055,0.025650136337148983
trpair_001249,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.5642534742432382,0.5475627733427791,0.5809441751436973,0.10665599394077258,0.110086577598218,0.10322541028332717,0.32909053181598913,0.3423506490590028,0.3158304145729755,0.022254267867278774
trpair_001250,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.7177339809945792,0.7229056682404931,0.7125622937486653,0.1028080475157087,0.09862648397707215,0.10698961105434525,0.17945797148971207,0.17846784778243466,0.18044809519698948,0.0068955829945518965
trpair_001251,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.4023513319657014,0.4016503493199702,0.4030523146114326,0.12961694453289666,0.12705509249346422,0.1321787965723291,0.46803172350140204,0.4712945581865657,0.4647688888162384,0.004350446246884854
trpair_001252,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.7003664773594294,0.6962530054796477,0.7044799492392111,0.1181068981373742,0.11339367620675359,0.12282012006799481,0.18152662450319643,0.19035331831359875,0.1726999306927941,0.011768925080536405
trpair_001253,trgrp_0108,10.1021/acsnano.4c16514,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.6738731158165934,0.674007993864549,0.6737382377686378,0.10970191379517773,0.11397728408271428,0.10542654350764118,0.21642497038822886,0.2120147220527367,0.22083521872372103,0.005880331113989538
trpair_001254,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.0886339148542428,0.08650273812612873,0.09076509158235686,0.8434504751379706,0.849992741222964,0.8369082090529771,0.06791561000778668,0.06350452065090728,0.07232669936466607,0.008723021446657922
trpair_001255,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6CaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.031907478582089546,0.029566766299647242,0.034248190864531854,0.9256058595084564,0.9297799627851452,0.9214317562317677,0.04248666190945409,0.040653270915207554,0.04432005290370062,0.005565471035585071
trpair_001256,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6SrLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.046391865111539865,0.04546508853004941,0.04731864169303033,0.8595053245451937,0.8631779525670678,0.8558326965233196,0.09410281034326647,0.09135695890288295,0.09684866178364998,0.004896837362498696
