ID,True Composition,Z_by_element,n_Li,χ⁻,χ⁺(excl Li⁺),r⁺(excl Li⁺) (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),nₕₒₛₜ cₐₜᵢₒₙ,ρ⁺(excl Li⁺) (C m⁻³),Φ⁺(excl Li⁺) (|Z| pm⁻¹),chi_range_x_r_avg,Ionic conductivity (S cm-1)
pdv,La0.52Li0.45Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.09054325955734407,3.44,1.3894736842105264,80.5017543859649,138.2,77.53181049069373,0.3058350100603622,477801815963.2088,0.052124091620231294,280.81502213279674,0.000785
9ph,Li0.76La2.68Ti3.6Co0.4O12.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""Co"", ""value"": 2.0}]",0.03909465020576131,3.44,1.3838323353293414,84.79500998003991,138.2,83.02831541218636,0.3436213991769547,410716255480.41943,0.04735579935465169,288.02888065843615,0.000108
bjw,Li16.0Mn8.0Cl32.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Mn"", ""value"": 2.0}]",0.2857142857142857,3.16,1.55,83.0,181.0,72.66666666666667,0.14285714285714285,133773355550.16972,0.024096385542168676,293.3657142857143,4.79e-06
o86,Li44.0Ba4.0La20.0Ta16.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ba"", ""value"": 2.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.24444444444444444,3.44,1.239,101.82619047619048,138.2,83.84580498866212,0.2222222222222222,269297863839.20792,0.04295067022386817,287.72850793650787,1.41e-05
coi,Li50.0Ba10.0La14.0Ta16.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ba"", ""value"": 2.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.26881720430107525,3.44,1.2075,106.09547619047619,138.2,84.65354497354497,0.21505376344086022,262657013901.50937,0.041202981795737045,286.34058371735784,4.99e-05
d6f,Li56.0La24.0Zr15.12Al1.2O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.2911813643926789,3.44,1.2014285714285717,101.43998015873015,138.2,81.70743355481727,0.2096505823627288,195964629961.22266,0.03617147810199085,270.3705262063228,0.00034
dvs,Li56.48La24.0Y0.48Zr15.52O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",0.29343308395677475,3.44,1.19068,102.7954,138.2,82.13325041459369,0.20781379883624274,167522493050.3278,0.035402919907959615,270.8379226932668,0.00081
3o4,Li50.0La24.0Zr16.0Ga2.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.26595744680851063,3.44,1.2214285714285715,100.29047619047618,138.2,82.4695652173913,0.22340425531914893,195495994927.41492,0.03656705017814058,272.88204255319147,0.00035
5xk,Li53.2La24.0Zr13.2Ta2.8O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.28118393234672306,3.44,1.2039000000000002,101.94999999999999,138.2,82.28540772532187,0.21141649048625794,188013513333.53778,0.03712582928743831,272.21486257928115,0.00046
e6a,Li53.6La24.0Zr13.6Ta2.4O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.28270042194092826,3.44,1.2022,102.03999999999999,138.2,82.26068376068378,0.2109704641350211,185416192612.40237,0.03691401211909941,272.03759493670884,0.00069
ps0,Li48.0Sr8.0La16.0Ta16.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.2608695652173913,3.44,1.23,101.05333333333333,138.2,82.75151515151515,0.21739130434782608,267167911421.1679,0.04216514981569508,278.08608695652174,7e-06
l6h,Li49.6Al1.6La24Zr14.4Ta1.6O96,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.26495726495726496,3.44,1.2146153846153847,100.06730769230766,138.2,82.35526315789473,0.22222222222222224,217895266743.02057,0.037581704208669416,273.0442307692308,0.000614
c0g,Li44.0La24.0Ta14.0Sm2.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""Sm"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.24444444444444444,3.44,1.2435000000000003,100.95899999999999,138.2,83.43285714285715,0.2222222222222222,249101581798.61612,0.04187407732078169,277.09932,5.17e-06
kbu,Li45.6La24.0Ta13.2Sm2.8O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""Sm"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.2511013215859031,3.44,1.2368999999999999,101.75059999999999,138.2,83.50495327102804,0.22026431718061676,239252175665.65973,0.04097738991204546,276.5498405286343,2.15e-05
q46,Li40.0La24.0Nb15.2Y0.8O95.2,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.22831050228310504,3.44,1.2924,97.524,138.2,82.512,0.22831050228310504,323953658491.4634,0.04555953585533669,277.41835616438357,1.44e-05
dll,Li51.2La24.0Zr11.2Sb4.8O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}]",0.27350427350427353,3.44,1.2784,100.41999999999999,138.2,81.93859649122805,0.2136752136752137,237384196617.7858,0.0394892629552198,272.5448717948718,0.00066
i90,Li49.6La24.0Zr9.6Sb6.4O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}]",0.26724137931034486,3.44,1.3072000000000001,99.7,138.2,81.875,0.21551724137931036,259901506061.85117,0.04077131423727108,273.0812068965517,0.00045
z53,Li52.8La24.0Zr12.8Ta3.2O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.2796610169491525,3.44,1.2056,101.86,138.2,82.31034482758622,0.211864406779661,190610834054.67325,0.03733764645577722,272.39288135593216,0.000313
2mn,Li56.0La24.0Zr16.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",0.2916666666666667,3.44,1.1920000000000002,102.58,138.2,82.11666666666666,0.20833333333333334,169832268285.58978,0.035643109109065964,270.98949999999996,0.000511
i4l,Li16.0Ge4.0S4.0Se12.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",0.4444444444444444,2.5575,2.01,46.0,194.5,63.2,0.1111111111111111,1571666508793.5586,0.08695652173913043,194.4888888888889,1.5e-05
kko,Li20.0Sn2.0P4.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4,2.58,2.1133333333333333,34.333333333333336,184.0,59.84615384615385,0.12,26103345478503.453,0.2154021028701336,191.104,0.0038
