ID,True Composition,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,Ionic conductivity (S cm-1),ir_mean_nonLi,d_electrons_mean_nonLi,covalent_radius_mean_nonLi,cation_entropy,d_electrons_std_nonLi,s_electrons_mean_nonLi,p_electrons_mean_nonLi,atomic_mass_mean_nonLi,ir_std_nonLi,n_elements
2uv,Li16.0Sn4.0Se16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""Se"", ""value"": -2.0}]",1.7866666666666664,2.55,1.176,1.96,-1.374,-0.5899999999999999,1.5699999999999998,125.66666666666669,198.0,67.8,69.0,-129.0,-130.2,0.3484848484848485,0.3424242424242424,111390424071.15971,9853904009.223562,192619640120.70865,465678965568.46185,19.547545819444824,182765736111.48508,0.0234460547504025,0.0579710144927536,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,2e-05,147.20000000000002,12.0,121.0,0.0,4.0,8.4,16.8,86.91,73.6,3
2r7,Li12.0Cr4.0Mo12.0O48.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cr"", ""value"": 3.0}, {""element"": ""Mo"", ""value"": 6.0}]",2.7557894736842106,3.44,1.582857142857143,2.035,-1.857142857142857,-1.4049999999999998,2.46,109.0736842105263,138.2,59.142857142857146,52.875,-85.32499999999999,-79.05714285714285,0.3825976845151954,0.427951209427331,353754364967.8109,28978758058.690765,910512548240.5884,1500130852851.9517,31.41999896601933,881533790181.8975,0.0647464188927603,0.1021951219512195,0.0,0.2105263157894736,0.631578947368421,0.1578947368421052,3.19e-09,109.3125,3.125,80.9375,0.5623351446188083,5.829611908180509,5.125,7.125,33.23805625,33.5851878623598,4
b56,Li8.0Mg8.0Mo12.0O48.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Mg"", ""value"": 2.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Mo"", ""value"": 6.0}]",2.754736842105263,3.44,1.58,1.8200000000000005,-1.86,-1.6199999999999997,2.46,109.86315789473684,138.2,61.285714285714285,58.8,-79.39999999999999,-76.91428571428571,0.4254703328509406,0.4434566880297705,342820308468.57605,28978758058.690765,880834394885.5223,1183426229336.2231,30.395864208589128,851855636826.8315,0.0635978835978836,0.0831111111111111,0.0,0.2631578947368421,0.631578947368421,0.1052631578947368,<1E-10,113.00000000000001,2.647058823529412,85.58823529411765,0.6730116670092565,5.718300616242229,5.117647058823529,6.7058823529411775,31.083694117647056,20.225202682035395,4
mfu,Li12.0Fe4.0Mo12.0O48.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Fe"", ""value"": 3.0}, {""element"": ""Mo"", ""value"": 6.0}]",2.7647368421052634,3.44,1.6071428571428572,2.0775,-1.8328571428571427,-1.3624999999999998,2.46,108.8236842105263,138.2,58.46428571428572,51.6875,-86.51249999999999,-79.73571428571427,0.3740050651230102,0.4230411412032251,360833974526.5338,28978758058.690765,929728631328.5504,1533758998255.8855,32.083108235541644,900749873269.8596,0.0653296972239703,0.103215859030837,0.0,0.2105263157894736,0.631578947368421,0.1578947368421052,5.89e-10,115.0625,3.1875,80.9375,0.5623351446188083,5.854685623498498,5.1875,7.125,33.4786125,19.15224774667454,4
kmr,Li20.0Ge1.9Si0.1P4.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.88578,2.58,1.2449615384615385,2.1281666666666665,-1.3350384615384616,-0.4518333333333335,1.6,118.494,184.0,58.02692307692308,26.45,-157.55,-125.97307692307692,0.14375,0.3153637123745819,3237647072107.284,12278644599.949677,6214910235960.208,26516761659965.0,506.1560488513268,6202631591360.259,0.0634655956906596,0.225634865276809,0.0,0.12,0.48,0.4,0.0086,136.0,0.6333333333333333,101.61666666666667,0.0,2.4356153682842088,6.126666666666667,10.113333333333333,34.4759866,68.0,5
85t,La4.56Li2.32Ti8.0O24.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6278189300411525,3.44,1.3178494623655914,1.3802547770700635,-2.1221505376344085,-2.059745222929936,2.46,115.73786008230454,138.2,79.50860215053764,81.72675159235668,-56.47324840764331,-58.69139784946235,0.5913657857623493,0.5753155003656849,175445486318.74304,28978758058.690765,411682144802.6983,464755347001.8952,14.206341899432584,382703386744.0076,0.0455837488935851,0.0512671825769248,0.0,0.3230452674897119,0.617283950617284,0.0596707818930041,0.0016,113.63326039387307,3.056892778993435,94.34354485776805,0.6551570100274259,6.8216608262452185,5.87308533916849,8.245076586433258,38.302257746170675,20.906544913572482,4
i9a,Li5.0Zn0.5P2.0S8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9835483870967745,2.58,1.3473333333333335,2.082,-1.2326666666666666,-0.4980000000000002,1.6,121.10752688172045,184.0,54.02222222222223,27.066666666666663,-156.93333333333334,-129.97777777777776,0.1471014492753623,0.2935990338164251,5076751044754.039,12278644599.949677,10478854938251.736,31187855197237.668,853.4211453839688,10466576293651.787,0.0902881137786981,0.2412347117064647,0.0,0.1612903225806451,0.5161290322580645,0.3225806451612903,0.00084,133.71428571428572,0.47619047619047616,101.66666666666666,0.0,2.1295885499997995,6.095238095238095,9.904761904761905,33.44495466666666,67.14387030643893,4
i47,Li2.0Zn2.0P2.0S8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",2.162857142857143,2.58,1.606666666666667,1.92,-0.9733333333333334,-0.6600000000000001,1.6,126.83333333333331,184.0,50.61111111111111,42.16666666666666,-141.83333333333334,-133.38888888888889,0.2291666666666666,0.2750603864734299,5620887024062.01,12278644599.949677,13099031530011.424,19586369890637.75,1066.8141278447874,13086752885411.477,0.1128784773902226,0.1619103086779266,0.0,0.2857142857142857,0.5714285714285714,0.1428571428571428,5.4e-08,128.0,1.6666666666666665,105.83333333333331,0.0,3.72677996249965,6.333333333333333,10.166666666666666,37.440460333333334,64.60134157533676,4
dco,Li4.0Zn1.0P2.0S8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",2.039333333333333,2.58,1.4214285714285713,2.01,-1.1585714285714288,-0.5700000000000003,1.6,122.88888888888889,184.0,53.04761904761904,33.77777777777778,-150.22222222222223,-130.95238095238096,0.1835748792270531,0.2883022774327122,5246037793872.075,12278644599.949677,11227476821611.646,26031639505415.484,914.3905689442026,11215198177011.695,0.0967425033819908,0.2059794214715589,0.0,0.2,0.5333333333333333,0.2666666666666666,0.00013,131.63636363636363,0.9090909090909092,103.18181818181819,0.0,2.8747978728803445,6.181818181818182,10.0,34.89786581818182,66.28762770515219,4
tqb,Li3.0Zn1.5P2.0S8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",2.0989655172413797,2.58,1.5069230769230766,1.9585714285714284,-1.0730769230769237,-0.6214285714285717,1.6,124.79310344827586,184.0,51.92307692307692,38.57142857142857,-145.42857142857144,-132.0769230769231,0.2096273291925465,0.282190635451505,5426999491205.146,12278644599.949677,12091271302411.545,22348628296971.062,984.7399038213956,12078992657811.594,0.1041898760011747,0.180797071303769,0.0,0.2413793103448276,0.5517241379310345,0.2068965517241379,1.65e-05,129.7391304347826,1.3043478260869565,104.56521739130434,0.0,3.367811605397754,6.260869565217391,10.086956521739129,36.22443686956521,65.43846587929121,4
0lo,Li0.54La1.14Ti2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6346280991735536,3.44,1.3215217391304348,1.3802547770700635,-2.118478260869565,-2.059745222929936,2.46,115.93719008264462,138.2,79.63913043478261,81.72675159235668,-56.47324840764331,-58.560869565217374,0.5913657857623493,0.5762599886742592,175656604821.05695,28978758058.690765,414805268020.5671,464755347001.8952,14.31411474503016,385826509961.87634,0.0459181938292239,0.0512671825769248,0.0,0.3243801652892562,0.6198347107438017,0.0557851239669421,0.00034,113.63326039387307,3.056892778993435,94.34354485776805,0.6551570100274259,6.8216608262452185,5.87308533916849,8.245076586433258,38.302257746170675,20.906544913572482,4
86o,La1.22Li0.36Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6529018789144048,3.44,1.3337430167597766,1.373291925465839,-2.106256983240224,-2.0667080745341613,2.46,116.87258176757132,138.2,81.12830540037244,82.651966873706,-55.54803312629399,-57.07169459962755,0.5980605417779017,0.587035494937572,175722701914.1429,28978758058.690765,421662272621.6047,454901616407.51166,14.55073650042596,392683514562.91394,0.0470194576641648,0.0506199767404896,0.0,0.336116910229645,0.6263048016701461,0.0375782881002087,0.000412,113.66420824295011,3.212581344902387,95.21691973969632,0.6635141518578722,6.99289491104188,5.926247288503255,8.38177874186551,39.17517065075923,20.818274730820388,4
2lu,La1.1Li0.72Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.610549898167006,3.44,1.3077486910994764,1.3838709677419354,-2.1322513089005235,-2.0561290322580645,2.46,115.03699932111338,138.2,78.65532286212915,81.24623655913979,-56.9537634408602,-59.54467713787084,0.5878888318316917,0.5691412652831342,175154184584.6529,28978758058.690765,404749095358.4154,469872929665.42975,13.967095985917542,375770337299.7246,0.0446693544638205,0.0516033120597186,0.0,0.3156822810590631,0.6109979633401221,0.0733197556008146,0.000688,113.61758241758241,2.978021978021978,93.9010989010989,0.650390640876698,6.731879253613456,5.846153846153847,8.175824175824175,37.86004582417583,20.95110264037678,4
bd5,La1.08Li0.78Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.60369168356998,3.44,1.3037305699481865,1.385714285714286,-2.136269430051813,-2.0542857142857143,2.46,114.73975659229208,138.2,78.27305699481865,81.00129870129871,-57.19870129870128,-59.92694300518134,0.5861164884319733,0.5663752315109888,175062122447.79498,28978758058.690765,402134709581.1176,472481567581.5822,13.876878669771596,373155951522.4269,0.0443060828983096,0.0517746507895842,0.0,0.3123732251521298,0.6085192697768763,0.0791075050709939,0.000651,113.60969162995595,2.9383259911894273,93.6784140969163,0.6478476860936295,6.685883795850419,5.832599118942731,8.140969162995596,37.63747881057269,20.97348847587447,4
ukw,La1.04Li0.9Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.590140845070423,3.44,1.2959390862944162,1.3894736842105264,-2.144060913705584,-2.0505263157894733,2.46,114.15244802146208,138.2,77.53181049069373,80.5017543859649,-57.69824561403509,-60.66818950930626,0.5825018407088633,0.5610116533335292,174880221002.33328,28978758058.690765,397065189952.04266,477801815963.2088,13.701939508513972,368086431893.3519,0.0436016679844762,0.0521240916202312,0.0,0.3058350100603622,0.6036217303822938,0.090543259557344,0.000501,113.5938053097345,2.8584070796460184,93.23008849557523,0.6424220210762541,6.591583875941973,5.8053097345132745,8.070796460176991,37.189390353982304,21.01847599868336,4
5h8,La1.16Li0.54Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6314639175257737,3.44,1.3203243243243243,1.3784810126582276,-2.1196756756756754,-2.0615189873417723,2.46,115.94343642611685,138.2,79.8517117117117,81.96244725738396,-56.23755274261603,-58.34828828828829,0.5930712536713746,0.577798203413254,175434926647.35983,28978758058.690765,412931416250.607,462245140315.6677,14.24945180239594,383952658191.91626,0.0458062962823654,0.0511023089382127,0.0,0.3257731958762887,0.6185567010309279,0.0556701030927835,0.000599,113.64104803493449,3.096069868995633,94.56331877729258,0.6573879873908817,6.8654843517238175,5.88646288209607,8.279475982532752,38.52191541484716,20.884372267682835,4
vwy,La1.12Li0.66Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6174642126789363,3.44,1.3118518518518518,1.382051282051282,-2.1281481481481483,-2.057948717948718,2.46,115.33667348329922,138.2,79.04567901234569,81.48803418803419,-56.7119658119658,-59.1543209876543,0.5896384528801317,0.5719658394525737,175246999786.02496,28978758058.690765,407418812051.6349,467297735825.1255,14.059222663251765,378440053992.9441,0.0450403143164321,0.0514341699802358,0.0,0.3190184049079754,0.6134969325153373,0.0674846625766871,0.000668,113.62543859649124,3.0175438596491233,94.12280701754388,0.652825793916348,6.7771318988486655,5.859649122807018,8.210526315789474,38.081636666666675,20.92878824584004,4
2ha,La1.12Li0.66Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6174642126789363,3.44,1.3118518518518518,1.382051282051282,-2.1281481481481483,-2.057948717948718,2.46,115.33667348329922,138.2,79.04567901234569,81.48803418803419,-56.7119658119658,-59.1543209876543,0.5896384528801317,0.5719658394525737,175246999786.02496,28978758058.690765,407418812051.6349,467297735825.1255,14.059222663251765,378440053992.9441,0.0450403143164321,0.0514341699802358,0.0,0.3190184049079754,0.6134969325153373,0.0674846625766871,0.000165,113.62543859649124,3.0175438596491233,94.12280701754388,0.652825793916348,6.7771318988486655,5.859649122807018,8.210526315789474,38.081636666666675,20.92878824584004,4
il5,Nd0.5Li0.5Ta2.0O6.0,"[{""element"": ""Nd"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.744444444444445,3.44,1.3533333333333335,1.428,-2.0866666666666664,-2.012,2.46,117.37777777777777,138.2,75.73333333333333,77.38,-60.81999999999999,-62.466666666666654,0.5599131693198264,0.5479980704293296,160256387574.08972,28978758058.690765,422811646604.8876,482503014174.1112,14.59039913817445,393832888546.1969,0.0552868808223547,0.0633812940238627,0.0,0.2777777777777778,0.6666666666666666,0.0555555555555555,1.31e-08,113.9,6.588235294117648,87.3529411764706,0.5004024235381879,10.227177308981327,6.352941176470589,9.882352941176471,62.3544894117647,20.168000280000932,4
r1m,Sm0.5Li0.5Ta2.0O6.0,"[{""element"": ""Sm"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.746111111111111,3.44,1.3583333333333334,1.434,-2.0816666666666666,-2.006,2.46,117.24888888888889,138.2,75.34666666666666,76.916,-61.28399999999999,-62.853333333333325,0.5565557163531114,0.5452001929570671,160562396312.11823,28978758058.690765,423729672818.97314,483604645631.0138,14.622078418985112,394750914760.2824,0.0553832141596189,0.0634968940285797,0.0,0.2777777777777778,0.6666666666666666,0.0555555555555555,4.32e-10,113.7529411764706,6.588235294117648,87.3529411764706,0.5004024235381879,10.227177308981327,6.352941176470589,9.882352941176471,62.71437176470588,20.188235294117646,4
xq3,Li4.0Sr3.0Nb5.77Fe0.23O19.77,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Fe"", ""value"": 3.0}]",2.576493744278304,3.44,1.2633,1.389211111111111,-2.1767000000000003,-2.050788888888889,2.49,115.0779371376259,138.2,79.91461538461539,85.43222222222222,-52.767777777777766,-58.2853846153846,0.6181781636919119,0.5782533674718914,170262627773.4719,28978758058.690765,385122789639.7197,501019670031.2527,13.289830739458516,356144031581.02893,0.0438737401348301,0.0567888180548369,0.0,0.274641440341776,0.6032956972841014,0.1220628623741226,<1E-10,116.72714633298575,3.898505387556482,92.28536670142509,0.7449213220594172,5.9013546447774505,5.660410149461244,8.331595411887383,39.2103684602016,19.725389755288774,5
wgw,Li4.0Sr3.0Nb6.0O20.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.580909090909091,3.44,1.2592307692307694,1.3833333333333335,-2.1807692307692306,-2.056666666666666,2.49,115.28787878787878,138.2,80.03846153846153,85.61111111111111,-52.58888888888888,-58.161538461538456,0.619472584016723,0.5791495046198375,170046778334.23224,28978758058.690765,387074501835.0653,503838809868.9742,13.357180492384186,358095743776.3745,0.0443260959331305,0.0574422208746041,0.0,0.2727272727272727,0.6060606060606061,0.1212121212121212,<1E-10,116.6896551724138,3.931034482758621,92.06896551724138,0.6365141682948128,5.953446028939928,5.655172413793103,8.344827586206897,39.320216551724144,19.84266293356028,4
ipo,Li56.0La24.0Hf16.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",2.2516666666666665,3.44,1.0633333333333332,1.1800000000000002,-2.376666666666667,-2.26,2.46,109.65833333333332,138.2,81.11666666666666,100.18,-38.02,-57.08333333333333,0.7248914616497829,0.5869512783405693,93432436229.86864,28978758058.690765,157886114401.0465,204829942300.2331,5.44833957622612,128907356342.35574,0.0242055214830035,0.0373525108184676,0.0,0.2083333333333333,0.5,0.2916666666666667,9.85e-07,119.62352941176471,6.294117647058824,95.0,0.6730116670092565,9.754424069484351,6.352941176470589,9.882352941176471,56.80524764705883,13.067945939307538,4
bnu,Li18.0Ga9.0Al9.0Ge18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",2.637142857142857,3.44,1.5666666666666669,1.86,-1.8733333333333333,-1.58,2.46,102.38214285714284,138.2,54.625,48.1875,-90.01249999999999,-83.57499999999999,0.3486794500723589,0.395260492040521,392312955957.3822,28978758058.690765,876758553155.6375,1252960425354.0708,30.255214919146493,847779795096.9467,0.0539089015887314,0.0734559449756896,0.0,0.2857142857142857,0.5714285714285714,0.1428571428571428,<1E-10,95.95833333333333,2.5,82.08333333333333,0.6931471805599453,4.330127018922194,5.166666666666666,6.666666666666666,30.831644883333333,47.29713624758081,5
kxw,Li18.0Al18.0Ge18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",2.622857142857143,3.44,1.5333333333333332,1.81,-1.9066666666666667,-1.63,2.46,101.79285714285714,138.2,53.25,46.125,-92.075,-84.94999999999999,0.3337554269175108,0.3853111432706223,424524929407.4772,28978758058.690765,951919824539.1924,1365702332429.4036,32.84888270957873,922941066480.5016,0.0555454004729367,0.0759106933019976,0.0,0.2857142857142857,0.5714285714285714,0.1428571428571428,<1E-10,95.25,1.6666666666666665,81.66666666666666,0.0,3.72677996249965,5.0,6.166666666666666,27.26985643333333,47.653042924875216,4
um1,Li18.0Ga18.0Ge18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",2.6514285714285712,3.44,1.6,1.91,-1.84,-1.5300000000000002,2.46,102.97142857142858,138.2,56.0,50.25,-87.94999999999999,-82.19999999999999,0.363603473227207,0.4052098408104197,360100982507.28705,28978758058.690765,801597281772.0822,1140218518278.7383,27.66154712871424,772618523713.3914,0.052272402704526,0.0710011966493817,0.0,0.2857142857142857,0.5714285714285714,0.1428571428571428,<1E-10,96.66666666666667,3.333333333333333,82.5,0.0,4.714045207910317,5.333333333333333,7.166666666666666,34.393433333333334,46.92784058767484,4
l2w,Li3.33Mg0.33P2.0S6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Mg"", ""value"": 2.0}, {""element"": ""P"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",2.020214408233276,2.58,1.4268021201413426,2.065364806866953,-1.1531978798586575,-0.5146351931330475,1.6,118.91380789022296,184.0,49.91784452296819,24.78969957081545,-159.21030042918454,-134.08215547703182,0.1347266281022578,0.271292633277001,5388583738593.544,12278644599.949677,11087847089116.79,26756700863190.69,903.0188144025468,11075568444516.84,0.0934784868010808,0.2059033913994782,0.0,0.1998284734133791,0.5145797598627787,0.2855917667238422,8.2e-08,125.8559423769508,0.0,101.98079231692677,0.0,0.0,6.0,9.601440576230493,31.49557911164466,72.59205947306977,4
ob9,Li2.67Mg0.67P2.0S6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Mg"", ""value"": 2.0}, {""element"": ""P"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",2.059462081128748,2.58,1.4745880149812731,1.9691760299625467,-1.1054119850187267,-0.6108239700374534,1.6,120.49955908289245,184.0,49.15074906367042,30.801498127340828,-153.19850187265916,-134.84925093632958,0.1673994463442436,0.2671236362156001,5539549255520.295,12278644599.949677,11749965672284.729,23375576535810.688,956.9432176848644,11737687027684.78,0.0990177719027686,0.1832207289907224,0.0,0.2354497354497354,0.5291005291005291,0.2354497354497354,4e-06,124.29296424452134,0.0,103.86389850057671,0.0,0.0,6.0,9.460207612456747,31.213595617070354,71.57378644109481,4
ei3,Li9.0Y3.0Cl18.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.312,3.16,1.04,1.22,-2.12,-1.94,2.18,138.44500000000002,181.0,74.6125,95.95,-85.05000000000001,-106.3875,0.530110497237569,0.4122237569060773,54164787242.0853,6449680150.445433,125737447879.54507,129885365241.86926,19.495144712077128,119287767729.09966,0.0189276822419084,0.0312662845231891,0.6,0.1,0.0,0.3,0.000539,158.0,1.5714285714285714,111.42857142857142,0.0,3.8491981672307087,6.571428571428571,12.0,43.08912142857143,22.045407685048602,3
cmn,Li10.8Cr4.8Ti7.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cr"", ""value"": 3.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.8079787234042555,3.44,1.6926470588235296,1.9492,-1.7473529411764703,-1.4908,2.46,103.86702127659576,138.2,43.27941176470589,34.559999999999995,-103.64,-94.9205882352941,0.2500723589001447,0.3131650634204478,6306474037152.522,28978758058.690765,17384406882612.225,23598025629199.477,599.9017227516629,17355428124553.531,0.1510857119209185,0.2001432348791159,0.0,0.2659574468085106,0.6382978723404256,0.0957446808510638,0.00024,94.20000000000002,0.3764705882352941,76.47058823529412,0.6730116670092565,1.1476469080712657,4.776470588235294,5.8235294117647065,22.585374470588235,52.19895198407047,5
lc1,Li7.2Al6.6Ta5.4P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.86521978021978,3.44,1.7527419354838707,1.9382,-1.6872580645161293,-1.5018,2.46,104.58104395604396,138.2,39.51209677419354,32.795,-105.405,-98.68790322580644,0.237301013024602,0.2859051864992297,6541929004399.117,28978758058.690765,19147639158606.395,23713227402569.824,660.747404006294,19118660400547.703,0.1672095905822495,0.2037843367664339,0.0,0.2747252747252747,0.6593406593406593,0.0659340659340659,6.5e-07,97.43823529411766,1.2176470588235295,75.76470588235296,0.6881388137135884,5.150069707594217,4.905882352941177,6.135294117647059,28.085110027058825,48.262706432399035,5
sxv,Li6.0Al6.0Ta6.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.8855555555555554,3.44,1.7766666666666666,1.936,-1.663333333333333,-1.504,2.46,105.11944444444444,138.2,38.958333333333336,33.25,-104.95,-99.24166666666665,0.2405933429811867,0.2818982151471298,6610026276300.096,28978758058.690765,19772121312782.902,23701674613587.73,682.2970560966888,19743142554724.21,0.172416064828682,0.2039363148314555,0.0,0.2777777777777778,0.6666666666666666,0.0555555555555555,6.5e-07,97.50000000000001,1.3529411764705883,75.88235294117648,0.6931471805599453,5.411764705882353,4.9411764705882355,6.235294117647059,28.990794388235294,48.23106150726571,5
ux3,Li0.57Sm9.02Si6.0O25.82,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sm"", ""value"": 3.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",2.688548659744024,3.4400000000000004,1.4440025657472737,1.461611185086551,-1.995997434252727,-1.9783888149134492,2.46,115.53225307896643,138.2,77.99016035920461,78.38825565912117,-59.81174434087882,-60.20983964079538,0.5672087963756959,0.5643282225702215,656094690577.0696,28978758058.69077,1694717742381.081,1754312074748.9053,58.48137932442667,1665738984322.3904,0.0631773148674105,0.0650126427655449,0.0,0.3627143202125091,0.6235208886742334,0.0137647911132576,<1E-10,103.91077375122428,4.417238001958863,94.95347698334965,0.0,8.2965516013117,6.060724779627815,9.004897159647403,47.45016425073457,43.617064065087185,4
