ID,True Composition,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,Ionic conductivity (S cm-1)
bim,Li19.5Sn1.5P4.5S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8954545454545455,2.58,1.2511764705882353,2.1325,-1.3288235294117647,-0.44750000000000023,1.6,119.43939393939394,184.0,58.6764705882353,30.0,-154.0,-125.3235294117647,0.16304347826086957,0.3188938618925831,3607432909028.621,12278644599.949677,6991107510843.842,29308053792620.324,569.3712733466115,6978828866243.893,0.06664214989775392,0.23508098891730603,0.0,0.12121212121212122,0.48484848484848486,0.3939393939393939,0.0036
02p,Li20.0Si2.0P4.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8816000000000002,2.58,1.236923076923077,2.0933333333333333,-1.343076923076923,-0.4866666666666668,1.6,118.0,184.0,57.07692307692308,22.333333333333332,-161.66666666666666,-126.92307692307692,0.1213768115942029,0.3102006688963211,3339685432988.5425,12278644599.949677,6411137853039.552,27367081333975.49,522.1372604160094,6398859208439.603,0.06596888949830126,0.23648247177658943,0.0,0.12,0.48,0.4,0.0023
nkr,Li20.0Ge2.0P4.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8860000000000001,2.58,1.2453846153846155,2.13,-1.3346153846153845,-0.4500000000000002,1.6,118.52,184.0,58.07692307692308,26.666666666666668,-157.33333333333334,-125.92307692307692,0.14492753623188406,0.31563545150501676,3232276632060.902,12278644599.949677,6204582466640.243,26472007992911.816,505.31493245318563,6192303822040.294,0.06333384338499429,0.22506393861892585,0.0,0.12,0.48,0.4,0.00143
906,Li19.6Ba0.2Ge2.0P4.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ba"", ""value"": 2.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8892771084337352,2.58,1.2467441860465118,2.09,-1.3332558139534882,-0.4900000000000002,1.69,119.04589787722318,184.0,58.6234772978959,30.562211981566815,-153.4377880184332,-125.3765227021041,0.16609897816068922,0.31860585487986903,3244354693796.658,12278644599.949677,6250937065142.434,25618842262742.402,509.09015357998493,6238658420542.484,0.06370027830924414,0.218241420969053,0.0,0.1244979919678715,0.48192771084337355,0.3935742971887551,0.000561
xq3,Li4.0Sr3.0Nb5.77Fe0.23O19.77,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Fe"", ""value"": 3.0}]",2.5764937442783036,3.44,1.2632999999999999,1.389211111111111,-2.1767000000000003,-2.050788888888889,2.49,115.0779371376259,138.2,79.91461538461539,85.43222222222222,-52.767777777777766,-58.2853846153846,0.6181781636919119,0.5782533674718914,170262627773.4719,28978758058.690765,385122789639.7197,501019670031.2527,13.289830739458516,356144031581.02893,0.043873740134830155,0.056788818054836966,0.0,0.27464144034177607,0.6032956972841014,0.12206286237412269,1e-10
kxw,Li18.0Al18.0Ge18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",2.622857142857143,3.44,1.5333333333333332,1.8099999999999998,-1.9066666666666667,-1.6300000000000001,2.46,101.79285714285714,138.2,53.25,46.125,-92.07499999999999,-84.94999999999999,0.33375542691751087,0.3853111432706223,424524929407.4772,28978758058.690765,951919824539.1924,1365702332429.4036,32.84888270957873,922941066480.5016,0.055545400472936705,0.07591069330199765,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,1e-10
yqu,Li7.2Ti10.8Al1.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.8637362637362638,3.44,1.7483870967741937,1.9328,-1.6916129032258063,-1.5071999999999999,2.46,104.8653846153846,138.2,40.346774193548384,33.830000000000005,-104.36999999999998,-97.8532258064516,0.2447901591895804,0.2919448205032445,6524117522716.212,28978758058.690765,19095353841408.188,23648393609244.05,658.9431404456433,19066375083349.496,0.1664696703854889,0.20286683572245068,0.0,0.2747252747252747,0.6593406593406593,0.06593406593406594,0.00482
ur9,Li6.0Zr12.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.8605555555555555,3.44,1.7016666666666669,1.846,-1.738333333333333,-1.5939999999999999,2.46,107.38333333333333,138.2,45.75,41.4,-96.79999999999998,-92.44999999999999,0.2995658465991317,0.331041968162084,6549076076670.554,28978758058.690765,19589270713894.277,23482253894921.38,675.9872412137217,19560291955835.586,0.166621976425898,0.19698340874811465,0.0,0.2777777777777778,0.6666666666666666,0.05555555555555555,1e-09
8fn,Li10.8Al4.8Ge7.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.8358510638297876,3.44,1.7697058823529415,2.0540000000000003,-1.6702941176470585,-1.3859999999999997,2.46,102.29255319148936,138.2,38.9264705882353,28.64,-109.55999999999999,-99.27352941176468,0.2072358900144718,0.28166765982804126,6391059058126.988,28978758058.690765,17618259587659.277,23916065308063.46,607.9715201036898,17589280829600.586,0.15665578320911552,0.2077185318310638,0.0,0.26595744680851063,0.6382978723404256,0.09574468085106384,0.000137
iqt,Li8.4Al2.4Ti9.6P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.8440217391304348,3.44,1.7265625,1.9356,-1.7134375,-1.5044,2.46,104.30434782608694,138.2,40.75,33.26,-104.94,-97.44999999999999,0.2406657018813314,0.2948625180897251,6459651771422.128,28978758058.690765,18517163671478.574,23667150153040.117,638.9909337720998,18488184913419.883,0.16169136747345303,0.2028168022178717,0.0,0.2717391304347826,0.6521739130434783,0.07608695652173914,0.000388
f4x,Li7.2Cr1.2Ti10.8P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cr"", ""value"": 3.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.864285714285714,3.44,1.7499999999999998,1.9348,-1.6900000000000002,-1.5051999999999999,2.46,105.03296703296704,138.2,40.83870967741935,34.440000000000005,-103.75999999999999,-97.36129032258063,0.24920405209840815,0.2955044115587508,6516793510941.982,28978758058.690765,19073854322974.16,23621734206385.855,658.2012343090696,19044875564915.47,0.16595081951258608,0.2022234606400512,0.0,0.2747252747252747,0.6593406593406593,0.06593406593406594,1.82e-05
x9a,Li7.2Ga1.2Ti10.8P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.8659340659340664,3.44,1.7548387096774192,1.9408,-1.6851612903225808,-1.4991999999999999,2.46,104.95604395604396,138.2,40.612903225806456,34.160000000000004,-104.03999999999999,-97.58709677419353,0.24717800289435604,0.2938705009103217,6519161834493.12,28978758058.690765,19080806498559.758,23630354904111.996,658.4411402281403,19051827740501.066,0.1661529286659653,0.20247407599024142,0.0,0.2747252747252747,0.6593406593406593,0.06593406593406594,0.000162
lz8,Li9.0Ga3.0Ti9.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.83972972972973,3.44,1.7315384615384615,1.957,-1.7084615384615385,-1.4829999999999999,2.46,104.25135135135135,138.2,41.57692307692308,33.8,-104.39999999999999,-96.62307692307691,0.24457308248914617,0.30084604252476904,6415753276777.435,28978758058.690765,18206721619027.42,23631431662108.02,628.2781885322102,18177742860968.73,0.15865717736884885,0.20180988613505907,0.0,0.2702702702702703,0.6486486486486487,0.08108108108108109,0.000122
uaj,Li8.4Sc2.4Ti9.6P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sc"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.838586956521739,3.44,1.7109375000000002,1.9156000000000002,-1.7290624999999997,-1.5243999999999998,2.46,105.05434782608695,138.2,42.90625,36.019999999999996,-102.17999999999999,-95.29374999999999,0.26063675832127353,0.31046490593342985,6439177141614.803,28978758058.690765,18458299110782.516,23591803515349.16,636.9596334459492,18429320352723.824,0.1599592948435476,0.20059974925159277,0.0,0.2717391304347826,0.6521739130434783,0.07608695652173914,0.000515
8jy,Li9.0In3.0Ti9.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.838918918918919,3.44,1.7292307692307691,1.9540000000000002,-1.7107692307692308,-1.4859999999999998,2.46,104.94054054054054,138.2,43.53846153846154,36.35,-101.85,-94.66153846153844,0.2630246020260492,0.31503951909161754,6402653840980.339,28978758058.690765,18169438609451.074,23582963749658.766,626.9916251294295,18140459851392.383,0.1573074949411848,0.20005529897909574,0.0,0.2702702702702703,0.6486486486486487,0.08108108108108109,0.000204
50s,Li8.4Al2.4Ti9.6P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.8440217391304348,3.44,1.7265625,1.9356,-1.7134375,-1.5044,2.46,104.30434782608694,138.2,40.75,33.26,-104.94,-97.44999999999999,0.2406657018813314,0.2948625180897251,6459651771422.128,28978758058.690765,18517163671478.574,23667150153040.117,638.9909337720998,18488184913419.883,0.16169136747345303,0.2028168022178717,0.0,0.2717391304347826,0.6521739130434783,0.07608695652173914,0.0033
y9l,Li7.8Cr1.8Ti10.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cr"", ""value"": 3.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.8546448087431693,3.44,1.7396825396825395,1.9372,-1.7003174603174604,-1.5028,2.46,104.83333333333333,138.2,41.27777777777778,34.46,-103.73999999999998,-96.92222222222222,0.24934876989869756,0.2986814600418074,6480782526358.724,28978758058.690765,18769932561215.93,23617782776854.793,647.7134914892188,18740953803157.24,0.16327667317334435,0.20187675634656202,0.0,0.273224043715847,0.6557377049180328,0.07103825136612021,0.00029
nng,Li9.6Al3.6Ge4.8P18.0Ti3.6O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.8449462365591396,3.44,1.7630303030303027,2.0136,-1.6769696969696972,-1.4264000000000001,2.46,103.13172043010753,138.2,39.37121212121212,30.369999999999997,-107.82999999999998,-98.82878787878786,0.21975397973950797,0.2848857606455291,6434458055537.811,28978758058.690765,18080784050954.39,23826841408456.992,623.9323305137965,18051805292895.7,0.15972881858757587,0.20610129979485942,0.0,0.2688172043010753,0.6451612903225806,0.08602150537634409,0.0007
qno,Li6.0Ti12.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.8838888888888894,3.44,1.7716666666666667,1.9300000000000002,-1.6683333333333332,-1.5099999999999998,2.46,105.43888888888888,138.2,39.916666666666664,34.4,-103.79999999999998,-98.28333333333333,0.24891461649782926,0.2888326097443319,6590015846261.276,28978758058.690765,19712090022666.45,23629637065447.984,680.2254942307567,19683111264607.758,0.17156652682499385,0.20291686922702964,0.0,0.2777777777777778,0.6666666666666666,0.05555555555555555,3.83e-07
rr5,Li6.0Ti12.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.8838888888888894,3.44,1.7716666666666667,1.9300000000000002,-1.6683333333333332,-1.5099999999999998,2.46,105.43888888888888,138.2,39.916666666666664,34.4,-103.79999999999998,-98.28333333333333,0.24891461649782926,0.2888326097443319,6590015846261.276,28978758058.690765,19712090022666.45,23629637065447.984,680.2254942307567,19683111264607.758,0.17156652682499385,0.20291686922702964,0.0,0.2777777777777778,0.6666666666666666,0.05555555555555555,7.2e-05
08e,Li6.0Ti10.8Zr1.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.881555555555556,3.44,1.7646666666666668,1.9216000000000002,-1.6753333333333331,-1.5183999999999997,2.46,105.63333333333333,138.2,40.5,35.1,-103.1,-97.69999999999999,0.2539797395079595,0.29305354558610713,6585921869302.204,28978758058.690765,19699808091789.23,23614898748395.32,679.8016689290531,19670829333730.54,0.17107207178508427,0.20232352317913815,0.0,0.2777777777777778,0.6666666666666666,0.05555555555555555,8.5e-08
xkh,Li6.0Ti0.6Zr11.4P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.8617222222222227,3.44,1.7051666666666667,1.8502,-1.7348333333333332,-1.5897999999999999,2.46,107.28611111111111,138.2,45.458333333333336,41.05,-97.14999999999999,-92.74166666666665,0.29703328509406657,0.3289315002411964,6551123065150.089,28978758058.690765,19595411679332.887,23489623053447.71,676.1991538645735,19566432921274.195,0.16686920394585278,0.19728008177206038,0.0,0.2777777777777778,0.6666666666666666,0.05555555555555555,3.2e-08
wng,Li7.2In1.2Hf10.8P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.841868131868132,3.44,1.6841935483870967,1.8532000000000002,-1.7558064516129033,-1.5867999999999998,2.46,106.37362637362637,138.2,44.77419354838709,39.32,-98.88,-93.4258064516129,0.2845151953690304,0.323981140002801,6486048067503.982,28978758058.690765,18983601569656.156,23509820792271.535,655.0867891304594,18954622811597.465,0.16252108370229812,0.19797058823529412,0.0,0.2747252747252747,0.6593406593406593,0.06593406593406594,4e-06
6xc,Li6.6In0.6Hf11.4P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.8495027624309395,3.44,1.6878688524590164,1.8436,-1.7521311475409835,-1.5964,2.46,106.54419889502763,138.2,44.270491803278695,39.160000000000004,-99.03999999999999,-93.92950819672129,0.28335745296671494,0.3203364095750991,6522221894439.659,28978758058.690765,19295814949615.332,23513536180603.777,665.8606594021545,19266836191556.64,0.1652384906603807,0.1983316993464052,0.0,0.27624309392265195,0.6629834254143647,0.06077348066298342,5.13e-05
9l3,Li7.8In1.8Hf10.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.834316939890711,3.44,1.680634920634921,1.8628,-1.759365079365079,-1.5772,2.46,106.20491803278688,138.2,45.261904761904766,39.480000000000004,-98.71999999999998,-92.93809523809523,0.28567293777134595,0.32751016470263944,6450269582939.1875,28978758058.690765,18681299725568.707,23506105403939.29,644.6549464864372,18652320967510.016,0.1598899436317737,0.197609477124183,0.0,0.273224043715847,0.6557377049180328,0.07103825136612021,0.000142
f7p,Li7.8Al1.2Y0.6Ti10.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.851693989071038,3.44,1.7311111111111115,1.9264000000000001,-1.7088888888888885,-1.5135999999999998,2.46,104.85491803278688,138.2,41.34047619047619,34.538999999999994,-103.661,-96.85952380952381,0.2499204052098408,0.29913513886017506,6486080900257.856,28978758058.690765,18785323075875.316,23637174825325.617,648.2445879091625,18756344317816.625,0.16350928509141235,0.2021698473633277,0.0,0.273224043715847,0.6557377049180328,0.07103825136612021,0.00012
za6,Li6.6Al0.6Ge11.4P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.9230939226519337,3.44,1.9062295081967213,2.11,-1.5337704918032786,-1.33,2.46,103.62845303867404,138.2,35.618852459016395,28.605,-109.59499999999998,-102.5811475409836,0.2069826338639653,0.25773409883514037,6649348716771.606,28978758058.690765,19673027324075.7,23973735277445.426,678.8775172570149,19644048566017.008,0.17546772381370512,0.21081136379346097,0.0,0.27624309392265195,0.6629834254143647,0.06077348066298342,2.9e-06
u5t,Li9.0Al3.0Ge9.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.872432432432433,3.44,1.8246153846153845,2.078,-1.6153846153846154,-1.362,2.46,102.8527027027027,138.2,37.59615384615385,28.625,-109.57499999999999,-100.60384615384615,0.20712735166425472,0.2720416341979294,6499361208431.257,28978758058.690765,18444682655272.918,23940781009227.16,636.4897563214009,18415703897214.227,0.16422190437535705,0.20904403124351972,0.0,0.2702702702702703,0.6486486486486487,0.08108108108108109,0.00028
smk,Li6.0Al6.0Sb6.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}]",2.916111111111111,3.44,1.8683333333333332,2.0460000000000003,-1.5716666666666668,-1.3939999999999997,2.46,104.61944444444444,138.2,37.458333333333336,31.45,-106.74999999999999,-100.74166666666665,0.2275687409551375,0.27104438012542215,6626870757632.768,28978758058.690765,19822654756780.92,23762314746385.35,684.0408659554712,19793675998722.23,0.1742276590315806,0.20611022787493377,0.0,0.2777777777777778,0.6666666666666666,0.05555555555555555,3.17e-08
ux3,Li0.57Sm9.02Si6.0O25.82,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sm"", ""value"": 3.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",2.6885486597440234,3.4400000000000004,1.4440025657472737,1.461611185086551,-1.9959974342527267,-1.9783888149134494,2.46,115.53225307896643,138.2,77.99016035920461,78.38825565912117,-59.81174434087882,-60.20983964079538,0.5672087963756959,0.5643282225702215,656094690577.0696,28978758058.69077,1694717742381.081,1754312074748.9053,58.48137932442667,1665738984322.3904,0.0631773148674105,0.06501264276554496,0.0,0.3627143202125091,0.6235208886742334,0.013764791113257667,1e-10
u8r,Ba3.0Li1.0Ta5.0Zr1.0Si4.0O26.0,"[{""element"": ""Ba"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",2.738,3.44,1.4342857142857142,1.4692307692307693,-2.005714285714286,-1.9707692307692306,2.55,116.44964285714286,138.2,76.0561224489796,76.71428571428571,-61.48571428571428,-62.143877551020395,0.5550961339673351,0.5503337369680145,530245497221.3218,28978758058.69077,1461169441380.4937,1564001336197.5493,50.42208635791715,1432190683321.803,0.06814013328169041,0.07224208085606545,0.0,0.325,0.65,0.025,1e-10
i12,Li8.0Co4.0Ti12.0O32.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Co"", ""value"": 2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.5700000000000003,3.44,1.4100000000000001,1.625,-2.03,-1.815,2.46,106.89999999999999,138.2,65.16666666666667,64.0,-74.19999999999999,-73.03333333333332,0.46309696092619396,0.4715388326097444,195571268189.75076,28978758058.690765,417694615031.16406,564364518167.3608,14.413820433063622,388715856972.47327,0.042470395775256464,0.056298186255477285,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,1e-10
jkq,Li7.96Mg4.04Ti12.0O32.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Mg"", ""value"": 2.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.5295214285714285,3.44,1.31555,1.482069825436409,-2.12445,-1.9579301745635909,2.46,106.72464285714285,138.2,64.7575,63.396508728179555,-74.80349127182043,-73.4425,0.45873016445860754,0.46857814761215627,197053537959.38092,28978758058.690765,421153244493.63446,568442243773.5295,14.533170939923359,392174486434.9437,0.042647357412508934,0.05645951695600302,0.0,0.2864285714285714,0.5714285714285714,0.14214285714285715,1e-10
jy6,Li24.0P4.0O20.0Cl4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}]",2.186923076923077,3.393333333333333,1.1528571428571428,2.19,-2.2404761904761905,-1.2033333333333331,2.46,99.53846153846153,145.33333333333334,60.285714285714285,17.0,-128.33333333333334,-85.04761904761907,0.11697247706422018,0.41480996068152026,3063050081382.113,25223911740.649876,5666901083931.938,38922178734970.945,224.6638484228194,5641677172191.289,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.46153846153846156,1e-09
yav,Li8.0V4.0Cl16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""V"", ""value"": 2.0}]",2.3185714285714285,3.16,1.1966666666666665,1.63,-1.9633333333333336,-1.5300000000000002,2.18,134.0,181.0,71.33333333333333,79.0,-102.0,-109.66666666666667,0.43646408839779005,0.39410681399631675,61378274673.71533,6449680150.445433,134616400704.74187,155139584596.68484,20.871794812250478,128166720554.29643,0.018315361775277386,0.02531645569620253,0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857,6.95e-06
ij5,Li24.0P4.0S20.0Cl2.0Br2.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8484615384615384,2.66,1.1528571428571428,2.19,-1.5071428571428573,-0.4700000000000002,2.18,117.73076923076923,184.75,60.285714285714285,17.0,-167.75,-124.46428571428572,0.09201623815967523,0.3263096849023777,3056574254712.658,11192953956.829851,5666901083931.938,38922178734970.945,506.2918248202067,5655708129975.108,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.46153846153846156,0.00333
ywe,Li24.0P4.0S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8176923076923077,2.5933333333333333,1.1528571428571428,2.19,-1.4404761904761905,-0.4033333333333333,1.6800000000000002,120.15384615384616,190.0,60.285714285714285,17.0,-173.0,-129.71428571428572,0.08947368421052632,0.31729323308270674,3056407119887.283,10830828501.851728,5666901083931.938,38922178734970.945,523.2195379109805,5656070255430.087,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.46153846153846156,1.3e-06
bnh,Li24.4P3.8Si0.4S20.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.833346007604563,2.643333333333333,1.1536363636363636,2.162380952380952,-1.4896969696969695,-0.480952380952381,1.98,117.6577946768061,186.0,60.307692307692314,18.523809523809522,-167.47619047619048,-125.69230769230768,0.09959037378392216,0.3242349048800662,2906980633397.8047,11078757388.627398,5337108081797.113,35620722334686.53,481.7424819931321,5326029324408.486,0.053413055552093,0.2776504541210424,0.07604562737642587,0.07984790874524716,0.3802281368821293,0.46387832699619774,0.000799
vj7,Li25.0P3.0Si1.0S20.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.819056603773585,2.643333333333333,1.1368965517241378,2.1175,-1.5064367816091953,-0.5258333333333329,1.98,117.65094339622641,186.0,61.08620689655172,21.0,-165.0,-124.91379310344828,0.11290322580645161,0.32842046718576196,2347135530814.9766,11078757388.627398,4280423895029.8857,30255855684224.355,386.36317638148125,4269345137641.2583,0.04737708388824008,0.2508912655971479,0.07547169811320754,0.07547169811320754,0.37735849056603776,0.4716981132075472,0.00141
