pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000836,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.06611507663216663,0.055377091543350375,0.0768530617209829,0.571026942601617,0.4680849957388216,0.6739688894644125,0.3628579807662163,0.47653791271782797,0.2491780488146046,0.1515732426021489
trpair_000837,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.03587619469231888,0.02603102319377623,0.04572136619086153,0.4454704331008834,0.29311807862877415,0.5978227875729927,0.5186533722067977,0.6808508981774496,0.35645584623614585,0.2162633679608692
trpair_000838,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.01993441794910144,0.01591170182310234,0.02395713407510054,0.26058279749313124,0.12786693397027973,0.3932986610159827,0.7194827845577674,0.8562213642066179,0.5827442049089168,0.18231810619846742
trpair_000839,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.03474772549051393,0.020760099304890665,0.04873535167613719,0.08062868599257467,0.029964209373330643,0.1312931626118187,0.8846235885169115,0.9492756913217788,0.8199714857120441,0.08620280373982309
trpair_000840,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.015677523555651506,0.009236605598143566,0.022118441513159445,0.021698315394027137,0.012622904875869291,0.030773725912184982,0.9626241610503213,0.9781404895259871,0.9471078325746556,0.020688437967554357
trpair_000841,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.013313362892367103,0.005701825171314618,0.020924900613419586,0.0053988122063746155,0.0030354562557604026,0.007762168156988829,0.9812878249012583,0.991262718572925,0.9713129312295916,0.013299858228888935
trpair_000842,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.013876992167358278,0.004687289325198584,0.02306669500951797,0.005790730405446778,0.002414423176287382,0.009167037634606173,0.980332277427195,0.992898287498514,0.9677662673558759,0.016754680095092112
trpair_000843,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.016358740609525562,0.008662002230241361,0.02405547898880976,0.006844659521518888,0.001394861979346682,0.012294457063691094,0.9767965998689556,0.989943135790412,0.9636500639474991,0.017528714561941924
trpair_000844,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.08062772834044124,0.05700621172187868,0.1042492449590038,0.48276658231535186,0.3976246357388232,0.5679085288918805,0.43660568934420696,0.5453691525392981,0.3278422261491158,0.14501795092678824
trpair_000845,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.03469960627338168,0.01707741448306057,0.05232179806370279,0.18222229724144415,0.09611911261351536,0.26832548186937294,0.7830780964851742,0.8868034729034241,0.6793527200669243,0.13830050189099988
trpair_000846,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.028121124958550812,0.019287455350039995,0.036954794567061626,0.07365592607743271,0.042751929801506015,0.1045599223533594,0.8982229489640164,0.9379606148484539,0.8584852830795789,0.05298355451258333
trpair_000847,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.030218438203903675,0.01673973732998004,0.04369713907782731,0.06133994970194655,0.020822989809488494,0.1018569095944046,0.9084416120941499,0.9624372728605315,0.8544459513277681,0.07199421435517558
trpair_000848,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.019922922213484177,0.014171901901546853,0.025673942525421503,0.01864718964859981,0.01258170200722945,0.024712677289970172,0.961429888137916,0.9732463960912237,0.9496133801846084,0.015755343937743544
trpair_000849,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.01726904157762588,0.006346446176006328,0.02819163697924543,0.004569703533674392,0.0024714553049775168,0.006667951762371266,0.9781612548886998,0.9911820985190162,0.9651404112583832,0.01736112484042193
trpair_000850,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.01869979771134657,0.006424966082104218,0.03097462934058892,0.004383255535020138,0.0013515303953677458,0.00741498067467253,0.9769169467536333,0.9922235035225281,0.9616103899847385,0.02040874235852637
trpair_000851,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.08558123617948517,0.048618250843715176,0.12254422151525515,0.19358056230792606,0.1294476155124727,0.2577135091033794,0.7208382015125887,0.8219341336438121,0.6197422693813655,0.13479457617496446
trpair_000852,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.045971607608474824,0.021336850575583672,0.07060636464136598,0.06938528798291017,0.04897132974205602,0.08979924622376433,0.8846431044086149,0.9296918196823603,0.8395943891348697,0.060064953698327046
trpair_000853,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.02568758941572566,0.017103807485469833,0.03427137134598148,0.05073173226929897,0.024951806578203478,0.07651165796039446,0.9235806783149754,0.9579443859363268,0.889216970693624,0.04581827682846846
trpair_000854,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.040532944348495456,0.021357479572435122,0.05970840912455579,0.04600254986992189,0.017062819151739003,0.07494228058810477,0.9134645057815827,0.9615797012758258,0.8653493102873395,0.06415359399232425
trpair_000855,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.025884792950804064,0.017692153367069394,0.03407743253453874,0.015380525332771948,0.010795905618276183,0.019965145047267714,0.958734681716424,0.9715119410146544,0.9459574224181935,0.017036345730973946
trpair_000856,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.022903704289516002,0.00927093327180159,0.036536475307230414,0.0035260051529162613,0.0012497893120459673,0.005802220993786555,0.9735702905575678,0.9894792774161525,0.9576613036989831,0.021211982478112946
trpair_000857,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.16782518201652583,0.0895759258824073,0.24607443815064434,0.08779653460175671,0.07747469257130238,0.09811837663221105,0.7443782833817175,0.8329493815462904,0.6558071852171447,0.11809479755276381
trpair_000858,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.0651533941573199,0.030576990170970476,0.09972979814366931,0.05398583198395632,0.029141843210794514,0.07882982075711813,0.8808607738587237,0.940281166618235,0.8214403810992126,0.07922719034601496
trpair_000859,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.05767044388194567,0.03404084337902428,0.08130004438486707,0.04707582864807954,0.02444264393102882,0.06970901336513026,0.8952537274699748,0.9415165126899468,0.8489909422500027,0.06168371362662945
trpair_000860,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.07842247768720773,0.041463036284468895,0.11538191908994655,0.04092898610592544,0.017215827830106185,0.0646421443817447,0.8806485362068668,0.941321135885425,0.8199759365283086,0.08089679957141087
trpair_000861,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.06262776350585797,0.03871954476935262,0.08653598224236334,0.011838601557935088,0.005907440574218743,0.017769762541651433,0.9255336349362069,0.9553730146564287,0.8956942552159852,0.03978583962696228
trpair_000862,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.14679341849789976,0.08758830204109777,0.20599853495470175,0.05389078911166175,0.029291166107677232,0.07849041211564627,0.7993157923904385,0.883120531851225,0.715511052929652,0.111739652614382
trpair_000863,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.08277443505776676,0.039608270701250094,0.12594059941428343,0.039103056491945815,0.017665884944500207,0.06054022803939142,0.8781225084502875,0.9427258443542497,0.8135191725463252,0.086137781205283
trpair_000864,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.06845926988170059,0.04242505469817539,0.0944934850652258,0.03471379392645625,0.017185791920783903,0.0522417959321286,0.8968269361918431,0.9403891533810408,0.8532647190026454,0.05808295625226348
trpair_000865,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.070361775621383,0.033065066315510296,0.10765848492725572,0.023696721933701027,0.0064664556382603485,0.0409269882291417,0.905941502444916,0.9604684780462294,0.8514145268436026,0.0727026341350845
trpair_000866,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1898678848834608,0.12262347434028834,0.2571122954266332,0.04801308836633923,0.03562513933919811,0.060401037393480364,0.7621190267502,0.8417513863205135,0.6824866671798865,0.1061764794270847
trpair_000867,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.11480288691276672,0.04193725108284182,0.1876685227426916,0.03559848033730905,0.022655525717621302,0.0485414349569968,0.8495986327499243,0.935407223199537,0.7637900423003116,0.11441145393281689
trpair_000868,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.07542141273097304,0.0368495535090543,0.11399327195289177,0.020733100406360602,0.0077727898560042905,0.033693410956716914,0.9038454868626664,0.9553776566349415,0.8523133170903913,0.06870955969636676
trpair_000869,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.20774715191894141,0.09351742436749481,0.321976879470388,0.04509536724183721,0.03578521243872244,0.05440552204495198,0.7471574808392214,0.8706973631937828,0.62361759848466,0.16471984313941515
trpair_000870,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.10984710438837224,0.03518007179615435,0.18451413698059013,0.01816634386800349,0.006748224849709987,0.029584462886296993,0.8719865517436243,0.9580717033541357,0.7859014001331129,0.11478020214734852
trpair_000871,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2017183076996293,0.09001462968312261,0.313421985716136,0.02112580961479614,0.009681813221162083,0.0325698060084302,0.7771558826855747,0.9003035570957154,0.6540082082754339,0.16419689921352099
trpair_001218,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,unchanged,0.0277777777777777,decrease,False,0.9162767878209619,0.914438352511697,0.9181152231302268,0.06402875806991093,0.057773975742668,0.07028354039715384,0.019694454109127235,0.027787671745635054,0.011601236472619418,0.010790956848677069
trpair_001219,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.11161686788092928,0.12909221630700132,0.09414151945485723,0.015381707609673452,0.015693291762205158,0.015070123457141746,0.8730014245093973,0.8552144919307936,0.8907883570880011,0.023715910104805005
trpair_001220,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.5216807105125211,0.5095038094310361,0.533857611594006,0.015024828874411558,0.01822444283873238,0.011825214910090736,0.4632944606130674,0.47227174773023156,0.4543171734959032,0.016235868108646623
trpair_001221,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.375Al0.375Zr0.625Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.9691526319796069,0.9780970499878352,0.9602082139713787,0.0032616922681321745,0.003158542769673533,0.0033648417665908164,0.02758567575226089,0.018744407242491237,0.036426944262030546,0.011925890677637704
trpair_001222,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.06841354322870073,0.06258200954712066,0.0742450769102808,0.004167758249118134,0.003755505969757419,0.004580010528478848,0.9274186985221811,0.933662484483122,0.9211749125612403,0.008325047947921075
trpair_001223,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.25536314097822377,0.1561259249212315,0.35460035703521603,0.013620745498393575,0.00953852898751854,0.01770296200926861,0.7310161135233827,0.8343355460912499,0.6276966809555155,0.13775924342382304
trpair_001224,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.42536689951104634,0.44885034467355306,0.40188345434853967,0.07934671948692171,0.0689469936876854,0.089746445286158,0.49528638100203193,0.4822026616387615,0.5083701003653024,0.031311260216675615
trpair_001225,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.9419396619157836,0.9407789884779326,0.9431003353536347,0.02968111949267733,0.026969103355520375,0.032393135629834285,0.028379218591538993,0.03225190816654699,0.024506529016530998,0.005163586100010656
trpair_001226,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.018469089382362518,0.016755033504886566,0.020183145259838473,0.0030793995363459963,0.00246914680120405,0.0036896522714879422,0.9784515110812915,0.9807758196939094,0.9761272024686736,0.0030990781501571986
trpair_001227,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.021664666856414595,0.012255277448465645,0.031074056264363544,0.011660437200075844,0.007819977749637658,0.01550089665051403,0.9666748959435096,0.9799247448018967,0.9534250470851225,0.017666465144516152
trpair_001228,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,increase,False,0.38595778039181305,0.42482221936999054,0.34709334141363557,0.0705088538646978,0.05955112010576133,0.08146658762363425,0.5435333657434891,0.5156266605242481,0.5714400709627302,0.051819251970903334
trpair_001229,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.008108693883003778,0.004774407130021488,0.011442980635986066,0.0033737067775532086,0.002410495068558443,0.004336918486547974,0.988517599339443,0.9928150978014201,0.984220100877466,0.005729997949302718
trpair_001230,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.0048959091721419105,0.004073192063505745,0.005718626280778075,0.003664945121100973,0.0020893101233445733,0.005240580118857373,0.9914391457067572,0.9938374978131498,0.9890407936003646,0.0031978028085234496
trpair_001231,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.026962340519261767,0.028816345147303284,0.025108335891220253,0.04039907431383569,0.0398370217259374,0.04096112690173397,0.9326385851669026,0.9313466331267594,0.9339305372070459,0.002472006170722043
trpair_001232,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.8429406921386091,0.9212655304670605,0.7646158538101577,0.053574551749251825,0.04206016201268215,0.06508894148582149,0.10348475611213913,0.03667430752025743,0.17029520470402082,0.1044331177712685
trpair_001233,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.9270638469325272,0.8904711045365074,0.963656589328547,0.01914280879603709,0.0260677527937683,0.01221786479830588,0.05379334427143576,0.0834611426697244,0.024125545873147126,0.048790323194693126
trpair_001234,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.375Al0.375Zr0.625Cl6,halides,increase,0.0277777777777777,decrease,False,0.899307397336671,0.8905016416484773,0.9081131530248646,0.003070497580842727,0.0038706359535367312,0.0022703592081487227,0.09762210508248637,0.105627722397986,0.08961648776698672,0.01174100758425819
trpair_001235,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,increase,0.0277777777777777,decrease,False,0.5289198252866916,0.5241177441697858,0.5337219064035974,0.023925836311469884,0.023421118946409015,0.024430553676530756,0.4471543384018385,0.4524611368838052,0.4418475399198718,0.007075731309288891
trpair_001236,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.5514085033127349,0.5959437266796875,0.5068732799457824,0.03182312621742119,0.02864623784060537,0.03500001459423701,0.41676837046984394,0.37541003547970714,0.45812670545998074,0.05938029782260348
trpair_001237,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,increase,False,0.44669315529513665,0.46139353090214275,0.4319927796881306,0.010808077892695323,0.013582106988665956,0.008034048796724688,0.542498766812168,0.5250243621091913,0.5599731715151447,0.023299206270635586
trpair_001238,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.9788251608628704,0.9814639273417741,0.9761863943839666,0.002719841539022467,0.002997522904359386,0.0024421601736855482,0.018454997598107203,0.015538549753866445,0.02137144544234796,0.0038885971256542935
trpair_001239,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,decrease,True,0.8294779987286602,0.7796846290134142,0.8792713684439063,0.0023331248504485126,0.002954582806706195,0.0017116668941908305,0.16818887642089128,0.21736078817987967,0.1190169646619029,0.06639115962032809
trpair_001240,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.05876990807313735,0.05009858917962582,0.06744122696664888,0.00808327666980409,0.006081774476209751,0.010084778863398427,0.9331468152570586,0.9438196363441643,0.9224739941699527,0.014230428116141126
trpair_001241,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,decrease,0.0277777777777777,increase,False,0.3600037077360939,0.3784732626618019,0.34153415281038585,0.07875133869894846,0.06336043121243064,0.09414224618546628,0.5612449535649576,0.5581663061257675,0.5643236010041478,0.024626073234277356
trpair_001242,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.1662973604986618,0.09977061137681943,0.23282410962050418,0.012563757739120784,0.005876661756850117,0.019250853721391452,0.8211388817622174,0.8943527268663305,0.7479250366581044,0.0976184601388174
trpair_001243,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.9575531832086485,0.952101516857573,0.9630048495597239,0.011985344877450848,0.012417948186982487,0.01155274156791921,0.03046147191390071,0.035480534955444544,0.025442408872356874,0.007268888468100591
trpair_001244,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.019267330689863166,0.023025253247535998,0.015509408132190332,0.0034159718936917077,0.0026819375631431685,0.0041500062242402465,0.9773166974164451,0.9742928091893208,0.9803405856435695,0.005010563410230481
trpair_001245,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.048749171151201795,0.04222255596046965,0.05527578634193395,0.0017478694668738221,0.0015892716176705427,0.0019064673160771016,0.9495029593819244,0.9561881724218598,0.942817746341989,0.00891361738658056
trpair_001246,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,increase,False,0.035231287666300425,0.03641732763767457,0.03404524769492628,0.005153719895735486,0.002957967769005125,0.007349472022465847,0.9596149924379641,0.9606247045933204,0.9586052802826078,0.002927669502307192
trpair_001247,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.8070657391155829,0.7873061630320234,0.8268253151991423,0.019281886710093326,0.01808188183290473,0.020481891587281923,0.1736523741743239,0.19461195513507187,0.15269279321357587,0.027946107947664025
trpair_001248,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.8978950463548532,0.8872848205135917,0.9085052721961148,0.031711566138814734,0.03402942741339305,0.02939370486423641,0.07039338750633202,0.0786857520730152,0.062101022939648844,0.014146967788348688
trpair_001249,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.5997795453069088,0.4847482978995057,0.7148107927143119,0.008680283155971932,0.010525080712620967,0.006835485599322897,0.3915401715371193,0.5047266213878734,0.2783537216863652,0.15337499654320416
trpair_001250,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.9918581915579112,0.9920846668170015,0.9916317162988211,0.0037441992500298555,0.003866180578204253,0.003622217921855458,0.004397609192058971,0.004049152604794432,0.004746065779323511,0.00046460878301942304
trpair_001251,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.393945396722565,0.29445723492779735,0.4934335585173326,0.04559966571730974,0.04231689337966469,0.048882438054954784,0.5604549375601253,0.6632258716925379,0.45768400342771265,0.1370279121765502
trpair_001252,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.9888997393561453,0.9857431195603471,0.9920563591519435,0.004130639524406379,0.005349563659795667,0.0029117153890170907,0.006969621119448305,0.008907316779857254,0.0050319254590393565,0.004208826394397609
trpair_001253,trgrp_0108,10.1021/acsnano.4c16514,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.9523227902640765,0.954651841299842,0.9499937392283109,0.02701547901729275,0.019604452171346175,0.03442650586323932,0.020661730718630762,0.025743706528811694,0.015579754908449829,0.009881369127928726
trpair_001254,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.005382143087829516,0.004171353806437074,0.006592932369221958,0.9927615375927912,0.9936652603244109,0.9918578148611714,0.0018563193193793257,0.002163385869152003,0.0015492527696066485,0.0016143857085232527
