ID,True Composition,Ionic conductivity (S cm-1),Family,base_formula,reference_mS_cm,source_row,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff
exp_029,Li6.65As0.35Si0.65S5I,1e-06,argyrodites,Li6.7As0.3Si0.7S5I,6.347,29,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]",1.7637362637362637,2.5933333333333333,1.1130718954248366,1.9979999999999998,-1.4802614379084966,-0.5953333333333335,1.6800000000000002,118.99175824175823,190.0,63.299019607843135,35.3625,-154.6375,-126.70098039215686,0.18611842105263157,0.33315273477812174,346119871942.12805,10830828501.851728,609091670718.8153,3832591802753.1147,56.23684934302855,598260842216.9636,0.028932229351516563,0.12281303602058319,0.07326007326007326,0.07326007326007326,0.3663003663003663,0.48717948717948717,-0.4931531462258105,1.7500209814416028,92.56410256410257,199.90615384615384,-3.665741823767885
exp_030,Li6.7As0.3Si0.7S5I,1e-06,argyrodites,Li6.7As0.3Si0.7S5I,10.615,30,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]",1.7598540145985402,2.5933333333333333,1.1103896103896103,1.984,-1.482943722943723,-0.6093333333333333,1.6800000000000002,118.77919708029198,190.0,63.282467532467535,35.025,-154.975,-126.71753246753246,0.1843421052631579,0.3330656185919344,349734855853.6743,10830828501.851728,613815916127.8218,3893205335500.4663,56.673034387247355,602985087625.9701,0.028810856255110113,0.1225843339050886,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,-0.4939175684192773,1.7533764662564169,92.91970802919708,199.54905109489056,-3.6508406129243265
exp_031,Li6.75As0.25Si0.75S5I,1e-06,argyrodites,Li6.7As0.3Si0.7S5I,4.784,31,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]",1.756,2.5933333333333333,1.1077419354838711,1.9699999999999998,-1.4855913978494621,-0.6233333333333335,1.6800000000000002,118.56818181818181,190.0,63.266129032258064,34.6875,-155.3125,-126.73387096774194,0.1825657894736842,0.3329796264855688,353323548973.13666,10830828501.851728,618479203531.5508,3953818868247.8184,57.10359123734721,607648375029.6991,0.028691049263173427,0.12235563178959405,0.07272727272727272,0.07272727272727272,0.36363636363636365,0.4909090909090909,-0.4946716687660879,1.756663421827614,93.27272727272727,199.19454545454548,-3.6361277352481483
exp_032,Li6.8As0.2Si0.8S5I,1e-06,argyrodites,Li6.7As0.3Si0.7S5I,5.813,32,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]",1.7521739130434781,2.5933333333333333,1.105128205128205,1.956,-1.4882051282051283,-0.6373333333333333,1.6800000000000002,118.3586956521739,190.0,63.25,34.35,-155.65,-126.75,0.18078947368421053,0.33289473684210524,356886237069.9941,10830828501.851728,623082705199.3345,4014432400995.1704,57.528628127830395,612251876697.4828,0.02857277825831285,0.1221269296740995,0.07246376811594203,0.07246376811594203,0.36231884057971014,0.49275362318840576,-0.4954156545209177,1.7598840176268031,93.6231884057971,198.8426086956522,-3.621599644241154
exp_033,Li6.6Sb0.4Si0.6S5I,1e-06,argyrodites,Li6.7Sb0.3Si0.7S5I,8.844,33,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.763823529411765,2.5933333333333333,1.1089473684210527,1.96,-1.4843859649122806,-0.6333333333333333,1.6800000000000002,119.80147058823529,190.0,64.38157894736842,43.8,-146.2,-125.61842105263158,0.23052631578947366,0.3388504155124654,278968998263.9124,10830828501.851728,490657027023.43396,2908251667570.214,45.30189236580998,479826198521.5822,0.026820839978734717,0.10606060606060605,0.07352941176470588,0.07352941176470588,0.36764705882352944,0.4852941176470588,-0.5029848009913982,1.6561163438862005,92.20588235294117,201.2664705882353,-3.369191569433952
exp_034,Li6.65Sb0.35Si0.65S5I,1e-06,argyrodites,Li6.7Sb0.3Si0.7S5I,10.755,34,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7604029304029305,2.5933333333333333,1.107124183006536,1.9524999999999997,-1.4862091503267973,-0.6408333333333336,1.6800000000000002,119.51098901098901,190.0,64.22549019607843,42.45,-147.55,-125.77450980392157,0.22342105263157896,0.3380288957688338,290752782042.4133,10830828501.851728,510299412270.3048,3076831025622.0093,47.11545494262602,499468583768.45306,0.0269899430030149,0.10795454545454546,0.07326007326007326,0.07326007326007326,0.3663003663003663,0.48717948717948717,-0.502381637966504,1.6731633889831716,92.56410256410257,200.77846153846156,-3.394646850839982
exp_035,Li6.7Sb0.3Si0.7S5I,1e-06,argyrodites,Li6.7Sb0.3Si0.7S5I,14.409,35,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7570072992700732,2.5933333333333333,1.1053246753246753,1.9449999999999998,-1.488008658008658,-0.6483333333333334,1.6800000000000002,119.22262773722628,190.0,64.07142857142857,41.099999999999994,-148.9,-125.92857142857143,0.21631578947368418,0.3372180451127819,302450552800.6333,10830828501.851728,529686701604.87866,3245410383673.8047,48.9054647587042,518855873103.0269,0.02715684988412261,0.10984848484848483,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,-0.5017833707645737,1.6893573904517722,92.91970802919708,200.29401459854017,-3.419823310407726
exp_036,Li6.75Sb0.25Si0.75S5I,1e-06,argyrodites,Li6.7Sb0.3Si0.7S5I,6.307,36,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7536363636363637,2.5933333333333333,1.1035483870967742,1.9374999999999998,-1.489784946236559,-0.6558333333333335,1.6800000000000002,118.93636363636364,190.0,63.91935483870968,39.75,-150.25,-126.08064516129032,0.20921052631578949,0.3364176570458404,314063248862.4298,10830828501.851728,548823832367.3935,3413989741725.6,50.672377673929745,537993003865.54175,0.02732160312805474,0.11174242424242424,0.07272727272727272,0.07272727272727272,0.36363636363636365,0.4909090909090909,-0.5011899611150665,1.704771282945511,93.27272727272727,199.81309090909093,-3.444725349225869
exp_037,Li6.8Sb0.2Si0.8S5I,1e-06,argyrodites,Li6.7Sb0.3Si0.7S5I,0.927,37,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7502898550724637,2.5933333333333333,1.1017948717948718,1.93,-1.4915384615384615,-0.6633333333333333,1.6800000000000002,118.65217391304348,190.0,63.76923076923077,38.400000000000006,-151.6,-126.23076923076923,0.20210526315789476,0.33562753036437243,325591794952.7641,10830828501.851728,567715615299.6198,3582569099777.3955,52.41663785947293,556884786797.7681,0.02748424415091082,0.11363636363636365,0.07246376811594203,0.07246376811594203,0.36231884057971014,0.49275362318840576,-0.5006013702896294,1.7194691607176686,93.6231884057971,199.33565217391308,-3.4693572808957427
exp_038,Li6.9Sb0.3Si0.7S5.2I0.8,1e-06,argyrodites,Li6.7Sb0.3Si0.7S5I,10.075,38,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7446762589928055,2.590666666666667,1.1021518987341772,1.9449999999999998,-1.4885147679324897,-0.645666666666667,1.6800000000000002,117.96043165467624,188.80000000000004,64.15822784810126,41.099999999999994,-147.70000000000005,-124.64177215189878,0.21769067796610161,0.3398211220768075,300013015427.20483,11120391721.47132,519425134697.38226,3245410383673.8047,46.70924799298869,508304742975.91095,0.026844393300089503,0.10984848484848483,0.05755395683453237,0.07194244604316545,0.3741007194244604,0.4964028776978417,-0.5058287586667174,1.6694028753133794,93.72086330935254,198.1735251798561,-3.345932753265714
exp_039,Li6.8Sb0.3Si0.7S5.1I0.9,1e-06,argyrodites,Li6.7Sb0.3Si0.7S5I,8.795,39,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7507971014492756,2.592,1.1037179487179487,1.9449999999999998,-1.4882820512820514,-0.6470000000000002,1.6800000000000002,118.58695652173914,189.4,64.11538461538461,41.099999999999994,-148.3,-125.28461538461539,0.21700105596620906,0.33851839818048896,301222952456.769,10975610111.661524,524490138876.08246,3245410383673.8047,47.786877771725386,513514528764.42096,0.026998618665285332,0.10984848484848483,0.06521739130434784,0.07246376811594203,0.3695652173913043,0.4927536231884058,-0.5038108560407724,1.6793086561578099,93.32753623188407,199.22608695652178,-3.382511555396171
exp_040,Li6.7Sb0.3Si0.7S5I,1e-06,argyrodites,Li6.7Sb0.3Si0.7S5I,14.409,40,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7570072992700732,2.5933333333333333,1.1053246753246753,1.9449999999999998,-1.488008658008658,-0.6483333333333334,1.6800000000000002,119.22262773722628,190.0,64.07142857142857,41.099999999999994,-148.9,-125.92857142857143,0.21631578947368418,0.3372180451127819,302450552800.6333,10830828501.851728,529686701604.87866,3245410383673.8047,48.9054647587042,518855873103.0269,0.02715684988412261,0.10984848484848483,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,-0.5017833707645737,1.6893573904517722,92.91970802919708,200.29401459854017,-3.419823310407726
exp_041,Li6.6Sb0.3Si0.7S4.9I1.1,1e-06,argyrodites,Li6.7Sb0.3Si0.7S5I,1.267,41,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7633088235294119,2.594666666666667,1.1069736842105264,1.9449999999999998,-1.4876929824561405,-0.6496666666666671,1.6800000000000002,119.86764705882354,190.60000000000002,64.02631578947368,41.099999999999994,-149.50000000000003,-126.57368421052634,0.21563483735571873,0.33591981001822496,303696206090.7309,10686046892.041933,535020015984.43274,3245410383673.8047,50.06715966994965,524333969092.3908,0.027319245082402976,0.10984848484848483,0.08088235294117647,0.07352941176470588,0.3602941176470589,0.4852941176470588,-0.4997455440321132,1.6995529543975791,92.49705882352943,201.37764705882356,-3.457897499930049
exp_042,Li6.5Sb0.3Si0.7S4.8I1.2,1e-06,argyrodites,Li6.7Sb0.3Si0.7S5I,5.35,42,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7697037037037036,2.596,1.1086666666666667,1.9449999999999998,-1.4873333333333334,-0.6510000000000002,1.6800000000000002,120.52222222222223,191.19999999999996,63.980000000000004,41.099999999999994,-150.09999999999997,-127.21999999999996,0.2149581589958159,0.3346234309623432,304960313503.6448,10541265282.232138,540495552080.77484,3245410383673.8047,51.27425765404166,529954286798.5427,0.02748597081930415,0.10984848484848483,0.08888888888888889,0.07407407407407407,0.35555555555555557,0.48148148148148145,-0.49769658298465846,1.7098993813936525,92.05925925925924,202.47733333333335,-3.496765207631873
exp_043,Li3.875Sn0.875As0.125S4,1e-06,thio_lisicon,Li3AsS4,0.54,43,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",1.8146478873239438,2.58,1.1866666666666665,1.9874999999999998,-1.3933333333333335,-0.5925000000000002,1.6,119.76408450704226,184.0,67.0576923076923,65.34375,-118.65625,-116.9423076923077,0.35512907608695654,0.36444397993311034,148623723024.4654,12278644599.949677,260496607885.6065,788046079502.0967,21.215420461528314,248217963285.65683,0.02540621857001403,0.06644790812141099,0.0,0.11267605633802817,0.4507042253521127,0.43661971830985913,-0.5077919453734672,1.3266516433292244,80.33802816901408,191.62253521126763,-2.9710618293126023
exp_044,Li3AsS4,1e-06,thio_lisicon,Li3AsS4,0.091,44,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9300000000000002,2.58,1.28,2.18,-1.3,-0.3999999999999999,1.6,122.28125,184.0,60.5625,39.75,-144.25,-123.4375,0.21603260869565216,0.32914402173913043,433349360214.20636,12278644599.949677,854420075828.463,3044615877037.541,69.58586258225641,842141431228.5133,0.04255765199161426,0.12578616352201258,0.0,0.125,0.5,0.375,-0.42788722826086956,1.842521015096641,69.0,195.65,-5.253210167714885
exp_045,Li5.4PS4.4ClBr0.6,1e-06,argyrodites,Li5.4PS4.4ClBr0.6,13.48,45,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.916935483870968,2.7146666666666674,1.1690625,2.19,-1.5456041666666676,-0.5246666666666675,2.18,120.13709677419352,184.70000000000002,59.609375,17.0,-167.70000000000002,-125.09062500000002,0.092041147807255,0.32273619382782887,3198162742859.495,10587218198.238935,6186514797229.422,38922178734970.945,584.3380840359443,6175927579031.183,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,-0.49882240591443355,2.766664192227884,80.43387096774194,261.8988709677419,-7.312282858455883
exp_046,Li5.4P0.9Sn0.1S4.4ClBr0.6,1e-06,argyrodites,Li5.4PS4.4ClBr0.6,13.46,46,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",1.9150806451612903,2.7146666666666674,1.1654687499999998,2.1670000000000003,-1.5491979166666676,-0.5476666666666672,2.18,120.55645161290322,184.70000000000002,60.42187499999999,22.200000000000003,-162.5,-124.27812500000002,0.12019491066594477,0.3271352192744991,2888029680203.0234,10587218198.238935,5585631988332.508,35076528758030.7,527.5825890942358,5575044770134.269,0.054766091219096334,0.27050298380221655,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,-0.5067972001683475,2.7222904548328835,80.43387096774194,262.81306451612903,-6.806227130288257
exp_047,Li5.4P0.8Sn0.2S4.4ClBr0.6,1e-06,argyrodites,Li5.4PS4.4ClBr0.6,9.09,47,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",1.9132258064516132,2.7146666666666674,1.161875,2.144,-1.5527916666666675,-0.5706666666666673,2.18,120.9758064516129,184.70000000000002,61.234375,27.400000000000002,-157.3,-123.46562500000002,0.14834867352463454,0.33153424472116944,2577896617546.552,10587218198.238935,4984749179435.595,31230878781090.45,470.8270941525274,4974161961237.355,0.05107630008525149,0.24688832054560958,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,-0.5148036124176595,2.6728614467422585,80.43387096774194,263.72725806451615,-6.3061673127131295
exp_048,Li5.4P0.6Sn0.4S4.4ClBr0.6,1e-06,argyrodites,Li5.4PS4.4ClBr0.6,3.32,48,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",1.909516129032258,2.7146666666666674,1.1546874999999999,2.098,-1.5599791666666676,-0.6166666666666676,2.18,121.81451612903226,184.70000000000002,62.859375,37.8,-146.90000000000003,-121.84062500000002,0.20465619924201403,0.34033229561451,1957630492233.6084,10587218198.238935,3782983561641.7676,23539578827209.953,357.3161042691105,3772396343443.529,0.043696717817561806,0.19965899403239556,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,-0.5309112909024772,2.5530525903350942,80.43387096774194,265.55564516129033,-5.324035409340367
exp_049,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,1e-06,argyrodites,Li5.4PS4.4ClBr0.6,10.77,49,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",1.9289516129032258,2.7433333333333336,1.1654687499999998,2.1670000000000003,-1.5778645833333338,-0.5763333333333334,2.46,119.81774193548387,183.17333333333332,60.42187499999999,22.200000000000003,-160.9733333333333,-122.75145833333332,0.12119668073955454,0.3298617429756879,2888299036871.7124,11143888646.863638,5585631988332.508,35076528758030.7,501.2282664816954,5574488099685.645,0.054766091219096334,0.27050298380221655,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,-0.520477161637941,2.7000355548018975,79.76903225806451,294.7516451612903,-6.722617564360435
exp_050,Li5.4P0.8Sn0.2S4O0.4ClBr0.6,1e-06,argyrodites,Li5.4PS4.4ClBr0.6,5.91,50,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",1.9409677419354838,2.7720000000000002,1.161875,2.144,-1.6101250000000003,-0.6280000000000001,2.46,119.4983870967742,181.64666666666665,61.234375,27.400000000000002,-154.24666666666664,-120.41229166666665,0.15084229456453924,0.33710706683304587,2578435330883.9307,11700559095.48834,4984749179435.595,31230878781090.45,426.02658033304425,4973048620340.106,0.05107630008525149,0.24688832054560958,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,-0.542784515984558,2.629436696125836,79.10419354838709,293.9660322580645,-6.150214343119493
exp_051,Li5.4P0.9Si0.1S4.2O0.2ClBr0.6,1e-06,argyrodites,Li5.4PS4.4ClBr0.6,10.33,51,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9284677419354839,2.7433333333333336,1.16453125,2.161,-1.5788020833333336,-0.5823333333333336,2.46,119.52741935483871,183.17333333333332,59.859375,18.6,-164.57333333333332,-123.31395833333332,0.1015431649439511,0.3267908811326249,2918873291439.585,11143888646.863638,5644869606557.761,35455649514672.31,506.5439709096937,5633725717910.897,0.055754233511586454,0.2768270944741533,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,-0.5159381239465239,2.704617150574059,79.76903225806451,294.0374516129032,-6.875275228154708
exp_052,Li5.4P0.8Si0.2S4O0.4ClBr0.6,1e-06,argyrodites,Li5.4PS4.4ClBr0.6,5.31,52,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.94,2.7720000000000002,1.16,2.132,-1.6120000000000003,-0.6400000000000001,2.46,118.91774193548386,181.64666666666665,60.10937500000001,20.200000000000003,-161.44666666666666,-121.53729166666665,0.11120490329210558,0.3309137244467282,2639583840019.6743,11700559095.48834,5103224415886.099,31989120294373.67,436.1521850570259,5091523856790.61,0.053052584670231724,0.2595365418894831,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,-0.5334329238081259,2.6396380525675096,79.10419354838709,292.5376451612903,-6.447867456736481
exp_053,Li10SnP2S12,1e-06,lgps,Li10SnP2S12,6.19,53,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8840000000000001,2.58,1.2415384615384615,2.1133333333333333,-1.3384615384615386,-0.4666666666666668,1.6,119.44,184.0,59.84615384615385,34.333333333333336,-149.66666666666666,-124.15384615384616,0.18659420289855075,0.32525083612040134,3188037130331.898,12278644599.949677,6119506501776.774,26103345478503.453,498.3861575244107,6107227857176.825,0.06110418898142684,0.2154021028701336,0.0,0.12,0.48,0.4,-0.43533573449961416,2.697565971463613,73.60000000000001,191.104,-7.58632007815561
exp_054,Li9.9SnP2S11.8Cl0.1O0.1,1e-06,lgps,Li10SnP2S12,4.86,54,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8934136546184739,2.592,1.243565891472868,2.1133333333333333,-1.348434108527132,-0.4786666666666668,2.46,119.45261044176705,183.59333333333336,59.786821705426355,34.333333333333336,-149.26000000000002,-123.80651162790701,0.18700751661280365,0.3256481083486674,3200384734631.425,12369237508.359985,6165980545908.695,26103345478503.453,498.4931805005199,6153611308400.335,0.06146302133930755,0.2154021028701336,0.004016064257028112,0.12048192771084335,0.4779116465863453,0.3975903614457831,-0.4391150166746823,2.697659221441553,72.99493975903614,293.8534216867469,-7.609522266131277
exp_055,Li10SnP1.8Sb0.2S11.8O0.2,1e-06,lgps,Li10SnP2S12,4.0,55,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8897600000000003,2.5943333333333336,1.2393846153846155,2.104,-1.354948717948718,-0.4903333333333335,2.46,119.41760000000001,183.23666666666668,60.50769230769231,37.199999999999996,-146.0366666666667,-122.72897435897437,0.20301613578068434,0.3302160719708154,2883875696327.39,12556979824.26203,5534323742330.277,23567553520901.97,440.73685072242506,5521766762506.016,0.057861353385650065,0.20134981528843424,0.0,0.12,0.48,0.4,-0.4474258433629179,2.6441793640935853,73.29466666666667,293.767296,-7.101264556043001
exp_056,Li10SnP1.8Sb0.3S11.8O0.4,1e-06,lgps,Li10SnP2S12,1.6,56,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9026482213438736,2.6081967213114754,1.2455725190839693,2.1022580645161293,-1.3626242022275061,-0.5059386567953461,2.46,119.3312252964427,182.49836065573774,60.50381679389312,37.935483870967744,-144.56287678477,-121.99454386184462,0.2078675322598031,0.3315307412981459,2853407829916.654,12826189303.51496,5498835006670.875,22835867903161.54,428.7193083267486,5486008817367.36,0.058055795980670545,0.19754283199956005,0.0,0.12252964426877469,0.4822134387351779,0.3952569169960474,-0.4517518118752798,2.6321730433681765,72.13373938961966,293.554814229249,-7.082490349198215
exp_057,Li10SiP2S12,1e-06,lgps,Li10SnP2S12,1.51,57,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8816000000000002,2.58,1.236923076923077,2.0933333333333333,-1.343076923076923,-0.4866666666666668,1.6,118.0,184.0,57.07692307692308,22.333333333333332,-161.66666666666666,-126.92307692307692,0.1213768115942029,0.3102006688963211,3339685432988.5425,12278644599.949677,6411137853039.552,27367081333975.49,522.1372604160094,6398859208439.603,0.06596888949830126,0.23648247177658943,0.0,0.12,0.48,0.4,-0.4166233599176743,2.7177846861539607,73.60000000000001,188.8,-8.372974436322853
