ID,y_true,y_pred,residual
trv1_0069,-3.494850021680094,-3.2595211053540534,-0.2353289163260408
iiy,-2.7721132953863266,-2.9209071591412537,0.1487938637549271
izs,-2.2781893847874533,-2.111765453333823,-0.16642393145363021
trv1_0077,-2.537602002101044,-2.2931989271827304,-0.24440307491831348
kbq,-4.721246399047171,-4.810724607852679,0.08947820880550772
pg8,-3.7594507517174005,-3.6402453528321197,-0.11920539888528081
o4u,-5.749579997691106,-4.9869497871103174,-0.762630210580789
coh,-3.75448733218585,-3.318455540169011,-0.43603179201683906
fam,-4.928117992693875,-4.7397337547040905,-0.18838423798978443
v06,-2.5199930570428495,-2.6861542360919928,0.1661611790491433
ihb,-3.0087739243075053,-3.1521410741508555,0.1433671498433502
