pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000692,trgrp_0062,10.1021/acs.chemmater.0c04150,mn3,xk3,Li4SnSe4,Li4GeSe4,chalcogenidotetrelates,increase,0.0181818181818181,almost_unchanged,False,0.0015076748856149074,0.0015323909991918387,0.0014829587720379762,0.982899356491582,0.9805404605302928,0.9852582524528714,0.01559296862280301,0.017927148470515356,0.013258788775090662,0.003145194615052384
trpair_000693,trgrp_0062,10.1021/acs.chemmater.0c04150,mn3,zv5,Li4SnSe4,Li4GeS2Se2,chalcogenidotetrelates,increase,0.0181818181818181,almost_unchanged,False,0.056716443206505485,0.060036185005750226,0.053396701407260744,0.8977589724707167,0.9101313330691734,0.8853866118722599,0.04552458432277798,0.02983248192507648,0.06121668672047947,0.02092280319693533
trpair_000694,trgrp_0062,10.1021/acs.chemmater.0c04150,o0a,qer,Li4Ge0.75Sn0.25Se4,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.008892931531920563,0.009427729571678303,0.008358133492162821,0.9902334820785549,0.9892940529982781,0.9911729111588317,0.000873586389524644,0.0012782174300436401,0.0004689553490056478,0.0012525721070356759
trpair_000695,trgrp_0062,10.1021/acs.chemmater.0c04150,o0a,xk3,Li4Ge0.75Sn0.25Se4,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.002307666495775856,0.0016917520668587093,0.0029235809246930026,0.9755870811653912,0.9784041169601096,0.9727700453706727,0.022105252338833058,0.019904130973031786,0.024306373704634326,0.003756047726291265
trpair_000696,trgrp_0062,10.1021/acs.chemmater.0c04150,o0a,zv5,Li4Ge0.75Sn0.25Se4,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.016202754139982407,0.02354511882892217,0.008860389451042644,0.978935471297741,0.9702540235525929,0.9876169190428891,0.004861774562276506,0.006200857618484856,0.003522691506068156,0.01157526366019745
trpair_000697,trgrp_0062,10.1021/acs.chemmater.0c04150,qer,xk3,Li4Ge0.50Sn0.50Se4,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.016668550155041408,0.018868849996194065,0.014468250313888754,0.9378194737638119,0.9243495093173024,0.9512894382103213,0.04551197608114676,0.05678164068650354,0.034242311475789974,0.017959952595345923
trpair_000698,trgrp_0062,10.1021/acs.chemmater.0c04150,qer,zv5,Li4Ge0.50Sn0.50Se4,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.07941272398794326,0.11379728994939425,0.04502815802649226,0.7129112760146539,0.6468707620645974,0.7789517899647103,0.20767599999740294,0.2393319479860085,0.17602005200879742,0.08805401860007532
trpair_000699,trgrp_0062,10.1021/acs.chemmater.0c04150,xk3,zv5,Li4GeSe4,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.46134301723209803,0.6736329230704982,0.24905311139369793,0.4838757216784034,0.2675482105109251,0.7002032328458818,0.054781261089498476,0.05881886641857669,0.05074365576042026,0.2884366815566378
trpair_000716,trgrp_0065,10.1021/acs.chemmater.7b00886,7tu,8ub,Li10.2(Sn0.2Si0.8)1.2P1.8S12,Li10.5(Sn0.2Si0.8)1.5P1.5S12,lgps,increase,0.3333333333333333,increase,True,0.34887627934303056,0.389490408000107,0.30826215068595414,0.020797599709006596,0.01881278266995459,0.0227824167480586,0.6303261209479629,0.5916968093299385,0.6689554325659872,0.054152171542768524
trpair_000717,trgrp_0065,10.1021/acs.chemmater.7b00886,7tu,ui6,Li10.2(Sn0.2Si0.8)1.2P1.8S12,Li10.35(Sn0.27Si1.08)P1.65S12,lgps,increase,0.3333333333333333,increase,True,0.22266225015574634,0.23208846341250944,0.21323603689898324,0.008918664290324963,0.010910380413344684,0.006926948167305243,0.7684190855539287,0.7570011561741459,0.7798370149337115,0.01522390583971042
trpair_000718,trgrp_0065,10.1021/acs.chemmater.7b00886,8ub,ui6,Li10.5(Sn0.2Si0.8)1.5P1.5S12,Li10.35(Sn0.27Si1.08)P1.65S12,lgps,increase,0.3333333333333333,decrease,False,0.5726653908525832,0.5643138155782206,0.5810169661269456,0.025972536436241957,0.022124695156684474,0.029820377715799436,0.40136207271117497,0.41356148926509495,0.3891626561572549,0.016265888738560014
trpair_000726,trgrp_0068,10.1021/acs.chemmater.8b00266,13q,9rc,Li10SnP2S12,Li10(Ge0.776Sn0.224)P2S12,lgps,increase,0.1666666666666666,increase,True,0.010550688184308406,0.010365652202525073,0.01073572416609174,0.007377977329580619,0.007028430624517936,0.007727524034643302,0.982071334486111,0.982605917172957,0.981536751799265,0.0007127769157946606
trpair_000727,trgrp_0068,10.1021/acs.chemmater.8b00266,13q,ik8,Li10SnP2S12,Li10(Ge0.416Sn0.584)P2S12,lgps,increase,0.1666666666666666,increase,True,0.03241016349330965,0.03915402110194056,0.025666305884678733,0.005751592021243307,0.006255992119463283,0.005247191923023331,0.9618382444854471,0.9545899867785962,0.969086502192298,0.00966434360913452
trpair_000728,trgrp_0068,10.1021/acs.chemmater.8b00266,13q,mtn,Li10SnP2S12,Li10GeP2S12,lgps,increase,0.1666666666666666,increase,True,0.009357237784773209,0.007761403383387669,0.010953072186158751,0.011128911642138209,0.011479664067499765,0.010778159216776655,0.9795138505730887,0.9807589325491126,0.9782687685970647,0.002127779201847374
trpair_000729,trgrp_0068,10.1021/acs.chemmater.8b00266,9rc,ik8,Li10(Ge0.776Sn0.224)P2S12,Li10(Ge0.416Sn0.584)P2S12,lgps,decrease,0.1666666666666666,decrease,True,0.8930731447829561,0.9025650977864424,0.8835811917794698,0.009554497339815546,0.008747726939906242,0.010361267739724848,0.09737235787722828,0.08868717527365123,0.10605754048080535,0.012655937337981786
trpair_000730,trgrp_0068,10.1021/acs.chemmater.8b00266,9rc,mtn,Li10(Ge0.776Sn0.224)P2S12,Li10GeP2S12,lgps,increase,0.1666666666666666,increase,True,0.338054800348691,0.32575865044484104,0.350350950252541,0.05317002175693718,0.0525508994138349,0.053789144100039446,0.6087751778943719,0.6216904501413242,0.5958599056474195,0.01722036299593638
trpair_000731,trgrp_0068,10.1021/acs.chemmater.8b00266,ik8,mtn,Li10(Ge0.416Sn0.584)P2S12,Li10GeP2S12,lgps,increase,0.1666666666666666,increase,True,0.024759410695625338,0.030858717362661204,0.018660104028589468,0.00840002770245852,0.00959511222228181,0.0072049431826352265,0.9668405616019162,0.9595461704150571,0.9741349527887754,0.009725854915812208
trpair_000938,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0090,Li3InCl6,Li3InCl5.8Br0.2,halides,decrease,0.0095238095238095,decrease,True,0.6740521286906325,0.6815032324068035,0.6666010249744615,0.03248020474138856,0.03150915268356241,0.03345125679921471,0.2934676665679789,0.28698761490963404,0.29994771822632377,0.009934804954894695
trpair_000939,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0091,Li3InCl6,Li3InCl5.6Br0.4,halides,decrease,0.0095238095238095,decrease,True,0.668092300218146,0.6891384299474609,0.6470461704888311,0.062080031400841465,0.06424898072350256,0.059911082078180376,0.2698276683810126,0.24661258932903654,0.2930427474329886,0.03095343873596802
trpair_000940,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0092,Li3InCl6,Li3InCl5.4Br0.6,halides,decrease,0.0095238095238095,decrease,True,0.4963738347058534,0.39177734616006116,0.6009703232516456,0.025928221409263187,0.032454779075194055,0.019401663743332315,0.47769794388488346,0.5757678747647448,0.37962801300502214,0.13946198472772295
trpair_000941,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0093,Li3InCl6,Li3InCl5.2Br0.8,halides,decrease,0.0095238095238095,increase,False,0.2485066829637804,0.26007416668474337,0.23693919924281742,0.04100840888545713,0.04585236560179414,0.03616445216912011,0.7104849081507625,0.6940734677134626,0.7268963485880625,0.02188192058306664
trpair_000942,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0094,Li3InCl6,Li3InCl5Br,halides,decrease,0.0095238095238095,increase,False,0.19200488700608104,0.18003429479276303,0.20397547921939907,0.026523615817995408,0.024886448659351842,0.02816078297663897,0.7814714971759236,0.7950792565478852,0.767863737803962,0.018143679162615473
trpair_000943,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0095,Li3InCl6,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,increase,False,0.253793733405038,0.2999977065867176,0.20758976022335848,0.002621879314624293,0.003327654504748576,0.00191610412450001,0.7435843872803376,0.6966746389085338,0.7904941356521415,0.06254633116240516
trpair_000944,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0096,Li3InCl6,Li3InCl5.8F0.2,halides,decrease,0.0095238095238095,decrease,True,0.8163926780513355,0.7778320854964814,0.8549532706061896,0.028636404772793736,0.0295581458586614,0.02771466368692607,0.15497091717587072,0.19260976864485704,0.11733206570688438,0.05141412340647208
trpair_000945,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0097,Li3InCl6,Li3InCl5.6F0.4,halides,decrease,0.0095238095238095,decrease,True,0.9412730079281917,0.94039670574233,0.9421493101140532,0.005340227798406242,0.00599564367461226,0.004684811922200223,0.05338676427340219,0.053607650583057796,0.0531658779637466,0.0011684029144821452
trpair_000946,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0098,Li3InCl6,Li3InCl5.4F0.6,halides,decrease,0.0095238095238095,decrease,True,0.9787226093564152,0.9734151524259498,0.9840300662868807,0.003066653983956858,0.003517934630002836,0.0026153733379108805,0.018210736659627944,0.023066912944047422,0.013354560375208468,0.007076609240620616
trpair_000947,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0099,Li3InCl6,Li3InCl5.2F0.8,halides,decrease,0.0095238095238095,decrease,True,0.9803659138689031,0.9831219950090521,0.9776098327287541,0.005604383214643436,0.003897628156257129,0.007311138273029742,0.014029702916453463,0.0129803768346908,0.015079028998216126,0.0036747748535319595
trpair_000948,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0100,Li3InCl6,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.9882125198199356,0.98148390794204,0.9949411316978314,0.004435062761997951,0.007050426011740378,0.0018196995122555242,0.00735241741806641,0.01146566604621975,0.0032391687899130696,0.008971482503860975
trpair_000949,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0101,Li3InCl6,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.9985840334778371,0.9980613943735611,0.999106672582113,0.001050705421669431,0.0015210001029601682,0.0005804107403786937,0.0003652611004934703,0.00041760552347868,0.0003129166775082606,0.0006968521390346101
trpair_000950,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0102,Li3InCl6,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.4756287569089407,0.5514556249933117,0.39980188882456963,0.023647032714522502,0.01997245688244942,0.02732160854659559,0.5007242103765369,0.42857191812423895,0.5728765026288348,0.10110249077916138
trpair_000951,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0103,Li3InCl6,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,decrease,True,0.7639588907640928,0.6858391151446913,0.8420786663834945,0.010904129283874384,0.013832029270804867,0.007976229296943903,0.22513697995203275,0.3003288555845039,0.14994510431956162,0.1041597008258688
trpair_000952,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0091,Li3InCl5.8Br0.2,Li3InCl5.6Br0.4,halides,decrease,0.0095238095238095,decrease,True,0.6740521286906325,0.6815032324068035,0.6666010249744615,0.03248020474138856,0.03150915268356241,0.03345125679921471,0.2934676665679789,0.28698761490963404,0.29994771822632377,0.009934804954894695
trpair_000953,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0092,Li3InCl5.8Br0.2,Li3InCl5.4Br0.6,halides,decrease,0.0095238095238095,decrease,True,0.7558589434328911,0.7667489364092172,0.7449689504565651,0.04684150922997239,0.048208413429321105,0.045474605030623685,0.1972995473371365,0.18504265016146168,0.20955644451281133,0.01634252956756638
trpair_000954,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0093,Li3InCl5.8Br0.2,Li3InCl5.2Br0.8,halides,decrease,0.0095238095238095,increase,False,0.4797166399755075,0.39218103299299106,0.567252246958024,0.025158213166780265,0.03145782182439879,0.01885860450916174,0.4951251468577122,0.5763611451826102,0.4138891485328142,0.11671414264335532
trpair_000955,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0094,Li3InCl5.8Br0.2,Li3InCl5Br,halides,decrease,0.0095238095238095,increase,False,0.20120360608345045,0.20975599895899016,0.19265121320791076,0.03271298873482448,0.036953880924302886,0.028472096545346073,0.766083405181725,0.7532901201167069,0.7788766902467431,0.017057713420024132
trpair_000956,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0095,Li3InCl5.8Br0.2,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,increase,False,0.16665503981870253,0.17500697172625868,0.15830310791114638,0.019037298530250088,0.017207726800116774,0.020866870260383398,0.8143076616510474,0.8077853014736246,0.8208300218284703,0.011135909210074879
trpair_000957,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0096,Li3InCl5.8Br0.2,Li3InCl5.8F0.2,halides,almost_unchanged,0.0095238095238095,decrease,False,0.6810252537835503,0.5925976668709656,0.769452840696135,0.05298853771318881,0.06023443737964097,0.045742638046736644,0.26598620850326093,0.34716789574939344,0.1848045212571284,0.11790344921677957
trpair_000958,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0097,Li3InCl5.8Br0.2,Li3InCl5.6F0.4,halides,almost_unchanged,0.0095238095238095,decrease,False,0.9795196162987772,0.9765723729839826,0.9824668596135716,0.006149374723011913,0.007005839246375404,0.005292910199648423,0.014331008978210989,0.01642178776964196,0.012240230186780016,0.003929657753059317
trpair_000959,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0098,Li3InCl5.8Br0.2,Li3InCl5.4F0.6,halides,decrease,0.0095238095238095,decrease,True,0.9848853996685472,0.9845208030496048,0.9852499962874895,0.002898851593620291,0.0025336896882991494,0.003264013498941432,0.012215748737832582,0.012945507262096041,0.011485990213569122,0.000973011365684662
trpair_000960,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0099,Li3InCl5.8Br0.2,Li3InCl5.2F0.8,halides,decrease,0.0095238095238095,decrease,True,0.9870657852584912,0.982917630030125,0.9912139404868574,0.0033947938546083243,0.004226619347663746,0.002562968361552903,0.009539420886900383,0.012855750622211124,0.00622309115158964,0.005530873637821576
trpair_000961,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0100,Li3InCl5.8Br0.2,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.9871951505942184,0.9810449120469992,0.9933453891414376,0.004126202787452004,0.006035229672111308,0.0022171759027926996,0.008678646618329648,0.012919858280889557,0.004437434955769739,0.008200318062958935
trpair_000962,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0101,Li3InCl5.8Br0.2,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.9983115464434902,0.9974981846614752,0.999124908225505,0.0012411959743953158,0.0018698845699996066,0.0006125073787910249,0.0004472575821145758,0.0006319307685251602,0.0002625843957039913,0.0010844823760198566
trpair_000963,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0102,Li3InCl5.8Br0.2,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,decrease,True,0.5636804647030031,0.5488127462030835,0.5785481832029227,0.0237626352054294,0.023304353190662007,0.02422091722019679,0.4125569000915675,0.42788290060625445,0.3972308995768805,0.02043466735291596
trpair_000964,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0090,trv1_0103,Li3InCl5.8Br0.2,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,decrease,True,0.5055235333064831,0.5208609197938983,0.4901861468190681,0.01930671873571329,0.019432773791464505,0.01918066367996207,0.47516974795780353,0.4597063064146372,0.4906331895009698,0.02061792205755506
trpair_000965,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0092,Li3InCl5.6Br0.4,Li3InCl5.4Br0.6,halides,decrease,0.0095238095238095,decrease,True,0.6747469864344624,0.6821849715231271,0.6673090013457978,0.03148252091737728,0.030540326619326246,0.03242471521542831,0.29377049264816035,0.2872747018575467,0.30026628343877393,0.00991731345155283
trpair_000966,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0093,Li3InCl5.6Br0.4,Li3InCl5.2Br0.8,halides,decrease,0.0095238095238095,decrease,True,0.7351397515464537,0.7407449137154399,0.7295345893774675,0.03424889464097673,0.03696157403556053,0.03153621524639294,0.2306113538125695,0.22229351224899951,0.2389291953761395,0.01109045541809333
trpair_000967,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0094,Li3InCl5.6Br0.4,Li3InCl5Br,halides,decrease,0.0095238095238095,increase,False,0.42494184794311324,0.34857769974916575,0.5013059961370607,0.021418795315714938,0.026171404521249917,0.016666186110179962,0.5536393567411717,0.6252508957295843,0.48202781775275927,0.10181886425859665
trpair_000968,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0095,Li3InCl5.6Br0.4,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,increase,False,0.19066414763628706,0.19980388693526424,0.18152440833730987,0.039594242769152944,0.04568521152346793,0.03350327401483796,0.76974160959456,0.7545109015412678,0.7849723176478522,0.020307610737722942
trpair_000969,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0096,Li3InCl5.6Br0.4,Li3InCl5.8F0.2,halides,increase,0.0095238095238095,decrease,False,0.7717135206636926,0.7765870748864591,0.7668399664409261,0.008506488605226679,0.0076381791750684555,0.009374798035384903,0.21977999073108073,0.21577474593847248,0.223785235523689,0.0064980722970219736
trpair_000970,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0097,Li3InCl5.6Br0.4,Li3InCl5.6F0.4,halides,almost_unchanged,0.0095238095238095,decrease,False,0.9753647074636135,0.9730046596239291,0.9777247553032978,0.006980528906528593,0.007346790082984419,0.006614267730072768,0.017654763629857982,0.01964855029308649,0.015660976966629478,0.0031467304529124566
trpair_000971,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0098,Li3InCl5.6Br0.4,Li3InCl5.4F0.6,halides,decrease,0.0095238095238095,decrease,True,0.9914818857132079,0.9894181103252121,0.9935456611012037,0.0016479008594455814,0.0015397841973864553,0.0017560175215047078,0.0068702134273465896,0.00904210547740156,0.00469832137729162,0.0028958560667399253
trpair_000972,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0099,Li3InCl5.6Br0.4,Li3InCl5.2F0.8,halides,decrease,0.0095238095238095,decrease,True,0.9801108534254874,0.967512245002624,0.9927094618483508,0.005362024304063596,0.00838230880046864,0.002341739807658552,0.014527122270449052,0.024105446196907455,0.00494879834399065,0.016798144563817913
trpair_000973,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0100,Li3InCl5.6Br0.4,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.9971828653976651,0.995682041014246,0.9986836897810843,0.0007530619876965843,0.0011207347090200566,0.000385389266373112,0.002064072614638276,0.0031972242767340188,0.0009309209525425331,0.002001099177892275
trpair_000974,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0101,Li3InCl5.6Br0.4,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.99851490627262,0.9982428265533664,0.9987869859918734,0.0009861388138202823,0.0011635399025000748,0.0008087377251404898,0.000498954913559838,0.0005936335441335291,0.000404276282986147,0.0003627729590046732
trpair_000975,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0102,Li3InCl5.6Br0.4,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.18992667326630236,0.23125991948691507,0.14859342704568967,0.020523134587761227,0.023690381315079195,0.017355887860443255,0.7895501921459364,0.7450496991980057,0.834050685093867,0.0593339905972409
trpair_000976,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0091,trv1_0103,Li3InCl5.6Br0.4,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,decrease,True,0.5611977770265043,0.5505791568254984,0.5718163972275102,0.02731610797279228,0.026458721169584275,0.028173494776000285,0.4114861150007034,0.42296212200491734,0.4000101079964895,0.015301342672285216
trpair_000977,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0093,Li3InCl5.4Br0.6,Li3InCl5.2Br0.8,halides,decrease,0.0095238095238095,decrease,True,0.6330906840359276,0.6490604996126688,0.6171208684591866,0.029794862400225323,0.029603663810816545,0.0299860609896341,0.33711445356384695,0.32133583657651466,0.3528930705511793,0.021293087435654796
trpair_000978,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0094,Li3InCl5.4Br0.6,Li3InCl5Br,halides,decrease,0.0095238095238095,decrease,True,0.6315861357073314,0.6452888105953878,0.6178834608192749,0.06237282735270096,0.06756546063424149,0.05718019407116042,0.3060410369399677,0.28714572877037076,0.32493634510956465,0.025193744226129272
trpair_000979,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0095,Li3InCl5.4Br0.6,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,increase,False,0.4213452740493382,0.34370247541724674,0.4989880726814296,0.033097069342920206,0.03979141769826293,0.02640272098757748,0.5455576566077417,0.6165061068844904,0.474609206330993,0.10352373150945522
trpair_000980,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0096,Li3InCl5.4Br0.6,Li3InCl5.8F0.2,halides,increase,0.0095238095238095,decrease,False,0.8774277893804545,0.8985130934320534,0.8563424853288556,0.0026193243764343534,0.002255671988680463,0.0029829767641882435,0.1199528862431112,0.09923123457926618,0.14067453790695625,0.02811373873546523
trpair_000981,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0097,Li3InCl5.4Br0.6,Li3InCl5.6F0.4,halides,increase,0.0095238095238095,decrease,False,0.9811981435244981,0.978933931351388,0.9834623556976083,0.0007164062496542348,0.0006921478081065816,0.0007406646912018881,0.01808545022584766,0.020373920840505506,0.015796979611189813,0.0030512941528771202
trpair_000982,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0098,Li3InCl5.4Br0.6,Li3InCl5.4F0.6,halides,increase,0.0095238095238095,decrease,False,0.9886666839052745,0.9865954899053647,0.9907378779051841,0.002704877485171064,0.00286820387122604,0.002541551099116088,0.008628438609554555,0.010536306223409283,0.006720570995699826,0.002761591999879591
trpair_000983,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0099,Li3InCl5.4Br0.6,Li3InCl5.2F0.8,halides,almost_unchanged,0.0095238095238095,decrease,False,0.9743466442187456,0.9621467457748898,0.9865465426626016,0.004271982079874569,0.006506104776373008,0.0020378593833761307,0.02138137370137971,0.03134714944873712,0.011415597954022298,0.01626653125847449
trpair_000984,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0100,Li3InCl5.4Br0.6,Li3InCl5F,halides,almost_unchanged,0.0095238095238095,decrease,False,0.9980949227422241,0.9977728521320898,0.9984169933523585,0.0005902727949341187,0.0009195620210963838,0.00026098356877185373,0.0013148044628418301,0.0013075858468139187,0.0013220230788697418,0.0004390523015496775
trpair_000985,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0101,Li3InCl5.4Br0.6,Li3InCl4.8F1.2,halides,almost_unchanged,0.0095238095238095,decrease,False,0.9988478512108274,0.9986963592383732,0.9989993431832818,0.0007051262706034532,0.0007807936447070631,0.0006294588964998434,0.00044702251856908594,0.0005228471169197835,0.00037119792021838834,0.00020198929660572988
trpair_000986,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0102,Li3InCl5.4Br0.6,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.17798672362880974,0.2114841424980153,0.14448930475960417,0.025805282699213304,0.023531170567902094,0.028079394830524518,0.796207993671977,0.7649846869340826,0.8274313004098715,0.0446632251589408
trpair_000987,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0092,trv1_0103,Li3InCl5.4Br0.6,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.25411377848556066,0.2955761480301956,0.21265140894092568,0.023465256467922035,0.024236251563779603,0.022694261372064466,0.7224209650465174,0.6801876004060248,0.76465432968701,0.05631115285399008
trpair_000988,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0094,Li3InCl5.2Br0.8,Li3InCl5Br,halides,decrease,0.0095238095238095,decrease,True,0.621810251810337,0.6375665811429485,0.6060539224777255,0.04708473933210176,0.046787973098055234,0.047381505566148285,0.3311050088575613,0.3156454457589963,0.3465645719561263,0.021008439110148686
trpair_000989,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0095,Li3InCl5.2Br0.8,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,decrease,True,0.5808774107245669,0.5886285284708591,0.5731262929782746,0.11107331149110586,0.12383224667707653,0.09831437630513519,0.30804927778432734,0.28753922485206446,0.3285593307165902,0.027346737243017217
trpair_000990,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0096,Li3InCl5.2Br0.8,Li3InCl5.8F0.2,halides,increase,0.0095238095238095,decrease,False,0.9229656975653744,0.9134708170070727,0.932460578123676,0.0015411689101584546,0.0015289749343681926,0.0015533628859487167,0.07549313352446724,0.08500020805855915,0.06598605899037532,0.012676099378789227
trpair_000991,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0097,Li3InCl5.2Br0.8,Li3InCl5.6F0.4,halides,increase,0.0095238095238095,decrease,False,0.9850903095969199,0.9829015481827293,0.9872790710111106,0.0005133064632447175,0.00041659604491792954,0.0006100168815715055,0.014396383939835306,0.016681855772352674,0.012110912107317937,0.003047295776689844
trpair_000992,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0098,Li3InCl5.2Br0.8,Li3InCl5.4F0.6,halides,increase,0.0095238095238095,decrease,False,0.9750352017291825,0.9854195278563597,0.9646508756020052,0.0024916737685550727,0.0015983130618239512,0.003385034475286194,0.022473124502262482,0.012982159081816451,0.031964089922708515,0.013845768169569577
trpair_000993,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0099,Li3InCl5.2Br0.8,Li3InCl5.2F0.8,halides,increase,0.0095238095238095,decrease,False,0.9610369211426943,0.9391148109778643,0.9829590313075245,0.002076545911271898,0.003162705690107202,0.000990386132436594,0.036886532946033744,0.05772248333202856,0.01605058256003893,0.029229480219773476
