pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000834,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3277429581098853,0.3440960664145216,0.31138984980524903,0.21960763345057085,0.23208510269702606,0.20713016420411565,0.4526494084395438,0.42381883088845224,0.48147998599063535,0.03844077006812204
trpair_000835,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.32066541376090757,0.3439209058481674,0.2974099216736477,0.2128476111500479,0.2258145959457492,0.19988062635434664,0.46648697508904446,0.4302644982060834,0.5027094519720056,0.04829663584394814
trpair_000836,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3393223601057439,0.3593682211885849,0.31927649902290295,0.2953963029864701,0.30409633020599774,0.2866962757669425,0.36528133690778597,0.3365354486054174,0.3940272252101545,0.03832785106982476
trpair_000837,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3430540779103892,0.3405691909457537,0.3455389648750247,0.25403147224399836,0.2543282709705572,0.2537346735174395,0.4029144498456125,0.4051025380836891,0.40072636160753583,0.0033131826195140026
trpair_000838,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.34373004773494803,0.34790469041160416,0.3395554050582919,0.24467369615263973,0.23847661974461368,0.2508707725606658,0.41159625611241224,0.4136186898437822,0.4095738223810423,0.008262768544034765
trpair_000839,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.32804823307587166,0.3322098847864634,0.3238865813652799,0.2295413480990412,0.24408312465066678,0.21499957154741564,0.44241041882508714,0.42370699056286987,0.4611138470873044,0.024937904349623053
trpair_000840,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.33454876682031176,0.33808509305954076,0.33101244058108276,0.22108550997339793,0.22930368278967578,0.2128673371571201,0.4443657232062903,0.4326112241507834,0.4561202222617972,0.015672665407342495
trpair_000841,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.3322228457407359,0.3467080638513724,0.31773762763009944,0.23323298865918973,0.24304254703154682,0.22342343028683267,0.43454416560007425,0.4102493891170807,0.4588389420830678,0.03239303531065806
trpair_000842,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3280452877365265,0.34339067968178927,0.3126998957912638,0.22434867137677172,0.24092499935904074,0.20777234339450268,0.44760604088670186,0.4156843209591701,0.47952776081423365,0.04256229323670904
trpair_000843,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.326216502385822,0.3410431549663949,0.31138984980524903,0.2224091019303443,0.23768803965657298,0.20713016420411565,0.45137439568383375,0.42126880537703215,0.48147998599063535,0.04014078707573548
trpair_000844,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3388006083578168,0.3593682211885849,0.3182329955270487,0.29529854653867194,0.30409633020599774,0.2865007628713461,0.3659008451035113,0.3365354486054174,0.3952662416016051,0.03915386199745852
trpair_000845,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3430540779103892,0.3405691909457537,0.3455389648750247,0.25403147224399836,0.2543282709705572,0.2537346735174395,0.4029144498456125,0.4051025380836891,0.40072636160753583,0.0033131826195140026
trpair_000846,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.34373004773494803,0.34790469041160416,0.3395554050582919,0.24467369615263973,0.23847661974461368,0.2508707725606658,0.41159625611241224,0.4136186898437822,0.4095738223810423,0.008262768544034765
trpair_000847,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.328165121098695,0.33248166430413933,0.3238485778932506,0.22926328536077417,0.24380307247850155,0.21472349824304682,0.4425715935405308,0.4237152632173591,0.46142792386370257,0.02514177376422898
trpair_000848,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.3346641768079466,0.3383542563354739,0.3309740972804192,0.2208149420276616,0.2290355634950912,0.21259432056023203,0.4445208811643919,0.432610180169435,0.4564315821593488,0.015880934659942558
trpair_000849,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.3322228457407359,0.3467080638513724,0.31773762763009944,0.23323298865918973,0.24304254703154682,0.22342343028683267,0.43454416560007425,0.4102493891170807,0.4588389420830678,0.03239303531065806
trpair_000850,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3280452877365265,0.34339067968178927,0.3126998957912638,0.22434867137677172,0.24092499935904074,0.20777234339450268,0.44760604088670186,0.4156843209591701,0.47952776081423365,0.04256229323670904
trpair_000851,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.33703889296099787,0.355844790394947,0.3182329955270487,0.29599613592646723,0.3054915089815884,0.2865007628713461,0.36696497111253484,0.33866370062346457,0.3952662416016051,0.03773502731876036
trpair_000852,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.34145417702687364,0.3373776570640476,0.3455306969896997,0.25426874450075876,0.2551049539029707,0.25343253509854685,0.4042770784723676,0.40751738903298174,0.40103676791175347,0.005435359950434741
trpair_000853,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.34210552098880537,0.344667295172835,0.3395437468047757,0.24489510575214588,0.23922077473721926,0.2505694367670725,0.4129993732590488,0.41611193008994574,0.40988681642815183,0.007565774686568809
trpair_000854,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.3264466460250219,0.32904471415679315,0.3238485778932506,0.22975667676529118,0.24478985528753555,0.21472349824304682,0.44379667720968696,0.4261654305556714,0.46142792386370257,0.02350832887202081
trpair_000855,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.3329269088276902,0.3348797203749612,0.3309740972804192,0.22128638705985387,0.22997845355947572,0.21259432056023203,0.4457867041124559,0.435141826065563,0.4564315821593488,0.0141931707291905
trpair_000856,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.3304699660414969,0.34320230445289446,0.31773762763009944,0.2337526672441194,0.2440819042014061,0.22342343028683267,0.4357773667143836,0.41271579134569947,0.4588389420830678,0.030748767158245593
trpair_000857,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.33719681999444595,0.3561547042916328,0.3182389356972591,0.29566445130864494,0.3051571060216092,0.2861717965956807,0.3671387286969091,0.33868818968675796,0.39558926770706027,0.03793405201353486
trpair_000858,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.34145417702687364,0.3373776570640476,0.3455306969896997,0.25426874450075876,0.2551049539029707,0.25343253509854685,0.4042770784723676,0.40751738903298174,0.40103676791175347,0.005435359950434741
trpair_000859,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.34210552098880537,0.344667295172835,0.3395437468047757,0.24489510575214588,0.23922077473721926,0.2505694367670725,0.4129993732590488,0.41611193008994574,0.40988681642815183,0.007565774686568809
trpair_000860,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.3264466460250219,0.32904471415679315,0.3238485778932506,0.22975667676529118,0.24478985528753555,0.21472349824304682,0.44379667720968696,0.4261654305556714,0.46142792386370257,0.02350832887202081
trpair_000861,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.3329269088276902,0.3348797203749612,0.3309740972804192,0.22128638705985387,0.22997845355947572,0.21259432056023203,0.4457867041124559,0.435141826065563,0.4564315821593488,0.0141931707291905
trpair_000862,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.33719681999444595,0.3561547042916328,0.3182389356972591,0.29566445130864494,0.3051571060216092,0.2861717965956807,0.3671387286969091,0.33868818968675796,0.39558926770706027,0.03793405201353486
trpair_000863,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.3424183276077348,0.33930595822576987,0.3455306969896997,0.25458705707232654,0.2557415790461063,0.25343253509854685,0.40299461531993863,0.4049524627281238,0.40103676791175347,0.004149825842619859
trpair_000864,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.34210552098880537,0.344667295172835,0.3395437468047757,0.24489510575214588,0.23922077473721926,0.2505694367670725,0.4129993732590488,0.41611193008994574,0.40988681642815183,0.007565774686568809
trpair_000865,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3264466460250219,0.32904471415679315,0.3238485778932506,0.22975667676529118,0.24478985528753555,0.21472349824304682,0.44379667720968696,0.4261654305556714,0.46142792386370257,0.02350832887202081
trpair_000866,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.33719681999444595,0.3561547042916328,0.3182389356972591,0.29566445130864494,0.3051571060216092,0.2861717965956807,0.3671387286969091,0.33868818968675796,0.39558926770706027,0.03793405201353486
trpair_000867,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3424183276077348,0.33930595822576987,0.3455306969896997,0.25458705707232654,0.2557415790461063,0.25343253509854685,0.40299461531993863,0.4049524627281238,0.40103676791175347,0.004149825842619859
trpair_000868,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.34210552098880537,0.344667295172835,0.3395437468047757,0.24489510575214588,0.23922077473721926,0.2505694367670725,0.4129993732590488,0.41611193008994574,0.40988681642815183,0.007565774686568809
trpair_000869,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.33719681999444595,0.3561547042916328,0.3182389356972591,0.29566445130864494,0.3051571060216092,0.2861717965956807,0.3671387286969091,0.33868818968675796,0.39558926770706027,0.03793405201353486
trpair_000870,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3424183276077348,0.33930595822576987,0.3455306969896997,0.25458705707232654,0.2557415790461063,0.25343253509854685,0.40299461531993863,0.4049524627281238,0.40103676791175347,0.004149825842619859
trpair_000871,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.33719681999444595,0.3561547042916328,0.3182389356972591,0.29566445130864494,0.3051571060216092,0.2861717965956807,0.3671387286969091,0.33868818968675796,0.39558926770706027,0.03793405201353486
trpair_001218,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,unchanged,0.0277777777777777,decrease,False,0.6235328578201421,0.6295142231254067,0.6175514925148775,0.1444874701931323,0.12832324315865093,0.1606516972276137,0.2319796719867256,0.24216253371594235,0.2217968102575088,0.02155230271264184
trpair_001219,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.31876369981293773,0.33722826443910303,0.30029913518677237,0.142709078459271,0.154276348540266,0.131141808378276,0.5385272217277913,0.5084953870206309,0.5685590564349517,0.04004244627621384
trpair_001220,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.43646784171950376,0.4463109123657432,0.4266247710732643,0.19134962282965853,0.18217884670495904,0.20052039895435803,0.3721825354508378,0.3715102409292978,0.37285482997237773,0.013124094194985947
trpair_001221,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.375Al0.375Zr0.625Cl6,halides,unchanged,0.0277777777777777,increase,False,0.3613908590615437,0.32121886357665264,0.4015628545464348,0.13806823097057463,0.12185907062005052,0.15427739132109872,0.5005409099678817,0.5569220658032968,0.44415975413246644,0.07517487444722025
trpair_001222,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.3135762039270691,0.30995129496640145,0.3172011128877367,0.1330177907744759,0.14000518352537963,0.12603039802357216,0.5534060052984551,0.5500435215082189,0.5567684890886911,0.009316523667871668
trpair_001223,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.40739202726013635,0.41960054002916963,0.39518351449110306,0.15935015874829345,0.16625970780777283,0.15244060968881407,0.43325781399157015,0.4141397521630575,0.4523758758200828,0.025490749104683557
trpair_001224,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.37398609434210417,0.364994014105632,0.38297817457857636,0.209822248545129,0.22253105207736382,0.19711344501289416,0.41619165711276684,0.4124749338170043,0.41990838040852946,0.01694507137631307
trpair_001225,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.5821769736096407,0.5866159103836677,0.5777380368356139,0.15026753858436862,0.11929065638360226,0.18124442078513497,0.2675554878059906,0.29409343323273,0.2410175423792512,0.04130250960102178
trpair_001226,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.2740851993065012,0.2711627236998719,0.27700767491313055,0.1328068916690007,0.15222730538243637,0.11338647795556503,0.5931079090244981,0.5766099709176917,0.6096058471313044,0.02589388495124756
trpair_001227,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.29401347756307983,0.30561800164193276,0.28240895348422684,0.1356165186065152,0.1493097683496567,0.12192326886337368,0.570370003830405,0.5450722300084107,0.5956677776523994,0.033730365095992566
trpair_001228,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,increase,False,0.343660754495712,0.3242580391798739,0.36306346981155013,0.1658161280401663,0.16954401015562873,0.16208824592470386,0.4905231174641217,0.5061979506644974,0.47484828426374603,0.025870287087784143
trpair_001229,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.3015207384413997,0.3030645051894479,0.2999769716933516,0.13573922294933502,0.14717721805715325,0.12430122784151677,0.5627400386092652,0.5497582767533988,0.5757218004651317,0.017309015807821872
trpair_001230,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.29218276366869594,0.29295586692509157,0.2914096604123003,0.14005073372637553,0.14796312496405328,0.13213834248869777,0.5677665026049286,0.5590810081108551,0.576451997099002,0.011580659325431194
trpair_001231,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.3189830459284017,0.3148320606573955,0.3231340311994079,0.14325529736580758,0.15165644556502902,0.13485414916658614,0.5377616567057908,0.5335114937775756,0.5420118196340059,0.01120153093229522
trpair_001232,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.5270725697541012,0.5164401415455556,0.5377049979626468,0.17569605534947486,0.1582581100914532,0.19313400060749653,0.2972313748964239,0.32530174836299125,0.2691610014298566,0.03742716462208972
trpair_001233,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.541532484586625,0.5405515488518163,0.5425134203214335,0.2010352877514185,0.18367424465995483,0.21839633084288215,0.25743222766195667,0.2757742064882289,0.23909024883568444,0.024455971768362977
trpair_001234,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.375Al0.375Zr0.625Cl6,halides,increase,0.0277777777777777,decrease,False,0.4688453012563609,0.46482731694447826,0.4728632855682436,0.14177676043259563,0.1333696477201836,0.1501838731450077,0.38937793831104345,0.4018030353353381,0.3769528412867488,0.016566796032392927
trpair_001235,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,increase,0.0277777777777777,increase,True,0.38621485950753826,0.3643189271645026,0.4081107918505739,0.22227118244135163,0.23130246798082002,0.21323989690188322,0.3915139580511101,0.4043786048546773,0.3786493112475429,0.029194576457380838
trpair_001236,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.4509903073514662,0.4156328279468067,0.4863477867561257,0.21756392135452562,0.22515161253103805,0.2099762301780132,0.3314457712940082,0.3592155595221553,0.3036759830658611,0.04714330587287935
trpair_001237,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.4735372467875083,0.4911292720297214,0.4559452215452952,0.15064087246713476,0.14749673219958417,0.1537850127346853,0.37582188074535694,0.36137399577069446,0.3902697657200195,0.023456033656284115
trpair_001238,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.5685709612295635,0.5828331890740047,0.5543087333851222,0.13478168312947655,0.1240279653333043,0.14553540092564882,0.29664735564096,0.29313884559269093,0.3001558656892291,0.019016303792588393
trpair_001239,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,increase,False,0.406099450841796,0.3935154020150624,0.4186834996685295,0.13681871970403292,0.13305574519040594,0.1405816942176599,0.4570818294541711,0.47342885279453156,0.4407348061138106,0.021796031120480674
trpair_001240,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.30716162757447474,0.28729763112596357,0.3270256240229859,0.17261303153907506,0.1904315608296463,0.15479450224850383,0.5202253408864502,0.5222708080443901,0.5181798737285104,0.026485328598014835
trpair_001241,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,decrease,0.0277777777777777,decrease,True,0.39774126382289854,0.3616216329256429,0.43386089472015416,0.22225615983582409,0.22997061880772968,0.21454170086391847,0.38000257634127743,0.40840774826662746,0.3515974044159274,0.048159507863007496
trpair_001242,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.3798223975375149,0.41531110622925344,0.34433368884577636,0.17342510033752467,0.18296110707696536,0.163889093598084,0.44675250212496037,0.40172778669378123,0.4917772175561395,0.0600329539082389
trpair_001243,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.5164848207417082,0.5466753940409211,0.48629424744249533,0.14706261384719516,0.137895672015026,0.15622955567936433,0.3364525654110966,0.3154289339440528,0.35747619687814036,0.040254097732283896
trpair_001244,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.3730465146205958,0.38011028402061625,0.36598274522057533,0.15557917416222428,0.17745765094400495,0.13370069738044357,0.47137431121718,0.44243206503537885,0.5003165573989812,0.038589661575734874
trpair_001245,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.4554824050237178,0.4442892723678258,0.4666755376796098,0.14109070552032382,0.14458410026551752,0.13759731077513015,0.4034268894559584,0.4111266273666567,0.3957271515452601,0.01492417687452266
trpair_001246,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.5697933473257444,0.6003527729745938,0.539233921676895,0.11772535665501932,0.10967769924709485,0.12577301406294378,0.31248129601923635,0.2899695277783115,0.33499306426016123,0.04074590086513249
trpair_001247,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.5799272496160136,0.6181736882240356,0.5416808110079916,0.13075688999194707,0.10753762073009221,0.1539761592538019,0.2893158603920394,0.2742886910458721,0.30434302973820665,0.05099525147736275
trpair_001248,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.536144751217469,0.5179057743878925,0.5543837280470454,0.19723274096490867,0.18140930612365141,0.2130561758061659,0.2666225078176224,0.300684919488456,0.2325600961467888,0.045416548894444846
trpair_001249,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.5655205958435909,0.5679680516151264,0.5630731400720553,0.1293242047098324,0.12570381250366833,0.1329445969159965,0.3051551994465767,0.3063281358812053,0.30398226301194814,0.0048271896082188
trpair_001250,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.5771586276605474,0.5798822861733772,0.5744349691477174,0.12347688318100211,0.11899885059310619,0.12795491576889803,0.29936448915845054,0.30111886323351655,0.29761011508338453,0.005970710117194559
trpair_001251,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.43517769117323707,0.4540779151512723,0.4162774671952018,0.159919324731045,0.15459086350836446,0.16524778595372555,0.4049029840957178,0.3913312213403631,0.41847474685107255,0.025200298637380363
trpair_001252,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.5848778131294796,0.5942090419270057,0.5755465843319534,0.1294884288990533,0.12275999972424297,0.13621685807386363,0.2856337579714671,0.2830309583487513,0.28823655759418293,0.012441638396701551
trpair_001253,trgrp_0108,10.1021/acsnano.4c16514,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.6548226029222906,0.6594279219031011,0.6502172839414802,0.13789160398555533,0.12178238133718022,0.15400082663393044,0.20728579309215406,0.21878969675971874,0.1957818894245894,0.021478963531166823
