pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000834,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.11863517244669271,0.11175876815737792,0.1255115767360075,0.2095385926320853,0.16553962399505592,0.2535375612691147,0.6718262349212221,0.7227016078475662,0.6209508619948779,0.06783383056845887
trpair_000835,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.11921461090029264,0.126122774381477,0.11230644741910827,0.22919065067016695,0.15188364130729853,0.30649766003303536,0.6515947384295404,0.7219935843112244,0.5811958925478564,0.10307601248382452
trpair_000836,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22113373515369641,0.12142106771035326,0.32084640259703956,0.30122929926259157,0.2993795283792014,0.3030790701459818,0.47763696558371205,0.5791994039104454,0.37607452725697865,0.1354165844356445
trpair_000837,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1840212005201451,0.1142020640975232,0.253840336942767,0.20238029949253172,0.1565754328337644,0.248185166151299,0.6135984999873233,0.7292225030687124,0.49797449690593415,0.1541653374418522
trpair_000838,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1813499007220119,0.12927961554436918,0.23342018589965463,0.16946618706429992,0.12229885953929458,0.21663351458930524,0.6491839122136881,0.7484215249163362,0.54994629951104,0.1323168169368641
trpair_000839,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.16906034032188616,0.11501679160437811,0.22310388903939424,0.20870351906790446,0.19410271507241006,0.22330432306339887,0.6222361406102095,0.6908804933232119,0.553591787897207,0.0915258036173366
trpair_000840,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1440005038157325,0.11407566971776582,0.17392533791369919,0.19197876657723484,0.1912488842494407,0.19270864890502898,0.6640207296070326,0.6946754460327935,0.6333660131812718,0.04087295523434777
trpair_000841,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.11854611905053282,0.10736640746529844,0.1297258306357672,0.21152686199998055,0.19796939084924706,0.22508433315071402,0.6699270189494867,0.6946642016854545,0.6451898362135189,0.03298291031462378
trpair_000842,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.11804206738789073,0.11893178275060672,0.11715235202517475,0.19932621721226348,0.18198049164790042,0.21667194277662655,0.6826317153998458,0.6990877256014928,0.6661757051981987,0.0231276340858174
trpair_000843,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.12831096195673528,0.12597060526662676,0.1306513186468438,0.2013340751949274,0.14421691862315014,0.2584512317667047,0.6703549628483373,0.729812476110223,0.6108974495864515,0.07927668434918103
trpair_000844,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2294671559842506,0.14016362163446794,0.31877069033403327,0.2740425558251933,0.26186751350753984,0.28621759814284686,0.4964902881905561,0.5979688648579923,0.39501171152311987,0.1353047688899149
trpair_000845,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.18143256112293166,0.13532231950941803,0.22754280273644528,0.18673063729331965,0.14323254490387358,0.23022872968276573,0.6318368015837488,0.7214451355867084,0.542228467580789,0.11947777867061293
trpair_000846,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.17280258353631872,0.13912837880100287,0.2064767882716346,0.1548937315172267,0.11381842818735884,0.19596903484709458,0.6723036849464545,0.7470531930116383,0.5975541768812708,0.09966601075357834
trpair_000847,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.16558156381705064,0.13132393737815287,0.19983919025594837,0.22045063313105262,0.20731596869458147,0.23358529756752375,0.6139678030518968,0.6613600939272657,0.5665755121765279,0.06318972116715853
trpair_000848,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.14984426279121366,0.142693173041363,0.1569953525410643,0.15887835133683353,0.15341543541229274,0.16434126726137435,0.6912773858719528,0.7038913915463443,0.6786633801975613,0.016818674232521952
trpair_000849,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.12950570899731378,0.12722827509572035,0.1317831428989072,0.1809157197965511,0.15919098194135256,0.20264045765174965,0.6895785712061351,0.7135807429629271,0.6655763994493432,0.03200289567572259
trpair_000850,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.11731261343269199,0.12162301865585114,0.11300220820953284,0.1927464028270455,0.1517797776058094,0.2337130280482816,0.6899409837402626,0.7265972037383395,0.6532847637421857,0.05462216696164809
trpair_000851,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.22278789562248702,0.15445350234864583,0.2911222888963282,0.26798130249737295,0.2595263703418048,0.2764362346529411,0.50923080188014,0.5860201273095493,0.4324414764507307,0.1023857672392124
trpair_000852,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.18418803265264022,0.12991584571396222,0.23846021959131822,0.17916054734641063,0.13946904698835846,0.2188520477044628,0.6366514200009492,0.7306151072976793,0.542687732704219,0.1252849163956402
trpair_000853,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.16784737049884682,0.13971814215705594,0.1959765988406377,0.1480418769096647,0.12478772786181594,0.17129602595751345,0.6841107525914885,0.7354941299811282,0.6327273752018489,0.06851116985285287
trpair_000854,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.15820865525585726,0.13760118785230033,0.17881612265941416,0.20809515574265464,0.20635562160140283,0.20983468988390647,0.633696189001488,0.6560431905462968,0.6113491874566794,0.029796002059744937
trpair_000855,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1543881888113287,0.15508842789933616,0.15368794972332123,0.1641492440471963,0.15447424981381822,0.1738242382805744,0.6814625671414751,0.6904373222868456,0.6724878119961045,0.012899992311170736
trpair_000856,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.12119124795917233,0.11805594778041534,0.1243265481379293,0.18287174304240905,0.1385694017273435,0.22717408435747458,0.6959370089984186,0.7433746504922412,0.648499367504596,0.06325018865843006
trpair_000857,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22969309833562807,0.14650570006139338,0.3128804966098628,0.238879316331623,0.2522055105764743,0.2255531220867717,0.531427585332749,0.6012887893621324,0.4615663813033656,0.11091653103231291
trpair_000858,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.18105468465738367,0.13011688348787012,0.23199248582689722,0.1771652396021416,0.15250060861818215,0.201829870586101,0.6417800757404748,0.7173825078939478,0.5661776435870018,0.10080324287129727
trpair_000859,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1641858203324813,0.14715314816043976,0.18121849250452282,0.14263596198685624,0.11732938145800628,0.1679425425157062,0.6931782176806625,0.7355174703815539,0.650838964979771,0.05645233693452196
trpair_000860,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.16104218773187176,0.13760118785230033,0.1844831876114432,0.21083388940091277,0.20635562160140283,0.2153121572004227,0.6281239228672154,0.6560431905462968,0.600204655188134,0.037225690238775165
trpair_000861,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.15204622849172023,0.14424854462805473,0.1598439123553857,0.1667074529123002,0.13478227687347466,0.1986326289511258,0.6812463185959796,0.7209691784984708,0.6415234586934886,0.05296381320332142
trpair_000862,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.23946208430492244,0.1729835814490321,0.3059405871608128,0.24734384194280767,0.25728367441672034,0.237404009468895,0.5131940737522699,0.5697327441342476,0.45665540337029226,0.08863800380785379
trpair_000863,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.17939635989295055,0.14745313506592517,0.21133958471997594,0.16497690692486167,0.13514883527546645,0.19480497857425685,0.6556267331821878,0.7173980296586083,0.5938554367057672,0.08236172863522742
trpair_000864,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.17294898934937622,0.1640366837100459,0.18186129498870654,0.14389271903909587,0.1145895081148241,0.17319592996336763,0.683158291611528,0.7213738081751301,0.6449427750479259,0.0509540220848028
trpair_000865,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1652051662290624,0.14631424564644838,0.18409608681167644,0.20053432795760978,0.19405775301767517,0.20701090289754442,0.6342605058133277,0.6596280013358765,0.608893010290779,0.03382332736339827
trpair_000866,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.19453055507353012,0.16651554243436978,0.2225455677126905,0.24763033999651957,0.25313605556468827,0.24212462442835084,0.5578391049299504,0.5803484020009421,0.5353298078589587,0.037353350185547175
trpair_000867,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.17218620220827513,0.15088771750176774,0.1934846869147825,0.16930138356952235,0.1405188877825044,0.19808387935654026,0.6585124142222025,0.7085933947157279,0.6084314337286771,0.06677464065803379
trpair_000868,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.16132807966008963,0.14992028423436535,0.17273587508581392,0.1427850742197172,0.11497482399036058,0.17059532444907385,0.6958868461201932,0.7351048917752742,0.6566688004651122,0.05229072754010793
trpair_000869,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22602258946850542,0.23484083648883813,0.21720434244817272,0.24860745172113274,0.2731543117111715,0.22406059173109397,0.5253699588103617,0.49200485179999026,0.5587350658207333,0.04448680934716199
trpair_000870,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.19587716367100236,0.1876569095783671,0.20409741776363763,0.16942917982609246,0.15464251299566684,0.1842158466565181,0.6346936565029051,0.6577005774259661,0.6116867355798442,0.030675894564081235
trpair_000871,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2198470970198303,0.21382021952873412,0.2258739745109265,0.2431367333615077,0.2687194961184718,0.21755397060454362,0.5370161696186619,0.5174602843527941,0.5565720548845299,0.03411035034261877
trpair_001218,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,unchanged,0.0277777777777777,decrease,False,0.7910615477695959,0.8779015215233859,0.704221574015806,0.05474360025335161,0.03868346937822227,0.07080373112848094,0.15419485197705246,0.08341500909839182,0.22497469485571311,0.11578663167171994
trpair_001219,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.32937217493533855,0.2921050030959016,0.36663934677477555,0.06870824160416508,0.0925239864006547,0.04489249680767547,0.6019195834604965,0.6153710105034438,0.588468156417549,0.04968956245258266
trpair_001220,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.35767600068453886,0.2985005875660119,0.4168514138030659,0.07927602725919586,0.10318294796893716,0.05536910654945454,0.5630479720562653,0.598316464465051,0.5277794796474795,0.07890055082470272
trpair_001221,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.375Al0.375Zr0.625Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.7601699453459487,0.7354314350391179,0.7849084556527794,0.032316742531201925,0.03255750413879233,0.032075980923611525,0.20751331212284946,0.23201106082208983,0.18301556342360908,0.0329846804091077
trpair_001222,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.15647782750464737,0.15724308348077431,0.15571257152852042,0.03641561732567629,0.048730126574023404,0.024101108077329177,0.8071065551696763,0.7940267899452024,0.8201863203941504,0.017439686965965387
trpair_001223,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.22472054241050765,0.19976704150414057,0.24967404331687476,0.05711176285563197,0.07660042729069316,0.03762309842057078,0.7181676947338604,0.7236325312051662,0.7127028582625545,0.03327133454182276
trpair_001224,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.4866110410846673,0.5061678128140076,0.467054269355327,0.14475739279060434,0.09159605072798223,0.19791873485322645,0.36863156612472836,0.4022361364580102,0.3350269957914465,0.07088178941682949
trpair_001225,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.8063296305023853,0.8181925909426206,0.7944666700621499,0.06713039728830922,0.06957755109318649,0.06468324348343195,0.12653997220930557,0.11222985796419284,0.1408500864544183,0.01908015232681692
trpair_001226,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.09647329740189833,0.08435816854034243,0.10858842626345425,0.0463239279230547,0.053653281506681916,0.0389945743394275,0.857202774675047,0.8619885499529757,0.8524169993971182,0.01615350514874123
trpair_001227,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.16138290665487406,0.13800387808652537,0.18476193522322276,0.08456010257355367,0.10071810568233498,0.06840209946477235,0.7540569907715723,0.7612780162311398,0.7468359653120048,0.031172038091131667
trpair_001228,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,increase,False,0.2631179565806617,0.22190719434555314,0.30432871881577034,0.046252215297324956,0.04686356987332768,0.04564086072132223,0.6906298281220133,0.7312292357811192,0.6500304204629075,0.05494768298014479
trpair_001229,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.0574587714984493,0.06693814094283751,0.04797940205406109,0.030738822709385893,0.036998883316987086,0.0244787621017847,0.9118024057921649,0.8960629757401755,0.9275418358441543,0.02098590673598587
trpair_001230,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.06965406360030141,0.08755792862906656,0.05175019857153625,0.0370384243953463,0.04414627736094386,0.029930571429748726,0.8933075120043523,0.8682957940099896,0.918319229998715,0.03334895732581694
trpair_001231,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.1940498961864685,0.24704861745945841,0.14105117491347857,0.05503788210200866,0.06456350136077194,0.04551226284324538,0.7509122217115229,0.6883878811797697,0.8134365622432761,0.08336578737567095
trpair_001232,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.7004906574065906,0.7081657102939541,0.6928156045192271,0.08717281644965331,0.07487120476944742,0.09947442812985921,0.2123365261437561,0.2169630849365984,0.20770996735091377,0.016402148906941166
trpair_001233,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.7406572908427601,0.7593062176885101,0.7220083639970101,0.07665220867532309,0.09024582034223823,0.06305859700840795,0.18269050048191682,0.15044796196925175,0.2149330389945819,0.04299005135022017
trpair_001234,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.375Al0.375Zr0.625Cl6,halides,increase,0.0277777777777777,decrease,False,0.7243467523308472,0.6575458936448845,0.79114761101681,0.03300767118623331,0.030338356154264383,0.03567698621820223,0.24264557648291946,0.3121157502008511,0.1731754027649878,0.09262689829057554
trpair_001235,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,increase,0.0277777777777777,increase,True,0.3577010739848657,0.32233497759602364,0.3930671703737078,0.08810870757870601,0.08959782842170361,0.08661958673570841,0.5541902184364282,0.5880671939822727,0.5203132428905838,0.04715479518512276
trpair_001236,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.39559873503356874,0.3598165211261903,0.4313809489409472,0.06561059619112805,0.059720800602994784,0.0715003917792613,0.5387906687753032,0.580462678270815,0.4971186592797915,0.055562679327348985
trpair_001237,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.590567850460701,0.6289172642138164,0.5522184367075855,0.061956306869252645,0.049471127596236605,0.07444148614226868,0.3474758426700464,0.32161160818994694,0.3733400771501458,0.05113255167082061
trpair_001238,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.8221517100113639,0.8365519203609074,0.8077514996618204,0.05254814237431474,0.04250342198525794,0.06259286276337153,0.12530014761432137,0.12094465765383462,0.1296556375748081,0.019200280466058046
trpair_001239,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,decrease,True,0.6839459169220652,0.6344887496519545,0.7334030841921758,0.02018661162049999,0.016430495212071548,0.02394272802892843,0.2958674714574349,0.3490807551359741,0.24265418777889575,0.07095104490471886
trpair_001240,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.09764397104430049,0.09382247737732022,0.10146546471128076,0.03643706453283975,0.03746661977606311,0.03540750928961638,0.8659189644228598,0.8687109028466167,0.863127025999103,0.005095324889306994
trpair_001241,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,decrease,0.0277777777777777,increase,False,0.3214987152738834,0.2510983999146528,0.39189903063311404,0.07741629890281226,0.08350889787195734,0.07132369993366719,0.6010849858233043,0.6653927022133899,0.5367772694332188,0.0938670871456408
trpair_001242,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.5795330048448364,0.5078297584421873,0.6512362512474854,0.020552479847795284,0.016811295318205112,0.024293664377385456,0.39991451530736843,0.4753589462396077,0.32447008437512914,0.10059257457631902
trpair_001243,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.7710142058017029,0.8128388729600516,0.729189538643354,0.055149845122514224,0.0427750002628954,0.06752468998213305,0.17383594907578298,0.144386126777053,0.20328577137451295,0.055766222877798415
trpair_001244,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.10076780812766747,0.08019567585653113,0.12133994039880383,0.013751463160824803,0.017321615542327116,0.010181310779322491,0.8854807287115076,0.9024827086011417,0.8684787488218737,0.02742950969484843
trpair_001245,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.157733681578394,0.1485140197082442,0.1669533434485438,0.011749218393309013,0.012315644090901714,0.011182792695716313,0.8305171000282969,0.8391703362008541,0.8218638638557398,0.01229288249353309
trpair_001246,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,increase,False,0.27423848333485235,0.27778678959063025,0.27069017707907445,0.03059325555969583,0.03311504767087864,0.02807146344851302,0.6951682611054518,0.6890981627384911,0.7012383594724125,0.008093464489280945
trpair_001247,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.7696328128669478,0.7417734659437943,0.7974921597901012,0.04443244329871487,0.04865289314393953,0.040211993453490205,0.1859347438343374,0.20957364091226616,0.16229584675640862,0.03714579589753792
trpair_001248,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.7362529768947692,0.8076147932927463,0.6648911604967922,0.061895810636917556,0.06163080846267634,0.06216081281115878,0.2018512124683132,0.13075439824457735,0.27294802669204904,0.09514908853063608
trpair_001249,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.7592656940048821,0.7825348429816036,0.7359965450281605,0.03652077055574171,0.02624517170662999,0.04679636940485344,0.20421353543937626,0.1912199853117664,0.21720708556698615,0.0310255319689621
trpair_001250,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.9124937403065561,0.9262287288299743,0.8987587517831377,0.032551832498402544,0.02666911766839704,0.03843454732840804,0.0549544271950414,0.04710215350162859,0.06280670088845422,0.018313318031224417
trpair_001251,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.6587346773723426,0.7101382958373185,0.6073310589073668,0.05601854098528576,0.042658849239127036,0.06937823273144449,0.2852467816423716,0.24720285492355457,0.3232907083611887,0.06853815795330107
trpair_001252,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.8996542343654661,0.9242436295726724,0.8750648391582599,0.033922965399548005,0.02288184118419372,0.044964089614902295,0.06642280023498588,0.05287452924313399,0.07997107122683778,0.03278586027627493
trpair_001253,trgrp_0108,10.1021/acsnano.4c16514,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.8601824639492186,0.903387291710233,0.8169776361882041,0.05425942991852241,0.04437805793997556,0.06414080189706926,0.08555810613225905,0.0522346503497915,0.1188815619147266,0.05760643701468592
