χₐₗₗ,χ⁻,χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(incl Li⁺) / r⁻,ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₒₛₜ cₐₜᵢₒₙ,n_Li,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
2.2630541871921186,3.2508108108108114,1.4000000000000001,-2.1795064629847243,-1.8508108108108112,2.46,122.22389162561576,167.11891891891892,68.05706521739131,70.0625,-97.05641891891892,-99.06185370152761,0.40723734725935223,13756408120.687162,212910179713.73068,531709515151.5878,15.477163649539598,0.02348067130675827,0.05467775467775468,0.09852216748768472,0.35467980295566504,8.0,-0.8875764303205127,1.1896913746790512,59.27370523232592,300.67077339901476,-2.326038825803745,17609.127844827584,1.9565217391304348,95.36641221374046,25.304347826086957,0.5623351446188083,93258080858442.19,267544.11016875,18.390203120444458
1.8385604606525914,2.643333333333333,2.18275,-1.4921233689205216,-0.4605833333333331,1.98,118.24088291746641,186.0,60.36832740213522,17.4,-168.6,-125.63167259786478,0.3245609000114797,11078757388.627398,5523812690771.228,38055546429896.29,498.59496846113353,0.053957902942621386,0.28979500891265597,0.07677543186180422,0.46257197696737046,2.0,-0.48428490354500564,2.697747891535202,86.03838771593091,234.1169481765835,-6.778821596554774,18077.267274472168,0.0,105.73214285714285,12.84341637010676,0.11690684913753106,23848946003.197987,45729.40344375,16.897010838340737
1.888,3.25,1.4700000000000002,-2.27,-1.7175,2.46,105.84,163.35,67.5,77.53333333333333,-100.85833333333333,-95.85,0.4132231404958678,17371629399.960743,124354808758.77034,471392579892.14136,7.158499982681611,0.014814814814814815,0.05220496643293334,0.0,0.6,1.0,-0.9380165289256198,0.8548220282446077,98.00999999999999,260.3664,-1.42,13671.298,0.0,84.75,9.0,0.0,0.0,0.0,12.328099106138195
2.0393333333333334,2.58,2.01,-1.1585714285714288,-0.5700000000000003,1.6,122.88888888888889,184.0,53.047619047619044,33.77777777777778,-150.22222222222223,-130.95238095238096,0.2883022774327122,12278644599.949677,11227476821611.646,26031639505415.484,914.3905689442026,0.09674250338199086,0.20597942147155893,0.2,0.26666666666666666,20.0,-0.33401878142561375,2.9611317380820923,49.06666666666666,196.62222222222223,-12.668661157165472,19612.318518518518,1.4285714285714286,106.0909090909091,24.571428571428573,0.6365141682948128,11181706554189.4,31313.36542222221,22.255510996829912
2.6212065439672805,3.4454000000000007,1.3833974358974357,-2.132437037037038,-2.062002564102565,3.0,115.20277777777777,138.12425,78.81948853615519,81.21399572649572,-56.910254273504265,-59.3047614638448,0.5706419295392026,28860561670.45888,414861884986.5827,476315304957.85065,14.374698930798266,0.04502045975112307,0.05141011541072673,0.31901840490797545,0.06748466257668712,18.0,-1.2168579854356751,1.1575987574269035,9.321268404907975,345.6083333333333,-2.669927626532979,14372.295367956145,7.248677248677249,91.109649122807,77.65608465608466,0.7391989786469677,26728513765991.96,137489.3353826882,24.175530754265267
2.368,3.16,1.78,-1.9800000000000002,-1.3800000000000001,2.18,136.85,181.0,70.625,80.0,-101.0,-110.375,0.39019337016574585,6449680150.445432,149288957386.92316,224091403271.38156,23.146722613308643,0.02048611111111111,0.0375,0.1,0.3,8.0,-0.7725828729281768,1.3644895071588188,54.3,298.333,-2.261154513888889,21663.475,5.0,105.14285714285714,31.75,0.0,0.0,0.0,24.446652852180122
1.8523255813953485,2.58,2.082,-1.3604347826086958,-0.4980000000000002,1.6,117.83720930232558,184.0,60.30434782608695,34.4,-149.6,-123.69565217391305,0.32774102079395084,12278644599.949677,3686858415390.4536,16511871399264.514,300.26591171191353,0.048511805478335,0.16982097186700768,0.11627906976744184,0.41860465116279066,21.0,-0.44587028437577053,2.4775060308479033,77.02325581395348,188.53953488372093,-6.000699416776656,17815.313953488374,1.3043478260869563,105.80000000000001,18.521739130434785,0.6730116670092565,755470153276.0444,191859.55440000008,17.86079817004176
1.9163745019920326,2.739333333333334,2.1755,-1.5768142493638684,-0.5638333333333341,2.46,118.51354581673309,182.48666666666665,59.91221374045801,17.799999999999997,-164.68666666666667,-122.57445292620864,0.3283100888126512,11099738711.88597,5783066154722.565,37188914124821.625,521.0092151565573,0.056136579082245903,0.2854723707664884,0.07968127490039842,0.44223107569721115,2.0,-0.5176840262497056,2.716845404789447,80.7012749003984,291.54332270916336,-6.880910470155139,17978.80569721115,0.0,102.74999999999997,13.122137404580151,0.1985152433458726,46474869134.4371,89113.709275,16.35162054335421
1.9188888888888889,2.588888888888889,2.19,-1.3400000000000003,-0.39888888888888907,1.6800000000000002,122.13888888888889,188.0,56.27777777777778,17.0,-171.0,-131.72222222222223,0.2993498817966903,11313433867.884377,8746093459028.143,38922178734970.945,773.0715149054627,0.07688211086903898,0.29411764705882354,0.1111111111111111,0.3888888888888889,20.0,-0.4011288416075651,2.888219671269164,73.11111111111111,205.19333333333336,-10.12708249280508,19539.98611111111,0.0,107.18181818181819,15.0,0.0,0.0,0.0,19.01484228934834
1.8892771084337352,2.58,2.09,-1.3332558139534882,-0.4900000000000002,1.69,119.04589787722318,184.0,58.6234772978959,30.562211981566815,-153.4377880184332,-125.3765227021041,0.31860585487986903,12278644599.949677,6250937065142.434,25618842262742.402,509.09015357998493,0.06370027830924414,0.218241420969053,0.1244979919678715,0.3935742971887551,12.0,-0.42478310837820676,2.7067946973374117,72.41767068273093,201.18756741250718,-7.986519389569297,18304.850135234818,0.930232558139535,105.88079470198676,18.496124031007753,0.7584873205812663,71079219484787.67,176536.36566077007,18.19911264917187
2.7422222222222223,3.44,1.42,-2.0933333333333333,-2.02,2.46,117.8259259259259,138.2,77.07777777777777,78.99333333333333,-59.20666666666666,-61.12222222222222,0.5577263225598971,28978758058.690765,420148721196.5066,479307503684.05383,14.49850681473575,0.054981172489832,0.06301444402483544,0.2777777777777778,0.05555555555555555,18.0,-1.167507101892051,1.161323277027195,7.677777777777777,289.8517777777777,-3.3605714429618425,14830.23320987654,18.833333333333332,85.94117647058823,121.5,0.5004024235381879,498149299356.78796,703585.4400000001,29.52568525551385
2.609473684210527,3.44,1.3907975460122701,-2.114845360824742,-2.04920245398773,2.46,115.86518218623483,138.2,81.32680412371134,83.95644171779139,-54.243558282208596,-56.87319587628865,0.5884718098676653,28978758058.690765,372020840074.43353,419122968729.5596,12.837708204091376,0.04261241835486832,0.047899079150829416,0.32995951417004055,0.06275303643724697,18.0,-1.2445268770747717,1.1084875001227448,8.67246963562753,285.02834817813766,-2.4235044158587837,14468.793562753033,8.108247422680414,91.98056155507558,81.19072164948454,0.8665955442280453,27891012268113.363,128255.39275095037,25.073637802761123
2.415531914893617,3.16,1.3940000000000001,-2.0582352941176474,-1.766,2.18,140.83687943262413,181.0,69.96078431372548,75.86666666666667,-105.13333333333333,-111.03921568627452,0.38652367024157724,6449680150.445432,178369722988.11398,308005517138.5388,27.655592033629034,0.024271114894294857,0.046966235085046965,0.10638297872340426,0.2553191489361702,8.0,-0.7955566601031053,1.4417829600095262,46.212765957446805,307.0243971631206,-2.6950455616939566,22688.82505910166,3.411764705882353,104.88571428571427,33.647058823529406,0.5004024235381879,52889324474633.18,329622.9603840001,25.669638290855143
2.315681818181818,3.2384,1.4420000000000002,-2.136821052631579,-1.7963999999999998,2.46,124.92954545454546,169.016,66.92105263157896,65.3,-103.716,-102.09494736842103,0.39594507402600326,12757821964.754126,264607554699.70447,657315243334.32,20.740809476000877,0.02584122584122584,0.056715176715176716,0.11363636363636363,0.3181818181818181,8.0,-0.8460637698645327,1.3168257021060659,53.77781818181817,307.32668181818184,-2.6382585921954336,18402.506931818185,1.8947368421052633,96.93333333333335,26.210526315789476,0.6730116670092565,119370343498806.0,342456.461016,19.585217021775364
2.226279069767442,3.44,1.8579999999999997,-2.2691304347826087,-1.5820000000000003,2.46,97.63953488372094,138.2,62.36956521739132,43.9,-94.29999999999998,-75.83043478260868,0.45129931416346836,28978758058.690765,548053989513.87286,2073371040232.2417,18.91226630223067,0.03360586977783448,0.10125366764470525,0.11627906976744186,0.4186046511627907,13.0,-1.024057008964844,1.2767435745128703,57.85116279069767,240.1932558139535,-2.5483477165009174,11015.498255813953,1.565217391304348,74.68,20.956521739130437,0.6730116670092565,33214035333297.164,226561.57439999998,13.228773303474968
2.835851063829787,3.44,2.054,-1.6702941176470587,-1.3860000000000001,2.46,102.29255319148935,138.2,38.92647058823529,28.639999999999997,-109.55999999999999,-99.2735294117647,0.2816676598280412,28978758058.690765,17618259587659.277,23916065308063.46,607.9715201036898,0.15665578320911552,0.20771853183106379,0.26595744680851063,0.09574468085106383,14.0,-0.47046783534218994,2.783883235602492,13.23191489361702,251.6396808510638,-15.551772501933165,12899.44574468085,1.7647058823529413,78.48235294117649,33.794117647058826,0.942216333812959,1356865698239.4272,154529.82891456003,18.482384186322253
1.78,2.5933333333333333,2.0999999999999996,-1.4639999999999997,-0.4933333333333336,1.6800000000000002,119.27777777777777,190.0,62.7,31.5,-158.5,-127.3,0.33,10830828501.851728,2807363850508.568,20246922621882.25,259.20120977158837,0.038244450759369775,0.19053708439897699,0.07407407407407407,0.48148148148148145,2.0,-0.48311999999999994,2.4136370241889074,91.48148148148148,200.38666666666668,-4.8685185816677725,18407.26851851852,0.6666666666666666,109.14285714285714,14.466666666666667,0.6931471805599453,786948076329.2129,199853.70250000004,17.493875206273216
2.2827659574468084,3.2461538461538466,1.4420000000000002,-2.1561538461538463,-1.8041538461538464,2.46,122.76808510638297,167.83076923076922,66.97619047619048,65.3,-102.53076923076922,-100.85457875457874,0.3990697938355836,13381704122.213228,251250150324.37744,657315243334.32,18.77564681073091,0.024791091457758124,0.056715176715176716,0.10638297872340426,0.3404255319148936,8.0,-0.8604558708624162,1.2735949071405297,57.133878887070374,302.0094893617021,-2.500295085838431,17828.128617021277,1.7142857142857144,95.83870967741937,24.571428571428573,0.6730116670092565,119370343498806.0,342456.461016,18.65903997361548
2.437826086956522,3.16,1.312,-2.07625,-1.848,2.18,143.0875,181.0,72.00156249999999,81.905,-99.095,-108.99843750000001,0.3977986878453038,6449680150.445432,173816440636.40213,282632030767.19196,26.949621776887327,0.02492828195853061,0.047177909674705365,0.10869565217391305,0.23913043478260873,8.0,-0.8259295256388121,1.4305526744814436,43.28260869565218,311.93075000000005,-2.7171437830392766,23191.2146875,4.25,106.14285714285714,40.1875,0.5004024235381879,11564405195055.39,17004.160000000003,26.9545259887469
1.2825,2.19,1.4700000000000002,-1.21,-1.7175,1.21,103.625,212.0,67.5,77.53333333333333,-100.85833333333333,-144.5,0.31839622641509435,12041693654.298868,124354808758.77034,471392579892.14136,10.327019797117647,0.014814814814814815,0.05220496643293334,0.0,0.75,19.0,-0.38525943396226414,1.013975009573517,159.0,125.38624999999999,-2.140740740740741,14653.1875,0.0,111.00000000000001,9.0,0.0,0.0,0.0,10.088231102138472
2.3251396648044698,3.236116504854369,1.4000000000000001,-2.145590189064895,-1.8361165048543688,2.46,126.40139664804471,169.3650485436893,68.17434210526316,70.0625,-99.30254854368931,-101.19070643842615,0.4025289910254237,12574089678.900473,231553415704.24863,531709515151.5878,18.415123608733207,0.025305062147167413,0.05467775467775468,0.111731843575419,0.3128491620111732,8.0,-0.8636622539583404,1.2651746383367681,52.98571351087487,310.94743575419,-2.5606371151401475,18709.268337988822,2.368421052631579,97.47154471544715,28.73684210526316,0.5623351446188083,93258080858442.19,267544.11016875,20.188982306799357
1.8710059171597633,2.58,2.109,-1.3462921348314607,-0.4710000000000001,1.6,118.21597633136095,184.0,59.08426966292135,30.05,-153.95,-124.91573033707866,0.3211101612115291,12278644599.949677,5065948836721.097,22114448233191.12,412.58208880334064,0.05663061837664556,0.20089514066496164,0.11834319526627218,0.40828402366863903,12.0,-0.43230808445354396,2.6155103702616653,75.12426035502958,189.14556213017752,-7.074055053959068,18018.25,1.0112359550561798,105.5,17.898876404494384,0.6881388137135884,779078595565.9208,197855.16547500002,17.890241090375387
2.098888888888889,2.273846153846154,1.81,-0.6298461538461537,-0.4638461538461538,2.18,114.6287037037037,143.15384615384616,40.46333333333333,33.704166666666666,-109.4496794871795,-102.69051282051282,0.2826562779867455,13361659459.31295,318747039471943.4,398402710637739.5,23855.3482404298,0.3080992163514634,0.3814203167356256,0.2222222222222222,0.05555555555555555,2.0,-0.17802996955042089,4.37758576077309,7.952991452991453,249.8905740740741,-31.63886652672991,15903.965756172838,4.2,53.0,40.2,0.5623351446188083,45144231649816.734,307680.1875,2.6710842417598313
2.346913580246914,3.2314893617021276,1.4700000000000002,-2.107371714643304,-1.7614893617021274,2.46,126.3537037037037,170.07234042553188,65.91911764705883,62.125,-107.94734042553188,-104.15322277847305,0.38759458170637845,12201785148.295303,305736451905.05597,741052395456.1414,25.05669852314766,0.02753794518500401,0.058073458073458074,0.1234567901234568,0.2962962962962963,8.0,-0.816805858237025,1.398923847678293,50.39180457052796,310.8301111111111,-2.868165739715102,18843.10114197531,1.7647058823529411,97.73684210526315,26.35294117647059,0.6931471805599453,124344107811256.25,356725.48022499995,20.259604043015916
1.825483870967742,2.643333333333333,2.1392499999999997,-1.501765389082462,-0.5040833333333334,1.98,117.84535104364325,186.0,60.85191637630662,19.799999999999997,-166.2,-125.14808362369338,0.3271608407328313,11078757388.627398,4686222096659.754,32855752599448.33,422.9916706606708,0.049524830873467894,0.2638591800356506,0.07590132827324478,0.46869070208728647,2.0,-0.4913188272756858,2.6263318155506354,87.17647058823529,233.33379506641364,-6.197937675602032,17932.435958254267,0.0,105.83928571428571,12.763066202090592,0.4637264398194103,141259141711.24957,270858.77424374997,16.708088802375446
1.896969696969697,2.58,2.145,-1.3258823529411765,-0.43500000000000005,1.6,118.74242424242425,184.0,57.3235294117647,24.25,-159.75,-126.6764705882353,0.3115409207161125,12278644599.949677,7056165601621.789,29584550678426.6,574.6697482921453,0.06834717973577609,0.24232736572890023,0.12121212121212122,0.3939393939393939,21.0,-0.41306660899653974,2.759418335648415,72.48484848484848,189.9878787878788,-8.657979503587871,18300.310606060608,0.5882352941176471,105.10000000000001,17.0,0.5623351446188083,590211057246.9097,149890.27687500004,17.931244403758832
2.368,3.16,1.78,-1.9800000000000002,-1.3800000000000001,2.18,136.85,181.0,70.625,80.0,-101.0,-110.375,0.39019337016574585,6449680150.445432,149288957386.92316,224091403271.38156,23.146722613308643,0.02048611111111111,0.0375,0.1,0.3,8.0,-0.7725828729281768,1.3644895071588188,54.3,298.333,-2.261154513888889,21663.475,5.0,105.14285714285714,31.75,0.0,0.0,0.0,24.446652852180122
2.3505555555555557,3.44,1.2435,-2.3345238095238097,-2.1965,2.46,112.64199999999998,138.2,83.43285714285715,100.95899999999999,-37.241,-54.767142857142844,0.6037109778788506,28978758058.690765,183758034015.83975,249101581798.61612,6.341128686180204,0.02770017791289428,0.04187407732078169,0.2222222222222222,0.24444444444444444,6.0,-1.4093776519290788,0.80216656680167,33.78222222222222,277.09932,-1.517059600923754,13688.382774814814,10.30952380952381,90.61764705882354,73.28571428571428,0.8237197315118312,12827179724668.406,990351.9475,21.54484374957442
2.39129840546697,3.44,1.2962,-2.3019,-2.1437999999999997,2.46,112.75626423690206,138.2,82.351,97.202,-40.99799999999999,-55.84899999999999,0.5958827785817656,28978758058.690765,227195205967.85294,330035603176.9355,7.840060140179707,0.0304230007752049,0.04603118673559499,0.22779043280182232,0.22779043280182232,6.0,-1.3716625680173662,0.8943193941191337,31.480637813211843,277.3804100227791,-1.699094170294418,13752.237509491266,9.084999999999999,90.22123893805309,63.995,0.7197744066642688,15675251288435.477,573004.8459,20.86108053864352
1.7908333333333333,2.55,1.9974999999999998,-1.3664999999999998,-0.5525,1.5699999999999998,123.75,198.0,64.35,51.75,-146.25,-133.65,0.32499999999999996,9853904009.223562,358517771604.47314,1295169622987.2844,36.38332292144203,0.0277938808373591,0.07971014492753623,0.1111111111111111,0.4444444444444444,4.0,-0.4441124999999999,1.5609023610425568,88.0,194.2875,-3.7146521739130436,19757.583333333332,2.5,118.05,21.799999999999997,0.5623351446188083,1074910489508.7253,93541.48920000004,26.914111594026714
2.4302127659574464,3.201,1.286,-2.1310000000000002,-1.915,3.0,140.21994680851066,178.48125000000002,72.7,85.17999999999999,-93.30125000000002,-105.78125000000001,0.4073256994782365,6985152104.698273,159948725890.00504,245374127004.96826,22.89838839478129,0.023185676510018235,0.043275744578506435,0.10638297872340426,0.2553191489361702,8.0,-0.868011065588122,1.3598049174541655,45.56968085106383,420.65984042553197,-2.4526098433253667,22353.67321143617,3.4117647058823533,105.04285714285716,35.76470588235294,0.6730116670092565,1553327997626.662,25977.840000000004,25.31459772499918
2.761777777777778,3.44,1.4081879194630875,-2.0346666666666664,-2.0318120805369126,2.51,119.10878306878307,138.2,80.9263492063492,81.01645893256631,-57.18354106743368,-57.27365079365079,0.5855741621298785,28978758058.690765,508432385470.737,511010087327.8643,17.545002599525052,0.05799978441993484,0.058289616430707465,0.33111111111111113,0.0022222222222222222,18.0,-1.191448228546926,1.2441534368979226,0.3071111111111111,298.96304550264546,-3.3218593989743757,15118.547053413955,12.833333333333332,89.73942093541203,82.06,0.8612469358188495,27988278149552.305,903147.7896806451,27.13964861763653
2.3286956521739133,3.44,1.28,-2.3236363636363633,-2.16,2.46,110.34057971014491,138.2,79.94848484848484,94.88666666666666,-43.31333333333333,-58.25151515151515,0.5784984431872999,28978758058.690765,219785282903.063,334301851876.2142,7.584358255033953,0.02859405028735975,0.04512913285441368,0.21739130434782608,0.2608695652173913,6.0,-1.3442200188970348,0.8799188391651387,36.052173913043475,271.4378260869565,-1.6656467535573225,13254.071328502414,6.363636363636363,90.3529411764706,51.63636363636363,1.0549201679861442,24972109872925.39,602224.56,18.83123493572737
2.3283838383838384,3.16,1.249,-2.111025641025641,-1.911,2.18,139.12348484848485,181.0,74.69807692307693,95.57249999999999,-85.42750000000001,-106.30192307692307,0.4126965575860604,6449680150.445432,129279451766.19946,143560916487.74387,20.04431983456902,0.019429840259476316,0.032813414048994675,0.10101010101010101,0.29292929292929293,8.0,-0.8712130150271885,1.3019913238888512,53.02020202020202,303.289196969697,-2.0654293846597542,22115.912935606062,4.923076923076923,108.14285714285714,42.48717948717949,0.3250829733914482,6504977922218.657,9564.84,25.561491728788006
1.8903614457831324,2.58,2.1359999999999997,-1.3311627906976746,-0.4440000000000004,1.6,118.60843373493975,184.0,57.77906976744187,25.699999999999996,-158.3,-126.22093023255813,0.3140166835187058,12278644599.949677,6541254868842.25,27717025067117.727,532.7342782499836,0.065315860081815,0.23196930946291558,0.12048192771084336,0.3975903614457831,21.0,-0.4180073247583889,2.726510641924434,73.15662650602408,189.77349397590362,-8.2442286184663,18228.521084337346,0.6976744186046512,105.2,17.232558139534884,0.6108643020548935,661036384116.5388,167877.11010000002,17.920799412476796
2.27864406779661,3.44,1.2056,-2.362758620689655,-2.2344,2.46,110.72881355932202,138.2,82.31034482758622,101.86,-36.33999999999999,-55.88965517241377,0.5955886022256601,28978758058.690765,152913440351.83194,190610834054.67325,5.2767423656367844,0.02452293190143654,0.03733764645577722,0.211864406779661,0.2796610169491525,6.0,-1.4072321042931804,0.722365890479243,38.649152542372875,272.39288135593216,-1.3705782077878734,13277.971751412428,7.8793103448275845,91.09411764705882,61.120689655172406,0.8731726364245317,268550006229.48425,413493.07840000006,19.547940637156557
2.2901063829787236,3.44,1.2335,-2.349782608695652,-2.2065,2.46,110.76808510638297,138.2,82.14347826086956,101.17999999999999,-37.019999999999996,-56.05652173913043,0.5943811741018058,28978758058.690765,177027402917.21628,245501775323.19595,6.108867832040357,0.025364463393140285,0.03907900654496339,0.2127659574468085,0.2765957446808511,6.0,-1.3966665458405256,0.7859607290874052,38.225531914893615,272.4894893617021,-1.4218435935989464,13299.476950354607,7.630434782608696,91.13235294117648,59.6304347826087,0.8237197315118312,1182161357786.228,280915.44,19.41710747968583
2.65211673553719,3.44,1.4097781929962028,-2.072475543478261,-2.030221807003797,2.46,116.6485699527745,138.2,81.51036878881989,83.03798961571248,-55.16201038428751,-56.6896312111801,0.5898000635949341,28978758058.690765,410332200763.16125,441513751129.9833,14.159757983144559,0.04565701704883888,0.049019897155001844,0.3427892561983471,0.03737603305785124,18.0,-1.2223462073424238,1.1510558305089003,5.165367768595041,286.95548208382525,-2.5882794587012383,14639.105812777589,8.560869565217391,92.13569144255328,84.19847826086956,0.8292523356714202,21618231855292.258,132029.47514070687,25.982322615230647
2.450652173913044,3.16,1.4300000000000002,-2.039375,-1.73,2.18,142.20108695652175,181.0,69.453125,73.75,-107.25,-111.546875,0.3837189226519337,6449680150.445432,205320943872.5425,383446441122.8413,31.834283109118598,0.026309662763407255,0.05159832825031063,0.10869565217391305,0.23913043478260873,8.0,-0.7825467778832873,1.5028950742325442,43.28260869565218,309.99836956521744,-2.934760663561944,23054.463315217392,3.375,104.77142857142856,35.1875,0.5004024235381879,37360636181627.73,16078.24,26.31934422206373
2.678474576271187,3.44,1.3682926829268294,-2.089767441860465,-2.0717073170731704,2.46,117.93192090395479,138.2,82.58062015503876,83.31626016260162,-54.883739837398366,-55.61937984496123,0.597544284768732,28978758058.690765,432781551066.35706,447826758008.1906,14.934440951190638,0.04851154777161967,0.050155290842683324,0.3474576271186441,0.01694915254237288,18.0,-1.248728591379494,1.1741889700698933,2.342372881355932,290.11252542372875,-2.6981822023766973,14911.10876647834,8.976744186046512,92.49137931034484,91.20930232558139,0.6688570623740269,23023349097254.566,133135.99048185605,26.672248464189018
2.4084210526315792,3.1833333333333336,1.33,-2.1033333333333335,-1.8533333333333335,2.46,138.03684210526316,177.4333333333333,70.5,78.0,-99.43333333333331,-106.93333333333331,0.3973323313920722,8327103309.465878,180929616212.56006,322366634847.03424,21.727797709305154,0.025234025234025233,0.05128205128205128,0.10526315789473684,0.2631578947368421,8.0,-0.8357223370279919,1.337015709239699,46.69298245614034,339.57063157894737,-2.6983584316917644,21811.55210526316,3.4285714285714284,102.99999999999999,35.0,0.0,0.0,0.0,24.450938220459854
2.851092896174863,3.44,1.9242000000000001,-1.710634920634921,-1.5157999999999998,2.46,104.96038251366119,138.2,41.64682539682539,34.925,-103.27499999999999,-96.5531746031746,0.3013518480233386,28978758058.690765,18771770486169.75,23620098562296.605,647.7769146680208,0.16316281296735996,0.20173329248702174,0.27322404371584696,0.07103825136612021,14.0,-0.5155029946265905,2.8114254666581986,9.817486338797814,258.2025409836065,-15.753887569182627,13318.111953551912,0.5714285714285715,79.68823529411765,38.87301587301588,0.8802861522293415,55481133092245.52,603887.0061776398,18.86804059025176
2.322931034482759,3.44,1.3072000000000001,-2.3139285714285713,-2.1327999999999996,2.46,111.00862068965516,138.2,81.875,99.7,-38.499999999999986,-56.32499999999999,0.592438494934877,28978758058.690765,184866727197.64572,259901506061.85117,6.37938750940377,0.026402537771268508,0.04077131423727108,0.21551724137931036,0.26724137931034486,6.0,-1.3708603602439529,0.8047789837281749,36.932758620689654,273.0812068965517,-1.4871229399666983,13365.501436781607,8.339285714285715,91.11764705882354,61.41071428571429,0.9422163338129591,67014565656318.945,191469.26896896,19.863223502905438
2.429247311827957,3.16,1.3780000000000001,-2.0593939393939396,-1.782,2.18,141.68279569892474,181.0,70.1969696969697,76.39999999999999,-104.60000000000001,-110.8030303030303,0.38782856186171105,6449680150.445432,181094502033.5862,311595796565.66266,28.07805934703279,0.02488462521465822,0.04804518913429805,0.1075268817204301,0.24731182795698922,8.0,-0.7986917898218753,1.4483670876457868,44.76344086021505,308.8684946236559,-2.7572918817393264,22892.133512544802,3.545454545454546,105.05714285714285,34.939393939393945,0.42270908780599087,42146180440723.31,262668.29655599996,26.07978341244854
2.2890526315789477,3.2445283018867923,1.414,-2.161194968553459,-1.8305283018867924,2.46,123.71526315789474,168.07924528301885,67.73214285714286,68.475,-99.60424528301886,-100.34710242587599,0.4029774333118444,13250911217.085531,231312733152.51517,573578091212.4985,17.45636427284064,0.0244676911343578,0.05535689535689535,0.10526315789473684,0.3368421052631579,8.0,-0.8709128013141451,1.2419537960326454,56.61616683217477,304.33954736842105,-2.4552619083841,18026.842394736843,2.0000000000000004,96.2063492063492,26.0952380952381,0.6108643020548935,104449050561455.25,299649.403389,19.02797259058081
2.8332967032967034,3.44,1.8220000000000003,-1.7809677419354837,-1.6179999999999997,2.46,106.54578754578755,138.2,45.27956989247312,39.946666666666665,-98.25333333333333,-92.92043010752687,0.32763798764452334,28978758058.690765,18980600002460.92,23506098848949.44,654.9832109443564,0.16232298321898914,0.19772494363599097,0.27472527472527475,0.06593406593406594,14.0,-0.5835126870275527,2.8162301679495374,9.112087912087912,262.1026373626374,-15.083121417045337,13554.23089133089,7.064516129032259,81.21176470588236,65.61290322580646,0.8030448563658358,171434731020938.8,1101621.7224,22.003719194248166
1.8940677966101696,2.58,2.1302000000000003,-1.33,-0.44979999999999976,1.6,119.43946731234867,184.0,58.81924882629108,30.520000000000003,-153.48,-125.18075117370893,0.3196698305776689,12278644599.949677,6884714899408.426,28923488794926.3,560.7064235279391,0.06596615466853091,0.23271952259164536,0.12106537530266344,0.3946731234866828,12.0,-0.42516087466829966,2.7487355314627866,72.61985472154964,191.10314769975787,-8.257692793447765,18369.139830508477,1.2206572769953052,106.212,19.244131455399064,0.5730569171314204,3343282333402.87,6784.279584159999,18.208491985548513
2.6108857142857147,3.15924,1.5,-1.91924,-1.65924,2.46,144.83057142857143,175.46280000000002,68.25,69.0,-106.46280000000002,-107.21280000000002,0.3889713375142765,9853288243.817587,353226757859.6738,582098706960.5773,35.8486171437545,0.04363929146537843,0.07246376811594203,0.14285714285714285,0.14285714285714285,17.0,-0.7465293498109,1.554472407467698,25.066114285714285,356.2832057142857,-4.678690628019325,23475.745828571427,11.5,101.03333333333333,76.5,0.0,0.0,0.0,32.69454724640289
2.61,3.418461538461538,2.04,-1.7639160839160835,-1.3784615384615382,2.46,89.64166666666665,141.4923076923077,28.363636363636363,6.0,-135.4923076923077,-113.12867132867133,0.2004606245119456,27245752065.748817,338068616110858.1,531179622569200.6,12408.122018252196,0.32356902356902356,0.5,0.2916666666666667,0.16666666666666666,3.0,-0.35359571976848353,4.093706055565789,23.58205128205128,220.51849999999996,-36.60493371947917,11684.536666666665,0.0,72.5,13.454545454545455,0.0,0.0,0.0,12.835179346804974
2.85978021978022,3.44,1.9183999999999997,-1.7032258064516128,-1.5216000000000003,2.46,105.19780219780219,138.2,41.32258064516129,35.04,-103.16,-96.87741935483871,0.29900564866252743,28978758058.690765,17961992364056.96,22243025377328.523,619.8330628137509,0.16093242237799768,0.19600064819316154,0.27472527472527475,0.06593406593406594,14.0,-0.5092741370768209,2.7922747384321385,9.112087912087912,258.7865934065934,-15.59071777050331,13351.971428571427,0.6451612903225807,79.64705882352942,39.806451612903224,0.8199696830860377,54806029106381.69,633610.3837759999,19.024503759486343
