ID,y_true,y_pred,residual
nng,-3.154901959985743,-3.486970396909969,0.3320684369242257
trv1_0069,-3.494850021680094,-3.4037068528471286,-0.09114316883296558
iiy,-2.7721132953863266,-2.8689959395285864,0.09688264414225989
izs,-2.2781893847874533,-2.349966724288407,0.07177733950095355
trv1_0077,-2.537602002101044,-2.4728742182835797,-0.06472778381746425
kbq,-4.721246399047171,-4.673687380545306,-0.0475590185018655
pg8,-3.7594507517174005,-3.6886983900398786,-0.07075236167752186
o4u,-5.749579997691106,-4.791994611832889,-0.9575853858582173
coh,-3.75448733218585,-3.6551765390867827,-0.09931079309906732
fam,-4.928117992693875,-4.71088779166512,-0.21723020102875523
v06,-2.5199930570428495,-2.7106103153826613,0.1906172583398118
ihb,-3.0087739243075053,-3.0335193007203385,0.024745376412833142
