pair_id,group_id,group_label,group_size,id_a,id_b,source_row_a,source_row_b,formula_a,formula_b,doi,temperature,preparation_method,family,family_normalized,amorphous_status_a,amorphous_status_b,crystal_phase_a,crystal_phase_b,year_a,year_b,label_quality,pair_weight_group_equal,trend_label,trend_class,电导率变化趋势,direction_label,direction_class,conductivity_a_S_cm-1,conductivity_b_S_cm-1,conductivity_qualifier_a,conductivity_qualifier_b,conductivity_source_a,conductivity_source_b,delta_conductivity_S_cm-1,absolute_change_conductivity_S_cm-1,conductivity_ratio_b_over_a,conductivity_fold_change,absolute_change_met,fold_change_met,change_trigger,absolute_change_threshold_S_cm-1,fold_change_threshold,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_log10_phi_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_n_host_cation,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_minus,delta_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,mean_chi_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,abs_delta_n_Li,composition_L1_distance
trpair_000001,trgrp_0001,doi=10.1002/adfm.200400044; temperature=RT; preparation=unknow; family=garnet-like,2,544,ps0,142,143,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,10.1002/adfm.200400044,RT,unknow,garnet-like,garnet_like,unknow,unknow,unknow,unknow,2005,2005,exact,1.0,almost_unchanged,0,几乎不变,decrease,-1,4e-05,7e-06,exact,exact,room_temperature,room_temperature,-3.3e-05,3.3e-05,0.175,5.714285714285714,False,False,none,0.0001,100.0,0.0,0.0024026751721706,0.0027590356615381,-0.0541052219711661,0.0,0.00240267517217,-0.7867494824016603,0.0,-217.74228531992597,-0.4073189246176838,0.002608695652174,0.0,0.0,1.0549201679861442,11.275880112797596,-1.5660642487213323,-1.4837403492146457,0.2608695652173913,112.07453416149067,20.84903802493929,2.316521739130435,0.0,0.0024026751721706,0.0027590356615381,0.0541052219711661,0.0,0.0869565217391304
trpair_000084,trgrp_0013,doi=10.1002/smll.74036; temperature=RT; preparation=unknow; family=oxyhalide,7,trv1_0127,trv1_0130,630,633,LiTaO0.75S0.25Cl4,LiTaO0.34S0.66Cl4,10.1002/smll.74036,RT,unknow,oxyhalide,halides,非晶,非晶,unknow,unknow,2026,2026,contains_approximate,0.0476190476190476,decrease,-1,减少,decrease,-1,0.005,0.0012,approximate,approximate,room_temperature,room_temperature,-0.0038,0.0038,0.2399999999999999,4.166666666666667,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.1638917230273762,0.0,0.0631398510682808,2.682571428571407,0.0,864.3245142857122,1.3480349126973508,-0.0503714285714282,-0.0705200000000001,3.755600000000016,0.0,11.54805359510553,-1.3601223093021744,-4.728657616747182,0.1428571428571428,145.64842857142855,33.10982591125101,2.5955285714285714,0.0,0.0,0.0,0.1638917230273762,0.0,0.1171428571428571
trpair_000085,trgrp_0013,doi=10.1002/smll.74036; temperature=RT; preparation=unknow; family=oxyhalide,7,trv1_0128,trv1_0129,631,632,LiTaO0.67S0.33Cl4,LiTaO0.5S0.5Cl4,10.1002/smll.74036,RT,unknow,oxyhalide,halides,非晶,非晶,unknow,unknow,2026,2026,contains_approximate,0.0476190476190476,decrease,-1,减少,decrease,-1,0.0035,0.00189,approximate,exact,room_temperature,room_temperature,-0.00161,0.00161,0.54,1.851851851851852,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.0679551046698883,0.0,0.0257766235818988,1.1122857142857183,0.0,358.3784571428623,0.5566933828690637,-0.0208857142857143,-0.0292400000000001,1.557200000000023,0.0,11.54805359510553,-1.3601223093021744,-4.712668180354267,0.1428571428571428,145.38671428571428,32.972893937837426,2.6004428571428573,0.0,0.0,0.0,0.0679551046698883,0.0,0.0485714285714285
trpair_000086,trgrp_0013,doi=10.1002/smll.74036; temperature=RT; preparation=unknow; family=oxyhalide,7,trv1_0128,trv1_0130,631,633,LiTaO0.67S0.33Cl4,LiTaO0.34S0.66Cl4,10.1002/smll.74036,RT,unknow,oxyhalide,halides,非晶,非晶,unknow,unknow,2026,2026,contains_approximate,0.0476190476190476,decrease,-1,减少,decrease,-1,0.0035,0.0012,approximate,approximate,room_temperature,room_temperature,-0.0023,0.0023,0.3428571428571428,2.916666666666667,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.1319128502415472,0.0,0.0515194960803051,2.1591428571428253,0.0,695.6758285714277,1.0892961211967886,-0.0405428571428574,-0.0567600000000001,3.022800000000018,0.0,11.54805359510553,-1.3601223093021744,-4.744647053140097,0.1428571428571428,145.91014285714283,33.23919530700128,2.590614285714286,0.0,0.0,0.0,0.1319128502415472,0.0,0.0942857142857142
trpair_000087,trgrp_0013,doi=10.1002/smll.74036; temperature=RT; preparation=unknow; family=oxyhalide,7,trv1_0129,trv1_0130,632,633,LiTaO0.5S0.5Cl4,LiTaO0.34S0.66Cl4,10.1002/smll.74036,RT,unknow,oxyhalide,halides,非晶,非晶,unknow,unknow,2026,2026,contains_approximate,0.0476190476190476,decrease,-1,减少,decrease,-1,0.00189,0.0012,exact,approximate,room_temperature,room_temperature,-0.00069,0.00069,0.6349206349206349,1.5750000000000002,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.0639577455716589,0.0,0.0257428724984063,1.0468571428571067,0.0,337.2973714285654,0.532602738327725,-0.019657142857143,-0.0275199999999999,1.465599999999995,0.0,11.54805359510553,-1.3601223093021744,-4.778624605475041,0.1428571428571428,146.4662857142857,33.51754199843582,2.580171428571429,0.0,0.0,0.0,0.0639577455716589,0.0,0.0457142857142857
trpair_000125,trgrp_0016,doi=10.1007/s10008-012-1780-x; temperature=RT; preparation=unknow; family=nasicon,2,0fa,dq4,206,205,Li1.3Al0.2Sc0.1Ti1.7(PO4)3,Li1.3Al0.1Sc0.2Ti1.7(PO4)3,10.1007/s10008-012-1780-x,RT,unknow,nasicon,nasicon,unknow,unknow,unknow,unknow,2012,2012,exact,1.0,increase,1,增大,increase,1,0.000269,0.000426,exact,exact,room_temperature,room_temperature,0.000157,0.000157,1.58364312267658,1.58364312267658,True,False,absolute_difference,0.0001,100.0,0.0,-0.0003457319682684,-0.0011692944305835,0.1320648742820331,0.0,-0.000345731968268,0.1885245901639365,0.0,23.942622950818983,0.0525642917338657,-0.0013661202185795,0.0,0.0,0.8802861522293415,13.27367810163756,-0.7867941687305355,-15.819920006323644,0.0710382513661202,104.86612021857924,18.841758444384823,2.851775956284153,0.0,0.0003457319682684,0.0011692944305835,0.1320648742820331,0.0,0.0109289617486338
trpair_000181,trgrp_0018,doi=10.1007/s10854-025-14581-w; temperature=25; preparation=unknow; family=argyrodite,3,trv1_0072,trv1_0073,575,576,Li5.5PS4.5Cl1.5,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,10.1007/s10854-025-14581-w,25,unknow,argyrodite,argyrodites,晶体,晶体,unknow,unknow,2025,2025,contains_approximate,0.3333333333333333,decrease,-1,减少,decrease,-1,0.0078,0.0076,exact,approximate,room_temperature,room_temperature,-0.0001999999999999,0.0001999999999999,0.9743589743589745,1.026315789473684,True,False,absolute_difference,0.0001,100.0,0.1985152433458726,-0.0226908936025278,-0.0125652757584822,0.2565842121359241,0.0022310756972111,-0.0337200587340498,-0.5064541832669107,-0.0003187250996015,-168.54430278884684,-0.1541127343676827,0.0019745019920327,0.0143333333333339,-0.7633333333333496,0.0992576216729363,12.77350360719523,-1.2444714185706638,-7.009202576223101,0.4411155378486056,118.76677290836652,16.42867691053805,1.9153872509960164,0.1985152433458726,0.0226908936025278,0.0125652757584822,0.2565842121359241,0.0022310756972111,0.0283665338645417
trpair_000182,trgrp_0018,doi=10.1007/s10854-025-14581-w; temperature=25; preparation=unknow; family=argyrodite,3,trv1_0072,trv1_0074,575,577,Li5.5PS4.5Cl1.5,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,10.1007/s10854-025-14581-w,25,unknow,argyrodite,argyrodites,晶体,晶体,unknow,unknow,2025,2025,exact,0.3333333333333333,decrease,-1,减少,decrease,-1,0.0078,0.00203,exact,exact,room_temperature,room_temperature,-0.0057699999999999,0.0057699999999999,0.2602564102564103,3.842364532019704,True,False,absolute_difference,0.0001,100.0,0.5004024235381879,-0.0964034282045585,-0.0513515845497072,0.989149363011669,0.0088188976377952,-0.1389329595703814,-2.0018897637795448,-0.001259842519685,-666.2144881889726,-0.6008236405403107,0.007804724409449,0.0573333333333332,-3.053333333333313,0.2502012117690939,12.736647339894215,-1.2638645729662763,-6.642920000785228,0.4444094488188976,118.01905511811024,16.205321457451735,1.9183023622047244,0.5004024235381879,0.0964034282045585,0.0513515845497072,0.989149363011669,0.0088188976377952,0.1121259842519685
trpair_000183,trgrp_0018,doi=10.1007/s10854-025-14581-w; temperature=25; preparation=unknow; family=argyrodite,3,trv1_0073,trv1_0074,576,577,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,10.1007/s10854-025-14581-w,25,unknow,argyrodite,argyrodites,晶体,晶体,unknow,unknow,2025,2025,contains_approximate,0.3333333333333333,decrease,-1,减少,decrease,-1,0.0076,0.00203,approximate,exact,room_temperature,room_temperature,-0.00557,0.00557,0.2671052631578947,3.74384236453202,True,False,absolute_difference,0.0001,100.0,0.3018871801923153,-0.0737125346020306,-0.038786308791225,0.7325651508757449,0.0065878219405841,-0.1052129008363316,-1.495435580512634,-0.0009411174200834,-497.6701854001258,-0.446710906172628,0.0058302224174162,0.0429999999999992,-2.289999999999964,0.3494588334420302,12.725301893092952,-1.2701472108455174,-6.514627894717266,0.4455249866675032,117.76582802647675,16.128265090267895,1.9192896132007409,0.3018871801923153,0.0737125346020306,0.038786308791225,0.7325651508757449,0.0065878219405841,0.0837594503874268
trpair_000184,trgrp_0019,doi=10.1007/s11164-013-1348-0; temperature=RT; preparation=unknow; family=nasicon,2,6j9,rr5,286,285,Li1.15Fe0.15Ti1.85(PO4)3,LiTi2(PO4)3,10.1007/s11164-013-1348-0,RT,unknow,nasicon,nasicon,unknow,unknow,unknow,unknow,2015,2015,exact,1.0,decrease,-1,减少,decrease,-1,0.000522,7.2e-05,exact,exact,room_temperature,room_temperature,-0.00045,0.00045,0.1379310344827586,7.25,True,False,absolute_difference,0.0001,100.0,-0.106553785307168,0.0106901050923404,0.0106249928228824,-0.5048472303799691,-0.0078053259871441,0.0106901050923395,0.344536271808991,0.0022956841138659,77.05991965105386,0.137416798791051,0.0133379247015605,0.0,0.0,0.7262885596628406,13.28938762131164,-0.770879936868645,-16.60970652959316,0.0594582185491276,105.26662075298438,19.191063949348383,2.8772199265381087,0.106553785307168,0.0106901050923404,0.0106249928228824,0.5048472303799691,0.0078053259871441,0.0321395775941229
trpair_000246,trgrp_0025,doi=10.1016/0167-2738(81)90021-7; temperature=RT; preparation=unknow; family=oxides,2,bv2,t0h,2,3,LiYO2,Li2ZrO3,10.1016/0167-2738(81)90021-7,RT,unknow,oxides,oxides,unknow,unknow,unknow,unknow,1981,1981,exact,1.0,almost_unchanged,0,几乎不变,decrease,-1,1.8e-08,6.1e-10,exact,exact,room_temperature,room_temperature,-1.739e-08,1.739e-08,0.0338888888888888,29.508196721311474,False,False,none,0.0001,100.0,0.0,0.1753586646901581,0.0683971332003543,-0.511206609864765,0.0833333333333333,0.1753586646901578,-5.362500000000011,-0.0833333333333333,-907.9131249999992,-3.7474350604007256,-0.0016666666666669,0.0,0.0,0.0,11.191893513773364,-1.603308597738626,-1.5568183474892696,0.2916666666666666,107.28125,18.062370555415363,2.2691666666666666,0.0,0.1753586646901581,0.0683971332003543,0.511206609864765,0.0833333333333333,0.5
trpair_000247,trgrp_0026,doi=10.1016/0167-2738(83)90223-0; temperature=RT; preparation=unknow; family=chlorides,2,bjw,dvn,5,6,Li2MnCl4,Li2MgCl4,10.1016/0167-2738(83)90223-0,RT,unknow,chlorides,chlorides,unknow,unknow,unknow,unknow,1983,1983,exact,1.0,almost_unchanged,0,几乎不变,decrease,-1,4.79e-06,6.24e-07,exact,exact,room_temperature,room_temperature,-4.166e-06,4.166e-06,0.1302713987473903,7.676282051282051,False,False,none,0.0001,100.0,0.0,0.0740992615549025,0.0287833036245597,-0.2031037731171603,0.0,0.0740992615549029,-1.5714285714285836,0.0,-243.5714285714312,-2.6047227493902625,-0.0342857142857142,0.0,0.0,0.0,11.142540482560944,-1.732544972520638,-2.04165798998463,0.2857142857142857,133.78571428571428,22.382759609851924,2.29,0.0,0.0740992615549025,0.0287833036245597,0.2031037731171603,0.0,0.2857142857142857
trpair_000414,trgrp_0035,doi=10.1016/j.jeurceramsoc.2014.11.023; temperature=RT; preparation=unknow; family=nasicon,4,ed4,rg6,288,287,Li1.2Al0.2Ge1.8(PO4)3,Li1.4Al0.4Ti1.6(PO4)3,10.1016/j.jeurceramsoc.2014.11.023,RT,unknow,nasicon,nasicon,unknow,unknow,unknow,unknow,2015,2015,exact,0.1666666666666666,increase,1,增大,increase,1,7.94e-05,0.00338,exact,exact,room_temperature,room_temperature,0.0033006,0.0033006,42.569269521410575,42.569269521410575,True,False,absolute_difference,0.0001,100.0,0.0701277800586958,-0.0191307913208547,-0.0281531965047486,1.851091861953785,0.0101528905876732,-0.0191307913208556,0.8730291447682816,-0.002986144290492,40.86496356904172,-1.1185146681977542,-0.0661980410893456,0.0,0.0,0.8381087463951837,13.277139860935057,-0.7772365677331325,-16.68236969126489,0.0710105112279025,103.8678332537028,19.16312980275347,2.8771207596751074,0.0701277800586958,0.0191307913208547,0.0281531965047486,1.851091861953785,0.0101528905876732,0.2157190635451505
trpair_000415,trgrp_0035,doi=10.1016/j.jeurceramsoc.2014.11.023; temperature=RT; preparation=unknow; family=nasicon,4,ed4,vg0,288,289,Li1.2Al0.2Ge1.8(PO4)3,Li1.5Al0.5Ge1.5(PO4)3,10.1016/j.jeurceramsoc.2014.11.023,RT,unknow,nasicon,nasicon,unknow,unknow,unknow,unknow,2015,2015,exact,0.1666666666666666,increase,1,增大,increase,1,7.94e-05,0.00019,exact,exact,room_temperature,room_temperature,0.0001106,0.0001106,2.392947103274559,2.392947103274559,True,False,absolute_difference,0.0001,100.0,0.0949008684909439,-0.02083406909823,-0.0214089464636696,1.086560419371725,0.0151470151470151,-0.0208340690982309,-0.5786159786159715,-0.0044550044550044,-139.3690273240245,-0.6401154107351807,-0.037787347787348,0.0,0.0,0.8504952906113077,13.276288222046368,-0.7738644427125931,-17.064635412555916,0.0735075735075735,103.14201069201069,19.40232943148476,2.8913261063261064,0.0949008684909439,0.02083406909823,0.0214089464636696,1.086560419371725,0.0151470151470151,0.0623700623700623
trpair_000416,trgrp_0035,doi=10.1016/j.jeurceramsoc.2014.11.023; temperature=RT; preparation=unknow; family=nasicon,4,ed4,z9y,288,290,Li1.2Al0.2Ge1.8(PO4)3,Li1.2Al0.2Ti1.8(PO4)3,10.1016/j.jeurceramsoc.2014.11.023,RT,unknow,nasicon,nasicon,unknow,unknow,unknow,unknow,2015,2015,exact,0.1666666666666666,increase,1,增大,increase,1,7.94e-05,0.00338,exact,exact,room_temperature,room_temperature,0.0033006,0.0033006,42.569269521410575,42.569269521410575,True,False,absolute_difference,0.0001,100.0,0.0,-0.0057775462324531,-0.0155049108995424,1.3183213760849632,0.0,-0.005777546232454,1.4340659340659414,0.0,152.7280219780223,-0.7970087497632967,-0.0464835164835162,0.0,0.0,0.8030448563658358,13.283816483479256,-0.7709124249305295,-16.9487549341993,0.0659340659340659,104.14835164835164,19.3238827619707,2.886978021978022,0.0,0.0057775462324531,0.0155049108995424,1.3183213760849632,0.0,0.1978021978021978
trpair_000417,trgrp_0035,doi=10.1016/j.jeurceramsoc.2014.11.023; temperature=RT; preparation=unknow; family=nasicon,4,rg6,vg0,287,289,Li1.4Al0.4Ti1.6(PO4)3,Li1.5Al0.5Ge1.5(PO4)3,10.1016/j.jeurceramsoc.2014.11.023,RT,unknow,nasicon,nasicon,unknow,unknow,unknow,unknow,2015,2015,exact,0.1666666666666666,decrease,-1,减少,decrease,-1,0.00338,0.00019,exact,exact,room_temperature,room_temperature,-0.00319,0.00319,0.0562130177514792,17.789473684210527,True,False,absolute_difference,0.0001,100.0,0.0247730884322481,-0.0017032777773753,0.006744250041079,-0.7645314425820597,0.0049941245593419,-0.0017032777773753,-1.451645123384253,-0.0014688601645123,-180.23399089306625,0.4783992574625735,0.0284106933019976,0.0,0.0,0.8855591806406556,13.26672282638594,-0.7879410409649674,-16.139089481579024,0.0785840188014101,103.57852526439484,18.84307209738588,2.858227085781434,0.0247730884322481,0.0017032777773753,0.006744250041079,0.7645314425820597,0.0049941245593419,0.1827262044653348
trpair_000418,trgrp_0035,doi=10.1016/j.jeurceramsoc.2014.11.023; temperature=RT; preparation=unknow; family=nasicon,4,rg6,z9y,287,290,Li1.4Al0.4Ti1.6(PO4)3,Li1.2Al0.2Ti1.8(PO4)3,10.1016/j.jeurceramsoc.2014.11.023,RT,unknow,nasicon,nasicon,unknow,unknow,unknow,unknow,2015,2015,exact,0.1666666666666666,almost_unchanged,0,几乎不变,equal,0,0.00338,0.00338,exact,exact,room_temperature,room_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,-0.0701277800586958,0.0133532450884015,0.0126482856052062,-0.5327704858688218,-0.0101528905876732,0.0133532450884015,0.5610367892976598,0.002986144290492,111.86305840898058,0.3215059184344575,0.0197145246058294,0.0,0.0,0.8381087463951837,13.27425108781883,-0.7849890231829038,-16.023209003222405,0.0710105112279025,104.5848662207358,18.76462542787182,2.853879001433349,0.0701277800586958,0.0133532450884015,0.0126482856052062,0.5327704858688218,0.0101528905876732,0.0418060200668896
trpair_000419,trgrp_0035,doi=10.1016/j.jeurceramsoc.2014.11.023; temperature=RT; preparation=unknow; family=nasicon,4,vg0,z9y,289,290,Li1.5Al0.5Ge1.5(PO4)3,Li1.2Al0.2Ti1.8(PO4)3,10.1016/j.jeurceramsoc.2014.11.023,RT,unknow,nasicon,nasicon,unknow,unknow,unknow,unknow,2015,2015,exact,0.1666666666666666,increase,1,增大,increase,1,0.00019,0.00338,exact,exact,room_temperature,room_temperature,0.00319,0.00319,17.789473684210527,17.789473684210527,True,False,absolute_difference,0.0001,100.0,-0.0949008684909439,0.0150565228657768,0.0059040355641272,0.2317609567132379,-0.0151470151470151,0.0150565228657768,2.012681912681913,0.0044550044550044,292.0970493020468,-0.1568933390281159,-0.0086961686961681,0.0,0.0,0.8504952906113077,13.27339944893014,-0.7816168981623643,-16.405474724513436,0.0735075735075735,103.85904365904366,19.00382505660311,2.8680843480843485,0.0949008684909439,0.0150565228657768,0.0059040355641272,0.2317609567132379,0.0151470151470151,0.2245322245322245
trpair_000619,trgrp_0058,doi=10.1016/s0167-2738(98)00414-7; temperature=RT; preparation=unknow; family=perovskites,3,il5,o23,85,87,Nd0.25Li0.25TaO3,Li0.25La0.25TaO3,10.1016/s0167-2738(98)00414-7,RT,unknow,perovskites,perovskites,unknow,unknow,unknow,unknow,1999,1999,exact,0.3333333333333333,increase,1,增大,increase,1,1.31e-08,2.61e-05,exact,exact,room_temperature,room_temperature,2.60869e-05,2.60869e-05,1992.3664122137404,1992.3664122137404,False,True,fold_change,0.0001,100.0,0.0,-0.0027438956843273,-0.0024080915199238,0.0930157124079165,0.0,-0.0027438956843268,0.4481481481481353,0.0,103.01432098765326,-0.0619027645421859,-0.0022222222222225,0.0,0.0,0.5004024235381879,11.624774993864587,-1.2585819571750294,-3.407079299165801,0.0555555555555555,117.60185185185183,29.55663663778494,2.7433333333333336,0.0,0.0027438956843273,0.0024080915199238,0.0930157124079165,0.0,0.1111111111111111
trpair_000620,trgrp_0058,doi=10.1016/s0167-2738(98)00414-7; temperature=RT; preparation=unknow; family=perovskites,3,il5,r1m,85,86,Nd0.25Li0.25TaO3,Sm0.25Li0.25TaO3,10.1016/s0167-2738(98)00414-7,RT,unknow,perovskites,perovskites,unknow,unknow,unknow,unknow,1999,1999,exact,0.3333333333333333,almost_unchanged,0,几乎不变,decrease,-1,1.31e-08,4.32e-10,exact,exact,room_temperature,room_temperature,-1.2668e-08,1.2668e-08,0.0329770992366412,30.32407407407408,False,False,none,0.0001,100.0,0.0,0.0009419360075213,0.0007560677953786,-0.027432465276155,0.0,0.000941936007522,-0.1288888888888806,0.0,-28.28853333333427,0.0683603854871606,0.001666666666666,0.0,0.0,0.5004024235381879,11.626617909710513,-1.256999877517378,-3.4673033880078368,0.0555555555555555,117.31333333333332,29.621768212799616,2.745277777777778,0.0,0.0009419360075213,0.0007560677953786,0.027432465276155,0.0,0.1111111111111111
trpair_000621,trgrp_0058,doi=10.1016/s0167-2738(98)00414-7; temperature=RT; preparation=unknow; family=perovskites,3,o23,r1m,87,86,Li0.25La0.25TaO3,Sm0.25Li0.25TaO3,10.1016/s0167-2738(98)00414-7,RT,unknow,perovskites,perovskites,unknow,unknow,unknow,unknow,1999,1999,exact,0.3333333333333333,decrease,-1,减少,decrease,-1,2.61e-05,4.32e-10,exact,exact,room_temperature,room_temperature,-2.6099568e-05,2.6099568e-05,1.6551724137931033e-05,60416.66666666666,False,True,fold_change,0.0001,100.0,0.0,0.0036858316918486,0.0031641593153024,-0.1204481776840715,0.0,0.0036858316918488,-0.5770370370370159,0.0,-131.30285432098754,0.1302631500293465,0.0038888888888886,0.0,0.0,0.5004024235381879,11.625245961868348,-1.25820392327734,-3.4207955318038783,0.0555555555555555,117.5374074074074,29.590816830528524,2.744166666666666,0.0,0.0036858316918486,0.0031641593153024,0.1204481776840715,0.0,0.1111111111111111
trpair_000622,trgrp_0059,doi=10.1016/s0378-7753(97)02645-1; temperature=RT; preparation=unknow; family=perovskites,2,jce,w1l,82,81,Li0.5Sr0.5Fe0.25Ta0.75O3,Li0.5Sr0.5Cr0.25Ta0.75O3,10.1016/s0378-7753(97)02645-1,RT,unknow,perovskites,perovskites,unknow,unknow,unknow,unknow,1997,1997,exact,1.0,almost_unchanged,0,几乎不变,decrease,-1,0.0001,6e-05,exact,exact,room_temperature,room_temperature,-4e-05,4e-05,0.6,1.6666666666666667,False,False,none,0.0001,100.0,0.0,-0.0222489569951829,-0.0053934993223654,0.0528417712056334,0.0,-0.0222489569951827,0.2375000000000113,0.0,28.084375000000364,-0.0952376570219755,-0.0085000000000001,0.0,0.0,1.0114042647073518,11.516100084317006,-1.3862052123973658,-2.2902121895929763,0.1,115.90958333333332,26.673029220232227,2.5692500000000003,0.0,0.0222489569951829,0.0053934993223654,0.0528417712056334,0.0,0.1
trpair_000645,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,1ty,aab,477,476,Li4GeS3Se,Li4Ge0.25Sn0.75Se4,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,decrease,-1,8.5e-06,8.3e-07,exact,exact,room_temperature,room_temperature,-7.67e-06,7.67e-06,0.0976470588235294,10.240963855421686,False,False,none,0.0001,100.0,0.5623351446188083,-0.2224986423090786,-0.0699063546027602,0.3649227053140098,0.0,-0.1489445956788091,6.583333333333329,0.0,2003.083333333332,7.998061648212797,-0.0141666666666668,-0.0224999999999999,10.5,0.2811675723094041,11.50555916290357,-1.5689289332928942,-3.452462962962963,0.4444444444444444,121.73611111111111,23.65960053586373,1.7951388888888888,0.5623351446188083,0.2224986423090786,0.0699063546027602,0.3649227053140098,0.0,0.8333333333333334
trpair_000646,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,1ty,ar1,477,470,Li4GeS3Se,Li4SnS3Se,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,increase,1,8.5e-06,7.5e-05,exact,exact,room_temperature,room_temperature,6.649999999999999e-05,6.649999999999999e-05,8.823529411764705,8.823529411764705,False,False,none,0.0001,100.0,0.0,-0.3321079169436309,-0.0959544692080478,0.828431561996779,0.0,-0.3321079169436303,2.555555555555557,0.0,293.88888888888687,1.102777803033085,-0.0055555555555553,0.0,0.0,0.0,11.450754525586293,-1.5819529905955378,-3.2207085346215782,0.4444444444444444,119.72222222222224,20.21195861327388,1.7994444444444446,0.0,0.3321079169436309,0.0959544692080478,0.828431561996779,0.0,0.2222222222222222
trpair_000647,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,1ty,cz2,477,471,Li4GeS3Se,Li4SnSSe3,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,decrease,-1,8.5e-06,9.5e-07,exact,exact,room_temperature,room_temperature,-7.55e-06,7.55e-06,0.1117647058823529,8.947368421052632,False,False,none,0.0001,100.0,0.0,-0.3321079169436309,-0.0959544692080478,0.6643091787439612,0.0,-0.2844809292581509,5.666666666666671,0.0,1482.333333333332,5.706470303343469,-0.0122222222222221,-0.0149999999999996,7.0,0.0,11.450754525586293,-1.5819529905955378,-3.302769726247987,0.4444444444444444,121.27777777777776,22.513804863429076,1.7961111111111112,0.0,0.3321079169436309,0.0959544692080478,0.6643091787439612,0.0,0.6666666666666667
trpair_000648,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,1ty,i4l,477,480,Li4GeS3Se,Li4GeSSe3,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,increase,1,8.5e-06,1.5e-05,exact,exact,room_temperature,room_temperature,6.5e-06,6.5e-06,1.7647058823529411,1.7647058823529411,False,False,none,0.0001,100.0,0.0,0.0,0.0,-0.2047020933977461,0.0,0.0476269876854793,3.1111111111111143,0.0,1188.4444444444453,4.359182317271927,-0.0066666666666665,-0.0149999999999996,7.0,0.0,11.616808484058108,-1.533975755991514,-3.737275362318841,0.4444444444444444,120.0,21.840160870393294,1.798888888888889,0.0,0.0,0.0,0.2047020933977461,0.0,0.4444444444444444
trpair_000649,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,1ty,klr,477,472,Li4GeS3Se,Li4SnS2Se2,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,increase,1,8.5e-06,3.6e-05,exact,exact,room_temperature,room_temperature,2.75e-05,2.75e-05,4.235294117647059,4.235294117647059,False,False,none,0.0001,100.0,0.0,-0.3321079169436309,-0.0959544692080478,0.7463703703703701,0.0,-0.3089469740472235,4.111111111111114,0.0,888.1111111111095,3.289477505081514,-0.0088888888888887,-0.0074999999999998,3.5,0.0,11.450754525586293,-1.5819529905955378,-3.2617391304347825,0.4444444444444444,120.5,21.305308464298093,1.7977777777777777,0.0,0.3321079169436309,0.0959544692080478,0.7463703703703701,0.0,0.4444444444444444
