ID,True Composition,Ionic conductivity (S cm-1),Family,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff
pred_0026,Li6.7Si0.7Sb0.19Bi0.11S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7683576642335765,2.6220000000000003,1.1031818181818178,1.9285,-1.5188181818181825,-0.6935000000000002,2.46,118.68248175182482,188.47333333333336,64.3,42.86000000000001,-145.61333333333334,-124.17333333333336,0.2274061759400092,0.3411623218138728,299083748087.98376,11387498950.47643,523262643519.8076,3195945136418.7583,45.95062057045593,511875144569.3312,0.02690622331770657,0.10791866028708134,0.07299270072992702,0.072992700729927,0.36496350364963503,0.48905109489051096,2.0,-0.518163537322216,1.662291380977946,92.17309002433092,291.9589051094891,-3.3410354367706843
pred_0027,Li6.7Si0.7Sb0.18Bi0.12S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.768248175182482,2.6220000000000003,1.102987012987013,1.927,-1.5190129870129874,-0.6950000000000003,2.46,118.69416058394162,188.47333333333336,64.32077922077923,43.02,-145.45333333333335,-124.15255411255413,0.22825510240175442,0.3412725720037099,298755511543.491,11387498950.47643,522678638239.34656,3191448295759.208,45.89933579905873,511291139288.8701,0.026883439084396023,0.10774322169059011,0.07299270072992702,0.072992700729927,0.36496350364963503,0.48905109489051096,2.0,-0.5183974689849602,1.6618064009862639,92.17309002433092,291.9876350364964,-3.3376476256570298
pred_0028,Li6.7Si0.7Sb0.17Bi0.13S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.768138686131387,2.6220000000000003,1.1027922077922079,1.9255,-1.5192077922077925,-0.6965000000000003,2.46,118.7058394160584,188.47333333333336,64.34155844155845,43.18,-145.29333333333335,-124.13177489177491,0.22910402886349968,0.34138282219354693,298427274998.99835,11387498950.47643,522094632958.88556,3186951455099.6577,45.84805102766153,510707134008.4091,0.02686065485108547,0.10756778309409887,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5186314436023238,1.661320878808171,92.17309002433092,292.01636496350363,-3.3342607614206035
pred_0029,Li6.7Si0.7Sb0.16Bi0.14S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7680291970802922,2.6220000000000003,1.1025974025974026,1.924,-1.5194025974025978,-0.6980000000000004,2.46,118.7175182481752,188.47333333333336,64.36233766233767,43.339999999999996,-145.13333333333335,-124.11099567099569,0.2299529553252449,0.341493072383384,298099038454.5057,11387498950.47643,521510627678.42456,3182454614440.1084,45.796766256264334,510123128727.9481,0.026837870617774925,0.10739234449760765,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.518865461174307,1.660834813230029,92.17309002433092,292.045094890511,-3.330874844061406
pred_0030,Li6.7Si0.7Sb0.15Bi0.15S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7679197080291973,2.6220000000000003,1.1024025974025973,1.9224999999999997,-1.519597402597403,-0.6995000000000007,2.46,118.72919708029197,188.47333333333336,64.38311688311687,43.49999999999999,-144.97333333333336,-124.09021645021649,0.23080188178699013,0.34160332257322096,297770801910.013,11387498950.47643,520926622397.96356,3177957773780.5586,45.74548148486714,509539123447.4871,0.026815086384464372,0.10721690590111642,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5190995217009093,1.6603482030341201,92.17309002433092,292.07382481751824,-3.327489873579437
pred_0031,Li6.7Si0.7Sb0.29P0.01S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7696642335766424,2.6220000000000003,1.1055064935064933,1.9463999999999997,-1.516493506493507,-0.6756000000000006,2.46,118.52262773722629,188.47333333333336,64.01558441558441,40.67,-147.80333333333334,-124.45774891774894,0.21578649499487104,0.33965327234047826,330458495598.5875,11387498950.47643,579085246233.4791,3625779177314.0273,50.85271566231418,567697747283.0027,0.027430595746103768,0.11195632798573975,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.515081981963606,1.7063141502905397,92.17309002433092,291.5656642335767,-3.413950198032855
pred_0032,Li6.7Si0.7Sb0.28P0.02S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7697664233576642,2.6220000000000003,1.1056883116883116,1.9478,-1.5163116883116887,-0.6742000000000004,2.46,118.49124087591242,188.47333333333336,63.95974025974026,40.24,-148.23333333333335,-124.5135930735931,0.2135050051289307,0.3393569749552912,358222641119.7716,11387498950.47643,628483790862.0795,4006147970954.25,55.19067826880326,617096291911.603,0.027704341608084927,0.11406417112299463,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.514570947634805,1.7418657313834087,92.17309002433092,291.4884525547446,-3.4495671173609006
pred_0033,Li6.7Si0.7Sb0.27P0.03S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7698686131386863,2.6220000000000003,1.10587012987013,1.9491999999999998,-1.5161298701298704,-0.6728000000000005,2.46,118.45985401459855,188.47333333333336,63.9038961038961,39.809999999999995,-148.66333333333336,-124.56943722943726,0.2112235152629903,0.33906067757010416,385986786640.95575,11387498950.47643,677882335490.6798,4386516764594.4727,59.52864087529233,666494836540.2034,0.02797808747006608,0.11617201426024953,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5140600210505079,1.7747259670956983,92.17309002433092,291.4112408759124,-3.4852146109021014
pred_0034,Li6.7Si0.7Sb0.26P0.04S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.769970802919708,2.6220000000000003,1.1060519480519482,1.9505999999999997,-1.5159480519480522,-0.6714000000000007,2.46,118.42846715328469,188.47333333333336,63.84805194805195,39.38,-149.09333333333336,-124.6252813852814,0.20894202539704998,0.3387643801849171,413750932162.1399,11387498950.47643,727280880119.2802,4766885558234.695,63.86660348178141,715893381168.8037,0.028251833332047237,0.11827985739750445,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5135492022107144,1.8052738203642946,92.17309002433092,291.3340291970803,-3.520892678656459
pred_0035,Li6.7Si0.7Sb0.25P0.05S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.77007299270073,2.6220000000000003,1.1062337662337662,1.9519999999999997,-1.515766233766234,-0.6700000000000006,2.46,118.39708029197082,188.47333333333336,63.7922077922078,38.949999999999996,-149.52333333333337,-124.68112554112557,0.20666053553110958,0.33846808279973006,441515077683.32404,11387498950.47643,776679424747.8805,5147254351874.918,68.20456608827048,765291925797.404,0.028525579194028393,0.12038770053475935,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5130384911154248,1.8338134503245063,92.17309002433092,291.2568175182482,-3.5566013206239737
pred_0036,Li6.7Si0.7Sb0.24P0.06S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7701751824817518,2.6220000000000003,1.1064155844155843,1.9533999999999998,-1.515584415584416,-0.6686000000000005,2.46,118.36569343065693,188.47333333333336,63.736363636363635,38.52,-149.95333333333335,-124.73696969696972,0.20437904566516923,0.33817178541454296,469279223204.5082,11387498950.47643,826077969376.4808,5527623145515.141,72.54252869475955,814690470426.0044,0.028799325056009545,0.12249554367201423,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5125278877646386,1.860592690188994,92.17309002433092,291.17960583941607,-3.5923405368046435
pred_0037,Li6.7Si0.7Sb0.23P0.07S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7702773722627738,2.6220000000000003,1.1065974025974024,1.9547999999999999,-1.515402597402598,-0.6672000000000005,2.46,118.33430656934307,188.47333333333336,63.68051948051948,38.089999999999996,-150.38333333333335,-124.79281385281388,0.20209755579922883,0.3378754880293559,497043368725.6923,11387498950.47643,875476514005.081,5907991939155.363,76.88049130124863,864089015054.6046,0.0290730709179907,0.12460338680926916,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5120173921583563,1.8858161500082968,92.17309002433092,291.10239416058397,-3.62811032719847
pred_0038,Li6.7Si0.7Sb0.22P0.08S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7703795620437954,2.6220000000000003,1.1067792207792206,1.9562,-1.5152207792207797,-0.6658000000000004,2.46,118.30291970802921,188.47333333333336,63.62467532467532,37.660000000000004,-150.81333333333336,-124.84865800865803,0.19981606593328852,0.33757919064416886,524807514246.87646,11387498950.47643,924875058633.6815,6288360732795.588,81.21845390773771,913487559683.2051,0.02934681677997186,0.1267112299465241,0.07299270072992702,0.072992700729927,0.36496350364963503,0.48905109489051096,2.0,-0.5115070042965777,1.9096547179079086,92.17309002433092,291.02518248175187,-3.663910691805454
pred_0039,Li6.7Si0.7Sb0.21P0.09S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7704817518248177,2.6220000000000003,1.106961038961039,1.9576,-1.5150389610389614,-0.6644000000000003,2.46,118.27153284671533,188.47333333333336,63.56883116883117,37.230000000000004,-151.24333333333334,-124.90450216450219,0.19753457606734817,0.33728289325898175,552571659768.0605,11387498950.47643,974273603262.2819,6668729526435.81,85.55641651422678,962886104311.8054,0.02962056264195301,0.128819073083779,0.07299270072992702,0.072992700729927,0.36496350364963503,0.48905109489051096,2.0,-0.5109967241793026,1.9322525860831161,92.17309002433092,290.9479708029197,-3.6997416306255926
pred_0040,Li6.7Si0.7Sb0.2P0.1S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7705839416058393,2.6220000000000003,1.107142857142857,1.959,-1.5148571428571433,-0.6630000000000003,2.46,118.24014598540147,188.47333333333336,63.51298701298701,36.800000000000004,-151.67333333333335,-124.96034632034635,0.1952530862014078,0.3369865958737947,580335805289.2448,11387498950.47643,1023672147890.8822,7049098320076.033,89.89437912071585,1012284648940.4058,0.029894308503934174,0.1309269162210339,0.07299270072992702,0.072992700729927,0.36496350364963503,0.48905109489051096,2.0,-0.5104865518065315,1.9537325371929224,92.17309002433092,290.8707591240876,-3.735603143658889
pred_0041,Li6.7Si0.7Sb0.19P0.11S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7706861313868614,2.6220000000000003,1.107324675324675,1.9604000000000001,-1.5146753246753253,-0.6616000000000002,2.46,118.2087591240876,188.47333333333336,63.45714285714285,36.370000000000005,-152.10333333333335,-125.0161904761905,0.19297159633546743,0.3366902984886076,608099950810.429,11387498950.47643,1073070692519.4825,7429467113716.257,94.23234172720493,1061683193569.0061,0.030168054365915326,0.1330347593582888,0.07299270072992702,0.072992700729927,0.36496350364963503,0.48905109489051096,2.0,-0.5099764871782639,1.974199983716773,92.17309002433092,290.7935474452555,-3.771495230905341
pred_0042,Li6.7Si0.7Sb0.18P0.12S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7707883211678832,2.6220000000000003,1.1075064935064936,1.9618,-1.5144935064935068,-0.6602000000000003,2.46,118.17737226277373,188.47333333333336,63.40129870129871,35.940000000000005,-152.53333333333336,-125.07203463203464,0.19069010646952708,0.33639400110342066,635864096331.613,11387498950.47643,1122469237148.083,7809835907356.4795,98.57030433369401,1111081738197.6067,0.030441800227896484,0.1351426024955437,0.07299270072992702,0.072992700729927,0.36496350364963503,0.48905109489051096,2.0,-0.5094665302945002,1.9937460974314019,92.17309002433092,290.71633576642336,-3.807417892364949
pred_0043,Li6.7Si0.7Sb0.17P0.13S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7708905109489053,2.6220000000000003,1.1076883116883118,1.9631999999999998,-1.5143116883116885,-0.6588000000000005,2.46,118.14598540145987,188.47333333333336,63.345454545454544,35.51,-152.96333333333337,-125.12787878787881,0.18840861660358668,0.33609770371823355,663628241852.797,11387498950.47643,1171867781776.683,8190204700996.7,102.90826694018307,1160480282826.2068,0.03071554608987764,0.13725044563279856,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.50895668115524,2.012450264386247,92.17309002433092,290.63912408759126,-3.8433711280377145
pred_0044,Li6.7Si0.7Sb0.16P0.14S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.770992700729927,2.6220000000000003,1.10787012987013,1.9646,-1.5141298701298704,-0.6574000000000004,2.46,118.11459854014599,188.47333333333336,63.289610389610395,35.08,-153.39333333333337,-125.18372294372296,0.1861271267376463,0.3358014063330465,691392387373.9811,11387498950.47643,1221266326405.2834,8570573494636.924,107.24622954667214,1209878827454.8071,0.030989291951858795,0.13935828877005346,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5084469397604836,2.0303820326436264,92.17309002433092,290.56191240875916,-3.879354937923635
pred_0045,Li6.7Si0.7Sb0.15P0.15S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.771094890510949,2.6220000000000003,1.108051948051948,1.9659999999999997,-1.5139480519480524,-0.6560000000000006,2.46,118.08321167883213,188.47333333333336,63.23376623376623,34.64999999999999,-153.82333333333338,-125.23956709956713,0.1838456368717059,0.3355051089478594,719156532895.1653,11387498950.47643,1270664871033.8838,8950942288277.146,111.58419215316123,1259277372083.4075,0.031263037813839954,0.14146613190730836,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5079373061102308,2.0476026735717943,92.17309002433092,290.48470072992706,-3.9153693220227135
pred_0046,Li6.7Si0.7Sb0.14P0.16S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7711970802919708,2.6220000000000003,1.1082337662337662,1.9673999999999998,-1.513766233766234,-0.6546000000000005,2.46,118.05182481751827,188.47333333333336,63.17792207792208,34.22,-154.25333333333336,-125.29541125541128,0.1815641470057656,0.33520881156267235,746920678416.3495,11387498950.47643,1320063415662.4844,9331311081917.37,115.92215475965031,1308675916712.008,0.031536783675821106,0.14357397504456326,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5074277802044818,2.064166445198872,92.17309002433092,290.40748905109496,-3.9514142803349466
pred_0047,Li6.7Si0.7Sb0.13P0.17S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7712992700729926,2.6220000000000003,1.1084155844155843,1.9687999999999999,-1.513584415584416,-0.6532000000000004,2.46,118.02043795620439,188.47333333333336,63.12207792207792,33.79,-154.68333333333337,-125.35125541125544,0.17928265713982525,0.3349125141774853,774684823937.5337,11387498950.47643,1369461960291.085,9711679875557.592,120.26011736613941,1358074461340.6086,0.031810529537802265,0.1456818181818182,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5069183620432365,2.0801216233531674,92.17309002433092,290.3302773722628,-3.987489812860337
pred_0048,Li6.7Si0.7Sb0.12P0.18S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7714014598540146,2.6220000000000003,1.1085974025974024,1.9701999999999997,-1.513402597402598,-0.6518000000000006,2.46,117.98905109489053,188.47333333333336,63.066233766233765,33.36,-155.11333333333334,-125.40709956709959,0.17700116727388487,0.33461621679229825,802448969458.7177,11387498950.47643,1418860504919.6848,10092048669197.814,124.59807997262844,1407473005969.2085,0.032084275399783424,0.14778966131907306,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.506409051626495,2.0955113499979716,92.17309002433092,290.2530656934307,-4.0235959195988835
pred_0049,Li6.7Si0.7Sb0.11P0.19S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7715036496350363,2.6220000000000003,1.1087792207792206,1.9715999999999998,-1.5132207792207797,-0.6504000000000005,2.46,117.95766423357666,188.47333333333336,63.01038961038961,32.92999999999999,-155.54333333333335,-125.46294372294375,0.17471967740794447,0.3343199194071112,830213114979.902,11387498950.47643,1468259049548.2854,10472417462838.037,128.93604257911755,1456871550597.809,0.03235802126176457,0.149897504456328,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5058998489542571,2.110374336323146,92.17309002433092,290.1758540145986,-4.059732600550586
pred_0050,Li6.7Si0.7Sb0.1P0.2S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7716058394160585,2.6220000000000003,1.108961038961039,1.9729999999999999,-1.5130389610389614,-0.6490000000000005,2.46,117.92627737226277,188.47333333333336,62.95454545454545,32.5,-155.97333333333336,-125.5187878787879,0.17243818754200416,0.3340236220219241,857977260501.086,11387498950.47643,1517657594176.886,10852786256478.26,133.27400518560663,1506270095226.4097,0.03263176712374573,0.1520053475935829,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5053907540265228,2.1247454494486315,92.17309002433092,290.09864233576644,-4.095899855715445
pred_0051,Li6.7Si0.7Sb0.09P0.21S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7717080291970801,2.6220000000000003,1.1091428571428572,1.9744,-1.5128571428571431,-0.6476000000000004,2.46,117.89489051094891,188.47333333333336,62.8987012987013,32.07,-156.40333333333336,-125.57463203463206,0.17015669767606378,0.33372732463673704,885741406022.2703,11387498950.47643,1567056138805.4863,11233155050118.484,137.61196779209573,1555668639855.01,0.03290551298572689,0.15411319073083782,0.07299270072992702,0.072992700729927,0.36496350364963503,0.48905109489051096,2.0,-0.5048817668432922,2.1386562051208005,92.17309002433092,290.02143065693434,-4.132097685093461
