ID,Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,DOI,Checked,Ref,Cif ID,Cif ref_1,Cif ref_2,note,close match,close match DOI,ICSD ID,Laskowski ID,Liion ID,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
240,Li8GeP4,8,Li64.0Ge8.0P32.0,8.6e-05,,,P-43n ,218,11.7831,11.7831,11.7831,90.0,90.0,90.0,phosphates,10.1021/acs.chemmater.8b02759,1,D2 - 161,done,ICSD ,,,,,235187.0,161.0,,8.6e-05,exact,8.6e-05,1.0,-4.0655015487564325,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": -3.0}]",1.4315384615384614,2.19,1.0944444444444443,2.01,-1.0955555555555556,-0.18000000000000016,1.21,110.3076923076923,212.0,65.11111111111111,46.0,-166.0,-146.88888888888889,0.2169811320754717,0.30712788259958074,201128596421.609,12041693654.298868,285167219873.7468,1571666508793.5586,23.68165376570118,273125526219.44797,0.022830560028627662,0.08695652173913043,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,-0.3364756580479851,1.3744120272839884,130.46153846153848,133.47230769230768,-3.3535555953161964,16795.53846153846,1.1111111111111112,113.00000000000001,15.11111111111111,0.0,0.0,0.0,13.17446307253026
zyx,Li5La3Nb1.8Y0.2O11.8,8,Li40.0La24.0Nb14.4Y1.6O94.4,9.13e-06,,,Ia-3d ,230,12.743,12.743,12.743,90.0,90.0,90.0,garnet,10.1016/j.jpowsour.2011.05.031,1,D2 - 233,not available,,,,,,,233.0,,9.13e-06,exact,9.13e-06,1.0,-5.039529222465701,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",2.3814678899082566,3.4399999999999995,1.1324,1.2848000000000002,-2.3075999999999994,-2.1551999999999993,2.46,112.80275229357797,138.2,82.83399999999999,98.16799999999999,-40.032,-55.366,0.7103328509406657,0.5993777134587553,115718909838.9449,28978758058.69076,218072288939.64478,311789769120.51917,7.525246199232636,189093530880.954,0.029715524454817444,0.044616234094820066,0.0,0.2293577981651376,0.5412844036697247,0.2293577981651376,-1.3831240115774235,0.8765207130657606,31.697247706422015,277.4947706422018,-1.6452297269654226,13750.829281345563,9.040000000000001,90.71428571428572,64.28,0.8030448563658358,14922422591207.016,545474.8224000001,20.892872861898343
ihb,Li0.33La0.56Ti0.99Al0.01O2.99F0.01,2,Li0.66La1.12Ti1.98Al0.02O5.98F0.02,0.00098,,,P4mm ,99,3.8701,3.8701,7.756,90.0,90.0,90.0,perovskites,10.1007/s11581-006-0011-9,1,D1 - 83,not available,,,,,,,,83.0,0.00098,exact,0.00098,1.0,-3.0087739243075053,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6187116564417177,3.4418,1.312222222222222,1.3824999999999998,-2.1295777777777785,-2.0593000000000004,3.0,115.29204158145875,138.17475,78.97028218694885,81.39668803418803,-56.77806196581196,-59.20446781305114,0.589085111673356,0.5715246974353047,176181752252.4432,28939359262.613476,409899836363.2841,470303592202.70056,14.16409508737225,380960477100.67065,0.04503369612799581,0.051426151790399485,0.0020449897750511245,0.31901840490797545,0.6114519427402862,0.06748466257668712,-1.2171062951093934,1.1511888336312903,9.324676380368098,345.8761247443762,-2.666196012912654,14386.845621023629,7.269841269841269,91.13596491228071,77.95238095238095,0.6887242133745834,23764807840778.84,131745.506877034,24.21525965780699
6st,Li1.2Fe0.2Ti1.8(PO4)3,6,Li7.2Fe1.2Ti10.8P18.0O72.0,0.00018,,,R-3c,167,8.5213,8.5213,20.8648,90.0,90.0,120.0,nasicon,10.1149/1.2086597,1,D2 - 134,not available,,,,,,,134.0,,0.00018,exact,0.00018,1.0,-3.744727494896694,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Fe"", ""value"": 3.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.8661538461538463,3.44,1.7554838709677418,1.9416000000000002,-1.6845161290322581,-1.4983999999999997,2.46,104.98076923076923,138.2,40.68548387096774,34.25,-103.94999999999999,-97.51451612903224,0.24782923299565848,0.29439568647588815,6518271671179.518,28978758058.690765,19078193438510.15,23627114709650.484,658.350968660252,19049214680451.457,0.16608252752285932,0.20238677857279003,0.0,0.2747252747252747,0.6593406593406593,0.06593406593406594,-0.4959142821861574,2.8184574788973777,9.112087912087912,258.2526923076923,-16.195457308878307,13338.348489010987,0.7741935483870968,79.41176470588238,39.80645161290323,0.8030448563658357,52507085886132.58,623253.4776,19.077268545250554
ib2,Li1.1Sc0.1Ti1.9(PO4)3,6,Li6.6Sc0.6Ti11.4P18.0O72.0,0.000158,,,R-3c,167,8.522,8.522,20.889,90.0,90.0,120.0,nasicon,10.1016/0167-2738(86)90179-7,1,D1 - 333,not available,,,,,,,,269.0,0.000158,exact,0.000158,1.0,-3.8013429130455774,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sc"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.872375690607735,3.44,1.755737704918033,1.9264000000000001,-1.684262295081967,-1.5135999999999998,2.46,105.34116022099447,138.2,40.700819672131146,34.805,-103.39499999999998,-97.49918032786884,0.25184515195369034,0.29450665464639036,6551681147842.835,28978758058.690765,19383226832664.1,23620178677923.273,668.8770717298235,19354248074605.41,0.16852200696100794,0.2023375892331704,0.0,0.27624309392265195,0.6629834254143647,0.06077348066298342,-0.4960264540716417,2.825346309135646,8.398895027624308,259.1392541436464,-16.43075754590568,13407.529627071823,0.639344262295082,79.65882352941178,40.31147540983606,0.7524177643476055,56108664700890.61,628103.4964000001,19.144843506746867
do2,Li1.3Sc0.3Ti1.7(PO4)3,6,Li7.8Sc1.8Ti10.2P18.0O72.0,0.000703,,,R-3c,167,8.5645,8.5645,20.985,90.0,90.0,120.0,nasicon,10.1149/1.2086597,1,D2 - 134,not available,,,,,,,134.0,,0.000703,exact,0.000703,1.0,-3.153044674980176,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sc"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.849726775956284,3.44,1.7253968253968255,1.9192,-1.7146031746031745,-1.5208,2.46,105.14890710382512,138.2,42.19444444444444,35.614999999999995,-102.585,-96.00555555555555,0.25770622286541245,0.30531435922173983,6476268626363.936,28978758058.690765,18756820756469.164,23601261902873.867,647.2610288709033,18727841998410.473,0.1627229215057967,0.20117902924545197,0.0,0.273224043715847,0.6557377049180328,0.07103825136612021,-0.5234929695735291,2.8110794592412742,9.817486338797814,258.6663114754098,-15.62230448078707,13342.054576502733,0.5873015873015873,79.80000000000001,39.317460317460316,0.8420953021316528,57817793569570.34,618798.9683999999,18.920751729438315
qvu,Li5La3Nb1.75Y0.25O11.75,8,Li40.0La24.0Nb14.0Y2.0O94.0,9.68e-06,,,Ia-3d ,230,12.717,12.717,12.717,90.0,90.0,90.0,garnet,10.1016/j.jpowsour.2011.05.031,1,D2 - 233,not available,,,,,,,233.0,,9.68e-06,exact,9.68e-06,1.0,-5.014124642691606,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",2.37816091954023,3.44,1.1305,1.2810000000000001,-2.3095,-2.159,2.46,112.81839080459768,138.2,82.99499999999999,98.49,-39.709999999999994,-55.205,0.7126628075253256,0.6005426917510853,114520164283.15878,28978758058.69077,215031316596.90872,305707824435.04706,7.420308218916944,186052558538.21796,0.029479699014688294,0.044144583214561765,0.0,0.22988505747126436,0.5402298850574713,0.22988505747126436,-1.3869533465991315,0.8704219450357344,31.770114942528732,277.5332413793103,-1.6274267841058672,13750.355555555554,9.025,90.88059701492537,64.375,0.8237197315118312,14660102155375.322,535936.3875,20.90357863804715
vqj,Li6PS5Br0.75I0.25,4,Li24.0P4.0S20.0Br3.0I1.0,0.000112,,,F-43m,216,10.0336,10.0336,10.0336,90.0,90.0,90.0,argyrodites,10.1021/jacs.7b06327,1,D2 - 167,done,ICSD ,,,,,259209.0,167.0,,0.000112,exact,0.000112,1.0,-3.9507819773298185,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8349999999999997,2.6308333333333334,1.1528571428571428,2.19,-1.4779761904761906,-0.4408333333333334,1.98,118.76923076923077,187.0,60.285714285714285,17.0,-170.0,-126.71428571428572,0.09090909090909091,0.32238349885408707,3056492941425.0137,11016775166.933481,5666901083931.938,38922178734970.945,514.3883757327617,5655884308765.005,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.46153846153846156,-0.4764751355087489,2.7112911457401174,86.3076923076923,235.16307692307694,-6.933199946645326,18293.73076923077,0.0,106.39285714285714,12.857142857142856,0.0,0.0,0.0,17.080410840308808
uut,Li6P(S4.7Se0.3)Br,4,Li24.0P4.0S18.8Se1.2Br4.0,0.00362,,,F-43m,216,9.9974,9.9974,9.9974,90.0,90.0,90.0,argyrodites,10.1021/acs.inorgchem.8b02443,1,D2 - 172,done,ICSD ,,,,,267196.0,172.0,,0.00362,exact,0.00362,1.0,-2.441291429466834,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.8400769230769234,2.641833333333334,1.1528571428571428,2.19,-1.4889761904761911,-0.451833333333334,1.98,118.63076923076925,186.70000000000002,60.285714285714285,17.0,-169.70000000000002,-126.41428571428574,0.09105516871987145,0.3229015226872752,3056465593052.163,10957520359.091093,5666901083931.938,38922178734970.945,517.1700255368722,5655943563572.848,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.46153846153846156,-0.4807926791498604,2.713633345827126,86.16923076923078,234.8889230769231,-6.916785380818997,18225.14615384615,0.0,106.27142857142857,12.857142857142856,0.0,0.0,0.0,17.28488287610322
mdj,Li1.2Ti2Si0.2P2.8O12,6,Li7.2Ti12.0Si1.2P16.8O72.0,8.6e-05,,,R-3c,167,8.518,8.518,20.848,90.0,90.0,120.0,nasicon,10.1149/1.2086597,1,D2 - 134,not available,,,,,,,134.0,,8.6e-05,exact,8.6e-05,1.0,-4.0655015487564325,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.85978021978022,3.44,1.7367741935483871,1.9184000000000003,-1.7032258064516128,-1.5215999999999996,2.46,105.19780219780218,138.2,41.32258064516128,35.04,-103.16,-96.87741935483871,0.2535455861070912,0.2990056486625274,6138027349113.047,28978758058.690765,17961992364056.96,22243025377328.527,619.8330628137509,17933013605998.27,0.16093242237799765,0.19600064819316157,0.0,0.2747252747252747,0.6593406593406593,0.06593406593406594,-0.5092741370768208,2.7922747384321385,9.112087912087912,258.78659340659334,-15.590717770503307,13351.971428571427,0.6451612903225806,79.64705882352942,39.806451612903224,0.8199696830860377,54806029106381.69,633610.383776,19.024503759486343
ish,Li6.175P0.825Si0.175S5Br,4,Li24.7P3.3Si0.7S20.0Br4.0,0.000931,,,F-43m,216,10.0193,10.0193,10.0193,90.0,90.0,90.0,argyrodites,10.1039/c7ta08581h,1,D2 - 168,done,appendix; ICSD,,,,,234591.0,168.0,,0.000931,exact,0.000931,1.0,-3.0310503190186573,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.825483870967742,2.643333333333333,1.141567944250871,2.1392499999999997,-1.501765389082462,-0.5040833333333334,1.98,117.84535104364325,186.0,60.85191637630662,19.799999999999997,-166.2,-125.14808362369338,0.10645161290322579,0.3271608407328313,2557124560748.804,11078757388.627398,4686222096659.754,32855752599448.33,422.9916706606708,4675143339271.127,0.04952483087346789,0.2638591800356506,0.07590132827324478,0.07590132827324478,0.37950664136622386,0.46869070208728647,-0.4913188272756858,2.6263318155506354,87.17647058823529,233.33379506641364,-6.197937675602031,17932.435958254267,0.0,105.83928571428571,12.763066202090592,0.4637264398194103,141259141711.24957,270858.77424374997,16.708088802375446
lyq,La0.41Sr0.25Li0.25TiO3,1,La0.41Sr0.25Li0.25Ti1.0O3.0,7.64e-05,,,Pm-3m,221,5.495,5.495,5.495,90.0,90.0,90.0,perovskites,10.1021/cm020609u,1,D2 - 193,not available,,,lattice parameter should be checked,,,,193.0,530.0,7.64e-05,exact,7.64e-05,1.0,-4.11690664142431,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.605600814663951,3.44,1.2950261780104713,1.3424698795180723,-2.1449738219895287,-2.0975301204819274,2.49,116.71785471826205,138.2,82.97626527050612,85.3070281124498,-52.89297188755019,-55.22373472949387,0.617272272883139,0.6004071293090169,172225505330.64313,28978758058.690765,397220396333.7097,438314611329.93555,13.707295375778978,368241638275.0189,0.04399184089280292,0.04838597132623486,0.0,0.3380855397148676,0.6109979633401221,0.05091649694501018,-1.287857574903723,1.1369517714015254,7.036659877800406,290.6274582484725,-2.4293937517262494,14680.563761031905,6.863874345549738,94.0,78.68586387434556,0.9358108669385266,37236965669507.67,156032.4112715924,25.034998350283956
mtn,Li10GeP2S12,2,Li20.0Ge2.0P4.0S24.0,0.0246,,,P42/nmc ,137,8.71121,8.71121,12.6078,90.0,90.0,90.0,lgps,10.1021/acs.chemmater.8b00266,1,D2 - 108,done,appendix,,,,,,108.0,,0.0246,exact,0.0246,1.0,-1.609064892896621,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8860000000000001,2.58,1.2453846153846155,2.13,-1.3346153846153845,-0.4500000000000002,1.6,118.52,184.0,58.07692307692308,26.666666666666668,-157.33333333333334,-125.92307692307692,0.14492753623188406,0.31563545150501676,3232276632060.902,12278644599.949677,6204582466640.243,26472007992911.816,505.31493245318563,6192303822040.294,0.06333384338499429,0.22506393861892585,0.0,0.12,0.48,0.4,-0.4212519295086185,2.7035621321709424,73.60000000000001,189.632,-7.975192432402742,18181.14,0.7692307692307693,105.26666666666668,17.384615384615387,0.6365141682948128,699509401181.5226,177647.73555555558,17.913909051392793
i4l,Li4GeSSe3,4,Li16.0Ge4.0S4.0Se12.0,1.5e-05,,,Pnma,62,14.47728,8.11467,6.41034,90.0,90.0,90.0,unknown,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111753,,,,,111753.0,,,1.5e-05,exact,1.5e-05,1.0,-4.823908740944319,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.7955555555555556,2.5575,1.186,2.01,-1.3715000000000002,-0.5475000000000003,1.6,121.55555555555556,194.5,63.2,46.0,-148.5,-131.3,0.2365038560411311,0.32493573264781495,234547344495.14005,10460089156.90509,413817148765.728,1571666508793.5586,39.561531700000096,403357059608.82294,0.02924315619967794,0.08695652173913043,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,-0.44564935732647826,1.5972730977881446,86.44444444444444,194.4888888888889,-3.839626409017714,19089.88888888889,2.0,114.4,20.0,0.0,0.0,0.0,24.019752029029263
8po,Li10.2Ge1.2P1.8S12,2,Li20.4Ge2.4P3.6S24.0,0.0132,,,P42/nmc ,137,8.7043,8.7043,12.616,90.0,90.0,90.0,lgps,10.1039/c4ta05231e,1,D2 - 104,not available,,,,,,,104.0,,0.0132,exact,0.0132,1.0,-1.8794260687941502,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8773809523809526,2.58,1.2386363636363635,2.118,-1.3413636363636365,-0.4620000000000002,1.6,118.3452380952381,184.0,58.65909090909092,28.599999999999998,-155.4,-125.34090909090908,0.15543478260869564,0.31879940711462457,2911177949128.525,12278644599.949677,5546540953245.412,23981973844499.99,451.72257475944406,5534262308645.463,0.059459901659390156,0.21125319693094627,0.0,0.11904761904761905,0.4761904761904762,0.40476190476190477,-0.4276259319978442,2.6548717948971787,74.47619047619048,189.35238095238097,-7.452758128444016,18087.505952380954,0.9090909090909092,105.4,17.681818181818183,0.6730116670092565,755470153276.0444,191859.55440000002,17.900300175339083
gnq,Li1.4Lu0.4Hf1.6(PO4)3,6,Li8.4Lu2.4Hf9.6P18.0O72.0,2.06e-05,,,R-3c,167,8.877,8.877,21.946,90.0,90.0,120.0,nasicon,10.1016/0167-2738(93)90387-i,1,D1 - 367,not available,,,,,,,,309.0,2.06e-05,exact,2.06e-05,1.0,-4.686132779630847,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Lu"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.809891304347826,3.44,1.6284375000000002,1.81,-1.8115624999999997,-1.63,2.46,106.37862318840578,138.2,46.713541666666664,40.89333333333333,-97.30666666666666,-91.48645833333333,0.29589966232513265,0.3380140496864448,6412857199662.002,28978758058.690765,18382629277668.21,23494946128962.855,634.348416189466,18353650519609.52,0.15695720700204202,0.19675707681446564,0.0,0.2717391304347826,0.6521739130434783,0.07608695652173914,-0.6123335768851,2.802327859878417,10.515217391304347,261.69141304347824,-14.359458978508693,13499.558393719806,6.8125,81.42352941176472,63.84375,0.8731726364245316,176448317975697.47,1052465.404,21.724787193599976
gcj,Li6(La2Ca)(NbO6)2,8,Li48.0La16.0Ca8.0Nb16.0O96.0,1.33e-06,,,Ia-3d ,230,12.72185,12.72185,12.72185,90.0,90.0,90.0,garnet,10.1016/j.ssi.2008.01.047,1,D2 - 217; D1 - 890,done,ICSD ,,,,,161386.0,217.0,,1.33e-06,exact,1.33e-06,1.0,-5.876148359032914,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ca"", ""value"": 2.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.3286956521739133,3.44,1.1163636363636364,1.28,-2.3236363636363633,-2.16,2.46,110.34057971014491,138.2,79.94848484848484,94.88666666666666,-43.31333333333333,-58.25151515151515,0.6865894838398456,0.5784984431872999,120234052549.47748,28978758058.690765,219785282903.063,334301851876.2142,7.584358255033953,190806524844.37222,0.02859405028735975,0.04512913285441368,0.0,0.21739130434782608,0.5217391304347826,0.2608695652173913,-1.3442200188970348,0.8799188391651387,36.052173913043475,271.4378260869565,-1.6656467535573225,13254.071328502414,6.363636363636363,90.3529411764706,51.63636363636364,1.0549201679861442,24972109872925.39,602224.56,18.83123493572737
aax,Li5.25Ba0.25La2.75Ta2O12,8,Li42.0Ba2.0La22.0Ta16.0O96.0,7.41e-06,7.41e-06,1.016e-05,Ia-3d ,230,12.8427,12.8427,12.8427,90.0,90.0,90.0,garnet,10.1007/s11581-007-0097-8,1,D2 - 201,not available,,,lattice parameter double check,,,,201.0,,7.41e-06,exact,7.41e-06,1.0,-5.130181792020672,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ba"", ""value"": 2.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.3673033707865168,3.44,1.1114634146341464,1.2495,-2.3285365853658533,-2.1905,2.55,113.0242910647405,138.2,83.55029036004646,100.40309523809523,-37.796904761904756,-54.64970963995353,0.7265057542553924,0.604560711722478,105984954836.55598,28978758058.690765,196138551064.30063,271511480485.10748,6.7683560029405205,167159793005.60986,0.028823799311610134,0.043533233033245224,0.0,0.2247191011235955,0.5393258426966292,0.23595505617977527,-1.407741735320609,0.8304831937139512,32.60898876404494,288.21194221508824,-1.5752122630997862,13797.210103696907,10.609756097560977,90.48529411764707,74.85365853658537,0.8451132568429528,27659954263241.29,1073336.3275000001,21.863434941518637
zzr,Li10GeP2S12,2,Li20.0Ge2.0P4.0S24.0,0.0076,,,P42/nmcZ,137,8.6877,8.6877,12.5827,90.0,90.0,90.0,unknown,10.1021/jacs.0c10735,1,,done,ICSD-30161,,,,,30161.0,,,0.0076,exact,0.0076,1.0,-2.1191864077192086,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8860000000000001,2.58,1.2453846153846155,2.13,-1.3346153846153845,-0.4500000000000002,1.6,118.52,184.0,58.07692307692308,26.666666666666668,-157.33333333333334,-125.92307692307692,0.14492753623188406,0.31563545150501676,3232276632060.902,12278644599.949677,6204582466640.243,26472007992911.816,505.31493245318563,6192303822040.294,0.06333384338499429,0.22506393861892585,0.0,0.12,0.48,0.4,-0.4212519295086185,2.7035621321709424,73.60000000000001,189.632,-7.975192432402742,18181.14,0.7692307692307693,105.26666666666668,17.384615384615387,0.6365141682948128,699509401181.5226,177647.73555555558,17.913909051392793
tp2,Li1.6Al0.6Ti1.4(PO4)3,6,Li9.6Al3.6Ti8.4P18.0O72.0,2.3e-05,,,R-3c,167,8.479,8.479,20.981,90.0,90.0,120.0,nasicon,10.1016/s0955-2219(99)00055-2,1,D1 - 401; D1 - 426,not available,,,,,,,,401.0,2.3e-05,exact,2.3e-05,1.0,-4.638272163982407,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.8247311827956993,3.44,1.706060606060606,1.9384000000000001,-1.733939393939394,-1.5015999999999998,2.46,103.75537634408603,138.2,41.128787878787875,32.690000000000005,-105.50999999999999,-97.07121212121211,0.23654124457308254,0.2976033855194492,6396572380370.928,28978758058.690765,17974015330029.54,23685906696836.188,620.2479517454375,17945036571970.848,0.15720265867729813,0.20276676871329277,0.0,0.2688172043010753,0.6451612903225806,0.08602150537634409,-0.5160262339219055,2.792565338769119,11.888172043010753,255.23822580645162,-15.259852626482513,13105.143413978492,0.42424242424242425,79.34117647058824,35.39393939393939,0.9173573878312138,44311120265352.52,504359.31883103994,18.294568149057167
2eq,Li1.3In0.3Ti1.7(PO4)3,6,Li7.8In1.8Ti10.2P18.0O72.0,0.000393,,,R-3c,167,8.5495,8.5495,20.9586,90.0,90.0,120.0,nasicon,10.1149/1.2086597,1,D2 - 134,not available,,,,,,,134.0,,0.000393,exact,0.000393,1.0,-3.4056074496245734,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.8566120218579236,3.44,1.7453968253968255,1.9444000000000001,-1.6946031746031744,-1.4955999999999998,2.46,105.13661202185793,138.2,42.15873015873016,35.57,-102.63,-96.04126984126984,0.25738060781476124,0.3050559345783659,6476370039779.396,28978758058.690765,18757115338295.027,23601633075974.453,647.2711943108875,18728136580236.336,0.16273950708739776,0.2011999270782693,0.0,0.273224043715847,0.6557377049180328,0.07103825136612021,-0.5169487551680372,2.8110862799204543,9.817486338797814,258.6360655737705,-15.629708914016014,13340.078142076503,1.492063492063492,79.76470588235296,41.03174603174603,0.8420953021316528,50024181484120.07,584872.2467249999,19.21384030255453
ya8,Li10.5Ge1.5P1.5S12,2,Li21.0Ge3.0P3.0S24.0,0.011,,,P42/nmc ,137,8.7025,8.7025,12.6251,90.0,90.0,90.0,lgps,10.1039/c4ta05231e,1,D2 - 104,not available,,,,,,,104.0,,0.011,exact,0.011,1.0,-1.958607314841775,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.864705882352941,2.58,1.228888888888889,2.1,-1.3511111111111112,-0.48,1.6,118.08823529411765,184.0,59.5,31.5,-152.5,-124.5,0.17119565217391305,0.3233695652173913,2438974003639.7354,12278644599.949677,4596036545008.434,20246922621882.254,374.3113914240396,4583757900408.484,0.05386420805573974,0.19053708439897699,0.0,0.11764705882352941,0.47058823529411764,0.4117647058823529,-0.4369082125603865,2.573233044205849,75.76470588235294,188.94117647058826,-6.706093902939598,17949.808823529413,1.1111111111111112,105.60000000000001,18.11111111111111,0.6931471805599453,786948076329.2129,199853.70250000004,17.880305900946606
