pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000834,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.14020920073137133,0.14739304327458247,0.13302535818816016,0.24984936110833783,0.23728898846751026,0.2624097337491654,0.6099414381602909,0.6153179682579073,0.6045649080626745,0.01674716352110341
trpair_000835,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22443366313716895,0.22598403124057506,0.2228832950337628,0.275804094190752,0.24598077333736124,0.30562741504414276,0.499762242672079,0.5280351954220637,0.47148928992209443,0.039764427804521
trpair_000836,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22715331706214442,0.25292888944084213,0.20137774468344674,0.2769881477055164,0.27887092208858427,0.27510537332244855,0.49585853523233925,0.4682001884705737,0.5235168819941048,0.03687779568235408
trpair_000837,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.20433266282679685,0.21871705757317364,0.1899482680804201,0.16264405989219277,0.1527038633108958,0.17258425647348977,0.6330232772810104,0.6285790791159306,0.6374674754460902,0.01917919299516903
trpair_000838,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.19591589921763602,0.19841805681637734,0.19341374161889474,0.2361478713543848,0.21303578594076153,0.25925995676800806,0.5679362294279791,0.5885461572428611,0.5473263016130971,0.03081611388483102
trpair_000839,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.19520376122605573,0.2186681324697169,0.17173938998239457,0.23044395743072282,0.2122155121327971,0.24867240272864855,0.5743522813432214,0.569116355397486,0.5795882072889569,0.03128582832488156
trpair_000840,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.18942399555448802,0.17607586385723645,0.2027721272517396,0.2900217794603668,0.2890759521561717,0.2909676067645619,0.5205542249851451,0.5348481839865918,0.5062602659836986,0.019058612001928876
trpair_000841,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.16400590895875117,0.1643048037834172,0.16370701413408512,0.17274319110644704,0.18041507228495748,0.1650713099279366,0.6632508999348017,0.6552801239316253,0.6712216759379782,0.010627701337568638
trpair_000842,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1688903365274288,0.18627252887590276,0.15150814417895483,0.1680762511942449,0.16903245183414492,0.16712005055434492,0.6630334122783264,0.6446950192899523,0.6813718052667003,0.02445119065116529
trpair_000843,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.19009943948127664,0.17406922184547785,0.20612965711707543,0.2842922438748622,0.2526636811117765,0.31592080663794786,0.5256083166438612,0.5732670970427457,0.4779495362449767,0.06354504053184597
trpair_000844,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2619307154660626,0.29961235121283725,0.22424907971928795,0.24999140891543836,0.23275604684079612,0.26722677099008063,0.488077875618499,0.46763160194636666,0.5085241492906314,0.05024218099569951
trpair_000845,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23056300079700337,0.24926012266164313,0.21186587893236364,0.15732438707317975,0.1467341386655862,0.16791463548077332,0.6121126121298168,0.6040057386727707,0.620219485586863,0.024929495819519625
trpair_000846,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22918476397257376,0.24693396064488463,0.2114355673002629,0.2285556611902166,0.2098889001437791,0.24722242223665414,0.5422595748372095,0.5431771392113363,0.5413420104630828,0.024889014728583403
trpair_000847,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22063030665067163,0.24920654461909164,0.1920540686822516,0.22324714455490285,0.20392105360202326,0.24257323550778245,0.5561225487944255,0.5468724017788851,0.565372695809966,0.038101650624560036
trpair_000848,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22037376049795954,0.21838843637015337,0.2223590846257657,0.2591729587866912,0.26365746305362636,0.2546884545197561,0.5204532807153492,0.5179541005762203,0.5229524608544782,0.005979339022580188
trpair_000849,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1922189799127208,0.2011561490480472,0.18328181077739436,0.16683346123675385,0.1724593748610452,0.1612075476124625,0.6409475588505253,0.6263844760909076,0.6555106416101432,0.01941744367949036
trpair_000850,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.24749062486930867,0.2363505088741165,0.2586307408645009,0.18470685896467692,0.176071514837151,0.19334220309220282,0.5678025161660145,0.5875779762887325,0.5480270560432964,0.026367280163624125
trpair_000851,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2670812218090647,0.29961235121283725,0.23455009240529207,0.23316122540377304,0.23275604684079612,0.23356640396674996,0.49975755278716233,0.46763160194636666,0.531883503627958,0.04337483920503012
trpair_000852,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.24213513777623608,0.27144482544548665,0.21282545010698553,0.14549326380371314,0.1500328005297441,0.14095372707768214,0.6123715984200508,0.5785223740247694,0.6462208228153323,0.04513229919370868
trpair_000853,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2361932059361176,0.2615029434867327,0.21088346838550248,0.20594040506706282,0.20582834286847335,0.2060524672656523,0.5578663889968196,0.532668713644794,0.5830640643488452,0.03374631673415346
trpair_000854,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2306689096108423,0.2669682086124947,0.19436961060918992,0.18912604964297824,0.1905239033505348,0.1877281959354217,0.5802050407461794,0.5425078880369705,0.6179021934553884,0.05026287027894528
trpair_000855,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22523076380572085,0.21838843637015337,0.23207309124128833,0.24289307236872576,0.26365746305362636,0.22212868168382519,0.5318761638255534,0.5179541005762203,0.5457982270748866,0.027685854246534147
trpair_000856,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2541587083659255,0.22284031953783473,0.2854770971940163,0.17452005864399836,0.1860148229315177,0.16302529435647903,0.5713212329900761,0.5911448575306476,0.5514976084495047,0.041757851770787724
trpair_000857,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2799185938884002,0.3393692787733825,0.22046790900341787,0.22438362195124406,0.22922396353993846,0.21954328036254966,0.4956977841603558,0.43140675768667913,0.5599888106340325,0.08572136863156894
trpair_000858,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.244643105773267,0.28690897978711755,0.20237723175941646,0.14044106838860074,0.14684823680041806,0.13403389997678342,0.6149158258381323,0.5662427834124645,0.6635888682638001,0.06489738990089046
trpair_000859,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.23965598440283914,0.26467248665225124,0.21463948215342704,0.19405709113047453,0.1962025952017461,0.191911587059203,0.5662869244666864,0.5391249181460027,0.5934489307873699,0.03621600842757817
trpair_000860,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2306689096108423,0.2669682086124947,0.19436961060918992,0.18912604964297824,0.1905239033505348,0.1877281959354217,0.5802050407461794,0.5425078880369705,0.6179021934553884,0.05026287027894528
trpair_000861,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2794728692733842,0.25275966424200946,0.306186074304759,0.25126593129368113,0.27483474562723753,0.2276971169601247,0.4692611994329346,0.472405590130753,0.4661168087351162,0.035617606708499734
trpair_000862,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2818331049082402,0.36168487753721973,0.2019813322792607,0.21809786998070993,0.2214809539688485,0.21471478599257135,0.5000690251110498,0.4168341684939317,0.5833038817281679,0.11097980882282414
trpair_000863,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.24799816917608297,0.3099521752177641,0.18604416313440186,0.12791173205659992,0.13545816252487844,0.12036530158832139,0.6240900987673172,0.5545896622573576,0.6935905352772769,0.09266724867994618
trpair_000864,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23754069749962764,0.30030620732664065,0.1747751876726146,0.17675718839406576,0.18669468431020442,0.1668196924779271,0.5857021141063067,0.512999108363155,0.6584051198494584,0.09693734099086893
trpair_000865,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2855230979021113,0.3295397126910759,0.2415064831131467,0.19274667641615978,0.19203025624839318,0.1934630965839264,0.521730225681729,0.478430031060531,0.5650304203029269,0.05868881971861945
trpair_000866,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2904804755505797,0.3846802961922883,0.19628065490887112,0.19807888081744923,0.20522321247004804,0.19093454916485045,0.5114406436319711,0.41009649133766374,0.6127847959262784,0.13512553639240982
trpair_000867,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.24520299764681558,0.32686302363911907,0.1635429716545121,0.11897309390612976,0.1321385194919968,0.10580766832026273,0.6358239084470547,0.5409984568688841,0.7306493600252253,0.12643393543756073
trpair_000868,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2957694718039856,0.3267365038487422,0.264802439759229,0.19707267606854995,0.19777235596342585,0.19637299617367407,0.5071578521274643,0.47549114018783184,0.5388245640670969,0.04222228258617667
trpair_000869,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2949946541808684,0.39150371636482373,0.19848559199691307,0.18648568950347033,0.19112554222705763,0.181845836779883,0.5185196563156614,0.41737074140811875,0.6196685712232041,0.13486521987672354
trpair_000870,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.30914021451849555,0.3609857849191714,0.2572946441178197,0.12591399612208498,0.13002005063120292,0.12180794161296703,0.5649457893594194,0.5089941644496256,0.6208974142692133,0.07460216654639173
trpair_000871,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.361326576341365,0.424629516098783,0.2980236365839469,0.19456741396936572,0.18972454619283613,0.19941028174589528,0.4441060096892694,0.3856459377083808,0.5025660816701579,0.08440391967655747
trpair_001218,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,unchanged,0.0277777777777777,decrease,False,0.8933977524905067,0.9013472532485878,0.8854482517324256,0.07654811003844884,0.06482142703005464,0.08827479304684305,0.030054137471044427,0.03383131972135753,0.02627695522073133,0.0156355773445256
trpair_001219,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.1495597154686369,0.15580992578650654,0.14330950515076726,0.2884008185047017,0.29171440806124893,0.2850872289481544,0.5620394660266614,0.5524756661522445,0.5716032659010782,0.01275173316588917
trpair_001220,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.41388665354664556,0.4298337671885653,0.39793953990472586,0.16827936756492265,0.1838056083346942,0.1527531267951511,0.4178339788884319,0.3863606244767406,0.4493073333001231,0.041964472548921695
trpair_001221,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.375Al0.375Zr0.625Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.8084014235283012,0.8128653410221529,0.8039375060344496,0.038942671961803885,0.04196523345975377,0.035920110463853995,0.1526559045098949,0.14516942551809342,0.16014238350169643,0.009981971989068706
trpair_001222,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.1899445716861278,0.2296371837423781,0.1502519596298775,0.11270366940167066,0.11947183006709938,0.10593550873624194,0.6973517589122016,0.6508909861905225,0.7438125316338806,0.0619476969622387
trpair_001223,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.34165716522058137,0.41936091795989755,0.2639534124812652,0.2001949475663034,0.20696073356357395,0.1934291615690329,0.45814788721311517,0.37367834847652853,0.5426174259497019,0.11262605164878225
trpair_001224,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.591601587566942,0.6021209388015755,0.5810822363323086,0.12811346523843065,0.13526480657172033,0.12096212390514098,0.2802849471946274,0.26261425462670424,0.2979556397625505,0.023560923423897498
trpair_001225,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.9662382280023619,0.9550059734826322,0.9774704825220917,0.018887537612371677,0.024438464479491065,0.013336610745252291,0.01487423438526644,0.020555562037876788,0.009192906732656091,0.014976339359639662
trpair_001226,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.04247198835850987,0.056517604704372865,0.028426372012646875,0.027805071930077568,0.03287027330829203,0.022739870551863106,0.9297229397114126,0.9106121219873351,0.94883375743549,0.025481090298769948
trpair_001227,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.05147858141468628,0.06230566813131665,0.04065149469805591,0.10308928181461317,0.12749918092204707,0.07867938270717928,0.8454321367707006,0.8101951509466363,0.8806691225947649,0.04698264776541905
trpair_001228,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,increase,False,0.2393141626457448,0.19336143335146924,0.28526689194002036,0.1911626728133723,0.1460824139883656,0.23624293163837898,0.5695231645408829,0.6605561526601651,0.4784901764216007,0.1213773174923763
trpair_001229,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.03092147684479827,0.03748993580661393,0.024353017882982605,0.09625147771721276,0.08781483875556013,0.10468811667886539,0.872827045437989,0.874695225437826,0.870958865438152,0.011248851948870167
trpair_001230,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.036933133522351495,0.05762500355047527,0.01624126349422772,0.05342195475036583,0.07274362281639053,0.03410028668434113,0.9096449117272826,0.8696313736331341,0.949658449821431,0.053351384125531275
trpair_001231,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.05774570912154662,0.06870896601524389,0.04678245222784935,0.03264615076473262,0.04444213774806487,0.020850163781400383,0.9096081401137208,0.8868488962366913,0.9323673839907503,0.030345658502706
trpair_001232,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.7604114192130311,0.7790117953593998,0.7418110430666623,0.12973062336939706,0.12060770649628778,0.13885354024250635,0.10985795741757198,0.10038049814431256,0.11933541669083139,0.024800501528491614
trpair_001233,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.6969844151726833,0.6917534069149948,0.7022154234303718,0.25118696841554955,0.2569526711813464,0.24542126564975267,0.05182861641176717,0.05129392190365882,0.05236331091987551,0.007687603687729155
trpair_001234,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.375Al0.375Zr0.625Cl6,halides,increase,0.0277777777777777,decrease,False,0.7804402886117655,0.8172861127408043,0.7435944644827267,0.034068768582896404,0.030368267044074845,0.03776927012171796,0.18549094280533812,0.15234562021512088,0.2186362653955554,0.04912776550538508
trpair_001235,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,increase,0.0277777777777777,decrease,False,0.6308945947303293,0.6897829437418898,0.5720062457187689,0.17399950642014592,0.14375248552283412,0.2042465273174577,0.19510589884952476,0.16646457073527612,0.2237472269637734,0.07851779868208057
trpair_001236,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.6365774035877135,0.6682270079286375,0.6049277992467895,0.20789597534901647,0.17874856953643772,0.2370433811615952,0.15552662106327,0.15302442253492474,0.15802881959161527,0.042199472454565345
trpair_001237,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.5212025521370078,0.5101355639519656,0.5322695403220501,0.10047600604681536,0.1140041640693015,0.08694784802432921,0.37832144181617683,0.37586027197873295,0.3807826116536207,0.01803754402998152
trpair_001238,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.9466683828786813,0.964457991809813,0.9288787739475495,0.015837357978696814,0.009046811614972353,0.02262790434242128,0.03749425914262206,0.02649519657521476,0.04849332171002936,0.023719478574842332
trpair_001239,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,decrease,True,0.8148228070648575,0.815099819263249,0.8145457948664659,0.008511800511631541,0.007360428667657316,0.009663172355605765,0.17666539242351098,0.17753975206909364,0.17579103277792835,0.0015351624586322791
trpair_001240,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.19897561606131797,0.21151698076185318,0.1864342513607828,0.1559300017479615,0.16898042128361504,0.142879582212308,0.6450943821907205,0.6195025979545318,0.6706861664269093,0.03412237898158497
trpair_001241,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,decrease,0.0277777777777777,decrease,True,0.5218889385566619,0.6170102513990687,0.426767625714255,0.26161576728903546,0.2156218160943719,0.307609718483699,0.21649529415430277,0.16736793250655946,0.2656226558020461,0.12682841712320916
trpair_001242,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.37694401043437087,0.3817942063077391,0.3720938145610026,0.11247569929831705,0.12592508106266506,0.09902631753396905,0.5105802902673121,0.49228071262959594,0.5288798679050283,0.024399436850288277
trpair_001243,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.9235533998692946,0.9343769410784589,0.9127298586601303,0.020947995599171806,0.020117190029912045,0.02177880116843157,0.055498604531533526,0.04550586889162907,0.06549134017143798,0.014431388278885673
trpair_001244,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.12341389252671418,0.16983254942017362,0.07699523563325475,0.052492131315541944,0.061306367668734894,0.043677894962348994,0.8240939761577438,0.7688610829110915,0.8793268694043962,0.07364385766220317
trpair_001245,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.11193783842505764,0.1480330261131177,0.0758426507369976,0.015044402036746337,0.017956426193019074,0.0121323778804736,0.8730177595381959,0.8340105476938632,0.9120249713825287,0.052009615792443696
trpair_001246,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,increase,False,0.4424948679935332,0.5081285925700506,0.37686114341701576,0.031172619725643967,0.033971908913524536,0.0283733305377634,0.5263325122808229,0.4578994985164249,0.5947655260452208,0.09124401835253064
trpair_001247,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.8202707881397127,0.7616390137217002,0.8789025625577251,0.1198374731041831,0.1696112133806963,0.07006373282766991,0.05989173875610426,0.06874977289760362,0.05103370461460491,0.07817569922401668
trpair_001248,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.839170086518326,0.8752244463409897,0.8031157266956624,0.09976132804747945,0.0851504638833108,0.1143721922116481,0.06106858543419444,0.03962508977569935,0.08251208109268954,0.04807247976355159
trpair_001249,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.6410985102353957,0.6761816684611412,0.6060153520096501,0.049182421972950016,0.05030494932234824,0.04805989462355179,0.30971906779165437,0.27351338221651056,0.34592475336679823,0.0482742474335251
trpair_001250,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.9798106033980303,0.9842431414145425,0.9753780653815182,0.010747037790786562,0.008660601477384408,0.012833474104188714,0.009442358811183126,0.007096257108073098,0.011788460514293152,0.005910050688682898
trpair_001251,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.6947733732518735,0.7538064925186424,0.6357402539851047,0.0978325281924949,0.09449935134408934,0.10116570504090046,0.20739409855563162,0.15169415613726836,0.26309404097399486,0.07871082568902511
trpair_001252,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.9681020915899442,0.9807384493884695,0.9554657337914189,0.014034723735960293,0.009037434277280765,0.019032013194639822,0.017863184674095495,0.010224116334249684,0.025502253013941305,0.016848477064700454
trpair_001253,trgrp_0108,10.1021/acsnano.4c16514,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.979512317986692,0.9775036787513276,0.9815209572220565,0.005683324631430908,0.0069062540375273125,0.0044603952253345035,0.014804357381877064,0.015590067211145087,0.01401864755260904,0.0026781856471525707
