ID,y_true,y_pred,residual
trv1_0094,-4.522878745280337,-3.9115966266542985,-0.6112821186260389
trv1_0092,-3.3979400086720375,-3.532665876402242,0.13472586773020456
9n0,-4.954677021213342,-4.819475139760596,-0.1352018814527467
hta,-3.0190880622231564,-3.0188444664670264,-0.0002435957561299773
zfg,-3.3979400086720375,-3.1398472692279866,-0.25809273944405087
trv1_0071,-3.744727494896694,-3.446955003471566,-0.29777249142512785
liverpool_647_0534,-3.2596373105057563,-3.760566271736067,0.5009289612303105
qbb,-5.958607314841775,-4.918210743175965,-1.0403965716658092
liverpool_333_0267,-3.6090648928966207,-3.514343203955187,-0.09472168894143351
caltech_icsd_190827,-4.542118103266008,-4.461278018877179,-0.08084008438882861
mdj,-4.0655015487564325,-4.074174206875072,0.008672658118639376
liverpool_18_0012,-3.193820026016113,-3.140439742413747,-0.0533802836023658
kxh,-6.0,-5.4557275101221565,-0.5442724898778435
trv1_0141,-3.3010299956639813,-3.4349233424439825,0.1338933467800012
lcm,-4.496209316942819,-4.755436109212037,0.2592267922692182
er2,-3.1079053973095196,-3.193009423858199,0.08510402654867955
caltech_icsd_163301,-3.0,-2.977638881629015,-0.02236111837098509
caltech_icsd_30301,-2.283996656365201,-2.2963324939344556,0.012335837569254604
caltech_icsd_109212,-2.962573502059376,-3.4503508700085965,0.48777736794922033
caltech_icsd_122000,-1.6197887582883939,-1.7889467487317128,0.16915799044331892
cju,-2.438898616350944,-2.544358886632631,0.10546027028168714
ard,-2.795880017344075,-3.2927752266966017,0.49689520935252673
trv1_0086,-3.3767507096020997,-3.4791487933685525,0.10239808376645287
5xk,-3.337242168318426,-3.2155272206060714,-0.12171494771235469
caltech_icsd_264526,-2.744727494896694,-2.92116280897035,0.1764353140736561
liverpool_465_0383,-4.2644011003018205,-3.890457640010797,-0.37394346029102365
caltech_icsd_14940,-2.939302159646388,-2.9837971680029254,0.04449500835653719
v19,-2.812479279163537,-2.858582025680599,0.046102746517062254
v07,-4.0,-3.909544392161399,-0.09045560783860118
a6v,-4.600326278518962,-4.655793945879753,0.05546766736079167
caltech_icsd_122371,-4.221848749616356,-3.8493745407376805,-0.37247420887867566
liverpool_613_0509,-2.815308569182401,-3.0954262711802794,0.2801177019978782
caltech_icsd_143977,-2.8477116556169433,-3.1111060423053414,0.2633943866883981
trv1_0014,-5.714442690992226,-5.524680447243201,-0.1897622437490254
odf,-2.9136401693252516,-2.985757840266685,0.07211767094143351
v47,-3.0087739243075053,-3.1642457353225346,0.15547181101502927
uwh,-3.987162775294828,-4.354918906743202,0.36775613144837394
4xq,-5.228412519118745,-5.10120311602027,-0.12720940309847517
liverpool_362_0292,-4.892790030352131,-4.681509694567327,-0.21128033578480387
cti,-4.17134010346468,-4.394467395248174,0.2231272917834941
liverpool_659_0546,-5.015022873584506,-4.607142503971105,-0.4078803696134008
xas,-4.823908740944319,-4.788864026690492,-0.035044714253826825
q9f,-3.1870866433571443,-3.3461219932138944,0.15903534985675005
vj7,-2.85078088734462,-2.6446219198484155,-0.20615896749620433
trv1_0068,-3.3279021420642825,-3.3907519722968003,0.06284983023251778
o9h,-4.910094888560602,-5.078800999621671,0.16870611106106903
bim,-2.4436974992327127,-2.3941405702625076,-0.04955692897020514
ya8,-1.958607314841775,-2.035145113295301,0.07653779845352604
trv1_0126,-2.221848749616356,-2.2957272504795303,0.07387850086317416
tqb,-4.782516055786093,-4.693179339611006,-0.08933671617508754
trv1_0087,-3.4400933749638876,-3.5279632267654844,0.08786985180159679
liverpool_459_0377,-3.396855627379818,-3.5831464913755067,0.18629086399568884
3o4,-3.4559319556497243,-3.3842597419869302,-0.07167221366279408
trv1_0070,-3.677780705266081,-3.53623226739578,-0.14154843787030114
caltech_icsd_261343,-4.552841968657781,-4.609062038752763,0.056220070094982866
liverpool_289_0233,-5.092588639225414,-4.974405270007892,-0.11818336921752248
liverpool_589_0486,-3.7423214251308154,-3.130701894566421,-0.6116195305643943
lud,-3.245651664288981,-3.2426253475973037,-0.003026316691677522
liverpool_592_0488,-2.958607314841775,-3.066004715028495,0.10739740018671995
caltech_icsd_165472,-3.0,-3.171879274572998,0.1718792745729978
liverpool_595_0491,-3.193820026016113,-3.281176969464979,0.08735694344886591
caltech_icsd_163302,-4.0,-3.8346273248561706,-0.16537267514382936
liverpool_311_0248,-3.570247719997592,-3.380705453719841,-0.18954226627775084
caltech_icsd_190826,-3.705533773838407,-3.7499396854841693,0.04440591164576224
gsp,-3.3010299956639813,-3.2436630965902906,-0.057366899073690636
liverpool_748_0622,-3.0457574905606752,-3.1192460080483624,0.07348851748768714
smll_74786_x10,-3.207608310501746,-3.2996495729136526,0.09204126241190647
t2c,-2.417936637088291,-2.676052522256907,0.25811588516861583
liverpool_658_0545,-4.764471553092451,-4.525794859858199,-0.2386766932342521
trv1_0129,-2.7235381958267557,-2.618511038261599,-0.10502715756515668
a71299_ta,-2.669586226650809,-2.710396933344121,0.04081070669331188
66a,-3.0969100130080562,-3.3938907568939327,0.2969807438858765
419,-5.148130399270234,-4.933115320592636,-0.21501507867759795
liverpool_466_0384,-4.73754891026957,-4.0691581301008934,-0.6683907801686768
caltech_icsd_122398,-3.022733787572707,-2.7466202029219025,-0.2761135846508047
mvh,-2.275724130399211,-2.395560746426537,0.11983661602732631
c0g,-5.286509456906058,-4.762517285024608,-0.5239921718814493
caltech_icsd_264462,-3.886056647693163,-4.169550996901968,0.2834943492088051
v35,-2.9136401693252516,-2.8539531931685898,-0.05968697615666185
trv1_0081,-2.5528419686577806,-2.5166037182281293,-0.03623825042965123
liverpool_477_0395,-4.6252516539898965,-4.6451408145772275,0.019889160587331034
trv1_0024,-3.0114410431213843,-3.115682752995485,0.10424170987410086
usu,-5.366531544420414,-5.131931692112782,-0.2345998523076318
caltech_icsd_163305,-3.3979400086720375,-3.46062468661776,0.06268467794572263
caltech_icsd_188650,-5.480172006224281,-5.473725135957993,-0.006446870266287874
pa1,-2.2831622767004753,-2.4649428298119744,0.1817805531114991
mhg,-2.616184634019569,-2.942634937609058,0.326450303589489
wys,-2.94692155651658,-3.0199457699676184,0.07302421345103838
pfi,-3.1505805862031004,-3.4537766803534664,0.30319609415036597
liverpool_653_0540,-6.0,-5.290015357616385,-0.7099846423836151
liverpool_60_0044,-3.184422251675733,-3.0924880145865483,-0.09193423708918447
xfm,-2.6345120151091,-2.670654618354068,0.03614260324496765
v13,-2.6989700043360187,-2.727795590313475,0.028825585977456214
s10008_2026_06605_x04,-3.494850021680094,-3.5149867942918678,0.0201367726117736
caltech_icsd_193168,-3.283996656365201,-3.896134091797884,0.612137435432683
liverpool_889_0747,-2.2306226739238615,-2.6587562181994637,0.42813354427560224
liverpool_610_0506,-6.0,-5.483528516510512,-0.5164714834894877
liverpool_483_0401,-3.1325325121409486,-3.046230549055875,-0.08630196308507365
caltech_icsd_158180,-3.6989700043360187,-3.7631347928117034,0.06416478847568463
liverpool_364_0294,-3.87942606879415,-3.995698221650677,0.11627215285652692
caltech_icsd_258921,-3.3979400086720375,-3.682993328910837,0.2850533202387995
liverpool_656_0543,-4.115771230367396,-4.349249464587215,0.2334782342198194
caltech_icsd_18229,-2.515700160653214,-2.713767612864297,0.1980674522110828
caltech_icsd_33191,-3.7569619513137056,-4.27186786843267,0.5149059171189645
uaz,-5.795880017344075,-5.315868427913038,-0.4800115894310366
vqj,-3.9507819773298185,-3.5530662022319732,-0.3977157750978453
whw,-4.229147988357856,-3.718229947606585,-0.510918040751271
adfm_75439_x175,-3.3979400086720375,-3.417791969991664,0.019851961319626632
sso,-4.679853713888946,-4.523405523982764,-0.1564481899061816
caltech_icsd_11052,-4.354577730650908,-4.44955312303766,0.09497539238675223
rc1,-3.886056647693163,-3.6889047115146965,-0.1971519361784666
caltech_icsd_264463,-4.782516055786093,-4.801889442978022,0.019373387191929048
liverpool_369_0299,-4.496209316942819,-4.26778626121332,-0.22842305572949861
liverpool_931_0789,-3.279840696594043,-3.740879251754925,0.461038555160882
liverpool_643_0530,-5.267606240177032,-5.013380322113398,-0.2542259180636339
qtc,-4.97469413473523,-4.79322566235598,-0.18146847237924923
caltech_icsd_19992,-4.0,-3.669670490951875,-0.33032950904812486
ymc,-4.581698708680254,-4.242460577928082,-0.3392381307521726
caltech_icsd_30304,-2.113509274827518,-2.030483217762896,-0.08302605706462218
zec,-2.703334809738469,-2.76358693001459,0.06025212027612081
caltech_icsd_14992,-4.210419287835575,-3.8219848550238167,-0.38843443281175816
liverpool_438_0362,-4.522878745280337,-4.32018536608553,-0.20269337919480712
f5n,-4.413412695328245,-4.857418166138761,0.44400547081051656
trv1_0054,-2.96657624451305,-2.863374678996963,-0.10320156551608717
trv1_0065,-3.1739251972991736,-3.330701203329974,0.15677600603080055
liverpool_472_0390,-4.525783735923745,-4.6010543776463555,0.07527064172261078
c71,-3.3080348972326394,-3.497909776401806,0.18987487916916646
cmn,-3.619788758288394,-3.8881140718218714,0.2683253135334773
caltech_icsd_239762,-5.8996294548824375,-5.427676693704126,-0.4719527611783114
liverpool_476_0394,-4.600326278518962,-4.468432081385293,-0.13189419713366846
caltech_icsd_134058,-3.493494967595128,-3.4831131796580443,-0.010381787937083775
caltech_icsd_12644,-3.1023729087095586,-3.19184163124432,0.08946872253476146
liverpool_147_0119,-2.494850021680094,-2.777530251826681,0.2826802301465867
o86,-4.85078088734462,-4.778102834382745,-0.07267805296187557
caltech_icsd_30303,-1.9913998282380825,-2.063995610235758,0.07259578199767569
trv1_0075,-2.6819366650372385,-2.9252060649733895,0.24326939993615104
s10008_2026_06605_x01,-2.9829666607012197,-3.110124269109838,0.12715760840861812
tp2,-4.638272163982407,-4.383589507741525,-0.25468265624088193
jq7,-4.496209316942819,-4.409931273776523,-0.08627804316629639
52b,-1.9136401693252518,-1.9305148966954448,0.01687472737019302
czo,-3.3675427078152755,-3.4421881054880616,0.0746453976727861
4k1,-4.610833915635467,-4.319916825336966,-0.29091709029850144
liverpool_453_0371,-3.2975694635544746,-3.4915348456815147,0.19396538212704018
7tu,-2.106793246940152,-2.1136617961241924,0.00686854918404034
v28,-2.8632794328435933,-3.0357316415328923,0.172452208689299
v06,-2.5199930570428495,-2.6430429507115942,0.12304989366874475
bnh,-3.097453220686009,-3.123550016806033,0.026096796120024024
trv1_0091,-3.1249387366083,-3.3601806838077453,0.23524194719944536
liverpool_31_0024,-2.886056647693163,-3.2881529815624564,0.40209633386929333
trv1_0053,-2.838631997765025,-2.813232470794258,-0.025399526970767194
caltech_icsd_101869,-2.382999658879101,-2.270989387055211,-0.11201027182388978
anie2595440,-3.208309350979882,-3.32021290778464,0.11190355680475816
ga9,-3.987162775294828,-4.108739650964173,0.12157687566934516
3jh,-2.657577319177794,-2.6720439465390187,0.014466627361224838
pkj,-2.593459819566045,-2.5972529386158087,0.00379311904976376
caltech_icsd_259001,-4.782516055786093,-4.808507981712368,0.02599192592627464
8ee,-3.5086383061657274,-3.6625131995034974,0.15387489333777005
liverpool_751_0625,-3.045275209020937,-3.0642682777256103,0.0189930687046731
adfm_75439_x075,-3.0,-3.160840664267569,0.16084066426756882
5e2,-4.1432711096171175,-3.840988866452495,-0.3022822431646226
gjy,-3.8927900303521317,-3.7880835529000945,-0.1047064774520372
uht,-2.9913998282380825,-3.150767028047464,0.15936719980938152
86o,-3.3851027839668655,-3.4505638208637466,0.0654610368968811
v65,-3.462180904926726,-3.417928201057556,-0.04425270386917024
trv1_0035,-3.0,-3.0165004192802716,0.016500419280271572
6j9,-3.282329496997738,-3.404677684800596,0.12234818780285828
7gm,-3.1999706407558657,-3.291389494445604,0.09141885368973846
u2y,-3.0690509688324767,-3.296232728934376,0.22718176010189906
v39,-2.958607314841775,-2.9913015616479814,0.03269424680620636
liverpool_431_0355,-5.853871964321762,-5.367166918332765,-0.4867050459889972
liverpool_437_0361,-4.522878745280337,-4.266423160687477,-0.2564555845928602
10s,-2.630784142589857,-2.648767953899716,0.017983811309858933
liverpool_359_0289,-3.832682665251824,-4.02602101596674,0.193338350714916
eij,-5.346787486224656,-5.255760633507034,-0.09102685271762212
liverpool_439_0363,-4.522878745280337,-4.361013722559342,-0.16186502272099546
tsw,-2.696803942579511,-2.7286539543902117,0.031850011810700796
trv1_0144,-3.5228787452803374,-3.3368427344407685,-0.1860360108395689
liverpool_2009_0798,-4.126098402135539,-4.289631306144249,0.16353290400870968
gw2,-3.72584215073632,-3.637646420641467,-0.08819573009485282
8po,-1.8794260687941502,-2.058995819989723,0.17956975119557295
dll,-3.1804560644581312,-3.193046757805667,0.012590693347535709
caltech_icsd_16800,-5.767003889607846,-5.260441192344422,-0.5065626972634236
liverpool_455_0373,-3.2306226739238615,-3.634816789932684,0.4041941160088225
trv1_0069,-3.494850021680094,-3.5266420070891087,0.03179198540901451
liverpool_360_0290,-4.452225294612178,-4.09023373939967,-0.3619915552125077
oyy,-2.8477116556169433,-2.818219630801647,-0.029492024815296336
xog,-5.107905397309519,-4.949828019242022,-0.1580773780674969
caltech_icsd_22436,-4.070581074285707,-4.046268079140753,-0.024312995144954108
trv1_0051,-2.688246138944246,-2.7874986732264846,0.09925253428223879
yav,-5.158015195409886,-4.532713667184546,-0.6253015282253402
liverpool_636_0523,-4.632644078973981,-4.5555126584750285,-0.07713142049895261
caltech_icsd_19965,-3.064996848546345,-3.041641560742138,-0.023355287804207148
544,-4.3979400086720375,-4.781525619392313,0.3835856107202753
k4x,-2.1870866433571443,-2.2037141659841186,0.01662752262697431
gnq,-4.686132779630847,-4.461564000297206,-0.22456877933364083
smll_74786_x07,-3.1870866433571443,-3.213340542160954,0.026253898803809683
trv1_0103,-3.6989700043360187,-3.516845267806887,-0.18212473652913186
trv1_0143,-3.6989700043360187,-3.5063571821090602,-0.19261282222695852
trv1_0032,-3.431798275933005,-3.3895012496762096,-0.042297026256795434
1pw,-3.9746941347352296,-3.6662091469959424,-0.30848498773928723
v77,-4.200659450546418,-3.7147651281348826,-0.4858943224115353
caltech_icsd_22269,-2.026410376572743,-1.9286788684750473,-0.09773150809769571
v27,-2.8601209135987635,-2.9037434666300954,0.04362255303133189
kgl,-2.6458915608525992,-2.5353736579869364,-0.11051790286566288
3ta,-3.583359492661719,-3.66737011506254,0.0840106224008208
rty,-2.318758762624413,-2.257137330595099,-0.061621432029313805
caltech_icsd_121540,-1.5528419686577808,-1.8755335823229369,0.3226916136651561
ync,-2.835647144215563,-2.732658953998411,-0.10298819021715166
1dm,-3.5466816599529625,-3.419761228488355,-0.1269204314646073
kmr,-2.065501548756432,-2.342421142304935,0.2769195935485027
liverpool_930_0788,-5.136677139879544,-4.9139473774402775,-0.22272976243926657
caltech_icsd_258922,-3.721246399047171,-3.897986331932759,0.17673993288558787
wdm,-3.4436974992327127,-3.484557678098969,0.04086017886625637
liverpool_779_0649,-3.9208187539523753,-4.193363959007717,0.2725452050553421
s10008_2026_06605_x03,-3.318758762624413,-3.3692627060554012,0.05050394343098841
h82,-5.3260580013659125,-4.67536340763978,-0.6506945937261328
caltech_icsd_22956,-2.958607314841775,-3.1570132648840676,0.19840595004229256
caltech_icsd_19966,-3.135488918941608,-3.008953981389314,-0.1265349375522944
liverpool_153_0124,-5.610833915635467,-5.3831857644262495,-0.22764815120921789
72f,-3.677780705266081,-3.5045991346531076,-0.17318157061297335
liverpool_651_0538,-4.494850021680094,-4.411322879961203,-0.08352714171889097
liverpool_334_0268,-3.0555173278498313,-3.4928331897910527,0.4373158619412214
thq,-2.8601209135987635,-2.8516765163224753,-0.008444397276288207
liverpool_134_0110,-3.5361070110140926,-4.155532005286483,0.6194249942723906
smll_74786_x12,-3.4559319556497243,-3.496839615074655,0.040907659424930465
yy9,-3.7569619513137056,-3.781757528894985,0.02479557758127937
vxk,-3.013676222949235,-2.9808140559017384,-0.03286216704749645
caltech_icsd_19905,-2.42021640338319,-2.8529235468107044,0.4327071434275145
liverpool_484_0402,-3.209011524911184,-3.040121844016319,-0.168889680894865
efb,-4.958607314841775,-4.939504288272573,-0.019103026569201376
yn6,-3.5199930570428495,-3.5186308447759593,-0.0013622122668901504
yz5,-2.886056647693163,-2.847273285062805,-0.0387833626303582
trv1_0148,-3.8239087409443187,-3.5697290993432667,-0.254179641601052
duf,-3.113509274827518,-3.2724049219283415,0.15889564710082338
t17,-4.405607449624573,-4.480847896465173,0.07524044684060005
5z8,-3.309803919971486,-3.436236493975095,0.12643257400360897
uby,-3.0604807473813813,-3.0841488818373457,0.023668134455964385
trv1_0085,-3.4596705252091264,-3.4471207050292167,-0.012549820179909688
v60,-3.3675427078152755,-3.4193751157364916,0.05183240792121602
v15,-2.744727494896694,-2.7679986356845734,0.023271140787879396
liverpool_633_0520,-4.414539270491499,-4.397178417453179,-0.017360853038320023
er8,-3.3467874862246565,-3.162178249473692,-0.18460923675096463
caltech_icsd_403592,-5.108462542327436,-4.4302110903841605,-0.6782514519432752
h7r,-4.642065152999546,-4.87492258562207,0.23285743262252367
caltech_icsd_421130,-3.958607314841775,-3.857541277514867,-0.10106603732690811
coi,-4.30189945437661,-4.6235898905189075,0.32169043614229764
skp,-2.2676062401770314,-2.3146668926929266,0.047060652515895196
3k7,-2.9746941347352296,-3.04927081385864,0.07457667912341037
trv1_0147,-3.0969100130080562,-3.070954714644544,-0.02595529836351229
o0a,-5.221848749616356,-5.189161394187314,-0.03268735542904189
bt0,-3.079876673709276,-3.058864611559981,-0.021012062149294852
btq,-2.595166283380062,-2.6050895863773875,0.009923302997325578
h5i,-4.91721462968355,-4.984902572482054,0.06768794279850354
caltech_icsd_141510,-2.261219441515631,-2.2668963838613254,0.005676942345694602
2eq,-3.4056074496245734,-3.6329277175997046,0.22732026797513116
liverpool_337_0271,-3.9208187539523753,-3.6943222689247013,-0.22649648502767405
2tt,-4.218963061378868,-4.339317960223214,0.12035489884434636
bi3,-5.200659450546418,-5.309532761140991,0.10887331059457317
tjh,-3.5783960731301687,-3.626347248872486,0.04795117574231744
trv1_0122,-3.1804560644581312,-2.962711478475062,-0.21774458598306934
tlp,-5.54515513999149,-5.105434319123078,-0.4397208208684118
