pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000835,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.11042936935759456,0.08120849356883537,0.13965024514635377,0.22088055944103235,0.25862573664455724,0.18313538223750747,0.6686900712013731,0.6601657697866075,0.6772143726161388,0.05032690293803318
trpair_000836,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.22077221392186464,0.19477524558854617,0.2467691822551831,0.43225851507157065,0.4167142546539163,0.4478027754892249,0.34696927100656483,0.38851049975753765,0.305428042255592,0.055388305001297065
trpair_000837,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.16921986110544857,0.12155607098996507,0.21688365122093203,0.402475918223796,0.4110354997518661,0.3939163366957259,0.4283042206707555,0.4674084292581689,0.38920001208334215,0.06355172015397796
trpair_000838,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1411049556380214,0.08899017853457958,0.1932197327414632,0.3936025494125227,0.4031905102464968,0.3840145885785486,0.4652924949494559,0.5078193112189235,0.42276567867998827,0.06948636947125571
trpair_000839,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.12406983571981914,0.0756999355722288,0.17243973586740946,0.418065604251924,0.45695292740642507,0.37917828109742296,0.4578645600282568,0.4673471370213461,0.4483819830351676,0.0644932001967871
trpair_000840,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1274262733286722,0.07842008798157385,0.17643245867577056,0.3633640165078089,0.401677443630657,0.3250505893849609,0.5092097101635188,0.5199024683877691,0.4985169519392685,0.06534158046279781
trpair_000841,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.124353889104992,0.06486403698225202,0.18384374122773198,0.2589241411858065,0.33058696773297,0.18726131463864296,0.6167219697092016,0.604548995284778,0.6288949441336251,0.09555043539621805
trpair_000842,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.12650318813617986,0.08986403698225204,0.16314233929010769,0.2209924412259912,0.2647536343996367,0.17723124805234575,0.6525043706378291,0.6453823286181114,0.6596264126575466,0.058348257564860596
trpair_000843,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.12231577458154638,0.08673002196545694,0.1579015271976358,0.19229509630125352,0.22252589740633957,0.16206429519616744,0.6853891291172001,0.6907440806282035,0.6800341776061967,0.04744767015478594
trpair_000844,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.23806388058853128,0.19477524558854614,0.2813525155885164,0.404685840652966,0.41921425465391626,0.39015742665201564,0.3572502787585028,0.3860104997575376,0.32849005775946793,0.05771817999998019
trpair_000845,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.17181640999616343,0.1217491687713948,0.22188365122093207,0.40004987056562,0.4061834044355143,0.3939163366957258,0.42813371943821643,0.4720674267930908,0.38420001208334204,0.06675632163302486
trpair_000846,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.14370150452873626,0.08918327631600935,0.19821973274146315,0.3726200501414436,0.39333841493014515,0.35190168535274213,0.48367844532982013,0.5174783087538456,0.44987858190579466,0.07269097095030258
trpair_000847,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.13096086136084475,0.07069993557222883,0.1912217871494607,0.3736906042519241,0.43528626073975846,0.3120949477640897,0.49534853438723125,0.4940138036880128,0.49668326508644967,0.08212754198377918
trpair_000848,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.13617201388197853,0.07435758798157385,0.19798643978238323,0.2810837533499142,0.3700107769639903,0.1921567297358381,0.5827442327681073,0.5556316350544358,0.6098568304817787,0.11856936481876817
trpair_000849,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1193852823678981,0.06486403698225202,0.17390652775354418,0.24040294658079686,0.30558696773297,0.1752189254286237,0.6402117710513051,0.6295489952847779,0.6508745468178322,0.08691202820289758
trpair_000850,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.12650318813617983,0.08986403698225204,0.16314233929010766,0.20349244122599122,0.2497536343996367,0.15723124805234576,0.6700043706378289,0.6603823286181114,0.6796264126575465,0.06168159089819389
trpair_000851,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.24139721392186458,0.19644191225521276,0.28635251558851643,0.37031084065296593,0.35546425465391623,0.38515742665201563,0.3882919454251694,0.448093833090871,0.32849005775946793,0.07973585022093536
trpair_000852,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.19686640999616342,0.13341583543806146,0.2603169845542654,0.29977675228605016,0.2757667377688477,0.3237867668032527,0.5033568377177864,0.5908174267930908,0.41589624864248187,0.11661411876707262
trpair_000853,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1623897701982519,0.09678744298267597,0.22799209741382787,0.27319505014144363,0.2641717482634785,0.2822183520194088,0.5644151796603045,0.6390408087538455,0.48978955056676343,0.09950083879138809
trpair_000854,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.14303993524748443,0.07580410223889547,0.21027576825607336,0.24549213761288555,0.2896998537774708,0.20128442144830028,0.6114679271396299,0.6344960439836337,0.5884398102956263,0.08964777734478528
trpair_000855,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.14745340714488467,0.08685758798157385,0.2080492263081955,0.1977298815795503,0.24034542263328174,0.15511434052581888,0.6548167112755651,0.6727969893851444,0.6368364331659857,0.08079442555108107
trpair_000856,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.1257219875702103,0.07236403698225205,0.17907993815816856,0.1934074563133231,0.23425494673559474,0.15255996589105145,0.6808705561164666,0.6933810162821532,0.66836009595078,0.07114393411727765
trpair_000857,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2545722139218646,0.19685857892187947,0.31228584892184974,0.327760840652966,0.32004758798724964,0.3354740933186824,0.41766694542516947,0.48309383309087095,0.35224005775946793,0.08723585022093534
trpair_000858,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2117546756656791,0.13685333543806144,0.28665601589329676,0.24644341895271688,0.23076673776884768,0.26212010013658604,0.5418019053816041,0.6323799267930909,0.45122388397011726,0.12077069521531576
trpair_000859,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.17460906844386595,0.09928744298267597,0.24993069390505593,0.18528978698354898,0.2191717482634785,0.15140782570361944,0.640101144572585,0.6815408087538455,0.5986614803913247,0.10042883394825326
trpair_000860,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1470842650601727,0.07365656493383546,0.22051196518650992,0.23051608457870607,0.2794490964567034,0.18158307270070873,0.6223996503611212,0.6468943386094611,0.5979049621127813,0.09790360016844964
trpair_000861,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.1477163436946668,0.08471005067651384,0.21072263671281974,0.1843583564837138,0.23009466531251432,0.13862204765491323,0.6679252998216194,0.6851952840109719,0.650655315632267,0.08400839069087063
trpair_000862,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2877417295913802,0.21185857892187948,0.363624880260881,0.250260840652966,0.24171425465391624,0.2588074266520157,0.4619974297556538,0.5464271664242043,0.37756769308710325,0.11257298222473404
trpair_000863,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.21668605777398897,0.13470579813300143,0.2986663174149765,0.18140559312387328,0.20051598044808028,0.16229520579966625,0.6019083491021378,0.6647782214189184,0.5390384767853572,0.1093070128546501
trpair_000864,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1723525455694679,0.10213990567761595,0.24256518546131986,0.1670216886223191,0.1939209909427111,0.1401223863019271,0.6606257658082131,0.703939103379673,0.617312428236753,0.09361685318913597
trpair_000865,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.13917145759253202,0.07865656493383544,0.1996863502512286,0.20460351627269519,0.25444909645670344,0.1547579360886869,0.6562250261347728,0.6668943386094611,0.6455557136600846,0.08068652354492875
trpair_000866,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.29395636451207285,0.2125386769444548,0.37537405207969093,0.19759635424203134,0.20979683066648225,0.18539587781758043,0.5084472812458958,0.577664492389063,0.43923007010272863,0.1085569167568241
trpair_000867,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.20250199319957857,0.13311011277826523,0.2718938736208919,0.15951769506056163,0.17560771014349807,0.14342767997762515,0.6379803117398598,0.6912821770782367,0.5846784464014829,0.09252250722841777
trpair_000868,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.17011625439881808,0.11054422032287974,0.22968828847475642,0.14182165183068374,0.1740127206381289,0.10963058302323861,0.6880620937704982,0.7154430590389914,0.6606811285020051,0.07942937876791777
trpair_000869,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3159453897163448,0.26685932471773416,0.36503145471495535,0.15600678003263635,0.1548196376840261,0.15719392238124663,0.5280478302510189,0.5783210375982398,0.47777462290379796,0.06703094312962786
trpair_000870,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22625199319957856,0.17061011277826524,0.2818938736208919,0.10660102839389496,0.10977437681016479,0.10342767997762513,0.6671469784065265,0.7196155104115699,0.614678446401483,0.07418917389508443
trpair_000871,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3235250756191419,0.2686853631899951,0.3783647880482887,0.12802889693626984,0.1371972048246264,0.1188605890479133,0.5484460274445884,0.5941174319853786,0.502774622903798,0.07311961657219576
trpair_001218,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,unchanged,0.0277777777777777,decrease,False,0.6118555976257485,0.5977487329307819,0.6259624623207152,0.17007451835308934,0.175453498680204,0.16469553802597467,0.21806988402116217,0.2267977683890141,0.2093419996533102,0.018809152926622164
trpair_001219,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.31829218568037343,0.37014947411243,0.2664348972483168,0.1744339674626893,0.18790541459316296,0.16096252033221567,0.5072738468569373,0.4419451112944071,0.5726025824194676,0.08710498075004032
trpair_001220,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.38348625328608915,0.41734411805938704,0.34962838851279127,0.18759934323431415,0.18267556860514847,0.19252311786347986,0.42891440347959664,0.3999803133354644,0.4578484936237289,0.04514381969773056
trpair_001221,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.375Al0.375Zr0.625Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.5899505109637583,0.5738582683008668,0.6060427536266497,0.06851794440444978,0.0887902063973123,0.04824568241158725,0.3415315446317919,0.3373515253018209,0.345711563961763,0.027029682657150018
trpair_001222,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.30412121568547607,0.3595575113651308,0.2486849200058213,0.1523938380188548,0.15882705259071916,0.14596062344699048,0.5434849462956691,0.4816154360441501,0.6053544565471882,0.08249268033535878
trpair_001223,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.4207155748397521,0.45835387501312896,0.38307727466637526,0.16383675023546274,0.1331925756851394,0.19448092478578607,0.4154476749247851,0.40845354930173167,0.4224418005478386,0.0501844002311691
trpair_001224,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.37924092095673057,0.41612141942845277,0.3423604224850084,0.140709452787442,0.14904296385870625,0.13237594171617775,0.4800496262558275,0.4348356167128411,0.5252636357988139,0.0602853460573152
trpair_001225,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.6011359589869685,0.572061424627337,0.6302104933466001,0.14646043899023586,0.15265748994212042,0.1402633880383513,0.25240360202279555,0.27528108543054247,0.2295261186150486,0.038766045812842015
trpair_001226,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.20860722611275773,0.25548199608516453,0.16173245614035092,0.12961134523744852,0.1186229523267441,0.14059973814815294,0.6617814286497938,0.6258950515880914,0.6976678057114962,0.062499693296542404
trpair_001227,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.23448523398499513,0.2538515482695811,0.21511891970040914,0.19478829009562243,0.19034261969815244,0.19923396049309244,0.5707264759193824,0.5558058320322665,0.5856471198064984,0.02582175237944796
trpair_001228,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,increase,False,0.4219322988761707,0.35490302547694547,0.4889615722753959,0.08568592707422512,0.11311034656869272,0.05826150757975751,0.49238177404960426,0.5319866279543619,0.45277692014484655,0.08937236453230034
trpair_001229,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.20666122263583941,0.2505537400145243,0.16276870525715456,0.11444054683632093,0.12217795141744406,0.1067031422551978,0.6788982305278397,0.6272683085680317,0.7305281524876477,0.06883989594641066
trpair_001230,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.21274003122865703,0.23275396825396819,0.19272609420334585,0.12680147152441062,0.13541406252855515,0.1181888805202661,0.6604584972469323,0.6318319692174766,0.689085025276388,0.038168704039274255
trpair_001231,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.23086600049983913,0.21516215433018712,0.2465698466694911,0.15438780446107692,0.16792490361081178,0.14085070531134208,0.614746195039084,0.616912942059001,0.6125794480191669,0.020938461559535954
trpair_001232,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.4872578283102187,0.45474554716316523,0.5197701094572721,0.22599758123660385,0.20604288970352702,0.24595227276968065,0.2867445904531775,0.33921156313330775,0.23427761777304731,0.06995596357350697
trpair_001233,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.5661932781297461,0.5900752549106512,0.5423113013488411,0.1675359877334784,0.1776268626769123,0.1574451127900445,0.26627073413677554,0.23229788241243654,0.30024358586111455,0.04529713563245196
trpair_001234,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.375Al0.375Zr0.625Cl6,halides,increase,0.0277777777777777,decrease,False,0.5005180905726909,0.5315832317876912,0.4694529493576907,0.18050313019132522,0.17604886823537927,0.18495739214727117,0.31897877923598383,0.2923678999769296,0.34558965849503814,0.04142018828666697
trpair_001235,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,increase,0.0277777777777777,decrease,False,0.41358109165089824,0.47008648660422453,0.35707569669757194,0.17427338303245798,0.1719315976730686,0.1766151683918474,0.41214552531664383,0.35798191572270693,0.4663091349105807,0.07534052660443505
trpair_001236,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.46619549145561967,0.4926124335683592,0.4397785493428802,0.18696106801586543,0.18055652269699668,0.1933656133347342,0.34684344052851496,0.3268310437346442,0.3668558373223857,0.03522258948365267
trpair_001237,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.4630728437052044,0.5518877749112806,0.3742579124991282,0.15162750430162958,0.1405557965905832,0.16269921201267595,0.38529965199316607,0.30755642849813625,0.4630428754881959,0.11841990827476827
trpair_001238,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.5942037771943725,0.6125950543887448,0.5758125,0.14568749032628103,0.16625890922399067,0.12511607142857142,0.2601087324793465,0.22114603638726446,0.2990714285714286,0.051950261456109426
trpair_001239,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,decrease,True,0.5210761506676459,0.5199033915148779,0.5222489098204139,0.12964497142563103,0.1348652762792586,0.12442466657200345,0.34927887790672313,0.3452313322058636,0.35332642360758265,0.006960406471503426
trpair_001240,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.29543855963735677,0.31795860337319376,0.2729185159015197,0.16162642907426472,0.1840393113922693,0.13921354675626016,0.5429350112883785,0.49800208523453693,0.5878679373422201,0.05991056807178879
trpair_001241,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,decrease,0.0277777777777777,decrease,True,0.4223338483192607,0.4614308615842811,0.3832368350542403,0.17668964089172667,0.16232469813457792,0.19105458364887545,0.40097651078901264,0.37624444028114107,0.42570858129688416,0.052129351020027144
trpair_001242,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.4031422555567954,0.4573101275208648,0.348974383592726,0.14906909271850521,0.16466275465033567,0.13347543078667476,0.4477886517246995,0.37802711782879966,0.5175501856205993,0.09301537852786645
trpair_001243,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.5863196522504446,0.5950648997389842,0.5775744047619048,0.16090496234295223,0.17677822178735375,0.14503170289855072,0.25277538540660327,0.22815687847366206,0.27739389233954453,0.03282467591058832
trpair_001244,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.26536654523018965,0.30962213380193454,0.22111095665844474,0.18218204635069385,0.19588954112397475,0.16847455157741295,0.5524514084191164,0.49448832507409063,0.6104144917641423,0.0772841111267011
trpair_001245,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.3613516148164456,0.4033961469371581,0.3193070826957332,0.17222120797584206,0.15317403037391578,0.19126838557776835,0.46642717720771226,0.4434298226889261,0.4894245317264984,0.056059376160949914
trpair_001246,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,increase,False,0.36142636990343224,0.3964316834419547,0.3264210563649098,0.11289616667499984,0.098960817946078,0.12683151540392168,0.525677463421568,0.5046074986119673,0.5467474282311685,0.046673751384696587
trpair_001247,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.5236487915777149,0.46107187628519747,0.5862257068702325,0.10521666914483926,0.10603928535753532,0.10439405293214321,0.3711345392774458,0.43288883835726727,0.3093802401976243,0.08343588705669003
trpair_001248,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.5442525456959268,0.5862772628877344,0.5022278285041193,0.20544410224541534,0.20515036887939997,0.20573783561143072,0.2503033520586578,0.20857236823286557,0.29203433588445,0.05603295625574343
trpair_001249,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.4703167059796952,0.5358936186133011,0.4047397933460894,0.13732629361855958,0.15814347202046178,0.11650911521665736,0.3923570004017452,0.30596290936623716,0.47875109143725325,0.1151921213806774
trpair_001250,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.6829481058411841,0.7318241630998124,0.634072048582556,0.11520481512101517,0.12614834549125295,0.1042612847507774,0.2018470790378007,0.14202749140893473,0.26166666666666666,0.0797594501718213
trpair_001251,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.38933926566156607,0.4323482541824822,0.34633027714064996,0.17453997925878345,0.23798420940885023,0.11109574910871664,0.43612075507965054,0.3296675364086676,0.5425739737506334,0.1419376248946439
trpair_001252,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.6959649005658356,0.7246910858824486,0.6672387152492226,0.11704705233249146,0.12508281991420553,0.10901128475077741,0.18698804710167294,0.1502260942033459,0.22375,0.04901593719776939
trpair_001253,trgrp_0108,10.1021/acsnano.4c16514,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.6687161161907791,0.6538976649608839,0.6835345674206742,0.13767982974883936,0.14812716104456483,0.12723249845311388,0.19360405406038161,0.1979751739945513,0.18923293412621195,0.019757934973193548
trpair_001254,trgrp_0109,10.1021/am4060194,Li6Ba0.5Sr0.5La2Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.1666666666666666,unchanged,True,0.093125,0.06125,0.125,0.8372916666666668,0.8695833333333334,0.805,0.06958333333333333,0.06916666666666665,0.07,0.04305555555555556
