ID,True Composition,Ionic conductivity (S cm-1),conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,Family,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
pred_0024,Li5.54P0.93Y0.07S4.2O0.2ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9147767145135566,2.7433333333333336,1.1546330275229357,2.1221,-1.588700305810398,-0.6212333333333335,2.46,119.25968899521531,183.17333333333332,60.62331804281345,22.5265,-160.64683333333332,-122.55001529051987,0.12297914543601689,0.3309614829823125,2947568354983.627,11143888646.863638,5641535755292.584,36206718199089.914,506.244806823366,5630391866645.721,0.054708276109388866,0.2757180516813291,0.12759170653907498,0.07974481658692185,0.3508771929824562,0.44178628389154706,unknown,0.0,-0.5257986092254626,2.704360581152061,80.92346624136097,293.37883492822965,-6.7045000737235885,18180.262454146727,0.11773700305810399,103.88142857142857,13.813455657492355,0.25363894692169137,50379988013396.805,142922.81133899998,17.037637971526646
pred_0025,Li5.54P0.93Y0.07S4O0.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9284928229665073,2.7720000000000002,1.1546330275229357,2.1221,-1.6173669724770645,-0.6499000000000001,2.46,118.5292264752791,181.64666666666665,60.62331804281345,22.5265,-159.12016666666665,-121.0233486238532,0.12401273534701068,0.33374308020780336,2947834704480.5767,11700559095.48834,5641535755292.584,36206718199089.914,482.1595027427299,5629835196197.096,0.054708276109388866,0.2757180516813291,0.12759170653907498,0.07974481658692185,0.3508771929824562,0.44178628389154706,unknown,0.0,-0.5397850352208651,2.683190730566625,80.24900584795321,291.5818971291866,-6.620978772196588,17944.907430223284,0.11773700305810399,102.73857142857142,13.813455657492355,0.25363894692169137,50379988013396.805,142922.81133899998,16.849769119054027
pred_0026,Li5.54P0.93Y0.07S3.6O0.8ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9559250398724082,2.829333333333334,1.1546330275229357,2.1221,-1.6747003058103982,-0.7072333333333338,2.46,117.06830143540667,178.59333333333333,60.62331804281345,22.5265,-156.06683333333334,-117.97001529051988,0.12613292769420284,0.3394489419695404,2948367403474.476,12813899992.737747,5641535755292.584,36206718199089.914,440.2668788183077,5628721855299.847,0.054708276109388866,0.2757180516813291,0.12759170653907495,0.07974481658692184,0.3508771929824561,0.441786283891547,unknown,0.0,-0.5684752469234055,2.643716014808844,78.90008506113769,287.9880215311004,-6.4539361691425885,17474.197382376387,0.11773700305810399,100.45285714285713,13.813455657492355,0.25363894692169137,50379988013396.805,142922.81133899998,16.480223289612734
pred_0027,Li5.6P0.9Y0.1S4.3O0.1ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9011904761904763,2.729,1.1486363636363637,2.093,-1.5803636363636364,-0.6360000000000001,2.46,119.56468253968254,183.93666666666667,61.04469696969697,24.895,-159.04166666666666,-122.8919696969697,0.13534549935666262,0.33187889112029667,2841629337109.7197,10865553422.551289,5415050958643.509,35042949397998.04,498.3686286429418,5404185405220.957,0.05315082935882168,0.2678325108052601,0.126984126984127,0.07936507936507937,0.34920634920634924,0.4444444444444445,unknown,0.0,-0.5244893312032034,2.6975506965000973,81.74962962962964,294.12911904761904,-6.531810110933121,18253.735257936507,0.16666666666666669,104.67142857142858,14.060606060606062,0.3250829733914482,69649753013912.63,197589.14010000002,17.101684035796023
pred_0028,Li5.6P0.9Y0.1S4.2O0.2ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9080158730158732,2.7433333333333336,1.1486363636363637,2.093,-1.59469696969697,-0.6503333333333337,2.46,119.20119047619049,183.17333333333332,61.04469696969697,24.895,-158.2783333333333,-122.12863636363635,0.135909521036541,0.3332619211477124,2841761877692.725,11143888646.863638,5415050958643.509,35042949397998.04,485.921129530268,5403907069996.6455,0.05315082935882168,0.2678325108052601,0.126984126984127,0.07936507936507936,0.34920634920634924,0.4444444444444444,unknown,0.0,-0.5314517757696475,2.6865657840987875,81.41037037037036,293.2349285714286,-6.491238311189219,18136.618115079364,0.16666666666666669,104.1,14.060606060606062,0.3250829733914482,69649753013912.63,197589.14010000002,17.00758413023491
pred_0029,Li5.6P0.9Y0.1S4O0.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9216666666666669,2.7720000000000002,1.1486363636363637,2.093,-1.6233636363636366,-0.6790000000000003,2.46,118.47420634920634,181.64666666666665,61.04469696969697,24.895,-156.75166666666664,-120.60196969696968,0.1370517855176717,0.33606285262430896,2842026958858.737,11700559095.48834,5415050958643.509,35042949397998.04,462.8027527959341,5403350399548.0205,0.05315082935882168,0.2678325108052601,0.126984126984127,0.07936507936507936,0.34920634920634924,0.4444444444444444,unknown,0.0,-0.5455522144829351,2.6653959335133517,80.73185185185184,291.4465476190476,-6.410094711701418,17902.383829365077,0.16666666666666669,102.95714285714286,14.060606060606062,0.3250829733914482,69649753013912.63,197589.14010000002,16.820934789477075
pred_0030,Li5.6P0.9Y0.1S3.6O0.8ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.948968253968254,2.829333333333334,1.1486363636363637,2.093,-1.6806969696969702,-0.736333333333334,2.46,117.0202380952381,178.59333333333333,61.04469696969697,24.895,-153.69833333333332,-117.54863636363636,0.13939490089215723,0.3418083745363599,2842557121190.7607,12813899992.737747,5415050958643.509,35042949397998.04,422.59194794032095,5402237058650.771,0.05315082935882168,0.2678325108052601,0.126984126984127,0.07936507936507936,0.34920634920634924,0.4444444444444444,unknown,0.0,-0.5744762993003072,2.625921217755571,79.37481481481481,287.86978571428574,-6.247807512725817,17433.915257936507,0.16666666666666669,100.67142857142855,14.060606060606062,0.3250829733914482,69649753013912.63,197589.14010000002,16.45375876476253
pred_0031,Li5.8P0.8Y0.2S4.3O0.1ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8792187500000004,2.729,1.1294117647058823,1.996,-1.5995882352941178,-0.7330000000000001,2.46,119.36796875,183.93666666666667,62.39558823529412,32.79,-151.14666666666668,-121.54107843137254,0.17826788206085428,0.3392232194158902,2496107130653.2275,10865553422.551289,4688967345856.765,31163720061025.133,431.5442723906622,4678101792434.213,0.04815783830553274,0.24154737455169667,0.12500000000000003,0.078125,0.34375,0.453125,unknown,0.0,-0.5426174709162531,2.63502535687316,83.34630208333333,293.645203125,-5.853155602578112,18109.3792578125,0.3235294117647059,105.4,14.852941176470587,0.5004024235381879,123821783135844.69,351269.5824000001,17.001901401608322
pred_0032,Li5.8P0.8Y0.2S4.2O0.2ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8859374999999998,2.7433333333333336,1.1294117647058823,1.996,-1.6139215686274513,-0.7473333333333336,2.46,119.01015625000002,183.17333333333332,62.39558823529412,32.79,-150.38333333333333,-120.77774509803919,0.17901077303828797,0.3406368552662003,2496237600289.624,11143888646.863638,4688967345856.765,31163720061025.133,420.7658111494535,4677823457209.901,0.04815783830553274,0.24154737455169667,0.12500000000000003,0.078125,0.34375000000000006,0.453125,unknown,0.0,-0.5497611677835481,2.6240404444718504,83.00041666666667,292.76498437500004,-5.816395119338221,17994.0920703125,0.3235294117647059,104.82857142857142,14.852941176470587,0.5004024235381879,123821783135844.69,351269.5824000001,16.90980830386537
pred_0033,Li5.8P0.8Y0.2S4O0.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.899375,2.7720000000000002,1.1294117647058823,1.996,-1.642588235294118,-0.7760000000000002,2.46,118.29453124999998,181.64666666666665,62.39558823529412,32.79,-148.85666666666665,-119.25107843137252,0.18051528608654166,0.3434997700772239,2496498539562.416,11700559095.48834,4688967345856.765,31163720061025.133,400.7472897312061,4677266786761.276,0.04815783830553274,0.24154737455169667,0.125,0.078125,0.34375,0.45312499999999994,unknown,0.0,-0.5642286811550824,2.602870593886415,82.30864583333332,291.00454687499996,-5.74287415285844,17763.517695312497,0.3235294117647059,103.68571428571428,14.852941176470587,0.5004024235381879,123821783135844.69,351269.5824000001,16.72711591052082
pred_0034,Li5.8P0.8Y0.2S3.6O0.8ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9262499999999998,2.829333333333334,1.1294117647058823,1.996,-1.6999215686274516,-0.8333333333333339,2.46,116.86328124999999,178.59333333333333,62.39558823529412,32.79,-145.80333333333334,-116.1977450980392,0.18360147821867184,0.3493724377652812,2497020418108.002,12813899992.737747,4688967345856.765,31163720061025.133,365.9281989491277,4676153445864.027,0.04815783830553274,0.24154737455169667,0.125,0.078125,0.34375,0.45312499999999994,unknown,0.0,-0.5939057424411536,2.5633958781286337,80.92510416666666,287.48367187499997,-5.595832219898882,17302.368945312497,0.3235294117647059,101.39999999999998,14.852941176470587,0.5004024235381879,123821783135844.69,351269.5824000001,16.367631186828582
pred_0035,Li6P0.7Y0.3S4.3O0.1ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8579230769230768,2.729,1.1112857142857142,1.899,-1.6177142857142859,-0.8300000000000001,2.46,119.17730769230766,183.93666666666667,63.66928571428571,40.684999999999995,-143.25166666666667,-120.26738095238096,0.2211902647650459,0.3461478718088783,2161216376703.0886,10865553422.551289,4004374225229.263,27284490724052.223,368.5384507813699,3993508671806.712,0.04345016102671745,0.2152622382981332,0.12307692307692308,0.07692307692307693,0.3384615384615384,0.46153846153846156,unknown,0.0,-0.5599683571948197,2.566482805874896,84.89384615384616,293.17617692307687,-5.2256370686425235,17969.464980769237,0.4714285714285715,106.12857142857143,15.6,0.6108643020548935,162516090365796.12,461041.3269,16.905744638975087
pred_0036,Li6P0.7Y0.3S4.2O0.2ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.864538461538462,2.7433333333333336,1.1112857142857142,1.899,-1.6320476190476194,-0.8443333333333336,2.46,118.82500000000003,183.17333333333332,63.66928571428571,40.684999999999995,-142.48833333333332,-119.50404761904761,0.22211202504003494,0.34759036457791737,2161344839114.31,11143888646.863638,4004374225229.263,27284490724052.223,359.3336538189713,3993230336582.3994,0.04345016102671745,0.2152622382981332,0.1230769230769231,0.07692307692307693,0.33846153846153854,0.4615384615384616,unknown,0.0,-0.5672840269132841,2.555497893473586,84.54153846153847,292.30950000000007,-5.192470112392129,17855.95144230769,0.4714285714285715,105.55714285714285,15.6,0.6108643020548935,162516090365796.12,461041.3269,16.81557742751469
pred_0037,Li6P0.7Y0.3S4O0.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8777692307692309,2.7720000000000002,1.1112857142857142,1.899,-1.660714285714286,-0.8730000000000002,2.46,118.12038461538461,181.64666666666665,63.66928571428571,40.684999999999995,-140.96166666666664,-117.97738095238094,0.2239787866554116,0.3505117208185436,2161601763936.7517,11700559095.48834,4004374225229.263,27284490724052.223,342.2378531273197,3992673666133.775,0.04345016102671745,0.2152622382981332,0.12307692307692308,0.07692307692307693,0.3384615384615385,0.46153846153846156,unknown,0.0,-0.5820998220736529,2.5343280428881503,83.83692307692307,290.57614615384614,-5.12613619989134,17628.924365384613,0.4714285714285715,104.41428571428573,15.6,0.6108643020548935,162516090365796.12,461041.3269,16.63668316687941
pred_0038,Li6P0.7Y0.3S3.6O0.8ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9042307692307692,2.829333333333334,1.1112857142857142,1.899,-1.7180476190476197,-0.9303333333333339,2.46,116.71115384615383,178.59333333333333,63.66928571428571,40.684999999999995,-137.90833333333333,-114.92404761904763,0.22780805554518643,0.35650426880969266,2162115613581.6365,12813899992.737747,4004374225229.263,27284490724052.223,312.502378471717,3991560325236.5254,0.04345016102671745,0.2152622382981332,0.12307692307692308,0.07692307692307693,0.3384615384615385,0.46153846153846156,unknown,0.0,-0.6124913102088051,2.4948533271303694,82.42769230769231,287.10943846153845,-4.993468374889764,17174.87021153846,0.4714285714285715,102.1285714285714,15.6,0.6108643020548935,162516090365796.12,461041.3269,16.284583953691488
pred_0039,Li5.43P0.97Si0.03S4.3Se0.1ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.9137329042638775,2.7141666666666673,1.166827371695179,2.1813,-1.5473392949714884,-0.5328666666666675,2.18,120.16130329847142,184.93333333333334,59.72083981337481,17.479999999999997,-167.45333333333335,-125.21249351995853,0.09452054794520547,0.32293172213432664,3107059325468.3696,10546805855.060167,5996495580161.972,37882219968881.35,568.5603454324478,5985948774306.911,0.057445556100756905,0.28893048128342247,0.12872083668543846,0.08045052292839903,0.3539823008849557,0.43684633950120677,unknown,0.0,-0.49968494325125756,2.754776566292821,80.78744971842318,261.9516411906677,-7.192901321016438,18533.003821399838,0.0,104.72142857142858,13.199066874027995,0.13474216817976675,28471972459.20251,54593.87241899999,17.38544447039548
pred_0040,Li5.43P0.97Si0.03S4.2Se0.2ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.9134915526950929,2.7136666666666667,1.166827371695179,2.1813,-1.5468392949714878,-0.5323666666666669,2.18,120.27393403057121,185.16666666666666,59.72083981337481,17.479999999999997,-167.68666666666667,-125.44582685329185,0.09440144014401439,0.3225247874709711,3107039818303.5215,10506393511.8814,5996495580161.972,37882219968881.35,570.7472857722962,5985989186650.09,0.057445556100756905,0.28893048128342247,0.1287208366854385,0.08045052292839905,0.35398230088495586,0.4368463395012068,unknown,0.0,-0.49889401486242585,2.7564438548501093,80.88938053097345,262.19717618664527,-7.206305284106614,18576.028761061945,0.0,104.90714285714286,13.199066874027995,0.13474216817976675,28471972459.20251,54593.87241899999,17.511947143730243
pred_0041,Li5.43P0.97Si0.03S4.1Se0.3ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.9132502011263075,2.713166666666667,1.166827371695179,2.1813,-1.546339294971488,-0.5318666666666672,2.18,120.38656476267096,185.4,59.72083981337481,17.479999999999997,-167.92000000000002,-125.6791601866252,0.0942826321467098,0.322118877094794,3107020311138.6724,10465981168.702631,5996495580161.972,37882219968881.35,572.9511149985473,5986029598993.27,0.057445556100756905,0.28893048128342247,0.12872083668543846,0.08045052292839903,0.3539823008849557,0.43684633950120677,unknown,0.0,-0.4981050773037711,2.7581175689271444,80.99131134352373,262.4427111826227,-7.219709247196791,18619.053700724053,0.0,105.09285714285714,13.199066874027995,0.13474216817976675,28471972459.20251,54593.87241899999,17.639370295479463
pred_0042,Li5.43P0.97Si0.03S4Se0.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.9130088495575222,2.712666666666667,1.166827371695179,2.1813,-1.5458392949714879,-0.531366666666667,2.18,120.49919549477072,185.63333333333333,59.72083981337481,17.479999999999997,-168.15333333333334,-125.91249351995852,0.09416412282276888,0.3217139871433371,3107000803973.8228,10425568825.52386,5996495580161.972,37882219968881.35,575.1720295089665,5986070011336.448,0.057445556100756905,0.28893048128342247,0.12872083668543846,0.08045052292839903,0.3539823008849558,0.43684633950120677,unknown,0.0,-0.4973181230681225,2.7597977582418802,81.09324215607401,262.6882461786002,-7.233113210286967,18662.07864038616,0.0,105.27857142857144,13.199066874027995,0.13474216817976675,28471972459.20251,54593.87241899999,17.76772062337127
pred_0043,Li5.45P0.95Si0.05S4.3Se0.1ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.9117670682730923,2.7141666666666673,1.1653488372093022,2.1755,-1.5488178294573651,-0.5386666666666673,2.18,120.1024096385542,184.93333333333334,59.79457364341084,17.799999999999997,-167.13333333333333,-125.1387596899225,0.09625090122566689,0.32333042705521364,3046580615878.4966,10546805855.060167,5870798113574.717,37188914124821.625,556.6422852809046,5860251307719.656,0.05677722659026809,0.2854723707664884,0.12851405622489961,0.08032128514056225,0.35341365461847385,0.4377510040160643,unknown,0.0,-0.5007799302291789,2.7455761943922483,80.95475234270417,261.8232530120482,-7.1050317141398365,18511.83634538153,0.0,104.7357142857143,13.186046511627907,0.1985152433458726,46474869134.4371,89113.709275,17.357090256786083
pred_0044,Li5.45P0.95Si0.05S4.2Se0.2ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.9115261044176708,2.7136666666666667,1.1653488372093022,2.1755,-1.5483178294573645,-0.5381666666666667,2.18,120.21485943775099,185.16666666666666,59.79457364341084,17.799999999999997,-167.36666666666667,-125.37209302325581,0.09612961296129612,0.3229229899734159,3046561140050.459,10506393511.8814,5870798113574.717,37188914124821.625,558.7833833689542,5860291720062.835,0.05677722659026809,0.2854723707664884,0.12851405622489961,0.08032128514056225,0.35341365461847396,0.4377510040160643,unknown,0.0,-0.4999874229175216,2.7472434829495365,81.05689424364124,262.06839357429715,-7.118279733677564,18554.7921686747,0.0,104.92142857142856,13.186046511627907,0.1985152433458726,46474869134.4371,89113.709275,17.483182993904204
pred_0045,Li5.45P0.95Si0.05S4.1Se0.3ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.9112851405622489,2.713166666666667,1.1653488372093022,2.1755,-1.5478178294573648,-0.537666666666667,2.18,120.32730923694777,185.4,59.79457364341084,17.799999999999997,-167.60000000000002,-125.60542635658916,0.0960086299892125,0.3225165784434242,3046541664222.421,10465981168.702631,5870798113574.717,37188914124821.625,560.9410163215939,5860332132406.015,0.05677722659026809,0.2854723707664884,0.1285140562248996,0.08032128514056225,0.35341365461847385,0.43775100401606426,unknown,0.0,-0.4991969104103168,2.7489171970265716,81.15903614457832,262.31353413654614,-7.131527753215295,18597.747991967874,0.0,105.10714285714286,13.186046511627907,0.1985152433458726,46474869134.4371,89113.709275,17.61019174736602
pred_0046,Li5.45P0.95Si0.05S4Se0.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.9110441767068274,2.712666666666667,1.1653488372093022,2.1755,-1.5473178294573646,-0.5371666666666668,2.18,120.43975903614458,185.63333333333333,59.79457364341084,17.799999999999997,-167.83333333333331,-125.83875968992248,0.09588795115819715,0.32211118859801136,3046522188394.383,10425568825.52386,5870798113574.717,37188914124821.625,563.1153764197344,5860372544749.193,0.05677722659026809,0.2854723707664884,0.12851405622489961,0.08032128514056225,0.35341365461847396,0.4377510040160643,unknown,0.0,-0.49840838518540675,2.750597386341307,81.26117804551541,262.5586746987952,-7.1447757727530234,18640.703815261048,0.0,105.29285714285716,13.186046511627907,0.1985152433458726,46474869134.4371,89113.709275,17.738123171685956
pred_0047,Li5.47P0.93Si0.07S4.3Se0.1ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.9098075380914192,2.7141666666666673,1.1638794435857804,2.1697,-1.5502872230808868,-0.5444666666666671,2.18,120.04370489174016,184.93333333333334,59.8678516228748,18.12,-166.81333333333333,-125.06548171045853,0.09798125450612834,0.32372666703068564,2986295903753.2275,10546805855.060167,5745877756518.143,36495608280761.91,544.7979071086602,5735330950663.082,0.05611302894692294,0.2820142602495544,0.12830793905372898,0.0801924619085806,0.3528468323977546,0.43865276663993585,unknown,0.0,-0.5018693156682326,2.7362354305256797,81.12151831061215,261.6952766639936,-7.017802995479821,18490.736768243787,0.0,104.75,13.173106646058734,0.25363894692169137,63695031171.618004,122132.683659,17.328873016124092
