ID,True Composition,true_conductivity,true_conductivity_scale,true_conductivity_value,true_conductivity_qualifier,true_log10_conductivity,status,message,oxidation_guess,valence_contributions,valence_sum,charge_residual,pred_log10_conductivity,pred_conductivity_S_cm-1,n_missing_features_filled,log10_error_pred_minus_true,abs_log10_error,true_rank_desc,pred_rank_desc,rank_error
exp_028,Li5.4PS4O0.4Cl0.8F0.2Br0.6,5.09,0.001,0.00509,exact,-2.2932822176632413,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.4, ""oxidation_state"": 1.0, ""contribution"": 5.4}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}, {""element"": ""O"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Cl"", ""amount"": 0.8, ""oxidation_state"": -1.0, ""contribution"": -0.8}, {""element"": ""F"", ""amount"": 0.2, ""oxidation_state"": -1.0, ""contribution"": -0.2}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,-3.6686869740205443,0.0002144435686895234,0,-1.375404756357303,1.375404756357303,85.0,81.0,-4.0
exp_029,Li6.65As0.35Si0.65S5I,6.347,0.001,0.006347,exact,-2.1974315016860437,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.65, ""oxidation_state"": 1.0, ""contribution"": 6.65}, {""element"": ""As"", ""amount"": 0.35, ""oxidation_state"": 5.0, ""contribution"": 1.75}, {""element"": ""Si"", ""amount"": 0.65, ""oxidation_state"": 4.0, ""contribution"": 2.6}, {""element"": ""S"", ""amount"": 5.0, ""oxidation_state"": -2.0, ""contribution"": -10.0}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-2.8110614614093197,0.0015450357704105437,0,-0.6136299597232759,0.6136299597232759,74.0,9.0,-65.0
exp_030,Li6.7As0.3Si0.7S5I,10.615,0.001,0.010615000000000001,exact,-1.9740800014979825,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""As"", ""amount"": 0.3, ""oxidation_state"": 5.0, ""contribution"": 1.5}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""S"", ""amount"": 5.0, ""oxidation_state"": -2.0, ""contribution"": -10.0}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-2.873272655859956,0.0013388358845201288,0,-0.8991926543619737,0.8991926543619737,41.0,18.0,-23.0
exp_031,Li6.75As0.25Si0.75S5I,4.784,0.001,0.004784,exact,-2.3202088290196454,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.75, ""oxidation_state"": 1.0, ""contribution"": 6.75}, {""element"": ""As"", ""amount"": 0.25, ""oxidation_state"": 5.0, ""contribution"": 1.25}, {""element"": ""Si"", ""amount"": 0.75, ""oxidation_state"": 4.0, ""contribution"": 3.0}, {""element"": ""S"", ""amount"": 5.0, ""oxidation_state"": -2.0, ""contribution"": -10.0}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-2.8937675597079466,0.0012771221590123032,0,-0.5735587306883012,0.5735587306883012,89.0,19.0,-70.0
exp_032,Li6.8As0.2Si0.8S5I,5.813,0.001,0.005813,exact,-2.235599677043612,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.8, ""oxidation_state"": 1.0, ""contribution"": 6.8}, {""element"": ""As"", ""amount"": 0.2, ""oxidation_state"": 5.0, ""contribution"": 1.0}, {""element"": ""Si"", ""amount"": 0.8, ""oxidation_state"": 4.0, ""contribution"": 3.2}, {""element"": ""S"", ""amount"": 5.0, ""oxidation_state"": -2.0, ""contribution"": -10.0}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-2.9640125252450855,0.001086394291073031,0,-0.7284128482014736,0.7284128482014736,78.0,20.0,-58.0
exp_033,Li6.6Sb0.4Si0.6S5I,8.844,0.001,0.008844,exact,-2.0533512660933235,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.6, ""oxidation_state"": 1.0, ""contribution"": 6.6}, {""element"": ""Sb"", ""amount"": 0.4, ""oxidation_state"": 5.0, ""contribution"": 2.0}, {""element"": ""Si"", ""amount"": 0.6, ""oxidation_state"": 4.0, ""contribution"": 2.4}, {""element"": ""S"", ""amount"": 5.0, ""oxidation_state"": -2.0, ""contribution"": -10.0}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-3.64730035100347,0.0002252680755923508,0,-1.5939490849101463,1.5939490849101463,57.0,78.0,21.0
exp_034,Li6.65Sb0.35Si0.65S5I,10.755,0.001,0.010755,exact,-1.9683895852765185,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.65, ""oxidation_state"": 1.0, ""contribution"": 6.65}, {""element"": ""Sb"", ""amount"": 0.35, ""oxidation_state"": 5.0, ""contribution"": 1.75}, {""element"": ""Si"", ""amount"": 0.65, ""oxidation_state"": 4.0, ""contribution"": 2.6}, {""element"": ""S"", ""amount"": 5.0, ""oxidation_state"": -2.0, ""contribution"": -10.0}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-3.6175700570820633,0.000241229236854984,0,-1.6491804718055447,1.6491804718055447,40.0,76.0,36.0
exp_035,Li6.7Sb0.3Si0.7S5I,14.409,0.001,0.014409000000000002,exact,-1.8413661586413754,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Sb"", ""amount"": 0.3, ""oxidation_state"": 5.0, ""contribution"": 1.5}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""S"", ""amount"": 5.0, ""oxidation_state"": -2.0, ""contribution"": -10.0}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-3.221343273471314,0.0006006987476598243,0,-1.3799771148299387,1.3799771148299387,4.0,41.0,37.0
exp_036,Li6.75Sb0.25Si0.75S5I,6.307,0.001,0.006307,exact,-2.2001771690066803,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.75, ""oxidation_state"": 1.0, ""contribution"": 6.75}, {""element"": ""Sb"", ""amount"": 0.25, ""oxidation_state"": 5.0, ""contribution"": 1.25}, {""element"": ""Si"", ""amount"": 0.75, ""oxidation_state"": 4.0, ""contribution"": 3.0}, {""element"": ""S"", ""amount"": 5.0, ""oxidation_state"": -2.0, ""contribution"": -10.0}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-3.308039651840243,0.000491994613668298,0,-1.1078624828335628,1.1078624828335628,75.0,52.0,-23.0
exp_037,Li6.8Sb0.2Si0.8S5I,0.927,0.001,0.0009270000000000001,exact,-3.032920265855503,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.8, ""oxidation_state"": 1.0, ""contribution"": 6.8}, {""element"": ""Sb"", ""amount"": 0.2, ""oxidation_state"": 5.0, ""contribution"": 1.0}, {""element"": ""Si"", ""amount"": 0.8, ""oxidation_state"": 4.0, ""contribution"": 3.2}, {""element"": ""S"", ""amount"": 5.0, ""oxidation_state"": -2.0, ""contribution"": -10.0}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-3.2176426489251893,0.0006058391731269241,0,-0.18472238306968647,0.18472238306968647,108.0,40.0,-68.0
exp_038,Li6.9Sb0.3Si0.7S5.2I0.8,10.075,0.001,0.010074999999999999,exact,-1.996754945186853,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.9, ""oxidation_state"": 1.0, ""contribution"": 6.9}, {""element"": ""Sb"", ""amount"": 0.3, ""oxidation_state"": 5.0, ""contribution"": 1.5}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""S"", ""amount"": 5.2, ""oxidation_state"": -2.0, ""contribution"": -10.4}, {""element"": ""I"", ""amount"": 0.8, ""oxidation_state"": -1.0, ""contribution"": -0.8}]",0.0,0.0,-3.8699470156207276,0.00013491274675083407,0,-1.8731920704338747,1.8731920704338747,48.0,87.0,39.0
exp_039,Li6.8Sb0.3Si0.7S5.1I0.9,8.795,0.001,0.008795,exact,-2.05576415620652,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.8, ""oxidation_state"": 1.0, ""contribution"": 6.8}, {""element"": ""Sb"", ""amount"": 0.3, ""oxidation_state"": 5.0, ""contribution"": 1.5}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""S"", ""amount"": 5.1, ""oxidation_state"": -2.0, ""contribution"": -10.2}, {""element"": ""I"", ""amount"": 0.9, ""oxidation_state"": -1.0, ""contribution"": -0.9}]",0.0,0.0,-3.313723457470402,0.00048559761218584704,0,-1.257959301263882,1.257959301263882,60.0,53.0,-7.0
exp_040,Li6.7Sb0.3Si0.7S5I,14.409,0.001,0.014409000000000002,exact,-1.8413661586413754,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Sb"", ""amount"": 0.3, ""oxidation_state"": 5.0, ""contribution"": 1.5}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""S"", ""amount"": 5.0, ""oxidation_state"": -2.0, ""contribution"": -10.0}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,-3.221343273471314,0.0006006987476598243,0,-1.3799771148299387,1.3799771148299387,4.0,41.0,37.0
exp_041,Li6.6Sb0.3Si0.7S4.9I1.1,1.267,0.001,0.001267,exact,-2.8972233851165585,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.6, ""oxidation_state"": 1.0, ""contribution"": 6.6}, {""element"": ""Sb"", ""amount"": 0.3, ""oxidation_state"": 5.0, ""contribution"": 1.5}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""S"", ""amount"": 4.9, ""oxidation_state"": -2.0, ""contribution"": -9.8}, {""element"": ""I"", ""amount"": 1.1, ""oxidation_state"": -1.0, ""contribution"": -1.1}]",0.0,0.0,-3.3283401683348637,0.0004695262003779387,0,-0.43111678321830516,0.43111678321830516,102.0,54.0,-48.0
exp_042,Li6.5Sb0.3Si0.7S4.8I1.2,5.35,0.001,0.00535,exact,-2.2716462179787715,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.5, ""oxidation_state"": 1.0, ""contribution"": 6.5}, {""element"": ""Sb"", ""amount"": 0.3, ""oxidation_state"": 5.0, ""contribution"": 1.5}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.2, ""oxidation_state"": -1.0, ""contribution"": -1.2}]",0.0,0.0,-3.416110333833416,0.0003836097758818119,0,-1.1444641158546442,1.1444641158546442,82.0,59.0,-23.0
exp_043,Li3.875Sn0.875As0.125S4,0.54,0.001,0.00054,exact,-3.2676062401770314,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 3.875, ""oxidation_state"": 1.0, ""contribution"": 3.875}, {""element"": ""Sn"", ""amount"": 0.875, ""oxidation_state"": 4.0, ""contribution"": 3.5}, {""element"": ""As"", ""amount"": 0.125, ""oxidation_state"": 5.0, ""contribution"": 0.625}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}]",0.0,0.0,-4.743096361420381,1.8067731940281088e-05,0,-1.4754901212433498,1.4754901212433498,110.0,110.0,0.0
exp_044,Li3AsS4,0.091,0.001,9.1e-05,exact,-4.040958607678906,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""As"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}]",0.0,0.0,-4.16626107124777,6.819286371658251e-05,0,-0.12530246356886376,0.12530246356886376,113.0,98.0,-15.0
exp_045,Li5.4PS4.4ClBr0.6,13.48,0.001,0.01348,exact,-1.870310107800699,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.4, ""oxidation_state"": 1.0, ""contribution"": 5.4}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,-2.8444583333378324,0.0014306772348907384,0,-0.9741482255371334,0.9741482255371334,13.0,15.0,2.0
exp_046,Li5.4P0.9Sn0.1S4.4ClBr0.6,13.46,0.001,0.013460000000000001,exact,-1.870954940112042,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.4, ""oxidation_state"": 1.0, ""contribution"": 5.4}, {""element"": ""P"", ""amount"": 0.9, ""oxidation_state"": 5.0, ""contribution"": 4.5}, {""element"": ""Sn"", ""amount"": 0.1, ""oxidation_state"": 4.0, ""contribution"": 0.4}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",-0.09999999999999964,-0.09999999999999964,-3.267946558630626,0.0005395770151627,0,-1.396991618518584,1.396991618518584,15.0,49.0,34.0
exp_047,Li5.4P0.8Sn0.2S4.4ClBr0.6,9.09,0.001,0.00909,exact,-2.0414361167780326,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.4, ""oxidation_state"": 1.0, ""contribution"": 5.4}, {""element"": ""P"", ""amount"": 0.8, ""oxidation_state"": 5.0, ""contribution"": 4.0}, {""element"": ""Sn"", ""amount"": 0.2, ""oxidation_state"": 4.0, ""contribution"": 0.8}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",-0.1999999999999993,-0.1999999999999993,-3.1253850158404073,0.0007492296989165314,0,-1.0839488990623747,1.0839488990623747,55.0,36.0,-19.0
exp_048,Li5.4P0.6Sn0.4S4.4ClBr0.6,3.32,0.001,0.00332,exact,-2.4788619162959638,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.4, ""oxidation_state"": 1.0, ""contribution"": 5.4}, {""element"": ""P"", ""amount"": 0.6, ""oxidation_state"": 5.0, ""contribution"": 3.0}, {""element"": ""Sn"", ""amount"": 0.4, ""oxidation_state"": 4.0, ""contribution"": 1.6}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",-0.40000000000000036,-0.40000000000000036,-3.79536802778957,0.00016018873515058566,0,-1.3165061114936063,1.3165061114936063,94.0,85.0,-9.0
exp_049,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,10.77,0.001,0.01077,exact,-1.9677842967020185,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.4, ""oxidation_state"": 1.0, ""contribution"": 5.4}, {""element"": ""P"", ""amount"": 0.9, ""oxidation_state"": 5.0, ""contribution"": 4.5}, {""element"": ""Sn"", ""amount"": 0.1, ""oxidation_state"": 4.0, ""contribution"": 0.4}, {""element"": ""S"", ""amount"": 4.2, ""oxidation_state"": -2.0, ""contribution"": -8.4}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",-0.09999999999999964,-0.09999999999999964,-3.5576375939522293,0.0002769251540954218,0,-1.5898532972502109,1.5898532972502109,39.0,70.0,31.0
exp_050,Li5.4P0.8Sn0.2S4O0.4ClBr0.6,5.91,0.001,0.00591,exact,-2.2284125191187445,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.4, ""oxidation_state"": 1.0, ""contribution"": 5.4}, {""element"": ""P"", ""amount"": 0.8, ""oxidation_state"": 5.0, ""contribution"": 4.0}, {""element"": ""Sn"", ""amount"": 0.2, ""oxidation_state"": 4.0, ""contribution"": 0.8}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}, {""element"": ""O"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",-0.20000000000000018,-0.20000000000000018,-3.471703266818612,0.00033751784010603667,0,-1.2432907476998674,1.2432907476998674,77.0,65.0,-12.0
exp_051,Li5.4P0.9Si0.1S4.2O0.2ClBr0.6,10.33,0.001,0.01033,exact,-1.9858996784803793,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.4, ""oxidation_state"": 1.0, ""contribution"": 5.4}, {""element"": ""P"", ""amount"": 0.9, ""oxidation_state"": 5.0, ""contribution"": 4.5}, {""element"": ""Si"", ""amount"": 0.1, ""oxidation_state"": 4.0, ""contribution"": 0.4}, {""element"": ""S"", ""amount"": 4.2, ""oxidation_state"": -2.0, ""contribution"": -8.4}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",-0.09999999999999964,-0.09999999999999964,-3.5043631784261993,0.0003130666611808472,0,-1.51846349994582,1.51846349994582,45.0,67.0,22.0
exp_052,Li5.4P0.8Si0.2S4O0.4ClBr0.6,5.31,0.001,0.00531,exact,-2.274905478918531,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.4, ""oxidation_state"": 1.0, ""contribution"": 5.4}, {""element"": ""P"", ""amount"": 0.8, ""oxidation_state"": 5.0, ""contribution"": 4.0}, {""element"": ""Si"", ""amount"": 0.2, ""oxidation_state"": 4.0, ""contribution"": 0.8}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}, {""element"": ""O"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",-0.1999999999999993,-0.1999999999999993,-3.6105404165487607,0.000245165628582498,0,-1.3356349376302297,1.3356349376302297,83.0,75.0,-8.0
exp_053,Li10SnP2S12,6.19,0.001,0.00619,exact,-2.208309350979882,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 10.0, ""oxidation_state"": 1.0, ""contribution"": 10.0}, {""element"": ""Sn"", ""amount"": 1.0, ""oxidation_state"": 4.0, ""contribution"": 4.0}, {""element"": ""P"", ""amount"": 2.0, ""oxidation_state"": 5.0, ""contribution"": 10.0}, {""element"": ""S"", ""amount"": 12.0, ""oxidation_state"": -2.0, ""contribution"": -24.0}]",0.0,0.0,-2.322146740081428,0.004762700367700463,0,-0.11383738910154628,0.11383738910154628,76.0,4.0,-72.0
exp_054,Li9.9SnP2S11.8Cl0.1O0.1,4.86,0.001,0.004860000000000001,exact,-2.3133637307377066,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.9, ""oxidation_state"": 1.0, ""contribution"": 9.9}, {""element"": ""Sn"", ""amount"": 1.0, ""oxidation_state"": 4.0, ""contribution"": 4.0}, {""element"": ""P"", ""amount"": 2.0, ""oxidation_state"": 5.0, ""contribution"": 10.0}, {""element"": ""S"", ""amount"": 11.8, ""oxidation_state"": -2.0, ""contribution"": -23.6}, {""element"": ""Cl"", ""amount"": 0.1, ""oxidation_state"": -1.0, ""contribution"": -0.1}, {""element"": ""O"", ""amount"": 0.1, ""oxidation_state"": -2.0, ""contribution"": -0.2}]",0.0,0.0,-2.601652721301735,0.00250234553434658,0,-0.28828899056402824,0.28828899056402824,88.0,6.0,-82.0
