pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000417,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,rg6,vg0,Li1.4Al0.4Ti1.6(PO4)3,Li1.5Al0.5Ge1.5(PO4)3,nasicon,decrease,0.1666666666666666,increase,False,0.2689304824569484,0.26520695406584893,0.2726540108480478,0.3135717645512395,0.34052625750230614,0.28661727160017275,0.41749775299181224,0.39426678843184493,0.4407287175517795,0.03593932393475561
trpair_000418,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,rg6,z9y,Li1.4Al0.4Ti1.6(PO4)3,Li1.2Al0.2Ti1.8(PO4)3,nasicon,almost_unchanged,0.1666666666666666,decrease,False,0.47875177807220204,0.4906588031289241,0.4668447530154799,0.18145879550168664,0.18455101057856332,0.17836658042480993,0.3397894264261112,0.32479018629251244,0.35478866655971,0.019998986844798384
trpair_000419,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,vg0,z9y,Li1.5Al0.5Ge1.5(PO4)3,Li1.2Al0.2Ti1.8(PO4)3,nasicon,increase,0.1666666666666666,decrease,False,0.7473251565948886,0.7260736629960456,0.7685766501937316,0.14080960242336538,0.13980188670984695,0.1418173181368838,0.11186524098174605,0.13412445029410738,0.08960603166938473,0.029678945749815163
trpair_000619,trgrp_0058,10.1016/s0167-2738(98)00414-7,il5,o23,Nd0.25Li0.25TaO3,Li0.25La0.25TaO3,perovskites,increase,0.3333333333333333,almost_unchanged,False,0.11114404243516282,0.10494079848187476,0.11734728638845088,0.772909230443605,0.7734984315240472,0.7723200293631629,0.11594672712123215,0.12156076999407811,0.11033268424838619,0.008270991937717437
trpair_000620,trgrp_0058,10.1016/s0167-2738(98)00414-7,il5,r1m,Nd0.25Li0.25TaO3,Sm0.25Li0.25TaO3,perovskites,almost_unchanged,0.3333333333333333,almost_unchanged,True,0.09907304419773336,0.09247109830060109,0.10567499009486564,0.8107748358777495,0.8075045165481689,0.81404515520733,0.09015211992451726,0.10002438515123013,0.08027985469780438,0.013163020302283801
trpair_000621,trgrp_0058,10.1016/s0167-2738(98)00414-7,o23,r1m,Li0.25La0.25TaO3,Sm0.25Li0.25TaO3,perovskites,decrease,0.3333333333333333,almost_unchanged,False,0.1263423316219518,0.12029040730077287,0.1323942559431307,0.7434545116845256,0.738130271731144,0.7487787516379072,0.1302031566935227,0.14157932096808318,0.11882699241896223,0.01516821903274733
trpair_000622,trgrp_0059,10.1016/s0378-7753(97)02645-1,jce,w1l,Li0.5Sr0.5Fe0.25Ta0.75O3,Li0.5Sr0.5Cr0.25Ta0.75O3,perovskites,almost_unchanged,1.0,almost_unchanged,True,0.17315968210207444,0.19166058751004095,0.15465877669410796,0.5847592630476864,0.5808043087826382,0.5887142173127347,0.24208105485023912,0.2275351037073209,0.2566270059931573,0.0246678738772886
trpair_000645,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,aab,Li4GeS3Se,Li4Ge0.25Sn0.75Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.3338612778492478,0.3077573343681649,0.35996522133033076,0.28553032538476386,0.28946793998363973,0.28159271078588805,0.38060839676598834,0.40277472564819544,0.3584420678837813,0.03480525797477724
trpair_000646,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,ar1,Li4GeS3Se,Li4SnS3Se,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.28758631954464,0.28893455506136284,0.2862380840279172,0.41335925345671054,0.4092877352577903,0.41743077165563075,0.29905442699864954,0.30177770968084694,0.29633114431645213,0.00542869093189365
trpair_000647,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,cz2,Li4GeS3Se,Li4SnSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.29538150318612066,0.27929623589666475,0.3114667704755766,0.3279191545414886,0.3184042733647398,0.33743403571823744,0.3766993422723909,0.40229949073859556,0.35109919380618615,0.034133531288272956
trpair_000648,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,i4l,Li4GeS3Se,Li4GeSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.25389698396276794,0.25362695620279346,0.2541670117227424,0.24850406541042375,0.2403534146964478,0.2566547161243997,0.49759895062680826,0.5060196291007587,0.48917827215285786,0.011227571298600572
trpair_000649,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,klr,Li4GeS3Se,Li4SnS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.2623851936616322,0.2532062892701774,0.271564098053087,0.3434537399574783,0.32896929184395796,0.3579381880709987,0.39416106638088955,0.4178244188858647,0.3704977138759144,0.03155113667330021
trpair_000650,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,mn3,Li4GeS3Se,Li4SnSe4,chalcogenidotetrelates,decrease,0.0181818181818181,increase,False,0.32143232998604165,0.29925475586970524,0.343609904102378,0.3176504325389412,0.3099867680541911,0.3253140970236913,0.3609172374750173,0.39075847607610376,0.33107599887393085,0.03978831813478195
trpair_000651,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,o0a,Li4GeS3Se,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.31333642945484086,0.3004002411162901,0.3262726177933916,0.2646582135725609,0.2507271819476744,0.2785892451974474,0.4220053569725982,0.4488725769360355,0.395138137009161,0.03582295995124966
trpair_000652,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,qer,Li4GeS3Se,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.33834651008720373,0.3129530388876749,0.3637399812867326,0.26449787756271825,0.27092875424654544,0.25806700087889106,0.3971556123500779,0.41611820686577955,0.37819301783437625,0.0338579615993718
trpair_000653,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,xk3,Li4GeS3Se,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.30015574601240824,0.2861849806037002,0.3141265114211163,0.22461169075027151,0.2183240522394457,0.23089932926109732,0.4752325632373202,0.4954909671568541,0.45497415931778634,0.027011205226045165
trpair_000654,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,zv5,Li4GeS3Se,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.21431930016100956,0.2322229452783281,0.19641565504369102,0.2923713380442942,0.26735313724517207,0.31738953884341636,0.4933093617946962,0.5004239174764998,0.4861948061128926,0.0333576010654962
trpair_000655,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,ar1,Li4Ge0.25Sn0.75Se4,Li4SnS3Se,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.4202650017694446,0.3785723070037099,0.4619576965351792,0.2673027565293571,0.2760078315238732,0.25859768153484103,0.31243224170119843,0.345419861472417,0.2794446219299798,0.055590259687646214
trpair_000656,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,cz2,Li4Ge0.25Sn0.75Se4,Li4SnSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.45334995203441586,0.4482979345910346,0.45840196947779704,0.2811831062497542,0.2940069950514525,0.2683592174480558,0.2654669417158301,0.2576950703575129,0.2732388130741472,0.01709851840226449
trpair_000657,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,i4l,Li4Ge0.25Sn0.75Se4,Li4GeSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.41467823538288334,0.4104206797394511,0.41893579102631556,0.30555104827275187,0.2939464360207331,0.3171556605247706,0.2797707163443648,0.29563288423981576,0.26390854844891387,0.021149557193934614
trpair_000658,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,klr,Li4Ge0.25Sn0.75Se4,Li4SnS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.45178542304912156,0.421210994430389,0.4823598516678541,0.2593817196546582,0.2694491270555014,0.24931431225381506,0.2888328572962202,0.30933987851410966,0.2683258360783308,0.04076590482497675
trpair_000659,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,mn3,Li4Ge0.25Sn0.75Se4,Li4SnSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.43081831690834804,0.42239444199490045,0.4392421918217957,0.3520587687751899,0.35545628322226674,0.348661254328113,0.21712291431646213,0.22214927478283295,0.21209655385009132,0.011231833217930198
trpair_000660,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,o0a,Li4Ge0.25Sn0.75Se4,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.2527438924888468,0.26411743273762306,0.24137035224007056,0.4421084498860953,0.43737111289812675,0.4468457868740639,0.30514765762505786,0.29851145436425014,0.31178386088586557,0.015164720331701695
trpair_000661,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,qer,Li4Ge0.25Sn0.75Se4,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.25597803509483963,0.22039524414491002,0.2915608260447692,0.35415027675816335,0.3558149823588473,0.3524855711574794,0.389871688146997,0.42378977349624264,0.35595360279775146,0.04744372126657274
trpair_000662,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,xk3,Li4Ge0.25Sn0.75Se4,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.3281384933314968,0.35343965961008567,0.302837327052908,0.3853522455581512,0.35925204102578434,0.41145245009051806,0.2865092611103519,0.28730829936413005,0.2857102228565738,0.034800272709822534
trpair_000663,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,zv5,Li4Ge0.25Sn0.75Se4,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.3931849050668526,0.3727184000661777,0.41365141006752754,0.30503878933215606,0.3009215337225164,0.3091560449417957,0.30177630560099133,0.3263600662113059,0.2771925449906768,0.03277834748041943
trpair_000664,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,cz2,Li4SnS3Se,Li4SnSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.25266529000095805,0.24732327474734533,0.25800730525457083,0.23226522259513166,0.22452380719250892,0.24000663799775443,0.5150694874039103,0.5281529180601457,0.5019860567476748,0.017444574208313978
trpair_000665,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,i4l,Li4SnS3Se,Li4GeSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.346669921040308,0.3006899036811258,0.3926499383994902,0.3045308428695447,0.32610048253456014,0.2829612032045293,0.34879923609014735,0.3732096137843141,0.3243888583959806,0.06130668981224293
trpair_000666,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,klr,Li4SnS3Se,Li4SnS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.23204967965488907,0.23156205170428654,0.2325373076054916,0.2928587198775104,0.27997705677209545,0.30574038298292533,0.47509160046760057,0.48846089152361805,0.4617223094115831,0.0178257214080233
trpair_000667,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,mn3,Li4SnS3Se,Li4SnSe4,chalcogenidotetrelates,decrease,0.0181818181818181,increase,False,0.299082203783864,0.28666827799207384,0.3114961295756542,0.22660974107531612,0.2159865053486316,0.23723297680200062,0.47430805514081986,0.49734521665929454,0.4512708936223452,0.03071621535796625
trpair_000668,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,o0a,Li4SnS3Se,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.36451545625296033,0.3245481963385516,0.40448271616736914,0.25992984370381506,0.2737151385016342,0.24614454890599594,0.37555470004322455,0.40173666515981415,0.349372734926635,0.05328967988587832
trpair_000669,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,qer,Li4SnS3Se,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.34266764041987685,0.2947078193803643,0.3906274614593894,0.2648319055034026,0.2911746036011824,0.23848920740562274,0.39250045407672063,0.41411757701845336,0.37088333113498784,0.06394642805268345
trpair_000670,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,xk3,Li4SnS3Se,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.3541475926493998,0.3016414600340828,0.4066537252647168,0.27921177277434994,0.3012496433841629,0.257173902164537,0.36664063457625024,0.39710889658175424,0.3361723725707462,0.07000817682042264
trpair_000671,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,zv5,Li4SnS3Se,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.31389943578150925,0.3046163559688115,0.3231825155942071,0.3569989705803801,0.3480247153730447,0.3659732257877156,0.3291015936381106,0.34735892865814383,0.31084425861807735,0.024343113360044317
trpair_000672,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,i4l,Li4SnSSe3,Li4GeSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.302761247913379,0.2905589902929628,0.31496350553379526,0.4036732386479349,0.4155584783343089,0.39178799896156097,0.293565513438686,0.29388253137272824,0.29324849550464377,0.016269676827221635
trpair_000673,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,klr,Li4SnSSe3,Li4SnS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.4741931874956851,0.46283958193153846,0.4855467930598318,0.2744961410334926,0.2845101846449375,0.2644820974220478,0.2513106714708222,0.2526502334235241,0.24997110951812035,0.015138140752195587
trpair_000674,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,mn3,Li4SnSSe3,Li4SnSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.2587290342766778,0.26127948913337856,0.25617857941997707,0.2685151639864023,0.25879003420892177,0.2782402937638828,0.4727558017369199,0.47993047665769967,0.46558112681614006,0.012966839703307384
trpair_000675,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,o0a,Li4SnSSe3,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.32863970938615994,0.321368003027313,0.3359114157450069,0.3050919561665457,0.3076293578983667,0.30255455443472473,0.36626833444729445,0.37100263907432035,0.3615340298202685,0.00969560847846257
trpair_000676,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,qer,Li4SnSSe3,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.29052004218912014,0.2805659305435939,0.3004741538346464,0.3035926805814836,0.3154793597517345,0.29170600141123265,0.4058872772293963,0.40395470970467157,0.4078198447541211,0.01584890556033462
trpair_000677,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,xk3,Li4SnSSe3,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.3152286936823898,0.2927980565386286,0.33765933082615096,0.3354847506058937,0.3285637318648047,0.34240576934698275,0.34928655571171646,0.3786382115965667,0.31993489982686624,0.03913554117980028
trpair_000678,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,zv5,Li4SnSSe3,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.3850350103521064,0.3598127209909228,0.41025729971329006,0.3325810988272792,0.3487393580895599,0.3164228395649985,0.2823838908206143,0.29144792091951727,0.27331986072171144,0.03362971914824483
trpair_000679,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,klr,Li4GeSSe3,Li4SnS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.34807355328935435,0.3166691583553032,0.3794779482234055,0.34422744627392793,0.36064716051347057,0.3278077320343853,0.3076990004367177,0.32268368113122625,0.29271431974220924,0.04187252657873488
trpair_000680,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,mn3,Li4GeSSe3,Li4SnSe4,chalcogenidotetrelates,decrease,0.0181818181818181,increase,False,0.2760732977127961,0.27624860171777954,0.2758979937078127,0.32608046953510245,0.3020489024746439,0.350112036595561,0.39784623275210146,0.42170249580757657,0.37398996969662635,0.03204208941394473
trpair_000681,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,o0a,Li4GeSSe3,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.27208877498464556,0.2558471160181621,0.28833043395112895,0.2883454089505716,0.28080535198464013,0.29588546591650305,0.43956581606478284,0.46334753199719775,0.415784100132368,0.03170895457655317
trpair_000682,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,qer,Li4GeSSe3,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.30307640619840964,0.2901114029663206,0.3160414094304987,0.2750881259987211,0.2723145402495233,0.27786171174791896,0.42183546780286924,0.4375740567841561,0.40609687882158235,0.02098478530838251
trpair_000683,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,xk3,Li4GeSSe3,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.26614228996204836,0.2730475808147905,0.2592369991093062,0.26066374185341873,0.24965766471900697,0.2716698189878305,0.47319396818453296,0.47729475446620256,0.4690931819028633,0.014674769512549035
trpair_000684,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,zv5,Li4GeSSe3,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.4730349891501575,0.4686859419259651,0.4773840363743499,0.27593926887056985,0.2872417719040882,0.2646367658370516,0.2510257419792727,0.24407228616994683,0.2579791977885985,0.015070004044691027
trpair_000685,trgrp_0062,10.1021/acs.chemmater.0c04150,klr,mn3,Li4SnS2Se2,Li4SnSe4,chalcogenidotetrelates,decrease,0.0181818181818181,increase,False,0.2556570110682925,0.24374548552749223,0.2675685366090927,0.22760432480005746,0.22225314452164516,0.23295550507846977,0.51673866413165,0.5340013699508626,0.49947595831243763,0.023016941092283333
trpair_000686,trgrp_0062,10.1021/acs.chemmater.0c04150,klr,o0a,Li4SnS2Se2,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.35187524009902643,0.3170335628951301,0.38671691730292274,0.27726931088544315,0.28670462383945383,0.2678339979314325,0.3708554490155305,0.39626181326541615,0.3454490847656449,0.04645556960519507
trpair_000687,trgrp_0062,10.1021/acs.chemmater.0c04150,klr,qer,Li4SnS2Se2,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.3178026697982764,0.2733734522053352,0.3622318873912176,0.27337152139287724,0.2994853712401016,0.2472576715456529,0.40882580880884634,0.42714117655456313,0.39051044106312954,0.05923895679058822
trpair_000688,trgrp_0062,10.1021/acs.chemmater.0c04150,klr,xk3,Li4SnS2Se2,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.3556772956429781,0.3030850291473572,0.4082695621385991,0.29449219227000933,0.3134717950159089,0.27551258952410973,0.34983051208701255,0.3834431758367339,0.31621784833729116,0.07012302199416126
trpair_000689,trgrp_0062,10.1021/acs.chemmater.0c04150,klr,zv5,Li4SnS2Se2,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.29222826741004193,0.2901041905775304,0.2943523442425534,0.4187621274735478,0.42070229645296586,0.4168219584941298,0.2890096051164102,0.28919351296950374,0.2888256972633167,0.0028321024433487127
trpair_000690,trgrp_0062,10.1021/acs.chemmater.0c04150,mn3,o0a,Li4SnSe4,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,increase,0.0181818181818181,almost_unchanged,False,0.2915782332582085,0.31735402877841956,0.2658024377379974,0.3747256195988296,0.3584059208585102,0.391045318339149,0.33369614714296203,0.3242400503630703,0.34315224392285376,0.034367727360281486
trpair_000691,trgrp_0062,10.1021/acs.chemmater.0c04150,mn3,qer,Li4SnSe4,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.25941964043923693,0.27974124522548016,0.2390980356529937,0.3808461739622082,0.38385773467624573,0.3778346132481707,0.35973418559855486,0.33640102009827405,0.38306735109883566,0.031110887333707704
trpair_000692,trgrp_0062,10.1021/acs.chemmater.0c04150,mn3,xk3,Li4SnSe4,Li4GeSe4,chalcogenidotetrelates,increase,0.0181818181818181,almost_unchanged,False,0.29884060620763064,0.2952318844695942,0.30244932794566703,0.40409944753951904,0.4139348224203305,0.3942640726587076,0.29705994625285037,0.29083329311007533,0.3032865993956254,0.01311383317441526
trpair_000693,trgrp_0062,10.1021/acs.chemmater.0c04150,mn3,zv5,Li4SnSe4,Li4GeS2Se2,chalcogenidotetrelates,increase,0.0181818181818181,decrease,False,0.3754236034553562,0.34653295842165455,0.4043142484890578,0.3240505954630714,0.33846921349284975,0.30963197743329307,0.3005258010815724,0.3149978280854957,0.2860537740776491,0.03852086004493551
trpair_000694,trgrp_0062,10.1021/acs.chemmater.0c04150,o0a,qer,Li4Ge0.75Sn0.25Se4,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.38150460120370455,0.37097293026537975,0.39203627214202935,0.34732422137304275,0.317326883068865,0.37732155967722053,0.2711711774232527,0.3117001866657553,0.23064216818075012,0.05403867899000344
trpair_000695,trgrp_0062,10.1021/acs.chemmater.0c04150,o0a,xk3,Li4Ge0.75Sn0.25Se4,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.2902312376863,0.27973456500681954,0.3007279103657804,0.3520758311547374,0.3489565841946521,0.35519507811482276,0.3576929311589626,0.37130885079852843,0.3440770115193968,0.01815455951942106
trpair_000696,trgrp_0062,10.1021/acs.chemmater.0c04150,o0a,zv5,Li4Ge0.75Sn0.25Se4,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.4195495686562228,0.37421917748278966,0.4648799598296559,0.28616306946231557,0.3004554484547932,0.2718706904698379,0.29428736188146165,0.3253253740624172,0.2632493497005062,0.06044052156457752
trpair_000697,trgrp_0062,10.1021/acs.chemmater.0c04150,qer,xk3,Li4Ge0.50Sn0.50Se4,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.32586877929991687,0.3429551424294087,0.308782416170425,0.3689200080391255,0.35552001407345946,0.38232000200479155,0.30521121266095763,0.3015248434971318,0.3088975818247835,0.02278181750598916
trpair_000698,trgrp_0062,10.1021/acs.chemmater.0c04150,qer,zv5,Li4Ge0.50Sn0.50Se4,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.3990365300946323,0.37598346687470147,0.42208959331456314,0.2789138702531281,0.2667776893202798,0.29105005118597643,0.32204959965223967,0.35723884380501875,0.28686035549946054,0.04691899220370551
trpair_000699,trgrp_0062,10.1021/acs.chemmater.0c04150,xk3,zv5,Li4GeSe4,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.4971863269661811,0.4838805354035366,0.5104921185288256,0.23545191280846423,0.247927098396782,0.22297672722014647,0.26736176022535474,0.2681923661996814,0.2665311542510281,0.017741055416859285
trpair_000716,trgrp_0065,10.1021/acs.chemmater.7b00886,7tu,8ub,Li10.2(Sn0.2Si0.8)1.2P1.8S12,Li10.5(Sn0.2Si0.8)1.5P1.5S12,lgps,increase,0.3333333333333333,increase,True,0.33299162897734746,0.30592731915130644,0.36005593880338843,0.10630899232177526,0.12099507819245602,0.09162290645109451,0.5606993787008774,0.5730776026562376,0.5483211547455171,0.03608574643472134
trpair_000717,trgrp_0065,10.1021/acs.chemmater.7b00886,7tu,ui6,Li10.2(Sn0.2Si0.8)1.2P1.8S12,Li10.35(Sn0.27Si1.08)P1.65S12,lgps,increase,0.3333333333333333,increase,True,0.3069495719933089,0.2979487532025586,0.31595039078405923,0.10332004222345123,0.10643690872285211,0.10020317572405034,0.5897303857832399,0.5956143380745893,0.5838464334918905,0.012001091721000412
trpair_000718,trgrp_0065,10.1021/acs.chemmater.7b00886,8ub,ui6,Li10.5(Sn0.2Si0.8)1.5P1.5S12,Li10.35(Sn0.27Si1.08)P1.65S12,lgps,increase,0.3333333333333333,decrease,False,0.4768406228503233,0.48854917847564727,0.46513206722499933,0.10298663824016366,0.09609391527643765,0.10987936120388966,0.42017273890951307,0.4153569062479151,0.42498857157111103,0.015611407500431959
trpair_000726,trgrp_0068,10.1021/acs.chemmater.8b00266,13q,9rc,Li10SnP2S12,Li10(Ge0.776Sn0.224)P2S12,lgps,increase,0.1666666666666666,increase,True,0.07263281952966683,0.0648602822597603,0.08040535679957336,0.03357576122389243,0.0350168705468971,0.03213465190088776,0.8937914192464408,0.9001228471933427,0.8874599912995389,0.010363383026542062
trpair_000727,trgrp_0068,10.1021/acs.chemmater.8b00266,13q,ik8,Li10SnP2S12,Li10(Ge0.416Sn0.584)P2S12,lgps,increase,0.1666666666666666,increase,True,0.10007672243471619,0.09582815656747574,0.10432528830195663,0.03329035598454784,0.0363361598311943,0.030244552137901386,0.866632921580736,0.86783568360133,0.865430159560142,0.0056647544896539295
trpair_000728,trgrp_0068,10.1021/acs.chemmater.8b00266,13q,mtn,Li10SnP2S12,Li10GeP2S12,lgps,increase,0.1666666666666666,increase,True,0.06396266683525158,0.06801289156153906,0.059912442108964105,0.025421513524580115,0.02902130488640682,0.021821722162753413,0.9106158196401684,0.9029658035520541,0.9182658357282825,0.010200021450818896
trpair_000729,trgrp_0068,10.1021/acs.chemmater.8b00266,9rc,ik8,Li10(Ge0.776Sn0.224)P2S12,Li10(Ge0.416Sn0.584)P2S12,lgps,decrease,0.1666666666666666,decrease,True,0.8409573676805797,0.8302874074770187,0.8516273278841406,0.052907268193426164,0.04984467216227137,0.05596986422458096,0.1061353641259942,0.1198679203607099,0.09240280789127849,0.018310074979620988
trpair_000730,trgrp_0068,10.1021/acs.chemmater.8b00266,9rc,mtn,Li10(Ge0.776Sn0.224)P2S12,Li10GeP2S12,lgps,increase,0.1666666666666666,increase,True,0.26975422869987636,0.2615131186907599,0.27799533870899285,0.09797335957181737,0.08799039783009197,0.10795632131354277,0.6322724117283063,0.6504964834791481,0.6140483399774643,0.024298762334455853
trpair_000731,trgrp_0068,10.1021/acs.chemmater.8b00266,ik8,mtn,Li10(Ge0.416Sn0.584)P2S12,Li10GeP2S12,lgps,increase,0.1666666666666666,increase,True,0.0850709043309418,0.09024002626164067,0.07990178240024294,0.03845254969958019,0.045141651428677085,0.03176344797048329,0.8764765459694781,0.8646183223096823,0.8883347696292738,0.01581096487972769
trpair_000938,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0089,trv1_0090,Li3InCl6,Li3InCl5.8Br0.2,halides,decrease,0.0095238095238095,increase,False,0.37159695077914917,0.34010540399240385,0.4030884975658945,0.2405612554957276,0.22688274886510473,0.25423976212635047,0.3878417937251231,0.43301184714249125,0.342671740307755,0.06022673788982421
