ID,True Composition,true_conductivity,true_conductivity_scale,true_conductivity_value,true_conductivity_qualifier,true_log10_conductivity,status,message,oxidation_guess,valence_contributions,valence_sum,charge_residual,category,x,y,z,pred_log10_conductivity,pred_conductivity_S_cm-1,n_missing_features_filled,log10_error_pred_minus_true,abs_log10_error,true_rank_desc,pred_rank_desc,rank_error
exp_025,Li5.54P0.93Y0.07S4O0.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.54, ""oxidation_state"": 1.0, ""contribution"": 5.54}, {""element"": ""P"", ""amount"": 0.93, ""oxidation_state"": 5.0, ""contribution"": 4.65}, {""element"": ""Y"", ""amount"": 0.07, ""oxidation_state"": 3.0, ""contribution"": 0.21000000000000002}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}, {""element"": ""O"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.07,0.4,,-3.5015860421322174,0.00031507500938641667,0,,,,,
exp_026,Li5.54P0.93Y0.07S3.6O0.8ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.54, ""oxidation_state"": 1.0, ""contribution"": 5.54}, {""element"": ""P"", ""amount"": 0.93, ""oxidation_state"": 5.0, ""contribution"": 4.65}, {""element"": ""Y"", ""amount"": 0.07, ""oxidation_state"": 3.0, ""contribution"": 0.21000000000000002}, {""element"": ""S"", ""amount"": 3.6, ""oxidation_state"": -2.0, ""contribution"": -7.2}, {""element"": ""O"", ""amount"": 0.8, ""oxidation_state"": -2.0, ""contribution"": -1.6}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.07,0.8,,-3.7333741163126706,0.00018476762808685923,0,,,,,
exp_027,Li5.6P0.9Y0.1S4.3O0.1ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.6, ""oxidation_state"": 1.0, ""contribution"": 5.6}, {""element"": ""P"", ""amount"": 0.9, ""oxidation_state"": 5.0, ""contribution"": 4.5}, {""element"": ""Y"", ""amount"": 0.1, ""oxidation_state"": 3.0, ""contribution"": 0.30000000000000004}, {""element"": ""S"", ""amount"": 4.3, ""oxidation_state"": -2.0, ""contribution"": -8.6}, {""element"": ""O"", ""amount"": 0.1, ""oxidation_state"": -2.0, ""contribution"": -0.2}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.1,0.1,,-3.4411741844209223,0.00036209774113640206,0,,,,,
exp_028,Li5.6P0.9Y0.1S4.2O0.2ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.6, ""oxidation_state"": 1.0, ""contribution"": 5.6}, {""element"": ""P"", ""amount"": 0.9, ""oxidation_state"": 5.0, ""contribution"": 4.5}, {""element"": ""Y"", ""amount"": 0.1, ""oxidation_state"": 3.0, ""contribution"": 0.30000000000000004}, {""element"": ""S"", ""amount"": 4.2, ""oxidation_state"": -2.0, ""contribution"": -8.4}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.1,0.2,,-3.41818062893498,0.00038178544809476246,0,,,,,
exp_029,Li5.6P0.9Y0.1S4O0.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.6, ""oxidation_state"": 1.0, ""contribution"": 5.6}, {""element"": ""P"", ""amount"": 0.9, ""oxidation_state"": 5.0, ""contribution"": 4.5}, {""element"": ""Y"", ""amount"": 0.1, ""oxidation_state"": 3.0, ""contribution"": 0.30000000000000004}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}, {""element"": ""O"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.1,0.4,,-3.479183193429169,0.0003317544878669027,0,,,,,
exp_030,Li5.6P0.9Y0.1S3.6O0.8ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.6, ""oxidation_state"": 1.0, ""contribution"": 5.6}, {""element"": ""P"", ""amount"": 0.9, ""oxidation_state"": 5.0, ""contribution"": 4.5}, {""element"": ""Y"", ""amount"": 0.1, ""oxidation_state"": 3.0, ""contribution"": 0.30000000000000004}, {""element"": ""S"", ""amount"": 3.6, ""oxidation_state"": -2.0, ""contribution"": -7.2}, {""element"": ""O"", ""amount"": 0.8, ""oxidation_state"": -2.0, ""contribution"": -1.6}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.1,0.8,,-3.721540946737854,0.00018987118167546112,0,,,,,
exp_031,Li5.8P0.8Y0.2S4.3O0.1ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.8, ""oxidation_state"": 1.0, ""contribution"": 5.8}, {""element"": ""P"", ""amount"": 0.8, ""oxidation_state"": 5.0, ""contribution"": 4.0}, {""element"": ""Y"", ""amount"": 0.2, ""oxidation_state"": 3.0, ""contribution"": 0.6000000000000001}, {""element"": ""S"", ""amount"": 4.3, ""oxidation_state"": -2.0, ""contribution"": -8.6}, {""element"": ""O"", ""amount"": 0.1, ""oxidation_state"": -2.0, ""contribution"": -0.2}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.2,0.1,,-3.6428811136056227,0.00022757203149352607,0,,,,,
exp_032,Li5.8P0.8Y0.2S4.2O0.2ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.8, ""oxidation_state"": 1.0, ""contribution"": 5.8}, {""element"": ""P"", ""amount"": 0.8, ""oxidation_state"": 5.0, ""contribution"": 4.0}, {""element"": ""Y"", ""amount"": 0.2, ""oxidation_state"": 3.0, ""contribution"": 0.6000000000000001}, {""element"": ""S"", ""amount"": 4.2, ""oxidation_state"": -2.0, ""contribution"": -8.4}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.2,0.2,,-3.5392980352984145,0.00028886968290836335,0,,,,,
exp_033,Li5.8P0.8Y0.2S4O0.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.8, ""oxidation_state"": 1.0, ""contribution"": 5.8}, {""element"": ""P"", ""amount"": 0.8, ""oxidation_state"": 5.0, ""contribution"": 4.0}, {""element"": ""Y"", ""amount"": 0.2, ""oxidation_state"": 3.0, ""contribution"": 0.6000000000000001}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}, {""element"": ""O"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.2,0.4,,-3.6826140408564174,0.00020767583205416823,0,,,,,
exp_034,Li5.8P0.8Y0.2S3.6O0.8ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.8, ""oxidation_state"": 1.0, ""contribution"": 5.8}, {""element"": ""P"", ""amount"": 0.8, ""oxidation_state"": 5.0, ""contribution"": 4.0}, {""element"": ""Y"", ""amount"": 0.2, ""oxidation_state"": 3.0, ""contribution"": 0.6000000000000001}, {""element"": ""S"", ""amount"": 3.6, ""oxidation_state"": -2.0, ""contribution"": -7.2}, {""element"": ""O"", ""amount"": 0.8, ""oxidation_state"": -2.0, ""contribution"": -1.6}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.2,0.8,,-4.341833638371761,4.55162382083633e-05,0,,,,,
exp_035,Li6P0.7Y0.3S4.3O0.1ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.0, ""oxidation_state"": 1.0, ""contribution"": 6.0}, {""element"": ""P"", ""amount"": 0.7, ""oxidation_state"": 5.0, ""contribution"": 3.5}, {""element"": ""Y"", ""amount"": 0.3, ""oxidation_state"": 3.0, ""contribution"": 0.8999999999999999}, {""element"": ""S"", ""amount"": 4.3, ""oxidation_state"": -2.0, ""contribution"": -8.6}, {""element"": ""O"", ""amount"": 0.1, ""oxidation_state"": -2.0, ""contribution"": -0.2}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.3,0.1,,-3.9984887948381393,0.00010034857395875099,0,,,,,
exp_036,Li6P0.7Y0.3S4.2O0.2ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.0, ""oxidation_state"": 1.0, ""contribution"": 6.0}, {""element"": ""P"", ""amount"": 0.7, ""oxidation_state"": 5.0, ""contribution"": 3.5}, {""element"": ""Y"", ""amount"": 0.3, ""oxidation_state"": 3.0, ""contribution"": 0.8999999999999999}, {""element"": ""S"", ""amount"": 4.2, ""oxidation_state"": -2.0, ""contribution"": -8.4}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.3,0.2,,-4.057860918430513,8.752640311597203e-05,0,,,,,
exp_037,Li6P0.7Y0.3S4O0.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.0, ""oxidation_state"": 1.0, ""contribution"": 6.0}, {""element"": ""P"", ""amount"": 0.7, ""oxidation_state"": 5.0, ""contribution"": 3.5}, {""element"": ""Y"", ""amount"": 0.3, ""oxidation_state"": 3.0, ""contribution"": 0.8999999999999999}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}, {""element"": ""O"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.3,0.4,,-4.245025590431818,5.68819412657746e-05,0,,,,,
exp_038,Li6P0.7Y0.3S3.6O0.8ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.0, ""oxidation_state"": 1.0, ""contribution"": 6.0}, {""element"": ""P"", ""amount"": 0.7, ""oxidation_state"": 5.0, ""contribution"": 3.5}, {""element"": ""Y"", ""amount"": 0.3, ""oxidation_state"": 3.0, ""contribution"": 0.8999999999999999}, {""element"": ""S"", ""amount"": 3.6, ""oxidation_state"": -2.0, ""contribution"": -7.2}, {""element"": ""O"", ""amount"": 0.8, ""oxidation_state"": -2.0, ""contribution"": -1.6}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_YO,0.3,0.8,,-4.395913770137018,4.018705949764939e-05,0,,,,,
exp_039,Li5.43P0.97Si0.03S4.3Se0.1ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.43, ""oxidation_state"": 1.0, ""contribution"": 5.43}, {""element"": ""P"", ""amount"": 0.97, ""oxidation_state"": 5.0, ""contribution"": 4.85}, {""element"": ""Si"", ""amount"": 0.03, ""oxidation_state"": 4.0, ""contribution"": 0.12}, {""element"": ""S"", ""amount"": 4.3, ""oxidation_state"": -2.0, ""contribution"": -8.6}, {""element"": ""Se"", ""amount"": 0.1, ""oxidation_state"": -2.0, ""contribution"": -0.2}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.03,0.1,,-3.0590239046588046,0.0008729233191743368,0,,,,,
exp_040,Li5.43P0.97Si0.03S4.2Se0.2ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.43, ""oxidation_state"": 1.0, ""contribution"": 5.43}, {""element"": ""P"", ""amount"": 0.97, ""oxidation_state"": 5.0, ""contribution"": 4.85}, {""element"": ""Si"", ""amount"": 0.03, ""oxidation_state"": 4.0, ""contribution"": 0.12}, {""element"": ""S"", ""amount"": 4.2, ""oxidation_state"": -2.0, ""contribution"": -8.4}, {""element"": ""Se"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.03,0.2,,-3.02860801785841,0.000936250326460906,0,,,,,
exp_041,Li5.43P0.97Si0.03S4.1Se0.3ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.43, ""oxidation_state"": 1.0, ""contribution"": 5.43}, {""element"": ""P"", ""amount"": 0.97, ""oxidation_state"": 5.0, ""contribution"": 4.85}, {""element"": ""Si"", ""amount"": 0.03, ""oxidation_state"": 4.0, ""contribution"": 0.12}, {""element"": ""S"", ""amount"": 4.1, ""oxidation_state"": -2.0, ""contribution"": -8.2}, {""element"": ""Se"", ""amount"": 0.3, ""oxidation_state"": -2.0, ""contribution"": -0.6}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.03,0.3,,-3.0322413872694427,0.0009284501970463253,0,,,,,
exp_042,Li5.43P0.97Si0.03S4Se0.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.43, ""oxidation_state"": 1.0, ""contribution"": 5.43}, {""element"": ""P"", ""amount"": 0.97, ""oxidation_state"": 5.0, ""contribution"": 4.85}, {""element"": ""Si"", ""amount"": 0.03, ""oxidation_state"": 4.0, ""contribution"": 0.12}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}, {""element"": ""Se"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.03,0.4,,-2.995731275813194,0.0010098775649452904,0,,,,,
exp_043,Li5.45P0.95Si0.05S4.3Se0.1ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.45, ""oxidation_state"": 1.0, ""contribution"": 5.45}, {""element"": ""P"", ""amount"": 0.95, ""oxidation_state"": 5.0, ""contribution"": 4.75}, {""element"": ""Si"", ""amount"": 0.05, ""oxidation_state"": 4.0, ""contribution"": 0.2}, {""element"": ""S"", ""amount"": 4.3, ""oxidation_state"": -2.0, ""contribution"": -8.6}, {""element"": ""Se"", ""amount"": 0.1, ""oxidation_state"": -2.0, ""contribution"": -0.2}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.05,0.1,,-3.0361195505842784,0.0009201962295064125,0,,,,,
exp_044,Li5.45P0.95Si0.05S4.2Se0.2ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.45, ""oxidation_state"": 1.0, ""contribution"": 5.45}, {""element"": ""P"", ""amount"": 0.95, ""oxidation_state"": 5.0, ""contribution"": 4.75}, {""element"": ""Si"", ""amount"": 0.05, ""oxidation_state"": 4.0, ""contribution"": 0.2}, {""element"": ""S"", ""amount"": 4.2, ""oxidation_state"": -2.0, ""contribution"": -8.4}, {""element"": ""Se"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.05,0.2,,-3.0737241988932764,0.0008438704922474133,0,,,,,
exp_045,Li5.45P0.95Si0.05S4.1Se0.3ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.45, ""oxidation_state"": 1.0, ""contribution"": 5.45}, {""element"": ""P"", ""amount"": 0.95, ""oxidation_state"": 5.0, ""contribution"": 4.75}, {""element"": ""Si"", ""amount"": 0.05, ""oxidation_state"": 4.0, ""contribution"": 0.2}, {""element"": ""S"", ""amount"": 4.1, ""oxidation_state"": -2.0, ""contribution"": -8.2}, {""element"": ""Se"", ""amount"": 0.3, ""oxidation_state"": -2.0, ""contribution"": -0.6}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.05,0.3,,-3.0562904116543157,0.0008784349131174254,0,,,,,
exp_046,Li5.45P0.95Si0.05S4Se0.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.45, ""oxidation_state"": 1.0, ""contribution"": 5.45}, {""element"": ""P"", ""amount"": 0.95, ""oxidation_state"": 5.0, ""contribution"": 4.75}, {""element"": ""Si"", ""amount"": 0.05, ""oxidation_state"": 4.0, ""contribution"": 0.2}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}, {""element"": ""Se"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_SiSe,0.05,0.4,,-3.0342687169045535,0.000924126199888759,0,,,,,
