ID,True Composition,feature__χₐₗₗ,feature__χ⁻,feature__χ⁺(excl Li⁺),feature__χ⁺(incl Li⁺) - χ⁻,feature__χ⁺(excl Li⁺) - χ⁻,feature__χₘₐₓ - χₘᵢₙ,feature__rₐₗₗ (pm),feature__r⁻ (pm),feature__r⁺(incl Li⁺) (pm),feature__r⁺(excl Li⁺) (pm),feature__r⁺(excl Li⁺) - r⁻,feature__r⁺(incl Li⁺) - r⁻,feature__r⁺(incl Li⁺) / r⁻,feature__ρ⁻ (C m⁻³),feature__ρ⁺(incl Li⁺) (C m⁻³),feature__ρ⁺(excl Li⁺) (C m⁻³),feature__ρ⁺(incl Li⁺) / ρ⁻,feature__Φ⁺(incl Li⁺) (|Z| pm⁻¹),feature__Φ⁺(excl Li⁺) (|Z| pm⁻¹),feature__nₕₒₛₜ cₐₜᵢₒₙ,feature__n_Li,feature__r_ratio_x_chi_diff,feature__log_rho_ratio,feature__n_Li × r⁻ (pm),feature__chi_range_x_r_avg,feature__field_x_r_diff
exp_053,Li5.5P0.9Si0.1S4.1Se0.3ClBr0.6,1.9063999999999999,2.713166666666667,2.161,-1.5514743589743591,-0.5521666666666669,2.18,120.18,185.4,59.97692307692308,18.6,-166.8,-125.42307692307693,0.32350012447099824,10465981168.702631,5559938609668.546,35455649514672.31,531.2391184397438,0.05512439630086689,0.2768270944741533,0.08,0.44,-0.5019021482417674,2.7252900473407706,81.57600000000001,261.99240000000003,-6.913871397581806
exp_054,Li5.5P0.9Si0.1S4Se0.4ClBr0.6,1.90616,2.712666666666667,2.161,-1.550974358974359,-0.5516666666666667,2.18,120.29199999999999,185.63333333333333,59.97692307692308,18.6,-167.03333333333333,-125.65641025641025,0.3230934983493791,10425568825.52386,5559938609668.546,35455649514672.31,533.2983458952103,0.05512439630086689,0.2768270944741533,0.08,0.44,-0.5011097314912114,2.726970236655506,81.67866666666666,262.23656,-6.926733756718674
exp_055,Li5.6P0.8Si0.2S4.3Se0.1ClBr0.6,1.8972222222222224,2.7141666666666673,2.132,-1.5596212121212127,-0.5821666666666672,2.18,119.66666666666669,184.93333333333334,60.33333333333334,20.200000000000003,-164.73333333333335,-124.6,0.3262436914203317,10546805855.060167,4952349579306.482,31989120294373.67,469.55918667360646,0.051893864371582735,0.2595365418894831,0.07936507936507937,0.4444444444444445,-0.5088165814598766,2.6716903417047777,82.1925925925926,260.8733333333334,-6.465975500699209
exp_056,Li5.6P0.8Si0.2S4.2Se0.2ClBr0.6,1.8969841269841272,2.7136666666666667,2.132,-1.5591212121212121,-0.5816666666666666,2.18,119.77777777777777,185.16666666666666,60.33333333333334,20.200000000000003,-164.96666666666664,-124.83333333333331,0.3258325832583259,10506393511.8814,4952349579306.482,31989120294373.67,471.36532376271674,0.051893864371582735,0.2595365418894831,0.07936507936507936,0.4444444444444444,-0.5080124921583069,2.673357630262066,82.29629629629629,261.11555555555555,-6.478084069052577
exp_057,Li5.6P0.8Si0.2S4.1Se0.3ClBr0.6,1.8967460317460318,2.713166666666667,2.132,-1.5586212121212124,-0.5811666666666668,2.18,119.88888888888889,185.4,60.33333333333334,20.200000000000003,-165.2,-125.06666666666666,0.32542250988852933,10465981168.702631,4952349579306.482,31989120294373.67,473.18540894340043,0.051893864371582735,0.2595365418894831,0.07936507936507936,0.4444444444444444,-0.5072104268139869,2.6750313443391014,82.39999999999999,261.3577777777778,-6.490192637405947
exp_058,Li5.6P0.8Si0.2S4Se0.4ClBr0.6,1.8965079365079363,2.712666666666667,2.132,-1.5581212121212122,-0.5806666666666667,2.18,120.0,185.63333333333333,60.33333333333334,20.200000000000003,-165.43333333333334,-125.29999999999998,0.3250134674088706,10425568825.52386,4952349579306.482,31989120294373.67,475.0196044154587,0.051893864371582735,0.2595365418894831,0.07936507936507936,0.4444444444444444,-0.5064103777948276,2.6767115336538367,82.50370370370369,261.6,-6.5023012057593155
exp_059,Li5.7P0.7Si0.3S4.3Se0.1ClBr0.6,1.887716535433071,2.7141666666666673,2.1029999999999998,-1.5665547263681598,-0.6111666666666675,2.18,119.38188976377953,184.93333333333334,60.67910447761193,21.799999999999997,-163.13333333333333,-124.25422885572141,0.3281133984009297,10546805855.060167,4362897534925.377,28522591074075.035,413.6700338360867,0.048759766231232425,0.24224598930481284,0.07874015748031496,0.4488188976377953,-0.5140075950496954,2.616654061840664,83.00157480314961,260.2525196850394,-6.05860715224703
exp_060,Li5.7P0.7Si0.3S4.2Se0.2ClBr0.6,1.88748031496063,2.7136666666666667,2.1029999999999998,-1.5660547263681592,-0.6106666666666669,2.18,119.49212598425196,185.16666666666666,60.67910447761193,21.799999999999997,-163.36666666666667,-124.48756218905473,0.3276999341725217,10506393511.8814,4362897534925.377,28522591074075.035,415.26119595572857,0.048759766231232425,0.24224598930481284,0.07874015748031496,0.4488188976377953,-0.5131960307414123,2.6183213503979523,83.10629921259843,260.4928346456693,-6.069984431034317
exp_061,Li5.7P0.7Si0.3S4.1Se0.3ClBr0.6,1.8872440944881888,2.713166666666667,2.1029999999999998,-1.5655547263681595,-0.6101666666666672,2.18,119.60236220472439,185.4,60.67910447761193,21.799999999999997,-163.60000000000002,-124.72089552238808,0.327287510666731,10465981168.702631,4362897534925.377,28522591074075.035,416.86464599918673,0.048759766231232425,0.24224598930481284,0.07874015748031496,0.44881889763779526,-0.5123865092055702,2.6199950644749874,83.21102362204724,260.7331496062992,-6.081361709821605
exp_062,Li5.7P0.7Si0.3S4Se0.4ClBr0.6,1.887007874015748,2.712666666666667,2.1029999999999998,-1.5650547263681593,-0.609666666666667,2.18,119.71259842519684,185.63333333333333,60.67910447761193,21.799999999999997,-163.83333333333331,-124.9542288557214,0.32687612395912335,10425568825.52386,4362897534925.377,28522591074075.035,418.4805268604758,0.048759766231232425,0.24224598930481284,0.07874015748031496,0.4488188976377953,-0.5115790227391304,2.621675253789723,83.31574803149607,260.9734645669291,-6.092738988608892
exp_063,Li2.95Y0.95Zr0.05Cl6,2.3192462311557795,3.16,1.2255,-2.117848101265823,-1.9345,2.18,138.71130653266331,181.0,74.47531645569619,95.0525,-85.9475,-106.52468354430381,0.41146583677180215,6449680150.445432,128191421407.72151,139509428722.1275,19.875624591844026,0.019233107991097717,0.03226707286113227,0.10050251256281408,0.29648241206030157,-0.8714221411429142,1.298320785254502,53.66331658291458,302.39064824120607,-2.0488007423251053
exp_064,Li2.9Y0.9Zr0.1Cl6,2.3265656565656565,3.16,1.231,-2.1156410256410254,-1.929,2.18,138.98030303030302,181.0,74.33461538461539,94.15499999999999,-86.84500000000001,-106.66538461538461,0.41068848278793035,6449680150.445432,130708317334.05635,149133492202.38577,20.26586036596393,0.019546365169753423,0.03326786119907538,0.10101010101010101,0.29292929292929293,-0.8688694029444136,1.3067650459883426,53.02020202020202,302.9770606060606,-2.0849205586645065
exp_065,Li2.8Y0.8Zr0.2Cl6,2.341428571428571,3.16,1.242,-2.1110526315789473,-1.9180000000000001,2.18,139.5265306122449,181.0,74.04210526315791,92.35999999999999,-88.64000000000001,-106.95789473684209,0.4090724047688282,6449680150.445432,135940811496.6998,168381619162.90228,21.07714000163425,0.020197610356958703,0.03526943787496159,0.1020408163265306,0.2857142857142857,-0.8635733765935631,1.3238116802703515,51.71428571428571,304.1678367346939,-2.1602938824953406
exp_066,Li2.7Y0.7Zr0.3Cl6,2.35659793814433,3.16,1.2530000000000001,-2.1062162162162164,-1.907,2.18,140.0840206185567,181.0,73.73378378378378,90.565,-90.435,-107.26621621621622,0.40736897118112586,6449680150.445432,141456143181.64832,187629746123.41876,21.932272590584045,0.02088405798671562,0.037271014550847796,0.10309278350515465,0.2783505154639176,-0.8580071330850038,1.3410836349795803,50.38144329896908,305.38316494845367,-2.240153879475035
exp_067,Li2.6Y0.6Zr0.4Cl6,2.3720833333333338,3.16,1.264,-2.101111111111111,-1.8960000000000001,2.18,140.65312500000002,181.0,73.40833333333333,88.77,-92.23,-107.59166666666667,0.4055709023941068,6449680150.445432,147277882182.42728,206877873083.93524,22.834912545586604,0.021608641595903477,0.03927259122673401,0.10416666666666667,0.27083333333333337,-0.8521495293636177,1.3585993526611326,49.02083333333334,306.62381250000004,-2.324909763705915
exp_068,Li2.5Y0.5Zr0.5Cl6,2.3878947368421053,3.16,1.275,-2.095714285714286,-1.8850000000000002,2.18,141.2342105263158,181.0,73.06428571428572,86.975,-94.025,-107.93571428571428,0.4036700868192581,6449680150.445432,153432291983.25076,226126000044.45175,23.78913192658931,0.022374629982759218,0.04127416790262022,0.10526315789473684,0.2631578947368421,-0.8459771676626453,1.3763785947749507,47.63157894736842,307.89057894736845,-2.4150216690676753
exp_069,Li2.4Y0.4Zr0.6Cl6,2.404042553191489,3.16,1.286,-2.09,-1.874,2.18,141.8276595744681,181.0,72.7,85.17999999999999,-95.82000000000001,-108.3,0.4016574585635359,6449680150.445432,159948725890.00504,245374127004.96826,24.799481859415703,0.023185676510018235,0.043275744578506435,0.10638297872340426,0.2553191489361702,-0.83946408839779,1.394442607118662,46.212765957446805,309.1842978723405,-2.511008766034975
exp_070,Li2.3Y0.3Zr0.7Cl6,2.4205376344086025,3.16,1.297,-2.083939393939394,-1.8630000000000002,2.18,142.4338709677419,181.0,72.31363636363636,83.38499999999999,-97.61500000000001,-108.68636363636364,0.39952285283776995,6449680150.445432,166860095185.04742,264622253965.48474,25.8710651215043,0.024045877372262645,0.04527732125439264,0.1075268817204301,0.24731182795698922,-0.83258141180768,1.4128143091521648,44.76344086021505,310.5058387096774,-2.613458972037146
exp_071,Li3YCl5.5Br0.5,2.3020000000000005,3.143333333333334,1.22,-2.103333333333334,-1.923333333333334,2.18,139.195,182.25,74.6125,95.94999999999999,-86.30000000000001,-107.6375,0.4093964334705075,6335483582.242981,125737447879.54507,129885365241.86926,19.8465430850394,0.018927682241908404,0.031266284523189164,0.1,0.3,-0.8610971650663011,1.2976848713089195,54.675,303.4451,-2.037328397313416
exp_072,Li3YCl5Br,2.2920000000000003,3.126666666666667,1.22,-2.086666666666667,-1.906666666666667,2.18,139.945,183.5,74.6125,95.94999999999999,-87.55000000000001,-108.8875,0.4066076294277929,6221287014.040528,125737447879.54507,129885365241.86926,20.21084183960235,0.018927682241908404,0.031266284523189164,0.1,0.3,-0.8484545867393279,1.3055844035043969,55.05,305.0801,-2.0609880001158016
exp_073,Li3YCl4Br2,2.272,3.0933333333333337,1.22,-2.0533333333333337,-1.8733333333333337,2.18,141.445,186.0,74.6125,95.94999999999999,-90.05000000000001,-111.3875,0.40114247311827955,5992893877.635623,125737447879.54507,129885365241.86926,20.981090345813413,0.018927682241908404,0.031266284523189164,0.1,0.3,-0.8236792114695342,1.3218280538702025,55.8,308.3501,-2.1083072057205725
exp_074,Li3YCl3Br3,2.252,3.06,1.22,-2.02,-1.84,2.18,142.945,188.5,74.6125,95.94999999999999,-92.55000000000001,-113.8875,0.3958222811671087,5764500741.230718,125737447879.54507,129885365241.86926,21.812374310268577,0.018927682241908404,0.031266284523189164,0.1,0.3,-0.7995610079575596,1.3387029417696592,56.55,311.62010000000004,-2.1556264113253434
exp_075,Li3YCl2Br4,2.232,3.026666666666667,1.22,-1.9866666666666668,-1.8066666666666669,2.18,144.445,191.0,74.6125,95.94999999999999,-95.05000000000001,-116.3875,0.3906413612565445,5536107604.825813,125737447879.54507,129885365241.86926,22.712247820100174,0.018927682241908404,0.031266284523189164,0.1,0.3,-0.7760741710296684,1.3562601182600882,57.3,314.8901,-2.2029456169301143
exp_076,Li3YCl1.5Br4.5,2.222,3.0100000000000002,1.22,-1.9700000000000002,-1.7900000000000003,2.18,145.195,192.25,74.6125,95.94999999999999,-96.30000000000001,-117.6375,0.3881014304291287,5421911036.623361,125737447879.54507,129885365241.86926,23.19061434800882,0.018927682241908404,0.031266284523189164,0.1,0.3,-0.7645598179453836,1.365312253787454,57.675,316.5251,-2.2266052197325
exp_077,Li3YClBr5,2.212,2.9933333333333336,1.22,-1.9533333333333336,-1.7733333333333337,2.18,145.945,193.5,74.6125,95.94999999999999,-97.55000000000001,-118.8875,0.38559431524547805,5307714468.420909,125737447879.54507,129885365241.86926,23.689565184344413,0.018927682241908404,0.031266284523189164,0.1,0.3,-0.7531942291128338,1.3745570894364463,58.05,318.1601,-2.2502648225348856
exp_078,Li3YCl0.5Br5.5,2.2020000000000004,2.9766666666666666,1.22,-1.9366666666666665,-1.7566666666666666,2.18,146.695,194.75,74.6125,95.94999999999999,-98.80000000000001,-120.1375,0.3831193838254172,5193517900.218456,125737447879.54507,129885365241.86926,24.210458170223337,0.018927682241908404,0.031266284523189164,0.1,0.3,-0.741974540008558,1.3840030083147998,58.425,319.7951,-2.273924425337271
exp_079,Li3YBr6,2.1919999999999997,2.9599999999999995,1.22,-1.9199999999999995,-1.7399999999999995,1.98,147.445,196.0,74.6125,95.94999999999999,-100.05000000000001,-121.3875,0.38067602040816323,5079321332.016004,125737447879.54507,129885365241.86926,24.754773258190255,0.018927682241908404,0.031266284523189164,0.1,0.3,-0.7308979591836732,1.3936589527572718,58.8,291.9411,-2.2975840281396565
exp_080,Li2.95Y0.95Zr0.05Cl5.5Br0.5,2.3091959798994983,3.143333333333334,1.2255,-2.101181434599157,-1.917833333333334,2.18,139.46507537688444,182.25,74.47531645569619,95.0525,-87.1975,-107.77468354430381,0.4086437116910628,6335483582.242981,128191421407.72151,139509428722.1275,20.233881083208065,0.019233107991097717,0.03226707286113227,0.10050251256281408,0.29648241206030157,-0.8586345803709516,1.3060791932680242,54.033919597989964,304.0338643216081,-2.072842127313977
exp_081,Li2.95Y0.95Zr0.05Cl5Br,2.299145728643216,3.126666666666667,1.2255,-2.0845147679324896,-1.901166666666667,2.18,140.21884422110554,183.5,74.47531645569619,95.0525,-88.4475,-109.02468354430381,0.40586003518090563,6221287014.040528,128191421407.72151,139509428722.1275,20.60528972838134,0.019233107991097717,0.03226707286113227,0.10050251256281408,0.29648241206030157,-0.8460212370481975,1.3139787254635016,54.40452261306534,305.6770804020101,-2.0968835123028495
exp_082,Li2.95Y0.95Zr0.05Cl4Br2,2.2790452261306537,3.0933333333333337,1.2255,-2.0511814345991564,-1.8678333333333337,2.18,141.72638190954774,186.0,74.47531645569619,95.0525,-90.9475,-111.52468354430381,0.4004049271811623,5992893877.635623,128191421407.72151,139509428722.1275,21.39057090366781,0.019233107991097717,0.03226707286113227,0.10050251256281408,0.29648241206030157,-0.8213031529560272,1.3302223758293072,55.14572864321609,308.9635125628141,-2.1449662822805937
exp_083,Li2.95Y0.95Zr0.05Cl3Br3,2.258944723618091,3.06,1.2255,-2.017848101265823,-1.8345,2.18,143.23391959798997,188.5,74.47531645569619,95.0525,-93.4475,-114.02468354430381,0.39509451700634585,5764500741.230718,128191421407.72151,139509428722.1275,22.23807874476094,0.019233107991097717,0.03226707286113227,0.10050251256281408,0.29648241206030157,-0.7972407209617924,1.347097263728764,55.886934673366845,312.24994472361817,-2.193049052258338
exp_084,Li2.9Y0.9Zr0.1Cl5.5Br0.5,2.3164646464646466,3.143333333333334,1.231,-2.0989743589743597,-1.9123333333333339,2.18,139.73787878787877,182.25,74.33461538461539,94.15499999999999,-88.09500000000001,-107.91538461538461,0.40787168935317086,6335483582.242981,130708317334.05635,149133492202.38577,20.63115082491952,0.019546365169753423,0.03326786119907538,0.10101010101010101,0.29292929292929293,-0.856112217703861,1.3145234540018649,53.38636363636363,304.62857575757573,-2.109353515126698
exp_085,Li2.9Y0.9Zr0.1Cl5Br,2.3063636363636366,3.126666666666667,1.231,-2.082307692307692,-1.8956666666666668,2.18,140.49545454545455,183.5,74.33461538461539,94.15499999999999,-89.34500000000001,-109.16538461538461,0.40509327185076505,6221287014.040528,130708317334.05635,149133492202.38577,21.009851665590567,0.019546365169753423,0.03326786119907538,0.10101010101010101,0.29292929292929293,-0.8435288360769392,1.322422986197342,53.75252525252525,306.2800909090909,-2.13378647158889
exp_086,Li2.9Y0.9Zr0.1Cl4Br2,2.2861616161616163,3.0933333333333337,1.231,-2.048974358974359,-1.8623333333333336,2.18,142.01060606060605,186.0,74.33461538461539,94.15499999999999,-91.84500000000001,-111.66538461538461,0.39964846980976015,5992893877.635623,130708317334.05635,149133492202.38577,21.810550963005657,0.019546365169753423,0.03326786119907538,0.10101010101010101,0.29292929292929293,-0.8188694672435368,1.3386666365631477,54.484848484848484,309.5831212121212,-2.1826523845132733
exp_087,Li2.9Y0.9Zr0.1Cl3Br3,2.265959595959596,3.06,1.231,-2.0156410256410258,-1.829,2.18,143.52575757575758,188.5,74.33461538461539,94.15499999999999,-94.34500000000001,-114.16538461538461,0.39434809222607636,5764500741.230718,130708317334.05635,149133492202.38577,22.674698677573627,0.019546365169753423,0.03326786119907538,0.10101010101010101,0.29292929292929293,-0.7948641930741503,1.3555415244626046,55.217171717171716,312.88615151515154,-2.231518297437657
exp_088,Li2.8Y0.8Zr0.2Cl5.5Br0.5,2.3312244897959187,3.143333333333334,1.242,-2.0943859649122816,-1.901333333333334,2.18,140.29183673469387,182.25,74.04210526315791,92.35999999999999,-89.89000000000001,-108.20789473684209,0.40626669554544803,6335483582.242981,135940811496.6998,168381619162.90228,21.45705370900386,0.020197610356958703,0.03526943787496159,0.1020408163265306,0.2857142857142857,-0.8508792651616773,1.3315700882838737,52.07142857142857,305.8362040816327,-2.185540895441539
exp_089,Li2.8Y0.8Zr0.2Cl5Br,2.3210204081632653,3.126666666666667,1.242,-2.077719298245614,-1.884666666666667,2.18,141.05714285714285,183.5,74.04210526315791,92.35999999999999,-91.14000000000001,-109.45789473684209,0.40349921124336735,6221287014.040528,135940811496.6998,168381619162.90228,21.850914640315004,0.020197610356958703,0.03526943787496159,0.1020408163265306,0.2857142857142857,-0.838358098027228,1.3394696204793508,52.42857142857142,307.5045714285714,-2.2107879083877373
exp_090,Li2.8Y0.8Zr0.2Cl4Br2,2.300612244897959,3.0933333333333337,1.242,-2.044385964912281,-1.8513333333333337,2.18,142.58775510204083,186.0,74.04210526315791,92.35999999999999,-93.64000000000001,-111.95789473684209,0.3980758347481608,5992893877.635623,135940811496.6998,168381619162.90228,22.68366740215539,0.020197610356958703,0.03526943787496159,0.1020408163265306,0.2857142857142857,-0.8138206495298803,1.3557132708451565,53.14285714285714,310.84130612244905,-2.261281934280134
exp_091,Li2.8Y0.8Zr0.2Cl3Br3,2.280204081632653,3.06,1.242,-2.0110526315789476,-1.818,2.18,144.11836734693878,188.5,74.04210526315791,92.35999999999999,-96.14000000000001,-114.45789473684209,0.3927963143934107,5764500741.230718,135940811496.6998,168381619162.90228,23.582408537894732,0.020197610356958703,0.03526943787496159,0.1020408163265306,0.2857142857142857,-0.7899340617353802,1.3725881587446134,53.857142857142854,314.1780408163266,-2.3117759601725307
exp_092,Li2.7Y0.7Zr0.3Cl5.5Br0.5,2.346288659793815,3.143333333333334,1.2530000000000001,-2.08954954954955,-1.8903333333333339,2.18,140.85721649484537,182.25,73.73378378378378,90.565,-91.685,-108.51621621621622,0.40457494531568605,6335483582.242981,141456143181.64832,187629746123.41876,22.327599992227892,0.02088405798671562,0.037271014550847796,0.10309278350515465,0.2783505154639176,-0.8453793947434257,1.3488420429931025,50.72938144329898,307.06873195876295,-2.2662589519584295
exp_093,Li2.7Y0.7Zr0.3Cl5Br,2.335979381443299,3.126666666666667,1.2530000000000001,-2.072882882882883,-1.8736666666666668,2.18,141.63041237113404,183.5,73.73378378378378,90.565,-92.935,-109.76621621621622,0.40181898519773174,6221287014.040528,141456143181.64832,187629746123.41876,22.737440478538065,0.02088405798671562,0.037271014550847796,0.10309278350515465,0.2783505154639176,-0.8329236964337488,1.3567415751885799,51.07731958762888,308.75429896907224,-2.292364024441824
exp_094,Li2.7Y0.7Zr0.3Cl4Br2,2.3153608247422683,3.0933333333333337,1.2530000000000001,-2.03954954954955,-1.8403333333333336,2.18,143.17680412371135,186.0,73.73378378378378,90.565,-95.435,-112.26621621621622,0.3964181923859343,5992893877.635623,141456143181.64832,187629746123.41876,23.603979324502408,0.02088405798671562,0.037271014550847796,0.10309278350515465,0.2783505154639176,-0.8085145457139791,1.3729852255543855,51.773195876288675,312.12543298969075,-2.344574169408613
exp_095,Li2.7Y0.7Zr0.3Cl3Br3,2.2947422680412375,3.06,1.2530000000000001,-2.0062162162162163,-1.807,2.18,144.72319587628868,188.5,73.73378378378378,90.565,-97.935,-114.76621621621622,0.391160656677898,5764500741.230718,141456143181.64832,187629746123.41876,24.53918379607104,0.02088405798671562,0.037271014550847796,0.10309278350515465,0.2783505154639176,-0.784752852572983,1.3898601134538422,52.469072164948464,315.4965670103094,-2.396784314375402
exp_096,Li3.05Y0.95Zn0.05Cl6,2.3075124378109453,3.16,1.2415,-2.1154320987654325,-1.9185,2.18,137.94966832504144,181.0,74.17139917695474,94.51916666666665,-86.48083333333335,-106.82860082304526,0.4097867357842803,6449680150.445432,127210201483.76624,135919149295.00365,19.723489927633196,0.018857605925201575,0.03118811881188119,0.09950248756218905,0.30348258706467657,-0.8668760145263759,1.2949837626444047,54.93034825870646,300.73027694859036,-2.0145316558616524
exp_097,Li3.1Y0.9Zn0.1Cl6,2.3030693069306936,3.16,1.2630000000000001,-2.110975609756098,-1.897,2.18,137.45924092409243,181.0,73.74105691056911,93.08833333333332,-87.91166666666668,-107.25894308943089,0.4074091542020393,6449680150.445432,128647034268.37225,141952933348.13806,19.9462657476879,0.018789238786951015,0.03110995310057322,0.09900990099009901,0.3069306930693069,-0.860030787711866,1.2998616009263468,55.554455445544555,299.6611452145215,-2.0153138937433064
exp_098,Li3.2Y0.8Zn0.2Cl6,2.294313725490196,3.16,1.306,-2.1023809523809525,-1.854,2.18,136.49281045751636,181.0,72.9111111111111,90.22666666666666,-90.77333333333334,-108.0888888888889,0.4028238182934315,6449680150.445432,131418068924.3981,154020501454.40686,20.375904829221962,0.01865738787746778,0.030953621677957274,0.09803921568627452,0.3137254901960785,-0.8468891227454762,1.3091169034789065,56.78431372549021,297.55432679738567,-2.0166563252445178
exp_099,Li3.3Y0.7Zn0.3Cl6,2.2857281553398057,3.16,1.349,-2.094186046511628,-1.8110000000000002,2.18,135.54514563106795,181.0,72.11976744186046,87.365,-93.635,-108.88023255813954,0.3984517538224335,6449680150.445432,134060218247.58554,166088069560.6756,20.785560697661417,0.01853166956842563,0.030797290255341326,0.0970873786407767,0.3203883495145631,-0.8344321030630264,1.3177617442435319,57.99029126213592,295.48841747572817,-2.01773249230078
exp_100,Li3.4Y0.6Zn0.4Cl6,2.2773076923076925,3.16,1.392,-2.086363636363637,-1.7680000000000002,2.18,134.61570512820512,181.0,71.36439393939393,84.50333333333333,-96.49666666666667,-109.63560606060607,0.39427841955466264,6449680150.445432,136582269874.26447,178155637666.94443,21.17659584480817,0.018411665727976305,0.030640958832725378,0.09615384615384615,0.3269230769230769,-0.8226081571617736,1.3258561481871194,59.17307692307693,293.4622371794872,-2.018574130671972
exp_101,Li3.5Y0.5Zn0.5Cl6,2.2690476190476194,3.16,1.435,-2.078888888888889,-1.725,2.18,133.70396825396824,181.0,70.6425925925926,81.64166666666665,-99.35833333333335,-110.3574074074074,0.3902905668099039,6449680150.445432,138992230317.53543,190223205773.2132,21.550251652081734,0.018296995391546955,0.030484627410109433,0.09523809523809523,0.3333333333333333,-0.8113707227792558,1.3334523459803853,60.33333333333333,291.47465079365077,-2.0192089747564026
exp_102,Li3.6Y0.4Zn0.6Cl6,2.2609433962264154,3.16,1.4779999999999998,-2.0717391304347825,-1.6820000000000004,2.18,132.80943396226417,181.0,69.95217391304348,78.78,-102.22,-111.04782608695652,0.38647609896709106,6449680150.445432,141297409871.96857,202290773879.482,21.907661554691234,0.018187310721918877,0.030328295987493488,0.09433962264150944,0.339622641509434,-0.8006776572079082,1.340596023015129,61.47169811320755,289.5245660377359,-2.019661318037087
exp_103,Li3.7Y0.3Zn0.7Cl6,2.2529906542056075,3.16,1.521,-2.064893617021277,-1.6390000000000002,2.18,131.9316199376947,181.0,69.29113475177304,75.91833333333332,-105.08166666666668,-111.70886524822696,0.38282394890482346,6449680150.445432,143504496679.4045,214358341985.7508,22.249862525274796,0.018082293485040927,0.030171964564877543,0.09345794392523366,0.3457943925233645,-0.7904907285364494,1.3473273319596917,62.58878504672898,287.6109314641745,-2.019952486299329
exp_104,Li3Y0.95In0.05Cl6,2.3148000000000004,3.16,1.248,-2.113,-1.9120000000000001,2.18,138.36525,181.0,74.413125,95.15249999999999,-85.84750000000001,-106.586875,0.41112223756906074,6449680150.445432,126915023354.91397,134595667143.34486,19.677723607138702,0.01900560368536854,0.0315779702970297,0.1,0.3,-0.8687012879834254,1.2939748561867852,54.3,301.63624500000003,-2.025747904311916
exp_105,Li3Y0.9In0.1Cl6,2.3176,3.16,1.276,-2.106,-1.8840000000000001,2.18,138.2855,181.0,74.21375,94.35499999999999,-86.64500000000001,-106.78625,0.4100207182320442,6449680150.445432,128092598830.2829,139305969044.8205,19.86030250220028,0.019083525128828674,0.03188965607087025,0.1,0.3,-0.8635036325966851,1.2979858591662012,54.3,301.46239,-2.0378580852883807
exp_106,Li3Y0.8In0.2Cl6,2.3232,3.16,1.332,-2.092,-1.828,2.18,138.126,181.0,73.815,92.75999999999999,-88.24000000000001,-107.185,0.407817679558011,6449680150.445432,130447749781.02069,148726572847.77173,20.22546029232343,0.019239368015748944,0.032513027618551335,0.1,0.3,-0.8531545856353591,1.3058984140984713,54.3,301.11468,-2.0621716607680507
exp_107,Li3Y0.7In0.3Cl6,2.3288,3.16,1.388,-2.0780000000000003,-1.7720000000000002,2.18,137.9665,181.0,73.41624999999999,91.16499999999999,-89.83500000000001,-107.58375000000001,0.40561464088397786,6449680150.445432,132802900731.7585,158147176650.72293,20.590618082446582,0.019395210902669213,0.033136399166232414,0.1,0.3,-0.8428672237569061,1.3136693833235706,54.3,300.76697,-2.0866095209500393
exp_108,Li3Y0.6In0.4Cl6,2.3344,3.16,1.444,-2.064,-1.7160000000000002,2.18,137.807,181.0,73.0175,89.57,-91.43,-107.9825,0.40341160220994476,6449680150.445432,135158051682.4963,167567780453.6742,20.955775872569735,0.019551053789589486,0.03375977071391349,0.1,0.3,-0.832641546961326,1.3213037449092007,54.3,300.41926,-2.111171665834347
exp_109,Li3Y0.5In0.5Cl6,2.34,3.16,1.5,-2.0500000000000003,-1.6600000000000001,2.18,137.64749999999998,181.0,72.61875,87.975,-93.025,-108.38125,0.4012085635359116,6449680150.445432,137513202633.2341,176988384256.62543,21.320933662692884,0.019706896676509756,0.034383142261594585,0.1,0.3,-0.8224775552486189,1.3288062189134973,54.3,300.07155,-2.1358580954209727
exp_110,Li3Y0.4In0.6Cl6,2.3456,3.16,1.556,-2.036,-1.604,2.18,137.488,181.0,72.22,86.38,-94.62,-108.78,0.39900552486187846,6449680150.445432,139868353583.97192,186408988059.57666,21.686091452816036,0.01986273956343003,0.03500651380927566,0.1,0.3,-0.8123752486187845,1.3361812849125714,54.3,299.72384,-2.1606688097099185
exp_111,Li3Y0.3In0.7Cl6,2.3512,3.16,1.612,-2.0220000000000002,-1.548,2.18,137.3285,181.0,71.82124999999999,84.785,-96.215,-109.17875000000001,0.39680248618784525,6449680150.445432,142223504534.70972,195829591862.52783,22.051249242939186,0.0200185824503503,0.03562988535695675,0.1,0.3,-0.8023346270718232,1.343433198064485,54.3,299.37613,-2.185603808701183
exp_112,Li3Y0.9Zr0.05Zn0.05Cl6,2.3146999999999998,3.16,1.247,-2.11325,-1.913,2.18,138.21216666666666,181.0,74.03041666666668,93.62166666666666,-87.37833333333334,-106.96958333333332,0.40900782688766124,6449680150.445432,129651909762.89325,145543212775.2619,20.102068124097464,0.01915833789856719,0.0321889071498243,0.1,0.3,-0.86433579017035,1.3032407404393545,54.3,301.30252333333334,-2.049359422368941
