χₐₗₗ,χ⁻,χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(incl Li⁺) / r⁻,ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₒₛₜ cₐₜᵢₒₙ,n_Li,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff
1.838692307692308,2.638833333333333,2.19,-1.48597619047619,-0.448833333333333,1.98,119.27692307692308,188.1,60.285714285714285,17.0,-171.1,-127.81428571428572,0.3204982152350573,10715046300.01848,5666901083931.938,38922178734970.95,528.8732241802973,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.4615384615384615,-0.4762527169294084,2.723351580093088,86.8153846153846,236.1683076923077,-6.993386688008527
1.8384615384615384,2.6383333333333336,2.19,-1.4854761904761908,-0.4483333333333337,1.98,119.3846153846154,188.33333333333331,60.285714285714285,17.0,-171.33333333333334,-128.0476190476191,0.3201011378002528,10674633956.839712,5666901083931.938,38922178734970.95,530.8754479867578,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.4615384615384615,-0.4755026187466137,2.724992640484434,86.9230769230769,236.3815384615385,-7.00615357254012
1.8099236641221372,2.5933333333333333,2.172,-1.4454460093896713,-0.4213333333333331,1.6800000000000002,119.9732824427481,190.0,60.795774647887335,19.9,-170.1,-129.20422535211267,0.3199777613046702,10830828501.851728,5062773499405.875,35187127512353.21,467.44101788153154,0.0512354795629893,0.2734015345268542,0.0763358778625954,0.465648854961832,-0.46251057817127633,2.669726819006154,88.47328244274809,201.55511450381684,-6.619840447480033
1.787313432835821,2.5933333333333333,2.118,-1.4595495495495494,-0.4753333333333334,1.6800000000000002,119.44776119402984,190.0,62.24324324324324,28.6,-161.4,-127.75675675675676,0.3275960170697012,10830828501.851728,3348357381156.232,23981973844499.99,309.1506232033652,0.0413605421278055,0.2112531969309463,0.0746268656716417,0.4776119402985074,-0.4781426191483089,2.4901701263112317,90.74626865671641,200.67223880597015,-5.284088719949638
1.7799999999999998,2.5933333333333333,2.1,-1.4640000000000002,-0.4933333333333336,1.6800000000000002,119.27777777777776,190.0,62.7,31.5,-158.5,-127.3,0.33,10830828501.851728,2807363850508.568,20246922621882.25,259.2012097715884,0.0382444507593697,0.1905370843989769,0.074074074074074,0.4814814814814814,-0.4831200000000001,2.4136370241889074,91.48148148148147,200.38666666666666,-4.868518581667763
1.9545,2.3266666666666667,2.09,-0.9304166666666668,-0.2366666666666668,1.6,111.125,154.66666666666666,45.8125,9.666666666666666,-145.0,-108.85416666666666,0.2962015086206896,13384653356.6845,137737899739645.77,367093807957790.8,10290.733429480812,0.1710239651416122,0.4313725490196078,0.15,0.25,-0.2755908203125,4.0124463284092124,38.666666666666664,177.8,-18.616671205519243
2.098888888888889,2.273846153846154,1.81,-0.6298461538461537,-0.4638461538461538,2.18,114.6287037037037,143.15384615384616,40.46333333333333,33.704166666666666,-109.4496794871795,-102.69051282051282,0.2826562779867455,13361659459.31295,318747039471943.4,398402710637739.5,23855.3482404298,0.3080992163514634,0.3814203167356256,0.2222222222222222,0.0555555555555555,-0.17802996955042089,4.37758576077309,7.952991452991445,249.8905740740741,-31.63886652672991
2.61,3.418461538461538,2.04,-1.7639160839160837,-1.3784615384615382,2.46,89.64166666666665,141.4923076923077,28.363636363636363,6.0,-135.4923076923077,-113.12867132867132,0.2004606245119456,27245752065.748817,338068616110858.1,531179622569200.6,12408.122018252196,0.3235690235690235,0.5,0.2916666666666667,0.1666666666666666,-0.3535957197684836,4.093706055565789,23.58205128205127,220.51849999999996,-36.60493371947916
2.5852,3.44,1.3837500000000005,-2.137,-2.0562499999999995,2.46,114.126,138.2,78.015,80.64375000000001,-57.55624999999998,-60.18499999999999,0.564507959479016,28978758058.690765,437617408997.08215,515933059056.6602,15.101316906362044,0.0434608747393077,0.0506223897204309,0.3199999999999999,0.08,-1.206353509406657,1.1790148214804677,11.056,280.74996,-2.6156927461852337
2.5878,3.44,1.3793939393939392,-2.1305,-2.060606060606061,2.46,114.35566666666666,138.2,78.58916666666667,80.94141414141414,-57.258585858585846,-59.61083333333332,0.5686625663289919,28978758058.690765,459657785787.64746,530782659702.8637,15.86188700208274,0.0436583911797238,0.0497767255601591,0.33,0.0699999999999999,-1.2115355975639173,1.2003548516980638,9.673999999999985,281.31494,-2.602513080215985
2.59179797979798,3.44,1.3383233532934131,-2.153128205128205,-2.1016766467065864,2.49,116.48693602693602,138.2,83.08222222222221,85.69481037924152,-52.50518962075847,-55.117777777777775,0.6011738221579032,28978758058.690765,390830487338.1807,435509044225.7465,13.486792171929194,0.0432966333960323,0.0480720281282125,0.3373737373737373,0.0565656565656565,-1.2944043126729086,1.1299086651873937,7.817373737373727,290.0524707070707,-2.38641421804842
2.6314639175257737,3.44,1.3784810126582276,-2.1196756756756754,-2.0615189873417723,2.46,115.94343642611685,138.2,79.8517117117117,81.96244725738396,-56.23755274261603,-58.34828828828829,0.577798203413254,28978758058.690765,412931416250.607,462245140315.6677,14.24945180239594,0.0458062962823654,0.0511023089382127,0.3257731958762887,0.0556701030927835,-1.2247447972241805,1.1537981567112654,7.693608247422679,285.22085360824747,-2.6727189809022045
2.60369168356998,3.44,1.385714285714286,-2.136269430051813,-2.0542857142857143,2.46,114.73975659229208,138.2,78.27305699481865,81.00129870129871,-57.19870129870128,-59.92694300518134,0.5663752315109888,28978758058.690765,402134709581.1176,472481567581.5822,13.876878669771596,0.0443060828983096,0.0517746507895842,0.3123732251521298,0.0791075050709939,-1.2099300930154435,1.1422917911232982,10.932657200811356,282.2598012170385,-2.655128104629839
2.590140845070423,3.44,1.3894736842105264,-2.144060913705584,-2.0505263157894733,2.46,114.15244802146208,138.2,77.53181049069373,80.5017543859649,-57.69824561403509,-60.66818950930626,0.5610116533335292,28978758058.690765,397065189952.04266,477801815963.2088,13.701939508513972,0.0436016679844762,0.0521240916202312,0.3058350100603622,0.090543259557344,-1.202843158045767,1.1367820458591364,12.51307847082494,280.8150221327967,-2.6452342562040534
2.637283950617284,3.44,1.3838323353293414,-2.09741935483871,-2.0561676646706584,2.46,117.08491083676267,138.2,83.02831541218636,84.79500998003991,-53.40499001996008,-55.17168458781363,0.6007837584094528,28978758058.690765,381464279740.0359,410716255480.4194,13.163582751457296,0.0440317202887543,0.0473557993546516,0.3436213991769547,0.0390946502057613,-1.2600954829607298,1.1193741079271406,5.402880658436211,288.02888065843615,-2.4293041836299865
2.307142857142857,3.16,1.55,-1.99,-1.61,2.18,134.57142857142858,181.0,72.66666666666667,83.0,-98.0,-108.33333333333331,0.4014732965009208,6449680150.445433,127494324355.90347,133773355550.16972,19.767542169838972,0.0179086717239327,0.0240963855421686,0.1428571428571428,0.2857142857142857,-0.7989318600368324,1.2959526739452611,51.71428571428571,293.3657142857143,-1.940106103426042
2.2728571428571427,3.16,1.31,-2.0700000000000003,-1.85,2.18,133.0,181.0,69.0,72.0,-109.0,-112.0,0.3812154696132597,6449680150.445433,151213342486.454,204930409941.8213,23.445091688153063,0.0191358024691358,0.0277777777777777,0.1428571428571428,0.2857142857142857,-0.7891160220994476,1.3700519355001644,51.71428571428571,289.94,-2.1432098765432097
2.349555555555556,3.44,1.239,-2.3366666666666664,-2.201,2.55,112.83470899470898,138.2,83.84580498866212,101.82619047619048,-36.37380952380951,-54.354195011337865,0.6066990230728084,28978758058.690765,193375311178.02637,269297863839.20792,6.673002023978486,0.0282128412000783,0.0429506702238681,0.2222222222222222,0.2444444444444444,-1.4176533839134622,0.8243212565760155,33.78222222222222,287.72850793650787,-1.5334862724129632
2.2986021505376346,3.44,1.2075,-2.358888888888889,-2.2325,2.55,112.29042498719916,138.2,84.65354497354497,106.0954761904762,-32.1045238095238,-53.54645502645502,0.6125437407637119,28978758058.690765,185822455488.87656,262657013901.50937,6.41236781481559,0.026542889028558,0.041202981795737,0.2150537634408602,0.2688172043010752,-1.444922624045956,0.8070184256227383,37.150537634408586,286.34058371735784,-1.4212776136398673
2.2543760399334443,3.44,1.2014285714285715,-2.367308970099668,-2.2385714285714284,2.46,109.90671797004993,138.2,81.70743355481727,101.43998015873017,-36.76001984126984,-56.49256644518272,0.5912260025674188,28978758058.690765,154331012983.0527,195964629961.22263,5.325660011739828,0.0237548134001443,0.0361714781019908,0.2096505823627288,0.2911813643926789,-1.3996146192340198,0.7263734377810436,40.24126455906822,270.37052620632284,-1.3419703744005687
2.250714879467997,3.44,1.19068,-2.372653399668325,-2.24932,2.46,110.09671654197838,138.2,82.13325041459369,102.7954,-35.40459999999999,-56.0667495854063,0.5943071665310687,28978758058.690765,142251858630.89203,167522493050.3278,4.908832129478735,0.0233505134438134,0.0354029199079596,0.2078137988362427,0.2934330839567747,-1.4100849191171896,0.6909781805032836,40.55245220282626,270.8379226932668,-1.309187389944949
2.290106382978724,3.44,1.2214285714285715,-2.349782608695652,-2.2185714285714284,2.46,110.92765957446808,138.2,82.4695652173913,100.29047619047618,-37.909523809523805,-55.73043478260868,0.596740703454351,28978758058.690765,156832306792.282,195495994927.4149,5.41197474628309,0.0247451831328548,0.0365670501781405,0.2234042553191489,0.2659574468085106,-1.4022109268778433,0.7333557613964852,36.75531914893616,272.88204255319147,-1.379059814769273
2.2755391120507404,3.44,1.2039000000000002,-2.363905579399142,-2.2360999999999995,2.46,110.65644820295982,138.2,82.28540772532187,101.95,-36.25,-55.914592274678114,0.5954081600963956,28978758058.690765,151676141194.29285,188013513333.53775,5.234045602889631,0.0243903575069279,0.0371258292874383,0.2114164904862579,0.281183932346723,-1.4074886716716473,0.7188375022161753,38.85961945031712,272.21486257928115,-1.363776895433508
2.2724472573839662,3.44,1.2022,-2.365042735042735,-2.2378,2.46,110.584388185654,138.2,82.26068376068378,102.04,-36.16,-55.93931623931621,0.5952292602075527,28978758058.690765,150449417243.22845,185416192612.4024,5.191713769738606,0.0242589162269022,0.0369140121190994,0.2109704641350211,0.2827004219409282,-1.4077426375387343,0.7153107408705672,39.069198312236274,272.03759493670884,-1.3570271864397618
2.3178260869565217,3.44,1.23,-2.346363636363636,-2.21,2.49,111.68115942028984,138.2,82.75151515151515,101.05333333333331,-37.14666666666666,-55.44848484848484,0.5987808621672588,28978758058.690765,189269855423.49652,267167911421.1679,6.531330812734201,0.0272467852697603,0.042165149815695,0.217391304347826,0.2608695652173913,-1.4049576411397227,0.815001681388454,36.052173913043475,278.08608695652174,-1.510792960200224
2.293675213675214,3.44,1.2146153846153849,-2.3529824561403507,-2.2253846153846157,2.46,110.99358974358977,138.2,82.35526315789473,100.06730769230766,-38.13269230769232,-55.84473684210526,0.5959136263234062,28978758058.690765,167022386084.9196,217895266743.02057,5.763614360099513,0.0251997117313098,0.0375817042086694,0.2222222222222222,0.2649572649572649,-1.4021743081139515,0.7606949147367308,36.617094017094004,273.0442307692308,-1.4072712701319086
2.350555555555556,3.44,1.2435000000000005,-2.3345238095238097,-2.1964999999999995,2.46,112.64199999999998,138.2,83.43285714285715,100.959,-37.241,-54.76714285714285,0.6037109778788506,28978758058.690765,183758034015.83972,249101581798.6161,6.341128686180204,0.0277001779128942,0.0418740773207816,0.2222222222222222,0.2444444444444444,-1.4093776519290788,0.80216656680167,33.78222222222222,277.09932,-1.5170596009237498
2.3370264317180616,3.44,1.2369,-2.3399532710280373,-2.2031,2.46,112.41863436123349,138.2,83.50495327102804,101.7506,-36.4494,-54.695046728971946,0.6042326575327645,28978758058.690765,178045167126.47568,239252175665.65973,6.143988875088445,0.0270403171966982,0.0409773899120454,0.2202643171806167,0.2511013215859031,-1.413876183455756,0.7884504206477925,34.7022026431718,276.5498405286344,-1.4789714126396318
2.3880365296803654,3.44,1.2924,-2.3038,-2.1476,2.46,112.77168949771688,138.2,82.512,97.524,-40.67599999999999,-55.68799999999999,0.5970477568740956,28978758058.690765,224154233625.11685,323953658491.4634,7.735122159864015,0.0301871753350757,0.0455595358553366,0.228310502283105,0.228310502283105,-1.3754786222865414,0.8884671768506309,31.55251141552511,277.4183561643835,-1.6810634200596952
2.3052991452991454,3.44,1.2784,-2.329122807017544,-2.1616,2.46,110.7905982905983,138.2,81.93859649122805,100.42,-37.78,-56.261403508771934,0.5928986721507096,28978758058.690765,173929101679.39117,237384196617.7858,6.001951544201171,0.0256369411921854,0.0394892629552198,0.2136752136752137,0.2735042735042735,-1.3809338195566352,0.7782924848957323,37.79829059829059,272.5448717948718,-1.4423702931441993
2.322931034482759,3.44,1.3072,-2.313928571428572,-2.1328,2.46,111.00862068965516,138.2,81.875,99.7,-38.49999999999999,-56.32499999999999,0.592438494934877,28978758058.690765,184866727197.6457,259901506061.8512,6.37938750940377,0.0264025377712685,0.040771314237271,0.2155172413793103,0.2672413793103448,-1.370860360243953,0.8047789837281749,36.93275862068965,273.0812068965517,-1.487122939966698
2.27864406779661,3.44,1.2056,-2.362758620689655,-2.2344,2.46,110.72881355932202,138.2,82.31034482758622,101.86,-36.33999999999999,-55.88965517241377,0.5955886022256601,28978758058.690765,152913440351.83194,190610834054.67325,5.276742365636784,0.0245229319014365,0.0373376464557772,0.211864406779661,0.2796610169491525,-1.4072321042931804,0.722365890479243,38.649152542372875,272.39288135593216,-1.370578207787871
2.254166666666667,3.44,1.1920000000000002,-2.3716666666666666,-2.248,2.46,110.15833333333332,138.2,82.11666666666666,102.58,-35.61999999999999,-56.08333333333333,0.594187168355041,28978758058.690765,143303750228.27844,169832268285.58978,4.945130841633894,0.0234932707707527,0.0356431091090659,0.2083333333333333,0.2916666666666667,-1.4092139009487057,0.6941777869438869,40.30833333333333,270.98949999999996,-1.3175809357263806
1.7955555555555556,2.5575,2.01,-1.3715000000000002,-0.5475000000000003,1.6,121.55555555555556,194.5,63.2,46.0,-148.5,-131.3,0.3249357326478149,10460089156.90509,413817148765.728,1571666508793.5586,39.561531700000096,0.0292431561996779,0.0869565217391304,0.1111111111111111,0.4444444444444444,-0.4456493573264782,1.5972730977881446,86.44444444444444,194.4888888888889,-3.8396264090177086
1.884,2.58,2.1133333333333333,-1.3384615384615386,-0.4666666666666668,1.6,119.44,184.0,59.84615384615385,34.333333333333336,-149.66666666666666,-124.15384615384616,0.3252508361204013,12278644599.949677,6119506501776.774,26103345478503.453,498.3861575244107,0.0611041889814268,0.2154021028701336,0.12,0.4,-0.43533573449961405,2.697565971463613,73.60000000000001,191.104,-7.586320078155604
