χₐₗₗ,χ⁻,χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(incl Li⁺) / r⁻,ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₒₛₜ cₐₜᵢₒₙ,n_Li,delta_anion,tau_cationic,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
2.2811016949152543,3.44,1.2080769230769233,-2.357758620689655,-2.231923076923077,2.46,110.70127118644066,138.2,82.25431034482759,100.41346153846153,-37.786538461538456,-55.9456896551724,0.5951831428714008,28978758058.690765,161808599025.61456,207905571661.73047,5.583696813296937,0.024655459770096342,0.0367670227919813,0.22033898305084745,0.2711864406779661,0.0,1.0344827586206897,garnet,-1.4032981859942077,0.7469218286898055,37.47796610169491,272.32512711864405,-1.3793667006033983,13279.910840395478,7.5,91.74418604651163,60.06896551724138,0.8101502323878819,18148209796926.934,216587.4356841716,19.545940387626874
2.2630541871921186,3.2508108108108114,1.4000000000000001,-2.1795064629847243,-1.8508108108108112,2.46,122.22389162561576,167.11891891891892,68.05706521739131,70.0625,-97.05641891891892,-99.06185370152761,0.40723734725935223,13756408120.687162,212910179713.73068,531709515151.5878,15.477163649539598,0.02348067130675827,0.05467775467775468,0.09852216748768472,0.35467980295566504,0.11988836977059218,1.2065217391304348,halides,-0.8875764303205127,1.1896913746790512,59.27370523232592,300.67077339901476,-2.326038825803745,17609.127844827584,1.9565217391304348,95.36641221374046,25.304347826086957,0.5623351446188083,93258080858442.19,267544.11016875,18.390203120444458
2.6081910569105693,3.44,1.3842948717948715,-2.131510416666667,-2.0557051282051284,2.46,114.90016937669375,138.2,78.49418402777778,81.03130341880342,-57.16869658119657,-59.70581597222221,0.5679752824007076,28978758058.690765,415207228534.08264,482327017713.00085,14.32798561253599,0.04453546699050914,0.05139407903105399,0.3170731707317073,0.07317073170731707,0.0,1.5624999999999998,perovskites,-1.2106452308463,1.156185136743867,10.112195121951219,282.65441666666663,-2.6590263963723157,14318.674508242999,7.114583333333334,91.07236842105264,76.29166666666667,0.7800791550354971,29643294394206.223,142899.46346069613,23.911366115132743
2.4432608695652176,3.16,1.362,-2.060625,-1.798,2.18,142.54710144927537,181.0,70.44791666666666,76.93333333333334,-104.06666666666666,-110.55208333333334,0.3892150092081031,6449680150.445432,183989579769.4004,315186075992.7865,28.526930867524275,0.025536479930044285,0.04912414318354913,0.10869565217391305,0.23913043478260873,0.0,1.875,halides,-0.8020261783494474,1.455255049645238,43.28260869565218,310.7526811594203,-2.8231110572662503,23099.861714975847,3.6875,105.22857142857143,36.3125,0.3250829733914482,29750245016981.168,185412.915216,26.505613982810363
1.7922222222222222,2.55,2.01,-1.3639999999999999,-0.54,1.5699999999999998,123.11111111111111,198.0,63.2,46.0,-152.0,-134.8,0.3191919191919192,9853904009.223562,413817148765.728,1571666508793.5586,41.995248622107766,0.02924315619967794,0.08695652173913043,0.1111111111111111,0.4444444444444444,0.0,0.8,chalcogenidotetrelates,-0.43537777777777775,1.6232001567329353,88.0,193.28444444444443,-3.9419774557165868,19684.11111111111,2.0,117.0,20.0,0.0,0.0,0.0,26.5494011892979
2.266078431372549,3.25,1.3860000000000001,-2.1817391304347824,-1.8639999999999999,2.46,122.66764705882352,167.24285714285713,68.40217391304347,71.65,-95.59285714285713,-98.84068322981366,0.4089990752466937,13691169478.09572,203808315352.6631,489840939090.6771,14.886114416940986,0.0233330320286842,0.053998613998614,0.0980392156862745,0.3529411764705882,0.11951879737563478,1.217391304347826,halides,-0.8923292867773517,1.1727813527221662,59.026890756302514,301.76241176470586,-2.3062528275382714,17702.739656862745,2.086956521739131,95.54545454545456,26.0,0.5004024235381879,79580228999204.0,228304.307344,18.559969397134978
2.9361111111111113,3.44,2.118,-1.5116666666666665,-1.322,2.46,103.82777777777777,138.2,35.083333333333336,28.6,-109.6,-103.11666666666665,0.25385914134105164,28978758058.690765,20005704005209.79,23981973844499.992,690.3575358437438,0.1785134665782577,0.21125319693094627,0.2777777777777778,0.05555555555555555,0.0,2.0,nasicon,-0.3837504019938897,2.8390740699088988,7.677777777777777,255.4163333333333,-18.407713628661337,13269.229444444441,3.333333333333333,78.29411764705884,40.83333333333333,0.6730116670092565,755470153276.0444,191859.55440000002,20.173338439258547
2.6187116564417177,3.4418,1.3824999999999998,-2.1295777777777785,-2.0593000000000004,3.0,115.29204158145875,138.17475,78.97028218694885,81.39668803418803,-56.77806196581196,-59.20446781305114,0.5715246974353047,28939359262.613476,409899836363.2841,470303592202.70056,14.16409508737225,0.04503369612799581,0.051426151790399485,0.31901840490797545,0.06748466257668712,0.0031598632583826757,1.5873015873015872,perovskites,-1.2171062951093934,1.1511888336312903,9.324676380368098,345.8761247443762,-2.666196012912654,14386.845621023629,7.269841269841269,91.13596491228071,77.95238095238095,0.6887242133745834,23764807840778.84,131745.506877034,24.21525965780699
1.7933333333333334,2.565,1.96,-1.389,-0.605,1.6,122.55555555555556,191.0,67.8,69.0,-122.0,-123.2,0.35497382198952876,11066274304.58662,192619640120.70865,465678965568.46185,17.406006287127177,0.023446054750402578,0.057971014492753624,0.1111111111111111,0.4444444444444444,0.03664921465968586,0.8,chalcogenidotetrelates,-0.49305863874345546,1.2406991360554418,84.88888888888889,196.0888888888889,-2.8885539452495976,18789.555555555555,4.0,116.0,27.2,0.0,0.0,0.0,22.95004721683884
2.3204000000000002,3.16,1.3039999999999998,-2.099,-1.8560000000000003,2.18,138.20575,181.0,74.014375,93.55749999999999,-87.44250000000001,-106.985625,0.40891919889502765,6449680150.445432,129270174305.65178,144016270946.2961,20.042881397261855,0.01916144657228881,0.03220134184471079,0.1,0.3,0.0,1.5,halides,-0.8583213984806631,1.3019601565653096,54.3,301.288535,-2.049999337440426,21902.0192125,3.0875,107.57142857142856,31.75,0.42270908780599087,57603274297053.54,239042.80921875,23.92090664468512
1.8578048780487808,2.419058823529412,2.1189473684210527,-1.1651347728965005,-0.30011145510835924,1.6,111.76829268292684,165.36470588235292,54.101265822784804,11.789473684210526,-153.5752321981424,-111.26344005956813,0.3271633177957249,12981285457.169449,65535438974658.75,272096757393290.28,5048.455269771771,0.105443865309837,0.39164086687306504,0.11585365853658537,0.3658536585365854,0.13147410358565736,1.0759493670886076,hydrides,-0.38118935797998754,3.7031585126849964,60.49928263988522,178.82926829268297,-11.732047187550224,16104.469512195124,0.0,77.63461538461539,13.215189873417721,0.6917614988524178,5406694895.089383,1029092.6318559556,8.057769587437386
1.8484615384615386,2.66,2.19,-1.5071428571428573,-0.4700000000000002,2.18,117.73076923076923,184.75,60.285714285714285,17.0,-167.75,-124.46428571428572,0.3263096849023777,11192953956.829851,5666901083931.938,38922178734970.945,506.2918248202067,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.46153846153846156,0.018896129964504654,0.8571428571428571,argyrodites,-0.49179531081715505,2.7044009148169468,85.26923076923077,256.6530769230769,-6.810090702947847,17884.23076923077,0.0,104.64285714285714,12.857142857142856,0.0,0.0,0.0,16.408202810447797
2.316521739130435,3.44,1.224,-2.349090909090909,-2.216,2.55,112.07453416149066,138.2,83.57402597402597,102.86285714285714,-35.33714285714285,-54.62597402597402,0.6047324600146597,28978758058.690765,188747746134.00583,266019270984.28842,6.513313847050811,0.027160511358264715,0.04197534721040459,0.21739130434782608,0.2608695652173913,0.0,1.0909090909090908,garnet,-1.420571524252619,0.8138020053594637,36.052173913043475,285.79006211180115,-1.4836693879887406,13634.246215123729,9.363636363636363,91.55882352941177,68.36363636363637,1.1935496040981333,52952085101392.625,1116386.36,20.848043298803283
1.605,2.5425,1.78,-1.5625,-1.5857999999999999,1.6800000000000002,127.7,218.00000000000003,67.5,65.3,-102.66699999999999,-150.50000000000003,0.30963302752293576,5704234422.096207,124354808758.77034,657315243334.32,21.80043798288923,0.014814814814814815,0.06608443153897699,0.0,0.6,0.0158903743813659,0.6666666666666666,halides,-0.4838016055045871,1.338465218909247,130.8,214.53600000000003,-2.2296296296296303,21748.150000000005,0.0,127.5,9.0,0.0,0.0,0.0,19.275058208101616
2.27864406779661,3.44,1.2056,-2.362758620689655,-2.2344,2.46,110.72881355932202,138.2,82.31034482758622,101.86,-36.33999999999999,-55.88965517241377,0.5955886022256601,28978758058.690765,152913440351.83194,190610834054.67325,5.2767423656367844,0.02452293190143654,0.03733764645577722,0.211864406779661,0.2796610169491525,0.0,1.0344827586206897,garnet,-1.4072321042931804,0.722365890479243,38.649152542372875,272.39288135593216,-1.3705782077878734,13277.971751412428,7.8793103448275845,91.09411764705882,61.120689655172406,0.8731726364245317,268550006229.48425,413493.07840000006,19.547940637156557
2.8343243243243244,3.44,1.937,-1.7238461538461536,-1.503,2.46,104.02837837837838,138.2,40.94230769230769,32.975,-105.225,-97.2576923076923,0.2962540354002004,28978758058.690765,18241411436589.066,23676528424938.156,629.4752659739482,0.15941248454617438,0.20279178546558224,0.2702702702702703,0.08108108108108109,0.0,1.8461538461538463,nasicon,-0.5106963794860376,2.798978670008509,11.205405405405406,255.9098108108108,-15.50409037199658,13159.576283783785,0.46153846153846156,79.38235294117649,36.23076923076923,0.8979457248567797,46431713096351.805,527785.7333609998,18.44773617613037
2.677076271186441,3.44,1.3596385542168676,-2.0936046511627904,-2.080361445783132,2.49,118.28177966101694,138.2,83.54069767441861,84.12048192771084,-54.07951807228915,-54.65930232558138,0.6044913001043315,28978758058.690765,430984226603.2362,442067217609.6627,14.87241881554629,0.0482922761721044,0.04950230489586186,0.3516949152542373,0.012711864406779662,0.0,1.744186046511628,perovskites,-1.2655657974858705,1.1723816069090556,1.756779661016949,294.5216313559322,-2.6396221232815242,14984.494138418078,8.837209302325581,93.10300429184551,91.24418604651163,0.793142913973992,26679780650296.703,139378.51066918275,26.855284097237472
2.6636708860759493,3.44,1.3484662576687116,-2.1148275862068964,-2.091533742331288,2.46,117.82151898734175,138.2,82.68620689655172,83.71104294478529,-54.4889570552147,-55.513793103448265,0.5983082988173063,28978758058.690765,588512318517.2798,619835831445.7682,20.308403739227334,0.051855661469161464,0.05435535050718486,0.34388185654008435,0.02320675105485232,0.0,1.7241379310344829,perovskites,-1.2653188953953582,1.3076757887672146,3.2071729957805903,289.8409367088607,-2.8787044620414837,14896.1688185654,14.5,92.54211663066954,104.43103448275863,1.0924018062946081,55169883456894.086,1473845.7450412135,28.2777490339813
2.5613333333333332,3.44,1.296,-2.1966666666666663,-2.144,2.49,117.33111111111111,138.2,86.02777777777779,89.73333333333333,-48.466666666666654,-52.1722222222222,0.6224875381894196,28978758058.690765,359802693683.99225,406892270669.0366,12.416083979695845,0.041739637156830156,0.04712460162523322,0.3333333333333333,0.06666666666666667,0.0,1.5,perovskites,-1.3673976255560916,1.0939846413976146,9.213333333333333,292.1544666666667,-2.1776496252210658,14799.008814814813,7.833333333333333,96.21428571428571,80.16666666666666,1.0549201679861442,47783752108981.79,674013.04,25.827310385960025
2.820591397849462,3.44,1.9422448979591838,-1.7456060606060604,-1.4977551020408162,2.46,104.02284946236557,138.2,41.882575757575765,32.994897959183675,-105.20510204081631,-96.31742424242422,0.30305771170460033,28978758058.690765,17944118200679.39,24126485091753.89,619.2162605566848,0.15648222875576626,0.20563214787813716,0.26344086021505375,0.09139784946236558,0.0,1.8181818181818183,nasicon,-0.5290193782649545,2.7918423523539673,12.631182795698923,255.8962096774193,-15.071965213469214,13134.495900537633,0.4848484848484849,79.15384615384616,35.83333333333334,0.8368574844023514,49328063968524.88,561586.1328797167,18.27381067039194
2.337005347593583,3.2232727272727275,1.33,-2.1523636363636367,-1.8932727272727274,2.46,129.4486631016043,170.90363636363637,70.22727272727272,78.0,-92.90363636363637,-100.67636363636365,0.41091736970328835,11942171305.60303,175786451898.57916,322366634847.03424,14.719806591294136,0.02428682428682429,0.05128205128205128,0.10695187165775401,0.3048128342245989,0.1100646921380665,1.4285714285714286,oxyhalides,-0.8844436040995506,1.1679021036913215,52.09362177929023,318.4437112299466,-2.4451091534727905,19428.843475935828,3.1168831168831166,98.94615384615385,32.63636363636363,0.0,0.0,0.0,21.54982567606952
2.2716315789473684,3.44,1.2112500000000002,-2.3615957446808507,-2.22875,2.46,110.49157894736841,138.2,82.1936170212766,102.03,-36.16999999999999,-56.006382978723394,0.5947439726575731,28978758058.690765,154178076406.5029,194439487730.94183,5.32038247098946,0.024272182661951535,0.037039629255586105,0.21052631578947367,0.28421052631578947,0.0,1.0212765957446808,garnet,-1.4045448350027088,0.725942853924672,39.2778947368421,271.8092842105263,-1.3593971578947874,13229.65350877193,7.48936170212766,91.28676470588235,58.95744680851064,0.7665283304918402,13261148220981.182,218534.36306775,19.231732294047895
2.7365625,3.44,1.7588888888888887,-1.8758333333333332,-1.6811111111111112,2.46,107.35312499999999,138.2,55.94166666666666,52.08888888888888,-86.11111111111111,-82.25833333333333,0.40478774722624217,28978758058.690765,16291958296841.543,21681159459535.797,562.2034686181303,0.1366748181526099,0.17729481926520826,0.28125,0.09374999999999999,0.0,1.6666666666666667,unknown,-0.7593143491718926,2.7498935207397013,12.956249999999997,264.0886875,-11.242642749870102,13560.129999999997,3.666666666666667,84.93103448275863,50.583333333333336,0.6869615765973233,191082998666426.94,542082.6888888889,20.32507818752989
2.875103548639875,3.44,1.836281089617055,-1.7204977838390723,-1.603718910382945,2.46,107.87259599238777,138.2,45.832219570405734,42.41054086063956,-95.78945913936043,-92.36778042959426,0.331636899930577,28978758058.690765,20033285158403.016,23177214151635.426,691.3093072460022,0.17020682361711764,0.19474563274499804,0.2835553565431546,0.04477779021605284,0.0,2.0456870098874873,nasicon,-0.5705805513698179,2.8396724039218815,6.188290607858502,265.3665861412739,-15.721626511484601,13814.227161834397,4.3276508694169795,81.45751787179188,55.35356290487555,0.7337365907257245,154172091458011.03,776915.697281475,21.09285253126847
2.3733333333333335,3.16,1.276,-2.097777777777778,-1.8840000000000001,2.18,140.7515625,181.0,73.67083333333332,89.715,-91.285,-107.32916666666668,0.40702117863720066,6449680150.445432,146245923716.75284,203162822607.50732,22.674911050690277,0.021524484716258903,0.03896962646001354,0.10416666666666667,0.27083333333333337,0.0,1.6666666666666665,halides,-0.8538399836300388,1.3555455920818507,49.02083333333334,306.83840625000005,-2.3102050075254716,22557.5547265625,4.666666666666666,107.28571428571428,41.611111111111114,0.6730116670092565,17346607792583.086,25506.24,26.12470004115974
2.826847826086957,3.44,1.8724,-1.7628125000000001,-1.5675999999999999,2.46,106.03804347826087,138.2,45.73437499999999,39.64,-98.55999999999999,-92.46562499999999,0.3309289073806078,28978758058.690765,18388444814108.984,23502390015607.043,634.5490989250407,0.15734102668845315,0.19724836601307189,0.27173913043478265,0.07608695652173914,0.0,1.875,nasicon,-0.5833656145418777,2.802465231737628,10.515217391304347,260.8535869565217,-14.548636370889499,13439.729891304347,6.75,80.9529411764706,61.09375,0.8731726364245316,145173375260649.1,1030722.0766,21.526748671436675
2.8274316939890713,3.44,1.8376000000000001,-1.7793650793650793,-1.6023999999999998,2.46,106.21721311475409,138.2,45.29761904761905,39.525,-98.67499999999998,-92.90238095238094,0.32776858934601344,28978758058.690765,18681005143742.844,23505734230838.703,644.644781046453,0.15987335805017264,0.19758857929136567,0.27322404371584696,0.07103825136612021,0.0,1.9047619047619049,nasicon,-0.5832199819950493,2.809320471027165,9.817486338797814,261.29434426229506,-14.852615613713535,13483.60512295082,5.984126984126983,81.0,60.9047619047619,0.8420953021316528,153853513201220.34,1067655.9864,21.381381730591666
2.1255732484076435,2.58,1.9736363636363636,-1.0415328467153286,-0.6063636363636364,1.6,128.27707006369428,184.0,56.28467153284671,47.54545454545455,-136.45454545454544,-127.71532846715328,0.30589495398286254,12278644599.949677,849628218746.0967,1414776330424.533,69.19560313274144,0.05210067124298516,0.08115458534285817,0.24522292993630573,0.19108280254777069,0.0,1.291970802919708,glass,-0.31859964221762527,1.8400784991409318,35.159235668789805,205.24331210191087,-6.654054341157018,20512.033439490446,5.62043795620438,108.6771653543307,39.91240875912409,0.47413931305783746,449904894915.4547,122779.94579999999,29.196569927381518
2.2800000000000002,3.106666666666667,1.22,-2.066666666666667,-1.886666666666667,2.18,140.845,185.0,74.6125,95.94999999999999,-89.05000000000001,-110.3875,0.40331081081081077,6084251132.197586,125737447879.54507,129885365241.86926,20.666051605619646,0.018927682241908404,0.031266284523189164,0.1,0.3,0.035855403138977296,1.5,halides,-0.833509009009009,1.3152575095401875,55.5,307.0421,-2.089379523478664,22848.915250000002,2.75,111.42857142857144,31.75,0.0,0.0,0.0,27.138005513897195
2.2660975609756093,3.438133333333333,2.045,-2.2200558370591157,-1.3931333333333331,2.46,95.994256490952,138.48533333333333,57.99925484351714,25.0,-113.48533333333333,-80.48607848981618,0.418811533665542,28828564205.96913,4922829732317.412,21589532633477.76,170.7622237842185,0.05792585862718237,0.20766488413547238,0.11801730920535011,0.40991345397324935,0.02515022434883129,0.8941877794336811,oxides,-0.9297849899418669,2.232391801852959,56.767001311303424,236.1458709677419,-4.662225204057396,11008.141062155782,0.0,73.292,15.03576751117735,0.6931471805599453,244604574391.77417,469019.52249999996,12.242568657938657
2.1362637362637362,2.5865306122448977,2.04,-0.9755782312925168,-0.5465306122448976,1.6800000000000002,114.91758241758242,186.93877551020407,30.892857142857142,6.0,-180.93877551020407,-156.04591836734693,0.16525655021834063,11569510184.554762,316228680856640.8,531179622569200.6,27332.935950806674,0.3036155202821869,0.5,0.27472527472527475,0.18681318681318682,0.05272824051746234,1.1666666666666667,halides,-0.16122069297151173,4.436686283677722,34.92262839201614,193.06153846153848,-47.37796269301371,19730.50824175824,0.0,98.54054054054055,13.166666666666666,0.0,0.0,0.0,18.98537007600089
2.3520000000000003,3.1333333333333333,1.78,-1.9533333333333334,-1.3533333333333333,2.18,138.05,183.0,70.625,80.0,-103.0,-112.375,0.3859289617486339,6266965641.321509,149288957386.92316,224091403271.38156,23.821569469374452,0.02048611111111111,0.0375,0.1,0.3,0.027863494609796636,1.5,halides,-0.7538479052823316,1.3769703713127772,54.9,300.94900000000007,-2.302126736111111,22115.875,5.0,106.85714285714286,31.75,0.0,0.0,0.0,26.088712563756634
2.9283333333333332,3.44,2.09,-1.535,-1.35,2.46,105.20277777777777,138.2,39.208333333333336,33.55,-104.64999999999999,-98.99166666666665,0.28370718765074776,28978758058.690765,19733992675141.06,23655920248417.516,680.9813117309494,0.17222742090799445,0.2037099421266304,0.2777777777777778,0.05555555555555555,0.0,2.0,nasicon,-0.4354905330438978,2.833135193669773,7.677777777777777,258.79883333333333,-17.04907944138388,13413.038472222219,4.333333333333333,79.1764705882353,46.83333333333333,0.9502705392332347,14992464942452.387,341933.742784,20.459570449630803
2.587701612903226,3.44,1.3379518072289158,-2.1568367346938775,-2.1020481927710843,2.49,116.32620967741934,138.2,82.84591836734694,85.61927710843374,-52.58072289156625,-55.35408163265305,0.59946395345403,28978758058.690765,389423163779.5226,437327083361.58624,13.438228201181799,0.04299872211186863,0.04809219933422775,0.3346774193548387,0.06048387096774193,0.0,1.530612244897959,perovskites,-1.2929458759344727,1.1283420117851588,8.358870967741934,289.65226209677417,-2.3801547738801396,14604.452163978494,6.408163265306123,94.23605150214593,75.78571428571428,0.945965970084894,39877753161943.305,160325.96603280594,24.598809149318242
2.6372839506172836,3.44,1.3838323353293414,-2.09741935483871,-2.0561676646706584,2.46,117.08491083676267,138.2,83.02831541218636,84.79500998003991,-53.40499001996008,-55.17168458781363,0.6007837584094528,28978758058.690765,381464279740.0359,410716255480.41943,13.163582751457296,0.04403172028875436,0.04735579935465169,0.3436213991769547,0.03909465020576131,0.0,1.6129032258064513,perovskites,-1.2600954829607298,1.1193741079271406,5.402880658436213,288.02888065843615,-2.4293041836299896,14710.949158664836,8.908602150537636,92.64025695931477,87.1989247311828,0.8681547300283776,28182569158248.754,129881.45756391408,26.248798536628104
2.883888888888889,3.44,1.9300000000000002,-1.6683333333333332,-1.5099999999999998,2.46,105.43888888888888,138.2,39.916666666666664,34.4,-103.79999999999998,-98.28333333333333,0.2888326097443319,28978758058.690765,19712090022666.45,23629637065447.984,680.2254942307567,0.17156652682499385,0.20291686922702964,0.2777777777777778,0.05555555555555555,0.0,2.0,nasicon,-0.481869070590127,2.8326529048625826,7.677777777777777,259.37966666666665,-16.862130144783144,13440.812777777775,0.6666666666666666,79.58823529411765,40.83333333333333,0.6730116670092565,55248708209701.625,632736.4055999999,19.259772348743912
1.8389230769230769,2.6393333333333335,2.19,-1.4864761904761907,-0.4493333333333336,1.98,119.16923076923078,187.86666666666667,60.285714285714285,17.0,-170.86666666666667,-127.5809523809524,0.32089627902260975,10755458643.19725,5666901083931.938,38922178734970.945,526.8860466044572,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.46153846153846156,0.031572713157608547,0.8571428571428571,argyrodites,-0.4770046783795137,2.7217166974095153,86.70769230769231,235.95507692307694,-6.980619803476948,18430.83846153846,0.0,107.19999999999999,12.857142857142856,0.0,0.0,0.0,17.89449143329851
1.8403076923076922,2.642333333333333,2.19,-1.4894761904761904,-0.45233333333333325,1.98,118.52307692307691,186.46666666666667,60.285714285714285,17.0,-169.46666666666667,-126.18095238095239,0.32330558251187497,10997932702.269861,5666901083931.938,38922178734970.945,515.2696636125395,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.46153846153846156,0.02651724224639065,0.8571428571428571,argyrodites,-0.48155596739947315,2.712034574222179,86.06153846153846,234.6756923076923,-6.904018496287406,18184.007692307692,0.0,106.08571428571429,12.857142857142856,0.0,0.0,0.0,17.16547624943417
2.674630021141649,3.44,1.3699386503067486,-2.092601156069364,-2.070061349693251,2.46,117.71649048625791,138.2,82.19595375722544,83.09754601226994,-55.102453987730044,-56.00404624277455,0.5947608810218918,28978758058.690765,431323663065.6243,450156108115.1245,14.884132100901745,0.04825663987680812,0.050308285586132866,0.3446088794926004,0.021141649048625793,0.0,1.7341040462427746,perovskites,-1.2445973072112442,1.1727235158535336,2.9217758985200843,289.58256659619445,-2.7025670911816806,14868.927632135305,8.803468208092486,92.32613390928725,89.95375722543352,0.6671581372394269,22942543372412.875,132668.71918401145,26.42849611653968
1.7793333333333334,2.796923076923077,1.1,-1.7957466063348415,-1.6969230769230768,2.46,122.15,181.73846153846154,76.58235294117648,118.96666666666665,-62.77179487179488,-105.15610859728505,0.42138770347722604,14127848493.062,114435023197.4509,68142690577.96012,8.09996109836883,0.016650520611096155,0.02521714766040908,0.1,0.4666666666666667,0.15348014455933012,0.7647058823529411,unknown,-0.7567055384704612,0.9084829331003381,84.81128205128205,300.48900000000003,-1.7509039535817603,18191.214111111112,3.7058823529411766,113.5,32.82352941176471,0.0,0.0,0.0,19.458121347461486
1.8022222222222222,2.5725,2.01,-1.3864999999999998,-0.5625,1.6,118.44444444444444,187.5,63.2,46.0,-141.5,-124.3,0.3370666666666667,11672459452.268148,413817148765.728,1571666508793.5586,35.452438319270975,0.02924315619967794,0.08695652173913043,0.1111111111111111,0.4444444444444444,0.03233161507461904,0.8,chalcogenidotetrelates,-0.4673429333333333,1.5496461101026653,83.33333333333333,189.51111111111112,-3.6349243156199678,17901.444444444445,2.0,109.2,20.0,0.0,0.0,0.0,19.660569711757336
2.610663951120163,3.44,1.384232258064516,-2.131958115183246,-2.055767741935484,2.46,115.01378139850645,138.2,78.5956369982548,81.17268817204301,-57.02731182795698,-59.604363001745185,0.5687093849367207,28978758058.690765,406713131358.00366,472293128864.9224,14.03487100911248,0.04466411535339339,0.051596856123643904,0.31568228105906315,0.07331975560081466,0.0,1.5706806282722512,perovskites,-1.2124645883967142,1.1472084254999844,10.132790224032586,282.9339022403259,-2.66217614467548,14332.023987327446,7.085863874345551,90.96571428571428,76.55287958115184,0.6804515597296686,23353830379373.55,130538.07040595313,23.942959165600584
2.293675213675214,3.44,1.2146153846153847,-2.3529824561403507,-2.2253846153846153,2.46,110.99358974358975,138.2,82.35526315789474,100.06730769230766,-38.132692307692324,-55.84473684210525,0.5959136263234063,28978758058.690765,167022386084.91962,217895266743.02063,5.763614360099514,0.025199711731309894,0.03758170420866941,0.22222222222222224,0.26495726495726496,0.0,1.0526315789473686,garnet,-1.4021743081139517,0.7606949147367309,36.61709401709401,273.0442307692308,-1.4072712701319134,13343.164351851849,7.824561403508771,91.61627906976744,61.73684210526315,0.9351821452307466,18142740625125.55,318845.25775517756,19.835440963485315
2.3220224719101124,3.23686274509804,1.414,-2.142652218782251,-1.8228627450980401,2.46,125.91629213483145,169.2509803921569,67.75657894736842,68.475,-100.7759803921569,-101.49440144478847,0.4003319732055642,12634132909.571604,242571462036.06723,573578091212.4985,19.19969211755683,0.025483783378520218,0.05535689535689535,0.11235955056179775,0.3146067415730337,0.11285148538300625,1.3421052631578947,halides,-0.8577721906383787,1.2832942644994754,53.2474994492179,309.75407865168535,-2.586461340551559,18608.16345505618,2.2105263157894735,97.2950819672131,27.89473684210526,0.6108643020548935,104449050561455.25,299649.403389,19.98795978378657
2.263392107472712,3.44,1.186771653543307,-2.3711336717428084,-2.2532283464566927,2.46,109.90554156171284,138.2,81.18020304568527,99.33070866141732,-38.86929133858267,-57.019796954314714,0.5874110205910658,28978758058.690765,165404414130.32977,219867866926.45383,5.707781327113319,0.024687275391994872,0.037785776236521164,0.21326616288832914,0.28295549958018473,0.0,1.015228426395939,garnet,-1.3928300500762842,0.7564673263474466,39.10445004198153,270.36763224181357,-1.4076634302067978,13135.950181919954,9.052453468697124,91.39344262295081,66.28934010152284,0.743407140413312,8303882276462.222,416781.7089233679,20.34271450358653
2.576268,3.44,1.348468137254902,-2.1593299999999997,-2.091531862745098,2.49,115.50225333333333,138.2,81.45563333333334,84.60249183006536,-53.59750816993463,-56.74436666666665,0.5894040038591414,28978758058.690765,386056273832.8607,445067388506.4301,13.32204344475287,0.04263077436080149,0.04890300053293574,0.3264,0.0736,0.0,1.5,perovskites,-1.2727177476531597,1.1245708456086103,10.17152,287.6006108,-2.419056291613251,14434.287760444442,6.371,93.45164075993092,74.1,0.9214051264190778,36322735108314.33,153713.39769409606,24.10085818311111
2.335394794883105,3.44,1.215703125,-2.3468978444236175,-2.224296875,2.46,112.18180414644905,138.2,82.92047797563262,99.63603515625,-38.563964843749986,-55.27952202436737,0.6000034585791073,28978758058.690765,167473494209.03113,214213475507.65366,5.779181215076456,0.025537800182812462,0.03716134877507552,0.2258491398323776,0.2448169386854874,0.0,1.1246485473289598,garnet,-1.4081468235860222,0.7618663126483936,33.83370092633436,275.96723820026466,-1.4117173876596745,13584.553907146008,7.964386129334584,91.2803738317757,63.23430178069354,0.8582706762990924,21706386189876.664,231383.28216911622,20.163394998120875
2.614122448979592,3.44,1.382051282051282,-2.129894736842105,-2.057948717948718,2.46,115.23904761904761,138.2,78.98491228070175,81.48803418803419,-56.7119658119658,-59.21508771929824,0.5715261380658593,28978758058.690765,405929001507.9883,467297735825.1255,14.007812228731785,0.04488123274010788,0.05143416998023586,0.3183673469387755,0.06938775510204082,0.0,1.5789473684210524,perovskites,-1.2172905134341678,1.146370311503987,9.58938775510204,283.48805714285714,-2.657646133655728,14374.043460317458,7.242105263157895,91.14912280701755,77.73684210526315,0.652825793916348,22264607891797.707,128748.45496383958,24.17338534955783
