ID,Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,DOI,Checked,Ref,Cif ID,Cif ref_1,Cif ref_2,note,close match,close match DOI,ICSD ID,Laskowski ID,Liion ID,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,delta_anion,tau_cationic,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
trv1_0131,Li3Zr1Cl4O1.5,,Li3 Zr1 Cl4 O1.5,0.0008,,,,,,,,,,,oxyhalides,10.1021/acs.energyfuels.6c01704,1,data/database/obelix/processed/all-v1.csv,,,,x=0；由Figure 1d估算; synthesis_method=unknow; measured_temperature=25; amorphous=是; source_year=2026,,,,,,0.0008,exact,0.0008,1.0,-3.0969100130080562,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}]",2.323157894736842,3.2363636363636363,1.0675,1.33,-2.1688636363636364,-1.9063636363636365,2.46,127.5578947368421,169.3272727272727,70.125,78.0,-91.32727272727271,-99.20227272727271,0.4606464082465371,0.4141388381831848,80494517769.80664,12593974125.42143,173857765280.8363,322366634847.03424,13.80483742061194,161263791155.4149,0.0239316239316239,0.0512820512820512,0.4210526315789473,0.1052631578947368,0.1578947368421052,0.3157894736842105,0.1125718468711694,1.375,oxyhalides,-0.8982106665413938,1.1400312963250194,53.47177033492822,313.79242105263154,-2.3740714840714805,18889.011578947368,3.0,97.76923076923076,31.75,0.0,0.0,0.0,20.637001961047662
caltech_icsd_121102,Li3.55V0.464Si0.12Ge0.416O4,,Li3.55 V0.464 Si0.12 Ge0.416 O4,5.8e-05,,,,,,,,,,,silicates,10.1016/j.jssc.2020.121651,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,121102.0,,,5.8e-05,exact,5.8e-05,1.0,-4.236572006437063,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""V"", ""value"": 5.0}]",2.229178947368421,3.44,1.1647208791208787,1.82048,-2.275279120879121,-1.61952,2.46,97.59403508771928,138.2,61.89648351648352,42.004000000000005,-96.19599999999998,-76.30351648351647,0.3039363241678727,0.4478761470078402,354765470336.11127,28978758058.690765,641171371239.338,2475870168045.353,22.125564178450013,612192613180.6472,0.0352185660481205,0.1076518829263561,0.0,0.1169590643274853,0.4678362573099415,0.415204678362573,0.0,0.879120879120879,silicates,-1.0190432460267267,1.3448943535603153,57.38128654970759,240.08132631578943,-2.6873004349785763,11035.448479532164,1.2202197802197805,74.5728,20.34945054945055,0.9755847693466236,35512128260853.58,207205.76548863997,13.068082022192227
xy0,Sr0.3Li0.3La0.36Ti1O3,,Sr0.3 Li0.3 La0.36 Ti1 O3,1.92e-05,,,,,,,,,,,perovskites,10.1021/cm020609u,1,data/database/obelix/processed/all-v1.csv,,,,lattice parameter should be checked; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2003,,,,,,1.92e-05,exact,1.92e-05,1.0,-4.716698771296451,"[{""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.587701612903226,3.44,1.2831632653061225,1.3379518072289158,-2.156836734693877,-2.1020481927710843,2.49,116.32620967741934,138.2,82.84591836734694,85.61927710843374,-52.58072289156625,-55.35408163265305,0.619531672275208,0.59946395345403,171412434512.89044,28978758058.690765,389423163779.5226,437327083361.58624,13.4382282011818,360444405720.8318,0.0429987221118686,0.0480921993342277,0.0,0.3346774193548387,0.6048387096774194,0.0604838709677419,0.0,1.530612244897959,perovskites,-1.2929458759344725,1.1283420117851588,8.35887096774193,289.65226209677417,-2.3801547738801383,14604.452163978494,6.408163265306123,94.23605150214593,75.78571428571428,0.945965970084894,39877753161943.305,160325.96603280594,24.59880914931824
9ph,Li0.19La0.67Ti0.9Co0.1O3,,Li0.19 La0.67 Ti0.9 Co0.1 O3,0.000108,,,,,,,,,,,perovskites,10.1016/j.mseb.2004.07.003,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2004,,,,,,0.000108,exact,0.000108,1.0,-3.96657624451305,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""Co"", ""value"": 2.0}]",2.637283950617284,3.44,1.3425806451612905,1.3838323353293414,-2.09741935483871,-2.0561676646706584,2.46,117.08491083676267,138.2,83.02831541218636,84.79500998003991,-53.40499001996008,-55.17168458781363,0.6135673659916058,0.6007837584094528,163880624381.18088,28978758058.690765,381464279740.0359,410716255480.4194,13.163582751457296,352485521681.3451,0.0440317202887543,0.0473557993546516,0.0,0.3436213991769547,0.6172839506172839,0.0390946502057613,0.0,1.6129032258064513,perovskites,-1.2600954829607298,1.1193741079271406,5.402880658436211,288.02888065843615,-2.4293041836299865,14710.949158664836,8.908602150537636,92.64025695931475,87.1989247311828,0.8681547300283776,28182569158248.758,129881.45756391408,26.248798536628104
caltech_icsd_101868,Li6.47Sn0.2Sb0.8S4.97I1.03,,Li6.47 Sn0.2 Sb0.8 S4.97 I1.03,0.00012,,,,,,,,,,,halides,10.1021/jacs.9b08357,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,101868.0,,,0.00012,exact,0.00012,1.0,-3.9208187539523753,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sn"", ""value"": 2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.776911655530809,2.593733333333333,1.1208299866131193,2.032,-1.472903346720214,-0.5617333333333332,1.6800000000000002,122.51733232856068,190.18,66.67469050894086,60.0,-130.17999999999998,-123.50530949105912,0.3154905878641287,0.3505872884054099,118880141186.2571,10787394018.908789,208090111338.12637,885299370948.6678,19.290118723147923,197302717319.2176,0.0223546793010341,0.0833333333333333,0.0764662212323682,0.0742390497401633,0.3689680772086117,0.4803266518188567,0.0713810963489664,0.8032128514056225,halides,-0.5163811904098932,1.2853349005650534,91.34852264291017,205.82911831198197,-2.7609215856475897,18595.04510022272,2.6773761713520754,112.75714285714284,21.182061579651943,0.5004024235381879,318764229770.07025,25433.8704,18.85133523666955
caltech_icsd_7932,Li1.222Ti1.795Al0.205P3O12,,Li1.222 Ti1.795 Al0.205 P3 O12,0.00173,,,,,,,,,,,nasicon,10.1016/j.solidstatesciences.2016.08.011,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,7932.0,,,0.00173,exact,0.00173,1.0,-2.7619538968712045,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.861481176599715,3.44,1.7457264545162328,1.93287,-1.6942735454837672,-1.50713,2.46,104.81636208978156,138.2,40.43133236901318,33.81575,-104.38424999999998,-97.7686676309868,0.2446870477568741,0.2925566741607321,6516519552584.912,28978758058.690765,19028652232481.195,23648862522838.957,656.6413989841252,18999673474422.504,0.1659324378219037,0.2028655848848362,0.0,0.2743935901657337,0.6585446163977609,0.0670617934365053,0.0,1.9286403085824493,nasicon,-0.49567103358524284,2.8173282600314296,9.267939852925032,257.8482507408626,-16.222993362609085,13315.457911453188,0.5769848923175828,79.50382352941178,38.77499196399872,0.8052282936502806,51993761805873.44,592162.197281487,18.89950000313053
caltech_icsd_82671,Li0.33La0.5Ti1O3,,Li0.33 La0.5 Ti1 O3,0.001,,,,,,,,,,,perovskites,10.1016/0038-1098(93)90841-a,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,82671.0,,,0.001,exact,0.001,1.0,-3.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6363146997929605,3.44,1.3187978142076504,1.393333333333333,-2.1212021857923498,-2.046666666666667,2.46,115.29158040027606,138.2,77.7367941712204,79.98888888888888,-58.21111111111111,-60.46320582877959,0.5787908023798038,0.5624948927005817,176577488099.16867,28978758058.690765,418542619313.0668,483263937635.01215,14.44308339458134,389563861254.3761,0.0456902542067935,0.0524828508730289,0.0,0.3105590062111801,0.6211180124223602,0.0683229813664596,0.0,1.639344262295082,perovskites,-1.1931653958935071,1.159659918877832,9.442236024844716,283.6172877846791,-2.762579244474618,14397.11519438693,6.830601092896175,90.11111111111111,75.93989071038253,0.6365141682948128,21501249906936.07,124334.22222222222,23.71516431789325
3zo,Li6.225Si0.225P0.775S5Br1,,Li6.225 Si0.225 P0.775 S5 Br1,0.00108,,,,,,,,,,,argyrodites,10.1039/c7ta08581h,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2018,,,,,,0.00108,exact,0.00108,1.0,-2.96657624451305,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8211909262759929,2.643333333333333,1.1384429065743944,2.12475,-1.5048904267589387,-0.5185833333333334,1.98,117.71550094517958,186.0,61.00865051903115,20.6,-165.4,-124.99134948096884,0.110752688172043,0.328003497414146,2416867237667.609,11078757388.627398,4414753864888.908,31122487989299.016,398.4881796780527,4403675107500.281,0.0480880451163374,0.2552139037433155,0.0756143667296786,0.0756143667296786,0.3780718336483932,0.4706994328922495,0.0240437416935461,0.8304498269896194,argyrodites,-0.4936093232019986,2.6004154434818614,87.55009451795841,233.07669187145558,-6.010589652992725,17884.888941398865,0.0,105.875,12.737024221453286,0.5331638407372986,170611690638.2625,327141.11694375,16.646528849997196
trv1_0140,Li2.25Zr0.75Ga0.25Cl6,,Li2.25 Zr0.75 Ga0.25 Cl6,0.00029,,,,,,,,,,,halides,10.1021/acsaem.6c01288,1,data/database/obelix/processed/all-v1.csv,,,,主值为σbulk; synthesis_method=unknow; measured_temperature=RT; amorphous=否; source_year=2026,,,,,,0.00029,exact,0.00029,1.0,-3.537602002101044,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.444864864864865,3.16,1.1246153846153848,1.4500000000000002,-2.035384615384616,-1.71,2.18,141.6216216216216,181.0,68.92307692307692,72.125,-108.875,-112.07692307692308,0.3984806629834254,0.380790480237994,79725838776.88228,6449680150.445432,215004900856.458,418967608076.2551,33.33574624496831,208555220706.0125,0.0263250275953169,0.0522230063514467,0.6486486486486487,0.1081081081081081,0.0,0.2432432432432432,0.0,1.8461538461538465,halides,-0.7750550851613326,1.5229101815688082,44.02702702702702,308.7351351351351,-2.9504280927982096,22932.22972972973,3.5384615384615383,104.85714285714285,34.230769230769226,0.5623351446188083,88792930352695.6,624553.7827687499,26.217983500189053
v01,LiTaCl4O,,Li1 Ta1 Cl4 O1,0.0124,,,,,,,,,,,oxyhalides,10.1002/anie.202217581,1,data/database/obelix/processed/all-v1.csv,,,,Curator row 1; ball-milled and annealed oxychloride; original 12.4 mS/cm; synthesis_method=球磨 + 退火; measured_temperature=RT; amorphous=否; source_year=2023,,,,,,0.0124,exact,0.0124,1.0,-1.9065783148377649,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}]",2.651428571428572,3.216,1.24,1.5,-1.976,-1.7160000000000002,2.46,142.67142857142858,172.44,68.25,69.0,-103.44,-104.19,0.4001391788448156,0.3957898399443285,108747284911.40288,10955495732.0945,353226757859.6738,582098706960.5773,32.24196937294987,342271262127.57935,0.0436392914653784,0.072463768115942,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0992809093017861,2.5,oxyhalides,-0.782080723729993,1.5084215611009026,24.634285714285703,350.9717142857143,-4.546777777777775,22780.07,11.5,98.83333333333334,76.5,0.0,0.0,0.0,31.640373418035367
caltech_icsd_130546,Li4Cu8Ge3H2S12O,,Li4 Cu8 Ge3 H2 S12 O1,9e-05,,,,,,,,,,,hydrides,10.1002/anie.201901739,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,130546.0,,,9e-05,exact,9e-05,1.0,-4.045757490560675,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cu"", ""value"": 1.0}, {""element"": ""H"", ""value"": 1.0}, {""element"": ""S"", ""value"": -2.0}]",2.1316666666666664,2.646153846153846,1.6766666666666663,1.93,-0.9694871794871796,-0.7161538461538464,2.46,108.07333333333332,180.47692307692307,59.73333333333333,56.90909090909091,-123.56783216783217,-120.74358974358974,0.3153261366542417,0.3309749097831955,224556437370.96692,13563268712.16053,437358041858.0615,551177399348.7128,32.24576989070015,423794773145.90094,0.0300850910306838,0.0356379187455452,0.0,0.3666666666666666,0.4333333333333333,0.1333333333333333,0.0676224763333514,0.7647058823529411,hydrides,-0.3208759317667339,1.5084727504869186,24.063589743589738,265.86039999999997,-3.632581888807436,15990.408,7.333333333333333,102.6923076923077,41.33333333333333,0.5859526183035508,6899173781366.569,4249.423517355365,26.41855019920076
trv1_0018,Li2H1Br0.7Cl0.3O1,,Li2 H1 Br0.7 Cl0.3 O1,1.45e-06,,,,,,,,,,,antiperovskite,10.1039/d2ta01462a,1,data/database/obelix/processed/all-v1.csv,,,,x=0.7；不确定度±9.0e-8 S/cm; synthesis_method=熔融-凝固法（350°C，快冷）; measured_temperature=25; amorphous=否; source_year=2022,,,,,,1.45e-06,exact,1.45e-06,1.0,-5.838631997765025,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""H"", ""value"": 1.0}]",2.124,3.23,0.98,,-2.25,,2.46,92.94,164.85,67.5,,,-97.35,,0.4094631483166515,56635760910.755264,17234593518.117798,124354808758.77036,,7.215418723281338,107120215240.65256,0.0148148148148148,,0.2,0.0,0.2,0.4,0.1643289037502616,0.6666666666666666,antiperovskite,-0.9212920837124658,0.8582615390239572,65.94,228.6324,-1.4422222222222207,12986.248,0.0,68.16666666666666,9.0,0.0,0.0,0.0,8.65795382835679
caltech_icsd_11048,Li6.7Si0.7P0.3S5I1,,Li6.7 Si0.7 P0.3 S5 I1,0.002009892,,,,,,,,,,,argyrodites,10.1021/acs.chemmater.9b01857,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,11048.0,,,0.002009892,exact,0.002009892,1.0,-2.6968272784323433,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.76007299270073,2.5933333333333333,1.1107792207792206,1.987,-1.4825541125541126,-0.6063333333333336,1.6800000000000002,118.28102189781023,190.0,62.3961038961039,28.2,-161.8,-127.60389610389608,0.1484210526315789,0.3284005468215994,1135374918436.1577,10830828501.851728,2011643040462.8892,14656474192880.488,185.73307112368755,2000812211961.0376,0.0353692257435572,0.1730837789661319,0.072992700729927,0.072992700729927,0.364963503649635,0.4890510948905109,0.0706126729736776,0.7792207792207793,argyrodites,-0.48687158125538166,2.268889239915164,92.91970802919707,198.71211678832123,-4.51325100705612,18179.26094890511,0.0,108.92857142857142,12.506493506493506,0.6108643020548935,205467842489.0903,393976.3989,16.647261934791764
liverpool_475_0393,Li1.3Fe0.3Ge1.7P3O12,,Li1.3 Fe0.3 Ge1.7 P3 O12,3.67e-05,,,,,,,,,,,nasicon,10.1246/bcsj.65.2200,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=475; measured_temperature_C=25; chemical_family=Oxides,,,,,,3.67e-05,exact,3.67e-05,1.0,-4.435333935747911,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Fe"", ""value"": 3.0}, {""element"": ""P"", ""value"": 5.0}]",2.9010928961748634,3.44,1.8746031746031744,2.1072,-1.5653968253968256,-1.3328000000000002,2.46,103.4084699453552,138.2,37.13888888888889,29.245,-108.95499999999998,-101.0611111111111,0.2116136034732272,0.2687329152596881,6564814498241.552,28978758058.690765,19014025431923.19,23925339793945.945,656.1366568371918,18985046673864.5,0.1690948124173422,0.2092076117939993,0.0,0.2732240437158469,0.6557377049180327,0.0710382513661202,0.0,1.9047619047619049,nasicon,-0.42067365242714994,2.816994301463145,9.817486338797812,254.38483606557378,-17.08890962602151,13144.501297814208,2.984126984126984,78.22352941176472,39.31746031746032,0.8420953021316528,5616074620465.705,250735.861344,19.73830186512055
caltech_icsd_143976,Li5.6B10S18Br1.7,,Li5.6 B10 S18 Br1.7,0.000942,,,,,,,,,,,halides,10.1002/anie.202013339,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,143976.0,,,0.000942,exact,0.000942,1.0,-3.0259490972071226,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""B"", ""value"": 3.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]",2.1915014164305946,2.6127918781725885,1.6594871794871795,2.04,-0.953304698685409,-0.5727918781725885,1.98,115.67138810198298,185.03553299492387,28.07692307692308,6.0,-179.03553299492387,-156.9586099180008,0.0324262043234939,0.1517380074112214,150502047112467.9,11657383201.19398,340544398244939.44,531179622569200.6,29212.765195027645,340532740861738.25,0.3258309591642925,0.5,0.0481586402266288,0.2832861189801699,0.5099150141643058,0.1586402266288951,0.0182104466401044,1.2628205128205128,halides,-0.14465255543427877,4.465572667966457,29.35407888871312,229.02934844192632,-51.141974418676234,19846.747875354104,0.0,97.56902356902356,13.487179487179487,0.0,0.0,0.0,19.31684918323477
trv1_0063,Li2Zr1I0.5Cl5.5,,Li2 Zr1 I0.5 Cl5.5,0.00081,,,,,,,,,,,halides,10.1002/smll.202505926,1,data/database/obelix/processed/all-v1.csv,,,,室温值由30°C数据外推至27°C；I系列最高值; synthesis_method=机械化学球磨（600 rpm，10 h）; measured_temperature=30; amorphous=否; source_year=2025,,,,,,0.00081,exact,0.00081,1.0,-3.0915149811213505,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.4444444444444446,3.1183333333333336,1.096666666666667,1.33,-2.021666666666667,-1.7883333333333336,2.18,146.5,184.25,71.0,78.0,-106.25,-113.25,0.4233378561736771,0.3853459972862958,67593929688.63398,6211519138.855145,190358750788.19165,322366634847.03424,30.64608617196935,184147231649.3365,0.0269705603038936,0.0512820512820512,0.6666666666666666,0.1111111111111111,0.0,0.2222222222222222,0.0585022011867303,2.0,halides,-0.7790411578471281,1.4863750184155937,40.94444444444444,319.37,-3.05441595441595,24398.000000000004,4.0,108.0,39.33333333333333,0.0,0.0,0.0,29.41999317399741
trv1_0134,Li2.9Zr1Br0.1Cl4O1.4,,Li2.9 Zr1 Br0.1 Cl4 O1.4,0.0012,,,,,,,,,,,oxyhalides,10.1021/acs.energyfuels.6c01704,1,data/database/obelix/processed/all-v1.csv,,,,x=0.10；由Figure 1d估算; synthesis_method=unknow; measured_temperature=25; amorphous=是; source_year=2026,,,,,,0.0012,exact,0.0012,1.0,-2.9208187539523753,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}]",2.332340425531915,3.227636363636364,1.06974358974359,1.33,-2.157892773892774,-1.897636363636364,2.46,128.81170212765957,170.37818181818182,70.1923076923077,78.0,-92.37818181818182,-100.18587412587412,0.4578050966833141,0.4119794385833571,79773669602.61902,12159438912.209164,175127071858.3252,322366634847.03424,14.402561921050646,162967632946.11603,0.0241653882679523,0.0512820512820512,0.4361702127659574,0.1063829787234042,0.1489361702127659,0.3085106382978723,0.1109831645602318,1.4102564102564104,oxyhalides,-0.8890074535114281,1.1584397510683473,52.56348162475821,316.8767872340425,-2.421030547215944,19246.985212765954,3.076923076923077,98.55384615384617,32.333333333333336,0.0,0.0,0.0,21.237890931970338
caltech_icsd_163303,Li1.2Ti1.2Al0.2Ge0.6P3O12,,Li1.2 Ti1.2 Al0.2 Ge0.6 P3 O12,0.0007,,,,,,,,,,,nasicon,10.3166/acsm.32.561-572,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,163303.0,,,0.0007,exact,0.0007,1.0,-3.154901959985743,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.879230769230769,3.44,1.793870967741935,1.9892,-1.6461290322580646,-1.4508,2.46,104.38736263736264,138.2,38.94354838709677,32.09,-106.11,-99.25645161290322,0.2321997105643994,0.2817912329022921,6553156268242.478,28978758058.690765,19180596610533.68,23754094642959.656,661.88470091393,19151617852474.984,0.1684865238622429,0.2053677340336256,0.0,0.2747252747252747,0.6593406593406593,0.0659340659340659,0.0,1.9354838709677415,nasicon,-0.46386472951625696,2.820782342735813,9.112087912087906,256.7929120879121,-16.723374503158976,13275.554532967031,1.3548387096774197,79.11764705882354,38.903225806451616,1.0321899569519684,40193609613700.54,471758.28307776,19.18740344673091
l6h,Li49.6La24Zr14.4Ta1.6Al1.6O96,,Li49.6 La24 Zr14.4 Ta1.6 Al1.6 O96,0.000614,,,,,,,,,,,garnet,10.1038/srep18053,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2015,,,,,,0.000614,exact,0.000614,1.0,-3.211831628858832,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",2.293675213675214,3.44,1.0870175438596492,1.2146153846153849,-2.3529824561403507,-2.2253846153846157,2.46,110.99358974358977,138.2,82.35526315789474,100.06730769230766,-38.13269230769232,-55.84473684210525,0.7240760325058442,0.5959136263234063,96230781968.90482,28978758058.690765,167022386084.91962,217895266743.02063,5.763614360099514,138043628026.22885,0.0251997117313098,0.0375817042086694,0.0,0.2222222222222222,0.5128205128205129,0.2649572649572649,0.0,1.0526315789473686,garnet,-1.4021743081139517,0.7606949147367309,36.617094017094004,273.0442307692308,-1.4072712701319083,13343.164351851849,7.824561403508771,91.61627906976744,61.73684210526315,0.9351821452307466,18142740625125.55,318845.2577551776,19.835440963485315
fwz,Li2SiS3,,Li2 Si1 S3,2e-06,,,,,,,,,,,thio_lisicon,10.1016/0025-5408(89)90053-6,1,data/database/obelix/processed/all-v1.csv,,,,appendix: diffraction data available；close match: Yes；close match DOI: mp-1210789; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=1989,,,,,,2e-06,exact,2e-06,1.0,-5.698970004336019,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",1.9333333333333331,2.58,1.2866666666666666,1.9,-1.2933333333333334,-0.6800000000000002,1.6,120.0,184.0,56.0,33.0,-151.0,-128.0,0.1793478260869565,0.3043478260869565,757072013883.6611,12278644599.949677,1501865383167.3728,4256886531984.5776,122.31524179578648,1489586738567.423,0.0502805836139169,0.1212121212121212,0.0,0.1666666666666666,0.5,0.3333333333333333,0.0,1.0,thio_lisicon,-0.3936231884057971,2.087480578175789,61.33333333333333,192.0,-6.435914702581363,18628.25,0.0,106.25,18.0,0.0,0.0,0.0,18.83229854083177
81x,Li0.1809La0.57Ti1Ag0.0891O3,,Li0.1809 La0.57 Ti1 Ag0.0891 O3,0.0001,,,,,,,,,,,perovskites,10.1021/cm001207u,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2001,,,,,,0.0001,exact,0.0001,1.0,-4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ag"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.65211673553719,3.44,1.367524456521739,1.4097781929962028,-2.072475543478261,-2.030221807003797,2.46,116.6485699527745,138.2,81.51036878881989,83.03798961571248,-55.16201038428751,-56.6896312111801,0.6008537598821453,0.5898000635949341,173956099913.28284,28978758058.690765,410332200763.16125,441513751129.9833,14.15975798314456,381353442704.47046,0.0456570170488388,0.0490198971550018,0.0,0.3427892561983471,0.6198347107438017,0.0373760330578512,0.0,1.6304347826086958,perovskites,-1.2223462073424238,1.1510558305089003,5.165367768595035,286.95548208382525,-2.588279458701234,14639.105812777589,8.560869565217391,92.13569144255328,84.19847826086956,0.8292523356714202,21618231855292.258,132029.47514070687,25.982322615230647
