pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000834,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2666461126180768,0.2879295818763722,0.24536264335978136,0.2519132071703765,0.2615829266061143,0.2422434877346387,0.48144068021154673,0.4504874915175135,0.5123938689055799,0.04127091825871096
trpair_000835,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2823264574238908,0.2944441525472448,0.27020876230053675,0.2565030718191844,0.2637164075290086,0.24928973610936023,0.4611704707569248,0.4418394399237466,0.480501501590103,0.02577470777757096
trpair_000836,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2857273554898347,0.30075415072577744,0.27070056025389194,0.34360914453660063,0.34152450139747553,0.34569378767572567,0.37066349997356474,0.35772134787674703,0.3836056520703824,0.020035726981256996
trpair_000837,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2851540665793286,0.30686768889427185,0.26344044426438545,0.3092029001359503,0.3052203357219696,0.313185464549931,0.40564303328472107,0.38791197538375854,0.42337409118568353,0.028951496419924266
trpair_000838,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2775616712104776,0.29925554098917423,0.255867801431781,0.30425340520580396,0.29872330132951436,0.30978350908209357,0.4181849235837184,0.4020211576813114,0.4343486894861254,0.028925159704928816
trpair_000839,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.26291293127244875,0.28026936293451077,0.24555649961038678,0.3086544986639297,0.30427531314716677,0.3130336841806926,0.42843257006362157,0.41545532391832246,0.4414098162089206,0.023141908882749324
trpair_000840,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2534673158738573,0.2758256957427082,0.23110893600500643,0.31307797746930854,0.3080139939793345,0.3181419609592826,0.43345470665683417,0.41616031027795736,0.450749103035711,0.029811173158467836
trpair_000841,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.25641113911405367,0.2628901083138617,0.2499321699142456,0.26298954001712904,0.2744320712814352,0.2515470087528229,0.4805993208688173,0.462677820404703,0.4985208213329315,0.02389533395215232
trpair_000842,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2574913073475674,0.2656293511390686,0.2493532635560663,0.26084869535195065,0.268998384475708,0.25269900622819336,0.48165999730048187,0.4653722643852234,0.49794773021574035,0.02171697722034464
trpair_000843,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2699035640972212,0.28805785107957427,0.25174927711486816,0.2523131299732202,0.2623935796257007,0.24223268032073975,0.47778330592955853,0.44954856929472503,0.5060180425643921,0.03764631551311137
trpair_000844,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2873893013896427,0.30377233028411865,0.2710062724951668,0.34244581594590134,0.3400503695011139,0.3448412623906888,0.3701648826644559,0.35617730021476746,0.3841524651141444,0.021844038525967908
trpair_000845,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2831262246046321,0.30182571118550633,0.26442673802375793,0.3138542072216338,0.3082644435246123,0.3194439709186554,0.403019568173734,0.3899098452898814,0.41612929105758667,0.02493264877449893
trpair_000846,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2779086905939985,0.2950720191001892,0.2607453620878078,0.30357768552968134,0.3013322949409485,0.3058230761184142,0.4185136238763202,0.4035956859588623,0.43343156179377806,0.022884438008254293
trpair_000847,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2643608580281548,0.28316521644592285,0.24555649961038678,0.30804236932919216,0.30305105447769165,0.3130336841806926,0.42759677264265306,0.4137837290763855,0.4414098162089206,0.02507247789035738
trpair_000848,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.265190277233082,0.2814233601093292,0.24895719435683472,0.29557910987526104,0.3052982687950134,0.2858599509555087,0.439230612891657,0.41327837109565735,0.4651828546876566,0.03460298906133282
trpair_000849,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2589585897878838,0.26578970347581526,0.25212747609995234,0.2636127740363416,0.27424203003895464,0.25298351803372854,0.4774286361757746,0.4599682664852301,0.4948890058663191,0.02328049292072602
trpair_000850,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2625904270350997,0.2695804238319397,0.25560043023825973,0.2606763579283987,0.2691204845905304,0.25223223126626704,0.47673321503650157,0.4612990915775299,0.49216733849547323,0.02057883127862888
trpair_000851,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2839045697529891,0.29615013908892457,0.27165900041705365,0.3476233922464961,0.34398232865386225,0.3512644558391299,0.3684720380005148,0.35986753225721324,0.3770765437438164,0.01632742578124724
trpair_000852,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.28524683814905016,0.3027190566062927,0.2677746196918076,0.30940142737071963,0.3079753518104553,0.310827502930984,0.4053517344802302,0.38930559158325195,0.4213978773772084,0.023296291276323416
trpair_000853,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2773444095208554,0.29499343037605286,0.2596953886656579,0.30471142093841463,0.3024200201034546,0.30700282177337473,0.41794416954073,0.40258654952049255,0.4333017895609674,0.023532027806929978
trpair_000854,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.27005320102134944,0.28333810816222754,0.2567682938804714,0.29359515886292337,0.30441171838080044,0.2827785993450463,0.4363516401157272,0.41225017345697207,0.4604531067744823,0.03213528887834018
trpair_000855,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.26666252451625533,0.2833588634920459,0.24996618554046474,0.29675646946045514,0.3062033860026781,0.2873095529182322,0.43658100602328953,0.41043775050527603,0.4627242615413031,0.03485767402401805
trpair_000856,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2633089980689972,0.2680065929889679,0.25861140314902653,0.2613488547142785,0.27027398347854614,0.25242372595001084,0.4753421472167243,0.46171942353248596,0.48896487090096263,0.018163631578984447
trpair_000857,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2847139578209844,0.29511773586273193,0.2743101797792369,0.34448147331935675,0.345454603433609,0.34350834320510454,0.3708045688596588,0.35942766070365906,0.3821814770156585,0.015169210874666328
trpair_000858,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2846556609319466,0.3028117210510886,0.26649960081280466,0.31129159030851633,0.31047056050510885,0.3121126201119238,0.404052748759537,0.38671771844380254,0.42138777907527153,0.024208080158855966
trpair_000859,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2835198298679239,0.29609035563199654,0.2709493041038513,0.29002895498954395,0.3035445718900987,0.27651333808898926,0.4264512151425321,0.40036507247790476,0.4525373578071594,0.034781523552836445
trpair_000860,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2702810806533412,0.28333810816222754,0.25722405314445496,0.2938461200060206,0.30441171838080044,0.28328052163124084,0.43587279934063816,0.41225017345697207,0.4594954252243042,0.03149683451155477
trpair_000861,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2696911432675059,0.2838387191295624,0.25554356740544937,0.2968129856423146,0.30672192573547363,0.28690404554915566,0.4334958710901795,0.409439355134964,0.45755238704539497,0.03207535460695399
trpair_000862,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2863213609527603,0.3001690208911896,0.272473701014331,0.3409965387639053,0.337615430355072,0.34437764717273855,0.3726821002833344,0.3622155487537384,0.38314865181293045,0.018463546584572388
trpair_000863,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.29249745810846606,0.3065365759570427,0.27845834025988936,0.2916167845654727,0.3019887416962164,0.2812448274347289,0.4158857573260613,0.3914746823467409,0.44029683230538175,0.03254809997242725
trpair_000864,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2857277175964854,0.30084896087646484,0.27060647431650603,0.28566644422131,0.2940271496772766,0.27730573876534337,0.42860583818220455,0.40512388944625854,0.4520877869181506,0.031309264981261374
trpair_000865,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.274875805165691,0.2877532329485784,0.2619983773828036,0.288949012928492,0.2947252182580596,0.28317280759892444,0.436175181905817,0.41752154879336206,0.45482881501827194,0.0248715108166066
trpair_000866,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.292901360777061,0.3006175548022257,0.28518516675189637,0.3251263745166771,0.3381199043428869,0.31213284469046726,0.3819722647062619,0.3612625408548874,0.40268198855763637,0.02761296513516598
trpair_000867,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.29144958283157396,0.3057419268565796,0.2771572388065684,0.2926102640446942,0.3028053551076247,0.2824151729817637,0.4159401531237318,0.39145271803579573,0.4404275882116679,0.032649913450581436
trpair_000868,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2887531050126302,0.30114210549420434,0.276364104531056,0.2855540789351265,0.29431364817361977,0.2767945096966332,0.4256928160522434,0.4045442463321759,0.44684138577231086,0.02819809296008996
trpair_000869,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.29989516735076904,0.3151223361492157,0.2846679985523224,0.30935096740722656,0.30566465854644775,0.31303727626800537,0.3907538652420044,0.37921300530433655,0.40229472517967224,0.020302891731262207
trpair_000870,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.301485076546669,0.3190346658229828,0.2839354872703552,0.27696867287158966,0.272493451833725,0.28144389390945435,0.42154625058174133,0.40847188234329224,0.43462061882019043,0.023399452368418377
trpair_000871,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.30287569795295993,0.3142908309188733,0.2914605649870466,0.3089076428749598,0.3060357661853959,0.3117795195645237,0.38821665917208026,0.3796734028957308,0.3967599154484297,0.015220177287884459
trpair_001218,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,unchanged,0.0277777777777777,decrease,False,0.783430502998089,0.7865239616192568,0.7803370443769214,0.05523599239888701,0.05659991671442737,0.05387206808334665,0.1613335046030239,0.15687612166631584,0.16579088753973195,0.005943177248944054
trpair_001219,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.27556173067833045,0.34235913581726357,0.20876432553939728,0.1404748650371561,0.1712868860747482,0.10966284399956396,0.5839634042845134,0.4863539781079882,0.6815728304610388,0.13014590156870037
trpair_001220,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.374675160880628,0.4157161836539562,0.3336341381072998,0.17711580110148362,0.20837051297338346,0.14586108922958374,0.4482090380178884,0.3759133033726604,0.5205047726631165,0.09639431286030405
trpair_001221,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.375Al0.375Zr0.625Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.48948167265938936,0.5434278683832923,0.4355354769354864,0.08187929956056646,0.07825463777021653,0.08550396135091638,0.4286390277800442,0.37831749384649116,0.47896056171359724,0.07192826096520394
trpair_001222,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.27376788593692014,0.4103460999655597,0.13718967190828052,0.07584216747608032,0.09385112882817824,0.05783320612398239,0.6503899465869996,0.49580277120626204,0.8049771219677371,0.20611623384098335
trpair_001223,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.35343527933822566,0.5055730712902663,0.20129748738618503,0.14033934823086613,0.15597350198148927,0.12470519448024303,0.5062253724309083,0.3384534267282444,0.673997318133572,0.2236959276035517
trpair_001224,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.4115423778130365,0.4628916818765307,0.36019307374954224,0.2662867199520572,0.27426869494523687,0.25830474495887756,0.3221709022349063,0.2628396231782324,0.3815021812915802,0.07910837207556519
trpair_001225,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.6999888020172149,0.7160738110542297,0.6839037929802002,0.1439908049869723,0.1371028572320938,0.15087875274185084,0.15602039299581266,0.14682333171367645,0.1652174542779489,0.021446678716019667
trpair_001226,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.21665196530338846,0.24785708088428104,0.18544684972249587,0.059579566916387335,0.0715420134306394,0.04761712040213527,0.7237684677802243,0.6806009056850796,0.7669360298753689,0.05755674946019288
trpair_001227,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.2463935096805037,0.2863492050293892,0.20643781433161817,0.10037105179070491,0.11494890514799277,0.08579319843341705,0.6532354385287913,0.598701889822618,0.7077689872349647,0.07271139827489785
trpair_001228,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,increase,False,0.3042757673272598,0.32990663260499736,0.2786449020495222,0.1424233099493691,0.1557791484660164,0.12906747143272182,0.5533009227233712,0.5143142189289862,0.592287626517756,0.05198227172584652
trpair_001229,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.1795807153526125,0.22244887385441175,0.13671255685081324,0.05580701943400071,0.06493574477636434,0.04667829409163708,0.7646122652133868,0.7126153813692239,0.8166091490575497,0.06932917845888385
trpair_001230,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.21518581563958614,0.26487898431898677,0.1654926469601855,0.04700299224342599,0.05350710371871138,0.040498880768140594,0.7378111921169879,0.6816139119623018,0.7940084722716739,0.07492970687291473
trpair_001231,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.23497427137251004,0.2448061655941152,0.22514237715090488,0.05705792234475064,0.05796298994717333,0.056152854742327944,0.7079678062827394,0.6972308444587115,0.7187047681067672,0.014315949098703791
trpair_001232,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.46415088324706955,0.42760923504829407,0.500692531445845,0.3257388723111193,0.3329180181026459,0.3185597265195928,0.21011024444181112,0.23947274684906006,0.18074774203456218,0.0487221975983673
trpair_001233,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.7651314168005363,0.8412798988437683,0.6889829347573042,0.09508160239811483,0.08440305786123699,0.10576014693499268,0.1397869808013489,0.07431704329499474,0.20525691830770307,0.10153130939097603
trpair_001234,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.375Al0.375Zr0.625Cl6,halides,increase,0.0277777777777777,decrease,False,0.638712037682329,0.7325471585054162,0.5448769168592418,0.06979283171138823,0.054773471841413734,0.08481219158136273,0.29149513060628274,0.21267936965317003,0.37031089155939545,0.12511349443078293
trpair_001235,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,increase,0.0277777777777777,decrease,False,0.5634690651826111,0.6908375878199037,0.4361005425453186,0.10883157508979534,0.09728549038192222,0.12037765979766846,0.32769935972759356,0.21187692179817416,0.44352179765701294,0.16982469684972334
trpair_001236,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.6415219334767539,0.7468341048571028,0.536209762096405,0.14802513686823945,0.11468827064848147,0.18136200308799744,0.21045292965500662,0.1384776244944157,0.28242823481559753,0.14041622850713184
trpair_001237,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.524566703662033,0.6241170763969421,0.4250163309271237,0.1375072871931478,0.1102684736251831,0.16474610076111254,0.3379260091448193,0.26561444997787476,0.4102375683117638,0.13273383031321231
trpair_001238,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.6632695479781205,0.7013346427083893,0.6252044532478519,0.0952606571340478,0.07937073494744759,0.11115057932064801,0.24146979488783157,0.21929462234416308,0.26364496743150007,0.05075345964035827
trpair_001239,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,decrease,True,0.5337329138552409,0.6290199019978963,0.43844592571258545,0.05860881077628198,0.05121701096258288,0.06600061058998108,0.4076582753684772,0.3197630870395209,0.49555346369743347,0.12704931752354054
trpair_001240,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.34097722311581413,0.4710220957471274,0.21093235048450085,0.0826324121128853,0.08703140104538648,0.07823342318038413,0.5763903647713006,0.4419465032074861,0.7108342263351151,0.17925848208508596
trpair_001241,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,decrease,0.0277777777777777,decrease,True,0.5346854937822909,0.656241585966325,0.4131294015982569,0.15797395413452797,0.14159442273386683,0.1743534855351891,0.3073405520831811,0.20216399129980817,0.41251711286655407,0.1620747895787121
trpair_001242,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.47188228973228624,0.5381119847297668,0.40565259473480564,0.16962835474758417,0.1499573290348053,0.18929938046036304,0.35848935552012956,0.31193068623542786,0.40504802480483126,0.08830625999664078
trpair_001243,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.5970605574980462,0.6313477848671046,0.5627733301289878,0.10323830572534115,0.08332596843430352,0.12315064301637879,0.29970113677661264,0.2853262466985918,0.3140760268546335,0.04571630315874461
trpair_001244,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.27840841304101016,0.37604153996798856,0.1807752861140317,0.072832868687805,0.08616665943339451,0.059499077942215484,0.6487587182711848,0.5377918005986169,0.7597256359437528,0.1479558902300906
trpair_001245,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.37104402924728075,0.49236014530896277,0.24972791318559873,0.059996354512586766,0.06624480687112767,0.053747902154045867,0.5689596162401325,0.44139504781990957,0.6965241846603554,0.17008609122696386
trpair_001246,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.5242951718597071,0.5770400719565147,0.47155027176289943,0.07225848975427185,0.07504240367529985,0.06947457583324385,0.40344633838602106,0.34791752436818535,0.4589751524038567,0.07403841869044757
trpair_001247,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.5772799890113682,0.609589159488678,0.5449708185340586,0.21152264802577916,0.18448153138160706,0.23856376466995127,0.21119736296285255,0.20592930912971497,0.21646541679599013,0.043078893969746256
trpair_001248,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.8012725843699298,0.8894170522689819,0.7131281164708777,0.06672918756402949,0.055006418377161026,0.07845195675089794,0.1319982280660407,0.05557652935385704,0.20841992677822435,0.11752595719873615
trpair_001249,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.6648756661084446,0.7889750834994043,0.540776248717485,0.06463860388648468,0.0477498187944239,0.08152738897854545,0.27048573000507065,0.1632750977061718,0.3776963623039695,0.16546588985461286
trpair_001250,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.81891270049927,0.8482860042356922,0.7895393967628479,0.046957728732874016,0.03885925803432866,0.05505619943141937,0.13412957076785595,0.11285473772997916,0.15540440380573273,0.0391644049818962
trpair_001251,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.5525712072849274,0.6875635385513306,0.41757887601852417,0.11058040708303452,0.10214032232761383,0.1190204918384552,0.3368483856320381,0.2102961391210556,0.46340063214302063,0.17998977502187094
trpair_001252,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.7715118179607774,0.8105957681374969,0.732427867784058,0.0464377755615629,0.03856422551013843,0.05431132561298737,0.18205040647765966,0.1508400063523647,0.21326080660295463,0.05211193356895926
trpair_001253,trgrp_0108,10.1021/acsnano.4c16514,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.7679978845431368,0.8160646052963801,0.7199311637898933,0.06521324924044689,0.05796491046955709,0.07246158801133669,0.16678886621641642,0.1259704842340628,0.20760724819877005,0.06408896100432457
