pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000834,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.050726257170540356,0.034126477271701545,0.06732603706937917,0.17412732280644305,0.08782133714362958,0.2604333084692565,0.7751464200230166,0.8780521855846689,0.6722406544613643,0.13720768741553638
trpair_000835,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.05731921251907478,0.03169490734083682,0.08294351769731273,0.16478592237372797,0.10168783998093188,0.22788400476652404,0.7778948651071973,0.8666172526782313,0.6891724775361632,0.11829651676137871
trpair_000836,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2635096441195647,0.08021859944192468,0.4468006887972047,0.2706490250998007,0.21455109439121328,0.3267469558083882,0.46584133078063455,0.705230306166862,0.2264523553944071,0.3191853005149699
trpair_000837,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.26194888867188226,0.08288360012547374,0.44101417721829084,0.15394410881466572,0.10810049361439766,0.19978772401493378,0.584107002513452,0.8090159062601286,0.3591980987667754,0.29987853832890216
trpair_000838,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2686016320892296,0.09014328502011831,0.44705997915834095,0.19422005579503793,0.15556488815274172,0.23287522343733416,0.5371783121157324,0.7542918268271399,0.3200647974043249,0.2894846862818767
trpair_000839,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.21002958714962006,0.09704539179801941,0.3230137825012207,0.2592083811759949,0.2176433503627777,0.30077341198921204,0.5307620316743851,0.6853112578392029,0.37621280550956726,0.20606563488642374
trpair_000840,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.13607739765684806,0.0710952393536767,0.2010595559600194,0.2962780287655551,0.2545999421343177,0.3379561153967925,0.5676445735775969,0.6743048185120056,0.4609843286431881,0.142213659912545
trpair_000841,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.09737652239123863,0.05815054957104008,0.1366024952114372,0.13901840145618746,0.08324297672590197,0.19479382618647295,0.7636050761525739,0.858606473703058,0.6686036786020898,0.12666853006731207
trpair_000842,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.06090200437364397,0.039419139290996746,0.0823848694562912,0.11454567130894888,0.06383047633352734,0.16526086628437042,0.8245523243174071,0.8967503843754759,0.7523542642593384,0.09626408007742504
trpair_000843,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.05457749782623988,0.03265142080430471,0.07650357484817505,0.1531788410202336,0.07763582496954435,0.22872185707092285,0.7922436611535265,0.8897127542261509,0.6947745680809021,0.12995879076349923
trpair_000844,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2698148666340737,0.08012188732260801,0.4595078459455394,0.25761661140760095,0.2065796939557882,0.3086535288594137,0.4725685219583253,0.7132984187216038,0.2318386251950469,0.32097319568437127
trpair_000845,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2557645537587414,0.08123878953072154,0.4302903179867613,0.14704227108313447,0.09973845407951354,0.1943460880867554,0.5971931751581241,0.819022756389765,0.37536359392648333,0.29577277497552107
trpair_000846,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.24769189966875688,0.09242038165735209,0.40296341768016164,0.15689915487098655,0.13081828442013257,0.1829800253218405,0.5954089454602566,0.7767613339225153,0.41405655699799787,0.24180318461634495
trpair_000847,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22120365165851572,0.10181882308288531,0.3405884802341461,0.2385444499513757,0.19896671324198478,0.2781221866607666,0.5402518983901086,0.6992144636751298,0.3812893331050873,0.21195008704669505
trpair_000848,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1530868767361096,0.07889683897332127,0.22727691449889795,0.3068686433781007,0.2672250986348882,0.34651218812131324,0.5400444798857897,0.6538780623917906,0.42621089737978884,0.15177811000800115
trpair_000849,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.10509782839337425,0.05567980122924073,0.15451585555750777,0.13246520512483934,0.07364494271228154,0.1912854675373971,0.7624369664817865,0.8706752560584777,0.6541986769050951,0.14431771943558838
trpair_000850,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.06504964546588868,0.03667511972244204,0.09342417120933533,0.1043139364244466,0.05839266696014502,0.15023520588874817,0.8306364181096647,0.9049322133174129,0.7563406229019165,0.09906106027699761
trpair_000851,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.27541164725880346,0.0836651120409022,0.46715818247670476,0.22579971564906093,0.1714717188061413,0.28012771249198054,0.49878863709213556,0.7448631691529565,0.25271410503131464,0.3280993760810946
trpair_000852,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2301093557308744,0.08495394203777568,0.37526476942397313,0.1192266955640446,0.0857992923691816,0.1526540987589076,0.6506639487050809,0.8292467655930427,0.4720811318171193,0.2381104225172823
trpair_000853,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.251657567474972,0.0949079947959783,0.4084071401539657,0.15979537502660046,0.12963233308647573,0.18995841696672516,0.5885470574984275,0.775459672117546,0.40163444287930916,0.24921681949215788
trpair_000854,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22044512281939135,0.10114611467736068,0.33974413096142203,0.23956401079562,0.18753303075381528,0.29159499083742474,0.5399908663849886,0.711320854568824,0.36866087820115323,0.22843998424511383
trpair_000855,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.16733475617234486,0.07637085475747912,0.2582986575872106,0.28928550544073073,0.2401214236093416,0.3384495872721199,0.5433797383869243,0.6835077216331793,0.40325175514066947,0.18683731099500653
trpair_000856,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.11203162719348744,0.06789419749457987,0.15616905689239502,0.11495070132804652,0.07148602551604788,0.15841537714004517,0.773017671478466,0.8606197769893722,0.6854155659675598,0.11680280734787495
trpair_000857,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.25384453118506556,0.09054696424980514,0.41714209812032593,0.22202357478906926,0.18227185037327034,0.26177529920486814,0.5241318940258652,0.7271811853769244,0.321082602674806,0.270732388468079
trpair_000858,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.24451304080152542,0.08765006065368652,0.4013760209493643,0.11621850949368369,0.08454269170761108,0.1478943272797563,0.6392684497047909,0.8278072476387024,0.45072965177087937,0.251385063911882
trpair_000859,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2578064226457792,0.0943378852505122,0.42127496004104614,0.15629374426975468,0.12175025428085762,0.19083723425865173,0.5858998330844661,0.7839118604686302,0.3878878057003021,0.26401603651221867
trpair_000860,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.23219967780003897,0.1254519801519516,0.3389473754481263,0.23189196184947927,0.1884676338960583,0.27531628980290024,0.5359083603504817,0.6860803859519901,0.3857363347489734,0.20022936746867778
trpair_000861,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.18119023317812322,0.0972676709701468,0.26511279538609966,0.27433996156057056,0.252364244276818,0.29631567884432314,0.5444698052613062,0.6503680847530352,0.4385715257695772,0.141197705988972
trpair_000862,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2819479759753957,0.11226666802366575,0.4516292839271257,0.20483626500495172,0.16436903301156336,0.24530349699834006,0.5132157590196526,0.7233642989647708,0.3030672190745342,0.2801980532601578
trpair_000863,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2469892345246737,0.13235946799430046,0.3616190010550469,0.11360734973012075,0.08051921752367525,0.14669548193656626,0.6394034157452055,0.7871213144820243,0.4916855170083868,0.1969571983157583
trpair_000864,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2736279240697448,0.14230795310667121,0.4049478950328184,0.15090303199533261,0.12107733727304143,0.18072872671762377,0.5754690439349226,0.7366147096202873,0.41432337824955784,0.21486088758048635
trpair_000865,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2592122809140668,0.1625606840467351,0.35586387778139844,0.2223880200718338,0.18918803052324012,0.2555880096204275,0.5183996990140994,0.6482512854300247,0.38854811259817407,0.17313544855456717
trpair_000866,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2631863177664152,0.12956857102057764,0.3968040645122528,0.20987636226772205,0.16517380631683143,0.25457891821861267,0.5269373199658627,0.705257622662591,0.3486170172691345,0.23776040359563763
trpair_000867,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.24883489314213714,0.13491017714410491,0.36275960914016936,0.11687630811702288,0.0834661846319978,0.15028643160204794,0.63428879874084,0.7816236382238972,0.48695395925778273,0.19644645264407634
trpair_000868,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2846684764729299,0.14541810967651173,0.42391884326934814,0.1436716401897299,0.12429903632848019,0.16304424405097961,0.5716598833373401,0.730282853995008,0.41303691267967224,0.2114972942102239
trpair_000869,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.26907180101403555,0.13765762746334076,0.40048597456473034,0.217611145266016,0.18268097937107086,0.2525413111609611,0.5133170537199485,0.6796613931655884,0.34697271427430854,0.22179245259418656
trpair_000870,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2644640571246472,0.14294925971102385,0.3859788545382706,0.11397065772616699,0.09291957734165686,0.1350217381106771,0.6215652851491859,0.7641311629473193,0.47899940735105234,0.19008783706417798
trpair_000871,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2810223402742549,0.1332978248612065,0.4287468556873032,0.205366490028428,0.17794568041209816,0.2327872996447578,0.5136111696973171,0.6887564947266953,0.338465844667939,0.2335271000391709
trpair_001218,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,unchanged,0.0277777777777777,decrease,False,0.8944811028737512,0.8949560293723506,0.8940061763751518,0.06830647516588716,0.07907658394367406,0.057536366388100245,0.03721242196036167,0.02596738668397536,0.04845745723674798,0.014993380368515094
trpair_001219,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.2351694707521954,0.3066916374358047,0.1636473040685861,0.16342653592149806,0.18728276529065474,0.13957030655234137,0.6014039933263066,0.5060255972735406,0.6967823893790726,0.12717119473702132
trpair_001220,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.3184724026116381,0.3207816707913204,0.31616313443195576,0.07732949426756297,0.0896665359362989,0.06499245259882705,0.604198103120799,0.5895517932723807,0.6188444129692172,0.019528413131224335
trpair_001221,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.375Al0.375Zr0.625Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.9332342660076465,0.9386414964196956,0.9278270355955972,0.008256831842417846,0.008973798789795664,0.00753986489504003,0.05850890214993572,0.0523847047905087,0.06463309950936275,0.008165596479236037
trpair_001222,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.18857374265822563,0.3361125152660993,0.04103497005035198,0.02979659289741801,0.04090441223253111,0.01868877356230492,0.7816296644443563,0.6229830725013695,0.9402762563873431,0.21152878925731575
trpair_001223,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.21981054839129283,0.3699633479118347,0.06965774887075092,0.22598419118964974,0.25556331872940063,0.19640506364989885,0.5542052604190575,0.37447333335876465,0.7339371874793502,0.23964256941372372
trpair_001224,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.6148627745027868,0.604185163974762,0.6255403850308118,0.10926082057463317,0.12157872319221497,0.09694291795705137,0.2758764049225799,0.27423611283302307,0.2775166970121368,0.01642387015677572
trpair_001225,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,unchanged,False,0.39570826846895696,0.41329073444056436,0.37812580249734956,0.5406385231638281,0.5437239943773599,0.5375530519502963,0.06365320836721497,0.04298527118207584,0.0843211455523541,0.027557249580185517
trpair_001226,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.10039035088767664,0.16600113482779222,0.03477956694756106,0.02616203566183318,0.03493061098839549,0.01739346033527087,0.8734476134504903,0.7990682541838123,0.9478269727171681,0.09917247902223718
trpair_001227,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.10465636218879307,0.17726388969862214,0.032048834678964,0.06591369919051812,0.08216453527281885,0.0496628631082174,0.8294299386206887,0.740571575028559,0.9182883022128185,0.11847781812283971
trpair_001228,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,decrease,True,0.7053623060521541,0.6990043520927429,0.7117202600115654,0.16621089329951372,0.17658473551273346,0.15583705108629395,0.12842680064833215,0.12441091239452362,0.13244268890214067,0.01383178961762635
trpair_001229,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.14254003212849148,0.25941502854663856,0.025665035710344425,0.04803553585000522,0.06666148404284206,0.029409587657168394,0.8094244320215033,0.6739234874105193,0.9449253766324872,0.18066792614797855
trpair_001230,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.1351186645946691,0.2612989207908672,0.008938408398470973,0.02653599498266195,0.03553549892402442,0.01753649104129948,0.838345340422669,0.7031655802851083,0.9735251005602296,0.18023968018341416
trpair_001231,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.1838573673962981,0.28792454344413676,0.07979019134845941,0.03233062527791041,0.029449958735799628,0.035211291820021196,0.7838120073257915,0.6826254978200637,0.8849985168315194,0.13875623473045157
trpair_001232,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.4323286593580087,0.3733894284574602,0.49126789025855716,0.35450195675546803,0.40865776551749955,0.30034614799343656,0.21316938388652323,0.21795280602504025,0.20838596174800625,0.07858564120073132
trpair_001233,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.9785778559891825,0.9747899738962158,0.9823657380821491,0.004911656382957287,0.005850856638999658,0.003972456126914916,0.016510487627860296,0.01935916946478459,0.013661805790936007,0.005050509457288878
trpair_001234,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.375Al0.375Zr0.625Cl6,halides,increase,0.0277777777777777,decrease,False,0.9610568300232445,0.9530882035186247,0.9690254565278644,0.006399893638316879,0.008072851984132458,0.004726935292501298,0.032543276338438544,0.03883894449724283,0.02624760817963426,0.010624835339493164
trpair_001235,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,increase,0.0277777777777777,decrease,False,0.7326991931690054,0.8116616161849651,0.6537367701530457,0.07106134903285871,0.05264423513122341,0.08947846293449402,0.19623945779813592,0.13569414868381152,0.2567847669124603,0.1052832306879463
trpair_001236,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.8402600085194449,0.9196018028496621,0.7609182141892279,0.032715869827862384,0.0217048065838333,0.04372693307189146,0.12702412165269258,0.058693390566504564,0.1953548527388806,0.10578905910695613
trpair_001237,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.7010557554899459,0.8258002142749814,0.5763112967049103,0.025210101780447865,0.02290265728506904,0.027517546275826688,0.2737341427296063,0.1512971284399495,0.39617115701926303,0.16632594504671408
trpair_001238,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.8522143624115595,0.936020687140852,0.7684080376822668,0.026805872682216417,0.01521088858934595,0.03840085677508689,0.12097976490622418,0.04876842426980214,0.19319110554264624,0.11174176630572337
trpair_001239,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,decrease,True,0.8011038947811238,0.6728953888343419,0.9293124007279056,0.0037242736633120443,0.00471634150235096,0.0027322058242731286,0.19517183155556422,0.32238826966330714,0.06795539344782131,0.17094467459570914
trpair_001240,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.1972294121463843,0.23777534776256526,0.15668347653020334,0.0353084082977433,0.030445472313328753,0.04017134428215784,0.7674621795558725,0.731779179924106,0.8031451791876388,0.05406124748824128
trpair_001241,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,decrease,0.0277777777777777,decrease,True,0.6136363012572412,0.7307718123953114,0.49650079011917114,0.10801295444794308,0.06377183408395073,0.15225407481193542,0.27835074429481566,0.20545635352073782,0.35124513506889343,0.15618068151742687
trpair_001242,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.6977984701046658,0.7042978851135342,0.6912990550957973,0.01002146227067376,0.009237519267515332,0.010805405273832185,0.29218006762466053,0.2864645956189505,0.2978955396303706,0.008665886678491294
trpair_001243,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.7407194186176065,0.837992856622168,0.643445980613045,0.04575586077175871,0.035984737516359236,0.05552698402715817,0.21352472061063477,0.12602240586147273,0.3010270353597968,0.12969791733941535
trpair_001244,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.05380502640027341,0.08965523975162996,0.01795481304891686,0.015043032691486049,0.017686364166150742,0.012399701216821355,0.9311519409082405,0.8926583960822193,0.9696454857342618,0.05132472643469499
trpair_001245,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.11990825454975249,0.17186554512550595,0.06795096397399902,0.014571727454205367,0.009369971632043547,0.019773483276367188,0.8655200179960422,0.8187644832424505,0.9122755527496338,0.06927638743433794
trpair_001246,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,increase,False,0.18272226326282698,0.16022859215310603,0.20521593437254795,0.040295129844110836,0.03174200967434776,0.04884825001387391,0.7769826068930622,0.8080293981725463,0.7459358156135781,0.04139572170597874
trpair_001247,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,unchanged,False,0.20785442714057195,0.22507987581074423,0.19062897847039967,0.5006190995395906,0.4338142509190105,0.5674239481601707,0.29152647331983744,0.3411058732702453,0.2419470733694296,0.08907313149410682
trpair_001248,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.9661859678370017,0.9902380908977996,0.9421338447762038,0.006412486252681417,0.0032682031030779406,0.009556769402284893,0.02740154591031693,0.0064937059991224625,0.0483093858215114,0.032069497414397234
trpair_001249,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.812512812250578,0.9229852436838732,0.7020403808172828,0.019586592900702037,0.017393389489960435,0.02177979631144364,0.16790059484871991,0.05962136682616627,0.2761798228712736,0.14729657524439366
trpair_001250,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.9592919387201593,0.9881718736362236,0.9304120038040948,0.008199644646383633,0.004440685260220086,0.011958604032547181,0.03250841663345712,0.007387441103556303,0.05762939216335793,0.03850657988808583
trpair_001251,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.8774344036123314,0.9128804036810919,0.8419884035435707,0.024689519890974277,0.021414976168144938,0.027964063613803616,0.09787607649669441,0.06570462015076317,0.13004753284262566,0.04726133342501412
trpair_001252,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.9491361644583564,0.9868154366256048,0.9114568922911079,0.010519494528414067,0.006947008268891734,0.0140919807879364,0.040344341013229576,0.006237555105503525,0.07445112692095562,0.0502390295563312
trpair_001253,trgrp_0108,10.1021/acsnano.4c16514,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.9218042980674734,0.9546647054056363,0.8889438907293106,0.03002305567148484,0.025391546962053427,0.034654564380916256,0.048172646261041716,0.019943747632310264,0.07640154488977317,0.043813876450883825
