ID,True Composition,Z_by_element,n_Li,χ⁻,χ⁺(excl Li⁺),r⁺(excl Li⁺) (pm),r⁻ (pm),nₕₒₛₜ cₐₜᵢₒₙ,ρ⁺(excl Li⁺) (C m⁻³),Φ⁺(excl Li⁺) (|Z| pm⁻¹),Ionic conductivity (S cm-1),conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity
2tt,La0.39Sr0.28Li0.28Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0565656565656565,3.44,1.3383233532934131,85.69481037924152,138.2,0.3373737373737373,435509044225.7465,0.0480720281282125,6.04e-05,6.04e-05,exact,6.04e-05,1.0,-4.218963061378868
epv,La0.58Li0.27Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0556701030927835,3.44,1.3784810126582276,81.96244725738396,138.2,0.3257731958762887,462245140315.6677,0.0511023089382127,0.000832,0.000832,exact,0.000832,1.0,-3.079876673709276
q3c,La0.54Li0.39Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0791075050709939,3.44,1.385714285714286,81.00129870129871,138.2,0.3123732251521298,472481567581.5822,0.0517746507895842,0.00125,0.00125,exact,0.00125,1.0,-2.9030899869919438
pdv,La0.52Li0.45Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.090543259557344,3.44,1.3894736842105264,80.5017543859649,138.2,0.3058350100603622,477801815963.2088,0.0521240916202312,0.000785,0.000785,exact,0.000785,1.0,-3.1051303432547472
9ph,Li0.76La2.68Ti3.6Co0.4O12.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""Co"", ""value"": 2.0}]",0.0390946502057613,3.44,1.3838323353293414,84.79500998003991,138.2,0.3436213991769547,410716255480.4194,0.0473557993546516,0.000108,0.000108,exact,0.000108,1.0,-3.96657624451305
bjw,Li16.0Mn8.0Cl32.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Mn"", ""value"": 2.0}]",0.2857142857142857,3.16,1.55,83.0,181.0,0.1428571428571428,133773355550.16972,0.0240963855421686,4.79e-06,4.79e-06,exact,4.79e-06,1.0,-5.319664486585436
o86,Li44.0Ba4.0La20.0Ta16.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ba"", ""value"": 2.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.2444444444444444,3.44,1.239,101.82619047619048,138.2,0.2222222222222222,269297863839.20792,0.0429506702238681,1.41e-05,1.41e-05,exact,1.41e-05,1.0,-4.85078088734462
coi,Li50.0Ba10.0La14.0Ta16.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ba"", ""value"": 2.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.2688172043010752,3.44,1.2075,106.0954761904762,138.2,0.2150537634408602,262657013901.50937,0.041202981795737,4.99e-05,4.99e-05,exact,4.99e-05,1.0,-4.30189945437661
d6f,Li56.0La24.0Zr15.12Al1.2O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.2911813643926789,3.44,1.2014285714285715,101.43998015873017,138.2,0.2096505823627288,195964629961.22263,0.0361714781019908,0.00034,0.00034,exact,0.00034,1.0,-3.4685210829577446
dvs,Li56.48La24.0Y0.48Zr15.52O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",0.2934330839567747,3.44,1.19068,102.7954,138.2,0.2078137988362427,167522493050.3278,0.0354029199079596,0.00081,0.00081,exact,0.00081,1.0,-3.0915149811213505
3o4,Li50.0La24.0Zr16.0Ga2.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.2659574468085106,3.44,1.2214285714285715,100.29047619047618,138.2,0.2234042553191489,195495994927.4149,0.0365670501781405,0.00035,0.00035,exact,0.00035,1.0,-3.4559319556497243
5xk,Li53.2La24.0Zr13.2Ta2.8O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.281183932346723,3.44,1.2039000000000002,101.95,138.2,0.2114164904862579,188013513333.53775,0.0371258292874383,0.00046,0.00046,exact,0.00046,1.0,-3.337242168318426
e6a,Li53.6La24.0Zr13.6Ta2.4O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.2827004219409282,3.44,1.2022,102.04,138.2,0.2109704641350211,185416192612.4024,0.0369140121190994,0.00069,0.00069,exact,0.00069,1.0,-3.161150909262745
ps0,Li48.0Sr8.0La16.0Ta16.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.2608695652173913,3.44,1.23,101.05333333333331,138.2,0.217391304347826,267167911421.1679,0.042165149815695,7e-06,7e-06,exact,7e-06,1.0,-5.154901959985743
l6h,Li49.6Al1.6La24Zr14.4Ta1.6O96,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.2649572649572649,3.44,1.2146153846153849,100.06730769230766,138.2,0.2222222222222222,217895266743.02057,0.0375817042086694,0.000614,0.000614,exact,0.000614,1.0,-3.211831628858832
c0g,Li44.0La24.0Ta14.0Sm2.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""Sm"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.2444444444444444,3.44,1.2435000000000005,100.959,138.2,0.2222222222222222,249101581798.6161,0.0418740773207816,5.17e-06,5.17e-06,exact,5.17e-06,1.0,-5.286509456906058
kbu,Li45.6La24.0Ta13.2Sm2.8O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""Sm"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.2511013215859031,3.44,1.2369,101.7506,138.2,0.2202643171806167,239252175665.65973,0.0409773899120454,2.15e-05,2.15e-05,exact,2.15e-05,1.0,-4.667561540084395
q46,Li40.0La24.0Nb15.2Y0.8O95.2,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.228310502283105,3.44,1.2924,97.524,138.2,0.228310502283105,323953658491.4634,0.0455595358553366,1.44e-05,1.44e-05,exact,1.44e-05,1.0,-4.841637507904751
dll,Li51.2La24.0Zr11.2Sb4.8O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}]",0.2735042735042735,3.44,1.2784,100.42,138.2,0.2136752136752137,237384196617.7858,0.0394892629552198,0.00066,0.00066,exact,0.00066,1.0,-3.1804560644581312
i90,Li49.6La24.0Zr9.6Sb6.4O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}]",0.2672413793103448,3.44,1.3072,99.7,138.2,0.2155172413793103,259901506061.8512,0.040771314237271,0.00045,0.00045,exact,0.00045,1.0,-3.3467874862246565
z53,Li52.8La24.0Zr12.8Ta3.2O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.2796610169491525,3.44,1.2056,101.86,138.2,0.211864406779661,190610834054.67325,0.0373376464557772,0.000313,0.000313,exact,0.000313,1.0,-3.5044556624535517
2mn,Li56.0La24.0Zr16.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",0.2916666666666667,3.44,1.1920000000000002,102.58,138.2,0.2083333333333333,169832268285.58978,0.0356431091090659,0.000511,0.000511,exact,0.000511,1.0,-3.291579099865287
i4l,Li16.0Ge4.0S4.0Se12.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",0.4444444444444444,2.5575,2.01,46.0,194.5,0.1111111111111111,1571666508793.5586,0.0869565217391304,1.5e-05,1.5e-05,exact,1.5e-05,1.0,-4.823908740944319
kko,Li20.0Sn2.0P4.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4,2.58,2.1133333333333333,34.333333333333336,184.0,0.12,26103345478503.453,0.2154021028701336,0.0038,0.0038,exact,0.0038,1.0,-2.42021640338319
