pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000834,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.39618130785488814,0.3912398193826737,0.40112279632710257,0.20782340271225794,0.2187522852626624,0.19689452016185346,0.395995289432854,0.39000789535466396,0.401982683511044,0.014571843400539278
trpair_000835,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.4089220785393925,0.399928308364973,0.417915848713812,0.2035017898110222,0.21563015789482096,0.19137342172722346,0.38757613164958526,0.384441533740206,0.3907107295589646,0.016171157445065015
trpair_000836,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3898487228427119,0.3911191433740322,0.3885783023113915,0.21685601693548778,0.21760588690913427,0.21610614696184133,0.3932952602218003,0.3912749697168335,0.3953155507267671,0.002693720673289074
trpair_000837,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3909963627822646,0.3922745032259623,0.38971822233856684,0.21455062482124299,0.21529470689668678,0.21380654274579916,0.3944530123964925,0.3924307898773509,0.3964752349156341,0.002696296692188747
trpair_000838,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3909963627822646,0.3922745032259623,0.38971822233856684,0.21455062482124299,0.21529470689668678,0.21380654274579916,0.3944530123964925,0.3924307898773509,0.3964752349156341,0.002696296692188747
trpair_000839,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.3909963627822646,0.3922745032259623,0.38971822233856684,0.21455062482124299,0.21529470689668678,0.21380654274579916,0.3944530123964925,0.3924307898773509,0.3964752349156341,0.002696296692188747
trpair_000840,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.39575426627798527,0.3922745032259623,0.39923402933000823,0.20495232434625804,0.21529470689668678,0.1946099417958293,0.39929340937575664,0.3924307898773509,0.40615602887416236,0.013789843400571619
trpair_000841,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.3946085755356571,0.3912398193826737,0.3979773316886404,0.20834047428125219,0.2187522852626624,0.197928663299842,0.3970509501830908,0.39000789535466396,0.40409400501151765,0.013882414641880272
trpair_000842,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3946085755356571,0.3912398193826737,0.3979773316886404,0.20834047428125219,0.2187522852626624,0.197928663299842,0.3970509501830908,0.39000789535466396,0.40409400501151765,0.013882414641880272
trpair_000843,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.40255150524457045,0.3912398193826737,0.4138631911064672,0.20572905523887697,0.2187522852626624,0.19270582521509153,0.39171943951655264,0.39000789535466396,0.3934309836784413,0.01736430669838057
trpair_000844,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.3919469265190793,0.3953155507267671,0.3885783023113915,0.21610614696184133,0.21610614696184133,0.21610614696184133,0.3919469265190793,0.3885783023113915,0.3953155507267671,0.004491498943583731
trpair_000845,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.39309672862710043,0.3964752349156341,0.38971822233856684,0.21380654274579916,0.21380654274579916,0.21380654274579916,0.39309672862710043,0.38971822233856684,0.3964752349156341,0.004504675051378156
trpair_000846,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.39309672862710043,0.3964752349156341,0.38971822233856684,0.21380654274579916,0.21380654274579916,0.21380654274579916,0.39309672862710043,0.38971822233856684,0.3964752349156341,0.004504675051378156
trpair_000847,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.39785463212282113,0.3964752349156341,0.39923402933000823,0.20420824227081424,0.21380654274579916,0.1946099417958293,0.39793712560636463,0.38971822233856684,0.40615602887416236,0.01279773396664651
trpair_000848,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.39785463212282113,0.3964752349156341,0.39923402933000823,0.20420824227081424,0.21380654274579916,0.1946099417958293,0.39793712560636463,0.38971822233856684,0.40615602887416236,0.01279773396664651
trpair_000849,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.39670700615225796,0.39543668061587556,0.3979773316886404,0.20758642283790535,0.21724418237596868,0.197928663299842,0.39570657100983675,0.38731913700815584,0.40409400501151765,0.012877012717417785
trpair_000850,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.40306150638051924,0.39543668061587556,0.4106863321451629,0.20549723616384508,0.21724418237596868,0.19375028995172147,0.39144125745563574,0.38731913700815584,0.3955633779031157,0.01566259494949814
trpair_000851,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,decrease,False,0.3919469265190793,0.3953155507267671,0.3885783023113915,0.21610614696184133,0.21610614696184133,0.21610614696184133,0.3919469265190793,0.3885783023113915,0.3953155507267671,0.004491498943583731
trpair_000852,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.39309672862710043,0.3964752349156341,0.38971822233856684,0.21380654274579916,0.21380654274579916,0.21380654274579916,0.39309672862710043,0.38971822233856684,0.3964752349156341,0.004504675051378156
trpair_000853,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.39785463212282113,0.3964752349156341,0.39923402933000823,0.20420824227081424,0.21380654274579916,0.1946099417958293,0.39793712560636463,0.38971822233856684,0.40615602887416236,0.01279773396664651
trpair_000854,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.39785463212282113,0.3964752349156341,0.39923402933000823,0.20420824227081424,0.21380654274579916,0.1946099417958293,0.39793712560636463,0.38971822233856684,0.40615602887416236,0.01279773396664651
trpair_000855,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.39785463212282113,0.3964752349156341,0.39923402933000823,0.20420824227081424,0.21380654274579916,0.1946099417958293,0.39793712560636463,0.38971822233856684,0.40615602887416236,0.01279773396664651
trpair_000856,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,decrease,False,0.40306150638051924,0.39543668061587556,0.4106863321451629,0.20549723616384508,0.21724418237596868,0.19375028995172147,0.39144125745563574,0.38731913700815584,0.3955633779031157,0.01566259494949814
trpair_000857,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.3919469265190793,0.3953155507267671,0.3885783023113915,0.21610614696184133,0.21610614696184133,0.21610614696184133,0.3919469265190793,0.3885783023113915,0.3953155507267671,0.004491498943583731
trpair_000858,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.39785463212282113,0.3964752349156341,0.39923402933000823,0.20420824227081424,0.21380654274579916,0.1946099417958293,0.39793712560636463,0.38971822233856684,0.40615602887416236,0.01279773396664651
trpair_000859,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.39785463212282113,0.3964752349156341,0.39923402933000823,0.20420824227081424,0.21380654274579916,0.1946099417958293,0.39793712560636463,0.38971822233856684,0.40615602887416236,0.01279773396664651
trpair_000860,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.39785463212282113,0.3964752349156341,0.39923402933000823,0.20420824227081424,0.21380654274579916,0.1946099417958293,0.39793712560636463,0.38971822233856684,0.40615602887416236,0.01279773396664651
trpair_000861,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,decrease,False,0.40421546736637115,0.3964752349156341,0.4119556998171083,0.2021477364549812,0.21380654274579916,0.19048893016416318,0.3936367961786477,0.38971822233856684,0.3975553700187286,0.015545075054423976
trpair_000862,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.3967431969370649,0.3953155507267671,0.3981708431473627,0.20643044742894584,0.21610614696184133,0.19675474789605038,0.3968263556339892,0.3885783023113915,0.4050744089565869,0.012900932710527308
trpair_000863,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.39785463212282113,0.3964752349156341,0.39923402933000823,0.20420824227081424,0.21380654274579916,0.1946099417958293,0.39793712560636463,0.38971822233856684,0.40615602887416236,0.01279773396664651
trpair_000864,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.39785463212282113,0.3964752349156341,0.39923402933000823,0.20420824227081424,0.21380654274579916,0.1946099417958293,0.39793712560636463,0.38971822233856684,0.40615602887416236,0.01279773396664651
trpair_000865,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.40421546736637115,0.3964752349156341,0.4119556998171083,0.2021477364549812,0.21380654274579916,0.19048893016416318,0.3936367961786477,0.38971822233856684,0.3975553700187286,0.015545075054423976
trpair_000866,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.4016226260519748,0.4050744089565869,0.3981708431473627,0.19675474789605038,0.19675474789605038,0.19675474789605038,0.4016226260519748,0.3981708431473627,0.4050744089565869,0.004602377206149495
trpair_000867,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.4026950291020853,0.40615602887416236,0.39923402933000823,0.1946099417958293,0.1946099417958293,0.1946099417958293,0.4026950291020853,0.39923402933000823,0.40615602887416236,0.004614666362769415
trpair_000868,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.40905586434563534,0.40615602887416236,0.4119556998171083,0.19254943597999624,0.1946099417958293,0.19048893016416318,0.3983946996743684,0.39923402933000823,0.3975553700187286,0.003866447295297226
trpair_000869,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.4016226260519748,0.4050744089565869,0.3981708431473627,0.19675474789605038,0.19675474789605038,0.19675474789605038,0.4016226260519748,0.3981708431473627,0.4050744089565869,0.004602377206149495
trpair_000870,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.40905586434563534,0.40615602887416236,0.4119556998171083,0.19254943597999624,0.1946099417958293,0.19048893016416318,0.3983946996743684,0.39923402933000823,0.3975553700187286,0.003866447295297226
trpair_000871,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.4079781072834902,0.4050744089565869,0.4108818056103935,0.1946769637055927,0.19675474789605038,0.19259917951513503,0.3973449290109171,0.3981708431473627,0.39651901487447155,0.0038715977692043526
trpair_001218,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,unchanged,0.0277777777777777,decrease,False,0.4290327111551958,0.41562909776960705,0.44243632454078463,0.1839744823117926,0.18593435810522568,0.18201460651835946,0.3869928065330116,0.3984365441251672,0.375549068940856,0.01787148451411834
trpair_001219,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.39875966232494187,0.3903521038517292,0.40716722079815454,0.18227767506790843,0.18173085421530252,0.18282449592051433,0.41896266260714965,0.42791704193296837,0.410008283281331,0.011939172434424846
trpair_001220,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.4084642682601395,0.40098867739536365,0.4159398591249154,0.18266024250213175,0.1826207355506099,0.1826997494536536,0.40887548923772876,0.4163905870540265,0.4013603914214311,0.010020130421730278
trpair_001221,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.375Al0.375Zr0.625Cl6,halides,unchanged,0.0277777777777777,increase,False,0.391559891505055,0.3844426307270296,0.39867715228308037,0.18221121085884373,0.17897966218042635,0.1854427595372611,0.4262288976361012,0.436577707092544,0.41588008817965844,0.013798412608590363
trpair_001222,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.39875966232494187,0.3903521038517292,0.40716722079815454,0.18227767506790843,0.18173085421530252,0.18282449592051433,0.41896266260714965,0.42791704193296837,0.410008283281331,0.011939172434424846
trpair_001223,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.4084642682601395,0.40098867739536365,0.4159398591249154,0.18266024250213175,0.1826207355506099,0.1826997494536536,0.40887548923772876,0.4163905870540265,0.4013603914214311,0.010020130421730278
trpair_001224,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.4082814511105279,0.3974856023724563,0.4190772998485995,0.181188869207886,0.18102534352725472,0.18135239488851726,0.4105296796815861,0.42148905410028903,0.3995703052628832,0.0146124992249372
trpair_001225,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.4296347970115738,0.4144549900387573,0.4448146039843903,0.18698586640004114,0.1882340064424017,0.18573772635768057,0.3833793365883851,0.397311003518841,0.3694476696579291,0.020239742630422036
trpair_001226,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.39437901959499777,0.381590818391841,0.40716722079815454,0.18358350741860543,0.18434251891669654,0.18282449592051433,0.4220374729863967,0.43406666269146243,0.410008283281331,0.017050934937542395
trpair_001227,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.39437901959499777,0.381590818391841,0.40716722079815454,0.18358350741860543,0.18434251891669654,0.18282449592051433,0.4220374729863967,0.43406666269146243,0.410008283281331,0.017050934937542395
trpair_001228,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,increase,False,0.38720469423418863,0.3757322361852969,0.39867715228308037,0.18347752944290918,0.18151229934855723,0.1854427595372611,0.42931777632290224,0.442755464466146,0.41588008817965844,0.017916917524324977
trpair_001229,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.39437901959499777,0.381590818391841,0.40716722079815454,0.18358350741860543,0.18434251891669654,0.18282449592051433,0.4220374729863967,0.43406666269146243,0.410008283281331,0.017050934937542395
trpair_001230,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.39437901959499777,0.381590818391841,0.40716722079815454,0.18358350741860543,0.18434251891669654,0.18282449592051433,0.4220374729863967,0.43406666269146243,0.410008283281331,0.017050934937542395
trpair_001231,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.38901480663184806,0.37577107198865556,0.4022585412750405,0.18293467534998548,0.18153106051751164,0.18433829018245934,0.4280505180181664,0.44269786749383283,0.41340316854250003,0.019529799300888485
trpair_001232,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.4247160025055498,0.40603125869593126,0.44340074631516835,0.18235760285797528,0.18359648511898263,0.18111872059696793,0.3929263946364749,0.4103722561850861,0.37548053308786367,0.024912991746158075
trpair_001233,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.42594754268402707,0.41562909776960705,0.4362659875984471,0.1827052697852093,0.18593435810522568,0.1794761814651929,0.39134718753076364,0.3984365441251672,0.38425783093636007,0.013757926552559993
trpair_001234,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.375Al0.375Zr0.625Cl6,halides,increase,0.0277777777777777,decrease,False,0.40887548923772876,0.4013603914214311,0.4163905870540265,0.18266024250213175,0.1826997494536536,0.1826207355506099,0.4084642682601395,0.4159398591249154,0.40098867739536365,0.010020130421730278
trpair_001235,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,increase,0.0277777777777777,decrease,False,0.41213442516207033,0.40519361536602627,0.41907523495811433,0.18710195651948153,0.18925470604661448,0.1849492069923486,0.4007636183184482,0.4055516785873593,0.39597555804953705,0.009254413061392066
trpair_001236,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.42594754268402707,0.41562909776960705,0.4362659875984471,0.1827052697852093,0.18593435810522568,0.1794761814651929,0.39134718753076364,0.3984365441251672,0.38425783093636007,0.013757926552559993
trpair_001237,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.41896266260714965,0.410008283281331,0.42791704193296837,0.18227767506790843,0.18282449592051433,0.18173085421530252,0.39875966232494187,0.40716722079815454,0.3903521038517292,0.011939172434424846
trpair_001238,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.42353068452191545,0.4078303863351592,0.4392309827086716,0.18419455059325002,0.18185336209813377,0.18653573908836624,0.3922747648848346,0.41031625156670704,0.3742332782029622,0.024055315575829895
trpair_001239,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,increase,False,0.3966195295120792,0.3885826168535229,0.40465644217063546,0.1791864504822898,0.17697069097540477,0.1814022099891748,0.424194020005631,0.4344466921710723,0.4139413478401897,0.01367022955392172
trpair_001240,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.3985425687081578,0.3901601812478499,0.4069249561684657,0.18277186064978096,0.18223300568656195,0.183310715613,0.41868557064206124,0.4276068130655882,0.40976432821853437,0.011894989898035882
trpair_001241,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,decrease,0.0277777777777777,decrease,True,0.41213442516207033,0.40519361536602627,0.41907523495811433,0.18710195651948153,0.18925470604661448,0.1849492069923486,0.4007636183184482,0.4055516785873593,0.39597555804953705,0.009254413061392066
trpair_001242,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.4056896601832476,0.3972408928905441,0.4141384274759511,0.18525984568918025,0.18484663767955614,0.18567305369880432,0.4090504941275722,0.41791246942989985,0.40018851882524464,0.011815967069770126
trpair_001243,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.42237004719954585,0.40862307591436403,0.4361170184847277,0.1871164114166674,0.1855853121637783,0.18864751066955654,0.3905135413837867,0.40579161192185764,0.37523547084571574,0.02037076071742795
trpair_001244,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.3991555579127275,0.39078745197689624,0.4075236638485588,0.19866495592360162,0.198092775179723,0.1992371366674802,0.4021794861636709,0.4111197728433807,0.3932391994839611,0.011920382239613123
trpair_001245,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.41821624957112413,0.406743623849926,0.4296888752923222,0.1946620925018767,0.19747784987597167,0.1918463351277817,0.38712165792699926,0.39577852627410237,0.37846478957989615,0.015296834294930783
trpair_001246,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.4194436189662334,0.4091411530558881,0.4297460848765787,0.19523448164176355,0.19864187282518683,0.19182709045834026,0.3853218993920031,0.39221697411892514,0.3784268246650811,0.013736621213793746
trpair_001247,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.4308290808743546,0.41371682445594354,0.4479413372927657,0.18405822682898815,0.18447815073310206,0.18363830292487426,0.3851126922966571,0.4018050248109543,0.36842035978236,0.02281634189121476
trpair_001248,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.42594754268402707,0.41562909776960705,0.4362659875984471,0.1827052697852093,0.18593435810522568,0.1794761814651929,0.39134718753076364,0.3984365441251672,0.38425783093636007,0.013757926552559993
trpair_001249,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.4206308579692654,0.4116458471710471,0.42961586876748376,0.17902152414793782,0.1795607152809342,0.17848233301494143,0.4003476178827967,0.4087934375480186,0.3919017982175748,0.011980014397624417
trpair_001250,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.42353068452191545,0.4078303863351592,0.4392309827086716,0.18419455059325002,0.18185336209813377,0.18653573908836624,0.3922747648848346,0.41031625156670704,0.3742332782029622,0.024055315575829895
trpair_001251,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.4071064368652748,0.39872664610634334,0.4154862276242063,0.18203200139973907,0.18159054731556382,0.1824734554839143,0.4108615617349861,0.4196828065780928,0.40204031689187947,0.011761659790808926
trpair_001252,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.42237004719954585,0.40862307591436403,0.4361170184847277,0.1871164114166674,0.1855853121637783,0.18864751066955654,0.3905135413837867,0.40579161192185764,0.37523547084571574,0.02037076071742795
trpair_001253,trgrp_0108,10.1021/acsnano.4c16514,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.4308146872809129,0.41562909776960705,0.4460002767922187,0.18470757239810984,0.18593435810522568,0.183480786690994,0.38447774032097726,0.3984365441251672,0.3705189365167873,0.02024745268174109
