pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000151,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.3547947511388225,0.3547947511388225,0.3547947511388225,0.18957577957950794,0.18957577957950794,0.18957577957950794,0.4556294692816697,0.4556294692816697,0.4556294692816697,0.0
trpair_000152,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.3723141771057313,0.3723141771057313,0.3723141771057313,0.1862220686074286,0.1862220686074286,0.1862220686074286,0.4414637542868402,0.4414637542868402,0.4414637542868402,0.0
trpair_000153,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3YBr2Cl4,halides,decrease,0.0181818181818181,decrease,True,0.4027403210851077,0.4027403210851077,0.4027403210851077,0.23394749798911807,0.23394749798911807,0.23394749798911807,0.3633121809257742,0.3633121809257742,0.3633121809257742,0.0
trpair_000154,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.2822231429088271,0.2822231429088271,0.2822231429088271,0.1752022842181636,0.1752022842181636,0.1752022842181636,0.5425745728730093,0.5425745728730093,0.5425745728730093,0.0
trpair_000155,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.2796987064618818,0.2796987064618818,0.2796987064618818,0.17385212441491105,0.17385212441491105,0.17385212441491105,0.5464491691232072,0.5464491691232072,0.5464491691232072,0.0
trpair_000156,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.3683363332272426,0.3683363332272426,0.3683363332272426,0.187434918884635,0.187434918884635,0.187434918884635,0.44422874788812233,0.44422874788812233,0.44422874788812233,0.0
trpair_000157,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.308083940013456,0.308083940013456,0.308083940013456,0.16395502299620238,0.16395502299620238,0.16395502299620238,0.5279610369903416,0.5279610369903416,0.5279610369903416,0.0
trpair_000158,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.279065738132538,0.279065738132538,0.279065738132538,0.17953115679856657,0.17953115679856657,0.17953115679856657,0.5414031050688954,0.5414031050688954,0.5414031050688954,0.0
trpair_000159,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.2780224989518109,0.2780224989518109,0.2780224989518109,0.1839743252492698,0.1839743252492698,0.1839743252492698,0.5380031757989193,0.5380031757989193,0.5380031757989193,0.0
trpair_000160,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.36153085223803133,0.36153085223803133,0.36153085223803133,0.18942904209974315,0.18942904209974315,0.18942904209974315,0.4490401056622256,0.4490401056622256,0.4490401056622256,0.0
trpair_000161,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.3051403455286849,0.3051403455286849,0.3051403455286849,0.16692624573226925,0.16692624573226925,0.16692624573226925,0.5279334087390458,0.5279334087390458,0.5279334087390458,0.0
trpair_000162,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.85In0.15Cl6,Li3Y0.82Sc0.18Cl6,halides,unchanged,0.0181818181818181,increase,False,0.25443030333489336,0.25443030333489336,0.25443030333489336,0.27301191808386477,0.27301191808386477,0.27301191808386477,0.47255777858124176,0.47255777858124176,0.47255777858124176,0.0
trpair_000163,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.85In0.15Cl6,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.29364994954850343,0.29364994954850343,0.29364994954850343,0.28005677699179277,0.28005677699179277,0.28005677699179277,0.4262932734597038,0.4262932734597038,0.4262932734597038,0.0
trpair_000164,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.85In0.15Cl6,Li2.99Y0.99Zr0.01Cl6,halides,unchanged,0.0181818181818181,increase,False,0.3129258487754229,0.3129258487754229,0.3129258487754229,0.2625683831812341,0.2625683831812341,0.2625683831812341,0.424505768043343,0.424505768043343,0.424505768043343,0.0
trpair_000165,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.82Sc0.18Cl6,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.34592356190478324,0.34592356190478324,0.34592356190478324,0.2577943798312219,0.2577943798312219,0.2577943798312219,0.3962820582639948,0.3962820582639948,0.3962820582639948,0.0
trpair_000166,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.82Sc0.18Cl6,Li2.99Y0.99Zr0.01Cl6,halides,unchanged,0.0181818181818181,increase,False,0.35758406481949984,0.35758406481949984,0.35758406481949984,0.24413829486961633,0.24413829486961633,0.24413829486961633,0.3982776403108839,0.3982776403108839,0.3982776403108839,0.0
trpair_000167,trgrp_0022,10.1007/s10008-023-05612-9,Li3YCl6,Li2.99Y0.99Zr0.01Cl6,halides,increase,0.0181818181818181,increase,True,0.2894199114348022,0.2894199114348022,0.2894199114348022,0.2625962566109142,0.2625962566109142,0.2625962566109142,0.4479838319542837,0.4479838319542837,0.4479838319542837,0.0
trpair_000168,trgrp_0023,10.1007/s10854-025-14581-w,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,argyrodites,increase,0.3333333333333333,decrease,False,0.6233803052317127,0.6233803052317127,0.6233803052317127,0.21975102449845324,0.21975102449845324,0.21975102449845324,0.15686867026983412,0.15686867026983412,0.15686867026983412,0.0
trpair_000169,trgrp_0023,10.1007/s10854-025-14581-w,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,Li5.5PS4.5Cl1.5,argyrodites,increase,0.3333333333333333,decrease,False,0.6567607285063074,0.6567607285063074,0.6567607285063074,0.19619237419071844,0.19619237419071844,0.19619237419071844,0.14704689730297407,0.14704689730297407,0.14704689730297407,0.0
trpair_000170,trgrp_0023,10.1007/s10854-025-14581-w,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,Li5.5PS4.5Cl1.5,argyrodites,increase,0.3333333333333333,decrease,False,0.5801236907285826,0.5801236907285826,0.5801236907285826,0.22388262920914323,0.22388262920914323,0.22388262920914323,0.19599368006227422,0.19599368006227422,0.19599368006227422,0.0
trpair_000171,trgrp_0024,10.1007/s11164-013-1348-0,Li1.15Fe0.15Ti1.85(PO4)3,LiTi2(PO4)3,nasicon,decrease,1.0,decrease,True,0.4947979566976998,0.4947979566976998,0.4947979566976998,0.3846403982104392,0.3846403982104392,0.3846403982104392,0.12056164509186101,0.12056164509186101,0.12056164509186101,0.0
trpair_000207,trgrp_0027,10.1007/s12039-011-0068-5,(Li0.5Ce0.25Sm0.25)(MoO4),(Li0.5Ce0.25Pr0.25)(MoO4),molybdates,unchanged,0.3333333333333333,unchanged,True,0.1895556436599311,0.1895556436599311,0.1895556436599311,0.7276432427957022,0.7276432427957022,0.7276432427957022,0.08280111354436666,0.08280111354436666,0.08280111354436666,0.0
trpair_000208,trgrp_0027,10.1007/s12039-011-0068-5,(Li0.5Ce0.25Sm0.25)(MoO4),(Li0.5Ce0.5)(MoO4),molybdates,unchanged,0.3333333333333333,unchanged,True,0.16725442921901595,0.16725442921901595,0.16725442921901595,0.7116002529825787,0.7116002529825787,0.7116002529825787,0.1211453177984053,0.1211453177984053,0.1211453177984053,0.0
trpair_000209,trgrp_0027,10.1007/s12039-011-0068-5,(Li0.5Ce0.25Pr0.25)(MoO4),(Li0.5Ce0.5)(MoO4),molybdates,unchanged,0.3333333333333333,unchanged,True,0.17355911402685545,0.17355911402685545,0.17355911402685545,0.7091510987413817,0.7091510987413817,0.7091510987413817,0.11728978723176284,0.11728978723176284,0.11728978723176284,0.0
trpair_000213,trgrp_0032,10.1016/0167-2738(83)90223-0,Li2MnCl4,Li2MgCl4,chlorides,unchanged,0.3333333333333333,unchanged,True,0.1966095998851138,0.1966095998851138,0.1966095998851138,0.6352860938192297,0.6352860938192297,0.6352860938192297,0.16810430629565654,0.16810430629565654,0.16810430629565654,0.0
trpair_000214,trgrp_0032,10.1016/0167-2738(83)90223-0,Li2MnCl4,Li2VCl4,chlorides,unchanged,0.3333333333333333,unchanged,True,0.26399130372914825,0.26399130372914825,0.26399130372914825,0.5903531351303479,0.5903531351303479,0.5903531351303479,0.14565556114050376,0.14565556114050376,0.14565556114050376,0.0
trpair_000215,trgrp_0032,10.1016/0167-2738(83)90223-0,Li2MgCl4,Li2VCl4,chlorides,unchanged,0.3333333333333333,unchanged,True,0.26130001166021727,0.26130001166021727,0.26130001166021727,0.5691496212718459,0.5691496212718459,0.5691496212718459,0.16955036706793683,0.16955036706793683,0.16955036706793683,0.0
trpair_000349,trgrp_0035,10.1016/0167-2738(94)90310-7,Pr0.56Li0.34TiO3.01,Nd0.55Li0.34TiO3,perovskites,unchanged,0.3333333333333333,unchanged,True,0.18967734884609797,0.18967734884609797,0.18967734884609797,0.6963992415426514,0.6963992415426514,0.6963992415426514,0.11392340961125062,0.11392340961125062,0.11392340961125062,0.0
trpair_000350,trgrp_0035,10.1016/0167-2738(94)90310-7,Pr0.56Li0.34TiO3.01,Sm0.52Li0.38TiO2.97,perovskites,unchanged,0.3333333333333333,unchanged,True,0.14221652657885758,0.14221652657885758,0.14221652657885758,0.7166315296325924,0.7166315296325924,0.7166315296325924,0.14115194378855,0.14115194378855,0.14115194378855,0.0
trpair_000351,trgrp_0035,10.1016/0167-2738(94)90310-7,Nd0.55Li0.34TiO3,Sm0.52Li0.38TiO2.97,perovskites,unchanged,0.3333333333333333,unchanged,True,0.13871762032911783,0.13871762032911783,0.13871762032911783,0.7243618896168877,0.7243618896168877,0.7243618896168877,0.13692049005399443,0.13692049005399443,0.13692049005399443,0.0
trpair_000354,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.15Zr0.85Al0.15Cl6,halides,increase,0.0476190476190476,increase,True,0.29273263898465957,0.29273263898465957,0.29273263898465957,0.2767071791184307,0.2767071791184307,0.2767071791184307,0.43056018189690964,0.43056018189690964,0.43056018189690964,0.0
trpair_000355,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.2Zr0.8Al0.2Cl6,halides,increase,0.0476190476190476,increase,True,0.25552359705315086,0.25552359705315086,0.25552359705315086,0.24090308125040666,0.24090308125040666,0.24090308125040666,0.5035733216964424,0.5035733216964424,0.5035733216964424,0.0
trpair_000356,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.0476190476190476,increase,True,0.2690236154913462,0.2690236154913462,0.2690236154913462,0.2481864667804472,0.2481864667804472,0.2481864667804472,0.4827899177282067,0.4827899177282067,0.4827899177282067,0.0
trpair_000357,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.3Zr0.7Al0.3Cl6,halides,increase,0.0476190476190476,increase,True,0.27634875266040837,0.27634875266040837,0.27634875266040837,0.2435598812402538,0.2435598812402538,0.2435598812402538,0.48009136609933784,0.48009136609933784,0.48009136609933784,0.0
trpair_000358,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.4Zr0.6Al0.4Cl6,halides,increase,0.0476190476190476,increase,True,0.3030882636051079,0.3030882636051079,0.3030882636051079,0.25506397721828067,0.25506397721828067,0.25506397721828067,0.44184775917661157,0.44184775917661157,0.44184775917661157,0.0
trpair_000359,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.48239002220605326,0.48239002220605326,0.48239002220605326,0.23729000572722794,0.23729000572722794,0.23729000572722794,0.2803199720667188,0.2803199720667188,0.2803199720667188,0.0
trpair_000360,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.2Zr0.8Al0.2Cl6,halides,increase,0.0476190476190476,increase,True,0.28075083053407396,0.28075083053407396,0.28075083053407396,0.2952531368292043,0.2952531368292043,0.2952531368292043,0.42399603263672186,0.42399603263672186,0.42399603263672186,0.0
trpair_000361,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.0476190476190476,increase,True,0.2577314844612746,0.2577314844612746,0.2577314844612746,0.23723081627365813,0.23723081627365813,0.23723081627365813,0.5050376992650674,0.5050376992650674,0.5050376992650674,0.0
trpair_000362,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.3Zr0.7Al0.3Cl6,halides,increase,0.0476190476190476,increase,True,0.26662491323531806,0.26662491323531806,0.26662491323531806,0.2341483397085345,0.2341483397085345,0.2341483397085345,0.4992267470561475,0.4992267470561475,0.4992267470561475,0.0
trpair_000363,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,increase,False,0.28299025590615334,0.28299025590615334,0.28299025590615334,0.24695900845731672,0.24695900845731672,0.24695900845731672,0.47005073563652994,0.47005073563652994,0.47005073563652994,0.0
trpair_000364,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.5192993683777671,0.5192993683777671,0.5192993683777671,0.19143390512960795,0.19143390512960795,0.19143390512960795,0.289266726492625,0.289266726492625,0.289266726492625,0.0
trpair_000365,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.0476190476190476,increase,True,0.28062257331114704,0.28062257331114704,0.28062257331114704,0.2822991439827263,0.2822991439827263,0.2822991439827263,0.4370782827061266,0.4370782827061266,0.4370782827061266,0.0
trpair_000366,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.3Zr0.7Al0.3Cl6,halides,decrease,0.0476190476190476,increase,False,0.26053542484967407,0.26053542484967407,0.26053542484967407,0.22041376447616448,0.22041376447616448,0.22041376447616448,0.5190508106741615,0.5190508106741615,0.5190508106741615,0.0
trpair_000367,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,increase,False,0.26172437273184107,0.26172437273184107,0.26172437273184107,0.23585284216439392,0.23585284216439392,0.23585284216439392,0.502422785103765,0.502422785103765,0.502422785103765,0.0
trpair_000368,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.46813736309897874,0.46813736309897874,0.46813736309897874,0.20273929873696714,0.20273929873696714,0.20273929873696714,0.32912333816405415,0.32912333816405415,0.32912333816405415,0.0
trpair_000369,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2.3Zr0.7Al0.3Cl6,halides,decrease,0.0476190476190476,increase,False,0.2837733345346306,0.2837733345346306,0.2837733345346306,0.27938155471037307,0.27938155471037307,0.27938155471037307,0.4368451107549963,0.4368451107549963,0.4368451107549963,0.0
trpair_000370,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,increase,False,0.22985373284567887,0.22985373284567887,0.22985373284567887,0.21265076293591148,0.21265076293591148,0.21265076293591148,0.5574955042184097,0.5574955042184097,0.5574955042184097,0.0
trpair_000371,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.4619080822939757,0.4619080822939757,0.4619080822939757,0.21131461352745412,0.21131461352745412,0.21131461352745412,0.3267773041785702,0.3267773041785702,0.3267773041785702,0.0
trpair_000372,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.3Zr0.7Al0.3Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,increase,False,0.25462237626412015,0.25462237626412015,0.25462237626412015,0.22153178875996957,0.22153178875996957,0.22153178875996957,0.5238458349759103,0.5238458349759103,0.5238458349759103,0.0
trpair_000373,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.3Zr0.7Al0.3Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.4595522947166482,0.4595522947166482,0.4595522947166482,0.19881607551647368,0.19881607551647368,0.19881607551647368,0.34163162976687816,0.34163162976687816,0.34163162976687816,0.0
trpair_000374,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.4Zr0.6Al0.4Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.45389422954824205,0.45389422954824205,0.45389422954824205,0.2060493968026496,0.2060493968026496,0.2060493968026496,0.3400563736491084,0.3400563736491084,0.3400563736491084,0.0
trpair_000400,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Ga0.2O12,Li6.15La3Zr1.75Ta0.25Al0.2O12,garnet,unchanged,0.3333333333333333,unchanged,True,0.21029441842441401,0.21029441842441401,0.21029441842441401,0.6475373369432774,0.6475373369432774,0.6475373369432774,0.14216824463230862,0.14216824463230862,0.14216824463230862,0.0
trpair_000401,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Ga0.2O12,Li6.75La3Zr1.75Ta0.25O12,garnet,increase,0.3333333333333333,unchanged,False,0.10104412125225082,0.10104412125225082,0.10104412125225082,0.6591173395402129,0.6591173395402129,0.6591173395402129,0.23983853920753626,0.23983853920753626,0.23983853920753626,0.0
trpair_000402,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Al0.2O12,Li6.75La3Zr1.75Ta0.25O12,garnet,increase,0.3333333333333333,unchanged,False,0.10729491174202867,0.10729491174202867,0.10729491174202867,0.6597500609786644,0.6597500609786644,0.6597500609786644,0.23295502727930695,0.23295502727930695,0.23295502727930695,0.0
trpair_000412,trgrp_0053,10.1016/j.ssi.2008.01.047,Li6(La2Ca)(NbO6)2,Li6(La2Sr)(NbO6)2,garnet,unchanged,1.0,unchanged,True,0.15044561107800677,0.15044561107800677,0.15044561107800677,0.7677901193299191,0.7677901193299191,0.7677901193299191,0.08176426959207413,0.08176426959207413,0.08176426959207413,0.0
trpair_000414,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.1458052831482634,0.1458052831482634,0.1458052831482634,0.7502516779562198,0.7502516779562198,0.7502516779562198,0.10394303889551677,0.10394303889551677,0.10394303889551677,0.0
trpair_000415,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.10737089161248863,0.10737089161248863,0.10737089161248863,0.7891108698074278,0.7891108698074278,0.7891108698074278,0.10351823858008363,0.10351823858008363,0.10351823858008363,0.0
trpair_000416,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.10675247819596011,0.10675247819596011,0.10675247819596011,0.7791737921192049,0.7791737921192049,0.7791737921192049,0.11407372968483505,0.11407372968483505,0.11407372968483505,0.0
trpair_000417,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.10435437449836717,0.10435437449836717,0.10435437449836717,0.7587022290911046,0.7587022290911046,0.7587022290911046,0.13694339641052822,0.13694339641052822,0.13694339641052822,0.0
trpair_000418,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.09415642671506119,0.09415642671506119,0.09415642671506119,0.7764013506604099,0.7764013506604099,0.7764013506604099,0.1294422226245289,0.1294422226245289,0.1294422226245289,0.0
trpair_000419,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.15857852628552332,0.15857852628552332,0.15857852628552332,0.7238742385372007,0.7238742385372007,0.7238742385372007,0.11754723517727596,0.11754723517727596,0.11754723517727596,0.0
trpair_000420,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.10546159962478525,0.10546159962478525,0.10546159962478525,0.7877576649219536,0.7877576649219536,0.7877576649219536,0.10678073545326118,0.10678073545326118,0.10678073545326118,0.0
trpair_000421,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.10757763561978795,0.10757763561978795,0.10757763561978795,0.779640815707609,0.779640815707609,0.779640815707609,0.11278154867260307,0.11278154867260307,0.11278154867260307,0.0
trpair_000422,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.092077429240293,0.092077429240293,0.092077429240293,0.7893634268879032,0.7893634268879032,0.7893634268879032,0.11855914387180384,0.11855914387180384,0.11855914387180384,0.0
trpair_000423,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.13220678405463807,0.13220678405463807,0.13220678405463807,0.7552745553513035,0.7552745553513035,0.7552745553513035,0.11251866059405854,0.11251866059405854,0.11251866059405854,0.0
trpair_000424,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.11014767340424905,0.11014767340424905,0.11014767340424905,0.7778118078721892,0.7778118078721892,0.7778118078721892,0.11204051872356174,0.11204051872356174,0.11204051872356174,0.0
trpair_000425,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.09861866205339015,0.09861866205339015,0.09861866205339015,0.7929794482325978,0.7929794482325978,0.7929794482325978,0.10840188971401209,0.10840188971401209,0.10840188971401209,0.0
trpair_000426,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.13082966349494382,0.13082966349494382,0.13082966349494382,0.7681603486433916,0.7681603486433916,0.7681603486433916,0.1010099878616647,0.1010099878616647,0.1010099878616647,0.0
trpair_000427,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.10620499560720763,0.10620499560720763,0.10620499560720763,0.7904924562263993,0.7904924562263993,0.7904924562263993,0.10330254816639309,0.10330254816639309,0.10330254816639309,0.0
trpair_000428,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.15861739968434335,0.15861739968434335,0.15861739968434335,0.7307508120803172,0.7307508120803172,0.7307508120803172,0.11063178823533952,0.11063178823533952,0.11063178823533952,0.0
trpair_000523,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.6Ba0.2GeP2S12,lgps,unchanged,0.0666666666666666,decrease,False,0.4957535847831987,0.4957535847831987,0.4957535847831987,0.14800274402353616,0.14800274402353616,0.14800274402353616,0.35624367119326517,0.35624367119326517,0.35624367119326517,0.0
trpair_000524,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.4Ba0.3GeP2S12,lgps,increase,0.0666666666666666,decrease,False,0.5501735786049197,0.5501735786049197,0.5501735786049197,0.15676623244763443,0.15676623244763443,0.15676623244763443,0.29306018894744595,0.29306018894744595,0.29306018894744595,0.0
trpair_000525,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.633597246553221,0.633597246553221,0.633597246553221,0.14581515755274918,0.14581515755274918,0.14581515755274918,0.2205875958940299,0.2205875958940299,0.2205875958940299,0.0
trpair_000526,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.6231597765820704,0.6231597765820704,0.6231597765820704,0.15003324201478993,0.15003324201478993,0.15003324201478993,0.2268069814031396,0.2268069814031396,0.2268069814031396,0.0
trpair_000527,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.3141404748633462,0.3141404748633462,0.3141404748633462,0.20424153994237998,0.20424153994237998,0.20424153994237998,0.4816179851942739,0.4816179851942739,0.4816179851942739,0.0
trpair_000528,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9.4Ba0.3GeP2S12,lgps,increase,0.0666666666666666,decrease,False,0.5030606253934873,0.5030606253934873,0.5030606253934873,0.16396801956723492,0.16396801956723492,0.16396801956723492,0.3329713550392779,0.3329713550392779,0.3329713550392779,0.0
