pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000834,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22845622924895337,0.13788017507340802,0.3190322834244987,0.27626959227210013,0.26728745327252773,0.2852517312716725,0.4952741784789465,0.5948323716540642,0.39571598530382884,0.13274425756682362
trpair_000835,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23495935152132322,0.14334119620469732,0.3265775068379491,0.28647189432709336,0.27297283258658744,0.29997095606759927,0.4785687541515835,0.5836859712087153,0.37345153709445167,0.1401562894095091
trpair_000836,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.21986101856501672,0.16766604376203917,0.27205599336799424,0.46426098394385384,0.4440450109632374,0.48447695692447035,0.31587799749112955,0.3882889452747236,0.24346704970753547,0.09654793037812537
trpair_000837,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.24053894590627187,0.16072394524571065,0.3203539465668331,0.3737734050342086,0.36468919027003016,0.382857619798387,0.3856876490595196,0.4745868644842593,0.29678843363477986,0.11853228723298624
trpair_000838,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.24338104464421795,0.15332752685059195,0.333434562437844,0.3536649877984751,0.3404473394447805,0.3668826361521697,0.40295396755730695,0.5062251337046276,0.2996828014099863,0.1376948881964275
trpair_000839,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2397419564792278,0.14412186825731516,0.33536204470114045,0.33592113938688883,0.32894416821667705,0.3428981105571007,0.42433690413388336,0.5269339635260079,0.32173984474175893,0.1367960791894993
trpair_000840,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2374600210672394,0.13889437359746382,0.336025668537015,0.3088317112731266,0.3028778489197007,0.31478557362655246,0.4537082676596341,0.5582277774828356,0.3491887578364326,0.1393593464309353
trpair_000841,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22417026402257914,0.1420131666364673,0.306327361408691,0.28401059752186564,0.2720852597872891,0.2959359352564422,0.49181913845555525,0.5859015735762436,0.39773670333486694,0.12544324682758448
trpair_000842,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22516639903557967,0.15004392068307762,0.30028887738808174,0.2801971752757809,0.27859090958142546,0.2818034409701363,0.49463642568863947,0.5713651697354969,0.41790768164178205,0.1023049920624766
trpair_000843,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23603648475160183,0.14277769339389398,0.32929527610930964,0.29204651354270295,0.27627767349069016,0.30781535359471573,0.4719170017056953,0.5809446331154159,0.3628893702959747,0.1453701752129608
trpair_000844,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.22486331343927946,0.17561434207818735,0.2741122848003716,0.4555567306028653,0.4414663132851158,0.4696471479206148,0.31957995595785527,0.3829193446366969,0.2562405672790137,0.0844525182384555
trpair_000845,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.24478896848873816,0.1699236174634923,0.319654319513984,0.3707984448038757,0.3601167936589815,0.3814800959487699,0.3844125867073861,0.4699595888775262,0.29886558453724604,0.11406266956018674
trpair_000846,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.24772228035072102,0.16123258471224902,0.334211975989193,0.3364607003207526,0.3343720389859304,0.33854936165557475,0.41581701932852644,0.5043953763018206,0.3272386623552322,0.11810447596439226
trpair_000847,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.24381825075985283,0.14825404503806483,0.33938245648164084,0.32384932262966826,0.3208897492432389,0.32680889601609764,0.43233242661047894,0.5308562057186963,0.3338086475022616,0.13136503881095649
trpair_000848,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22898883477244547,0.1448226354229335,0.31315503412195744,0.3121226883309112,0.2994858371632625,0.32475953949855996,0.45888847689664336,0.555691527413804,0.36208542637948266,0.1290707340228809
trpair_000849,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22707787095199305,0.15108631054060082,0.30306943136338527,0.28283425421701264,0.27315251274400254,0.29251599569002273,0.49008787483099436,0.5757611767153967,0.40441457294659205,0.11423106917920312
trpair_000850,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23498647167362632,0.1574101833014347,0.31256276004581796,0.2888418264916825,0.27579414561044263,0.30188950737292236,0.47617170183469115,0.5667956710881227,0.3855477325812597,0.12083195900457533
trpair_000851,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,unchanged,True,0.2309300197975392,0.18590598397065974,0.27595405562441866,0.4451309841892697,0.4235585376323503,0.46670343074618914,0.3239389960131911,0.39053547839699004,0.25734251362939214,0.08879530984506523
trpair_000852,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.25137067132771695,0.17677442618175399,0.3259669164736799,0.34310295486134335,0.33512155511131686,0.3510843546113699,0.40552637381093976,0.48810401870692927,0.32294872891495024,0.110103526527986
trpair_000853,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.25323786978716767,0.1691276023078247,0.3373481372665107,0.31854027338280866,0.31458184441402387,0.3224987023515934,0.4282218568300237,0.5162905532781514,0.3401531603818959,0.11742492859750368
trpair_000854,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2395423521029477,0.1593857078419888,0.3196989963639066,0.32064706815095445,0.30544889233614325,0.3358452439657657,0.4398105797460979,0.5351653998218681,0.3444557596703277,0.12713976010102687
trpair_000855,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.23204983572939256,0.1526294312918292,0.3114702401669559,0.30032712970714137,0.28135963143735454,0.3192946279769282,0.4676230345634661,0.5660109372708162,0.369235131856116,0.13118387027646686
trpair_000856,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.23667016766712207,0.15866801206607675,0.31467232326816735,0.2850537808260463,0.2569513068815194,0.31315625477057324,0.4782760515068317,0.5843806810524039,0.37217142196125946,0.1414728393940963
trpair_000857,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,unchanged,False,0.2359775996711725,0.18528018057402065,0.2866750187683243,0.43062619729738827,0.42072969587737796,0.4405226987173986,0.33339620303143935,0.39399012354860147,0.27280228251427724,0.08079189402288282
trpair_000858,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.25291043383617035,0.17890612382477325,0.32691474384756747,0.337309005162878,0.3385453201025578,0.33607269022319813,0.4097805610009517,0.4825485560726691,0.33701256592923434,0.09867241334852954
trpair_000859,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.24360507955051192,0.16922451221501636,0.31798564688600744,0.3229083323912814,0.3141891006576001,0.33162756412496275,0.4334865880582067,0.5165863871273836,0.3503867889890299,0.11079973209223581
trpair_000860,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.23892737494086358,0.15847963605546173,0.31937511382626543,0.31680171532299295,0.3057781261192868,0.3278253045266991,0.4442709097361436,0.5357422378252515,0.35279958164703557,0.12196177078547733
trpair_000861,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.23733359270839893,0.15170791256178426,0.32295927285501363,0.30948984117766387,0.2816656111112101,0.3373140712441176,0.45317656611393725,0.5666264763270057,0.3397266559008688,0.15126654695075792
trpair_000862,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,unchanged,True,0.24225965328451615,0.19504135363801964,0.2894779529310127,0.4157743255536198,0.4069733786937452,0.4245752724134944,0.34196602116186403,0.3979852676682352,0.2859467746554929,0.07469232867516153
trpair_000863,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2519597180843932,0.1944022599935802,0.3095171761752062,0.3306635486558336,0.3212060813236482,0.3401210159880189,0.4173767332597732,0.48439165868277156,0.3503618078367749,0.08935323389733112
trpair_000864,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2497534027296854,0.18289297984011244,0.3166138256192584,0.31062897677405493,0.29861926006538647,0.3226386934827234,0.4396176204962597,0.5184877600945011,0.3607474808980182,0.1051601861309886
trpair_000865,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2506479445881993,0.17009933651730358,0.3311965526590949,0.32306696301005877,0.2969366185690679,0.3491973074510497,0.42628509240174195,0.5329640449136285,0.3196061398898555,0.14223860334918206
trpair_000866,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,unchanged,False,0.24011747963820457,0.20354550305858302,0.27668945621782615,0.4097616210141831,0.391992403139815,0.4275308388885513,0.35012089934761226,0.404462093801602,0.29577970489362254,0.07245492593865296
trpair_000867,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.25320371610649156,0.1973598034153929,0.30904762879759023,0.3219901721656684,0.3094850271471545,0.33449531718418224,0.4248061117278401,0.4931551694374527,0.3564570540182276,0.09113207694615007
trpair_000868,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2577165097896049,0.18670470131665545,0.32872831826255433,0.31536051845491564,0.287258195897321,0.34346284101251034,0.4269229717554795,0.5260371027860237,0.3278088407249353,0.13215217470739218
trpair_000869,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.24354316934691883,0.21016710183051054,0.27691923686332715,0.41330652675760315,0.40516517069104546,0.42144788282416085,0.343150303895478,0.384667727478444,0.301632880312512,0.055356564777288
trpair_000870,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.26499117759168933,0.2114484237797837,0.3185339314035949,0.3395034713106474,0.32278620950673353,0.3562207331145613,0.39550535109766327,0.4657653667134829,0.3252453354818437,0.09368002082109272
trpair_000871,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.25056596683610577,0.21720682746396,0.28392510620825157,0.4210266455704278,0.39760731219924395,0.44444597894161164,0.32840738759346644,0.3851858603367961,0.27162891485013685,0.0757046303244395
trpair_001218,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,unchanged,0.0277777777777777,decrease,False,0.8832749664403462,0.9019214132655213,0.8646285196151711,0.030964294165905307,0.02830519513121674,0.033623393200593876,0.0857607393937485,0.06977339160326193,0.10174808718423506,0.02486192910023351
trpair_001219,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.24707633009338342,0.29982706694781514,0.19432559323895174,0.09417289408168657,0.13036610610602017,0.05797968205735297,0.65875077582493,0.5698068269461648,0.7476947247036954,0.11859193183835372
trpair_001220,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.35780618606538067,0.4088553379642739,0.3067570341664874,0.18880252063241643,0.23016532087453684,0.14743972039029601,0.45339129330220296,0.3609793411611892,0.5458032454432167,0.12321593618801828
trpair_001221,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.375Al0.375Zr0.625Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.5327005860768345,0.5448331479372458,0.5205680242164231,0.05339389400715124,0.05362569517996068,0.053162092834341805,0.4139055199160143,0.40154115688279357,0.4262698829492351,0.016485817377627703
trpair_001222,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.2915670399001916,0.3213187520948403,0.2618153277055429,0.04183114683953603,0.054961540643424386,0.028700753035647678,0.6666018132602725,0.6237197072617353,0.7094839192588095,0.05717614133138277
trpair_001223,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.3708521862992235,0.39379880301099335,0.34790556958745367,0.09111017511724272,0.10884116349054002,0.07337918674394542,0.5380376385835337,0.4973600334984665,0.5787152436686009,0.05423680678008957
trpair_001224,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.5682625981041842,0.5600215592308164,0.576503636977552,0.10922147169431953,0.10225140341001822,0.11619153997862083,0.32251593020149627,0.3377270373591654,0.30730482304382717,0.020281476210225493
trpair_001225,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.8537674783620068,0.8430843170150739,0.8644506397089398,0.054522799105288455,0.0558788573882157,0.05316674082236121,0.09170972253270461,0.10103682559671025,0.08238261946869897,0.01424421512924387
trpair_001226,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.18728152050288416,0.21970494747756628,0.15485809352820204,0.06149975634234643,0.07449142801568476,0.0485080846690081,0.7512187231547695,0.705803624506749,0.7966338218027899,0.06055346486402723
trpair_001227,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.1805436182728329,0.21905121837117003,0.1420360181744958,0.07968727513474287,0.10006141376971073,0.05931313649977502,0.7397691065924243,0.6808873678591193,0.7986508453257293,0.07850898497773998
trpair_001228,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,increase,False,0.3141327299641325,0.2905313613354943,0.3377340985927707,0.07977983831702057,0.07409623607404801,0.08546344055999314,0.6060874317188469,0.6353724025904578,0.5768024608472362,0.039046627828814386
trpair_001229,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.2002304890390611,0.23029994644400456,0.17016103163411764,0.06621488470740566,0.08561186834129292,0.04681790107351841,0.7335546262535333,0.6840881852147025,0.783021067292364,0.06595525471844098
trpair_001230,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.19029615996289456,0.2100220811019451,0.17057023882384403,0.050200613397363855,0.06196038655707362,0.03844084023765409,0.7595032266397417,0.7280175323409813,0.7909889209385019,0.041980925731680406
trpair_001231,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.2078723763602845,0.17027532350500715,0.2454694292155618,0.040960145901627755,0.0360854712372117,0.04583482056604381,0.7511674777380877,0.7936392052577811,0.7086957502183944,0.05662897002625783
trpair_001232,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.6527112539883849,0.549898848150811,0.7555236598259588,0.09954740910043886,0.10242868171635298,0.09666613648452474,0.2477413369111762,0.3476724701328359,0.14781020368951647,0.13708320778343183
trpair_001233,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.8189070442313071,0.8911562690881547,0.7466578193744596,0.05478804868721133,0.04320100942199351,0.06637508795242915,0.1263049070814815,0.06564272148985185,0.18696709267311118,0.09633229980913001
trpair_001234,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.375Al0.375Zr0.625Cl6,halides,increase,0.0277777777777777,decrease,False,0.7334038115796485,0.7906127387587286,0.6761948844005684,0.050113299333230873,0.037720121645380425,0.06250647702108132,0.21648288908712066,0.17166713959589103,0.2612986385783503,0.07627856957210678
trpair_001235,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,increase,0.0277777777777777,decrease,False,0.6150823017319506,0.7034657716846842,0.526698831779217,0.07877356160749356,0.08157227523306272,0.0759748479819244,0.3061441366605559,0.21496195308225316,0.3973263202388586,0.12157624477107032
trpair_001236,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.6760650547626792,0.7374583730185198,0.6146717365068385,0.10320711472323749,0.09092692261893644,0.11548730682753854,0.22072783051408346,0.1716147043625439,0.269840956665623,0.08185775767445418
trpair_001237,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.6070791065216585,0.7376076743237829,0.47655053871953423,0.11062964186053098,0.06744259466016946,0.15381668906089252,0.28229125161781043,0.19494973101604762,0.36963277221957325,0.17403809040283247
trpair_001238,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.7395325183194472,0.7872141844220876,0.6918508522168069,0.07674518382247866,0.058725055456534406,0.09476531218842292,0.1837222978580741,0.15406076012137807,0.21338383559477014,0.06357555480352044
trpair_001239,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,decrease,True,0.5710283833730394,0.6035449089946158,0.5385118577514629,0.0369231079517661,0.03539371828073397,0.03845249762279823,0.39204850867519453,0.3610613727246502,0.42303564462573884,0.04335536749543525
trpair_001240,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.4155650507097973,0.5029817202189076,0.32814838120068707,0.052701881981140966,0.06652803114133779,0.03887573282094415,0.5317330673090617,0.4304902486397547,0.6329758859783687,0.13499042489240942
trpair_001241,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,decrease,0.0277777777777777,decrease,True,0.5692886269013018,0.6761455490078239,0.4624317047947798,0.14610417276449647,0.13842059962662887,0.15378774590236408,0.2846072003342017,0.18543385136554733,0.38378054930285616,0.14247589614202938
trpair_001242,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.5635854891658588,0.6506005866509467,0.4765703916807709,0.14452606516305033,0.12038069597996964,0.16867143434613102,0.29188844567109096,0.2290187173690838,0.35475817397309817,0.11602012998011717
trpair_001243,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.7065946349448858,0.7841250600430179,0.6290642098467538,0.0894882856801434,0.0638988658114422,0.1150777055488446,0.20391707937497078,0.15197607414554,0.2558580846044015,0.10337390013084265
trpair_001244,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.2008460384976164,0.19879620076504725,0.20289587623018554,0.06461587155927491,0.07663492221822067,0.05259682090032915,0.7345380899431087,0.7245688770167321,0.7445073028694853,0.01602540087859433
trpair_001245,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.38752135949682587,0.4056938122529401,0.36934890674071164,0.04803044949375139,0.05125315903259532,0.044807739954907465,0.5644481910094228,0.5430530287144646,0.5858433533043809,0.028526883059944202
trpair_001246,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.6413579902409613,0.6599275499754145,0.6227884305065081,0.048328127388403676,0.05161801444954262,0.04503824032726473,0.31031388237063506,0.288454435575043,0.33217332916622716,0.02914592906078946
trpair_001247,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.7172987798731589,0.667712583858964,0.7668849758873539,0.09157061461473143,0.09785315208536415,0.08528807714409872,0.1911306055121096,0.2344342640556718,0.14782694696854742,0.06611492801892656
trpair_001248,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.8393333834135177,0.9178919211279909,0.7607748456990446,0.04175944993163742,0.029397956269196734,0.0541209435940781,0.1189071666548448,0.05271012260281236,0.18510421070687724,0.10474471695263084
trpair_001249,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.7028153781832833,0.7737238704105388,0.6319068859560277,0.043576897299793006,0.029183637966861155,0.057970156632724854,0.25360772451692365,0.19709249162259995,0.31012295741124735,0.09454465630300739
trpair_001250,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.8017714581309208,0.8258756838405911,0.7776672324212504,0.05590952319197169,0.040553980698461625,0.07126506568548176,0.14231901867710767,0.13357033546094738,0.15106770189326793,0.0321389676128938
trpair_001251,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.6493147753141131,0.690686866355974,0.6079426842722523,0.1051047137298133,0.0941492302790561,0.11606019718057049,0.24558051095607364,0.21516390336497,0.2759971185471773,0.05516278805581446
trpair_001252,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.7881307184683279,0.8260335630960581,0.7502278738405976,0.052334153106308685,0.03989999271776329,0.06476831349485408,0.15953512842536346,0.13406644418617866,0.18500381266454827,0.05053712617030696
trpair_001253,trgrp_0108,10.1021/acsnano.4c16514,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.8370405407444799,0.8507151828723907,0.823365898616569,0.03691661712167925,0.03689318566190441,0.03694004858145408,0.12604284213384098,0.112391631465705,0.13969405280197697,0.018232856170547793
