χₐₗₗ,χ⁻,χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(incl Li⁺) / r⁻,ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₒₛₜ cₐₜᵢₒₙ,n_Li,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff
2.287966101694915,3.44,1.2496000000000005,-2.3437931034482755,-2.1903999999999995,2.46,110.57627118644066,138.2,82.0,101.14,-37.05999999999999,-56.19999999999999,0.593342981186686,28978758058.690765,163368635661.7661,214866887173.7205,5.637530612281421,0.0248977444951396,0.0382072116731685,0.211864406779661,0.2796610169491525,-1.3906731872847946,0.7510889131492193,38.64915254237288,272.01762711864404,-1.3992532406268503
2.91021978021978,3.44,2.102,-1.5551612903225809,-1.338,2.46,103.43131868131869,138.2,36.13709677419354,28.61,-109.59,-102.06290322580644,0.2614840577003874,28978758058.690765,19351082148784.645,23965496710390.86,667.7678218505031,0.1725202308157509,0.2103695306559756,0.2747252747252747,0.0659340659340659,-0.4066498845721187,2.824625487600255,9.112087912087912,254.44104395604396,-17.607915622241784
2.8661538461538463,3.44,1.9416,-1.684516129032258,-1.4983999999999995,2.46,104.98076923076924,138.2,40.68548387096774,34.25,-103.95,-97.51451612903224,0.2943956864758881,28978758058.690765,19078193438510.15,23627114709650.484,658.350968660252,0.1660825275228593,0.20238677857279,0.2747252747252747,0.0659340659340659,-0.4959142821861574,2.8184574788973777,9.112087912087912,258.2526923076923,-16.195457308878307
2.3878947368421053,3.16,1.275,-2.095714285714286,-1.885,2.18,141.2342105263158,181.0,73.06428571428572,86.975,-94.025,-107.93571428571428,0.4036700868192581,6449680150.445432,153432291983.25076,226126000044.45172,23.78913192658931,0.0223746299827592,0.0412741679026202,0.1052631578947368,0.2631578947368421,-0.8459771676626453,1.3763785947749507,47.63157894736842,307.89057894736845,-2.415021669067676
2.8440217391304348,3.44,1.9356,-1.7134375,-1.5044,2.46,104.30434782608694,138.2,40.75,33.26,-104.94,-97.45,0.2948625180897251,28978758058.690765,18517163671478.57,23667150153040.12,638.9909337720998,0.161691367473453,0.2028168022178717,0.2717391304347826,0.0760869565217391,-0.5052284958393632,2.8054946962794,10.515217391304349,256.58869565217384,-15.756823760287997
1.7966666666666669,2.5725,1.96,-1.3965,-0.6124999999999998,1.6,121.0,187.5,67.8,69.0,-118.5,-119.7,0.3616,11672459452.268148,192619640120.70865,465678965568.46185,16.502061190135855,0.0234460547504025,0.0579710144927536,0.1111111111111111,0.4444444444444444,-0.5049743999999999,1.217538193159035,83.33333333333333,193.6,-2.8064927536231887
1.8925806451612903,2.58,2.0525,-1.331875,-0.5275000000000003,1.69,119.57603686635947,184.0,59.17857142857143,34.21428571428571,-149.78571428571428,-124.82142857142856,0.3216226708074534,12278644599.949677,6298015954246.223,24818999390708.57,512.9243625368906,0.0640724387791854,0.2118453106722972,0.1290322580645161,0.3870967741935484,-0.4283611946816771,2.7100533273832808,71.22580645161291,202.08350230414752,-7.997613340473323
2.3237336244541487,3.44,1.2303000000000002,-2.345183486238532,-2.2097,2.46,112.19917030567686,138.2,83.57440366972477,102.5422,-35.65779999999998,-54.625596330275215,0.6047351929791952,28978758058.690765,172541946728.4644,229402769532.70337,5.954083552477116,0.0264046715526562,0.0400807025033092,0.2183406113537118,0.2576419213973799,-1.4182149881220805,0.7748149247220529,35.606113537117906,276.0099589519651,-1.4423709294689038
1.7894444444444442,2.55,1.985,-1.369,-0.565,1.5699999999999998,124.38888888888889,198.0,65.5,57.5,-140.5,-132.5,0.3308080808080808,9853904009.223562,303218394443.2184,1018672737181.0104,30.7713972207763,0.0263446054750402,0.072463768115942,0.1111111111111111,0.4444444444444444,-0.4528762626262626,1.488147216478089,88.0,195.29055555555556,-3.4906602254428343
1.8099236641221372,2.5933333333333333,2.172,-1.4454460093896713,-0.4213333333333331,1.6800000000000002,119.9732824427481,190.0,60.795774647887335,19.9,-170.1,-129.20422535211267,0.3199777613046702,10830828501.851728,5062773499405.875,35187127512353.21,467.44101788153154,0.0512354795629893,0.2734015345268542,0.0763358778625954,0.465648854961832,-0.4625105781712763,2.669726819006154,88.47328244274809,201.55511450381684,-6.619840447480044
2.014,2.66,1.24,-1.6150000000000002,-1.4200000000000002,1.6800000000000002,162.0025,220.00000000000003,75.00625,97.525,-122.47500000000004,-144.99375000000003,0.3409374999999999,3591748011.3619866,124189510181.03345,123693614447.82272,34.576342713402354,0.0188014469224415,0.0307613432453217,0.1,0.3,-0.5506140625,1.5387790541956297,66.0,272.1642,-2.7260922947107584
2.286904761904762,3.44,2.118,-2.201363636363636,-1.322,2.46,96.5357142857143,138.2,58.65909090909092,28.6,-109.6,-79.54090909090907,0.4244507301670834,28978758058.690765,5546540953245.412,23981973844499.99,191.40022985153425,0.0594599016593901,0.2112531969309463,0.119047619047619,0.4047619047619048,-0.9343704028178113,2.281942454983108,55.93809523809525,237.4778571428572,-4.729494632443945
1.7656934306569343,2.5933333333333333,2.064,-1.4725541125541126,-0.5293333333333337,1.6800000000000002,118.94525547445257,190.0,63.57792207792208,37.3,-152.7,-126.42207792207792,0.3346206425153793,10830828501.851728,1767532129263.7058,12776820176646.771,163.19454499362757,0.0322550803369217,0.1491048593350383,0.072992700729927,0.4890510948905109,-0.4927470032815214,2.212705637758769,92.91970802919708,199.8280291970803,-4.077754279737207
2.8838888888888894,3.44,1.93,-1.6683333333333332,-1.5099999999999998,2.46,105.43888888888888,138.2,39.91666666666666,34.4,-103.79999999999998,-98.28333333333332,0.2888326097443319,28978758058.690765,19712090022666.45,23629637065447.984,680.2254942307567,0.1715665268249938,0.2029168692270296,0.2777777777777778,0.0555555555555555,-0.481869070590127,2.8326529048625826,7.677777777777777,259.37966666666665,-16.862130144783144
1.88555,2.58,2.12625,-1.3354807692307693,-0.4537499999999999,1.6,118.727,184.0,58.475,28.391666666666666,-155.60833333333335,-125.525,0.3177989130434782,12278644599.949677,6185440374545.962,26389058927169.934,503.7559580942112,0.0628321711441916,0.2228900255754475,0.12,0.4,-0.4244143368520067,2.702220195729089,73.60000000000001,189.96320000000003,-7.887008282874652
2.350555555555556,3.44,1.2435000000000005,-2.3345238095238097,-2.1964999999999995,2.46,112.64199999999998,138.2,83.43285714285715,100.959,-37.241,-54.76714285714285,0.6037109778788506,28978758058.690765,183758034015.83972,249101581798.6161,6.341128686180204,0.0277001779128942,0.0418740773207816,0.2222222222222222,0.2444444444444444,-1.4093776519290788,0.80216656680167,33.78222222222222,277.09932,-1.517059600923754
2.6212065439672805,3.4454000000000007,1.3833974358974357,-2.132437037037038,-2.062002564102565,3.0,115.20277777777775,138.12425,78.81948853615519,81.21399572649572,-56.910254273504265,-59.3047614638448,0.5706419295392026,28860561670.45888,414861884986.5827,476315304957.85065,14.374698930798266,0.045020459751123,0.0514101154107267,0.3190184049079754,0.0674846625766871,-1.2168579854356751,1.1575987574269035,9.321268404907975,345.6083333333333,-2.669927626532979
2.8479144385026736,3.44,2.062,-1.652537313432836,-1.378,2.46,102.47727272727272,138.2,38.49626865671642,28.635,-109.565,-99.70373134328358,0.2785547659675573,28978758058.690765,17885510828429.855,23924303875118.023,617.193835298472,0.1591025388101389,0.2081603649685491,0.267379679144385,0.0909090909090909,-0.4603221445959395,2.790421579560218,12.56363636363636,252.09409090909088,-15.86311678556044
2.678474576271187,3.44,1.3682926829268294,-2.089767441860465,-2.0717073170731704,2.46,117.9319209039548,138.2,82.58062015503876,83.31626016260162,-54.883739837398366,-55.61937984496123,0.597544284768732,28978758058.690765,432781551066.35706,447826758008.1906,14.934440951190638,0.0485115477716196,0.0501552908426833,0.3474576271186441,0.0169491525423728,-1.248728591379494,1.174188970069893,2.342372881355932,290.11252542372875,-2.6981822023766973
2.5383333333333336,3.16,1.61,-1.865,-1.55,2.18,139.625,181.0,56.875,46.25,-134.75,-124.125,0.3142265193370165,6449680150.445433,642046482412.0094,1159738156065.2483,99.54702674173195,0.0398398398398398,0.0648648648648648,0.1666666666666666,0.1666666666666666,-0.5860324585635359,1.9980282931033315,30.166666666666664,304.38250000000005,-4.94512012012012
