pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000834,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2157859826767885,0.16422959327632733,0.2673423720772497,0.2748087449515602,0.24370278030092835,0.3059147096021921,0.5094052723716513,0.5920676264227444,0.4267429183205583,0.11021647206812406
trpair_000835,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.21424441459348018,0.16944387091975727,0.2590449582672031,0.27757707854549774,0.2434973737116282,0.31165678337936725,0.5081785068610222,0.5870587553686146,0.4292982583534298,0.1051736646767899
trpair_000836,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.27636400432136665,0.24170531796299818,0.31102269067973515,0.3382272509906105,0.3274946031678216,0.34895989881339945,0.38540874468802283,0.4308000788691803,0.34001741050686535,0.06052177890820993
trpair_000837,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23687370761595195,0.208342161336286,0.26540525389561787,0.23309418073730387,0.2167383111578508,0.2494500503167569,0.5300321116467442,0.5749195275058633,0.4851446957876252,0.059849887812158685
trpair_000838,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23705299170040803,0.2085803940620224,0.26552558933879367,0.19577469669749104,0.18009843624775893,0.21145095714722317,0.567172311602101,0.6113211696902187,0.5230234535139833,0.0588651441174903
trpair_000839,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.21563792281950545,0.17241126585514702,0.2588645797838639,0.2751168684538594,0.25443527096357105,0.2957984659441477,0.5092452087266351,0.5731534631812819,0.4453369542719884,0.08521100593952902
trpair_000840,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.23091926416938513,0.1736279693967802,0.28821055894199005,0.235992209897378,0.22982343287878,0.24216098691597604,0.5330885259332369,0.5965485977244398,0.4696284541420339,0.08461342905493725
trpair_000841,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22149484665637667,0.16065132498017065,0.2823383683325827,0.24225035291690517,0.222891432525452,0.26160927330835837,0.5362548004267181,0.6164572424943774,0.4560523583590589,0.10693658942354563
trpair_000842,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.215157002516346,0.1652340913794986,0.26507991365319344,0.252221636954413,0.22007988910772325,0.28436338480110285,0.532621360529241,0.6146860195127782,0.45055670154570376,0.10941954531138298
trpair_000843,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22460322837867946,0.16387998085006014,0.28532647590729876,0.2440199368706742,0.23519648097591156,0.2528433927654368,0.5313768347506465,0.6009235381740283,0.4618301313272645,0.09272893789784258
trpair_000844,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.27636400432136665,0.24170531796299818,0.31102269067973515,0.3382272509906105,0.3274946031678216,0.34895989881339945,0.38540874468802283,0.4308000788691803,0.34001741050686535,0.06052177890820993
trpair_000845,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22568755679463973,0.18461007565958393,0.2667650379296955,0.27192413256067627,0.24991384544062092,0.2939344196807316,0.502388310644684,0.5654760788997952,0.43930054238957283,0.08411702434014823
trpair_000846,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22782950744244584,0.18598046646117933,0.26967854842371236,0.23036711116856268,0.20896819334427397,0.2517660289928514,0.5418033813889915,0.6050513401945466,0.4785554225834363,0.08433061174074026
trpair_000847,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.21205735873985243,0.17241126585514702,0.2517034516245579,0.2629229002422811,0.25443527096357105,0.27141052952099115,0.5250197410178664,0.5731534631812819,0.476886018854451,0.0641782962178873
trpair_000848,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22929716370899975,0.17748849798750493,0.28110582943049456,0.2391529203018664,0.23421897551458293,0.24408686508914992,0.5315499159891338,0.5882925264979121,0.4748073054803555,0.0756568140117044
trpair_000849,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22907755764442,0.1601333697984573,0.29802174549038274,0.21436244500834664,0.21487542812403118,0.2138494618926621,0.5565599973472333,0.6249912020775115,0.48812879261695513,0.09192558379461695
trpair_000850,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22469403073751576,0.16091883555676453,0.288469225918267,0.2199103201276611,0.20792475099639401,0.23189588925892818,0.5553956491348232,0.6311564134468415,0.47963488482280486,0.10101435241602441
trpair_000851,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,unchanged,True,0.25695621711848843,0.21089968848652332,0.3030127457504535,0.3852051896194052,0.37185213304374876,0.3985582461950616,0.35783859326210643,0.41724817846972795,0.2984290080544849,0.07921278027682868
trpair_000852,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22568755679463973,0.18461007565958393,0.2667650379296955,0.27192413256067627,0.24991384544062092,0.2939344196807316,0.502388310644684,0.5654760788997952,0.43930054238957283,0.08411702434014823
trpair_000853,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22210576759576475,0.19016164582575018,0.2540498893657793,0.22215516219752518,0.21301639197310118,0.23129393242194915,0.5557390702067101,0.5968219622011487,0.5146561782122715,0.0547771893259181
trpair_000854,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22561105669326345,0.18499770409166527,0.26622440929486163,0.21540760526627925,0.20850348621299064,0.22231172431956786,0.5589813380404574,0.6064988096953441,0.5114638663855706,0.06335662887318234
trpair_000855,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.24866194106965311,0.19456655122195224,0.30275733091735396,0.1932211062624586,0.18944234596706439,0.1969998665578528,0.5581169526678884,0.6159911028109835,0.5002428025247934,0.07716553352412674
trpair_000856,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.22907755764442,0.1601333697984573,0.29802174549038274,0.21436244500834664,0.21487542812403118,0.2138494618926621,0.5565599973472333,0.6249912020775115,0.48812879261695513,0.09192558379461695
trpair_000857,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,unchanged,False,0.25506953926429804,0.2142974516080531,0.29584162692054294,0.38941379147565636,0.3766938994577108,0.4021336834936019,0.35551666926004566,0.4090086489342361,0.3020246895858552,0.07132263956558728
trpair_000858,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2361222459493924,0.19783775913431537,0.2744067327644694,0.21274870648530517,0.20454054495433252,0.2209568680162778,0.5511290475653025,0.5976216959113521,0.5046363992192529,0.06199019779473285
trpair_000859,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.23515284501340722,0.19737564316940298,0.27293004685741146,0.17778893804995632,0.16937204110710904,0.1862058349928036,0.5870582169366364,0.633252315723488,0.5408641181497849,0.061592131715802044
trpair_000860,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22561105669326345,0.18499770409166527,0.26622440929486163,0.21540760526627925,0.20850348621299064,0.22231172431956786,0.5589813380404574,0.6064988096953441,0.5114638663855706,0.06335662887318234
trpair_000861,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.24866194106965311,0.19456655122195224,0.30275733091735396,0.1932211062624586,0.18944234596706439,0.1969998665578528,0.5581169526678884,0.6159911028109835,0.5002428025247934,0.07716553352412674
trpair_000862,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.27968435168664113,0.2326847552574909,0.3266839481157913,0.313670735772955,0.3133268244382495,0.3140146471076606,0.40664491254040386,0.45398842030425957,0.35930140477654815,0.06312467701847431
trpair_000863,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2361222459493924,0.19783775913431537,0.2744067327644694,0.21274870648530517,0.20454054495433252,0.2209568680162778,0.5511290475653025,0.5976216959113521,0.5046363992192529,0.06199019779473285
trpair_000864,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23515284501340722,0.19737564316940298,0.27293004685741146,0.17778893804995632,0.16937204110710904,0.1862058349928036,0.5870582169366364,0.633252315723488,0.5408641181497849,0.061592131715802044
trpair_000865,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22561105669326345,0.18499770409166527,0.26622440929486163,0.21540760526627925,0.20850348621299064,0.22231172431956786,0.5589813380404574,0.6064988096953441,0.5114638663855706,0.06335662887318234
trpair_000866,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.29071693460365267,0.25474992109151395,0.3266839481157913,0.30397391722779443,0.29393318734792834,0.3140146471076606,0.405309148168553,0.4513168915605578,0.35930140477654815,0.06134365785600643
trpair_000867,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2452234905837814,0.21604024840309335,0.2744067327644694,0.2061713560434838,0.19138584407068976,0.2209568680162778,0.548605153372735,0.592573907526217,0.5046363992192529,0.05862500553797608
trpair_000868,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.24402649162867845,0.21512293639994548,0.27293004685741146,0.17219077381544817,0.1581757126380927,0.1862058349928036,0.5837827345558734,0.6267013509619619,0.5408641181497849,0.057224821874784636
trpair_000869,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.29071693460365267,0.25474992109151395,0.3266839481157913,0.30397391722779443,0.29393318734792834,0.3140146471076606,0.405309148168553,0.4513168915605578,0.35930140477654815,0.06134365785600643
trpair_000870,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2452234905837814,0.21604024840309335,0.2744067327644694,0.2061713560434838,0.19138584407068976,0.2209568680162778,0.548605153372735,0.592573907526217,0.5046363992192529,0.05862500553797608
trpair_000871,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.29071693460365267,0.25474992109151395,0.3266839481157913,0.30397391722779443,0.29393318734792834,0.3140146471076606,0.405309148168553,0.4513168915605578,0.35930140477654815,0.06134365785600643
trpair_001218,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,unchanged,0.0277777777777777,decrease,False,0.8191317992304228,0.823145512183987,0.8151180862768586,0.06546296781934927,0.06279978040942377,0.06812615522927476,0.11540523295022796,0.1140547074065892,0.11675575849386673,0.005351617271418992
trpair_001219,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.22153325548113376,0.26438907043689447,0.17867744052537304,0.06934723846691952,0.07463462440557231,0.06405985252826674,0.7091195060519467,0.6609763051575333,0.7572627069463602,0.06419093452588466
trpair_001220,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.4185395546215944,0.4785778246203418,0.358501284622847,0.11610202239771719,0.11531318688095342,0.11689085791448096,0.4653584229806884,0.40610898849870475,0.5246078574626721,0.08005102666499657
trpair_001221,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.375Al0.375Zr0.625Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.5889759898740156,0.6328659650797605,0.5450860146682707,0.07525376151519494,0.06507367131876723,0.08543385171162265,0.3357702486107894,0.30206036360147226,0.3694801336201066,0.058519966940993186
trpair_001222,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.20799740395725197,0.27925608046225436,0.1367387274522496,0.05472012756298478,0.06207144582354965,0.0473688093024199,0.7372824684797632,0.658672473714196,0.8158924632453305,0.10481332635408964
trpair_001223,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.33839866995069046,0.40903559362062913,0.2677617462807517,0.11611837438205402,0.12301739474946098,0.10921935401464705,0.5454829556672555,0.46794701162990987,0.6230188997046011,0.10338125871646087
trpair_001224,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.4028082246321542,0.439253672227626,0.3663627770366824,0.1651638926580013,0.18793663802243327,0.1423911472935693,0.4320278827098445,0.3728096897499407,0.4912460756697483,0.07895759061320505
trpair_001225,trgrp_0108,10.1021/acsnano.4c16514,Li2.2Zr0.8Fe0.1Al0.1Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.8205796739614155,0.8013202101533514,0.8398391377694795,0.0814577072067386,0.09940744024291823,0.06350797417055898,0.09796261883184591,0.09927234960373033,0.0966528880599615,0.025679285077418717
trpair_001226,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.15029050059358426,0.1443163783418396,0.1562646228453289,0.055935230976927916,0.06388274546652019,0.047987716487335644,0.7937742684294878,0.7918008761916402,0.7957476606673355,0.010596685986123048
trpair_001227,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.1431741774660119,0.13711318203614356,0.14923517289588029,0.08885950805561393,0.09349796145875486,0.08422105465247301,0.7679663144783742,0.7693888565051017,0.7665437724516467,0.008081327239824512
trpair_001228,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,increase,False,0.24576879099228444,0.25985380522555457,0.23168377675901433,0.09746052011373582,0.08522759315875994,0.10969344706871172,0.6567706888939797,0.6549186016156855,0.6586227761722739,0.018780018977693488
trpair_001229,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.14476618084908338,0.1438039060808462,0.14572845561732053,0.05131644606495443,0.052341057669626684,0.050291834460282174,0.8039173730859621,0.8038550362495271,0.8039797099223972,0.0013661488062296338
trpair_001230,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.13389748968962273,0.15069170841599186,0.11710327096325361,0.06908236492164237,0.07721774510292774,0.060946984740356994,0.7970201453887349,0.7720905464810804,0.8219497442963895,0.033239465210206
trpair_001231,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,increase,False,0.18020704930396692,0.17588875870870577,0.1845253398992281,0.08305425940545863,0.0786162038757887,0.08749231493512857,0.7367386912905745,0.7454950374155056,0.7279823451656434,0.011675128166574794
trpair_001232,trgrp_0108,10.1021/acsnano.4c16514,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.6297739621958192,0.6004709068307775,0.6590770175608607,0.14807228376511994,0.1785974280390073,0.11754713949123259,0.22215375403906096,0.22093166513021506,0.22337584294790683,0.040700192365183206
trpair_001233,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.7131597458743573,0.7667540621356146,0.6595654296130998,0.13004633589174103,0.1153384076576877,0.14475426412579437,0.15679391823390182,0.11790753020669781,0.1956803062611058,0.07145908834834315
trpair_001234,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.375Al0.375Zr0.625Cl6,halides,increase,0.0277777777777777,decrease,False,0.6395168611689165,0.7010914018711747,0.5779423204666583,0.08644339481441407,0.0748998167937866,0.09798697283504156,0.2740397440166694,0.2240087813350387,0.3240707066983002,0.08209938760301094
trpair_001235,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,increase,0.0277777777777777,increase,True,0.35937999468281867,0.4470811394810652,0.2716788498845721,0.1959241079295884,0.1804469682924905,0.2114012475666863,0.44469589738759296,0.37247189222644433,0.5169199025487416,0.11693485973099542
trpair_001236,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.6263625499491356,0.6823108067521292,0.5704142931461422,0.1264844337345766,0.13248595946230732,0.1204829080068459,0.24715301631628767,0.18520323378556344,0.30910279884701186,0.0825997100409656
trpair_001237,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.5945789223723669,0.638994477261426,0.5501633674833077,0.0963472414586645,0.09785734840946189,0.09483713450786711,0.30907383616896866,0.2631481743291122,0.3549994980088252,0.061234215786475345
trpair_001238,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.7919572064656819,0.7882420731703548,0.7956723397610092,0.06245827340484177,0.06415239483776913,0.06076415197191441,0.14558452012947626,0.14760553199187607,0.14356350826707645,0.0049535110604362375
trpair_001239,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.375Al0.375Zr0.625Cl6,halides,decrease,0.0277777777777777,decrease,True,0.6193368046206345,0.6668529282103138,0.5718206810309551,0.046129806223765946,0.041034423147356495,0.051225189300175396,0.33453338915559966,0.2921126486423297,0.3769541296688696,0.06335483145290584
trpair_001240,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,decrease,0.0277777777777777,increase,False,0.19321661502574927,0.28905528436001465,0.0973779456914839,0.08027983808557788,0.09948801418166496,0.0610716619894908,0.7265035468886729,0.6114567014583203,0.8415503923190254,0.15339579390713667
trpair_001241,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,decrease,0.0277777777777777,increase,False,0.3516637588028865,0.40862173233952404,0.2947057852662489,0.2295918779028958,0.21901065650704166,0.24017309929874997,0.4187443632942177,0.37236761115343436,0.46512111543500106,0.07594396471551672
trpair_001242,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.5636466287994042,0.6310720021793962,0.49622125541941225,0.06960645979105079,0.06829048389849546,0.07092243568360611,0.366746911409545,0.3006375139221084,0.4328563088969816,0.08990049783998927
trpair_001243,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.7469143814636309,0.7314626122208712,0.7623661507063906,0.07530408983944527,0.07637485976469596,0.07423331991419457,0.17778152869692393,0.1921625280144329,0.16340052937941496,0.020602358990346247
trpair_001244,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,unchanged,0.0277777777777777,increase,False,0.23202611038270693,0.25762923422287853,0.20642298654253535,0.07809646541286144,0.0826275638522725,0.07356536697345037,0.6898774242044317,0.6597432019248489,0.7200116464840143,0.04017896303944356
trpair_001245,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,increase,True,0.42039970347944633,0.49185081054535185,0.3489485964135408,0.06245419052605302,0.0693187382202043,0.05558964283190174,0.5171461059945007,0.4388304512344438,0.5954617607545576,0.10442087301340913
trpair_001246,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,increase,False,0.3966474291042562,0.477493288489759,0.31580156971875334,0.0825749784094036,0.08304606387390437,0.08210389294490283,0.5207775924863403,0.4394606476363366,0.6020945373363439,0.10842259313333817
trpair_001247,trgrp_0108,10.1021/acsnano.4c16514,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.7723228988121056,0.747963918402315,0.7966818792218961,0.09341922047552187,0.11028246229456233,0.07655597865648142,0.1342578807123725,0.1417536193031226,0.1267621421216224,0.03247864054638742
trpair_001248,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,increase,0.0277777777777777,decrease,False,0.7035538365965437,0.7484614409328311,0.6586462322602563,0.13825763953933878,0.13774133338996583,0.13877394568871174,0.15818852386411758,0.11379722567720318,0.20257982205103195,0.059876805781716474
trpair_001249,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,unchanged,0.0277777777777777,decrease,False,0.7120435613154963,0.804601303859208,0.6194858187717847,0.061815262911459626,0.046431075131065556,0.07719945069185369,0.22614117577304407,0.1489676210097265,0.30331473053636165,0.12341032339161555
trpair_001250,trgrp_0108,10.1021/acsnano.4c16514,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.8356592124219194,0.8305395579594994,0.8407788668843394,0.05302293449122783,0.057134998439469065,0.04891087054298659,0.1113178530868527,0.11232544360103147,0.11031026257267393,0.006826205949893353
trpair_001251,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.25Fe0.25Zr0.75Cl6,halides,decrease,0.0277777777777777,decrease,True,0.5366825533503987,0.5819381891773373,0.4914269175234601,0.11955036717440513,0.1203294420742886,0.11877129227452167,0.34376707947519614,0.2977323687483741,0.3898017902020182,0.06137961430242941
trpair_001252,trgrp_0108,10.1021/acsnano.4c16514,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.75Fe0.25Zr0.75Cl5.75,halides,decrease,0.0277777777777777,decrease,True,0.8297876163952211,0.837151124291904,0.8224241084985382,0.054077548963496785,0.0516195710679,0.05653552685909358,0.11613483464128216,0.11122930464019605,0.12104036464236827,0.009818010528910522
trpair_001253,trgrp_0108,10.1021/acsnano.4c16514,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,increase,0.0277777777777777,decrease,False,0.8618240725972172,0.8502445469182072,0.8734035982762272,0.04618493559286102,0.047607638366468724,0.044762232819253324,0.09199099180992182,0.10214781471532415,0.0818341689045195,0.015439367572013347
