pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000151,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YCl6,halides,decrease,0.0181818181818181,unchanged,False,0.1255724746152235,0.1255724746152235,0.1255724746152235,0.4756441322822494,0.4756441322822494,0.4756441322822494,0.39878339310252725,0.39878339310252725,0.39878339310252725,0.0
trpair_000152,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.09173468574942133,0.09173468574942133,0.09173468574942133,0.3944706202160814,0.3944706202160814,0.3944706202160814,0.5137946940344973,0.5137946940344973,0.5137946940344973,0.0
trpair_000153,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3YBr2Cl4,halides,decrease,0.0181818181818181,decrease,True,0.46635379987542536,0.46635379987542536,0.46635379987542536,0.3851033014231466,0.3851033014231466,0.3851033014231466,0.14854289870142814,0.14854289870142814,0.14854289870142814,0.0
trpair_000154,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.17824834056802186,0.17824834056802186,0.17824834056802186,0.3566812740670699,0.3566812740670699,0.3566812740670699,0.4650703853649083,0.4650703853649083,0.4650703853649083,0.0
trpair_000155,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.17514505921293513,0.17514505921293513,0.17514505921293513,0.3639652201348898,0.3639652201348898,0.3639652201348898,0.460889720652175,0.460889720652175,0.460889720652175,0.0
trpair_000156,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.09385851041442246,0.09385851041442246,0.09385851041442246,0.394558800353001,0.394558800353001,0.394558800353001,0.5115826892325765,0.5115826892325765,0.5115826892325765,0.0
trpair_000157,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.8Cl4.2,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.1766840547973633,0.1766840547973633,0.1766840547973633,0.37683598256676776,0.37683598256676776,0.37683598256676776,0.4464799626358689,0.4464799626358689,0.4464799626358689,0.0
trpair_000158,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.18543953587039144,0.18543953587039144,0.18543953587039144,0.3537581392520767,0.3537581392520767,0.3537581392520767,0.4608023248775318,0.4608023248775318,0.4608023248775318,0.0
trpair_000159,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.17393350883359213,0.17393350883359213,0.17393350883359213,0.35697611651327105,0.35697611651327105,0.35697611651327105,0.46909037465313685,0.46909037465313685,0.46909037465313685,0.0
trpair_000160,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.10064348091932439,0.10064348091932439,0.10064348091932439,0.38993488130554105,0.38993488130554105,0.38993488130554105,0.5094216377751346,0.5094216377751346,0.5094216377751346,0.0
trpair_000161,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr2Cl4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.18129295913590485,0.18129295913590485,0.18129295913590485,0.3758505531268189,0.3758505531268189,0.3758505531268189,0.4428564877372762,0.4428564877372762,0.4428564877372762,0.0
trpair_000162,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.85In0.15Cl6,Li3Y0.82Sc0.18Cl6,halides,unchanged,0.0181818181818181,unchanged,True,0.28346442372496017,0.28346442372496017,0.28346442372496017,0.3647188757346449,0.3647188757346449,0.3647188757346449,0.35181670054039493,0.35181670054039493,0.35181670054039493,0.0
trpair_000163,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.85In0.15Cl6,Li3YCl6,halides,decrease,0.0181818181818181,unchanged,False,0.32496448656785826,0.32496448656785826,0.32496448656785826,0.5165359116645296,0.5165359116645296,0.5165359116645296,0.15849960176761213,0.15849960176761213,0.15849960176761213,0.0
trpair_000164,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.85In0.15Cl6,Li2.99Y0.99Zr0.01Cl6,halides,unchanged,0.0181818181818181,unchanged,True,0.3156818349262351,0.3156818349262351,0.3156818349262351,0.5142975109069965,0.5142975109069965,0.5142975109069965,0.17002065416676837,0.17002065416676837,0.17002065416676837,0.0
trpair_000165,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.82Sc0.18Cl6,Li3YCl6,halides,decrease,0.0181818181818181,unchanged,False,0.4155683740864474,0.4155683740864474,0.4155683740864474,0.45802010794893705,0.45802010794893705,0.45802010794893705,0.12641151796461556,0.12641151796461556,0.12641151796461556,0.0
trpair_000166,trgrp_0022,10.1007/s10008-023-05612-9,Li3Y0.82Sc0.18Cl6,Li2.99Y0.99Zr0.01Cl6,halides,unchanged,0.0181818181818181,unchanged,True,0.3975010716052397,0.3975010716052397,0.3975010716052397,0.4540507836622763,0.4540507836622763,0.4540507836622763,0.14844814473248402,0.14844814473248402,0.14844814473248402,0.0
trpair_000167,trgrp_0022,10.1007/s10008-023-05612-9,Li3YCl6,Li2.99Y0.99Zr0.01Cl6,halides,increase,0.0181818181818181,unchanged,False,0.31036900033285714,0.31036900033285714,0.31036900033285714,0.458231129007617,0.458231129007617,0.458231129007617,0.231399870659526,0.231399870659526,0.231399870659526,0.0
trpair_000168,trgrp_0023,10.1007/s10854-025-14581-w,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,argyrodites,increase,0.3333333333333333,decrease,False,0.5557340259850385,0.5557340259850385,0.5557340259850385,0.3344050826323576,0.3344050826323576,0.3344050826323576,0.10986089138260392,0.10986089138260392,0.10986089138260392,0.0
trpair_000169,trgrp_0023,10.1007/s10854-025-14581-w,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,Li5.5PS4.5Cl1.5,argyrodites,increase,0.3333333333333333,decrease,False,0.5627416727401928,0.5627416727401928,0.5627416727401928,0.33140215628502795,0.33140215628502795,0.33140215628502795,0.10585617097477928,0.10585617097477928,0.10585617097477928,0.0
trpair_000170,trgrp_0023,10.1007/s10854-025-14581-w,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,Li5.5PS4.5Cl1.5,argyrodites,increase,0.3333333333333333,decrease,False,0.6371296863149317,0.6371296863149317,0.6371296863149317,0.1388406728147181,0.1388406728147181,0.1388406728147181,0.22402964087035027,0.22402964087035027,0.22402964087035027,0.0
trpair_000171,trgrp_0024,10.1007/s11164-013-1348-0,Li1.15Fe0.15Ti1.85(PO4)3,LiTi2(PO4)3,nasicon,decrease,1.0,decrease,True,0.761841551870354,0.761841551870354,0.761841551870354,0.13753135896783308,0.13753135896783308,0.13753135896783308,0.10062708916181298,0.10062708916181298,0.10062708916181298,0.0
trpair_000207,trgrp_0027,10.1007/s12039-011-0068-5,(Li0.5Ce0.25Sm0.25)(MoO4),(Li0.5Ce0.25Pr0.25)(MoO4),molybdates,unchanged,0.3333333333333333,unchanged,True,0.12648864145447838,0.12648864145447838,0.12648864145447838,0.8101047900127851,0.8101047900127851,0.8101047900127851,0.06340656853273655,0.06340656853273655,0.06340656853273655,0.0
trpair_000208,trgrp_0027,10.1007/s12039-011-0068-5,(Li0.5Ce0.25Sm0.25)(MoO4),(Li0.5Ce0.5)(MoO4),molybdates,unchanged,0.3333333333333333,unchanged,True,0.12532811442583838,0.12532811442583838,0.12532811442583838,0.7435937102963801,0.7435937102963801,0.7435937102963801,0.1310781752777814,0.1310781752777814,0.1310781752777814,0.0
trpair_000209,trgrp_0027,10.1007/s12039-011-0068-5,(Li0.5Ce0.25Pr0.25)(MoO4),(Li0.5Ce0.5)(MoO4),molybdates,unchanged,0.3333333333333333,unchanged,True,0.13572546288779108,0.13572546288779108,0.13572546288779108,0.7370742915692841,0.7370742915692841,0.7370742915692841,0.1272002455429248,0.1272002455429248,0.1272002455429248,0.0
trpair_000213,trgrp_0032,10.1016/0167-2738(83)90223-0,Li2MnCl4,Li2MgCl4,chlorides,unchanged,0.3333333333333333,unchanged,True,0.25348800274364564,0.25348800274364564,0.25348800274364564,0.38341773600240936,0.38341773600240936,0.38341773600240936,0.36309426125394495,0.36309426125394495,0.36309426125394495,0.0
trpair_000214,trgrp_0032,10.1016/0167-2738(83)90223-0,Li2MnCl4,Li2VCl4,chlorides,unchanged,0.3333333333333333,unchanged,True,0.3040256532115574,0.3040256532115574,0.3040256532115574,0.416361234793821,0.416361234793821,0.416361234793821,0.2796131119946216,0.2796131119946216,0.2796131119946216,0.0
trpair_000215,trgrp_0032,10.1016/0167-2738(83)90223-0,Li2MgCl4,Li2VCl4,chlorides,unchanged,0.3333333333333333,unchanged,True,0.42420713580560193,0.42420713580560193,0.42420713580560193,0.43267946922953904,0.43267946922953904,0.43267946922953904,0.14311339496485911,0.14311339496485911,0.14311339496485911,0.0
trpair_000349,trgrp_0035,10.1016/0167-2738(94)90310-7,Pr0.56Li0.34TiO3.01,Nd0.55Li0.34TiO3,perovskites,unchanged,0.3333333333333333,unchanged,True,0.13295539543440324,0.13295539543440324,0.13295539543440324,0.7784229105824381,0.7784229105824381,0.7784229105824381,0.08862169398315875,0.08862169398315875,0.08862169398315875,0.0
trpair_000350,trgrp_0035,10.1016/0167-2738(94)90310-7,Pr0.56Li0.34TiO3.01,Sm0.52Li0.38TiO2.97,perovskites,unchanged,0.3333333333333333,unchanged,True,0.0697919778429148,0.0697919778429148,0.0697919778429148,0.8512295246034123,0.8512295246034123,0.8512295246034123,0.07897849755367296,0.07897849755367296,0.07897849755367296,0.0
trpair_000351,trgrp_0035,10.1016/0167-2738(94)90310-7,Nd0.55Li0.34TiO3,Sm0.52Li0.38TiO2.97,perovskites,unchanged,0.3333333333333333,unchanged,True,0.08516841736507216,0.08516841736507216,0.08516841736507216,0.8293621846656014,0.8293621846656014,0.8293621846656014,0.08546939796932644,0.08546939796932644,0.08546939796932644,0.0
trpair_000354,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.15Zr0.85Al0.15Cl6,halides,increase,0.0476190476190476,decrease,False,0.41008870482007487,0.41008870482007487,0.41008870482007487,0.2159484058962939,0.2159484058962939,0.2159484058962939,0.3739628892836312,0.3739628892836312,0.3739628892836312,0.0
trpair_000355,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.2Zr0.8Al0.2Cl6,halides,increase,0.0476190476190476,decrease,False,0.40375164665308877,0.40375164665308877,0.40375164665308877,0.2027408934911331,0.2027408934911331,0.2027408934911331,0.3935074598557783,0.3935074598557783,0.3935074598557783,0.0
trpair_000356,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.0476190476190476,increase,True,0.3744119025550976,0.3744119025550976,0.3744119025550976,0.19116509548544727,0.19116509548544727,0.19116509548544727,0.4344230019594552,0.4344230019594552,0.4344230019594552,0.0
trpair_000357,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.3Zr0.7Al0.3Cl6,halides,increase,0.0476190476190476,increase,True,0.34636850047124595,0.34636850047124595,0.34636850047124595,0.286143526743082,0.286143526743082,0.286143526743082,0.36748797278567186,0.36748797278567186,0.36748797278567186,0.0
trpair_000358,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2.4Zr0.6Al0.4Cl6,halides,increase,0.0476190476190476,decrease,False,0.35443321676915956,0.35443321676915956,0.35443321676915956,0.3129923729391058,0.3129923729391058,0.3129923729391058,0.3325744102917347,0.3325744102917347,0.3325744102917347,0.0
trpair_000359,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.1Zr0.9Al0.1Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.632760207516261,0.632760207516261,0.632760207516261,0.20273050596240438,0.20273050596240438,0.20273050596240438,0.16450928652133442,0.16450928652133442,0.16450928652133442,0.0
trpair_000360,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.2Zr0.8Al0.2Cl6,halides,increase,0.0476190476190476,increase,True,0.3815769914525776,0.3815769914525776,0.3815769914525776,0.2118153247472692,0.2118153247472692,0.2118153247472692,0.40660768380015316,0.40660768380015316,0.40660768380015316,0.0
trpair_000361,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.0476190476190476,increase,True,0.36981499091721337,0.36981499091721337,0.36981499091721337,0.21445794278877303,0.21445794278877303,0.21445794278877303,0.4157270662940137,0.4157270662940137,0.4157270662940137,0.0
trpair_000362,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.3Zr0.7Al0.3Cl6,halides,increase,0.0476190476190476,increase,True,0.36696387261543534,0.36696387261543534,0.36696387261543534,0.21821255743320858,0.21821255743320858,0.21821255743320858,0.414823569951356,0.414823569951356,0.414823569951356,0.0
trpair_000363,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,unchanged,False,0.3255865542843803,0.3255865542843803,0.3255865542843803,0.36512639281985615,0.36512639281985615,0.36512639281985615,0.30928705289576364,0.30928705289576364,0.30928705289576364,0.0
trpair_000364,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.15Zr0.85Al0.15Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.49115599093722295,0.49115599093722295,0.49115599093722295,0.22614800714492625,0.22614800714492625,0.22614800714492625,0.2826960019178508,0.2826960019178508,0.2826960019178508,0.0
trpair_000365,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.25Zr0.75Al0.25Cl6,halides,increase,0.0476190476190476,increase,True,0.3783548817530104,0.3783548817530104,0.3783548817530104,0.22759811788221224,0.22759811788221224,0.22759811788221224,0.3940470003647774,0.3940470003647774,0.3940470003647774,0.0
trpair_000366,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.3Zr0.7Al0.3Cl6,halides,decrease,0.0476190476190476,increase,False,0.35106695791855774,0.35106695791855774,0.35106695791855774,0.25451393181386933,0.25451393181386933,0.25451393181386933,0.3944191102675729,0.3944191102675729,0.3944191102675729,0.0
trpair_000367,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,unchanged,False,0.3359541274738642,0.3359541274738642,0.3359541274738642,0.3610827797744486,0.3610827797744486,0.3610827797744486,0.3029630927516871,0.3029630927516871,0.3029630927516871,0.0
trpair_000368,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.2Zr0.8Al0.2Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.45156999417946875,0.45156999417946875,0.45156999417946875,0.23709869665860445,0.23709869665860445,0.23709869665860445,0.3113313091619268,0.3113313091619268,0.3113313091619268,0.0
trpair_000369,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2.3Zr0.7Al0.3Cl6,halides,decrease,0.0476190476190476,decrease,True,0.3785552003252083,0.3785552003252083,0.3785552003252083,0.24752100380657663,0.24752100380657663,0.24752100380657663,0.37392379586821495,0.37392379586821495,0.37392379586821495,0.0
trpair_000370,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,increase,False,0.32458174882314256,0.32458174882314256,0.32458174882314256,0.2798494023148166,0.2798494023148166,0.2798494023148166,0.3955688488620409,0.3955688488620409,0.3955688488620409,0.0
trpair_000371,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.25Zr0.75Al0.25Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.44078638082680277,0.44078638082680277,0.44078638082680277,0.23077916311113714,0.23077916311113714,0.23077916311113714,0.3284344560620602,0.3284344560620602,0.3284344560620602,0.0
trpair_000372,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.3Zr0.7Al0.3Cl6,Li2.4Zr0.6Al0.4Cl6,halides,decrease,0.0476190476190476,increase,False,0.29430622457498373,0.29430622457498373,0.29430622457498373,0.2672764007175743,0.2672764007175743,0.2672764007175743,0.4384173747074419,0.4384173747074419,0.4384173747074419,0.0
trpair_000373,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.3Zr0.7Al0.3Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.42411869078516373,0.42411869078516373,0.42411869078516373,0.22907406218037352,0.22907406218037352,0.22907406218037352,0.3468072470344628,0.3468072470344628,0.3468072470344628,0.0
trpair_000374,trgrp_0040,10.1016/j.ensm.2024.103444,Li2.4Zr0.6Al0.4Cl6,Li2ZrCl6,halides,decrease,0.0476190476190476,decrease,True,0.40199639580937313,0.40199639580937313,0.40199639580937313,0.19794083203992469,0.19794083203992469,0.19794083203992469,0.4000627721507021,0.4000627721507021,0.4000627721507021,0.0
trpair_000400,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Ga0.2O12,Li6.15La3Zr1.75Ta0.25Al0.2O12,garnet,unchanged,0.3333333333333333,unchanged,True,0.21761822954399226,0.21761822954399226,0.21761822954399226,0.7054530888275418,0.7054530888275418,0.7054530888275418,0.07692868162846603,0.07692868162846603,0.07692868162846603,0.0
trpair_000401,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Ga0.2O12,Li6.75La3Zr1.75Ta0.25O12,garnet,increase,0.3333333333333333,unchanged,False,0.0841166104234243,0.0841166104234243,0.0841166104234243,0.7310175080287734,0.7310175080287734,0.7310175080287734,0.1848658815478022,0.1848658815478022,0.1848658815478022,0.0
trpair_000402,trgrp_0045,10.1016/j.jpowsour.2012.01.131,Li6.15La3Zr1.75Ta0.25Al0.2O12,Li6.75La3Zr1.75Ta0.25O12,garnet,increase,0.3333333333333333,unchanged,False,0.07552425663648467,0.07552425663648467,0.07552425663648467,0.7296119970429291,0.7296119970429291,0.7296119970429291,0.19486374632058623,0.19486374632058623,0.19486374632058623,0.0
trpair_000412,trgrp_0053,10.1016/j.ssi.2008.01.047,Li6(La2Ca)(NbO6)2,Li6(La2Sr)(NbO6)2,garnet,unchanged,1.0,unchanged,True,0.012315832319958333,0.012315832319958333,0.012315832319958333,0.9763038354869666,0.9763038354869666,0.9763038354869666,0.011380332193074988,0.011380332193074988,0.011380332193074988,0.0
trpair_000414,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.1296852931924218,0.1296852931924218,0.1296852931924218,0.6795101735921791,0.6795101735921791,0.6795101735921791,0.1908045332153991,0.1908045332153991,0.1908045332153991,0.0
trpair_000415,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.09688173036159634,0.09688173036159634,0.09688173036159634,0.6591816734135296,0.6591816734135296,0.6591816734135296,0.24393659622487418,0.24393659622487418,0.24393659622487418,0.0
trpair_000416,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.05228495770393449,0.05228495770393449,0.05228495770393449,0.7706013616903665,0.7706013616903665,0.7706013616903665,0.17711368060569893,0.17711368060569893,0.17711368060569893,0.0
trpair_000417,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.05420974263793763,0.05420974263793763,0.05420974263793763,0.7784674404768924,0.7784674404768924,0.7784674404768924,0.1673228168851699,0.1673228168851699,0.1673228168851699,0.0
trpair_000418,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.05615295794934359,0.05615295794934359,0.05615295794934359,0.7836566502033362,0.7836566502033362,0.7836566502033362,0.16019039184732023,0.16019039184732023,0.16019039184732023,0.0
trpair_000419,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.18482752282104478,0.18482752282104478,0.18482752282104478,0.6301274459830445,0.6301274459830445,0.6301274459830445,0.18504503119591076,0.18504503119591076,0.18504503119591076,0.0
trpair_000420,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.08984032260456008,0.08984032260456008,0.08984032260456008,0.6782906972547382,0.6782906972547382,0.6782906972547382,0.23186898014070162,0.23186898014070162,0.23186898014070162,0.0
trpair_000421,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.05711525147307029,0.05711525147307029,0.05711525147307029,0.7572745562164656,0.7572745562164656,0.7572745562164656,0.18561019231046408,0.18561019231046408,0.18561019231046408,0.0
trpair_000422,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.05267449582325144,0.05267449582325144,0.05267449582325144,0.7890884516708929,0.7890884516708929,0.7890884516708929,0.15823705250585565,0.15823705250585565,0.15823705250585565,0.0
trpair_000423,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.10787231829164502,0.10787231829164502,0.10787231829164502,0.7163736928202883,0.7163736928202883,0.7163736928202883,0.17575398888806668,0.17575398888806668,0.17575398888806668,0.0
trpair_000424,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.09183513865447299,0.09183513865447299,0.09183513865447299,0.6556895275852528,0.6556895275852528,0.6556895275852528,0.2524753337602741,0.2524753337602741,0.2524753337602741,0.0
trpair_000425,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.05881343388426643,0.05881343388426643,0.05881343388426643,0.7714163538924736,0.7714163538924736,0.7714163538924736,0.16977021222325986,0.16977021222325986,0.16977021222325986,0.0
trpair_000426,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.1448134068813766,0.1448134068813766,0.1448134068813766,0.6630664365079947,0.6630664365079947,0.6630664365079947,0.19212015661062867,0.19212015661062867,0.19212015661062867,0.0
trpair_000427,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.10123781639113252,0.10123781639113252,0.10123781639113252,0.6272979769249741,0.6272979769249741,0.6272979769249741,0.2714642066838933,0.2714642066838933,0.2714642066838933,0.0
trpair_000428,trgrp_0055,10.1016/j.ssi.2010.06.003,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,Li(Li0.34Ti1.66)O4,oxides,unchanged,0.0666666666666666,unchanged,True,0.17948369210717624,0.17948369210717624,0.17948369210717624,0.5880286119923512,0.5880286119923512,0.5880286119923512,0.23248769590047244,0.23248769590047244,0.23248769590047244,0.0
trpair_000523,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.6Ba0.2GeP2S12,lgps,unchanged,0.0666666666666666,decrease,False,0.47031663682679953,0.47031663682679953,0.47031663682679953,0.1451294501036917,0.1451294501036917,0.1451294501036917,0.38455391306950876,0.38455391306950876,0.38455391306950876,0.0
trpair_000524,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.4Ba0.3GeP2S12,lgps,increase,0.0666666666666666,decrease,False,0.4418606947482905,0.4418606947482905,0.4418606947482905,0.14315455362384802,0.14315455362384802,0.14315455362384802,0.41498475162786164,0.41498475162786164,0.41498475162786164,0.0
trpair_000525,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.0666666666666666,increase,False,0.42032800941874543,0.42032800941874543,0.42032800941874543,0.1539981970670812,0.1539981970670812,0.1539981970670812,0.42567379351417345,0.42567379351417345,0.42567379351417345,0.0
trpair_000526,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.0666666666666666,decrease,True,0.4143620501458121,0.4143620501458121,0.4143620501458121,0.17132694774638405,0.17132694774638405,0.17132694774638405,0.41431100210780375,0.41431100210780375,0.41431100210780375,0.0
trpair_000527,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li10GeP2S12,lgps,increase,0.0666666666666666,increase,True,0.3125674050381295,0.3125674050381295,0.3125674050381295,0.164481548074125,0.164481548074125,0.164481548074125,0.5229510468877455,0.5229510468877455,0.5229510468877455,0.0
