pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_plus_excl_minus_chi_minus,delta_phi_plus_excl_li,delta_r_plus_incl_minus_r_minus,delta_chi_plus_incl_minus_chi_minus,delta_chi_range_x_r_avg,delta_r_plus_incl_li_pm,delta_rho_plus_excl_li_c_m3,delta_r_plus_excl_minus_r_minus,delta_n_li_x_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,composition_L1_distance,a_r_all_pm,a_chi_plus_excl_minus_chi_minus,a_chi_all,a_phi_plus_excl_li,a_field_x_r_diff,a_r_plus_incl_minus_r_minus,a_chi_plus_incl_minus_chi_minus,a_chi_range_x_r_avg,a_r_plus_incl_li_pm,a_rho_plus_excl_li_c_m3,a_r_plus_excl_minus_r_minus,a_n_li_x_r_minus_pm,b_r_all_pm,b_chi_plus_excl_minus_chi_minus,b_chi_all,b_phi_plus_excl_li,b_field_x_r_diff,b_r_plus_incl_minus_r_minus,b_chi_plus_incl_minus_chi_minus,b_chi_range_x_r_avg,b_r_plus_incl_li_pm,b_rho_plus_excl_li_c_m3,b_r_plus_excl_minus_r_minus,b_n_li_x_r_minus_pm
trpair_000240,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.03571428571428571,0.0,-0.001857564525517219,0.8341830691859222,0.0,-0.0018575645255185513,1.1291208791208902,149.3756868131877,2.8702447377864466,-0.019120879120878786,-0.0696000000000001,-0.003787721004017114,3.3145161290322562,-0.05612903225806476,2.7776373626373925,3.3145161290322562,-100899498127.03516,4.109999999999985,0.0,0.8030448563658358,13.279307392537593,-0.7850468487153562,-15.600754844870243,0.06593406593406594,105.80906593406593,20.466974554378872,0.0,0.001857564525517219,0.008086883427424363,0.8341830691859222,0.2197802197802198,105.24450549450549,-1.5171999999999999,2.860989010989011,0.2017583092393112,-16.017846379463204,-96.74032258064514,-1.6996774193548385,258.9014835164835,41.45967741935484,23610720290398.57,-102.98999999999998,9.112087912087912,106.37362637362638,-1.5868,2.8418681318681323,0.1979705882352941,-15.183663310277282,-93.42580645161289,-1.7558064516129033,261.6791208791209,44.774193548387096,23509820792271.535,-98.88,9.112087912087912
trpair_000241,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.03571428571428571,0.0,-0.0017521398538757893,0.7624376719236086,0.0,-0.0017521398538762334,1.05601092896174,139.57411202185722,2.7918345300369687,-0.015409836065574112,-0.056400000000000006,-0.0035695521212689707,3.0674603174603163,-0.04476190476190478,2.5977868852458528,3.0674603174603163,-95156498934.57812,3.864999999999995,0.0,0.8420953021316528,13.272283158309563,-0.7923650588384915,-15.241085644825265,0.07103825136612021,105.676912568306,20.31666899445679,0.0,0.0017521398538757893,0.007627583505614988,0.7624376719236086,0.21857923497267756,105.14890710382512,-1.5208,2.8497267759562845,0.20117902924545197,-15.62230448078707,-96.00555555555555,-1.7146031746031742,258.6663114754098,42.19444444444444,23601261902873.867,-102.585,9.817486338797814,106.20491803278686,-1.5772,2.8343169398907104,0.197609477124183,-14.859866808863462,-92.93809523809523,-1.759365079365079,261.2640983606557,45.26190476190476,23506105403939.29,-98.72,9.817486338797814
trpair_000242,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.03571428571428571,-0.039050445765817066,0.005219382038331943,0.4386411705097881,-0.0051041854320542784,0.005219382038331055,1.2247192698012555,181.9333355851777,2.9813451938337856,-0.007858644088152289,-0.06600000000000006,-0.003208441010157881,2.5797491039426603,-0.041203277009729034,3.01280940371106,2.579749103942653,-91441110602.33203,3.7049999999999983,-0.7053984267099018,0.8225700792487443,13.275768919255668,-0.7888207787573762,-15.402983895532177,0.06848615865009308,105.76126673872575,20.411424326355203,0.039050445765817066,0.005219382038331943,0.0005390233433844038,0.4386411705097881,0.22878760583678623,105.14890710382512,-1.5208,2.8497267759562845,0.20117902924545197,-15.62230448078707,-96.00555555555555,-1.7146031746031742,258.6663114754098,42.19444444444444,23601261902873.867,-102.585,9.817486338797814,106.37362637362638,-1.5868,2.8418681318681323,0.1979705882352941,-15.183663310277282,-93.42580645161289,-1.7558064516129033,261.6791208791209,44.774193548387096,23509820792271.535,-98.88,9.112087912087912
trpair_000243,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3In0.3Hf1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.03571428571428571,-0.039050445765817066,0.006971521892207733,-0.32379650141382044,-0.0051041854320542784,0.006971521892207289,0.16870834083951536,42.359223563320484,0.1895106637968169,0.007551191977421823,-0.009600000000000053,0.00036111111111108984,-0.487711213517656,0.003558627752175747,0.4150225184652072,-0.4877112135176631,3715388332.2460938,-0.1599999999999966,-0.7053984267099018,0.8225700792487443,13.27489284932873,-0.7926345705101837,-15.021765059570372,0.06848615865009308,106.28927220320662,21.807341591373685,0.039050445765817066,0.006971521892207733,0.007088560162230584,0.32379650141382044,0.021017234131988284,106.20491803278686,-1.5772,2.8343169398907104,0.197609477124183,-14.859866808863462,-92.93809523809523,-1.759365079365079,261.2640983606557,45.26190476190476,23506105403939.29,-98.72,9.817486338797814,106.37362637362638,-1.5868,2.8418681318681323,0.1979705882352941,-15.183663310277282,-93.42580645161289,-1.7558064516129033,261.6791208791209,44.774193548387096,23509820792271.535,-98.88,9.112087912087912
trpair_000817,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.012766884531592027,0.0,-0.0016410603913459276,-0.10769230769230376,-41.13846153846316,-0.12534370161947095,0.00023076923076903455,-0.0004999999999992788,0.0,0.2333333333333485,-0.0004999999999992788,-0.213230769230762,0.0,0.0,0.2333333333333485,-0.10769230769231797,0.0,12.753345632073744,-1.261891854813765,-6.999770130274333,0.46153846153846156,119.33076923076923,18.081641092178316,0.0,0.0,0.0,0.012766884531592027,0.015384615384615358,119.38461538461539,-0.4483333333333337,1.8384615384615386,0.29411764705882354,-7.006153572540129,-128.04761904761907,-1.4854761904761908,236.38153846153847,60.285714285714285,38922178734970.945,-171.33333333333334,86.92307692307693,119.27692307692308,-0.448833333333333,1.8386923076923076,0.29411764705882354,-6.993386688008537,-127.81428571428572,-1.4859761904761901,236.1683076923077,60.285714285714285,38922178734970.945,-171.1,86.81538461538462
trpair_000818,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.02553376906318139,0.0,-0.003275943074918519,-0.2153846153845933,-82.27692307692632,-0.24982150968954286,0.00046153846153829114,-0.0009999999999998899,0.0,0.46666666666666856,-0.0009999999999998899,-0.4264615384614956,0.0,0.0,0.46666666666666856,-0.21538461538462172,0.0,12.753345632073744,-1.261891854813765,-6.993386688008538,0.46153846153846156,119.27692307692308,18.01940218814328,0.0,0.0,0.0,0.02553376906318139,0.03076923076923077,119.38461538461539,-0.4483333333333337,1.8384615384615386,0.29411764705882354,-7.006153572540129,-128.04761904761907,-1.4854761904761908,236.38153846153847,60.285714285714285,38922178734970.945,-171.33333333333334,86.92307692307693,119.1692307692308,-0.4493333333333336,1.8389230769230769,0.29411764705882354,-6.980619803476948,-127.5809523809524,-1.4864761904761907,235.95507692307697,60.285714285714285,38922178734970.945,-170.86666666666667,86.70769230769231
trpair_000819,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.03830065359477253,0.0,-0.0049046943878172655,-0.3230769230769397,-123.41538461538585,-0.373439405935887,0.0006923076923077698,-0.0014999999999996128,0.0,0.700000000000017,-0.0014999999999996128,-0.6396923076923429,0.0,0.0,0.700000000000017,-0.3230769230769397,0.0,12.753345632073744,-1.261891854813765,-6.987003245742743,0.46153846153846156,119.22307692307692,17.95759324002011,0.0,0.0,0.0,0.03830065359477253,0.046153846153846136,119.38461538461539,-0.4483333333333337,1.8384615384615386,0.29411764705882354,-7.006153572540129,-128.04761904761907,-1.4854761904761908,236.38153846153847,60.285714285714285,38922178734970.945,-171.33333333333334,86.92307692307693,119.06153846153845,-0.4498333333333333,1.8391538461538464,0.29411764705882354,-6.967852918945357,-127.34761904761905,-1.4869761904761905,235.74184615384613,60.285714285714285,38922178734970.945,-170.63333333333333,86.6
trpair_000820,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.05106753812636189,0.0,-0.00652736014774824,-0.43076923076924345,-164.553846153849,-0.49620333076152434,0.0009230769230772484,-0.002000000000000224,0.0,0.9333333333333371,-0.002000000000000224,-0.8529230769231049,0.0,0.0,0.9333333333333371,-0.43076923076922924,0.0,12.753345632073744,-1.261891854813765,-6.980619803476948,0.46153846153846156,119.16923076923077,17.89621127760729,0.0,0.0,0.0,0.05106753812636189,0.06153846153846155,119.38461538461539,-0.4483333333333337,1.8384615384615386,0.29411764705882354,-7.006153572540129,-128.04761904761907,-1.4854761904761908,236.38153846153847,60.285714285714285,38922178734970.945,-171.33333333333334,86.92307692307693,118.95384615384614,-0.4503333333333339,1.8393846153846158,0.29411764705882354,-6.9550860344137675,-127.11428571428573,-1.487476190476191,235.52861538461536,60.285714285714285,38922178734970.945,-170.4,86.4923076923077
trpair_000821,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.06383442265795392,0.0,-0.008143985660759245,-0.5384615384615472,-205.69230769230853,-0.6181191835322117,0.001153846153846061,-0.0024999999999995026,0.0,1.1666666666666856,-0.0024999999999995026,-1.0661538461538669,0.0,0.0,1.1666666666666856,-0.5384615384615472,0.0,12.753345632073744,-1.261891854813765,-6.974236361211153,0.46153846153846156,119.11538461538461,17.835253351221944,0.0,0.0,0.0,0.06383442265795392,0.0769230769230769,119.38461538461539,-0.4483333333333337,1.8384615384615386,0.29411764705882354,-7.006153572540129,-128.04761904761907,-1.4854761904761908,236.38153846153847,60.285714285714285,38922178734970.945,-171.33333333333334,86.92307692307693,118.84615384615384,-0.4508333333333332,1.8396153846153847,0.29411764705882354,-6.9423191498821755,-126.88095238095238,-1.4879761904761903,235.3153846153846,60.285714285714285,38922178734970.945,-170.16666666666666,86.38461538461539
trpair_000822,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.01818181818181818,0.0,0.0,0.07660130718954505,0.0,-0.009754615728826188,-0.6461538461538368,-246.8307692307717,-0.7391928228600229,0.0013846153846150955,-0.0029999999999996696,0.0,1.400000000000034,-0.0029999999999996696,-1.2793846153846005,0.0,0.0,1.400000000000034,-0.6461538461538652,0.0,12.753345632073744,-1.261891854813765,-6.967852918945357,0.46153846153846156,119.06153846153848,17.77471653155804,0.0,0.0,0.0,0.07660130718954505,0.09230769230769226,119.38461538461539,-0.4483333333333337,1.8384615384615386,0.29411764705882354,-7.006153572540129,-128.04761904761907,-1.4854761904761908,236.38153846153847,60.285714285714285,38922178734970.945,-171.33333333333334,86.92307692307693,118.73846153846155,-0.45133333333333336,1.8398461538461537,0.29411764705882354,-6.929552265350584,-126.64761904761903,-1.4884761904761905,235.10215384615387,60.285714285714285,38922178734970.945,-169.9333333333333,86.27692307692307
trpair_000823,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.01818181818181818,0.0,0.0,0.08936819172113264,0.0,-0.011359294657308006,-0.7538461538461405,-287.96923076923485,-0.8594300668848298,0.0016153846153847962,-0.0035000000000002807,0.0,1.6333333333333258,-0.0035000000000002807,-1.4926153846153625,0.0,0.0,1.6333333333333258,-0.7538461538461547,0.0,12.753345632073744,-1.261891854813765,-6.961469476679563,0.46153846153846156,119.00769230769231,17.71459790954564,0.0,0.0,0.0,0.08936819172113264,0.10769230769230767,119.38461538461539,-0.4483333333333337,1.8384615384615386,0.29411764705882354,-7.006153572540129,-128.04761904761907,-1.4854761904761908,236.38153846153847,60.285714285714285,38922178734970.945,-171.33333333333334,86.92307692307693,118.63076923076925,-0.451833333333334,1.8400769230769234,0.29411764705882354,-6.916785380818997,-126.41428571428574,-1.4889761904761911,234.8889230769231,60.285714285714285,38922178734970.945,-169.70000000000002,86.16923076923078
trpair_000824,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.10213507625272378,0.0,-0.012958066262254597,-0.8615384615384869,-329.1076923076944,-0.9788366935538804,0.0018461538461540528,-0.0039999999999995595,0.0,1.8666666666666742,-0.0039999999999995595,-1.7058461538462097,0.0,0.0,1.8666666666666742,-0.8615384615384727,0.0,12.753345632073744,-1.261891854813765,-6.9550860344137675,0.46153846153846156,118.95384615384614,17.65489459621111,0.0,0.0,0.0,0.10213507625272378,0.12307692307692303,119.38461538461539,-0.4483333333333337,1.8384615384615386,0.29411764705882354,-7.006153572540129,-128.04761904761907,-1.4854761904761908,236.38153846153847,60.285714285714285,38922178734970.945,-171.33333333333334,86.92307692307693,118.5230769230769,-0.45233333333333325,1.8403076923076926,0.29411764705882354,-6.904018496287406,-126.18095238095239,-1.4894761904761904,234.67569230769226,60.285714285714285,38922178734970.945,-169.46666666666667,86.06153846153846
trpair_000825,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.11490196078431403,0.0,-0.014550973877589524,-0.9692307692307764,-370.2461538461539,-1.0974184408994958,0.0020769230769230873,-0.0045000000000001705,0.0,2.0999999999999943,-0.0045000000000001705,-1.9190769230769433,0.0,0.0,2.0999999999999943,-0.9692307692307622,0.0,12.753345632073744,-1.261891854813765,-6.948702592147972,0.46153846153846156,118.9,17.595603722538304,0.0,0.0,0.0,0.11490196078431403,0.1384615384615385,119.38461538461539,-0.4483333333333337,1.8384615384615386,0.29411764705882354,-7.006153572540129,-128.04761904761907,-1.4854761904761908,236.38153846153847,60.285714285714285,38922178734970.945,-171.33333333333334,86.92307692307693,118.41538461538461,-0.45283333333333387,1.8405384615384617,0.29411764705882354,-6.891251611755815,-125.94761904761907,-1.489976190476191,234.46246153846153,60.285714285714285,38922178734970.945,-169.23333333333335,85.95384615384617
trpair_000826,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.12766884531590517,0.0,-0.016138060362155926,-1.0769230769230802,-411.38461538461706,-1.2151810073147828,0.002307692307692122,-0.004999999999999449,0.0,2.333333333333343,-0.004999999999999449,-2.1323076923077053,0.0,0.0,2.333333333333343,-1.0769230769230802,0.0,12.753345632073744,-1.261891854813765,-6.942319149882177,0.46153846153846156,118.84615384615384,17.53672243933066,0.0,0.0,0.0,0.12766884531590517,0.15384615384615385,119.38461538461539,-0.4483333333333337,1.8384615384615386,0.29411764705882354,-7.006153572540129,-128.04761904761907,-1.4854761904761908,236.38153846153847,60.285714285714285,38922178734970.945,-171.33333333333334,86.92307692307693,118.3076923076923,-0.45333333333333314,1.8407692307692307,0.29411764705882354,-6.878484727224224,-125.71428571428572,-1.4904761904761903,234.24923076923076,60.285714285714285,38922178734970.945,-169.0,85.84615384615385
trpair_000827,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.012766884531589362,0.0,-0.0016348826835725916,-0.10769230769228955,-41.13846153846316,-0.12447780807007192,0.0002307692307692566,-0.0005000000000006111,0.0,0.23333333333332007,-0.0005000000000006111,-0.21323076923073359,0.0,0.0,0.23333333333332007,-0.10769230769230376,0.0,12.753345632073744,-1.261891854813765,-6.987003245742743,0.46153846153846156,119.22307692307695,17.956730337333546,0.0,0.0,0.0,0.012766884531589362,0.015384615384615413,119.27692307692308,-0.448833333333333,1.8386923076923076,0.29411764705882354,-6.993386688008537,-127.81428571428572,-1.4859761904761901,236.1683076923077,60.285714285714285,38922178734970.945,-171.1,86.81538461538462,119.1692307692308,-0.4493333333333336,1.8389230769230769,0.29411764705882354,-6.980619803476948,-127.5809523809524,-1.4864761904761907,235.95507692307697,60.285714285714285,38922178734970.945,-170.86666666666667,86.70769230769231
trpair_000828,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0255337690631805,0.0,-0.003263633996471338,-0.21538461538463594,-82.27692307692269,-0.24809570431641603,0.00046153846153873523,-0.001000000000000334,0.0,0.46666666666666856,-0.001000000000000334,-0.42646153846158086,0.0,0.0,0.46666666666666856,-0.21538461538462172,0.0,12.753345632073744,-1.261891854813765,-6.980619803476947,0.46153846153846156,119.16923076923077,17.894921389210374,0.0,0.0,0.0,0.0255337690631805,0.030769230769230778,119.27692307692308,-0.448833333333333,1.8386923076923076,0.29411764705882354,-6.993386688008537,-127.81428571428572,-1.4859761904761901,236.1683076923077,60.285714285714285,38922178734970.945,-171.1,86.81538461538462,119.06153846153845,-0.4498333333333333,1.8391538461538464,0.29411764705882354,-6.967852918945357,-127.34761904761905,-1.4869761904761905,235.74184615384613,60.285714285714285,38922178734970.945,-170.63333333333333,86.6
trpair_000829,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.03830065359476986,0.0,-0.0048862997564023125,-0.3230769230769397,-123.41538461538585,-0.3708596291420534,0.0006923076923082139,-0.001500000000000945,0.0,0.6999999999999886,-0.001500000000000945,-0.6396923076923429,0.0,0.0,0.6999999999999886,-0.32307692307691127,0.0,12.753345632073744,-1.261891854813765,-6.974236361211153,0.46153846153846156,119.11538461538461,17.833539426797554,0.0,0.0,0.0,0.03830065359476986,0.04615384615384619,119.27692307692308,-0.448833333333333,1.8386923076923076,0.29411764705882354,-6.993386688008537,-127.81428571428572,-1.4859761904761901,236.1683076923077,60.285714285714285,38922178734970.945,-171.1,86.81538461538462,118.95384615384614,-0.4503333333333339,1.8393846153846158,0.29411764705882354,-6.9550860344137675,-127.11428571428573,-1.487476190476191,235.52861538461536,60.285714285714285,38922178734970.945,-170.4,86.4923076923077
trpair_000830,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.05106753812636189,0.0,-0.006502925269413318,-0.43076923076924345,-164.55384615384537,-0.4927754819127408,0.0009230769230770264,-0.002000000000000224,0.0,0.9333333333333371,-0.002000000000000224,-0.8529230769231049,0.0,0.0,0.9333333333333371,-0.43076923076922924,0.0,12.753345632073744,-1.261891854813765,-6.967852918945356,0.46153846153846156,119.06153846153846,17.77258150041221,0.0,0.0,0.0,0.05106753812636189,0.06153846153846154,119.27692307692308,-0.448833333333333,1.8386923076923076,0.29411764705882354,-6.993386688008537,-127.81428571428572,-1.4859761904761901,236.1683076923077,60.285714285714285,38922178734970.945,-171.1,86.81538461538462,118.84615384615384,-0.4508333333333332,1.8396153846153847,0.29411764705882354,-6.9423191498821755,-126.88095238095238,-1.4879761904761903,235.3153846153846,60.285714285714285,38922178734970.945,-170.16666666666666,86.38461538461539
trpair_000831,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.06383442265795303,0.0,-0.00811355533748026,-0.538461538461533,-205.69230769230853,-0.6138491212405519,0.001153846153846061,-0.002500000000000391,0.0,1.1666666666666856,-0.002500000000000391,-1.0661538461538385,0.0,0.0,1.1666666666666856,-0.5384615384615472,0.0,12.753345632073744,-1.261891854813765,-6.961469476679561,0.46153846153846156,119.00769230769231,17.712044680748306,0.0,0.0,0.0,0.06383442265795303,0.0769230769230769,119.27692307692308,-0.448833333333333,1.8386923076923076,0.29411764705882354,-6.993386688008537,-127.81428571428572,-1.4859761904761901,236.1683076923077,60.285714285714285,38922178734970.945,-171.1,86.81538461538462,118.73846153846155,-0.45133333333333336,1.8398461538461537,0.29411764705882354,-6.929552265350584,-126.64761904761903,-1.4884761904761905,235.10215384615387,60.285714285714285,38922178734970.945,-169.9333333333333,86.27692307692307
trpair_000832,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.07660130718954061,0.0,-0.009718234265962078,-0.6461538461538368,-246.8307692307717,-0.7340863652653589,0.0013846153846157616,-0.003000000000001002,0.0,1.3999999999999773,-0.003000000000001002,-1.2793846153846005,0.0,0.0,1.3999999999999773,-0.6461538461538368,0.0,12.753345632073744,-1.261891854813765,-6.9550860344137675,0.46153846153846156,118.95384615384617,17.651926058735903,0.0,0.0,0.0,0.07660130718954061,0.09230769230769231,119.27692307692308,-0.448833333333333,1.8386923076923076,0.29411764705882354,-6.993386688008537,-127.81428571428572,-1.4859761904761901,236.1683076923077,60.285714285714285,38922178734970.945,-171.1,86.81538461538462,118.63076923076925,-0.451833333333334,1.8400769230769234,0.29411764705882354,-6.916785380818997,-126.41428571428574,-1.4889761904761911,234.8889230769231,60.285714285714285,38922178734970.945,-169.70000000000002,86.16923076923078
trpair_000833,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.01818181818181818,0.0,0.0,0.08936819172113175,0.0,-0.01131700587090867,-0.7538461538461831,-287.9692307692312,-0.8534929919344094,0.0016153846153850182,-0.0035000000000002807,0.0,1.6333333333333258,-0.0035000000000002807,-1.4926153846154477,0.0,0.0,1.6333333333333258,-0.7538461538461547,0.0,12.753345632073744,-1.261891854813765,-6.9487025921479715,0.46153846153846156,118.89999999999999,17.592222745401376,0.0,0.0,0.0,0.08936819172113175,0.10769230769230767,119.27692307692308,-0.448833333333333,1.8386923076923076,0.29411764705882354,-6.993386688008537,-127.81428571428572,-1.4859761904761901,236.1683076923077,60.285714285714285,38922178734970.945,-171.1,86.81538461538462,118.5230769230769,-0.45233333333333325,1.8403076923076926,0.29411764705882354,-6.904018496287406,-126.18095238095239,-1.4894761904761904,234.67569230769226,60.285714285714285,38922178734970.945,-169.46666666666667,86.06153846153846
trpair_000834,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.102135076252722,0.0,-0.012909913486243596,-0.8615384615384727,-329.10769230769074,-0.9720747392800249,0.0018461538461540528,-0.004000000000000892,0.0,1.8666666666666458,-0.004000000000000892,-1.7058461538461813,0.0,0.0,1.8666666666666458,-0.8615384615384443,0.0,12.753345632073744,-1.261891854813765,-6.942319149882176,0.46153846153846156,118.84615384615384,17.532931871728568,0.0,0.0,0.0,0.102135076252722,0.12307692307692314,119.27692307692308,-0.448833333333333,1.8386923076923076,0.29411764705882354,-6.993386688008537,-127.81428571428572,-1.4859761904761901,236.1683076923077,60.285714285714285,38922178734970.945,-171.1,86.81538461538462,118.41538461538461,-0.45283333333333387,1.8405384615384617,0.29411764705882354,-6.891251611755815,-125.94761904761907,-1.489976190476191,234.46246153846153,60.285714285714285,38922178734970.945,-169.23333333333335,85.95384615384617
trpair_000835,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.11490196078431314,0.0,-0.014496999970809998,-0.9692307692307764,-370.2461538461539,-1.089837305695312,0.0020769230769230873,-0.0045000000000001705,0.0,2.0999999999999943,-0.0045000000000001705,-1.9190769230769433,0.0,0.0,2.0999999999999943,-0.9692307692307622,0.0,12.753345632073744,-1.261891854813765,-6.93593570761638,0.46153846153846156,118.7923076923077,17.474050588520925,0.0,0.0,0.0,0.11490196078431314,0.1384615384615385,119.27692307692308,-0.448833333333333,1.8386923076923076,0.29411764705882354,-6.993386688008537,-127.81428571428572,-1.4859761904761901,236.1683076923077,60.285714285714285,38922178734970.945,-171.1,86.81538461538462,118.3076923076923,-0.45333333333333314,1.8407692307692307,0.29411764705882354,-6.878484727224224,-125.71428571428572,-1.4904761904761903,234.24923076923076,60.285714285714285,38922178734970.945,-169.0,85.84615384615385
trpair_000836,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.012766884531591138,0.0,-0.0016287513128987463,-0.10769230769234639,-41.138461538459524,-0.12361789624634412,0.00023076923076947864,-0.0004999999999997229,0.0,0.2333333333333485,-0.0004999999999997229,-0.21323076923084727,0.0,0.0,0.2333333333333485,-0.10769230769231797,0.0,12.753345632073744,-1.261891854813765,-6.974236361211153,0.46153846153846156,119.11538461538461,17.832682485175336,0.0,0.0,0.0,0.012766884531591138,0.015384615384615365,119.1692307692308,-0.4493333333333336,1.8389230769230769,0.29411764705882354,-6.980619803476948,-127.5809523809524,-1.4864761904761907,235.95507692307697,60.285714285714285,38922178734970.945,-170.86666666666667,86.70769230769231,119.06153846153845,-0.4498333333333333,1.8391538461538464,0.29411764705882354,-6.967852918945357,-127.34761904761905,-1.4869761904761905,235.74184615384613,60.285714285714285,38922178734970.945,-170.63333333333333,86.6
trpair_000837,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.0255337690631805,0.0,-0.003251417072829721,-0.21538461538465015,-82.27692307692269,-0.24638182107198148,0.0004615384615389573,-0.001000000000000334,0.0,0.46666666666666856,-0.001000000000000334,-0.4264615384616093,0.0,0.0,0.46666666666666856,-0.21538461538460751,0.0,12.753345632073744,-1.261891854813765,-6.967852918945358,0.46153846153846156,119.06153846153848,17.771300522762516,0.0,0.0,0.0,0.0255337690631805,0.030769230769230778,119.1692307692308,-0.4493333333333336,1.8389230769230769,0.29411764705882354,-6.980619803476948,-127.5809523809524,-1.4864761904761907,235.95507692307697,60.285714285714285,38922178734970.945,-170.86666666666667,86.70769230769231,118.95384615384614,-0.4503333333333339,1.8393846153846158,0.29411764705882354,-6.9550860344137675,-127.11428571428573,-1.487476190476191,235.52861538461536,60.285714285714285,38922178734970.945,-170.4,86.4923076923077
