model,dataset,group_id,pair_id,化学式_a,化学式_b,family,source_row_a,source_row_b,电导率_a_S_cm-1,电导率_b_S_cm-1,真实电导率变化值_S_cm-1,真实趋势标签,预测趋势标签,预测正确,probability_decrease,probability_unchanged,probability_increase
catboost,general_experimental,group8,exp_pair_0101,Li9.54(Si0.9Sn0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.8Sn0.2)1.74P1.44S11.1Br0.3O0.6,lgps,108,109,0.0115,0.0088,-0.0026999999999999,decrease,decrease,True,0.426819772227218,0.1951888874786116,0.3779913402941704
catboost,general_experimental,group8,exp_pair_0102,Li9.54(Si0.8Sn0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.7Sn0.3)1.74P1.44S11.1Br0.3O0.6,lgps,109,110,0.0088,0.0077,-0.0011,decrease,decrease,True,0.4401340461463823,0.2012131972153235,0.3586527566382941
catboost,general_experimental,group8,exp_pair_0103,Li9.54(Si0.7Sn0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.6Sn0.4)1.74P1.44S11.1Br0.3O0.6,lgps,110,111,0.0077,0.0067,-0.001,decrease,decrease,True,0.479697811560996,0.2050167790865179,0.315285409352486
catboost,general_experimental,group8,exp_pair_0104,Li9.54(Si0.6Sn0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.5Sn0.5)1.74P1.44S11.1Br0.3O0.6,lgps,111,112,0.0067,0.0049,-0.0017999999999999,decrease,decrease,True,0.4796270390011513,0.2164652947067848,0.3039076662920638
catboost,general_experimental,group8,exp_pair_0105,Li9.54(Si0.5Sn0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.4Sn0.6)1.74P1.44S11.1Br0.3O0.6,lgps,112,113,0.0049,0.0045,-0.0004,decrease,decrease,True,0.4842395648408131,0.2278578057756717,0.2879026293835152
catboost,halide,group1,halide_pair_0001,Li4ZrCl4O2,Li2.25Zr0.75In0.25Cl6,halides,1,2,0.0015,0.00037,-0.00113,decrease,decrease,True,0.4734373645357709,0.0737501238661487,0.4528125115980804
catboost,halide,group1,halide_pair_0002,Li2.25Zr0.75In0.25Cl6,Li2.4Zr0.8Zn0.2Cl6,halides,2,3,0.00037,0.0003,-7.000000000000002e-05,unchanged,increase,False,0.2529720378005511,0.2791690734964016,0.4678588887030473
catboost,halide,group1,halide_pair_0003,Li2.4Zr0.8Zn0.2Cl6,Li2ZrCl5Br,halides,3,4,0.0003,8.900000000000001e-05,-0.000211,decrease,decrease,True,0.7322508969367678,0.0836241721508423,0.18412493091239
catboost,halide,group1,halide_pair_0004,Li2ZrCl5Br,Li2.4Zr0.7In0.2Zn0.1Cl6,halides,4,5,8.900000000000001e-05,0.00031,0.000221,increase,increase,True,0.2142973545267157,0.2724511932846714,0.5132514521886128
catboost,halide,group1,halide_pair_0005,Li2.4Zr0.7In0.2Zn0.1Cl6,Li2.9Zr0.2Y0.5In0.2Zn0.1Cl6,halides,5,6,0.00031,0.00018,-0.00013,decrease,increase,False,0.1112318437520629,0.2171473973118471,0.6716207589360899
catboost,halide,group1,halide_pair_0006,Li2.9Zr0.2Y0.5In0.2Zn0.1Cl6,Li2.7Zr0.4Y0.3In0.2Zn0.1Cl6,halides,6,7,0.00018,0.00028,9.999999999999996e-05,unchanged,increase,False,0.3050224129774765,0.1066482402406186,0.5883293467819048
catboost,halide,group1,halide_pair_0007,Li2.7Zr0.4Y0.3In0.2Zn0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,7,8,0.00028,0.00074,0.00046,increase,increase,True,0.2980732359905952,0.1781151951749477,0.523811568834457
catboost,halide,group2,halide_pair_0008,Li2.5Y0.5Zr0.5Cl6 + 5wt%ZrCl4,Li2.5Y0.5Zr0.5Cl5.5Br0.5 + 5wt%ZrCl4,halides,9,10,0.0013,0.0014,9.999999999999984e-05,unchanged,increase,False,0.3297582857481135,0.1735122227336017,0.4967294915182847
catboost,halide,group2,halide_pair_0009,Li2.5Y0.5Zr0.5Cl5.5Br0.5 + 5wt%ZrCl4,Li2.5Y0.5Zr0.5Cl5Br + 5wt%ZrCl4,halides,10,11,0.0014,0.0011,-0.0002999999999999,decrease,increase,False,0.3439307462204709,0.162850319646418,0.493218934133111
catboost,halide,group2,halide_pair_0010,Li2.5Y0.5Zr0.5Cl5Br + 5wt%ZrCl4,Li2.5Y0.5Zr0.5Cl4.5Br1.5 + 5wt%ZrCl4,halides,11,12,0.0011,0.0011,0.0,unchanged,increase,False,0.3428432520940004,0.1629069056411563,0.4942498422648431
catboost,halide,group2,halide_pair_0011,Li2.5Y0.5Zr0.5Cl4.5Br1.5 + 5wt%ZrCl4,Li2.9Y0.9Zr0.1Cl4.5Br1.5 + 5wt%ZrCl4,halides,12,13,0.0011,0.0015,0.0003999999999999,increase,increase,True,0.2136902095027307,0.2529952873634761,0.5333145031337931
catboost,halide,group2,halide_pair_0012,Li2.9Y0.9Zr0.1Cl4.5Br1.5 + 5wt%ZrCl4,Li2.8Y0.8Zr0.2Cl4.5Br1.5 + 5wt%ZrCl4,halides,13,14,0.0015,0.0016,0.0001,increase,increase,True,0.3168505149513523,0.0984456383934437,0.5847038466552039
catboost,halide,group2,halide_pair_0013,Li2.8Y0.8Zr0.2Cl4.5Br1.5 + 5wt%ZrCl4,Li2.7Y0.7Zr0.3Cl4.5Br1.5 + 5wt%ZrCl4,halides,14,15,0.0016,0.0016,0.0,unchanged,increase,False,0.3435243471250984,0.0969422677199212,0.5595333851549803
catboost,halide,group2,halide_pair_0014,Li2.7Y0.7Zr0.3Cl4.5Br1.5 + 5wt%ZrCl4,Li2.6Y0.6Zr0.4Cl4.5Br1.5 + 5wt%ZrCl4,halides,15,16,0.0016,0.0015,-0.0001,decrease,increase,False,0.3566640071828163,0.1007407195007681,0.5425952733164155
catboost,halide,group2,halide_pair_0015,Li2.6Y0.6Zr0.4Cl4.5Br1.5 + 5wt%ZrCl4,Li2.7Y0.7Zr0.3Cl5.5Br0.5 + 5wt%ZrCl4,halides,16,17,0.0015,0.0016,0.0001,increase,increase,True,0.2632489956549086,0.2227795530955653,0.513971451249526
catboost,halide,group2,halide_pair_0016,Li2.7Y0.7Zr0.3Cl5.5Br0.5 + 5wt%ZrCl4,Li3.15Y0.75Zr0.05Zn0.2Cl6 + 5wt%ZrCl4,halides,17,18,0.0016,2e-05,-0.00158,decrease,increase,False,0.1620256358127534,0.2027387077732023,0.6352356564140442
random_forest,general_experimental,group1,exp_pair_0001,Li5.7PS4.7Cl1.3,Li5.5PS4.5Cl1.5,argyrodites,1,2,0.0081,0.010116,0.002016,increase,decrease,False,0.660257693013003,0.1152621811737285,0.2244801258132686
random_forest,general_experimental,group1,exp_pair_0002,Li5.5PS4.5Cl1.5,Li5.4PS4.4Cl1.6,argyrodites,2,3,0.010116,0.007137,-0.002979,decrease,decrease,True,0.6370030048750271,0.1295365599560287,0.2334604351689446
random_forest,general_experimental,group1,exp_pair_0003,Li5.4PS4.4Cl1.6,Li5.3PS4.3Cl1.7,argyrodites,3,4,0.007137,0.007295,0.000158,increase,decrease,False,0.6163154960567877,0.1423068705447479,0.241377633398465
random_forest,general_experimental,group1,exp_pair_0004,Li5.3PS4.3Cl1.7,Li5.5PS4.5Cl1.45I0.05,argyrodites,4,5,0.007295,0.013723,0.006428,increase,decrease,False,0.4444608804005682,0.1137961433278801,0.4417429762715515
random_forest,general_experimental,group1,exp_pair_0005,Li5.5PS4.5Cl1.45I0.05,Li5.5PS4.5Cl1.4I0.1,argyrodites,5,6,0.013723,0.010312,-0.003411,decrease,decrease,True,0.6369421283835788,0.1555426721620511,0.20751519945437
random_forest,general_experimental,group1,exp_pair_0006,Li5.5PS4.5Cl1.4I0.1,Li5.5PS4.5Cl1.35I0.15,argyrodites,6,7,0.010312,0.010565,0.0002529999999999,increase,decrease,False,0.6337685887608976,0.1601052019451337,0.2061262092939686
random_forest,general_experimental,group1,exp_pair_0007,Li5.5PS4.5Cl1.35I0.15,Li5.5PS4.5Cl1.3I0.2,argyrodites,7,8,0.010565,0.00823,-0.0023349999999999,decrease,decrease,True,0.6535706137300115,0.1666398490052928,0.1797895372646953
random_forest,general_experimental,group1,exp_pair_0008,Li5.5PS4.5Cl1.3I0.2,Li5.5PS4.5Cl1.25I0.25,argyrodites,8,9,0.00823,0.001604,-0.006626,decrease,decrease,True,0.6404142670018007,0.1826660233197105,0.1769197096784885
random_forest,general_experimental,group1,exp_pair_0009,Li5.5PS4.5Cl1.25I0.25,Li5.4PS4.4ClBr0.6,argyrodites,9,10,0.001604,0.01348,0.011876,increase,decrease,False,0.6903868809638768,0.1367620265334477,0.1728510925026754
random_forest,general_experimental,group1,exp_pair_0010,Li5.4PS4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10,11,0.01348,0.01348,0.0,unchanged,decrease,False,0.5622310327581845,0.2190741260175124,0.2186948412243029
random_forest,general_experimental,group2,exp_pair_0011,Li3AsS4,Li5.5AsS4.5Br1.5,argyrodites,12,13,9.1e-05,0.01753,0.017439,increase,decrease,False,0.40941188840762,0.2383351862513943,0.3522529253409857
random_forest,general_experimental,group2,exp_pair_0012,Li5.5AsS4.5Br1.5,Li5.5AsS4.3O0.2Br1.5,argyrodites,13,14,0.01753,0.01309,-0.0044399999999999,decrease,decrease,True,0.4346716608274424,0.2439962387196687,0.3213321004528888
random_forest,general_experimental,group2,exp_pair_0013,Li5.5AsS4.3O0.2Br1.5,Li5.5AsS4.1O0.4Br1.5,argyrodites,14,15,0.01309,0.01118,-0.00191,decrease,decrease,True,0.4324286073154608,0.2372720980583683,0.3302992946261709
random_forest,general_experimental,group2,exp_pair_0014,Li5.5AsS4.1O0.4Br1.5,Li5.5AsS3.8O0.7Br1.5,argyrodites,15,16,0.01118,0.00875,-0.00243,decrease,decrease,True,0.3951933451331871,0.2102633562032692,0.3945432986635438
random_forest,general_experimental,group2,exp_pair_0015,Li5.5AsS3.8O0.7Br1.5,Li5.5AsS2.5O2Br1.5,argyrodites,16,17,0.00875,0.0002817,-0.0084683,decrease,decrease,True,0.4502134057645544,0.3286879859307174,0.2210986083047285
random_forest,general_experimental,group2,exp_pair_0016,Li5.5AsS2.5O2Br1.5,Li5.5As0.9Sb0.1S4.5Br1.5,argyrodites,17,18,0.0002817,0.01685,0.0165683,increase,increase,True,0.3094926721041959,0.2622760514488879,0.4282312764469162
random_forest,general_experimental,group2,exp_pair_0017,Li5.5As0.9Sb0.1S4.5Br1.5,Li5.5As0.9Sb0.2S4.5Br1.5,argyrodites,18,19,0.01685,0.00906,-0.00779,decrease,increase,False,0.3380564766345881,0.2742032304251644,0.3877402929402475
random_forest,general_experimental,group2,exp_pair_0018,Li5.5As0.9Sb0.2S4.5Br1.5,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,argyrodites,19,20,0.00906,0.01255,0.00349,increase,decrease,False,0.4614612368805581,0.3072533114023525,0.2312854517170893
random_forest,general_experimental,group2,exp_pair_0019,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,Li6.65As0.35Si0.65S5I,argyrodites,20,21,0.01255,0.006347,-0.006203,decrease,increase,False,0.1886224596136416,0.3239021018739031,0.4874754385124549
random_forest,general_experimental,group2,exp_pair_0020,Li6.65As0.35Si0.65S5I,Li6.7As0.3Si0.7S5I,argyrodites,21,22,0.006347,0.010615,0.004268,increase,increase,True,0.311145539215019,0.2675219031209301,0.4213325576640511
random_forest,general_experimental,group2,exp_pair_0021,Li6.7As0.3Si0.7S5I,Li6.75As0.25Si0.75S5I,argyrodites,22,23,0.010615,0.004784,-0.005831,decrease,increase,False,0.3176444048006631,0.2717573482555057,0.4105982469438315
random_forest,general_experimental,group2,exp_pair_0022,Li6.75As0.25Si0.75S5I,Li6.8As0.2Si0.8S5I,argyrodites,23,24,0.004784,0.005813,0.0010289999999999,increase,increase,True,0.3282452858600727,0.2811920459412653,0.3905626681986622
random_forest,general_experimental,group3,exp_pair_0023,Li6.6Sb0.4Si0.6S5I,Li6.65Sb0.35Si0.65S5I,argyrodites,25,26,0.008844,0.010755,0.001911,increase,increase,True,0.2806460879021465,0.2640854307888415,0.4552684813090119
random_forest,general_experimental,group3,exp_pair_0024,Li6.65Sb0.35Si0.65S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,26,27,0.010755,0.014409,0.003654,increase,increase,True,0.319589539214569,0.2846295785344733,0.3957808822509577
random_forest,general_experimental,group3,exp_pair_0025,Li6.7Sb0.3Si0.7S5I,Li6.75Sb0.25Si0.75S5I,argyrodites,27,28,0.014409,0.006307,-0.008102,decrease,increase,False,0.312949886801894,0.2917826329315112,0.3952674802665948
random_forest,general_experimental,group3,exp_pair_0026,Li6.75Sb0.25Si0.75S5I,Li6.8Sb0.2Si0.8S5I,argyrodites,28,29,0.006307,0.000927,-0.00538,decrease,increase,False,0.3206458324691897,0.2827445605310931,0.3966096069997173
random_forest,general_experimental,group3,exp_pair_0027,Li6.8Sb0.2Si0.8S5I,Li6.9Sb0.3Si0.7S5.2I0.8,argyrodites,29,30,0.000927,0.0100749999999999,0.0091479999999999,increase,increase,True,0.2189046774649408,0.2216973712249059,0.5593979513101532
random_forest,general_experimental,group3,exp_pair_0028,Li6.9Sb0.3Si0.7S5.2I0.8,Li6.8Sb0.3Si0.7S5.1I0.9,argyrodites,30,31,0.0100749999999999,0.008795,-0.0012799999999999,decrease,decrease,True,0.4632130120306247,0.2405310204774136,0.2962559674919617
random_forest,general_experimental,group3,exp_pair_0029,Li6.8Sb0.3Si0.7S5.1I0.9,Li6.7Sb0.3Si0.7S5I,argyrodites,31,32,0.008795,0.014409,0.005614,increase,decrease,False,0.4563031047168234,0.248828230219864,0.2948686650633126
random_forest,general_experimental,group3,exp_pair_0030,Li6.7Sb0.3Si0.7S5I,Li6.6Sb0.3Si0.7S4.9I1.1,argyrodites,32,33,0.014409,0.001267,-0.013142,decrease,decrease,True,0.4164823041373949,0.27641662819936,0.3071010676632451
random_forest,general_experimental,group3,exp_pair_0031,Li6.6Sb0.3Si0.7S4.9I1.1,Li6.5Sb0.3Si0.7S4.8I1.2,argyrodites,33,34,0.001267,0.00535,0.004083,increase,decrease,False,0.3737134968407294,0.3321402590893885,0.294146244069882
random_forest,general_experimental,group3,exp_pair_0032,Li6.5Sb0.3Si0.7S4.8I1.2,Li3.875Sn0.875As0.125S4,argyrodites,34,35,0.00535,0.00054,-0.00481,decrease,unchanged,False,0.2581828340034662,0.3857697358793305,0.3560474301172033
random_forest,general_experimental,group4,exp_pair_0033,Li5.4PS4.3O0.1ClBr0.6,Li5.4PS4.2O0.2ClBr0.6,argyrodites,36,37,0.01149,0.01245,0.0009599999999999,increase,increase,True,0.3238000147368913,0.2544550330421399,0.4217449522209692
random_forest,general_experimental,group4,exp_pair_0034,Li5.4PS4.2O0.2ClBr0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,37,38,0.01245,0.0127,0.00025,increase,increase,True,0.2341691219227379,0.1414108046003651,0.6244200734768967
random_forest,general_experimental,group4,exp_pair_0035,Li5.4PS4O0.4ClBr0.6,Li5.4PS3.6O0.8ClBr0.6,argyrodites,38,39,0.0127,0.00943,-0.00327,decrease,decrease,True,0.4663284524496859,0.0884744861182489,0.4451970614320649
random_forest,general_experimental,group4,exp_pair_0036,Li5.4PS3.6O0.8ClBr0.6,Li5.4PS3.2O1.2ClBr0.6,argyrodites,39,40,0.00943,0.00522,-0.0042099999999999,decrease,decrease,True,0.5332675254631832,0.1943806066189961,0.2723518679178208
random_forest,general_experimental,group4,exp_pair_0037,Li5.4PS3.2O1.2ClBr0.6,Li5.4PS2.5O1.9ClBr0.6,argyrodites,40,41,0.00522,0.00123,-0.00399,decrease,decrease,True,0.4994390847322638,0.2655189914488365,0.2350419238189
random_forest,general_experimental,group4,exp_pair_0038,Li5.4PS2.5O1.9ClBr0.6,Li5.4PS4O0.4Cl0.95F0.05Br0.6,argyrodites,41,42,0.00123,0.01322,0.01199,increase,unchanged,False,0.2358447235877891,0.5970419767745877,0.1671132996376233
random_forest,general_experimental,group4,exp_pair_0039,Li5.4PS4O0.4Cl0.95F0.05Br0.6,Li5.4PS4O0.4Cl0.9F0.1Br0.6,mixed,42,43,0.01322,0.01309,-0.0001299999999999,decrease,decrease,True,0.4032357468374212,0.1959349479964262,0.4008293051661529
random_forest,general_experimental,group4,exp_pair_0040,Li5.4PS4O0.4Cl0.9F0.1Br0.6,Li5.4PS4O0.4Cl0.85F0.15Br0.6,thio_lisicon,43,44,0.01309,0.01001,-0.00308,decrease,decrease,True,0.4414612187967211,0.2026718394968888,0.3558669417063904
random_forest,general_experimental,group4,exp_pair_0041,Li5.4PS4O0.4Cl0.85F0.15Br0.6,Li5.4PS4O0.4Cl0.8F0.2Br0.6,mixed,44,45,0.01001,0.00509,-0.00492,decrease,decrease,True,0.4640447038489787,0.2412930972572736,0.2946621988937473
random_forest,general_experimental,group5,exp_pair_0042,Li5.4P0.9Sn0.1S4.4ClBr0.6,Li5.4P0.8Sn0.2S4.4ClBr0.6,argyrodites,46,47,0.01346,0.00909,-0.00437,decrease,increase,False,0.2622887659055936,0.347984008633903,0.3897272254605036
random_forest,general_experimental,group5,exp_pair_0043,Li5.4P0.8Sn0.2S4.4ClBr0.6,Li5.4P0.6Sn0.4S4.4ClBr0.6,argyrodites,47,48,0.00909,0.00332,-0.00577,decrease,increase,False,0.2335645511471393,0.2583845674004588,0.5080508814524022
random_forest,general_experimental,group5,exp_pair_0044,Li5.4P0.6Sn0.4S4.4ClBr0.6,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,argyrodites,48,49,0.00332,0.01077,0.00745,increase,increase,True,0.3331211328190741,0.2625343170307039,0.4043445501502223
random_forest,general_experimental,group5,exp_pair_0045,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,Li5.4P0.8Sn0.2S4O0.4ClBr0.6,argyrodites,49,50,0.01077,0.00591,-0.00486,decrease,increase,False,0.1852366869822728,0.2717203557958997,0.5430429572218275
random_forest,general_experimental,group5,exp_pair_0046,Li5.4P0.8Sn0.2S4O0.4ClBr0.6,Li5.4P0.9Si0.1S4.2O0.2ClBr0.6,argyrodites,50,51,0.00591,0.01033,0.00442,increase,decrease,False,0.4585658505583144,0.2057133352821653,0.3357208141595207
random_forest,general_experimental,group5,exp_pair_0047,Li5.4P0.9Si0.1S4.2O0.2ClBr0.6,Li5.4P0.8Si0.2S4O0.4ClBr0.6,argyrodites,51,52,0.01033,0.00531,-0.00502,decrease,increase,False,0.1846353449787825,0.245282101234762,0.5700825537864552
random_forest,general_experimental,group6,exp_pair_0048,Li10SnP2S12,Li9.9SnP2S11.8Cl0.1O0.1,lgps,53,54,0.00619,0.00486,-0.0013299999999999,decrease,decrease,True,0.6374322585218692,0.0905308120166696,0.2720369294614614
random_forest,general_experimental,group6,exp_pair_0049,Li9.9SnP2S11.8Cl0.1O0.1,Li10SnP1.8Sb0.2S11.8O0.2,lgps,54,55,0.00486,0.004,-0.00086,decrease,increase,False,0.3379348178460535,0.1839102582450574,0.4781549239088891
random_forest,general_experimental,group6,exp_pair_0050,Li10SnP1.8Sb0.2S11.8O0.2,Li10SnP1.8Sb0.3S11.8O0.4,lgps,55,56,0.004,0.0016,-0.0024,decrease,increase,False,0.4184639656750197,0.1246930609542186,0.4568429733707617
random_forest,general_experimental,group6,exp_pair_0051,Li10SnP1.8Sb0.3S11.8O0.4,Li10SiP2S12,lgps,56,57,0.0016,0.00151,-9.000000000000002e-05,unchanged,increase,False,0.2908716485067777,0.1558740438455056,0.5532543076477167
random_forest,general_experimental,group6,exp_pair_0052,Li10SiP2S12,Li10Si0.3Sn0.7P2S12,lgps,57,58,0.00151,0.00642,0.00491,increase,decrease,False,0.5024414401975935,0.1492418762971165,0.34831668350529
random_forest,general_experimental,group6,exp_pair_0053,Li10Si0.3Sn0.7P2S12,Li10SnP2S11.8O0.2,lgps,58,59,0.00642,0.00452,-0.0019,decrease,decrease,True,0.7668143162254193,0.0325851693798037,0.2006005143947769
random_forest,general_experimental,group6,exp_pair_0054,Li10SnP2S11.8O0.2,Li10SiP2S11.8O0.2,lgps,59,60,0.00452,0.00124,-0.00328,decrease,increase,False,0.3185002878610908,0.1128960202945408,0.5686036918443687
random_forest,general_experimental,group6,exp_pair_0055,Li10SiP2S11.8O0.2,Li10Si0.3Sn0.7P2S11.8O0.2,lgps,60,61,0.00124,0.00495,0.00371,increase,decrease,False,0.4185961652970422,0.2486144829163301,0.3327893517866276
random_forest,general_experimental,group6,exp_pair_0056,Li10Si0.3Sn0.7P2S11.8O0.2,Li6.7Si0.7Sb0.3S4.8Se0.2I,mixed,61,62,0.00495,0.016357,0.011407,increase,increase,True,0.2191841153553013,0.2850871118410981,0.4957287728036008
random_forest,general_experimental,group6,exp_pair_0057,Li6.7Si0.7Sb0.3S4.8Se0.2I,Li6.7Si0.7Sb0.3S4.9O0.1I,argyrodites,62,63,0.016357,0.014154,-0.002203,decrease,unchanged,False,0.2283313183092704,0.3883921756710476,0.383276506019682
random_forest,general_experimental,group6,exp_pair_0058,Li6.7Si0.7Sb0.3S4.9O0.1I,Li6.7Si0.7Sb0.3S4.8O0.2I,argyrodites,63,64,0.014154,0.012508,-0.001646,decrease,increase,False,0.2335893363560441,0.3472692649831858,0.4191413986607701
random_forest,general_experimental,group6,exp_pair_0059,Li6.7Si0.7Sb0.3S4.8O0.2I,Li6.7Si0.7Sb0.3S4.7O0.3I,argyrodites,64,65,0.012508,0.011847,-0.000661,decrease,increase,False,0.2412951232067186,0.3446967284341158,0.4140081483591658
random_forest,general_experimental,group6,exp_pair_0060,Li6.7Si0.7Sb0.3S4.7O0.3I,Li6.7Si0.7Sb0.3S4.6O0.4I,argyrodites,65,66,0.011847,0.010453,-0.0013939999999999,decrease,unchanged,False,0.3243527841262821,0.4014966109586444,0.2741506049150733
random_forest,general_experimental,group6,exp_pair_0061,Li6.7Si0.7Sb0.3S4.6O0.4I,Li6.7Si0.7Sb0.3S4.5O0.5I,argyrodites,66,67,0.010453,0.009145,-0.001308,decrease,decrease,True,0.3852752004914074,0.3764002618989142,0.2383245376096782
random_forest,general_experimental,group6,exp_pair_0062,Li6.7Si0.7Sb0.3S4.5O0.5I,Li6.7Si0.7Sb0.25As0.05S4.8O0.2I,argyrodites,67,68,0.009145,0.012117,0.002972,increase,unchanged,False,0.3310453430321772,0.365301641204356,0.3036530157634667
random_forest,general_experimental,group6,exp_pair_0063,Li6.7Si0.7Sb0.25As0.05S4.8O0.2I,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,argyrodites,68,69,0.012117,0.013872,0.0017549999999999,increase,increase,True,0.2469161702543957,0.2880346621595449,0.4650491675860596
random_forest,general_experimental,group6,exp_pair_0064,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,argyrodites,69,70,0.013872,0.012704,-0.0011679999999999,decrease,increase,False,0.2646503883091446,0.2810113459444167,0.4543382657464389
random_forest,general_experimental,group6,exp_pair_0065,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,Li6.7Si0.7Sb0.3S4.6Se0.2O0.2I,argyrodites,70,71,0.012704,0.01329,0.0005859999999999,increase,decrease,False,0.4706235096141988,0.2601018209971636,0.2692746693886375
random_forest,general_experimental,group6,exp_pair_0066,Li6.7Si0.7Sb0.3S4.6Se0.2O0.2I,Li6.7Si0.7Sb0.3S4.4Se0.3O0.3I,argyrodites,71,72,0.01329,0.012074,-0.001216,decrease,increase,False,0.31863659260557,0.3060354246745954,0.3753279827198346
random_forest,general_experimental,group7,exp_pair_0067,Li2.8Zr0.75Al0.25O1.4Cl3.75,Li2ZrP0.6667O2.6667Cl4,halides,73,74,0.001642,0.002056,0.000414,increase,increase,True,0.2912545298684781,0.2251986780065336,0.4835467921249884
random_forest,general_experimental,group7,exp_pair_0068,Li2ZrP0.6667O2.6667Cl4,LiZrS0.5O2Cl4,halides,74,75,0.002056,0.001374,-0.0006819999999999,decrease,increase,False,0.3284330648531219,0.232023077866513,0.439543857280365
random_forest,general_experimental,group7,exp_pair_0069,LiZrS0.5O2Cl4,Li1.2FeO1.2H1.2Cl3,halides,75,76,0.001374,0.001062,-0.000312,decrease,unchanged,False,0.2318866861181443,0.4172946781966663,0.3508186356851897
random_forest,general_experimental,group7,exp_pair_0070,Li1.2FeO1.2H1.2Cl3,Li2ZrCl6,halides,76,77,0.001062,0.0004109999999999,-0.000651,decrease,decrease,True,0.3851748441819795,0.277986682125225,0.3368384736927954
random_forest,general_experimental,group7,exp_pair_0071,Li2ZrCl6,Li3Zr0.75OCl4,halides,77,78,0.0004109999999999,0.0010049999999999,0.0005939999999999,increase,increase,True,0.3197369764808588,0.3348439288028227,0.3454190947163186
random_forest,general_experimental,group7,exp_pair_0072,Li3Zr0.75OCl4,Li1.75ZrCl4.75O0.5,halides,78,79,0.0010049999999999,0.001008,3.0000000000001813e-06,unchanged,decrease,False,0.8313559889272021,0.0373089832049401,0.1313350278678577
random_forest,general_experimental,group8,exp_pair_0073,Li5.43P0.97Zr0.03S4.34O0.06ClBr0.6,Li5.45P0.95Zr0.05S4.3O0.1ClBr0.6,argyrodites,80,81,0.0118599999999999,0.01091,-0.0009499999999999,decrease,increase,False,0.2999901126500799,0.3123939387020442,0.3876159486478762
random_forest,general_experimental,group8,exp_pair_0074,Li5.45P0.95Zr0.05S4.3O0.1ClBr0.6,Li5.47P0.93Zr0.07S4.26O0.14ClBr0.6,argyrodites,81,82,0.01091,0.00873,-0.0021799999999999,decrease,increase,False,0.3240169783306753,0.2504575178729645,0.4255255037963607
random_forest,general_experimental,group8,exp_pair_0075,Li5.47P0.93Zr0.07S4.26O0.14ClBr0.6,Li5.5P0.9Zr0.1S4.2O0.2ClBr0.6,argyrodites,82,83,0.00873,0.00859,-0.0001399999999999,decrease,increase,False,0.2581758029898351,0.2760700854986279,0.465754111511537
random_forest,general_experimental,group8,exp_pair_0076,Li5.5P0.9Zr0.1S4.2O0.2ClBr0.6,Li5.6P0.85Zr0.2S4O0.4ClBr0.6,argyrodites,83,84,0.00859,0.00273,-0.00586,decrease,increase,False,0.169591963694531,0.2366260435673394,0.5937819927381296
random_forest,general_experimental,group8,exp_pair_0077,Li5.6P0.85Zr0.2S4O0.4ClBr0.6,Li5.7P0.7Zr0.3S3.8O0.6ClBr0.6,argyrodites,84,85,0.00273,0.00066,-0.00207,decrease,increase,False,0.1618985517685846,0.1087981458832424,0.7293033023481729
random_forest,general_experimental,group8,exp_pair_0078,Li5.7P0.7Zr0.3S3.8O0.6ClBr0.6,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,mixed,85,86,0.00066,0.0054,0.00474,increase,unchanged,False,0.2062729392496915,0.4895426873028468,0.3041843734474617
random_forest,general_experimental,group8,exp_pair_0079,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,mixed,86,87,0.0054,0.0099,0.0045,increase,unchanged,False,0.3304111438319502,0.4999817793017609,0.1696070768662887
random_forest,general_experimental,group8,exp_pair_0080,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34Sb0.1S11.1Br0.3O0.6,lgps,87,88,0.0099,0.00922,-0.00068,decrease,decrease,True,0.3711620417592642,0.2871141327770818,0.3417238254636537
random_forest,general_experimental,group8,exp_pair_0081,Li9.54Si1.566Sn0.174P1.34Sb0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34Sb0.2S11.1Br0.3O0.6,lgps,88,89,0.00922,0.00999,0.0007699999999999,increase,decrease,False,0.3664384498052814,0.2697962021383653,0.3637653480563532
