ID,y_true,y_pred,residual
nng,-3.154901959985743,-3.5070277129282563,0.35212575294251325
trv1_0069,-3.494850021680094,-3.3685430043173534,-0.12630701736274075
iiy,-2.7721132953863266,-2.884756939526755,0.11264364414042838
izs,-2.2781893847874533,-2.226253998958111,-0.051935385829342096
trv1_0077,-2.537602002101044,-2.448778567056606,-0.0888234350444379
kbq,-4.721246399047171,-4.700508812633556,-0.020737586413615006
pg8,-3.7594507517174005,-3.6917336263856613,-0.06771712533173924
o4u,-5.749579997691106,-5.4372699403952,-0.3123100572959068
coh,-3.75448733218585,-3.6660583471233266,-0.0884289850625235
fam,-4.928117992693875,-4.733513968243294,-0.19460402445058111
v06,-2.5199930570428495,-2.666029745859207,0.14603668881635734
ihb,-3.0087739243075053,-3.0281942538432287,0.01942032953572337
